Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
4,8,TPC,MPOLY,0.6645039918528015,0.0293242893930644,652674320.64,490329802.2123912,1449117.6,949048.7838204312,0.7146360898136653,0.000303541016998,0.1,0.045,MARKOV_MUT
4,9,UC,MPOLY,0.6624046302344401,0.0325418422931378,616359168.0,505478351.64926106,1350857.12,898535.1503882447,0.7156677144257158,0.0010316246120504,0.07,0.05,MARKOV_MUT
4,10,SBX,MPOLY,0.6576965146026016,0.0359118716707905,538018830.08,435160591.5586149,1207515.04,791500.737332037,0.7205652946762974,0.0048975802505816,0.01,0.115,MARKOV_MUT
4,11,TPC,MPOLY,0.6552882991335095,0.0371759017965322,491194613.76,422771323.09745246,1131581.6,800436.0484340017,0.721771656807113,0.0012063621308155,0.1,0.04,MARKOV_MUT
4,12,UC,MPOLY,0.6574844310747499,0.0325876522965938,415397575.68,325394614.92251515,1027947.68,703731.0032284054,0.7236977597667829,0.0019261029596698,0.08,0.06,MARKOV_MUT
4,13,SBX,MPOLY,0.6613186903838693,0.0293896713515199,416880616.96,333255035.48322546,1048359.84,713533.9439960333,0.7238357174905075,0.0001379577237246,0.01,0.085,MARKOV_MUT
4,14,NONE,MPOLY,0.6609819107260532,0.0315067186570779,426162142.72,354753090.08956873,1042974.88,749017.6609015475,0.7240495612051299,0.0002138437146224,0.0,0.04,MARKOV_MUT
4,15,UC,MPOLY,0.6627833075879814,0.0304647134534673,370831080.96,261157590.4424473,947559.84,543638.1578207092,0.7244300345881531,0.0003804733830232,0.06,0.03,MARKOV_MUT
4,16,SBX,MPOLY,0.6594191964607502,0.0346339338647982,351473306.88,261614114.49074164,912876.96,572558.4144142136,0.7254744630739526,0.0010444284857994,0.01,0.075,MARKOV_MUT
4,17,SBX,MNUF,0.6587827400047283,0.0346738587904287,346793872.64,261271182.83739185,900060.32,568541.5672801221,0.7254744630739526,0.0,0.0,0.06,MARKOV_MUT
4,18,SBX,MPOLY,0.6583639678586141,0.0364349910013637,342333114.88,271469842.5345946,878173.6,591160.0136647944,0.7256555105931377,0.0001810475191851,0.01,0.085,MARKOV_MUT
4,19,SPC,MPOLY,0.6580699988292642,0.0372062010094537,344414850.56,300796339.56528324,886436.0,637932.3479477115,0.7257403736795356,8.486308639787943e-05,0.08,0.025,MARKOV_MUT
4,20,NONE,MPOLY,0.6544600200772304,0.0396523450989691,331572837.12,302373108.6183553,853605.28,658118.3520443429,0.7257599309223252,1.9557242789569607e-05,0.0,0.01,MARKOV_MUT
4,21,UC,MPOLY,0.6621298228564618,0.0323183927297407,306650014.72,265895239.3435177,852340.64,591841.3665858028,0.7259089583056437,0.0001490273833185,0.02,0.005,MARKOV_MUT
4,22,SBX,MPOLY,0.6603200967429474,0.0344083270363822,300486456.32,266887370.02203736,834231.2,596648.9979648672,0.7259515469150144,4.25886093706751e-05,0.0,0.05,MARKOV_MUT
4,23,SPC,MPOLY,0.6574152534475775,0.036317422114934,282162351.36,255994890.79158372,799137.44,600101.437734527,0.7270291969270327,0.0010776500120183,0.02,0.005,MARKOV_MUT
4,24,TPC,MPOLY,0.6511125768849391,0.0364617677376856,219877333.76,165626119.90795675,669680.8,509150.30122776114,0.7270713933585452,4.2196431512486754e-05,0.06,0.015,MARKOV_MUT
4,25,UC,MPOLY,0.6578236031898471,0.0334191128979071,233507370.24,170124447.2614757,738140.32,524486.2573024174,0.7270943496536657,2.2956295120502013e-05,0.03,0.005,MARKOV_MUT
4,26,SBX,MPOLY,0.658797167664741,0.0334429054807973,236263489.28,169942043.04269496,754642.08,527916.8935385129,0.7271103488649366,1.5999211270933955e-05,0.01,0.055,MARKOV_MUT
4,27,TPC,MPOLY,0.6622487661050454,0.0323033892323221,252588220.16,183786262.8465374,809984.16,554388.0809714206,0.7271524690507212,4.212018578453325e-05,0.02,0.01,MARKOV_MUT
4,28,UC,MPOLY,0.665423069592773,0.0321974453882748,261123697.92,181786866.19344175,866617.76,549228.8107182492,0.7271688471162993,1.637806557808208e-05,0.03,0.0,MARKOV_MUT
4,29,SBX,MPOLY,0.6660460797263213,0.032789666419041,271747480.32,191471529.1367806,876389.28,568325.7160058498,0.7271949912428591,2.614412655987941e-05,0.0,0.065,MARKOV_MUT
4,30,TPC,MPOLY,0.6685105889081129,0.0328726473486276,287232761.6,195426135.26451063,929368.48,575181.0541128156,0.7272036134051826,8.622162323446148e-06,0.02,0.005,MARKOV_MUT
4,31,UC,MPOLY,0.6691630170358931,0.0327950743225434,288877889.28,195380340.6677172,936460.96,571619.679192414,0.727207583006789,3.9696016064239e-06,0.01,0.015,MARKOV_MUT
4,32,SBX,MPOLY,0.6693985762312468,0.0335320867299776,293896733.44,196537691.78496748,953893.28,582072.1155955519,0.7272151274878099,7.544481020915761e-06,0.0,0.06,MARKOV_MUT
4,33,TPC,MPOLY,0.6684328466255834,0.0329885780462402,273644826.88,182688022.74226585,903768.48,541125.4904515306,0.7272430164117106,2.7888923900709628e-05,0.03,0.01,MARKOV_MUT
4,34,NONE,MPOLY,0.6688273136846529,0.0331495653433143,280149474.56,187772493.2633284,919941.28,552315.228269909,0.7272389093215632,-4.1070901474205e-06,0.0,0.0,MARKOV_MUT
4,35,UC,MPOLY,0.6684095486356816,0.0334342645709456,282111082.24,210844824.3042297,912878.24,561461.2453524662,0.7272548634479264,1.5954126363237897e-05,0.02,0.0,MARKOV_MUT
4,36,SBX,MPOLY,0.6690920202322219,0.0323472638000345,285788876.8,218219620.5187169,916711.84,570155.4934694697,0.7272557515820152,8.881340887167966e-07,0.0,0.06,MARKOV_MUT
4,37,NONE,MPOLY,0.6698140901686245,0.0323362518461992,291891896.32,222525537.5046032,935520.16,574570.0954306397,0.7272615413477631,5.789765747943321e-06,0.0,0.0,MARKOV_MUT
4,38,SPC,MPOLY,0.670165409373978,0.0322959377981305,299310417.92,238037069.0463794,948160.16,587097.8503460343,0.727265694281833,4.1529340698565065e-06,0.0,0.005,MARKOV_MUT
4,39,SPC,MPOLY,0.6715537353122194,0.0319567738719793,311173319.68,247976779.33288044,971396.0,582597.3196109985,0.727274244597595,8.550315762079208e-06,0.04,0.015,MARKOV_MUT
4,40,SPC,MPOLY,0.6715789874485342,0.0325164169292762,322185518.08,260055223.9638697,989038.24,601452.2587418742,0.727255322779913,-1.8921817682038267e-05,0.01,0.005,MARKOV_MUT
4,41,TPC,MPOLY,0.6720717829760343,0.0327392114487177,327502343.68,272191371.0089296,1007063.2,611139.7603654338,0.7277638172225289,0.0005084944426159,0.01,0.0,MARKOV_MUT
4,42,NONE,MPOLY,0.6720717829760343,0.0327392114487177,327502343.68,272191371.0089296,1007063.2,611139.7603654338,0.727759741947211,-4.075275317871885e-06,0.0,0.0,MARKOV_MUT
4,43,SPC,MPOLY,0.6718959829938405,0.032575397624934,321899819.52,270230993.3588049,990763.68,595878.279932452,0.7277738666472582,1.412470004713562e-05,0.02,0.005,MARKOV_MUT
4,44,UC,MPOLY,0.6720957200843952,0.0324110178677069,323040202.24,269642373.78097194,999155.36,598698.915758823,0.7277800010655544,6.134418296221966e-06,0.0,0.01,MARKOV_MUT
4,45,SBX,MNUF,0.6720957200843952,0.0324110178677069,323040202.24,269642373.78097194,999155.36,598698.915758823,0.7277759943776644,-4.006687890023564e-06,0.0,0.03,MARKOV_MUT
4,46,SBX,MPOLY,0.6730199940009086,0.0327339335732648,336144483.84,284413761.17753375,1021478.56,600361.5243238747,0.7284723377821039,0.0006963434044394,0.0,0.045,MARKOV_MUT
4,47,NONE,MPOLY,0.6708249092432697,0.0336909006235486,331389806.08,285962733.3198404,988304.8,613163.3742653583,0.7284691527629185,-3.185019185392157e-06,0.0,0.0,MARKOV_MUT
4,48,UC,MPOLY,0.670611866011862,0.0337653433829536,332715112.96,287102637.691192,986561.44,621098.2192686809,0.7284755533160041,6.400553085650351e-06,0.0,0.0,MARKOV_MUT
4,49,SBX,MPOLY,0.6703134684795437,0.0337821324982936,331506828.8,287627324.00725174,976629.92,615443.9947553908,0.7284779333950565,2.380079052399786e-06,0.0,0.035,MARKOV_MUT
4,50,SPC,MPOLY,0.6708135042388602,0.0336510766128287,339998312.96,299018312.8967749,990469.28,622024.1373752321,0.7284786800562257,7.466611692263925e-07,0.04,0.005,MARKOV_MUT
4,51,SPC,MPOLY,0.6701419242203973,0.0335996199285452,313779166.72,260831055.60601804,959655.84,598670.1207362651,0.7285120865416566,3.3406485430820254e-05,0.02,0.005,MARKOV_MUT
4,52,TPC,MPOLY,0.6735374966135541,0.0311502045721979,320919552.0,259049996.99655584,1000667.04,584650.3665082905,0.7285322612979723,2.0174756315771702e-05,0.03,0.015,MARKOV_MUT
4,53,UC,MPOLY,0.6733771699986255,0.031813669709881,327361134.08,260722883.03326535,1005840.8,589863.3635128731,0.7285370324981849,4.77120021258326e-06,0.04,0.01,MARKOV_MUT
4,54,SBX,MPOLY,0.6754903329123657,0.0274336853591566,327054273.28,259357149.22827217,1006131.36,580007.8640279892,0.728738558555084,0.000201526056899,0.0,0.045,MARKOV_MUT
4,55,SPC,MPOLY,0.6759033772076541,0.0271351969666141,342737237.76,293018679.7674898,1017572.0,598277.6286598722,0.7287458029342245,7.244379140569634e-06,0.03,0.0,MARKOV_MUT
4,56,SPC,MPOLY,0.6752061134199017,0.028222853363445,349095502.08,293109353.82505333,1012388.0,604806.4603760777,0.7287463449497013,5.420154767232788e-07,0.03,0.005,MARKOV_MUT
4,57,SPC,MPOLY,0.6744241817742018,0.0292772359571716,338364368.64,278546487.8317947,998340.0,593287.4961338727,0.7300771486445984,0.0013308036948971,0.04,0.01,MARKOV_MUT
4,58,TPC,MPOLY,0.6743848239713454,0.0297300398072933,339724762.88,277683359.4492606,1001776.8,592143.5871013717,0.7300831154964634,5.966851865046863e-06,0.04,0.005,MARKOV_MUT
4,59,UC,MPOLY,0.6750837604686656,0.0297289358679493,349104341.76,284202848.19049686,1018832.8,593360.0705061302,0.7300949399447432,1.1824448279740274e-05,0.01,0.005,MARKOV_MUT
4,60,SBX,MPOLY,0.6746180305002462,0.0315645013608608,349821861.12,283716773.05486864,1021358.24,592306.3435163449,0.7303906889254651,0.0002957489807219,0.0,0.035,MARKOV_MUT
4,61,SPC,MPOLY,0.6734967649599999,0.0324440839271247,352500156.16,291059239.7442132,1013038.24,603421.651793787,0.7303990003535363,8.3114280712282e-06,0.02,0.0,MARKOV_MUT
4,62,UC,MPOLY,0.6739469466131127,0.0342925389226127,367716623.36,295448410.4161787,1041917.6,607955.2135757372,0.7304080830942885,9.082740752175413e-06,0.02,0.01,MARKOV_MUT
4,63,SBX,MPOLY,0.674100064573341,0.0344055429387052,376404879.36,300685725.46593165,1050274.72,614811.2880709672,0.7304094574664572,1.3743721687387025e-06,0.0,0.07,MARKOV_MUT
4,64,NONE,MPOLY,0.6734062553711833,0.0346456632442371,371690851.84,301231029.7631665,1036889.76,616942.9213715824,0.7304059560105943,-3.5014558629198334e-06,0.0,0.0,MARKOV_MUT
4,65,SPC,MPOLY,0.6731467942075203,0.0344576397642484,362608896.0,294360002.55559814,1022878.88,614032.8684232023,0.7304162897715809,1.0333760986580565e-05,0.02,0.015,MARKOV_MUT
4,66,SPC,MPOLY,0.6742592696606104,0.0345649653489359,374363095.04,296384491.82806665,1051285.92,614242.8396049184,0.7304254058892952,9.116117714258465e-06,0.03,0.01,MARKOV_MUT
4,67,SPC,MPOLY,0.6745180850656313,0.0346280495183999,388654156.8,309701215.3292358,1061647.52,622279.5954944447,0.7304262709617634,8.65072468214656e-07,0.02,0.0,MARKOV_MUT
4,68,TPC,MPOLY,0.6743178755273559,0.0346375313078433,382516183.04,301424159.22069883,1054272.16,627952.8032939852,0.7304939983232293,6.772736146587466e-05,0.0,0.0,MARKOV_MUT
4,69,UC,MPOLY,0.6744595956181374,0.0345989082559206,385943106.56,299730465.9793896,1054077.6,624444.6911708993,0.730516571248398,2.257292516871789e-05,0.0,0.02,MARKOV_MUT
4,70,SBX,MPOLY,0.6750713342667056,0.0345647752661043,394914012.16,304270389.4763232,1067453.6,623314.9775938328,0.730514113601747,-2.457646650966261e-06,0.0,0.025,MARKOV_MUT
4,71,UC,MPOLY,0.6780103128082884,0.0320195146087958,413472616.96,315183098.11722124,1109999.52,627481.900036973,0.7307404209657018,0.0002263073639547,0.0,0.005,MARKOV_MUT
4,72,SBX,MPOLY,0.6773803993465521,0.0327176820203774,413684049.92,315729533.1421091,1107485.6,636715.7386182315,0.7307378485744644,-2.57239123735431e-06,0.01,0.045,MARKOV_MUT
4,73,TPC,MPOLY,0.6772999360934119,0.0327192153024816,404311813.12,312839065.5255348,1104809.12,636403.9845481998,0.7307527832838819,1.49347094174912e-05,0.0,0.0,MARKOV_MUT
4,74,UC,MPOLY,0.6760003688839111,0.0332077003912145,408302021.12,329489552.85665894,1082800.8,656679.1402603862,0.7317829753127933,0.0010301920289114,0.02,0.005,MARKOV_MUT
4,75,SBX,MPOLY,0.6773469511764173,0.0330422596861592,424378705.92,338849185.0371956,1113303.2,652627.585827507,0.7317822413259287,-7.339868646205616e-07,0.0,0.045,MARKOV_MUT
4,76,SBX,MPOLY,0.6767121791654334,0.0331891275131247,428879339.52,342468364.9743177,1095037.6,658662.3304753355,0.7317833860868601,1.1447609313819385e-06,0.0,0.025,MARKOV_MUT
4,77,SPC,MPOLY,0.6757288232207768,0.0337173222823697,427177080.32,343953689.14076465,1078730.4,667977.8501755279,0.731789561263951,6.175177090894657e-06,0.02,0.01,MARKOV_MUT
4,78,SPC,MPOLY,0.6767846003081278,0.0335125371987313,436257482.24,348024925.52483374,1110889.12,676604.3925551958,0.7318108817897497,2.132052579872923e-05,0.01,0.005,MARKOV_MUT
4,79,UC,MPOLY,0.6758171576600567,0.0336454564949102,430838809.6,356815672.3292346,1076838.56,668872.2293732386,0.7318201499804511,9.26819070135032e-06,0.01,0.005,MARKOV_MUT
4,80,SBX,MPOLY,0.6758770313419745,0.0338912658727733,439980390.4,365693675.9095463,1081595.04,676892.5374631621,0.7318247001219449,4.550141493808724e-06,0.0,0.045,MARKOV_MUT
4,81,NONE,MPOLY,0.6763546957708244,0.0342266637295229,454104535.04,372893282.781257,1107073.44,690848.3993096073,0.7318314020504507,6.701928505825627e-06,0.0,0.0,MARKOV_MUT
4,82,SPC,MPOLY,0.6752953363872528,0.0336462815127208,405236357.12,321578351.951784,1046982.56,625754.929917461,0.7320843388658086,0.0002529368153578,0.02,0.015,MARKOV_MUT
4,83,UC,MPOLY,0.6758832299166321,0.0337655427418726,411786798.08,319838353.51188326,1058549.92,628006.5484510761,0.7320856982876693,1.359421860747112e-06,0.0,0.005,MARKOV_MUT
4,84,SBX,MPOLY,0.6765332852620596,0.0331698477928745,415578726.4,321019368.6206202,1065917.6,628418.5726396062,0.7320721498226825,-1.354846498680118e-05,0.0,0.04,MARKOV_MUT
4,85,SBX,MPOLY,0.6764961231033493,0.0335467384596941,419304980.48,320042129.2316291,1073835.68,636176.1362479873,0.7320761345244341,3.984701751558184e-06,0.0,0.05,MARKOV_MUT
4,86,SBX,MNUF,0.6756838890416769,0.0332361003120808,397154278.4,312720186.7113266,1037898.4,622387.2951628752,0.7320837921839678,7.657659533699679e-06,0.0,0.06,MARKOV_MUT
4,87,SBX,MNUF,0.6768212486443691,0.0331071361399792,410105390.08,319761444.148612,1063178.4,632512.9753791933,0.7321067077743848,2.2915590417005305e-05,0.0,0.03,MARKOV_MUT
4,88,SBX,MNUF,0.6764754442737012,0.0331001386392596,405555886.08,320518373.71819097,1057088.16,636574.196931524,0.7321200332831436,1.3325508758765814e-05,0.0,0.075,MARKOV_MUT
4,89,NONE,MPOLY,0.675462454360133,0.0335600184154243,395373877.76,306720603.0075126,1035992.48,635444.2440007536,0.732127596670356,7.563387212417005e-06,0.0,0.0,MARKOV_MUT
4,90,UC,MPOLY,0.6768414495301818,0.0332431015005014,409591208.96,309421206.1464597,1069168.8,638671.6285330983,0.7321253663684202,-2.2303019358016485e-06,0.0,0.0,MARKOV_MUT
4,91,SBX,MPOLY,0.6773096746439573,0.0332500015813592,406480619.52,301946855.79564786,1081345.44,638704.3265680975,0.7321236139004147,-1.7524680054892272e-06,0.0,0.05,MARKOV_MUT
4,92,TPC,MPOLY,0.6759624733321382,0.0333273601873561,389850442.24,298665867.97626936,1047979.68,641573.2138786794,0.7321257482824335,2.134382018792458e-06,0.02,0.01,MARKOV_MUT
4,93,UC,MPOLY,0.6764062389021435,0.0334330501543912,410749969.92,322001449.9939269,1060372.64,653470.4738904661,0.7324860303811104,0.0003602820986768,0.0,0.005,MARKOV_MUT
4,94,SBX,MPOLY,0.6755811590648048,0.0338648944521415,410383009.28,322186037.515552,1050709.92,658338.3773924118,0.7324924867933176,6.4564122072008345e-06,0.0,0.02,MARKOV_MUT
4,95,SBX,MPOLY,0.6764092075866398,0.0339208454406956,424925560.32,326554380.4520629,1077481.12,668421.1624882215,0.7324889577510815,-3.5290422361056173e-06,0.0,0.095,MARKOV_MUT
4,96,SPC,MPOLY,0.6765242905322374,0.0339915582084602,430924362.24,331515177.2057136,1076239.52,667347.1208465423,0.7325003850032552,1.1427252173734637e-05,0.01,0.005,MARKOV_MUT
4,97,UC,MPOLY,0.6760655934383425,0.0338581528268453,419336629.76,331601633.7426972,1060079.52,663500.9612704488,0.7325004950939232,1.1009066802625257e-07,0.01,0.01,MARKOV_MUT
4,98,SBX,MPOLY,0.6761216895497725,0.033945090201799,419178764.8,330565836.2748035,1068336.8,664194.4296274697,0.7324975164130675,-2.978680855747484e-06,0.0,0.095,MARKOV_MUT
4,99,TPC,MPOLY,0.6769778152778195,0.0342612739199083,443888263.68,344318318.1349954,1111686.56,682898.5691897784,0.7324884340918532,-9.082321214326504e-06,0.0,0.01,MARKOV_MUT
4,100,NONE,MPOLY,0.6771840619656919,0.0342463390156702,453423301.12,357090889.768357,1121195.68,696946.8199469292,0.7324663571766158,-2.207691523736788e-05,0.0,0.0,MARKOV_MUT
5,1,SBX,MNUF,0.6515954184352938,0.0237610381747141,1250205287.68,718327382.6549861,2714653.6,1312352.6004085336,0.671693948275827,0.0,0.19,0.11,MARKOV_MUT
5,2,SBX,MNUF,0.6513103003139088,0.0272774671354324,1093542177.28,923597719.9581244,2473079.2,1552581.147521043,0.6843188622434642,0.0126249139676372,0.03,0.09,MARKOV_MUT
5,3,SBX,MNUF,0.655294140831815,0.0264686026526121,994276503.04,725606578.3908588,2408578.72,1508196.7296179768,0.6852549271527776,0.0009360649093134,0.03,0.08,MARKOV_MUT
5,4,SBX,MPOLY,0.6538940276399297,0.0301770024478788,879720910.08,801598198.8015108,2089167.52,1331723.8628577357,0.6969825348332352,0.0117276076804576,0.03,0.11,MARKOV_MUT
5,5,SPC,MPOLY,0.6588706626129606,0.027326363851771,853520683.52,898297953.0014294,2017286.56,1573300.7882946243,0.7042999671046303,0.007317432271395,0.12,0.08,MARKOV_MUT
5,6,TPC,MPOLY,0.6586856422071905,0.0291057795500999,693826430.72,799295257.1138642,1835835.04,1600731.6570835593,0.7073636265427943,0.003063659438164,0.17,0.06,MARKOV_MUT
5,7,UC,MPOLY,0.6568457123604817,0.0331531953687032,700056541.44,824088218.187059,1839544.48,1781094.3878317757,0.7097297526780773,0.0023661261352829,0.08,0.06,MARKOV_MUT
5,8,SBX,MNUF,0.6599935110599116,0.0298023945693183,689042138.88,822525211.1239761,1862779.04,1749103.4180792049,0.7103666108792721,0.0006368582011948,0.0,0.065,MARKOV_MUT
5,9,SBX,MNUF,0.6597046749900835,0.030095672636761,687465432.32,825137792.901475,1860937.12,1745847.6334839377,0.7105192146636183,0.0001526037843462,0.0,0.045,MARKOV_MUT
5,10,SBX,MNUF,0.6614288998848328,0.0284304738529827,720857534.72,841862721.0963827,2013909.92,1812014.3273327155,0.7111925928751811,0.0006733782115627,0.01,0.04,MARKOV_MUT
5,11,SBX,MNUF,0.6618395115882779,0.0286807131716405,720365024.0,835048501.8006835,1971897.76,1755166.9323813342,0.7116463487505265,0.0004537558753453,0.0,0.07,MARKOV_MUT
5,12,SBX,MPOLY,0.6669186134605033,0.0239046293828132,710865491.2,742093907.9796734,2162473.12,1857698.1239873893,0.7120923419539813,0.0004459932034548,0.01,0.12,MARKOV_MUT
5,13,SBX,MNUF,0.6667016656753587,0.0247358692526177,733998046.72,764969648.8418772,2211316.64,1885165.970551917,0.7120927504272055,4.084732242448652e-07,0.01,0.085,MARKOV_MUT
5,14,SBX,MPOLY,0.6628702741925898,0.0303613900694127,744477698.56,819458742.1059574,2148752.8,1974092.2122598423,0.714359827145541,0.0022670767183354,0.0,0.12,MARKOV_MUT
5,15,SBX,MPOLY,0.6582332341655186,0.0324524679786941,505517959.68,554810365.9331952,1714297.76,1663034.986644004,0.7164584286255024,0.0020986014799613,0.01,0.13,MARKOV_MUT
5,16,NONE,MPOLY,0.6560658953259758,0.0319052135109681,458531032.32,561152931.2713169,1427009.44,1486356.5530351617,0.7168081861378938,0.0003497575123914,0.0,0.04,MARKOV_MUT
5,17,UC,MPOLY,0.6541318179620721,0.0324809028839254,395443754.24,535576978.31240153,1190250.4,1402805.1129063377,0.7175891143383024,0.0007809282004086,0.07,0.045,MARKOV_MUT
5,18,SBX,MNUF,0.653818713921264,0.0325901203525703,394834630.4,535840925.85276526,1187997.6,1403917.719130634,0.7175902936840021,1.179345699653389e-06,0.01,0.075,MARKOV_MUT
5,19,SBX,MNUF,0.6549527383858876,0.0322757045086554,424733386.24,588116814.3945112,1232444.32,1433990.3565341216,0.7175902936840021,0.0,0.0,0.055,MARKOV_MUT
5,20,SBX,MNUF,0.6554562168378528,0.0316941347147904,424689568.0,588136750.8639525,1232903.84,1433705.7706787032,0.7175966953577768,6.4016737747474295e-06,0.0,0.08,MARKOV_MUT
5,21,SBX,MNUF,0.6555206719739755,0.0317555435450622,425526083.84,591643004.8052157,1277781.92,1592327.5726528617,0.7175966953577768,0.0,0.0,0.04,MARKOV_MUT
5,22,SBX,MPOLY,0.6606463509011162,0.0277766418534613,442243663.36,587055952.8983997,1349787.04,1538099.7240043045,0.7184895405782097,0.0008928452204328,0.01,0.085,MARKOV_MUT
5,23,NONE,MPOLY,0.6632990797669721,0.0271950662500007,466143888.64,590071980.936583,1421806.24,1551138.689131034,0.7185300225954577,4.048201724804468e-05,0.0,0.03,MARKOV_MUT
5,24,UC,MPOLY,0.6631399216594448,0.02978472031589,526725274.88,651002983.4900991,1597580.96,1759083.5981532764,0.7221776899619954,0.0036476673665376,0.07,0.03,MARKOV_MUT
5,25,SBX,MPOLY,0.6644366994545454,0.0292709709102741,502207029.76,618979548.0337602,1570256.8,1718867.915770982,0.722821470543056,0.0006437805810606,0.01,0.04,MARKOV_MUT
5,26,UC,MPOLY,0.663229390910801,0.0303381553477347,441224820.48,553518926.3017473,1415317.92,1607524.363411265,0.7232032498284322,0.0003817792853761,0.06,0.04,MARKOV_MUT
5,27,SBX,MPOLY,0.6558069245370965,0.0327496560116812,312178434.56,448195005.760163,995291.04,1229227.3401259014,0.7232270390087276,2.3789180295441525e-05,0.0,0.035,MARKOV_MUT
5,28,SPC,MPOLY,0.6537203872216298,0.033445526477997,249658956.8,268081745.3574343,790162.08,774772.77385979,0.7237464745194999,0.0005194355107722,0.06,0.025,MARKOV_MUT
5,29,UC,MPOLY,0.6538548928394827,0.0358789955306985,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,5.068968245458549e-05,0.02,0.01,MARKOV_MUT
5,30,SBX,MNUF,0.6538548928394827,0.0358789955306985,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.055,MARKOV_MUT
5,31,SBX,MNUF,0.6538548928394827,0.0358789955306985,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.085,MARKOV_MUT
5,32,SBX,MNUF,0.6538548928394827,0.0358789955306985,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.045,MARKOV_MUT
5,33,SBX,MNUF,0.6538548928394827,0.0358789955306985,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.06,MARKOV_MUT
5,34,SBX,MPOLY,0.6539370024377587,0.0360894067357012,252600661.76,266299768.18048665,850709.92,838967.0373929084,0.7238055080982382,8.343896283680152e-06,0.0,0.045,MARKOV_MUT
5,35,NONE,MPOLY,0.6554466931018473,0.0354325203856186,267196377.6,283007449.45811766,898446.24,875388.3205874424,0.7238407532885169,3.524519027875428e-05,0.0,0.01,MARKOV_MUT
5,36,UC,MPOLY,0.6543370963695793,0.0376818688791544,286148005.12,339949106.5575822,927364.0,957493.119446234,0.7238825619816651,4.180869314818203e-05,0.04,0.0,MARKOV_MUT
5,37,SBX,MPOLY,0.6558013689778736,0.0360767882975852,277736204.8,331526840.96227854,927174.56,952682.4032772342,0.723947842825128,6.528084346291152e-05,0.0,0.05,MARKOV_MUT
5,38,SBX,MPOLY,0.6558107467781563,0.0364685498302834,286112000.0,340236830.0859997,937605.28,960860.7159092108,0.7239550455569365,7.202731808431118e-06,0.0,0.035,MARKOV_MUT
5,39,SBX,MPOLY,0.6505850007918734,0.0423006978358913,238921171.2,247937803.39342567,844901.28,848974.1704891392,0.7247647118675347,0.0008096663105982,0.0,0.075,MARKOV_MUT
5,40,TPC,MPOLY,0.6534791083825502,0.041983350961244,240067293.44,231093969.1544257,926588.32,908230.8254735566,0.7248101483586211,4.5436491086459085e-05,0.05,0.0,MARKOV_MUT
5,41,NONE,MPOLY,0.6570446434484799,0.0402296000657555,260652341.76,266217559.6745944,1008430.24,968598.3884382744,0.7248178856498654,7.737291244258593e-06,0.0,0.0,MARKOV_MUT
5,42,SPC,MPOLY,0.6565594097458858,0.0395627992567641,256697986.56,268416173.84556705,904626.08,854866.2757926027,0.7249813252924731,0.0001634396426076,0.04,0.005,MARKOV_MUT
5,43,UC,MPOLY,0.6580322101925234,0.0368107172240194,252249472.0,267749586.80480683,879082.4,844315.8970527557,0.7250083579514398,2.7032658966752443e-05,0.03,0.01,MARKOV_MUT
5,44,SBX,MPOLY,0.6583563520597069,0.0360693535996464,248144286.72,259273146.07785305,871895.2,840459.9600976602,0.7250910543730863,8.269642164648872e-05,0.0,0.1,MARKOV_MUT
5,45,SBX,MNUF,0.6583563520597069,0.0360693535996464,248144286.72,259273146.07785305,871895.2,840459.9600976602,0.7250910543730863,0.0,0.0,0.08,MARKOV_MUT
5,46,SBX,MNUF,0.6583563520597069,0.0360693535996464,248144286.72,259273146.07785305,871895.2,840459.9600976602,0.7250910543730863,0.0,0.0,0.075,MARKOV_MUT
5,47,NONE,MPOLY,0.6582593288658919,0.0365337572453071,252618250.24,259878456.1917832,874073.76,842601.8864469402,0.7251144327154075,2.337834232124525e-05,0.0,0.0,MARKOV_MUT
5,48,UC,MPOLY,0.6566793569248823,0.0363992600726157,254191659.52,279943674.1859982,819004.32,785432.1247288386,0.7251335676322231,1.9134916815599645e-05,0.03,0.005,MARKOV_MUT
5,49,SBX,MPOLY,0.6615583608848816,0.0318993469549264,265261336.32,280324273.5168202,878484.64,804251.0250621449,0.7251497718831553,1.6204250932183584e-05,0.0,0.045,MARKOV_MUT
5,50,UC,MPOLY,0.6621023740457899,0.0326242372813555,239715376.64,214519035.121102,878265.76,769535.0619406125,0.7252863524924823,0.0001365806093269,0.01,0.005,MARKOV_MUT
5,51,SBX,MPOLY,0.6631409615455179,0.0328540477805878,242215308.8,215577321.2829515,904933.28,786456.6874239683,0.7253070783194654,2.0725826983092333e-05,0.0,0.055,MARKOV_MUT
