Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
5,69,SPC,MNUF,0.67295044223275,0.0272913342345255,255773959.68,110951559.81860068,956398.24,572825.5900407578,0.7250212724499571,1.425763325957341e-06,0.0,0.0,MARKOV_HV
5,70,TPC,MNUF,0.6732712124335524,0.0273216827252558,257145387.52,110455309.00332348,974242.72,583465.7368119928,0.7250269991132922,5.726663335092752e-06,0.02,0.0,MARKOV_HV
5,71,SBX,MNUF,0.6732712124335524,0.0273216827252558,257145387.52,110455309.00332348,974242.72,583465.7368119928,0.7250269991132922,0.0,0.0,0.05,MARKOV_HV
5,72,UC,MNUF,0.6732712124335524,0.0273216827252558,257145387.52,110455309.00332348,974242.72,583465.7368119928,0.7250269991132922,0.0,0.01,0.005,MARKOV_HV
5,73,UC,MNUF,0.6732219590372038,0.027308441662453,257843765.76,110302616.18981396,971084.96,583902.6783316877,0.7250316340318359,4.634918543744426e-06,0.02,0.0,MARKOV_HV
5,74,TPC,NONE,0.6759733969130208,0.0240235632351758,255112764.16,109008183.61548644,1000668.32,589028.632152069,0.7268879311492642,0.0018562971174282,0.02,0.0,MARKOV_HV
5,75,NONE,MPOLY,0.6761402809973291,0.0241380891397974,256454798.08,109849387.6963443,1002695.84,584747.761887375,0.7268850124514383,-2.918697825871064e-06,0.0,0.0,MARKOV_HV
5,76,SBX,MPOLY,0.6768699386590756,0.0241382082871262,259819795.2,109571627.89056504,1023979.68,583398.5638179594,0.7268933940032034,8.38155176507982e-06,0.0,0.05,MARKOV_HV
5,77,SPC,MPOLY,0.675433487077309,0.027341931388892,262507289.6,113397499.58225764,1026031.52,602267.4455386159,0.7269018441701983,8.450166994911079e-06,0.01,0.0,MARKOV_HV
5,78,UC,NONE,0.674570354939867,0.027745904134366,255845683.2,119897028.66553344,956251.04,576224.9633593102,0.7269654489810353,6.360481083700353e-05,0.03,0.0,MARKOV_HV
5,79,SPC,MPOLY,0.6748375895633533,0.0277971014984635,256854922.24,119776852.82702886,962738.08,581689.7049952263,0.7269702432588289,4.79427779354058e-06,0.0,0.005,MARKOV_HV
5,80,SBX,MNUF,0.6742914816053678,0.0278466740356247,254797634.56,118134586.62517634,949598.88,581600.8711162885,0.7269656098415082,-4.633417320709654e-06,0.0,0.04,MARKOV_HV
5,81,TPC,MNUF,0.6755051263870062,0.0272933792155984,259251356.16,119438118.91923456,968996.0,575565.5574784857,0.7269868735886291,2.126374712096979e-05,0.02,0.01,MARKOV_HV
5,82,TPC,MNUF,0.6749041430760785,0.0272822174292209,257154240.0,119311639.49370173,948702.88,569553.7505487831,0.7269892924157142,2.418827085071129e-06,0.04,0.005,MARKOV_HV
5,83,SPC,MNUF,0.6747407204507254,0.0272088719841315,253989020.16,117213964.53567608,938854.56,566223.3904575882,0.7269899117504641,6.193347499294788e-07,0.03,0.005,MARKOV_HV
5,84,TPC,MNUF,0.6749284785474594,0.0273326167782385,256667368.96,118906207.08745094,949259.68,574935.4647709756,0.7269900679505927,1.5620012860928514e-07,0.02,0.0,MARKOV_HV
5,85,TPC,MPOLY,0.6751371716286286,0.0271289097803601,257500229.12,119622925.00577144,939965.6,567213.394996698,0.7269948139621749,4.746011582179577e-06,0.01,0.01,MARKOV_HV
5,86,SBX,MNUF,0.6752555622763639,0.0272057436562536,261506941.44,126042911.15958916,944345.76,568980.6423770342,0.7269965455249383,1.731562763396255e-06,0.0,0.055,MARKOV_HV
5,87,TPC,MNUF,0.675267661207086,0.0275226425297452,267270197.76,134080581.74054816,950556.32,575399.6387167944,0.7269985884563969,2.042931458556829e-06,0.02,0.0,MARKOV_HV
5,88,SPC,MNUF,0.6748001499402093,0.0276436437808756,265446855.68,133644073.31645048,945936.8,579062.0370142044,0.7269975472642113,-1.0411921855801864e-06,0.0,0.0,MARKOV_HV
5,89,UC,MPOLY,0.6743659332937133,0.026794376642391,258803532.8,130183807.45894732,893788.32,543408.8571131479,0.7270083395105346,1.07922463232768e-05,0.02,0.0,MARKOV_HV
5,90,TPC,MNUF,0.6755702117081718,0.0268807264527136,263687390.72,128058713.85693827,919492.0,543684.0166914603,0.7270232331091695,1.4893598634935223e-05,0.02,0.005,MARKOV_HV
5,91,UC,MNUF,0.6766206709136254,0.027446086722824,278217571.84,144929130.0559778,976846.24,610055.3131056416,0.7271518304435713,0.0001285973344018,0.01,0.0,MARKOV_HV
5,92,TPC,MNUF,0.6766178202413439,0.0282533813734938,287682432.0,147224607.955835,985038.24,621448.375719128,0.7271607073312767,8.876887705344672e-06,0.01,0.0,MARKOV_HV
5,93,TPC,MNUF,0.676016292154153,0.0290383970446778,284184445.44,145066528.87936744,987481.76,631305.293214323,0.7287464973438387,0.0015857900125619,0.02,0.005,MARKOV_HV
5,94,TPC,NONE,0.6770955314455872,0.0294326586011264,296813583.36,155329220.4130402,1033232.8,675323.6663697193,0.7287524406839438,5.943340105174499e-06,0.01,0.0,MARKOV_HV
5,95,TPC,NONE,0.6779703517784504,0.0292058877854338,299748533.76,151683237.64631718,1088440.48,738285.8358309265,0.728849319169583,9.687848563910696e-05,0.02,0.0,MARKOV_HV
5,96,SBX,MPOLY,0.6770941745979197,0.0296269889517223,298047569.92,152391857.03520587,1074421.92,744901.3964622122,0.7288378271689473,-1.1492000635660029e-05,0.0,0.055,MARKOV_HV
5,97,NONE,MNUF,0.6781366179940573,0.0293853548627833,308595873.28,162571437.53623497,1120715.68,781322.396301999,0.7288457398374731,7.912668525844602e-06,0.0,0.0,MARKOV_HV
5,98,UC,MPOLY,0.6777215301088693,0.0303381065832941,309451289.6,164414395.60093093,1127472.8,801318.1928789091,0.7288498459590862,4.106121613056679e-06,0.0,0.005,MARKOV_HV
5,99,SBX,MNUF,0.6765146666813422,0.0317156981109432,312032919.04,169153051.1550498,1139959.2,843925.4681934895,0.7288482247493431,-1.6212097431189676e-06,0.0,0.01,MARKOV_HV
5,100,SPC,MNUF,0.6769075285087038,0.0316832043738743,320818885.12,173238196.37426987,1173374.88,868308.6487848577,0.7288531231525647,4.89840322159818e-06,0.0,0.0,MARKOV_HV
6,1,UC,MNUF,0.6599520750649149,0.0217490220301858,1536312798.72,1039644302.0601776,3389097.12,1736154.8203316042,0.6891813785753426,0.0,0.26,0.105,MARKOV_HV
6,2,TPC,MNUF,0.660800325378585,0.0213937657366759,1332562000.64,822175588.442051,3068594.08,1664743.7698640816,0.6907061523570436,0.001524773781701,0.16,0.015,MARKOV_HV
6,3,TPC,MPOLY,0.66742518584391,0.0173038103609028,1123441870.08,725213612.3567659,2763356.32,1287465.3251281206,0.7022238102933916,0.011517657936348,0.13,0.07,MARKOV_HV
6,4,SBX,MNUF,0.6659224936900763,0.0188794076215694,1024016692.48,679713882.8137604,2574942.88,1240304.031655475,0.7033766389053996,0.0011528286120079,0.02,0.04,MARKOV_HV
6,5,SPC,MNUF,0.6643327800125828,0.0197188113650326,854445093.12,605795176.5353785,2425460.64,1247644.9215523745,0.7037558381875988,0.0003791992821992,0.18,0.0,MARKOV_HV
6,6,UC,MPOLY,0.6645604173601627,0.0225520409087547,698698245.12,596987065.077957,2037241.76,1218479.5697899994,0.7073299460534729,0.003574107865874,0.11,0.065,MARKOV_HV
6,7,UC,NONE,0.6650631392380477,0.0219425068050282,458833148.16,269101619.4383603,1523260.32,967285.92063686,0.7094081861866793,0.0020782401332064,0.11,0.0,MARKOV_HV
6,8,SPC,MNUF,0.6705191300488345,0.017712551370943,527900230.4,358649202.7110763,1785153.44,1101545.6515109695,0.7114394519693494,0.00203126578267,0.15,0.005,MARKOV_HV
6,9,TPC,MNUF,0.6701787076484632,0.019579985564597,509790133.76,347311464.278623,1785875.36,1120353.0940965672,0.7137064842428884,0.0022670322735389,0.12,0.0,MARKOV_HV
6,10,TPC,MNUF,0.6689545564313589,0.0202192100284798,473538521.6,320222273.1183406,1718188.96,1108282.9442590007,0.7137211511232262,1.466688033779917e-05,0.16,0.0,MARKOV_HV
6,11,TPC,MNUF,0.6682266734722782,0.0200621041692697,449411754.24,248532903.8696193,1619014.56,997511.968695798,0.7140088580646022,0.000287706941376,0.13,0.0,MARKOV_HV
6,12,TPC,MPOLY,0.6673136064340526,0.0225901546553621,420830435.84,248718084.376485,1517920.16,935009.8389033424,0.7174915238175306,0.0034826657529283,0.17,0.03,MARKOV_HV
6,13,TPC,NONE,0.6658083862649196,0.0292248890629976,370412482.56,187478956.31007072,1360686.24,994493.9219117744,0.719289321489496,0.0017977976719654,0.09,0.0,MARKOV_HV
6,14,UC,MNUF,0.665288845479148,0.0289580619257761,364829096.96,187922226.77919704,1345979.04,996975.533299167,0.7192969617498515,7.64026035549037e-06,0.11,0.0,MARKOV_HV
6,15,SPC,MNUF,0.6642161702292012,0.0299062423516067,360194734.08,189778352.1291445,1345674.4,999693.9566554556,0.7192971068395883,1.4508973678051262e-07,0.15,0.0,MARKOV_HV
6,16,TPC,MNUF,0.6644629249377497,0.0293520901995954,359233374.72,190992735.10478577,1327758.24,1002395.6673068884,0.7193824198992871,8.531305969883274e-05,0.08,0.01,MARKOV_HV
6,17,SBX,MNUF,0.6620968267867435,0.0324407396767066,355561835.52,191507477.20995897,1303308.96,1011125.2563169204,0.7200958830848603,0.0007134631855731,0.0,0.035,MARKOV_HV
6,18,UC,MNUF,0.6614671071314884,0.0325395115138898,352279528.96,191675039.72213265,1295031.2,1013809.528709294,0.7200958830848603,0.0,0.07,0.0,MARKOV_HV
6,19,SPC,MNUF,0.6607809411530838,0.0333156932970835,351939162.88,191981178.1937197,1293332.64,1015049.9241126962,0.7200958830848603,0.0,0.04,0.0,MARKOV_HV
6,20,TPC,MNUF,0.6608276157273069,0.0332340708090902,351901392.64,192017784.20631444,1293328.8,1015053.2456336274,0.7200958830848603,0.0,0.07,0.0,MARKOV_HV
6,21,SPC,MNUF,0.6621537322600648,0.0327135243064026,362122594.56,204439262.18081868,1321625.76,1035066.8122680108,0.7200959032856935,2.0200833228400942e-08,0.07,0.0,MARKOV_HV
6,22,SPC,MNUF,0.6641306223729329,0.03204001069814,383306625.28,218737827.29486188,1365331.36,1023586.5254276404,0.7200959032856935,0.0,0.06,0.01,MARKOV_HV
6,23,TPC,MNUF,0.6646476218035049,0.032129358220546,381303481.6,213642207.5493059,1383872.16,1033129.189229989,0.7201383159699748,4.241268428128997e-05,0.07,0.0,MARKOV_HV
6,24,TPC,MNUF,0.6632644721805089,0.0341457613298247,378853173.76,228539679.95290416,1397429.92,1128696.6220518225,0.7220772206360107,0.0019389046660358,0.09,0.0,MARKOV_HV
6,25,TPC,MNUF,0.6639035607544522,0.0337230092624437,382366246.4,233331017.5409158,1379146.4,1061089.6120715158,0.7220772206360107,0.0,0.08,0.0,MARKOV_HV
6,26,TPC,MPOLY,0.6607387061505873,0.0357265937589825,366492872.96,253702417.4420885,1222951.84,985229.9173373769,0.7237829382194774,0.0017057175834667,0.08,0.055,MARKOV_HV
6,27,TPC,MNUF,0.659749993322187,0.0354563629720773,359167031.04,253499560.12873015,1190487.2,962398.4216725212,0.7243169744398495,0.0005340362203721,0.1,0.0,MARKOV_HV
6,28,TPC,MNUF,0.6598595571506235,0.0354117595859728,359186200.32,253485968.6538432,1193620.64,960887.914887845,0.7243169744398495,0.0,0.12,0.005,MARKOV_HV
6,29,TPC,MNUF,0.6599276611636636,0.0353942783406829,359167642.88,253481740.45246345,1188837.28,963967.4244153904,0.7243169744398495,0.0,0.11,0.005,MARKOV_HV
6,30,TPC,MNUF,0.659471078846899,0.0352305397959339,358267740.16,254148786.1209794,1182954.4,967658.8796636962,0.7245414250026256,0.000224450562776,0.07,0.0,MARKOV_HV
6,31,NONE,MPOLY,0.6579578277151005,0.0372373295854342,361618709.76,263439554.70893997,1152283.04,989054.4949187976,0.7245904573763069,4.903237368125701e-05,0.0,0.07,MARKOV_HV
6,32,SPC,NONE,0.6644783851011365,0.0334035958270674,375799110.4,265516858.41847607,1134032.8,987829.5852771372,0.7282478929022574,0.0036574355259505,0.07,0.0,MARKOV_HV
6,33,UC,NONE,0.6673758970207192,0.0365805657162671,394996231.68,301669100.9999225,1242571.68,1051010.8421066918,0.7284949027381977,0.0002470098359402,0.05,0.0,MARKOV_HV
6,34,NONE,MNUF,0.6668455744950677,0.0372210743519128,394973829.12,301687940.6916457,1241028.0,1052313.685846345,0.7284953443025013,4.4156430356601117e-07,0.0,0.0,MARKOV_HV
6,35,UC,MPOLY,0.669257129026939,0.0321863877691467,381077962.24,300246508.720884,1211666.08,1038956.3155392404,0.7286194988090295,0.0001241545065282,0.04,0.02,MARKOV_HV
6,36,SBX,MNUF,0.669257129026939,0.0321863877691467,381077962.24,300246508.720884,1211666.08,1038956.3155392404,0.7286194988090295,0.0,0.01,0.035,MARKOV_HV
6,37,SPC,MNUF,0.6713352267801279,0.0308718601192639,390620797.44,298846054.2319314,1266547.36,1041714.139746634,0.7286380617712913,1.856296226177001e-05,0.02,0.0,MARKOV_HV
6,38,SPC,MNUF,0.6711957724638613,0.0308444735584845,391709826.56,298831416.6085887,1252522.4,1030620.5859588872,0.7286380617712913,0.0,0.04,0.0,MARKOV_HV
6,39,TPC,NONE,0.6794863210456151,0.0267683393393764,447063424.0,327835097.0059999,1446209.44,1116192.5261836897,0.7291214563801713,0.00048339460888,0.02,0.0,MARKOV_HV
6,40,UC,MPOLY,0.678208478712902,0.027025057680571,417751787.52,298690680.6952138,1403859.36,1119628.2139540026,0.729192833038887,7.137665871570498e-05,0.05,0.01,MARKOV_HV
6,41,SPC,MPOLY,0.6720569062844042,0.0313114017403927,398172449.28,339868037.94874907,1240005.28,1148616.984159838,0.7310755703537601,0.001882737314873,0.03,0.02,MARKOV_HV
6,42,SPC,MPOLY,0.6689144201989821,0.0329065652378397,366023493.12,308218773.5131605,1128792.48,1039859.973869602,0.7311700166105547,9.444625679455589e-05,0.02,0.0,MARKOV_HV
6,43,TPC,NONE,0.6731423842708786,0.0342906073041189,439918784.0,362731170.1016058,1256992.16,1118127.0551589269,0.731279539796078,0.0001095231855232,0.03,0.0,MARKOV_HV
6,44,SBX,NONE,0.6736134583269545,0.0345336551274385,463189018.88,381218281.3411886,1270123.68,1111108.9060026014,0.7315694159974766,0.0002898762013986,0.0,0.0,MARKOV_HV
6,45,UC,NONE,0.6715754792956941,0.0364699264227148,442689784.32,377075095.9803078,1164647.84,1041040.362948053,0.7316198023630469,5.038636557030962e-05,0.01,0.0,MARKOV_HV
6,46,SPC,NONE,0.6713609470388603,0.0366885419493834,444064744.96,388764476.5256285,1154712.48,1052659.6523937308,0.7316962707162683,7.646835322139278e-05,0.01,0.0,MARKOV_HV
6,47,SPC,NONE,0.6716569551112319,0.0375151324736478,453149744.64,400141915.8642246,1201207.2,1113094.7973113523,0.7318265717231394,0.000130301006871,0.03,0.0,MARKOV_HV
6,48,SBX,NONE,0.6745003308401668,0.0375040220476433,498427219.2,425068900.7816661,1346251.68,1201911.306014307,0.7318048186376246,-2.175308551477517e-05,0.0,0.0,MARKOV_HV
6,49,SBX,NONE,0.6740648158256906,0.0371803868104863,477064695.04,412064767.454806,1324887.2,1201872.5380533163,0.7317887520298217,-1.6066607802844857e-05,0.0,0.0,MARKOV_HV
6,50,SPC,MNUF,0.6740648158256906,0.0371803868104863,477064695.04,412064767.454806,1324887.2,1201872.5380533163,0.7317870965461212,-1.6554837005688938e-06,0.01,0.0,MARKOV_HV
6,51,SPC,MNUF,0.6740648158256906,0.0371803868104863,477064695.04,412064767.454806,1324887.2,1201872.5380533163,0.7317870965461212,0.0,0.02,0.0,MARKOV_HV
6,52,UC,MNUF,0.6740648158256906,0.0371803868104863,477064695.04,412064767.454806,1324887.2,1201872.5380533163,0.7317870965461212,0.0,0.05,0.0,MARKOV_HV
6,53,UC,MPOLY,0.6736231754780613,0.0376899804298108,473421500.16,411861537.0773047,1314452.64,1191618.0887761277,0.7318490443265888,6.19477804676416e-05,0.05,0.015,MARKOV_HV
6,54,SPC,MPOLY,0.6773327386134383,0.0345708550171322,503411540.48,437601577.0816329,1381340.32,1213497.7721700429,0.731868894654588,1.9850327999226813e-05,0.07,0.0,MARKOV_HV
6,55,SBX,MNUF,0.6773327386134383,0.0345708550171322,503411540.48,437601577.0816329,1381340.32,1213497.7721700429,0.731868894654588,0.0,0.0,0.065,MARKOV_HV
6,56,SPC,MNUF,0.6773327386134383,0.0345708550171322,503411540.48,437601577.0816329,1381340.32,1213497.7721700429,0.731868894654588,0.0,0.0,0.0,MARKOV_HV
6,57,SPC,NONE,0.6798045272317812,0.0329523263608831,504256913.92,423171743.4953893,1516999.84,1326055.868330854,0.7319870145338832,0.0001181198792951,0.02,0.0,MARKOV_HV
6,58,SBX,MNUF,0.6797997057271494,0.0329539108999614,504328768.0,423111489.33580303,1516906.4,1326120.6393000602,0.7319259793109716,-6.103522291156516e-05,0.0,0.045,MARKOV_HV
6,59,TPC,MNUF,0.6798058873441843,0.0329481653029494,504471467.52,422989413.5850942,1517190.56,1325869.606272414,0.7319259812017688,1.89079718548868e-09,0.04,0.0,MARKOV_HV
6,60,SPC,MNUF,0.6798058873441843,0.0329481653029494,504471467.52,422989413.5850942,1517190.56,1325869.606272414,0.7319259812017688,0.0,0.0,0.0,MARKOV_HV
6,61,TPC,MNUF,0.6798058873441843,0.0329481653029494,504471467.52,422989413.5850942,1517190.56,1325869.606272414,0.7319259812017688,0.0,0.04,0.0,MARKOV_HV
6,62,SPC,MNUF,0.6795780692051322,0.0329934806178324,504669288.96,422852653.92274594,1514382.24,1327742.8862224582,0.7319266977130344,7.165112656526418e-07,0.01,0.0,MARKOV_HV
6,63,SPC,NONE,0.6788627597288562,0.0339225662923637,485678627.84,405985207.3015073,1504777.12,1323393.9058596971,0.7331837663009138,0.0012570685878793,0.05,0.0,MARKOV_HV
6,64,SBX,NONE,0.6806035161699172,0.0337617150290794,520217203.2,428388575.9141948,1577473.44,1347536.8732008808,0.7331811255802788,-2.640720634938809e-06,0.0,0.0,MARKOV_HV
6,65,UC,NONE,0.6812372284354656,0.0336041895729033,503867824.64,411990548.6035273,1630290.08,1378712.7183027486,0.7332735165850923,9.239100481350793e-05,0.0,0.0,MARKOV_HV
6,66,UC,MNUF,0.6812372284354656,0.0336041895729033,503867824.64,411990548.6035273,1630290.08,1378712.7183027486,0.7332417394050991,-3.1777179993253135e-05,0.0,0.0,MARKOV_HV
6,67,SPC,MNUF,0.6812372284354656,0.0336041895729033,503867824.64,411990548.6035273,1630290.08,1378712.7183027486,0.7332417394050991,0.0,0.0,0.005,MARKOV_HV
6,68,SPC,MNUF,0.6812372284354656,0.0336041895729033,503867824.64,411990548.6035273,1630290.08,1378712.7183027486,0.7332417394050991,0.0,0.02,0.0,MARKOV_HV
6,69,TPC,MNUF,0.6809553678877124,0.0336140945266272,500072266.24,413261957.8886028,1624326.56,1382081.2259253094,0.7332417477147106,8.309611554402352e-09,0.01,0.015,MARKOV_HV
6,70,SPC,MNUF,0.6810151575835721,0.0334512568477269,500054158.08,413278367.41200215,1624222.88,1382188.9860781936,0.7332449389834508,3.19126874015474e-06,0.03,0.0,MARKOV_HV
6,71,SBX,MPOLY,0.6802753350098886,0.0334327190193417,496511686.4,415532258.1512317,1580486.56,1369610.9786302417,0.7332549991639604,1.0060180509641192e-05,0.0,0.085,MARKOV_HV
6,72,TPC,MNUF,0.6802739792261135,0.0334332058514938,495966780.16,415921028.5803073,1581551.52,1368821.5494309876,0.7332474414267679,-7.557737192520619e-06,0.0,0.01,MARKOV_HV
6,73,SBX,MNUF,0.6802966678212582,0.033402207453139,495964737.28,415922837.0347372,1581551.52,1368821.5494309876,0.7332476413321452,1.9990537725167457e-07,0.0,0.045,MARKOV_HV
6,74,SPC,MNUF,0.6802966678212582,0.033402207453139,495964737.28,415922837.0347372,1581551.52,1368821.5494309876,0.7332476413321452,0.0,0.01,0.0,MARKOV_HV
6,75,TPC,MNUF,0.6802966678212582,0.033402207453139,495964737.28,415922837.0347372,1581551.52,1368821.5494309876,0.7332476413321452,0.0,0.02,0.0,MARKOV_HV
6,76,SPC,MNUF,0.6802753181822806,0.0334228113073263,496043073.28,415857224.196558,1581252.0,1369094.7282856363,0.7332478436632728,2.023311276300177e-07,0.0,0.0,MARKOV_HV
6,77,UC,MNUF,0.6793653602833254,0.034554161353151,494550344.96,416320353.89342433,1551736.48,1357701.3927413973,0.7332477300526251,-1.136106476673504e-07,0.0,0.0,MARKOV_HV
6,78,TPC,MNUF,0.679386127055175,0.0345466389977482,494283777.28,416534011.4443635,1551037.6,1358235.0443900644,0.7332552192201609,7.489167535790209e-06,0.02,0.005,MARKOV_HV
6,79,UC,MNUF,0.6793342849029361,0.0345814270665076,494485146.88,416384305.94618016,1548509.6,1360252.8723705458,0.7332708814082114,1.5662188050491466e-05,0.01,0.0,MARKOV_HV
6,80,TPC,MNUF,0.6793331005782861,0.0345778759186198,494545829.12,416334051.74396056,1548096.16,1360668.682002718,0.733279913621299,9.03221308756752e-06,0.03,0.0,MARKOV_HV
6,81,SPC,MNUF,0.6792558599072902,0.0345311379114158,496849486.08,416844442.9724033,1540217.76,1361325.1259084083,0.7332879590949153,8.045473616324905e-06,0.0,0.0,MARKOV_HV
6,82,SBX,MPOLY,0.6798646738844593,0.035035031166735,520083920.64,437053007.0612781,1597799.84,1399156.99418802,0.7341470482619156,0.0008590891670002,0.0,0.025,MARKOV_HV
6,83,NONE,MNUF,0.6798707597724897,0.0350335266431555,519979063.04,437138296.8744728,1596489.12,1400107.482613997,0.7341432494080411,-3.798853874470432e-06,0.0,0.0,MARKOV_HV
6,84,UC,MPOLY,0.6784446582610277,0.0363888320719812,514413255.68,438071054.40080565,1575718.56,1407715.105196675,0.7341631282275447,1.9878819503604817e-05,0.0,0.01,MARKOV_HV
6,85,SBX,MNUF,0.6784451597998236,0.0363887912088706,516025472.0,437066739.17532337,1574773.92,1408313.4280987857,0.7341390408326167,-2.4087394927985173e-05,0.0,0.08,MARKOV_HV
6,86,SPC,MNUF,0.6769651271391277,0.036816759151466,502722895.36,439533711.321538,1533404.32,1405654.2951024824,0.734147774287165,8.733454548326414e-06,0.01,0.0,MARKOV_HV
6,87,TPC,MNUF,0.6780633797402725,0.0363513455606767,509156177.92,437259449.2195025,1550578.08,1395492.6490459468,0.7341485262500336,7.519628685281887e-07,0.0,0.0,MARKOV_HV
6,88,NONE,MPOLY,0.678843775752813,0.0366031926556217,525318545.92,434995179.1078393,1594565.28,1397807.8070206796,0.7347581942521597,0.0006096680021261,0.0,0.03,MARKOV_HV
6,89,SPC,MPOLY,0.6783691407194584,0.0368765243367257,519659307.52,431305196.24675137,1591125.92,1392472.6307538522,0.7347681892074852,9.994955325498545e-06,0.01,0.005,MARKOV_HV
6,90,SPC,MNUF,0.6781286909678914,0.0367890534450001,518150609.92,432011341.0269691,1586086.56,1397957.3546804374,0.7347772652471208,9.076039635624866e-06,0.0,0.005,MARKOV_HV
6,91,TPC,MNUF,0.6786146628941586,0.0363885582160969,525195576.32,429734961.768383,1580309.92,1394705.8835734483,0.7347743366320876,-2.928615033259696e-06,0.02,0.015,MARKOV_HV
6,92,SPC,MNUF,0.6782618667055266,0.036762476484306,519852761.6,434467299.29211,1562104.48,1381031.923252902,0.7347801066597064,5.770027618812179e-06,0.0,0.0,MARKOV_HV
6,93,SPC,MNUF,0.6769933520423002,0.0372692550476628,513131735.04,436260353.350229,1501030.56,1357680.2439110635,0.734784132416348,4.025756641601319e-06,0.0,0.0,MARKOV_HV
6,94,TPC,MNUF,0.6773658080303434,0.0375734834563897,542983121.92,464275441.1054202,1527003.04,1361931.536703618,0.7348077946058965,2.3662189548523397e-05,0.02,0.005,MARKOV_HV
6,95,TPC,MNUF,0.6777873841176617,0.0374106792892673,556471255.04,480883576.43078303,1557136.8,1398157.676981534,0.7348001174436779,-7.677162218611144e-06,0.02,0.0,MARKOV_HV
6,96,NONE,MPOLY,0.6780725159579345,0.0375261069084873,560795683.84,480457964.800001,1589546.4,1409597.1340611049,0.7347779433235573,-2.2174120120621588e-05,0.0,0.0,MARKOV_HV
6,97,SPC,MPOLY,0.6782404517059314,0.0375748959297003,578153216.0,496099745.3889973,1618269.6,1439952.9691164226,0.7347940293795823,1.6086056024988693e-05,0.01,0.0,MARKOV_HV
6,98,SBX,MNUF,0.678925724488711,0.0380702247910919,620653219.84,523337549.1435724,1684147.36,1470716.925131546,0.734793987986476,-4.1393106275933185e-08,0.0,0.04,MARKOV_HV
6,99,SBX,MPOLY,0.678263232323948,0.0378484775394323,603498040.32,516945902.1052282,1637483.68,1462223.3624762727,0.7347615633021676,-3.2424684308418605e-05,0.0,0.025,MARKOV_HV
6,100,SBX,NONE,0.6796776044023448,0.03768677752527,621871165.44,520328613.4906697,1704254.88,1494337.2495517158,0.7347772239221848,1.5660620017232674e-05,0.0,0.0,MARKOV_HV
7,1,SPC,MNUF,0.6591220269713098,0.0198163031226571,1739608840.96,1145740519.6667747,3166558.88,1743554.6977490855,0.6748182347618001,0.0,0.26,0.06,MARKOV_HV
7,2,UC,MNUF,0.6568856464128772,0.0237554931761969,1354502928.64,742022245.4560117,2632681.12,1307349.2981843322,0.68458131325492,0.0097630784931198,0.17,0.005,MARKOV_HV
7,3,TPC,MNUF,0.658361241513584,0.0247835772261053,1300941135.36,837096758.0920393,2663403.68,1412530.1723621688,0.688464028705041,0.0038827154501209,0.12,0.015,MARKOV_HV
7,4,SPC,MNUF,0.6602659062073741,0.025759446806306,1317604121.6,1069363759.6965624,2812805.28,1801687.8902606743,0.695555656763284,0.007091628058243,0.16,0.02,MARKOV_HV
7,5,UC,NONE,0.6664639385085566,0.0241366203118629,1058985434.88,838723304.0217565,2493286.56,1408572.024658337,0.7059189034952651,0.010363246731981,0.19,0.0,MARKOV_HV
7,6,TPC,NONE,0.6609594842871347,0.0281207464157853,751512190.72,597659115.2921867,1909735.84,1150540.4400709665,0.7124359765457919,0.0065170730505268,0.15,0.0,MARKOV_HV
7,7,UC,MNUF,0.6632953306004252,0.0260353826024862,766159403.52,599292893.5378218,1920373.92,1120976.368975044,0.7134204395255711,0.0009844629797791,0.08,0.0,MARKOV_HV
7,8,SPC,MPOLY,0.6653656993624537,0.0265494620845012,771347336.96,719978328.7939382,1806305.44,1238471.3000306168,0.719242086628794,0.0058216471032228,0.18,0.05,MARKOV_HV
7,9,TPC,MPOLY,0.6646345704914658,0.0270642528557293,680156138.24,657573640.435633,1664580.0,1275817.017307921,0.7196901698647612,0.0004480832359672,0.14,0.055,MARKOV_HV
7,10,UC,MNUF,0.6643913379518942,0.0266077938401405,671795544.32,655310762.2365698,1632216.48,1261997.1365050592,0.7196901698647612,0.0,0.07,0.0,MARKOV_HV
7,11,TPC,MNUF,0.6630447264236029,0.0274699734912876,656493553.92,644862797.1253049,1604562.08,1264993.3206221738,0.7197082953677701,1.812550300894777e-05,0.09,0.0,MARKOV_HV
7,12,TPC,MPOLY,0.6674188107215033,0.023750310945062,595896499.2,598988552.5102874,1510515.36,1094907.1316466937,0.7223540661485558,0.0026457707807856,0.12,0.05,MARKOV_HV
7,13,SPC,MPOLY,0.6701264623494866,0.0250118947627811,669047865.6,718634889.80569,1630424.48,1229586.8127773367,0.7225098963204487,0.0001558301718929,0.07,0.025,MARKOV_HV
7,14,SPC,MPOLY,0.6715246771576866,0.0264521615984938,597125870.08,593390171.8032709,1647534.24,1254825.2756559623,0.7229063098224154,0.0003964135019667,0.12,0.045,MARKOV_HV
7,15,SPC,MPOLY,0.6725797640456238,0.0278238466735118,613000460.8,609672179.4038321,1696809.12,1288596.09622728,0.7232386999286109,0.0003323901061954,0.08,0.055,MARKOV_HV
