Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,16,UC,MNUF,0.69053478281933,0.0177372831217372,611136097.28,341722111.6875836,2491027.36,1651269.5029991171,0.7251689196345155,0.0,0.01,0.0,MARKOV_CROSS
9,17,SPC,MNUF,0.6901516210454686,0.0184666605988729,609928913.92,343096734.4804621,2492044.96,1650180.6461373006,0.7260895698680159,0.0009206502335004,0.01,0.0,MARKOV_CROSS
9,18,SPC,MNUF,0.6901516210454686,0.0184666605988729,609928913.92,343096734.4804621,2492044.96,1650180.6461373006,0.7260895698680159,0.0,0.03,0.0,MARKOV_CROSS
9,19,TPC,NONE,0.6869236056835833,0.0211521032892786,579601541.12,346379133.40058607,2319950.24,1723204.2539736093,0.7261986681139576,0.0001090982459417,0.02,0.0,MARKOV_CROSS
9,20,UC,MPOLY,0.6870455170182121,0.0205037181380867,580958991.36,348705376.56675977,2300366.24,1711643.5837255674,0.7265209537567168,0.0003222856427591,0.01,0.005,MARKOV_CROSS
9,21,SBX,MNUF,0.6870538216142497,0.020487764674006,580776673.28,348916895.44679457,2301436.32,1710532.3879413614,0.7265239590525829,3.0052958661652696e-06,0.01,0.015,MARKOV_CROSS
9,22,SPC,NONE,0.6885846989477378,0.0221356519217716,609787438.08,361797982.0508578,2563996.32,1791024.6227654763,0.7270651003233083,0.0005411412707253,0.01,0.0,MARKOV_CROSS
9,23,SPC,MNUF,0.6884289096037436,0.0222662288843556,608777507.84,362073932.7156596,2565350.56,1793905.5555761256,0.7289940413415484,0.0019289410182401,0.01,0.0,MARKOV_CROSS
9,24,TPC,MNUF,0.6884289096037436,0.0222662288843556,608777507.84,362073932.7156596,2565350.56,1793905.5555761256,0.7289940413415484,0.0,0.03,0.0,MARKOV_CROSS
9,25,SPC,MPOLY,0.687650781586827,0.02228036000618,582471956.48,358024866.524246,2535588.0,1785758.395864883,0.7294076955515985,0.00041365421005,0.02,0.015,MARKOV_CROSS
9,26,SBX,MPOLY,0.6837571431754607,0.0260186309577647,545135138.56,374089700.760286,2488740.0,1886993.363186972,0.7296721999291488,0.0002645043775503,0.0,0.045,MARKOV_CROSS
9,27,SPC,NONE,0.6835667412597352,0.0264610796041508,526022487.04,361055544.76066726,2281806.24,1767374.2886223344,0.7297884955440753,0.0001162956149265,0.03,0.0,MARKOV_CROSS
9,28,UC,NONE,0.6852363392441307,0.0238734626861524,515361840.64,344683565.2356502,2157290.4,1635670.759358032,0.7300864183187699,0.0002979227746945,0.06,0.0,MARKOV_CROSS
9,29,SPC,MPOLY,0.6841381468815665,0.0244049620013898,497634288.64,340157887.503837,2106482.08,1633481.9383019067,0.7307022386615489,0.000615820342779,0.04,0.01,MARKOV_CROSS
9,30,SBX,MPOLY,0.6834956678363564,0.0257394781367345,498490355.2,341145777.9438618,2106776.48,1633030.191212719,0.7308750831669052,0.0001728445053562,0.0,0.045,MARKOV_CROSS
9,31,SPC,NONE,0.6882627578983785,0.0274598542879425,574064785.92,364056541.4755826,2525226.4,1739185.978762249,0.7309626194235053,8.753625660007369e-05,0.02,0.0,MARKOV_CROSS
9,32,TPC,MPOLY,0.6869293716190064,0.0296378721394328,569531900.16,366712500.2647264,2488524.96,1743702.2953367347,0.731367143490368,0.0004045240668627,0.02,0.01,MARKOV_CROSS
9,33,SBX,NONE,0.6880610872344134,0.0311387084336876,601517570.56,370814560.1113277,2583552.16,1762873.8489798228,0.7313662140749964,-9.29415371664355e-07,0.0,0.0,MARKOV_CROSS
9,34,UC,MNUF,0.6880444015784374,0.0310378712248205,601409041.92,370894775.1715561,2589911.2,1765785.393551368,0.7312985403356731,-6.76737393232596e-05,0.04,0.0,MARKOV_CROSS
9,35,TPC,MPOLY,0.6867986870216599,0.0307552078768659,584591262.72,370976357.3018762,2519285.92,1788895.1357274335,0.731310210157371,1.1669821697868343e-05,0.05,0.015,MARKOV_CROSS
9,36,SBX,NONE,0.6880221908950429,0.0307441670466071,593185743.36,365765506.263744,2591147.68,1801047.4155849365,0.7313274838588897,1.7273701518716322e-05,0.0,0.0,MARKOV_CROSS
9,37,UC,MNUF,0.6880221908950429,0.0307441670466071,593185743.36,365765506.263744,2591147.68,1801047.4155849365,0.7313050117368649,-2.2472122024774777e-05,0.02,0.005,MARKOV_CROSS
9,38,TPC,MPOLY,0.6872470083423832,0.0312271575219952,586685539.84,370814585.8356859,2581360.8,1811175.947238169,0.7313136067411075,8.595004242550885e-06,0.01,0.02,MARKOV_CROSS
9,39,SBX,NONE,0.686142424204421,0.031538412913478,581081623.04,375934982.649301,2488779.68,1851224.4255750456,0.7312867095011998,-2.6897239907675008e-05,0.0,0.0,MARKOV_CROSS
9,40,UC,MNUF,0.686142424204421,0.031538412913478,581081623.04,375934982.649301,2488779.68,1851224.4255750456,0.731242526361798,-4.418313940179885e-05,0.04,0.0,MARKOV_CROSS
9,41,TPC,NONE,0.6831152719582465,0.0313831304476838,483698209.28,322314633.8252242,2116581.28,1583297.8550903555,0.7321029130927801,0.000860386730982,0.02,0.0,MARKOV_CROSS
9,42,SPC,MNUF,0.6831152719582465,0.0313831304476838,483698209.28,322314633.8252242,2116581.28,1583297.8550903555,0.7321029130927801,0.0,0.05,0.0,MARKOV_CROSS
9,43,SBX,MNUF,0.6831152719582465,0.0313831304476838,483698209.28,322314633.8252242,2116581.28,1583297.8550903555,0.7321029130927801,0.0,0.01,0.03,MARKOV_CROSS
9,44,UC,MPOLY,0.6824087596973628,0.0306657504294559,477549995.52,329266154.85251004,2094686.88,1601119.3082902553,0.7322473469833221,0.0001444338905419,0.04,0.015,MARKOV_CROSS
9,45,UC,MNUF,0.6823706033361286,0.0306578803055024,476645040.64,329587230.2934402,2105344.16,1602426.4970927478,0.7322473476577573,6.744352853971235e-10,0.0,0.005,MARKOV_CROSS
9,46,SPC,MPOLY,0.6828185058740627,0.0303384845995997,472172454.4,329705182.37830424,2095128.48,1568337.661821105,0.7323217730075556,7.442534979829052e-05,0.06,0.005,MARKOV_CROSS
9,47,TPC,MPOLY,0.6792355266789681,0.0306609546673121,415748001.28,285740246.48846984,1838704.8,1417968.9267008922,0.7334605587296337,0.001138785722078,0.0,0.01,MARKOV_CROSS
9,48,SBX,NONE,0.6827986496681312,0.0312019637203622,451744806.4,291655536.7163169,2082886.56,1492262.1477345882,0.7334663989146393,5.840185005601128e-06,0.0,0.0,MARKOV_CROSS
9,49,SPC,NONE,0.6798104777986137,0.0339669769297978,401145657.6,240855757.22722492,1956307.36,1495116.3553822257,0.7340991298482011,0.0006327309335618,0.03,0.0,MARKOV_CROSS
9,50,SBX,MNUF,0.6792306190454793,0.0340470736032778,397446042.88,241867857.9527357,1947744.16,1500677.614505225,0.7340828765964741,-1.6253251727049722e-05,0.01,0.06,MARKOV_CROSS
9,51,UC,MPOLY,0.6801454178782668,0.0340642902533453,405800203.52,244525347.1873205,1941902.24,1487765.859509924,0.7340907339092034,7.857312729342425e-06,0.04,0.005,MARKOV_CROSS
9,52,TPC,MNUF,0.6801454178782668,0.0340642902533453,405800203.52,244525347.1873205,1941902.24,1487765.859509924,0.7340906288201094,-1.050890939824356e-07,0.02,0.0,MARKOV_CROSS
9,53,SPC,NONE,0.681492079530311,0.0359376587294921,423225881.6,260917411.3541755,2064654.24,1515359.8145674393,0.7341736765301184,8.30477100089988e-05,0.02,0.0,MARKOV_CROSS
9,54,SBX,MNUF,0.681492079530311,0.0359376587294921,423225881.6,260917411.3541755,2064654.24,1515359.8145674393,0.7341475361949031,-2.6140335215307783e-05,0.0,0.07,MARKOV_CROSS
9,55,UC,MPOLY,0.6811805427341355,0.0377808421341422,433623965.44,275246993.3217812,2059577.76,1514252.5196093095,0.7341892865094325,4.175031452935407e-05,0.01,0.005,MARKOV_CROSS
9,56,UC,NONE,0.6826932478792718,0.0348111398647254,416385335.04,267912650.08504155,1774281.12,1287389.754555234,0.734483247217931,0.0002939607084985,0.02,0.0,MARKOV_CROSS
9,57,SPC,MNUF,0.6826932478792718,0.0348111398647254,416385335.04,267912650.08504155,1774281.12,1287389.754555234,0.7344760258664974,-7.221351433606138e-06,0.01,0.0,MARKOV_CROSS
9,58,TPC,MPOLY,0.6821176696930448,0.0353837897634256,413697719.04,269008619.56698895,1790424.48,1301456.3567795926,0.7344774770243854,1.4511578879661258e-06,0.01,0.01,MARKOV_CROSS
9,59,UC,NONE,0.6804907555789346,0.0375689106000481,388868631.04,245575866.23951924,1706016.16,1253718.9387643049,0.7345775088148229,0.0001000317904374,0.02,0.0,MARKOV_CROSS
9,60,TPC,NONE,0.6807815918569453,0.0359903852872017,372645779.2,222035394.88834423,1669895.84,1230687.369296222,0.7346929488955932,0.0001154400807703,0.01,0.0,MARKOV_CROSS
9,61,TPC,MNUF,0.6807815918569453,0.0359903852872017,372645779.2,222035394.88834423,1669895.84,1230687.369296222,0.7346407242862152,-5.2224609378037634e-05,0.03,0.005,MARKOV_CROSS
9,62,TPC,NONE,0.681026923446326,0.0359664838718574,363803769.6,211559149.3416857,1710415.52,1221149.458726592,0.7347533789120057,0.0001126546257904,0.01,0.0,MARKOV_CROSS
9,63,TPC,NONE,0.6790755286845335,0.0373470603241302,353242181.12,212396659.2095004,1585474.72,1175828.640079413,0.7347488215930574,-4.557318948217315e-06,0.0,0.0,MARKOV_CROSS
9,64,SPC,NONE,0.6785339130665403,0.037008975608453,339732241.92,203003392.08168784,1478599.84,1113787.8703620965,0.7348976490051948,0.0001488274121373,0.02,0.0,MARKOV_CROSS
9,65,SBX,MNUF,0.6785339130665403,0.037008975608453,339732241.92,203003392.08168784,1478599.84,1113787.8703620965,0.734889365662422,-8.283342772807956e-06,0.0,0.055,MARKOV_CROSS
9,66,UC,MPOLY,0.6792044991589021,0.036869837962915,340750850.56,203095766.33016825,1487974.56,1077429.2914340908,0.7349102454798692,2.0879817447139185e-05,0.02,0.0,MARKOV_CROSS
9,67,SBX,MNUF,0.6792044991589021,0.036869837962915,340750850.56,203095766.33016825,1487974.56,1077429.2914340908,0.7349061530388464,-4.092441022729432e-06,0.0,0.045,MARKOV_CROSS
9,68,UC,MPOLY,0.6819627327849739,0.0316122024545473,345914654.72,206760670.07700357,1503598.24,1079306.1241544136,0.7349432544310159,3.710139216950292e-05,0.01,0.01,MARKOV_CROSS
9,69,UC,NONE,0.680940223012007,0.0366339556213552,352034325.76,185637938.20476776,1520174.24,1052272.4271503566,0.7363859642821282,0.0014427098511122,0.03,0.0,MARKOV_CROSS
9,70,UC,MPOLY,0.683697650792287,0.0316586829920099,352427063.04,183210367.01461837,1559695.52,1059106.349315049,0.7364200550783634,3.4090796235175524e-05,0.03,0.01,MARKOV_CROSS
9,71,TPC,MNUF,0.683697650792287,0.0316586829920099,352427063.04,183210367.01461837,1559695.52,1059106.349315049,0.7364200550783634,0.0,0.03,0.0,MARKOV_CROSS
9,72,TPC,MPOLY,0.6834391563221891,0.0304842814085895,350684195.84,185070975.4583739,1534639.52,1046042.4553631508,0.736436549560002,1.6494481638651415e-05,0.01,0.015,MARKOV_CROSS
9,73,SPC,MNUF,0.6834391563221891,0.0304842814085895,350684195.84,185070975.4583739,1534639.52,1046042.4553631508,0.7364351204199069,-1.429140095154935e-06,0.02,0.005,MARKOV_CROSS
9,74,SPC,MNUF,0.6834666859710132,0.0304532006456195,350609899.52,185153149.45621175,1533621.92,1047116.709095368,0.7364375978969571,2.477477050177868e-06,0.0,0.005,MARKOV_CROSS
9,75,UC,MNUF,0.6833821621452109,0.0304452830190317,352358702.08,185176794.29420504,1524001.44,1050277.245230423,0.7364403021572928,2.704260335772979e-06,0.0,0.005,MARKOV_CROSS
9,76,SPC,MPOLY,0.6806225524597133,0.0329494473040505,340279513.6,182908565.22514704,1457797.28,1053410.5627179376,0.7364421526773562,1.850520063406691e-06,0.01,0.0,MARKOV_CROSS
9,77,SPC,MNUF,0.6800109918838007,0.0330045407185887,336744942.08,184441264.48121276,1436504.48,1062642.6061841531,0.7364390738739859,-3.078803370359928e-06,0.01,0.005,MARKOV_CROSS
9,78,SPC,MNUF,0.6800109918838007,0.0330045407185887,336744942.08,184441264.48121276,1436504.48,1062642.6061841531,0.7364388852878501,-1.885861358186247e-07,0.03,0.0,MARKOV_CROSS
9,79,SPC,MPOLY,0.6810562390913144,0.03097660370021,337082106.88,183512458.15319803,1437467.04,1060782.8967075394,0.7367390898633828,0.0003002045755327,0.0,0.02,MARKOV_CROSS
9,80,SPC,MPOLY,0.6808016147363692,0.0315641335968981,339766620.16,182170588.4041018,1462579.36,1062237.7291445404,0.7367375687056623,-1.5211577204521376e-06,0.02,0.01,MARKOV_CROSS
9,81,SPC,MPOLY,0.6844529745687322,0.0247682338430551,346941698.56,181802937.71442917,1473289.12,1051904.5441003216,0.7368199075786841,8.233887302178111e-05,0.01,0.01,MARKOV_CROSS
9,82,TPC,MNUF,0.6843423996927059,0.0246226174547968,345644372.48,181854373.60511425,1445574.56,1017758.0528897458,0.7368135776747748,-6.329903909252366e-06,0.0,0.0,MARKOV_CROSS
9,83,SPC,MNUF,0.6843005087435086,0.0249269534550401,348625292.8,183518809.82159343,1455966.88,1056200.100961189,0.7368542616594749,4.068398470002954e-05,0.0,0.005,MARKOV_CROSS
9,84,TPC,MNUF,0.6850771910450082,0.0254460109976874,357801341.44,191547355.07627356,1491243.68,1057739.8842255585,0.7368626695834704,8.407923995479294e-06,0.0,0.005,MARKOV_CROSS
9,85,TPC,NONE,0.6876139087268414,0.0265776639008679,385026974.72,202354731.77684048,1631068.32,1079317.475053145,0.7368934941863456,3.08246028752901e-05,0.01,0.0,MARKOV_CROSS
9,86,TPC,NONE,0.6872561308539267,0.0262304685260849,378857976.32,203053716.72632,1589728.16,1072713.6134289594,0.7368812051622907,-1.228902405492338e-05,0.0,0.0,MARKOV_CROSS
9,87,TPC,MNUF,0.687120529345517,0.026165513569464,378755233.28,202687212.83242363,1597624.48,1076681.2487413022,0.7368715836697071,-9.621492583655744e-06,0.0,0.015,MARKOV_CROSS
9,88,SPC,NONE,0.6854132537898393,0.0274297552092473,368167447.04,210106334.5772732,1626296.48,1154752.9036854636,0.7368925410481444,2.0957378437325147e-05,0.0,0.0,MARKOV_CROSS
9,89,SPC,NONE,0.6864230187672524,0.0263261553687681,369269004.8,204442532.233275,1665954.72,1187180.3823019152,0.7368593617792717,-3.317926887269618e-05,0.01,0.0,MARKOV_CROSS
9,90,UC,NONE,0.6884231234961489,0.0253778636885391,378025827.84,201720401.66018188,1698040.48,1154666.689061917,0.7369448404481279,8.547866885622035e-05,0.0,0.0,MARKOV_CROSS
9,91,TPC,MNUF,0.6883276271588911,0.0253571656159611,379800604.16,203632891.5306033,1645740.96,1120915.0050331731,0.736915185753972,-2.9654694155945016e-05,0.01,0.015,MARKOV_CROSS
9,92,UC,NONE,0.6888115173750513,0.0255165585524102,386569290.24,212207314.18724823,1717582.24,1157764.9538589867,0.7369336506488082,1.8464894836256462e-05,0.0,0.0,MARKOV_CROSS
9,93,TPC,NONE,0.6880453653018138,0.0250643314552867,382611586.56,216803639.51546863,1628618.4,1121578.815708642,0.7368993649265881,-3.42857222200843e-05,0.0,0.0,MARKOV_CROSS
9,94,SPC,MNUF,0.6879036558451683,0.0253048422641741,381089876.48,216222646.7194528,1608242.08,1130267.8517458034,0.7369464903950853,4.71254684971667e-05,0.0,0.0,MARKOV_CROSS
9,95,UC,NONE,0.6891288127627891,0.0259949046754036,403021954.56,229181120.60261595,1714786.72,1141587.223733816,0.7369719432416656,2.545284658028724e-05,0.0,0.0,MARKOV_CROSS
9,96,SPC,MNUF,0.6891936117401777,0.026025842561478,405249712.64,234656486.7389825,1718337.44,1167390.843923048,0.7369447363407953,-2.7206900870324624e-05,0.0,0.005,MARKOV_CROSS
9,97,SBX,MNUF,0.6899074241525885,0.0270431427807157,414569575.68,231908387.32404327,1730361.76,1149855.878875723,0.7377536897834588,0.0008089534426635,0.0,0.01,MARKOV_CROSS
9,98,UC,MPOLY,0.6879098387581558,0.0275973537078006,405180110.08,234816565.413295,1639662.24,1141526.403681291,0.7377782578863342,2.4568102875432984e-05,0.0,0.005,MARKOV_CROSS
9,99,SBX,MNUF,0.6864358876836478,0.0316615616052781,405755471.36,238761908.1712204,1766859.68,1217857.758755323,0.7377901161955691,1.1858309234891172e-05,0.0,0.005,MARKOV_CROSS
9,100,UC,MPOLY,0.6849127776649309,0.0331633158164389,407269141.76,239077511.8238699,1712487.84,1207189.111801649,0.7377654324946838,-2.468370088526406e-05,0.0,0.005,MARKOV_CROSS
10,1,UC,NONE,0.6612627195734854,0.0185279537982404,1375962755.84,1185462309.6501665,2831465.12,1498506.3041908992,0.6817347571673201,0.0,0.26,0.0,MARKOV_CROSS
10,2,TPC,NONE,0.664998186686491,0.019858586948788,924560522.24,493509378.6627738,2245798.56,997895.5822767864,0.6834591610372363,0.0017244038699161,0.19,0.0,MARKOV_CROSS
10,3,SPC,MPOLY,0.6734287898624938,0.0187746109975862,1065520725.76,642638571.2720923,2567617.44,1217508.7130136553,0.693344028098235,0.0098848670609987,0.17,0.07,MARKOV_CROSS
10,4,TPC,NONE,0.6797937203666916,0.0144159673188268,915673093.12,508529933.2164595,2525711.52,1141554.4796151298,0.7063880134448182,0.0130439853465831,0.17,0.0,MARKOV_CROSS
10,5,UC,MNUF,0.6769260783687211,0.0200527679172057,884245084.16,519969327.9441372,2479271.84,1143398.2311237562,0.7088470302686827,0.0024590168238645,0.1,0.0,MARKOV_CROSS
10,6,TPC,NONE,0.6789616430143799,0.0200693750123366,771321674.24,491667863.4261736,2249062.56,1182748.8904495686,0.7098296831773283,0.0009826529086456,0.12,0.0,MARKOV_CROSS
10,7,TPC,MPOLY,0.6790449760707276,0.0224677475510885,790396165.12,523907293.5392496,2320014.24,1274520.51337181,0.7114090946068347,0.0015794114295063,0.04,0.03,MARKOV_CROSS
10,8,SBX,NONE,0.6801945251013418,0.0236638796606689,751671560.96,532234316.24087495,2355728.8,1316247.187223555,0.7121823616480603,0.0007732670412256,0.0,0.0,MARKOV_CROSS
10,9,SPC,NONE,0.6749223657521206,0.0309586102255441,615343027.2,381506834.35349005,1845465.76,1024655.8476014192,0.7159992897015994,0.0038169280535391,0.03,0.0,MARKOV_CROSS
10,10,UC,MNUF,0.6791452407318174,0.0246991791177168,660111796.48,423228778.4360588,1959333.28,1055792.6845799042,0.717604857007647,0.0016055673060475,0.06,0.0,MARKOV_CROSS
10,11,TPC,NONE,0.6799370097768004,0.0160727529061267,491002022.4,285823376.27248937,1618085.28,898575.9673102113,0.7181442769287564,0.0005394199211093,0.11,0.0,MARKOV_CROSS
10,12,UC,MPOLY,0.6814663841621984,0.0184812155089875,547692924.16,339671694.56879413,1756510.88,962421.79321328,0.7196460538912148,0.0015017769624584,0.05,0.02,MARKOV_CROSS
10,13,UC,NONE,0.6800641687889311,0.0225408773357066,473867215.36,344377745.16375905,1650244.0,1004550.7016086346,0.720886623180959,0.0012405692897441,0.09,0.0,MARKOV_CROSS
10,14,UC,NONE,0.6822537038024401,0.0235211274520054,512636200.96,368697307.0546424,1760887.2,1072520.7110184494,0.7224840777632011,0.0015974545822421,0.01,0.0,MARKOV_CROSS
10,15,TPC,NONE,0.6836060573425872,0.0242850116634967,510276403.2,356098979.7530186,1775922.08,1042594.0673851516,0.7231106623555924,0.0006265845923912,0.03,0.0,MARKOV_CROSS
10,16,UC,MNUF,0.6836060573425872,0.0242850116634967,510276403.2,356098979.7530186,1775922.08,1042594.0673851516,0.7231059851633195,-4.677192272928288e-06,0.02,0.0,MARKOV_CROSS
10,17,SPC,MNUF,0.6836060573425872,0.0242850116634967,510276403.2,356098979.7530186,1775922.08,1042594.0673851516,0.7231059851633195,0.0,0.01,0.0,MARKOV_CROSS
10,18,UC,NONE,0.6852797437434686,0.0241926385175572,529144412.16,367852710.0471335,1902283.68,1114359.665221484,0.7232211080867091,0.0001151229233896,0.02,0.0,MARKOV_CROSS
10,19,TPC,NONE,0.686269596889924,0.0238493211594442,520615838.72,339228505.8593741,1837781.92,1017044.518036764,0.7238208211910492,0.00059971310434,0.03,0.0,MARKOV_CROSS
10,20,UC,MPOLY,0.6856481055569529,0.0250170343530598,518592243.2,337121786.401817,1811294.88,1010094.844126959,0.7261782885593444,0.0023574673682952,0.03,0.01,MARKOV_CROSS
10,21,SBX,MNUF,0.6856481055569529,0.0250170343530598,518592243.2,337121786.401817,1811294.88,1010094.844126959,0.7261782885593444,0.0,0.0,0.035,MARKOV_CROSS
10,22,UC,MPOLY,0.6851405828704786,0.0247175805953947,508502689.28,340199110.12738454,1798060.96,1019891.8290446486,0.7262729891615464,9.470060220195808e-05,0.02,0.0,MARKOV_CROSS
10,23,UC,NONE,0.6834924775833392,0.0277331879463562,537989007.36,388116136.4358646,1770291.36,1062406.1040834764,0.7264007843605691,0.0001277951990227,0.03,0.0,MARKOV_CROSS
10,24,UC,MPOLY,0.686973930369884,0.0243872541441903,561894466.56,386640347.56565386,1835077.28,1025362.4946179969,0.7265260869373493,0.0001253025767802,0.04,0.0,MARKOV_CROSS
10,25,SPC,MPOLY,0.6882824216748934,0.0209871836068789,556990504.96,384722914.2485717,1852559.52,1034008.164545759,0.7289089327728567,0.0023828458355074,0.0,0.01,MARKOV_CROSS
10,26,SPC,MNUF,0.6882824216748934,0.0209871836068789,556990504.96,384722914.2485717,1852559.52,1034008.164545759,0.7289089327728567,0.0,0.0,0.0,MARKOV_CROSS
10,27,SBX,MNUF,0.6882824216748934,0.0209871836068789,556990504.96,384722914.2485717,1852559.52,1034008.164545759,0.7289089327728567,0.0,0.0,0.04,MARKOV_CROSS
10,28,SPC,NONE,0.689410247167341,0.0197502522350137,554340254.72,368376375.41183656,1839230.88,988234.3432005312,0.7291227902769184,0.0002138575040616,0.03,0.0,MARKOV_CROSS
10,29,SPC,MPOLY,0.688846834927062,0.0199162112697145,544756495.36,365125661.0774543,1806377.12,979184.0068834588,0.7291198317609751,-2.958515943340956e-06,0.0,0.0,MARKOV_CROSS
10,30,UC,NONE,0.6884611202582989,0.0189145102239971,479395996.16,286639905.697255,1782177.44,1026346.3756148634,0.7292569753867421,0.000137143625767,0.05,0.0,MARKOV_CROSS
10,31,SPC,MPOLY,0.6888613772166609,0.0189487687911884,491180147.2,292830156.9684029,1810651.04,1043591.436353537,0.7292764293652657,1.9453978523653603e-05,0.02,0.0,MARKOV_CROSS
10,32,TPC,MPOLY,0.6875837766374684,0.0219836263003087,489564494.08,298773961.6955416,1808042.4,1059873.5597971675,0.7297112656799215,0.0004348363146557,0.01,0.0,MARKOV_CROSS
10,33,UC,MNUF,0.6875837766374684,0.0219836263003087,489564494.08,298773961.6955416,1808042.4,1059873.5597971675,0.7297050917767516,-6.173903169925943e-06,0.01,0.0,MARKOV_CROSS
10,34,TPC,MPOLY,0.6874397236401423,0.0219842070354447,485852898.56,297413987.9226981,1792258.72,1072059.8819422552,0.7297336078219531,2.851604520148765e-05,0.04,0.0,MARKOV_CROSS
10,35,SBX,NONE,0.6862544075437649,0.0260499661536251,522156439.04,324714762.0556332,1832655.52,1177202.56572976,0.7297329191058379,-6.887161151380994e-07,0.0,0.0,MARKOV_CROSS
10,36,SPC,NONE,0.6870702097257225,0.0263195051450936,527222397.44,326283217.96114665,1911576.48,1202884.9637058105,0.7300759836823726,0.0003430645765346,0.01,0.0,MARKOV_CROSS
10,37,SBX,MNUF,0.6870702097257225,0.0263195051450936,527222397.44,326283217.96114665,1911576.48,1202884.9637058105,0.7300524371767492,-2.3546505623417424e-05,0.0,0.035,MARKOV_CROSS
10,38,TPC,NONE,0.6872619536513398,0.0269442372577028,557254999.04,354202131.70484734,1966784.16,1273645.4001578833,0.732207085846511,0.0021546486697617,0.03,0.0,MARKOV_CROSS
10,39,TPC,MNUF,0.6872619536513398,0.0269442372577028,557254999.04,354202131.70484734,1966784.16,1273645.4001578833,0.7321925592133729,-1.4526633138056688e-05,0.02,0.0,MARKOV_CROSS
10,40,SPC,NONE,0.6884864981974573,0.0265280309224994,581240954.88,379418364.18048334,2058095.52,1300458.2220658415,0.7322944511822821,0.0001018919689091,0.0,0.0,MARKOV_CROSS
10,41,UC,MNUF,0.6884864981974573,0.0265280309224994,581240954.88,379418364.18048334,2058095.52,1300458.2220658415,0.7322468971387702,-4.7554043511865984e-05,0.0,0.0,MARKOV_CROSS
10,42,UC,MNUF,0.687801771844645,0.028333791723902,580578246.4,380110131.7808812,2060885.92,1298333.346649062,0.732545088398647,0.0002981912598767,0.02,0.0,MARKOV_CROSS
10,43,UC,MNUF,0.687801771844645,0.028333791723902,580578246.4,380110131.7808812,2060885.92,1298333.346649062,0.7325449579549815,-1.3044366542480645e-07,0.01,0.005,MARKOV_CROSS
10,44,UC,NONE,0.6861898811824497,0.0303898659020631,569734315.52,379271153.3542728,2014373.28,1331127.8461054754,0.7326583529097463,0.0001133949547648,0.02,0.0,MARKOV_CROSS
10,45,UC,MNUF,0.6861898811824497,0.0303898659020631,569734315.52,379271153.3542728,2014373.28,1331127.8461054754,0.7325872193357043,-7.113357404209264e-05,0.03,0.005,MARKOV_CROSS
10,46,TPC,NONE,0.6865956972614701,0.0279455141075915,550417328.64,368086308.927387,1881607.84,1243507.4492935757,0.7328485192507161,0.0002612999150118,0.04,0.0,MARKOV_CROSS
10,47,UC,MPOLY,0.6859542694252561,0.0297262488840264,550361591.04,367972811.2709826,1885755.04,1243363.2215906174,0.7328189027911999,-2.9616459516268456e-05,0.01,0.0,MARKOV_CROSS
10,48,SBX,MNUF,0.6859542694252561,0.0297262488840264,550361591.04,367972811.2709826,1885755.04,1243363.2215906174,0.7328189026365727,-1.5462719993308838e-10,0.01,0.055,MARKOV_CROSS
10,49,SPC,NONE,0.6896931928350601,0.0263430099605874,608280422.4,401551210.1185136,2034151.84,1286471.694999363,0.7330441626773991,0.0002252600408264,0.02,0.0,MARKOV_CROSS
10,50,TPC,NONE,0.6871480676678636,0.0286448291042639,601818631.68,408286989.59258753,1956676.0,1336596.401805601,0.7330711861686716,2.7023491272482048e-05,0.01,0.0,MARKOV_CROSS
10,51,UC,MPOLY,0.687326766282395,0.0304535633126435,613208933.12,409843246.7585702,1998162.08,1355197.489084389,0.7334319829541134,0.0003607967854417,0.02,0.0,MARKOV_CROSS
10,52,SBX,MNUF,0.687326766282395,0.0304535633126435,613208933.12,409843246.7585702,1998162.08,1355197.489084389,0.7334255805670679,-6.402387045523206e-06,0.01,0.05,MARKOV_CROSS
10,53,SPC,NONE,0.6850289043423996,0.0336178631590414,590446205.44,426314184.39002174,1944440.48,1378675.2046014352,0.7334907708335399,6.519026647200388e-05,0.01,0.0,MARKOV_CROSS
10,54,UC,NONE,0.6851535981952853,0.033262422197553,581706472.96,414624484.3155509,1942005.92,1367917.8865110849,0.7335318224375961,4.105160405620811e-05,0.01,0.0,MARKOV_CROSS
10,55,TPC,MNUF,0.6851535981952853,0.033262422197553,581706472.96,414624484.3155509,1942005.92,1367917.8865110849,0.7334876964221185,-4.412601547754136e-05,0.01,0.0,MARKOV_CROSS
10,56,UC,MNUF,0.6851535981952853,0.033262422197553,581706472.96,414624484.3155509,1942005.92,1367917.8865110849,0.7334876964221185,0.0,0.01,0.0,MARKOV_CROSS
10,57,UC,MPOLY,0.6846820651500898,0.0354611159569552,578197996.8,416818864.8294048,1964321.44,1357751.652730825,0.733686062767704,0.0001983663455854,0.0,0.005,MARKOV_CROSS
10,58,SPC,MNUF,0.6846820651500898,0.0354611159569552,578197996.8,416818864.8294048,1964321.44,1357751.652730825,0.733686062767704,0.0,0.01,0.0,MARKOV_CROSS
