Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,48,SBX,MNUF,0.6824578360976891,0.0221782793352221,500679530.24,550675961.890757,1630409.12,1393154.0563360052,0.7312692846551754,-9.052865424852286e-06,0.0,0.05,MARKOV_DHV
8,49,SPC,MPOLY,0.6822491451002675,0.0223303753749867,501923987.2,550851248.7683647,1619598.24,1396597.3118306445,0.7312900420030347,2.0757347859334807e-05,0.02,0.0,MARKOV_DHV
8,50,TPC,MNUF,0.6824370460341694,0.0216557752554154,501898109.44,550868899.1939787,1619374.24,1396824.30180467,0.7318711219810374,0.0005810799780027,0.06,0.0,MARKOV_DHV
8,51,TPC,MNUF,0.6824370460341694,0.0216557752554154,501898109.44,550868899.1939787,1619374.24,1396824.30180467,0.7318711219810374,0.0,0.05,0.0,MARKOV_DHV
8,52,TPC,MNUF,0.6824370460341694,0.0216557752554154,501898109.44,550868899.1939787,1619374.24,1396824.30180467,0.7318711219810374,0.0,0.04,0.0,MARKOV_DHV
8,53,TPC,MNUF,0.6824370460341694,0.0216557752554154,501898109.44,550868899.1939787,1619374.24,1396824.30180467,0.7318711219810374,0.0,0.02,0.0,MARKOV_DHV
8,54,TPC,MNUF,0.6818448086693103,0.0220050998754454,497012482.56,551699093.267021,1609694.88,1402877.495638057,0.7318753953700152,4.273388977793502e-06,0.03,0.0,MARKOV_DHV
8,55,UC,NONE,0.6784526395857096,0.0242259142773622,395020569.6,462597523.3563388,1467768.48,1340206.119821667,0.7321037742628873,0.000228378892872,0.03,0.0,MARKOV_DHV
8,56,TPC,NONE,0.6798312453185292,0.0250826496125487,450226411.52,552819407.4948205,1561243.04,1368684.273308362,0.7322601855378476,0.0001564112749602,0.01,0.0,MARKOV_DHV
8,57,UC,NONE,0.681827942488678,0.0258988897201548,535586334.72,629172316.5222344,1720613.28,1534064.9681761337,0.7340136023281187,0.0017534167902711,0.0,0.0,MARKOV_DHV
8,58,SBX,MPOLY,0.6813955644333255,0.0270773039294343,534880197.12,628993810.522193,1713604.0,1523327.770842769,0.7343990485978252,0.0003854462697064,0.0,0.03,MARKOV_DHV
8,59,SBX,MPOLY,0.6809834376287295,0.0276485676729224,540054686.72,632023938.9460992,1714983.84,1527934.0895374166,0.7343990470158658,-1.5819594523236447e-09,0.0,0.05,MARKOV_DHV
8,60,NONE,MNUF,0.680995500090849,0.0276410580510859,539997153.28,632059706.9219825,1715741.6,1527302.206397045,0.7343990422849285,-4.730937308572436e-09,0.0,0.0,MARKOV_DHV
8,61,SBX,MNUF,0.680995500090849,0.0276410580510859,539997153.28,632059706.9219825,1715741.6,1527302.206397045,0.7343990422849285,0.0,0.0,0.045,MARKOV_DHV
8,62,SPC,MPOLY,0.6809109914129556,0.0287662197753748,545414164.48,629787551.3724025,1716793.76,1517414.7089170653,0.7344102789782462,1.1236693317706605e-05,0.01,0.005,MARKOV_DHV
8,63,TPC,MPOLY,0.6810822532353161,0.0288054914047544,559692546.56,637161048.5862964,1741230.24,1513645.6134987809,0.7344098587499008,-4.2022834534360953e-07,0.02,0.005,MARKOV_DHV
8,64,SPC,MPOLY,0.6810202576069553,0.0293775613777148,587007598.08,675898836.6902342,1804966.56,1603406.2147148135,0.734420706282523,1.0847532622149105e-05,0.0,0.005,MARKOV_DHV
8,65,SBX,MNUF,0.6810202576069553,0.0293775613777148,587007598.08,675898836.6902342,1804966.56,1603406.2147148135,0.7344049737467093,-1.573253581366174e-05,0.0,0.065,MARKOV_DHV
8,66,TPC,MPOLY,0.6804233785565842,0.0299229556086906,601878302.72,695083012.8857251,1799297.44,1614025.0267541227,0.7344137480868254,8.774340116035617e-06,0.02,0.005,MARKOV_DHV
8,67,UC,MNUF,0.6801732925405071,0.0302398536620132,601788165.12,695144036.7922004,1798369.44,1614878.178587254,0.7343794087757931,-3.433931103224985e-05,0.02,0.0,MARKOV_DHV
8,68,SPC,MNUF,0.6808938944883571,0.0295727823502414,608277808.64,693046984.6396244,1806965.92,1608452.0895082182,0.7343816806980228,2.271922229679646e-06,0.01,0.0,MARKOV_DHV
8,69,SPC,MNUF,0.6809866594497508,0.0294261612966317,608307427.84,693026466.7182627,1807337.12,1608101.1730016572,0.7343811927332123,-4.879648104472167e-07,0.01,0.015,MARKOV_DHV
8,70,TPC,NONE,0.6793164952626648,0.0312855897625362,655150054.4,718514648.9675552,1734162.08,1683649.085668529,0.7345014851921061,0.0001202924588937,0.02,0.0,MARKOV_DHV
8,71,SBX,NONE,0.6791407106089516,0.0308526916731242,672337774.08,732459395.673154,1748152.48,1740244.3155183268,0.7344418525204982,-5.963267160791208e-05,0.0,0.0,MARKOV_DHV
8,72,SBX,NONE,0.6812746480433328,0.0302927142991257,682212352.0,710251727.3867912,1808065.44,1675776.5818127922,0.7344569532269053,1.5100706407089604e-05,0.0,0.0,MARKOV_DHV
8,73,SBX,MPOLY,0.6826363753134939,0.0295147380719838,694022804.48,706211692.6005524,1830881.44,1660783.17410316,0.7344820762315643,2.5123004658955672e-05,0.0,0.06,MARKOV_DHV
8,74,SBX,MNUF,0.682293188556082,0.0295201479585354,687918858.24,708294181.1325072,1822364.32,1665494.1237226804,0.7344822069869654,1.307554011731327e-07,0.0,0.08,MARKOV_DHV
8,75,SPC,MPOLY,0.6823426320211273,0.0293632062901433,689264645.12,707302488.3014559,1818945.44,1665581.927763197,0.7344944451938852,1.2238206919756855e-05,0.0,0.005,MARKOV_DHV
8,76,SBX,MNUF,0.6821507455851555,0.0294103255553058,685640867.84,709134277.1593076,1817941.92,1666198.4933033143,0.7344820342072533,-1.241098663185003e-05,0.0,0.055,MARKOV_DHV
8,77,SPC,MNUF,0.6821355144322488,0.0294083985030505,687245839.36,708140989.481785,1820157.6,1665202.4831766265,0.734484095238654,2.061031400657498e-06,0.04,0.005,MARKOV_DHV
8,78,SPC,MPOLY,0.6827451666754798,0.0296304778256242,721689651.2,738354256.5150509,1827936.16,1665456.4997397603,0.7345177022623323,3.360702367827262e-05,0.04,0.01,MARKOV_DHV
8,79,TPC,MPOLY,0.676906883364693,0.0323100880736614,596438050.56,680838394.6312469,1653924.0,1698593.1882334156,0.7346097163950508,9.201413271853198e-05,0.03,0.01,MARKOV_DHV
8,80,UC,MNUF,0.6777650692688468,0.0322389685241079,608074090.24,678239135.3218024,1693214.88,1706221.361630954,0.7346113757295829,1.6593345321114228e-06,0.02,0.0,MARKOV_DHV
8,81,TPC,MNUF,0.6775439557026823,0.0321453110449102,579226008.32,642207256.4569205,1659023.52,1700919.75708441,0.7346372626564267,2.5886926843798896e-05,0.0,0.005,MARKOV_DHV
8,82,TPC,MPOLY,0.6764555436000549,0.0322521559583431,576538673.92,644093623.412993,1644798.88,1713287.1169473105,0.7346945317560001,5.7269099573376e-05,0.01,0.02,MARKOV_DHV
8,83,SBX,NONE,0.6771122047073658,0.0334705518899824,645417830.4,748957718.3341103,1748238.24,1765762.6065823743,0.734644260212193,-5.027154380710108e-05,0.0,0.0,MARKOV_DHV
8,84,NONE,MPOLY,0.6768325369342787,0.0334355452319812,639395031.04,750778556.3604412,1743584.16,1766860.980586388,0.7346046197063769,-3.9640505816063154e-05,0.0,0.02,MARKOV_DHV
8,85,UC,MPOLY,0.6765854927998121,0.0336622506796721,645812766.72,753463767.7984701,1742137.76,1765587.5409271626,0.7346096262767419,5.006570364951557e-06,0.01,0.01,MARKOV_DHV
8,86,NONE,MPOLY,0.6775123894561597,0.0333026056076012,653916697.6,750693113.1608789,1756124.32,1757422.3511371356,0.7345947807547304,-1.4845522011475154e-05,0.0,0.0,MARKOV_DHV
8,87,SPC,MNUF,0.6772254501529599,0.0333042107155379,654702433.28,766995040.494081,1819261.6,1844329.4460027043,0.7346256669706496,3.088621591917917e-05,0.0,0.0,MARKOV_DHV
8,88,UC,MNUF,0.677827609664973,0.0330547510375738,657521105.92,765553073.1261815,1846556.32,1843653.8685482745,0.7345259422481452,-9.972472250441287e-05,0.03,0.005,MARKOV_DHV
8,89,TPC,MNUF,0.678114614430884,0.03264307173395,644141186.56,734324903.6035707,1852251.04,1844531.2014438463,0.7345350700711382,9.127822993004742e-06,0.02,0.0,MARKOV_DHV
8,90,SPC,NONE,0.6780223870455632,0.0352046602033265,748607572.48,820245148.9416232,2112472.48,2109774.122905049,0.7353626513321825,0.0008275812610443,0.02,0.0,MARKOV_DHV
8,91,UC,MNUF,0.6820328520860331,0.0335668799115624,779000215.04,811042280.7370628,2223544.48,2055650.3350064785,0.7352893675446525,-7.328378753002074e-05,0.02,0.005,MARKOV_DHV
8,92,UC,MNUF,0.6801844121714479,0.034196564119985,701023344.64,755060529.2740394,2232105.12,2215100.9416532936,0.7353895140595855,0.000100146514933,0.0,0.01,MARKOV_DHV
8,93,SBX,MNUF,0.6823740887802237,0.0339339957725005,706793254.4,690189521.4465029,2394218.4,2300549.742891625,0.7353890463736247,-4.6768596084767466e-07,0.0,0.06,MARKOV_DHV
8,94,TPC,MPOLY,0.6830753416553079,0.0340237936836614,739347345.92,725762759.9600171,2535456.16,2416873.4886157643,0.7354389962592618,4.994988563711278e-05,0.02,0.015,MARKOV_DHV
8,95,SBX,MPOLY,0.6820520340878414,0.036451072980895,736800559.36,708070156.7493323,2576574.88,2479247.6856366624,0.735749411381319,0.0003104151220572,0.0,0.07,MARKOV_DHV
8,96,SBX,NONE,0.6805724019252923,0.0392587429182099,795082583.04,780704677.4170134,2725611.68,2621664.490095263,0.735750381290764,9.699094449810983e-07,0.0,0.0,MARKOV_DHV
8,97,SBX,NONE,0.6823147076973126,0.0386447599892282,813952232.96,773165699.0304234,2839017.12,2683101.0386758423,0.7358486522895054,9.82709987413788e-05,0.0,0.0,MARKOV_DHV
8,98,TPC,MNUF,0.6769754858699938,0.0379907088876435,690464716.8,759191982.1780683,2046031.52,2162034.905420154,0.7361961608386491,0.0003475085491437,0.03,0.005,MARKOV_DHV
8,99,TPC,MPOLY,0.6748721233247085,0.0372019752070809,543585904.64,565522321.6025718,1789860.0,1982260.5794808716,0.7362076177614085,1.1456922759389698e-05,0.02,0.015,MARKOV_DHV
8,100,UC,MNUF,0.6768517913926027,0.0380726052001941,582789534.72,628174248.616442,1980260.0,2030229.278950336,0.736416127522705,0.0002085097612964,0.02,0.005,MARKOV_DHV
9,1,SPC,MPOLY,0.6588684975849047,0.0198452130019182,1201702534.4,627385217.2313421,2541739.68,1083688.9930646606,0.6806202130607975,0.0,0.27,0.115,MARKOV_DHV
9,2,TPC,MPOLY,0.6619157037771073,0.0223371177750448,983712870.4,559847169.6105534,2242196.64,1059731.0825239725,0.6889229750353391,0.0083027619745416,0.14,0.055,MARKOV_DHV
9,3,UC,MNUF,0.6627586079903272,0.0221627044381258,980633335.04,593637972.0281042,2221506.72,1080602.192546046,0.6891291906774296,0.0002062156420905,0.15,0.01,MARKOV_DHV
9,4,UC,MNUF,0.6644233909340221,0.0206837101869026,941896454.4,586779618.7652828,2284626.08,1093016.016115772,0.6908122337192248,0.0016830430417952,0.06,0.015,MARKOV_DHV
9,5,TPC,MNUF,0.66451261606022,0.0220500119446568,997120133.12,739871716.106242,2222834.08,1168138.4068466518,0.7024143683133617,0.0116021345941368,0.14,0.015,MARKOV_DHV
9,6,TPC,MPOLY,0.6667969173342475,0.0202811946314389,874228341.76,777158629.3435569,2083440.8,1245935.89943162,0.7115192132657947,0.009104844952433,0.11,0.035,MARKOV_DHV
9,7,UC,MNUF,0.666326992588083,0.0217850016830452,872376017.92,812305816.7671901,2161687.2,1308872.0974410905,0.7117833046334594,0.0002640913676646,0.05,0.005,MARKOV_DHV
9,8,TPC,MNUF,0.6680524174012278,0.0216949677979018,914800353.28,896332357.3757169,2147731.36,1329361.563097922,0.7119557500842136,0.0001724454507542,0.11,0.01,MARKOV_DHV
9,9,SPC,MPOLY,0.6707685266076762,0.022698206584749,807466307.84,725000989.4859649,2045696.16,1267842.920810608,0.7155151888983474,0.0035594388141337,0.15,0.075,MARKOV_DHV
9,10,SBX,MPOLY,0.671323886458522,0.0250093238649042,807179380.48,766723924.591756,2021929.12,1309022.4453368038,0.7163897186379883,0.0008745297396408,0.01,0.095,MARKOV_DHV
9,11,NONE,MNUF,0.6707081788151658,0.0254411889615244,793457614.08,765720602.1625888,2005115.04,1319624.198999351,0.7168643986517094,0.000474680013721,0.0,0.0,MARKOV_DHV
9,12,SPC,MPOLY,0.6689861245187803,0.027034193929622,620918489.6,702531640.1002707,1832559.52,1394010.640105537,0.717542462477216,0.0006780638255066,0.07,0.07,MARKOV_DHV
9,13,TPC,MPOLY,0.6642530270451462,0.0282725985741843,534473752.32,692437698.3850412,1518404.0,1301731.643773754,0.7184480619353291,0.000905599458113,0.1,0.03,MARKOV_DHV
9,14,TPC,MNUF,0.6664165830175344,0.0241212103047912,532367164.16,693402159.7700347,1525921.44,1296534.7170499086,0.7207906936045892,0.0023426316692601,0.09,0.0,MARKOV_DHV
9,15,TPC,MNUF,0.6672211418382886,0.0240716101537181,544782332.16,698100489.3979877,1581468.32,1361018.1573249556,0.7207907425736257,4.8969036492430014e-08,0.13,0.0,MARKOV_DHV
9,16,SPC,NONE,0.6666873095530902,0.0237649438000447,625019325.44,912280955.6718951,1509646.24,1377024.369562175,0.7211307283654333,0.0003399857918076,0.03,0.0,MARKOV_DHV
9,17,NONE,MPOLY,0.6640077691238442,0.0273973024992874,594098931.2,860516574.4106594,1439947.68,1368391.410126291,0.7216471549278256,0.0005164265623922,0.0,0.04,MARKOV_DHV
9,18,SPC,MNUF,0.6626402670755667,0.0283736770708382,593430549.76,860783824.3766478,1426267.04,1373250.928630554,0.7216471549278256,0.0,0.08,0.0,MARKOV_DHV
9,19,TPC,MNUF,0.6627607799514071,0.0283504431490452,597481711.36,859983311.3873544,1430366.88,1372419.0994086994,0.7216471549278256,0.0,0.1,0.0,MARKOV_DHV
9,20,TPC,MNUF,0.6617465363832886,0.0288986908846625,566164651.52,815962557.4158481,1386217.12,1344203.0610998129,0.7216471549278256,0.0,0.04,0.005,MARKOV_DHV
9,21,SPC,MPOLY,0.6653725093026527,0.030899226596598,551135584.0,748674876.3626144,1451077.28,1338235.941778027,0.7223164889855679,0.0006693340577422,0.09,0.05,MARKOV_DHV
9,22,SBX,MNUF,0.6640058811394327,0.0304437746362023,525118956.8,742463219.7200634,1362640.8,1272594.4663154238,0.7223164889855679,0.0,0.01,0.06,MARKOV_DHV
9,23,SPC,MPOLY,0.6645534620527144,0.0318209281455604,444934616.32,583360416.2455227,1233127.84,1098522.6870426913,0.725420969363211,0.0031044803776431,0.09,0.045,MARKOV_DHV
9,24,SBX,MNUF,0.6626552865115282,0.0322235589669708,433108398.08,583089554.7862439,1184969.12,1087771.0887727924,0.7254216190456699,6.496824589419248e-07,0.0,0.055,MARKOV_DHV
9,25,TPC,MPOLY,0.662254342398571,0.0294755902983342,322249873.92,321523920.8910012,1024268.96,855021.6169290915,0.7268992593446563,0.0014776402989863,0.04,0.045,MARKOV_DHV
9,26,UC,MNUF,0.6618539086350335,0.0293597100891494,321170398.72,321471593.32357854,1017897.12,854043.3564769565,0.7268992593446563,0.0,0.08,0.0,MARKOV_DHV
9,27,SBX,MNUF,0.6618677103583356,0.029354532617235,320776363.52,321617873.7481368,1015250.08,855393.0226959729,0.7268992660564275,6.711771249889864e-09,0.0,0.055,MARKOV_DHV
9,28,SPC,MPOLY,0.6624048807917565,0.0325474301203714,309610580.48,288737348.4355645,1018468.0,829043.1229260876,0.7274267083848531,0.0005274423284256,0.06,0.04,MARKOV_DHV
9,29,UC,MPOLY,0.6659899713613179,0.034052829712066,329839075.84,302223560.54374737,1139707.04,890116.7886449274,0.7279949472702985,0.0005682388854453,0.02,0.025,MARKOV_DHV
9,30,NONE,MNUF,0.6648103522900888,0.0335395420883554,327325004.8,302510307.47686315,1121885.6,886913.493062677,0.7279949472702985,0.0,0.0,0.0,MARKOV_DHV
9,31,SBX,MNUF,0.6648746982775157,0.0334973887072967,325769753.6,302508511.7933626,1116902.56,889858.8399457557,0.7279949472702985,0.0,0.0,0.06,MARKOV_DHV
9,32,UC,MPOLY,0.663994068817907,0.0337673924263641,310948697.6,280511658.8441829,1055643.04,860357.2835196541,0.7282354310972988,0.0002404838270003,0.04,0.055,MARKOV_DHV
9,33,SPC,MPOLY,0.6610736777435601,0.0354364342045895,311335148.8,318703505.2618915,1004286.88,877024.2260761705,0.728520674484254,0.0002852433869551,0.03,0.005,MARKOV_DHV
9,34,SBX,MPOLY,0.6670684545571504,0.0333114307618562,334384343.04,325812617.97844875,1110818.72,895760.5947581988,0.729261810279622,0.000741135795368,0.0,0.06,MARKOV_DHV
9,35,NONE,MNUF,0.665379583824151,0.0335944655369536,327603992.32,324897279.0060041,1093510.56,898839.5190734366,0.729261810279622,0.0,0.0,0.0,MARKOV_DHV
9,36,SBX,MNUF,0.6659813400934941,0.0335970142061863,338324517.12,330619638.14422315,1106414.24,902678.8901791944,0.729261810279622,0.0,0.01,0.045,MARKOV_DHV
9,37,SPC,MNUF,0.6661483530985466,0.0332471928033059,334006228.48,328966817.3413802,1110567.84,907607.14819114,0.729261810279622,0.0,0.05,0.0,MARKOV_DHV
9,38,SPC,MNUF,0.6662237318861243,0.0332688760861993,335777922.56,330493504.02184427,1106634.4,903995.9503880974,0.7292618156330639,5.353441911992718e-09,0.01,0.0,MARKOV_DHV
9,39,TPC,MNUF,0.6665012049698126,0.0329201072675229,336046827.52,325755840.5429279,1128252.32,911035.639482308,0.7292618156330639,0.0,0.02,0.0,MARKOV_DHV
9,40,SPC,MNUF,0.6664447860624252,0.0328901212684664,334846510.08,326219751.4112173,1104655.52,894348.6932377605,0.7292618156330639,0.0,0.03,0.0,MARKOV_DHV
9,41,UC,MPOLY,0.6686109930385937,0.0267144048220351,287798794.24,256875642.27046877,990567.84,747522.7985602407,0.7295731573801086,0.0003113417470447,0.01,0.025,MARKOV_DHV
9,42,UC,MNUF,0.6686109930385937,0.0267144048220351,287798794.24,256875642.27046877,990567.84,747522.7985602407,0.7295731573801086,0.0,0.06,0.0,MARKOV_DHV
9,43,TPC,MNUF,0.6691256570689968,0.0268235423727345,292811161.6,258758120.59186655,1001154.72,747565.6069638046,0.7295992757261879,2.611834607924024e-05,0.04,0.0,MARKOV_DHV
9,44,TPC,MNUF,0.6691256570689968,0.0268235423727345,292811161.6,258758120.59186655,1001154.72,747565.6069638046,0.7295992757261879,0.0,0.07,0.0,MARKOV_DHV
9,45,TPC,MNUF,0.6691256570689968,0.0268235423727345,292811161.6,258758120.59186655,1001154.72,747565.6069638046,0.7295992757261879,0.0,0.04,0.0,MARKOV_DHV
9,46,TPC,MNUF,0.6691256570689968,0.0268235423727345,292811161.6,258758120.59186655,1001154.72,747565.6069638046,0.7295992757261879,0.0,0.04,0.0,MARKOV_DHV
9,47,TPC,MNUF,0.6691256570689968,0.0268235423727345,292811161.6,258758120.59186655,1001154.72,747565.6069638046,0.7295992757261879,0.0,0.03,0.0,MARKOV_DHV
9,48,TPC,MNUF,0.6691256570689968,0.0268235423727345,292811161.6,258758120.59186655,1001154.72,747565.6069638046,0.7295992757261879,0.0,0.01,0.0,MARKOV_DHV
9,49,UC,MNUF,0.6691256570689968,0.0268235423727345,292811161.6,258758120.59186655,1001154.72,747565.6069638046,0.7295992757261879,0.0,0.03,0.005,MARKOV_DHV
9,50,SPC,MPOLY,0.6677678670521078,0.0283307468756997,258725089.28,190946752.6719868,930821.28,636469.9801712265,0.7296836571224864,8.438139629851626e-05,0.03,0.015,MARKOV_DHV
9,51,UC,MPOLY,0.6670780889803818,0.0306344245107727,259075018.24,188381187.0979404,937040.8,642902.5038729279,0.7296987691166444,1.511199415804576e-05,0.06,0.02,MARKOV_DHV
9,52,UC,MNUF,0.6674773903306408,0.0307301214648812,261406430.72,188364149.51896355,945278.88,643452.4989714979,0.7296987811046328,1.1987988379758008e-08,0.01,0.0,MARKOV_DHV
9,53,TPC,MNUF,0.6674773903306408,0.0307301214648812,261406430.72,188364149.51896355,945278.88,643452.4989714979,0.7296987811046328,0.0,0.01,0.005,MARKOV_DHV
9,54,SPC,MNUF,0.6676285309721157,0.0308058043579108,264133306.88,189000783.1763476,949080.48,643183.5539154352,0.72971881888935,2.0037784717152896e-05,0.02,0.0,MARKOV_DHV
9,55,SPC,MNUF,0.6676285309721157,0.0308058043579108,264133306.88,189000783.1763476,949080.48,643183.5539154352,0.7297177232237474,-1.0956656025795652e-06,0.02,0.0,MARKOV_DHV
9,56,UC,MPOLY,0.6691737713648125,0.0310862495323822,270387609.6,191670907.59362832,983101.6,651923.6616394898,0.7297629191572049,4.519593345753137e-05,0.02,0.025,MARKOV_DHV
9,57,UC,MNUF,0.6691737713648125,0.0310862495323822,270387609.6,191670907.59362832,983101.6,651923.6616394898,0.7297626952582086,-2.238989963432303e-07,0.03,0.0,MARKOV_DHV
9,58,SPC,MPOLY,0.6697254778132471,0.0316938959045448,275732216.32,194555416.23623896,996001.44,654920.6792456064,0.7298067213861782,4.4026127969609696e-05,0.03,0.015,MARKOV_DHV
9,59,UC,NONE,0.6720623464541191,0.0333122547688305,297769543.68,179361656.2771515,1054711.2,653500.0966527243,0.731981937510477,0.0021752161242988,0.06,0.0,MARKOV_DHV
9,60,SPC,NONE,0.6723816941654123,0.0343508021918867,327308400.64,213667631.2473239,1099782.56,708048.6578198466,0.7320263084784266,4.437096794962514e-05,0.02,0.0,MARKOV_DHV
9,61,TPC,MPOLY,0.6727297207266961,0.0337242119179845,319230522.88,200127977.8303983,1098821.28,701980.5754930555,0.7321758949819713,0.0001495865035446,0.01,0.0,MARKOV_DHV
9,62,UC,MNUF,0.6727297207266961,0.0337242119179845,319230522.88,200127977.8303983,1098821.28,701980.5754930555,0.7321706654600003,-5.229521971017448e-06,0.03,0.005,MARKOV_DHV
9,63,UC,MNUF,0.6728075310132817,0.0337851101172669,319114503.68,200026436.8739181,1113843.36,721491.6917881109,0.7321768730753506,6.207615350306561e-06,0.03,0.0,MARKOV_DHV
9,64,SPC,MPOLY,0.673683876149981,0.0338356046586163,324985853.44,200226722.24096155,1135454.88,724365.3977869635,0.7322001187374361,2.324566208544709e-05,0.01,0.005,MARKOV_DHV
9,65,SBX,MNUF,0.673683876149981,0.0338356046586163,324985853.44,200226722.24096155,1135454.88,724365.3977869635,0.7322000278928134,-9.084462271324868e-08,0.0,0.065,MARKOV_DHV
9,66,TPC,NONE,0.6729053144630742,0.0347816130692836,330720135.68,207290157.65974933,1117038.24,724856.571798492,0.7322703902964833,7.036240366997681e-05,0.03,0.0,MARKOV_DHV
9,67,UC,MPOLY,0.6737100843026802,0.0346738617291154,334725224.96,206567556.2659489,1136143.52,737286.47813154,0.7322850805700492,1.4690273565820531e-05,0.0,0.01,MARKOV_DHV
9,68,NONE,MNUF,0.6737100843026802,0.0346738617291154,334725224.96,206567556.2659489,1136143.52,737286.47813154,0.7322769844955295,-8.096074519681196e-06,0.0,0.0,MARKOV_DHV
9,69,SBX,MNUF,0.6737100843026802,0.0346738617291154,334725224.96,206567556.2659489,1136143.52,737286.47813154,0.7322769844955295,0.0,0.0,0.05,MARKOV_DHV
9,70,SPC,MPOLY,0.674220583841012,0.0355627545657652,335077479.68,201672002.30065343,1147448.48,721185.6324357617,0.732578513127374,0.0003015286318445,0.01,0.01,MARKOV_DHV
9,71,SBX,MNUF,0.674241666802803,0.0355326425767735,335075720.96,201673794.8622909,1147600.8,720995.979970374,0.732568049424629,-1.0463702744933912e-05,0.0,0.05,MARKOV_DHV
9,72,SPC,MPOLY,0.6732629057405025,0.0365062603411577,334442891.52,200659185.8656454,1145761.44,741335.8061988417,0.7326070029011934,3.8953476564351774e-05,0.02,0.015,MARKOV_DHV
9,73,UC,MPOLY,0.6741136091596321,0.0355714981900059,334465155.84,201244280.76693013,1144061.6,736319.4590732475,0.7326202938964432,1.3290995249826132e-05,0.04,0.025,MARKOV_DHV
9,74,UC,MNUF,0.6741136091596321,0.0355714981900059,334465155.84,201244280.76693013,1144061.6,736319.4590732475,0.7326189426253299,-1.3512711133367716e-06,0.0,0.0,MARKOV_DHV
9,75,SPC,MPOLY,0.6742734023675487,0.0356481352732263,337587206.4,202296801.56101516,1158666.4,763719.1396699705,0.7326296351207398,1.0692495409858616e-05,0.03,0.005,MARKOV_DHV
9,76,SPC,MPOLY,0.6720110501121566,0.0368154458950028,319956268.8,187320981.12913352,1096933.28,740909.5088154029,0.7326485597949511,1.8924674211384666e-05,0.03,0.01,MARKOV_DHV
9,77,TPC,MPOLY,0.672309339756564,0.0362575335426458,318819782.4,183861104.4503649,1049957.28,658518.4810378838,0.7336525895640631,0.0010040297691119,0.06,0.0,MARKOV_DHV
9,78,SBX,NONE,0.6732088571342228,0.0394378329103283,348652858.88,197069309.12982315,1147804.32,724338.8121523642,0.7336526922129228,1.026488597455355e-07,0.0,0.0,MARKOV_DHV
9,79,SBX,NONE,0.673339622925577,0.0394225420004806,342013442.56,196647802.88546783,1156857.76,730227.2308630119,0.7336029438688744,-4.97483440484725e-05,0.0,0.0,MARKOV_DHV
9,80,SBX,MPOLY,0.672846353869841,0.0393193654257316,342101555.2,203637644.33771428,1138633.12,731628.9274591767,0.7336163242337144,1.3380364839998826e-05,0.0,0.06,MARKOV_DHV
9,81,SPC,MPOLY,0.6725955052220158,0.0395382299547254,350048087.04,216656035.99759507,1143628.96,745643.5373806162,0.7336458653421385,2.954110842412483e-05,0.02,0.005,MARKOV_DHV
9,82,SBX,MPOLY,0.673172318859555,0.0395520351722792,342726727.68,211102524.88527888,1160531.36,747464.0081287597,0.7336620292886168,1.6163946478298108e-05,0.01,0.09,MARKOV_DHV
9,83,SPC,MPOLY,0.6726974300441715,0.0396181398603535,340743142.4,211755754.48649028,1162820.0,761437.8722222844,0.7336863837468374,2.43544582205768e-05,0.03,0.0,MARKOV_DHV
9,84,TPC,MPOLY,0.673829877076715,0.039720246334307,352402790.4,220770535.26724857,1185802.4,744699.1072510293,0.7337021142329548,1.5730486117471187e-05,0.01,0.0,MARKOV_DHV
9,85,SBX,NONE,0.6683776798934656,0.041074319761909,394160793.6,742672747.6406493,1120769.44,914789.0230434592,0.7348380631297182,0.0011359488967633,0.0,0.0,MARKOV_DHV
9,86,TPC,MNUF,0.6680569496587604,0.0410552197848775,392990469.12,741631520.3605186,1111417.76,915149.5895361932,0.7348597155671968,2.1652437478536516e-05,0.0,0.0,MARKOV_DHV
9,87,TPC,MNUF,0.6676172220072739,0.0407979563100574,389225026.56,742501302.8700528,1085730.72,894297.5957853633,0.734873015823226,1.3300256029191717e-05,0.02,0.0,MARKOV_DHV
9,88,TPC,MNUF,0.6680782541044357,0.040785240598412,397007175.68,745730181.5787241,1085380.0,880267.3178623866,0.7351030575327919,0.0002300417095659,0.02,0.005,MARKOV_DHV
9,89,SPC,MNUF,0.6686037293002761,0.0410803322396926,413723425.28,749121950.1691166,1089479.84,873116.3530277361,0.7351288845353129,2.5827002520961703e-05,0.01,0.0,MARKOV_DHV
9,90,TPC,MNUF,0.6743613449038222,0.0401541891471156,392668049.92,278553682.8957356,1182219.68,762039.5558866336,0.7367171715429651,0.0015882870076522,0.02,0.015,MARKOV_DHV
9,91,UC,MNUF,0.6733753783521726,0.0408282975965879,386061061.12,276651887.1396376,1175064.48,779824.6403939346,0.7367212901643073,4.118621342197315e-06,0.01,0.01,MARKOV_DHV
9,92,TPC,MNUF,0.6752558436549552,0.0404699749628382,405502195.2,290218468.0496804,1234007.2,806777.6397781984,0.7367467130662753,2.5422901967941947e-05,0.01,0.0,MARKOV_DHV
9,93,UC,MNUF,0.6743145957729562,0.0403364923183518,400763671.04,293007265.5927577,1173680.8,762503.9686405837,0.7367249390622527,-2.177400402259e-05,0.02,0.005,MARKOV_DHV
