Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
4,1,SBX,MPOLY,0.6553248069820502,0.0280356843427719,1253627777.28,716062446.8075933,2696898.72,1214387.0182846163,0.6933097556071144,0.0,0.15,0.155,SBX_MPOLY
4,2,SBX,MPOLY,0.6579217893950777,0.0265294710491331,1078776257.28,856987249.1302826,2400590.24,1479313.9847994212,0.7016571342441917,0.0083473786370773,0.01,0.105,SBX_MPOLY
4,3,SBX,MPOLY,0.658846706332827,0.0267735910052762,867016414.72,841468038.7910316,2058085.28,1457262.6730136892,0.7074969948269413,0.0058398605827495,0.0,0.12,SBX_MPOLY
4,4,SBX,MPOLY,0.6570411128759437,0.0294689712815292,789649804.8,951562965.0078996,1852129.44,1606644.8462052608,0.7126598627761233,0.0051628679491819,0.04,0.12,SBX_MPOLY
4,5,SBX,MPOLY,0.6566132118522251,0.0286704022874779,689789171.2,854980479.3474706,1631224.48,1395322.7097561946,0.7129758922550594,0.0003160294789361,0.02,0.09,SBX_MPOLY
4,6,SBX,MPOLY,0.6606823826405847,0.0252524730616515,583804849.92,688566295.0244129,1571028.64,1320373.0780177815,0.7150785055657458,0.0021026133106863,0.01,0.085,SBX_MPOLY
4,7,SBX,MPOLY,0.6624289111411644,0.0261591760550996,549443383.04,577237680.8260305,1512512.16,1168092.5371192023,0.7159567670926594,0.0008782615269136,0.03,0.135,SBX_MPOLY
4,8,SBX,MPOLY,0.6591938378287762,0.0266143683021061,477214361.6,558181863.2283583,1325575.84,1084517.679475542,0.7161354230699073,0.0001786559772478,0.01,0.06,SBX_MPOLY
4,9,SBX,MPOLY,0.6594750363879998,0.0288619092482047,479581232.64,557985741.4749281,1342953.12,1086161.538810441,0.716645824595409,0.0005104015255017,0.03,0.11,SBX_MPOLY
4,10,SBX,MPOLY,0.6592911874464586,0.0317349136496948,525347692.8,717851942.981657,1407954.08,1205364.0566070292,0.7167631214042056,0.0001172968087965,0.02,0.115,SBX_MPOLY
4,11,SBX,MPOLY,0.6539946583311409,0.0334402885736023,458385150.72,712330320.1108634,1270773.92,1274021.7145613786,0.7187357131074802,0.0019725917032745,0.0,0.075,SBX_MPOLY
4,12,SBX,MPOLY,0.6578495265986508,0.031262859948748,476968440.32,713947943.6543276,1298028.96,1240063.44789484,0.7193004723184308,0.0005647592109505,0.01,0.1,SBX_MPOLY
4,13,SBX,MPOLY,0.6518978792459649,0.0337536894740865,427377896.96,707794206.4903961,1198014.88,1305405.9097514865,0.7195110353351273,0.0002105630166965,0.01,0.09,SBX_MPOLY
4,14,SBX,MPOLY,0.6465218343835599,0.0341928116883764,344599102.72,535803625.3723008,992663.2,1133157.3976500176,0.7196551146681074,0.0001440793329801,0.0,0.065,SBX_MPOLY
4,15,SBX,MPOLY,0.6445845105369119,0.034086234350115,285729320.96,243882141.59205997,918645.92,997228.2562473216,0.7197750382050835,0.000119923536976,0.02,0.07,SBX_MPOLY
4,16,SBX,MPOLY,0.6517477023758712,0.0353054213336394,338718105.6,276730590.88229173,1115947.68,1107491.228409822,0.7233140134520245,0.003538975246941,0.0,0.085,SBX_MPOLY
4,17,SBX,MPOLY,0.6598071366395851,0.0323173124443293,369012710.4,276304047.17846644,1249405.6,1055161.5006823551,0.7233795916868669,6.557823484243386e-05,0.0,0.095,SBX_MPOLY
4,18,SBX,MPOLY,0.6560368578526274,0.0366477152828484,376444826.88,295649263.4505718,1222374.56,1137821.792042676,0.7243010489999964,0.0009214573131294,0.0,0.065,SBX_MPOLY
4,19,SBX,MPOLY,0.6534236895571779,0.0352384794117817,326733413.12,260514487.13808787,1090496.16,1079609.5888389165,0.7243095958576568,8.54685766038532e-06,0.0,0.06,SBX_MPOLY
4,20,SBX,MPOLY,0.6621541459037803,0.0285655807253522,356366507.52,289600636.9322103,1213492.64,1110009.4179369423,0.7243499078039297,4.031194627296397e-05,0.0,0.07,SBX_MPOLY
4,21,SBX,MPOLY,0.6613667546496981,0.0291151319414701,340467994.88,282038844.5095952,1116572.32,1008616.8804367576,0.7244301693378205,8.026153389073531e-05,0.01,0.09,SBX_MPOLY
4,22,SBX,MPOLY,0.6646798598556942,0.0267997536316385,358708254.72,290997393.8465033,1161195.68,1016784.7306346304,0.7245009910182862,7.082168046579351e-05,0.0,0.07,SBX_MPOLY
4,23,SBX,MPOLY,0.6679073843821614,0.0242604277249698,372217070.08,286463583.8966527,1183246.24,950684.41465417,0.7245880745613127,8.708354302644494e-05,0.0,0.07,SBX_MPOLY
4,24,SBX,MPOLY,0.6692962683020386,0.0241353254263992,384253491.2,290929676.98435766,1212688.8,939389.7904538672,0.7246333938640905,4.531930277784646e-05,0.0,0.06,SBX_MPOLY
4,25,SBX,MPOLY,0.6690832155885122,0.0245069207466884,384757148.16,291534242.76061106,1237246.88,1010116.1719000968,0.7246449423594947,1.1548495404190008e-05,0.0,0.055,SBX_MPOLY
4,26,SBX,MPOLY,0.6709134974080869,0.0246359059563406,413363156.48,311730305.0534235,1309047.2,1012765.0406958573,0.7247144922189115,6.954985941676206e-05,0.0,0.06,SBX_MPOLY
4,27,SBX,MPOLY,0.6726634271737375,0.0238914377000545,426246425.6,319035193.85567355,1370219.68,1067610.682048872,0.7247833050790153,6.881286010385068e-05,0.0,0.06,SBX_MPOLY
4,28,SBX,MPOLY,0.6721355529733324,0.0247833378504069,431180643.84,317357372.50334895,1350558.88,1074998.51916729,0.7248767089183994,9.340383938405417e-05,0.0,0.075,SBX_MPOLY
4,29,SBX,MPOLY,0.6734183921835729,0.0252966372057839,457107207.68,330258778.2069296,1432519.84,1102632.8359215744,0.7248785742345931,1.8653161937276508e-06,0.0,0.075,SBX_MPOLY
4,30,SBX,MPOLY,0.6750605825922171,0.0258027431833547,485702259.2,340799157.90425247,1562434.72,1196679.1798515597,0.7262819344407503,0.0014033602061571,0.0,0.07,SBX_MPOLY
4,31,SBX,MPOLY,0.6740129340178862,0.0267534931056987,481639854.08,351381552.5754432,1546684.32,1218055.3354560116,0.7263070752409292,2.514080017890219e-05,0.01,0.055,SBX_MPOLY
4,32,SBX,MPOLY,0.6731651395252923,0.0266007840389379,465584414.72,353245863.4126185,1445977.76,1134032.3784031312,0.7263373032869864,3.022804605723461e-05,0.0,0.08,SBX_MPOLY
4,33,SBX,MPOLY,0.670766631430367,0.0259582579908213,417261516.8,317740927.3621722,1269611.68,999435.4578556324,0.7263813543434404,4.405105645399754e-05,0.0,0.075,SBX_MPOLY
4,34,SBX,MPOLY,0.671908364766795,0.0254870277305458,426810296.32,315206583.7196406,1304132.0,1000643.0978449008,0.7264025081857952,2.1153842354793007e-05,0.01,0.075,SBX_MPOLY
4,35,SBX,MPOLY,0.6729668520117899,0.0254647928412684,444935715.84,320668834.6512027,1346942.88,1028439.0390720228,0.726417982726125,1.5474540329796227e-05,0.0,0.11,SBX_MPOLY
4,36,SBX,MPOLY,0.6711083550348347,0.0255362320771696,411825392.64,309136457.2389424,1257879.2,1027253.4382511068,0.726456581287731,3.859856160604025e-05,0.0,0.08,SBX_MPOLY
4,37,SBX,MPOLY,0.6716383493921925,0.0255854653615036,413978841.6,308821965.29948986,1276144.8,1023597.865518994,0.7264829250463946,2.634375866350513e-05,0.0,0.08,SBX_MPOLY
4,38,SBX,MPOLY,0.6717225862367097,0.0257596785780258,417908897.28,309115352.69596887,1279449.76,1023802.541310746,0.7264929760468125,1.005100041795437e-05,0.0,0.07,SBX_MPOLY
4,39,SBX,MPOLY,0.6714449771962027,0.0254279594185512,405341544.96,308120784.09589785,1253359.52,1015340.7441630268,0.726567548667445,7.457262063248482e-05,0.0,0.075,SBX_MPOLY
4,40,SBX,MPOLY,0.6733676663902122,0.0254300530153175,424597824.0,314587568.6625267,1324279.2,1020373.1084011184,0.7265843374758982,1.6788808453238602e-05,0.01,0.07,SBX_MPOLY
4,41,SBX,MPOLY,0.674143413768888,0.0260563657034802,435828238.08,317134574.0129574,1370117.28,1031355.9862203746,0.7265832196052955,-1.1178706027514806e-06,0.01,0.045,SBX_MPOLY
4,42,SBX,MPOLY,0.6745631187410072,0.0258619180128278,427249416.96,298428682.758961,1374400.16,1037566.8552599656,0.7266328529792556,4.963337396013401e-05,0.0,0.05,SBX_MPOLY
4,43,SBX,MPOLY,0.6739287361083592,0.0261120367758928,419637180.16,297868468.3959921,1351707.04,1040229.9451697584,0.726665263051113,3.241007185739164e-05,0.0,0.06,SBX_MPOLY
4,44,SBX,MPOLY,0.6742488296462789,0.0261573886973654,415022094.08,301173268.4720997,1358141.6,1044882.6594830255,0.7267064473817983,4.118433068533989e-05,0.0,0.095,SBX_MPOLY
4,45,SBX,MPOLY,0.672800956298561,0.0265531800556401,385757241.6,281317604.9852968,1281433.76,1009835.3729904804,0.7272846837985254,0.000578236416727,0.02,0.06,SBX_MPOLY
4,46,SBX,MPOLY,0.6716655629109743,0.0270741227017807,376268774.4,280210352.74950135,1240345.76,1004081.7493322853,0.7272975383952412,1.2854596715849986e-05,0.0,0.06,SBX_MPOLY
4,47,SBX,MPOLY,0.6733893382959235,0.0263901473042158,389547315.2,275753821.2965509,1283014.56,1000272.1220806296,0.7273266581485722,2.911975333097505e-05,0.0,0.07,SBX_MPOLY
4,48,SBX,MPOLY,0.673126362361333,0.0268152430718648,389452505.6,275821135.1182079,1285231.52,1001140.2012475624,0.7273259160372552,-7.421113170646976e-07,0.0,0.065,SBX_MPOLY
4,49,SBX,MPOLY,0.6733436174781056,0.027027626071889,393740075.52,282530767.5888193,1305618.08,1020458.250688971,0.7273315085661461,5.592528890985271e-06,0.0,0.09,SBX_MPOLY
4,50,SBX,MPOLY,0.6741205014230743,0.0270487467990027,408252907.52,279010812.13756627,1315714.72,1016034.0370479532,0.7273403461857096,8.83761956349538e-06,0.01,0.08,SBX_MPOLY
4,51,SBX,MPOLY,0.6744642920247331,0.0280887302975409,422187325.44,283584912.5054479,1379671.2,1079016.9539840238,0.7274040500611002,6.370387539056388e-05,0.0,0.065,SBX_MPOLY
4,52,SBX,MPOLY,0.67764153158604,0.0265461257656289,448617093.12,296807606.7445666,1455474.08,1077931.1556858504,0.728791095367342,0.0013870453062417,0.0,0.055,SBX_MPOLY
4,53,SBX,MPOLY,0.6752644134689381,0.0260746862230762,408440760.32,279766824.70805305,1268225.44,945358.7018793694,0.7288368993823482,4.5804015006201126e-05,0.0,0.075,SBX_MPOLY
4,54,SBX,MPOLY,0.6738756453622554,0.0275613466103477,396142718.72,282525758.71334344,1254610.08,953583.565434972,0.7297740906931491,0.0009371913108009,0.0,0.065,SBX_MPOLY
4,55,SBX,MPOLY,0.6743494137842571,0.0275008302414522,406000520.96,288155195.7721654,1266990.24,953178.8376253124,0.7297850454155267,1.0954722377554129e-05,0.01,0.065,SBX_MPOLY
4,56,SBX,MPOLY,0.6717334837241442,0.029542297841605,386513143.04,294851714.6157276,1216958.88,964233.0398696914,0.7298220300053764,3.698458984968678e-05,0.0,0.1,SBX_MPOLY
4,57,SBX,MPOLY,0.6735092453733391,0.0274973820429336,397102895.36,290675829.5084136,1232276.64,952315.669027571,0.7298241387524678,2.108747091389418e-06,0.0,0.05,SBX_MPOLY
4,58,SBX,MPOLY,0.6703934422211768,0.0303025896837062,380346950.4,286733180.65196204,1141053.6,842272.2328178694,0.7298110066909608,-1.3132061506992976e-05,0.01,0.095,SBX_MPOLY
4,59,SBX,MPOLY,0.670262951559543,0.0320860029929243,388686516.48,292307109.7633492,1168513.44,853324.8539246976,0.7298277699169035,1.67632259426842e-05,0.0,0.085,SBX_MPOLY
4,60,SBX,MPOLY,0.670858887771344,0.032104732232919,394103077.12,293318532.8356896,1196198.56,865040.509906725,0.7298434284768859,1.565855998242327e-05,0.0,0.09,SBX_MPOLY
4,61,SBX,MPOLY,0.670311361096988,0.0329659678131303,393078384.64,298159160.9560889,1179654.56,850026.761459477,0.7303514296731286,0.0005080011962427,0.0,0.065,SBX_MPOLY
4,62,SBX,MPOLY,0.6715989080417916,0.0323888783551149,401534803.2,297133059.7399753,1200990.88,837443.424136309,0.7303638924552783,1.2462782149724738e-05,0.0,0.08,SBX_MPOLY
4,63,SBX,MPOLY,0.672042189664222,0.0328479028270172,412753987.84,302029605.8270437,1220733.6,844324.6359061659,0.7303789773879303,1.508493265200972e-05,0.0,0.085,SBX_MPOLY
4,64,SBX,MPOLY,0.676886649428806,0.0262338667722418,427405299.2,314018620.4988195,1268065.44,846071.6920582124,0.7304178622469776,3.888485904723904e-05,0.0,0.06,SBX_MPOLY
4,65,SBX,MPOLY,0.6774752000861107,0.0264061201812512,438782707.2,317118956.486169,1289769.12,848524.2312435074,0.7304261998511516,8.337604174069035e-06,0.0,0.09,SBX_MPOLY
4,66,SBX,MPOLY,0.6773882921352106,0.0269901469339961,434305310.72,300438194.02496403,1294578.08,847432.9216516395,0.7304572530443912,3.10531932395941e-05,0.0,0.07,SBX_MPOLY
4,67,SBX,MPOLY,0.6763603941607569,0.0296761231863433,434204358.4,300764954.0747432,1302912.16,857544.1544716252,0.7309047297130108,0.0004474766686195,0.0,0.03,SBX_MPOLY
4,68,SBX,MPOLY,0.6742296557004714,0.0328170843549671,433975539.2,303154958.60852134,1278826.4,865632.2112749733,0.7309314505491804,2.6720836169613627e-05,0.01,0.035,SBX_MPOLY
4,69,SBX,MPOLY,0.6753195787910901,0.0320336837204875,436332190.72,299558646.7498248,1277812.64,841580.3019137213,0.7309391309690743,7.68041989385182e-06,0.0,0.065,SBX_MPOLY
4,70,SBX,MPOLY,0.6749637039529089,0.0331726883635521,445083663.36,302939829.5675198,1295763.36,854150.9020848661,0.7309401705412735,1.0395721992129126e-06,0.0,0.05,SBX_MPOLY
4,71,SBX,MPOLY,0.674057018317648,0.0351526537395086,448456687.36,309492128.179898,1293207.2,845993.5443634547,0.7309378605967612,-2.3099445122243267e-06,0.0,0.055,SBX_MPOLY
4,72,SBX,MPOLY,0.6765745438713836,0.0320128020909564,462486671.36,319098938.5875319,1338200.48,854822.9084109113,0.7314117866842677,0.0004739260875064,0.0,0.085,SBX_MPOLY
4,73,SBX,MPOLY,0.6762553728701352,0.0319653584923228,457613905.92,322193038.80803937,1334145.44,870679.3213657519,0.7314296184207907,1.7831736523032937e-05,0.0,0.06,SBX_MPOLY
4,74,SBX,MPOLY,0.6756700869098572,0.0325266776520959,456021634.56,321879262.4193609,1330772.64,873703.6715567529,0.7314173824608318,-1.2235959958917242e-05,0.0,0.065,SBX_MPOLY
4,75,SBX,MPOLY,0.6758773786435319,0.032528034357336,459002519.04,333833591.4438393,1349739.68,882832.536717614,0.731406652992195,-1.0729468636783146e-05,0.0,0.035,SBX_MPOLY
4,76,SBX,MPOLY,0.6763698123743016,0.0326817259426256,464226951.68,333739796.3970772,1376162.72,888153.3332516641,0.7314171496448956,1.049665270058675e-05,0.0,0.05,SBX_MPOLY
4,77,SBX,MPOLY,0.6766389071104926,0.0326022288703854,468045962.24,333441292.0357454,1382697.12,895522.9835901841,0.731413581003359,-3.5686415366109614e-06,0.0,0.06,SBX_MPOLY
4,78,SBX,MPOLY,0.6764963268838587,0.0329032533515902,467840931.84,334054554.2125974,1388706.72,897001.6679402784,0.7314090875440917,-4.49345926722966e-06,0.0,0.075,SBX_MPOLY
4,79,SBX,MPOLY,0.6766293482805562,0.0331053449904858,472916633.6,338225742.86085784,1402457.76,916302.3402650144,0.7314193176058815,1.0230061789795464e-05,0.0,0.095,SBX_MPOLY
4,80,SBX,MPOLY,0.6784826025141032,0.0316804135017809,476484249.6,334048424.2891714,1436216.48,893993.7148058757,0.7314296996976403,1.0382091758742718e-05,0.0,0.06,SBX_MPOLY
4,81,SBX,MPOLY,0.6781613111824754,0.0325521542409997,488751659.52,341832397.5838685,1453678.24,916308.2023882262,0.7314202574720488,-9.442225591516085e-06,0.0,0.06,SBX_MPOLY
4,82,SBX,MPOLY,0.6777651746864233,0.0327284331821434,484741588.48,341964349.0015622,1436792.48,930882.6565739472,0.7314436382221374,2.338075008867513e-05,0.0,0.035,SBX_MPOLY
4,83,SBX,MPOLY,0.6777319238792314,0.0329679410042278,493938127.36,347106823.971516,1445422.24,952181.5243287712,0.7314455158957562,1.87767361881086e-06,0.0,0.04,SBX_MPOLY
4,84,SBX,MPOLY,0.6783463382979734,0.0330132185646997,504378816.0,351768647.5883312,1473577.12,955055.0637455127,0.7314705877508095,2.5071855053293568e-05,0.0,0.05,SBX_MPOLY
4,85,SBX,MPOLY,0.6775533446350682,0.0333432625942137,498673953.28,358494370.9326876,1445264.8,956095.7475600444,0.731481435080595,1.0847329785512729e-05,0.0,0.06,SBX_MPOLY
4,86,SBX,MPOLY,0.677946100517786,0.0338768452266919,509534937.6,360722728.3606275,1473684.64,963250.4229032398,0.7314983073153334,1.6872234738340985e-05,0.0,0.08,SBX_MPOLY
4,87,SBX,MPOLY,0.678319078195726,0.0339333910782155,513095569.92,358279050.3523989,1488229.28,959029.8234967056,0.7314797865625411,-1.852075279229481e-05,0.0,0.04,SBX_MPOLY
4,88,SBX,MPOLY,0.678601572376407,0.0336438177603424,513798540.8,355139338.7595115,1497156.0,939535.8602476012,0.7314689523091572,-1.0834253383884551e-05,0.0,0.075,SBX_MPOLY
4,89,SBX,MPOLY,0.6761793303974304,0.0341778162207777,479815183.36,347638591.61685205,1422336.16,959376.1632290717,0.7314882958540792,1.93435449219459e-05,0.0,0.055,SBX_MPOLY
4,90,SBX,MPOLY,0.6764739895298365,0.0340033942171815,479450424.32,347781808.7078487,1426094.24,956552.4510252128,0.7314886045052639,3.086511847216755e-07,0.0,0.06,SBX_MPOLY
4,91,SBX,MPOLY,0.6765953191851507,0.0341673266535088,484048430.08,345689073.6557888,1435645.6,955693.7774195244,0.7314943873310082,5.7828257443715e-06,0.0,0.055,SBX_MPOLY
4,92,SBX,MPOLY,0.6774805931045723,0.0340236503159724,494859148.8,352315449.7106876,1469936.8,964702.5280222296,0.731495412554601,1.025223592798774e-06,0.0,0.06,SBX_MPOLY
4,93,SBX,MPOLY,0.6773519321218846,0.033904463835043,489657146.88,349840529.53359485,1453829.28,953265.2300210062,0.7314865149100838,-8.89764451728059e-06,0.0,0.08,SBX_MPOLY
4,94,SBX,MPOLY,0.6767735005348903,0.0336012294691196,479096240.64,343369918.2325493,1391013.28,930458.8094409131,0.7315047639927102,1.8249082626486945e-05,0.0,0.04,SBX_MPOLY
4,95,SBX,MPOLY,0.6760944917118461,0.0335494567232036,464628231.68,339335437.4203197,1353006.24,902963.786015686,0.7315062338868348,1.4698941245283592e-06,0.0,0.08,SBX_MPOLY
4,96,SBX,MPOLY,0.6767326844575166,0.0338181167176931,480836195.84,347639808.8113536,1379123.36,917329.2973459372,0.7315234025864086,1.716869957379963e-05,0.01,0.025,SBX_MPOLY
4,97,SBX,MPOLY,0.6767819906634014,0.0339720848827411,488251998.72,352576321.0671416,1418647.2,942944.6135892397,0.7315340074030909,1.060481668235802e-05,0.0,0.065,SBX_MPOLY
4,98,SBX,MPOLY,0.6777426589277198,0.0340216815373322,499500029.44,352399343.12898886,1456165.28,946409.9176641598,0.7315392872275025,5.279824411563716e-06,0.0,0.07,SBX_MPOLY
4,99,SBX,MPOLY,0.678082068126497,0.0336881473040388,501111692.8,345753833.1301467,1437098.4,932485.8703013572,0.7321788378633303,0.0006395506358277,0.0,0.055,SBX_MPOLY
4,100,SBX,MPOLY,0.6797350582923317,0.0322367710298365,516159523.84,363208252.6581002,1484275.36,942156.8288289536,0.732167131039053,-1.1706824277313288e-05,0.0,0.06,SBX_MPOLY
5,1,SBX,MPOLY,0.6577085261658548,0.0226758810665233,1481993753.6,989242371.59718,2818971.04,1395174.4231643148,0.6823175535432009,0.0,0.08,0.15,SBX_MPOLY
5,2,SBX,MPOLY,0.6593932007813654,0.024184266881112,1268502236.16,1002785374.677768,2465312.16,1626547.263706375,0.7056635554649715,0.0233460019217706,0.09,0.125,SBX_MPOLY
5,3,SBX,MPOLY,0.6607322435368743,0.0272598775176083,936471902.72,769132498.0992032,2071522.72,1426586.5583452976,0.7089024355841322,0.0032388801191607,0.04,0.105,SBX_MPOLY
5,4,SBX,MPOLY,0.6565972875516006,0.0373791407661174,867701454.08,797875334.6056471,1891191.2,1432943.5122445822,0.7102172628111566,0.0013148272270243,0.01,0.115,SBX_MPOLY
5,5,SBX,MPOLY,0.6595596355386394,0.0334965841079706,760943831.04,673470047.3443102,1732151.2,1266905.1225233246,0.718844583165356,0.0086273203541994,0.04,0.095,SBX_MPOLY
5,6,SBX,MPOLY,0.6563742145502829,0.0377558250327523,654554922.24,670307444.4012039,1596985.76,1250460.1294236383,0.7194890812660594,0.0006444981007033,0.0,0.09,SBX_MPOLY
5,7,SBX,MPOLY,0.6633164817277349,0.0322632820356204,637678132.48,499405200.61548376,1598748.32,1032980.2764316736,0.7203677899557993,0.0008787086897399,0.0,0.11,SBX_MPOLY
5,8,SBX,MPOLY,0.6613331228927234,0.0355329783267808,631588180.48,555696364.1235911,1542724.0,1102224.601431124,0.7215549301391881,0.0011871401833888,0.0,0.065,SBX_MPOLY
5,9,SBX,MPOLY,0.6628435453335249,0.0356062765206415,635522028.8,535017878.3805873,1549287.84,1061092.716419133,0.7224654388152653,0.0009105086760771,0.01,0.075,SBX_MPOLY
5,10,SBX,MPOLY,0.6645225906657092,0.0361671983930123,644421139.2,522143951.088472,1599380.64,1074503.238357703,0.7226536640025238,0.0001882251872585,0.02,0.105,SBX_MPOLY
5,11,SBX,MPOLY,0.6680441789375196,0.0301012665642732,657340323.84,526728381.54256207,1596119.2,1071864.8931792108,0.7230213805433656,0.0003677165408417,0.01,0.07,SBX_MPOLY
5,12,SBX,MPOLY,0.664386719067667,0.031936025627958,581793792.0,501000612.0919755,1464996.0,1097915.4505624191,0.7237246444269159,0.0007032638835502,0.02,0.085,SBX_MPOLY
5,13,SBX,MPOLY,0.6685064849252349,0.0311142041809007,604238512.64,498995145.1374515,1610798.24,1132528.1200593752,0.7239018616736347,0.0001772172467188,0.01,0.11,SBX_MPOLY
5,14,SBX,MPOLY,0.6670063525245579,0.0331446538510008,587018447.36,496759184.9168285,1544852.64,1102623.5930322146,0.7246865095432492,0.0007846478696145,0.01,0.105,SBX_MPOLY
5,15,SBX,MPOLY,0.6696650838203132,0.0321181687969153,603134584.32,486578010.16055965,1606916.0,1078677.9749132176,0.7252500308545019,0.0005635213112527,0.02,0.1,SBX_MPOLY
5,16,SBX,MPOLY,0.6661859181021922,0.0361505438522656,568864243.2,493253250.0489347,1554448.8,1130655.8109325403,0.7253106361483594,6.0605293857540765e-05,0.0,0.085,SBX_MPOLY
5,17,SBX,MPOLY,0.6630152593589306,0.0375975979731867,550785144.32,531791122.992929,1422648.48,1086370.610534034,0.7253794339788249,6.879783046542798e-05,0.0,0.08,SBX_MPOLY
5,18,SBX,MPOLY,0.6690934636640239,0.0316490112891153,560628499.2,503647860.6876273,1478854.56,1061745.089377449,0.7259293651864274,0.0005499312076024,0.0,0.13,SBX_MPOLY
5,19,SBX,MPOLY,0.6707289262033383,0.0298292431098899,533826887.68,430915975.2506841,1494510.24,1026744.139284302,0.7261469015840116,0.0002175363975842,0.0,0.05,SBX_MPOLY
5,20,SBX,MPOLY,0.6696977564711843,0.0320741085405206,529608746.24,430411364.1091296,1507596.96,1046796.4097878244,0.726153914886561,7.0133025493746e-06,0.0,0.07,SBX_MPOLY
5,21,SBX,MPOLY,0.6652055028767441,0.0339023488425709,497421612.8,497114610.3522357,1422288.8,1146854.355338288,0.7263076193110423,0.0001537044244812,0.01,0.075,SBX_MPOLY
5,22,SBX,MPOLY,0.6636504254802204,0.0344709438306855,447916691.2,423797205.0611386,1357042.08,1094386.5118450215,0.7265353912440663,0.000227771933024,0.01,0.095,SBX_MPOLY
5,23,SBX,MPOLY,0.6630020911285177,0.0363923175467691,454989410.56,425425287.8743097,1343794.08,1094174.1791469185,0.7270314863447399,0.0004960951006736,0.0,0.105,SBX_MPOLY
5,24,SBX,MPOLY,0.6661678669295914,0.0359387997689685,508625342.72,478333646.33948606,1443389.6,1112126.7008474884,0.7270648734338153,3.338708907540955e-05,0.0,0.06,SBX_MPOLY
5,25,SBX,MPOLY,0.6682545990866627,0.0359820964161977,520770905.6,470003881.6412481,1483445.92,1094191.3800908478,0.7297504877091538,0.0026856142753385,0.0,0.1,SBX_MPOLY
5,26,SBX,MPOLY,0.6685708440938529,0.0364790094907445,526957790.72,477549204.691648,1471856.8,1102643.2291233283,0.7298531982329758,0.0001027105238219,0.0,0.075,SBX_MPOLY
5,27,SBX,MPOLY,0.6726628607041637,0.0324539101981724,554368217.6,485666606.4657084,1563257.76,1114388.2250301563,0.7298782071072862,2.50088743104504e-05,0.0,0.065,SBX_MPOLY
5,28,SBX,MPOLY,0.6732000492486658,0.0285573557599537,541073297.92,494239368.9964831,1460536.48,1063605.925579775,0.730067135141526,0.0001889280342397,0.02,0.08,SBX_MPOLY
5,29,SBX,MPOLY,0.6745713555081639,0.0282883798219778,563420049.92,498843548.78702736,1510491.04,1069508.152084143,0.7304672425936394,0.0004001074521133,0.0,0.08,SBX_MPOLY
5,30,SBX,MPOLY,0.6722224156939696,0.0317722700464553,564190286.08,505742715.7717316,1486599.84,1092428.480784337,0.7304965561240089,2.931353036950135e-05,0.01,0.065,SBX_MPOLY
5,31,SBX,MPOLY,0.6666131137856436,0.0342176676725861,471835741.44,454437594.1421045,1281501.6,980496.958077892,0.7307033028622789,0.00020674673827,0.01,0.1,SBX_MPOLY
5,32,SBX,MPOLY,0.6652098190804491,0.0352099957036634,466542109.44,458201075.1489098,1244091.04,991941.5056413952,0.7307371985807324,3.389571845346939e-05,0.0,0.1,SBX_MPOLY
5,33,SBX,MPOLY,0.6660683921848328,0.0358360033084178,488393583.36,476906142.64988935,1302377.12,1053154.3648793113,0.7307762561966756,3.905761594324986e-05,0.0,0.085,SBX_MPOLY
5,34,SBX,MPOLY,0.6643008949476586,0.0371445410847571,453125742.08,445561022.523101,1256595.36,1056878.5966398555,0.7308192968784416,4.30406817659712e-05,0.01,0.1,SBX_MPOLY
5,35,SBX,MPOLY,0.666578670012992,0.0346529208170593,466346401.28,448515727.15738094,1280260.0,1047145.5190057206,0.7308509775781317,3.168069969006204e-05,0.03,0.07,SBX_MPOLY
5,36,SBX,MPOLY,0.6636502671889595,0.0352818065148706,443660267.52,458451242.3081536,1143978.4,999656.148509316,0.7309550925139171,0.0001041149357854,0.0,0.085,SBX_MPOLY
5,37,SBX,MPOLY,0.6664563754689303,0.0347363707019799,473285588.48,470243535.6252162,1227032.48,1044179.153236728,0.7309829366834886,2.784416957146707e-05,0.0,0.115,SBX_MPOLY
5,38,SBX,MPOLY,0.667612629502884,0.0327523312283389,473506795.52,470026299.7083016,1189920.16,977761.7972063211,0.7310546795762793,7.17428927907715e-05,0.0,0.05,SBX_MPOLY
5,39,SBX,MPOLY,0.6659337167067058,0.0345604875001824,466544986.88,471713687.7813209,1184295.84,991580.4575045508,0.7310719395808702,1.7260004590902156e-05,0.0,0.065,SBX_MPOLY
5,40,SBX,MPOLY,0.6668734055124884,0.0334350042701657,475101857.28,473133095.2112323,1192702.88,986266.496274524,0.7310944901000804,2.255051921018492e-05,0.01,0.08,SBX_MPOLY
5,41,SBX,MPOLY,0.6635436730112789,0.0356747074307925,442941827.84,469361180.74038535,1137790.88,1011606.2607569144,0.7311188159008996,2.4325800819124943e-05,0.0,0.06,SBX_MPOLY
5,42,SBX,MPOLY,0.6682058773718819,0.0325762334832528,459870401.28,466577948.0657364,1215632.8,1005345.0982888612,0.7311501247257663,3.130882486679365e-05,0.0,0.095,SBX_MPOLY
