Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,42,SBX,MNUF,0.6668307513837859,0.023759183678047,555254113.28,650685043.9299642,1877604.0,1504259.799967971,0.7220059451710017,3.164730703086871e-05,0.01,0.14,SBX_MNUF
8,43,SBX,MNUF,0.6670801169253043,0.0238383376085363,552787151.36,649416692.9273839,1873291.68,1506783.840982819,0.7220255117302061,1.95665592044314e-05,0.0,0.11,SBX_MNUF
8,44,SBX,MNUF,0.6669031188838613,0.0245323989825895,565878923.52,656363372.7112503,1836569.76,1492287.9858567056,0.7221257416597944,0.0001002299295882,0.0,0.08,SBX_MNUF
8,45,SBX,MNUF,0.6659843298856254,0.0246871996862646,558311328.0,655878742.3838488,1775010.72,1510242.1578264998,0.7221918303565085,6.608869671409501e-05,0.02,0.05,SBX_MNUF
8,46,SBX,MNUF,0.6656780915961222,0.0246693564860297,559420051.2,661338914.4129612,1730922.4,1496922.56228175,0.7221950145170474,3.184160538904912e-06,0.02,0.125,SBX_MNUF
8,47,SBX,MNUF,0.6653012267529335,0.024836958076151,548165256.96,656580839.2911066,1716586.4,1506806.71000874,0.7222090277966331,1.4013279585722849e-05,0.01,0.07,SBX_MNUF
8,48,SBX,MNUF,0.6655243019240173,0.0246784702680085,513160101.12,601102182.0078243,1725598.88,1512567.8444510263,0.7222243603575068,1.5332560873715373e-05,0.01,0.09,SBX_MNUF
8,49,SBX,MNUF,0.6656790616078904,0.0246277843498821,508534403.84,599751204.3867253,1726703.52,1512242.7904761091,0.7222402408046238,1.5880447116978225e-05,0.0,0.105,SBX_MNUF
8,50,SBX,MNUF,0.6672980326402724,0.0236795192402937,508019406.08,594445144.6949648,1761542.56,1501374.2685265946,0.7222865748734197,4.633406879595015e-05,0.0,0.085,SBX_MNUF
8,51,SBX,MNUF,0.6669957349555284,0.0242389893462445,544805379.84,634249200.4320694,1768377.76,1562872.2116947954,0.722468570205055,0.0001819953316352,0.01,0.11,SBX_MNUF
8,52,SBX,MNUF,0.6680011903006624,0.0236687816432102,515866810.88,605570458.2658218,1721639.84,1500433.698713427,0.7224902364666633,2.166626160837737e-05,0.01,0.075,SBX_MNUF
8,53,SBX,MNUF,0.6679658123046791,0.0235597320650366,511918525.44,606463443.4851506,1718692.0,1502046.879757566,0.7224910322932953,7.958266319274543e-07,0.01,0.1,SBX_MNUF
8,54,SBX,MNUF,0.6687203114638216,0.0235860839368386,512639920.64,604244699.5518456,1725774.24,1475122.382540331,0.7225735574956424,8.252520234719452e-05,0.01,0.08,SBX_MNUF
8,55,SBX,MNUF,0.668529994600928,0.0237234868089461,512183680.0,604537871.809605,1706775.2,1480230.7249725084,0.722578321523146,4.764027503600943e-06,0.02,0.08,SBX_MNUF
8,56,SBX,MNUF,0.667593409690458,0.0258749257646079,514797191.68,604358563.3825841,1736188.32,1531093.376722366,0.7226029209465401,2.4599423394056075e-05,0.01,0.095,SBX_MNUF
8,57,SBX,MNUF,0.6637082515681939,0.0272161513389317,447787043.84,587891922.1016097,1532857.76,1492321.94962029,0.7227617085542355,0.0001587876076953,0.0,0.105,SBX_MNUF
8,58,SBX,MNUF,0.664634578336624,0.02650606513983,448718964.48,582099479.279208,1545587.36,1475794.5591650049,0.7227646043474657,2.8957932302065004e-06,0.02,0.11,SBX_MNUF
8,59,SBX,MNUF,0.6640873717579515,0.0266898072781045,441690615.04,583106907.9562964,1543540.64,1476185.462280153,0.7227646069110458,2.563580125958253e-09,0.01,0.06,SBX_MNUF
8,60,SBX,MNUF,0.6639809874130185,0.0267520648599613,439229671.68,583516625.5818343,1523617.44,1484275.4440012565,0.7227726139760466,8.007065000814606e-06,0.0,0.105,SBX_MNUF
8,61,SBX,MNUF,0.6659758241445026,0.0248065414546287,445467436.8,582453777.2133456,1542756.0,1475521.091955354,0.7227879567683337,1.534279228709856e-05,0.02,0.1,SBX_MNUF
8,62,SBX,MNUF,0.6664842647090112,0.0249436034247439,450528561.92,581623599.8895446,1567312.8,1512134.764625322,0.7227943349487753,6.378180441579673e-06,0.0,0.09,SBX_MNUF
8,63,SBX,MNUF,0.6669805722116402,0.0250099355606705,463654391.04,580173660.0419208,1583714.72,1516957.8027747911,0.7228263794067339,3.2044457958568806e-05,0.0,0.1,SBX_MNUF
8,64,SBX,MNUF,0.6667513153519498,0.0247810297371649,409994077.44,335423882.7491599,1504809.12,1399611.988608052,0.7228291197302181,2.74032348424047e-06,0.0,0.08,SBX_MNUF
8,65,SBX,MNUF,0.6660047439755682,0.0249567762036356,395836184.32,327878845.6500431,1457478.56,1401905.5376322635,0.722874550500368,4.543077014984576e-05,0.0,0.1,SBX_MNUF
8,66,SBX,MNUF,0.6652366811409332,0.0256114285149744,396556590.08,330461338.7677217,1440624.8,1407576.6388385962,0.7229614021389232,8.685163855526312e-05,0.0,0.105,SBX_MNUF
8,67,SBX,MNUF,0.6642194413236726,0.0267715306437754,391973149.44,338124833.3419172,1454799.52,1443028.059047311,0.7232007594544695,0.0002393573155462,0.0,0.08,SBX_MNUF
8,68,SBX,MNUF,0.664738559949047,0.0263306571561081,394428894.72,346784405.8782098,1477569.44,1501046.32316608,0.7233070066894938,0.0001062472350242,0.0,0.11,SBX_MNUF
8,69,SBX,MNUF,0.6643070640777624,0.0264307444091041,391344197.12,347388440.1097809,1472494.24,1503564.2796987502,0.7233071785403766,1.7185088285742722e-07,0.01,0.13,SBX_MNUF
8,70,SBX,MNUF,0.663788570372626,0.0284401071156409,397929172.48,352051530.65284026,1518881.44,1572661.4607073215,0.7233725623962146,6.5383855837986e-05,0.0,0.11,SBX_MNUF
8,71,SBX,MNUF,0.6642634629863875,0.0291682600628166,405411153.92,353779659.76353776,1602616.48,1633697.6225170947,0.723373431374907,8.689786923365972e-07,0.0,0.105,SBX_MNUF
8,72,SBX,MNUF,0.6634782733863269,0.0293958514980055,402484514.56,354850262.2590566,1588946.08,1638864.6295704576,0.7233734320996756,7.24768689508437e-10,0.0,0.1,SBX_MNUF
8,73,SBX,MNUF,0.6640477989487948,0.0284312721417548,394413480.96,344131781.8378024,1606886.56,1737787.7988513578,0.7233855209412039,1.2088841528257175e-05,0.03,0.09,SBX_MNUF
8,74,SBX,MNUF,0.6646848227345679,0.0283243377125969,398354961.92,344839490.51823866,1616948.64,1732387.326529004,0.723385558270244,3.7329040081246496e-08,0.04,0.1,SBX_MNUF
8,75,SBX,MNUF,0.6647560120213104,0.0285644966368457,395397468.16,347443557.4702137,1671837.6,1772148.865432699,0.7233885958867375,3.0376164935619343e-06,0.01,0.09,SBX_MNUF
8,76,SBX,MNUF,0.6634993117342971,0.0296006798042552,408666373.12,372279181.71390754,1649487.52,1824355.235490744,0.723461767748679,7.317186194144565e-05,0.01,0.08,SBX_MNUF
8,77,SBX,MNUF,0.6634209797624553,0.0300209796122634,397393259.52,366522759.1441601,1616580.0,1794333.9729498297,0.7234754559480985,1.368819941949262e-05,0.0,0.095,SBX_MNUF
8,78,SBX,MNUF,0.664697450031778,0.0291908724963423,403419379.2,374045161.3136574,1659806.88,1837082.178446252,0.7234781724329642,2.7164848657168505e-06,0.0,0.08,SBX_MNUF
8,79,SBX,MNUF,0.6673502675341606,0.0291470635152938,429539663.36,383909626.0825514,1756594.08,1863363.7319245203,0.7241041748039797,0.0006260023710155,0.0,0.08,SBX_MNUF
8,80,SBX,MNUF,0.6666864659517951,0.0297765319033227,438232907.52,397463155.5301018,1755677.6,1873002.5187751995,0.7241048483913872,6.735874075181059e-07,0.01,0.105,SBX_MNUF
8,81,SBX,MNUF,0.6691166774425927,0.0286313329762344,473694215.68,416875108.83336633,1894560.16,1943192.92670017,0.7241458031985646,4.095480717736244e-05,0.02,0.125,SBX_MNUF
8,82,SBX,MNUF,0.6707569171218135,0.0278633634541235,490740618.24,425997671.7839002,1943961.76,1974915.1125719456,0.7241458492778049,4.607924031230226e-08,0.01,0.07,SBX_MNUF
8,83,SBX,MNUF,0.670512247766423,0.0295007302084412,500992097.28,449652176.3294634,1906203.04,1967724.9059222173,0.7266577189405149,0.0025118696627099,0.01,0.135,SBX_MNUF
8,84,SBX,MNUF,0.6686119265074797,0.0318981297712094,489235494.4,442333199.62606,1879928.48,1971155.5130331663,0.7266628091839431,5.090243428207408e-06,0.02,0.105,SBX_MNUF
8,85,SBX,MNUF,0.6722462633061516,0.0306843130727949,516308426.24,450844294.2853825,2093785.76,2032768.5747691651,0.726707799060287,4.498987634393714e-05,0.0,0.1,SBX_MNUF
8,86,SBX,MNUF,0.6714004925375708,0.0291118477051974,485407571.2,432100468.2982708,1855146.4,1888377.2043855223,0.7267231007621738,1.5301701886794028e-05,0.0,0.105,SBX_MNUF
8,87,SBX,MNUF,0.6714077991631853,0.0280188497530053,447704227.84,383934103.217431,1678652.32,1750551.423833455,0.726860033220597,0.0001369324584231,0.0,0.06,SBX_MNUF
8,88,SBX,MNUF,0.6710410160822822,0.028602008612436,455584940.8,417901327.0127461,1796878.24,1975548.9184315992,0.7269698564726828,0.0001098232520857,0.0,0.11,SBX_MNUF
8,89,SBX,MNUF,0.672636765981321,0.0246643534062519,417869248.0,369851467.7646587,1539659.68,1676683.077567009,0.7270510494039217,8.119293123898252e-05,0.0,0.045,SBX_MNUF
8,90,SBX,MNUF,0.6728367789266361,0.0253012416243001,424125716.48,371090629.6958373,1540491.68,1681375.4016518437,0.7270797833949469,2.873399102520935e-05,0.0,0.08,SBX_MNUF
8,91,SBX,MNUF,0.6730859496641625,0.0258183489873704,438244582.4,410823348.367366,1599328.16,1813385.5865083227,0.727118311129084,3.852773413703936e-05,0.0,0.06,SBX_MNUF
8,92,SBX,MNUF,0.6740731197237116,0.0244783895250615,402910545.92,362524762.2253832,1512206.24,1726392.8453242225,0.7275470996875855,0.0004287885585014,0.0,0.11,SBX_MNUF
8,93,SBX,MNUF,0.6762516542782219,0.0240896751781331,453682984.96,475140784.21582186,1572041.12,1746435.3953453954,0.7276779376303928,0.0001308379428073,0.0,0.08,SBX_MNUF
8,94,SBX,MNUF,0.6765432898380174,0.0223019369673039,450492055.04,526576874.86653984,1482319.52,1539122.5615348802,0.7290303333750553,0.0013523957446625,0.0,0.055,SBX_MNUF
8,95,SBX,MNUF,0.6785995227304134,0.0226937632716632,493101696.0,550053081.2285973,1616830.88,1637564.9976521195,0.729050813486227,2.048011117172788e-05,0.0,0.035,SBX_MNUF
8,96,SBX,MNUF,0.6768527832924012,0.0242963415218474,481347143.68,550923951.0648397,1606363.04,1650013.827613441,0.7290503869577827,-4.265284443416562e-07,0.0,0.055,SBX_MNUF
8,97,SBX,MNUF,0.6763562422515987,0.0252666214152505,495002472.96,561073009.1353729,1673894.56,1743407.4533317352,0.7290291477226258,-2.123923515684467e-05,0.0,0.015,SBX_MNUF
8,98,SBX,MNUF,0.6781648734356086,0.023567244115021,512827648.0,571239343.6369004,1733427.36,1797198.8172145423,0.7290154089788226,-1.3738743803282104e-05,0.0,0.03,SBX_MNUF
8,99,SBX,MNUF,0.6780932075184931,0.0240168578079859,524437516.8,581910576.3350931,1793102.24,1859098.019321526,0.7290098078390579,-5.60113976466603e-06,0.0,0.015,SBX_MNUF
8,100,SBX,MNUF,0.6782016722092606,0.0238776843513072,524681126.4,581502189.7047932,1794392.48,1858457.9122679771,0.7290058227557008,-3.985083357083141e-06,0.0,0.005,SBX_MNUF
9,1,SBX,MNUF,0.6621912149363739,0.017306153469296,1659390480.64,1083416207.1593623,3487439.52,1894298.3908940451,0.6859133499806496,0.0,0.14,0.135,SBX_MNUF
9,2,SBX,MNUF,0.6611211495184758,0.020206239229126,1336222839.04,1017727912.4735132,2955358.88,1694159.533804921,0.692463160263762,0.0065498102831124,0.05,0.09,SBX_MNUF
9,3,SBX,MNUF,0.6623049905399152,0.0221568995975382,1336488711.68,1080984378.269211,3014991.52,1963222.2674689305,0.6983312447182141,0.005868084454452,0.04,0.075,SBX_MNUF
9,4,SBX,MNUF,0.6662617913315313,0.0192218110012714,1363392206.08,1112318093.2825508,3040919.2,1980452.855127594,0.699805836641151,0.0014745919229369,0.0,0.095,SBX_MNUF
9,5,SBX,MNUF,0.6659631161825054,0.0208338687732465,1374292958.72,1128472923.691972,3069847.2,2010399.904109508,0.6998864293153536,8.05926742025731e-05,0.02,0.06,SBX_MNUF
9,6,SBX,MNUF,0.665501541402584,0.0234213240454906,1366245543.68,1135416067.0468738,3125262.24,2101033.2355006905,0.7047474405816994,0.0048610112663457,0.0,0.065,SBX_MNUF
9,7,SBX,MNUF,0.6645088634715802,0.0243982245048233,1343065304.32,1171861133.387026,3067622.56,2178555.171678222,0.7050860641053026,0.0003386235236032,0.01,0.1,SBX_MNUF
9,8,SBX,MNUF,0.6656637445911251,0.0237882935419929,1284014246.4,1172250751.8693123,3103628.96,2192804.486710997,0.7060956711977476,0.001009607092445,0.01,0.1,SBX_MNUF
9,9,SBX,MNUF,0.6637877373700332,0.0247432416158167,1143464606.72,1105853799.2289317,2767378.08,2029762.0318164572,0.7061405180350836,4.484683733596562e-05,0.0,0.07,SBX_MNUF
9,10,SBX,MNUF,0.6619375101583881,0.0258704684216769,994656462.08,999068715.0039784,2551285.92,1881120.7331301183,0.7061808705758752,4.0352540791599445e-05,0.01,0.055,SBX_MNUF
9,11,SBX,MNUF,0.6598605893905714,0.0276306691491406,966161214.72,1032724487.2794404,2480765.6,1964692.8790499144,0.7085855756242878,0.0024047050484126,0.0,0.075,SBX_MNUF
9,12,SBX,MNUF,0.6609666640452615,0.0272831397176613,964075563.52,1026596277.5338988,2419996.32,1927487.00380554,0.708603186690461,1.7611066173151002e-05,0.01,0.095,SBX_MNUF
9,13,SBX,MNUF,0.658741882696338,0.0276396848406184,896066193.92,1020409457.76262,2222190.24,1864087.084698808,0.7089601543404724,0.0003569676500114,0.0,0.075,SBX_MNUF
9,14,SBX,MNUF,0.6590074571899698,0.0282864010642188,890668916.48,1025107849.817451,2246260.64,1927444.011916193,0.7091518538166338,0.0001916994761613,0.0,0.07,SBX_MNUF
9,15,SBX,MNUF,0.656875790840467,0.0294240600463525,783936391.68,944527914.544502,2093685.92,1962676.6735947104,0.7093203457069066,0.0001684918902727,0.0,0.085,SBX_MNUF
9,16,SBX,MNUF,0.6537357558314965,0.0312289005515516,632118638.08,644700750.9272488,1825278.88,1740036.9333972735,0.7105651644820082,0.0012448187751016,0.01,0.1,SBX_MNUF
9,17,SBX,MNUF,0.6584868283309909,0.0301208710979474,689835334.4,678215125.8089727,2001966.24,1774706.035960238,0.7106167238326236,5.15593506154044e-05,0.01,0.075,SBX_MNUF
9,18,SBX,MNUF,0.6578404659961508,0.0302900856674213,646600606.72,654479338.1268594,1922593.44,1726418.1335762686,0.7107118767128184,9.515288019479318e-05,0.04,0.06,SBX_MNUF
9,19,SBX,MNUF,0.6573417885716367,0.0304416846909383,673095449.6,858413572.7124838,1889866.4,1737273.6060711225,0.7108988357585581,0.0001869590457396,0.02,0.08,SBX_MNUF
9,20,SBX,MNUF,0.6579560581659671,0.0305017914720982,684628908.8,865504187.6597863,1885758.88,1747011.187856387,0.7114661785071537,0.0005673427485956,0.01,0.08,SBX_MNUF
9,21,SBX,MNUF,0.6576450184127257,0.030535230865492,691317169.92,906249680.5844296,1825209.76,1743600.3290024304,0.7126713560328861,0.0012051775257324,0.02,0.105,SBX_MNUF
9,22,SBX,MNUF,0.6582938673964666,0.0293736979390268,661755301.12,870931795.9991914,1803772.32,1734379.960062056,0.7126761998017164,4.843768830253836e-06,0.01,0.085,SBX_MNUF
9,23,SBX,MNUF,0.6597340721820844,0.0287704906742501,661043526.4,751921673.9565935,1838919.84,1704163.5911544096,0.7133936106250218,0.0007174108233054,0.01,0.075,SBX_MNUF
9,24,SBX,MNUF,0.660335083218024,0.0295560426367038,689176861.44,783061661.2285554,1928110.24,1792327.5808181337,0.7134073905116345,1.3779886612663717e-05,0.01,0.07,SBX_MNUF
9,25,SBX,MNUF,0.659241214888148,0.0306870905187788,706658050.56,795722701.5883905,1912536.48,1839892.024499462,0.7134656457770838,5.825526544933624e-05,0.0,0.09,SBX_MNUF
9,26,SBX,MNUF,0.6580094200299044,0.0306989432941233,656913797.12,777225289.2202375,1777241.76,1783913.130879489,0.7139218114042843,0.0004561656272005,0.0,0.125,SBX_MNUF
9,27,SBX,MNUF,0.657570650169954,0.0310599315065566,645542836.48,775423160.4021821,1750543.52,1762605.5370821715,0.7141925328231933,0.0002707214189089,0.0,0.075,SBX_MNUF
9,28,SBX,MNUF,0.6562892977369117,0.0322047713969653,646635306.24,775352297.4186035,1723785.12,1775910.625272439,0.7145903107538842,0.0003977779306909,0.01,0.13,SBX_MNUF
9,29,SBX,MNUF,0.6556822556502921,0.0327094506300771,628373290.24,720559649.1304553,1705371.04,1755413.1689905135,0.7147370218337625,0.0001467110798782,0.0,0.115,SBX_MNUF
9,30,SBX,MNUF,0.6595451887324068,0.0314485712699349,693217244.16,797895446.4656284,1834808.48,1767438.1794768404,0.7152936210479872,0.0005565992142246,0.01,0.08,SBX_MNUF
9,31,SBX,MNUF,0.6586834894080815,0.0316228138374131,636790867.2,726645317.7651466,1763833.76,1672739.120787585,0.7152950802808148,1.459232827571988e-06,0.01,0.1,SBX_MNUF
9,32,SBX,MNUF,0.6587504977484703,0.0307434218284035,616771905.28,725374282.4183313,1682564.0,1684305.33692639,0.7153020674529613,6.987172146533105e-06,0.0,0.11,SBX_MNUF
9,33,SBX,MNUF,0.661236062633099,0.0301246284666283,652353352.96,747854724.0049039,1783667.36,1713402.497194092,0.7153022913010835,2.2384812214948369e-07,0.0,0.115,SBX_MNUF
9,34,SBX,MNUF,0.6616639058627145,0.0292272923608087,613743575.04,699887840.1091406,1726415.52,1644097.046433674,0.7153466929329837,4.440163190022606e-05,0.0,0.085,SBX_MNUF
9,35,SBX,MNUF,0.6592245171876258,0.0299165206680698,526610731.52,529403263.3410666,1485135.52,1220812.1043071328,0.717181752825925,0.0018350598929413,0.01,0.075,SBX_MNUF
9,36,SBX,MNUF,0.6568145322530431,0.0303674116463928,489436060.16,517052920.1645828,1405890.72,1207838.4964858675,0.717181752825925,0.0,0.01,0.115,SBX_MNUF
9,37,SBX,MNUF,0.6577373504199332,0.0297858182091898,489030910.72,514253777.6387034,1395846.56,1171750.6718694065,0.717181752825925,0.0,0.0,0.08,SBX_MNUF
9,38,SBX,MNUF,0.656481125132351,0.0310933177358913,485126415.36,516276171.9333758,1380642.72,1181757.224687085,0.7192518044480476,0.0020700516221225,0.03,0.09,SBX_MNUF
9,39,SBX,MNUF,0.6562206746380648,0.030495976339815,488995174.4,532140326.66550034,1359462.56,1190647.4459695308,0.7192578295089546,6.025060906966751e-06,0.0,0.075,SBX_MNUF
9,40,SBX,MNUF,0.6576499640053615,0.0292280054732278,469738131.2,511575299.2575887,1353358.24,1168242.6672878296,0.7193931920840577,0.0001353625751031,0.01,0.1,SBX_MNUF
9,41,SBX,MNUF,0.6578532546580834,0.0301689437394556,474277982.72,500747220.1225016,1363899.04,1205097.9147850345,0.7194237599998451,3.0567915787371724e-05,0.01,0.11,SBX_MNUF
9,42,SBX,MNUF,0.656052647285412,0.0309661284171693,443249608.96,484263933.42686737,1289840.8,1143408.8763267149,0.7194509806376422,2.72206377971429e-05,0.01,0.085,SBX_MNUF
9,43,SBX,MNUF,0.6569838892896916,0.0306337655703442,441916061.44,484959142.41187966,1298698.4,1138393.511991631,0.7194575799255589,6.599287916686514e-06,0.01,0.095,SBX_MNUF
9,44,SBX,MNUF,0.6565113709885851,0.0311277166402788,442042470.4,485011158.2343289,1290092.96,1142866.6939621775,0.7194602360090042,2.656083445295998e-06,0.0,0.105,SBX_MNUF
9,45,SBX,MNUF,0.6565023201136352,0.0313687865276278,445151298.56,484076994.749437,1292199.84,1145119.3636418406,0.7194602781293489,4.212034465655989e-08,0.02,0.12,SBX_MNUF
9,46,SBX,MNUF,0.6568666483811405,0.0316863005886468,447531541.76,483787154.8721458,1304985.76,1143050.0145843937,0.7194602781293489,0.0,0.01,0.11,SBX_MNUF
9,47,SBX,MNUF,0.6573676099017193,0.0317662142192563,451532130.56,491756495.3446093,1366021.28,1201900.4267622011,0.7196875514984999,0.000227273369151,0.0,0.115,SBX_MNUF
9,48,SBX,MNUF,0.6578277959408697,0.0317047842007147,451974081.28,492027868.2877117,1383497.12,1203594.2285620454,0.719687857994313,3.06495813062746e-07,0.01,0.11,SBX_MNUF
9,49,SBX,MNUF,0.6579676883294668,0.0316382750705429,456541159.68,490985074.5177663,1367928.48,1200724.2647404152,0.7196881877727976,3.297784846312269e-07,0.01,0.1,SBX_MNUF
9,50,SBX,MNUF,0.6584606192963709,0.0316538742024637,462032252.16,489844914.01256174,1369780.64,1199345.1700298088,0.7196895112923464,1.323519548734886e-06,0.0,0.085,SBX_MNUF
9,51,SBX,MNUF,0.6580616501025294,0.0322329028625234,462820654.08,500287723.3016094,1382336.16,1210812.028547047,0.7196904336982402,9.224058937773448e-07,0.0,0.1,SBX_MNUF
9,52,SBX,MNUF,0.6579268417985813,0.0323457927521896,465913123.84,502384642.7334439,1375840.16,1220044.0803999726,0.7197000571950275,9.62349678734764e-06,0.02,0.085,SBX_MNUF
9,53,SBX,MNUF,0.6579304206443449,0.0323738626594729,461284348.16,502352831.6509968,1366005.92,1198778.906779592,0.7197306818193696,3.062462434211266e-05,0.0,0.105,SBX_MNUF
9,54,SBX,MNUF,0.6580984450863064,0.0323670607448121,461267796.48,502293444.98047626,1373129.12,1198033.5652259605,0.7197307158344084,3.4015038785639724e-08,0.0,0.08,SBX_MNUF
9,55,SBX,MNUF,0.6558102991827743,0.0321336828087284,423395810.56,478722753.7684816,1257285.28,1164641.7467346264,0.7197677102668155,3.699443240712253e-05,0.0,0.135,SBX_MNUF
9,56,SBX,MNUF,0.6549909919108372,0.0324554888220482,418240913.92,479794256.03567815,1254201.76,1167576.1941636624,0.7198172958883589,4.9585621543335456e-05,0.02,0.07,SBX_MNUF
9,57,SBX,MNUF,0.6556833551510719,0.0321309047401485,406403125.76,469622147.1708492,1248112.8,1157139.1151695463,0.7198315588060518,1.4262917692908772e-05,0.01,0.065,SBX_MNUF
9,58,SBX,MNUF,0.6584032776783664,0.0300049069456173,412108288.0,462655652.44692975,1257798.56,1134547.003852166,0.7198412142535713,9.655447519518743e-06,0.01,0.105,SBX_MNUF
9,59,SBX,MNUF,0.6595978517256869,0.0279986670139787,402631964.16,461448918.8139679,1250884.0,1132877.061677144,0.719871471492032,3.025723846072914e-05,0.0,0.11,SBX_MNUF
9,60,SBX,MNUF,0.6601016788471648,0.0279916442774637,404330977.28,459681082.2523618,1249676.96,1133390.2174416184,0.7198740872106075,2.615718575516013e-06,0.0,0.1,SBX_MNUF
9,61,SBX,MNUF,0.6595298346880835,0.0279709455956394,401493171.2,461476222.9154329,1240143.52,1141650.4081172706,0.7198780126104034,3.925399795878803e-06,0.0,0.12,SBX_MNUF
9,62,SBX,MNUF,0.6599531448324569,0.0265460651508907,386877697.28,455660235.6209573,1170377.12,1038634.4794341584,0.7200960768406856,0.0002180642302821,0.01,0.11,SBX_MNUF
9,63,SBX,MNUF,0.660839922192539,0.0267306828872122,385643347.2,454715759.5869958,1210117.28,1051066.830046787,0.7200969942592729,9.174185873206396e-07,0.01,0.115,SBX_MNUF
9,64,SBX,MNUF,0.6617176229128955,0.0269418073752322,402896663.04,460203584.9282248,1222296.48,1053322.180857543,0.7201422431373095,4.5248878036585616e-05,0.02,0.11,SBX_MNUF
9,65,SBX,MNUF,0.6634096269908397,0.0268156396052941,411990837.76,463148731.8533937,1269915.04,1075901.8514244682,0.7202326003289413,9.03571916318624e-05,0.01,0.09,SBX_MNUF
9,66,SBX,MNUF,0.6630477923242275,0.0261819062048928,397413501.44,459457479.3800533,1221972.64,1068394.6320180716,0.7202684579252596,3.5857596318300544e-05,0.0,0.12,SBX_MNUF
9,67,SBX,MNUF,0.6641011845877823,0.0251143612488534,401566103.04,458846865.9318864,1218556.32,1066375.9059327145,0.7203235884979826,5.5130572722994486e-05,0.0,0.085,SBX_MNUF
9,68,SBX,MNUF,0.6641454636460006,0.0251071856509286,406382886.4,483125226.13416535,1208504.48,1067168.8335936768,0.7203342321352073,1.0643637224694302e-05,0.0,0.09,SBX_MNUF
9,69,SBX,MNUF,0.6638143762697437,0.0250718784327895,435710494.72,619125572.4445624,1263029.92,1229064.6896282686,0.7212448123305826,0.0009105801953752,0.0,0.075,SBX_MNUF
9,70,SBX,MNUF,0.6646956856550669,0.0251325538829346,437279866.88,618542194.8161567,1278690.72,1226152.6372213052,0.7212582893846167,1.3477054034094492e-05,0.03,0.085,SBX_MNUF
9,71,SBX,MNUF,0.6637962766843976,0.0259648554267964,460769413.12,659115295.9636797,1314046.88,1329476.798071311,0.7212586578125063,3.684278896409765e-07,0.01,0.12,SBX_MNUF
9,72,SBX,MNUF,0.6655500211018893,0.0255474651330844,494143109.12,693743941.2448384,1369254.56,1385653.9159777544,0.721299959696827,4.130188432072135e-05,0.0,0.085,SBX_MNUF
9,73,SBX,MNUF,0.6655170952820911,0.0255844880888959,492168007.68,694690123.3116862,1343765.92,1381055.0355532663,0.7213069922287189,7.032531891826288e-06,0.0,0.105,SBX_MNUF
9,74,SBX,MNUF,0.66581840080665,0.0254360927933858,492717048.32,695412753.6547441,1353597.6,1383618.9521852038,0.7213070002925317,8.063812839687046e-09,0.01,0.075,SBX_MNUF
9,75,SBX,MNUF,0.6658367426140983,0.0257479909783219,497708508.16,698330695.2768604,1369418.4,1402441.4745264775,0.7213493978714641,4.239757893242935e-05,0.02,0.095,SBX_MNUF
9,76,SBX,MNUF,0.6688585138866605,0.0240721562942454,510881442.56,694972380.3657751,1388805.28,1366723.7825874696,0.7213957846600529,4.638678858881473e-05,0.01,0.08,SBX_MNUF
9,77,SBX,MNUF,0.6666527169411584,0.0243441374065459,487506307.84,698659504.0556624,1347883.68,1396617.682592189,0.7214356420268738,3.985736682088348e-05,0.0,0.115,SBX_MNUF
9,78,SBX,MNUF,0.6682078410466957,0.0250651033180681,507362634.24,693914557.0411233,1386707.36,1389554.625922965,0.7214424573263891,6.815299515294804e-06,0.0,0.085,SBX_MNUF
9,79,SBX,MNUF,0.667353468830245,0.0258231518998175,508254912.0,698475635.5054628,1398308.0,1412576.5648405186,0.721442916128043,4.588016538908946e-07,0.01,0.115,SBX_MNUF
9,80,SBX,MNUF,0.6696404225914374,0.0246709339555234,559878933.76,779950000.5826579,1523278.24,1556702.6365040508,0.7215865101450141,0.000143594016971,0.0,0.085,SBX_MNUF
9,81,SBX,MNUF,0.6686960110357202,0.0264923846400366,566605422.08,781632530.0865519,1497541.28,1556974.4475296058,0.721616939835291,3.0429690276889687e-05,0.0,0.1,SBX_MNUF
9,82,SBX,MNUF,0.6675291323200314,0.0266024034336145,544169529.6,772403476.4402794,1412859.04,1537595.0640542128,0.7216649901436369,4.805030834598156e-05,0.0,0.09,SBX_MNUF
9,83,SBX,MNUF,0.6680724351450371,0.0266591617677137,565644725.76,786196618.6550187,1476939.68,1623952.4941993277,0.721823364975332,0.000158374831695,0.01,0.08,SBX_MNUF
9,84,SBX,MNUF,0.6678249530686884,0.0257366840281354,510968769.28,720909119.9287864,1394022.56,1560032.5625429763,0.7238058978321364,0.0019825328568044,0.0,0.07,SBX_MNUF
9,85,SBX,MNUF,0.6670845358816799,0.0238246735122254,451540239.36,683624936.5337375,1247488.16,1456804.8585041354,0.7238349231078132,2.902527567671953e-05,0.0,0.085,SBX_MNUF
9,86,SBX,MNUF,0.6664054826944575,0.0242246499764299,366607672.32,445321201.68558735,1063910.56,1105187.8946376522,0.723888942496818,5.40193890048446e-05,0.0,0.13,SBX_MNUF
