Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,31,UC,MPOLY,0.6752332412255633,0.0288211622327346,356804865.28,225272098.26415896,1221171.36,971249.5761552076,0.7266357170297428,0.0004644683789594,0.05,0.005,UC_MPOLY
8,32,UC,MPOLY,0.6762287256902995,0.0268068124593642,356456121.6,224291185.65243343,1163581.6,862511.8951379163,0.7268146552515301,0.0001789382217872,0.02,0.015,UC_MPOLY
8,33,UC,MPOLY,0.6763844109966023,0.0281056689962179,367410437.12,228633040.44295245,1186752.16,860373.8335312472,0.7268180818368251,3.4265852949522117e-06,0.02,0.005,UC_MPOLY
8,34,UC,MPOLY,0.6787862691119466,0.0238532190013624,377549212.16,249136798.3837473,1226258.08,895778.5736033617,0.7295064106729068,0.0026883288360817,0.01,0.005,UC_MPOLY
8,35,UC,MPOLY,0.6798140850458856,0.0242668339018315,395635432.96,251859695.83933863,1296724.64,973598.7442159068,0.7295263055279576,1.989485505082822e-05,0.03,0.025,UC_MPOLY
8,36,UC,MPOLY,0.6792477226233133,0.0249564859588189,394038320.64,253102874.2879808,1289794.72,980331.6810838064,0.7295272853802804,9.798523228354838e-07,0.01,0.01,UC_MPOLY
8,37,UC,MPOLY,0.6790615966671497,0.0254864248341995,392059484.16,252684505.81056672,1313143.2,1012850.523656082,0.7295334803181405,6.194937860026784e-06,0.02,0.02,UC_MPOLY
8,38,UC,MPOLY,0.6809810222551045,0.0250981019884401,413133248.0,269714211.6426063,1391972.0,1043588.6313352404,0.7309831012262349,0.0014496209080944,0.04,0.01,UC_MPOLY
8,39,UC,MPOLY,0.6807680605009732,0.0238203825991297,400753518.08,267478891.8484885,1313436.32,994736.7779584996,0.7310951966885839,0.000112095462349,0.0,0.02,UC_MPOLY
8,40,UC,MPOLY,0.6804980162363562,0.0244823479299938,408205012.48,277497880.0588402,1293648.8,953354.7554065696,0.7311100131652344,1.4816476650469925e-05,0.02,0.01,UC_MPOLY
8,41,UC,MPOLY,0.6810075508639822,0.0252200313196018,424507571.2,282743787.8361842,1316512.16,952619.735618182,0.7311145228893162,4.50972408183592e-06,0.01,0.005,UC_MPOLY
8,42,UC,MPOLY,0.6804099066501277,0.0259685457147011,409157565.44,287436738.8720581,1335959.2,978320.8867939396,0.731138594943683,2.4072054366830464e-05,0.01,0.005,UC_MPOLY
8,43,UC,MPOLY,0.6829677376605702,0.0234062404288714,439667781.12,316318022.512355,1441674.4,1046729.9272901296,0.7316698347767758,0.0005312398330927,0.02,0.015,UC_MPOLY
8,44,UC,MPOLY,0.6837321491510668,0.0236842563078893,456222845.44,329259419.8986017,1468521.12,1047008.6176883292,0.7317546097508363,8.477497406045309e-05,0.03,0.015,UC_MPOLY
8,45,UC,MPOLY,0.6828930875903326,0.0255531789007671,453190755.84,331126961.2642338,1462293.92,1046234.3489219584,0.7321875055351583,0.000432895784322,0.05,0.01,UC_MPOLY
8,46,UC,MPOLY,0.6798051174993787,0.0265578414041133,417725591.04,309634309.3386346,1343778.72,1011661.3466663844,0.732309093141339,0.0001215876061806,0.04,0.02,UC_MPOLY
8,47,UC,MPOLY,0.678348760987726,0.0278038957519199,410894036.48,313915047.18556744,1268233.12,929609.3075661546,0.7326237340463841,0.0003146409050451,0.03,0.015,UC_MPOLY
8,48,UC,MPOLY,0.678872815105416,0.0278160752474304,421135641.6,321835440.88400143,1312412.32,959205.1641735348,0.7326316278871227,7.8938407385154e-06,0.01,0.005,UC_MPOLY
8,49,UC,MPOLY,0.6793139718107504,0.0277443215190078,433653040.64,331875967.9988768,1317730.72,983848.355060129,0.7326511557832295,1.9527896106819043e-05,0.06,0.015,UC_MPOLY
8,50,UC,MPOLY,0.6802130007077145,0.0273940850924142,448455377.92,351739830.92161685,1358167.2,1021152.2935965236,0.7335770981718723,0.0009259423886428,0.02,0.015,UC_MPOLY
8,51,UC,MPOLY,0.6816144016155384,0.0260521373436231,458409088.0,355866294.3835355,1381638.56,1018813.4278319688,0.7335852768447001,8.1786728277633e-06,0.04,0.005,UC_MPOLY
8,52,UC,MPOLY,0.6816831694708384,0.0261086453507975,456753858.56,356478789.64994395,1385835.68,1014143.7758133792,0.7335900775601745,4.80071547437344e-06,0.01,0.015,UC_MPOLY
8,53,UC,MPOLY,0.6825891738941201,0.0265964536688688,470171461.12,355535784.0357848,1427022.24,1014997.1029611968,0.7336003267686806,1.024920850611899e-05,0.03,0.015,UC_MPOLY
8,54,UC,MPOLY,0.6821665060051927,0.0268098007330349,458681274.88,353688580.035873,1430078.88,1054033.8669658892,0.73415090092172,0.0005505741530393,0.08,0.015,UC_MPOLY
8,55,UC,MPOLY,0.6819490816374647,0.0261803909778769,437546682.88,344306190.6410369,1398392.48,1038122.7479979476,0.7341716235312858,2.07226095658708e-05,0.05,0.01,UC_MPOLY
8,56,UC,MPOLY,0.682982643738129,0.0254645585342905,447995924.48,345383782.0624959,1423566.24,1048619.6266010387,0.7341838202908736,1.2196759587745907e-05,0.01,0.0,UC_MPOLY
8,57,UC,MPOLY,0.6837838266696182,0.0247207679682746,454213122.56,356249289.48885995,1437854.88,1053294.311138091,0.7341869667592343,3.1464683607485e-06,0.06,0.01,UC_MPOLY
8,58,UC,MPOLY,0.6830926787781881,0.0254679675629522,455022051.84,360100634.293864,1447486.88,1076131.9134411104,0.7342136404126212,2.6673653386821705e-05,0.04,0.015,UC_MPOLY
8,59,UC,MPOLY,0.6813037766142089,0.0269710284266983,449505080.32,365282474.7757749,1401720.48,1064903.661466712,0.7341886257235645,-2.5014689056690464e-05,0.02,0.01,UC_MPOLY
8,60,UC,MPOLY,0.6836670729287995,0.0251068725202846,463049518.08,357875594.4494837,1487325.6,1084905.564336214,0.734193981338802,5.355615237512268e-06,0.0,0.01,UC_MPOLY
8,61,UC,MPOLY,0.6825470145355953,0.026268301754309,452011645.44,359544575.45699984,1475054.24,1082425.0650886935,0.734186695667448,-7.285671353995937e-06,0.05,0.005,UC_MPOLY
8,62,UC,MPOLY,0.6823403680149585,0.0274079019385036,461181644.8,367630358.5709831,1510441.12,1119281.03635233,0.7341948300926234,8.134425175443383e-06,0.03,0.01,UC_MPOLY
8,63,UC,MPOLY,0.6821618372242861,0.0301190490369067,466029098.24,371442076.09660566,1528079.52,1136704.2591882595,0.7349193902723866,0.0007245601797631,0.03,0.005,UC_MPOLY
8,64,UC,MPOLY,0.6835086509284014,0.030349834253622,492779741.44,376076094.2157776,1586677.92,1135548.2239857863,0.7349374670576717,1.807678528509271e-05,0.03,0.01,UC_MPOLY
8,65,UC,MPOLY,0.681789928935942,0.0333767532188675,508601397.76,392375564.94999045,1554940.32,1154744.9703992207,0.7349555042710716,1.8037213399879622e-05,0.0,0.02,UC_MPOLY
8,66,UC,MPOLY,0.6810714758170084,0.0341283204709768,506114068.48,394499247.4086778,1548478.88,1161862.7926096031,0.7349540783421096,-1.425928962017764e-06,0.03,0.0,UC_MPOLY
8,67,UC,MPOLY,0.6800768681563847,0.0355226678783266,512257128.96,403669310.6718181,1505465.76,1126317.869013727,0.7349562176093853,2.139267275769185e-06,0.03,0.005,UC_MPOLY
8,68,UC,MPOLY,0.6802298434763666,0.0356958196154125,530339453.44,421201172.0580563,1541867.68,1163710.2517733776,0.7349504835114932,-5.734097892173828e-06,0.05,0.015,UC_MPOLY
8,69,UC,MPOLY,0.6818015094498502,0.0349649249064413,539689512.96,421419869.3772761,1594735.52,1159162.50332195,0.7349345295542135,-1.5953957279712938e-05,0.03,0.015,UC_MPOLY
8,70,UC,MPOLY,0.6807466539842159,0.0347310495414306,507581130.24,405740112.92961735,1538194.08,1145248.17251619,0.7349536451328805,1.9115578667072697e-05,0.03,0.01,UC_MPOLY
8,71,UC,MPOLY,0.6796046952782099,0.0354312995018935,505851010.56,407203132.0471652,1519024.8,1156734.0865138543,0.7349779240258779,2.4278892997386947e-05,0.02,0.02,UC_MPOLY
8,72,UC,MPOLY,0.6815819102776141,0.0353975933140291,529469473.28,405368855.6472052,1607829.92,1152789.680616197,0.734972263564958,-5.6604609198762645e-06,0.04,0.01,UC_MPOLY
8,73,UC,MPOLY,0.6824620915767875,0.0349664334143005,533743825.92,401983404.97475815,1622365.6,1151260.5974655778,0.7349730544814237,7.909164656538792e-07,0.0,0.025,UC_MPOLY
8,74,UC,MPOLY,0.683023329073472,0.034833775453668,531380469.76,396442087.6761949,1649924.0,1158982.5832448734,0.7349754447829153,2.3903014916282217e-06,0.01,0.005,UC_MPOLY
8,75,UC,MPOLY,0.6836869468450264,0.0342425377458257,539084638.72,401532670.6895096,1676309.92,1165676.5361486496,0.7349767074566398,1.2626737244669783e-06,0.03,0.015,UC_MPOLY
8,76,UC,MPOLY,0.6823800154816996,0.0345642716732508,531952678.4,403603397.7390787,1582360.48,1146816.204382101,0.7350103825965305,3.3675139890720907e-05,0.01,0.015,UC_MPOLY
8,77,UC,MPOLY,0.6828957680031081,0.0347392482091987,545709693.44,402761874.3639996,1626724.0,1177078.941905121,0.7350181549113725,7.772314841947292e-06,0.0,0.01,UC_MPOLY
8,78,UC,MPOLY,0.6838702806891077,0.035308845002474,565882426.88,405409065.9879567,1704670.88,1190408.2907128066,0.7350285359475095,1.0381036137041557e-05,0.03,0.01,UC_MPOLY
8,79,UC,MPOLY,0.6843055237852073,0.0353373319903674,575611281.92,401790139.8295602,1716888.48,1185492.1201598302,0.7350338061061196,5.270158610071185e-06,0.04,0.005,UC_MPOLY
8,80,UC,MPOLY,0.6827351406231432,0.0363704315392243,556236616.96,402074449.58641946,1652268.96,1174074.656817103,0.7361191643502437,0.0010853582441241,0.03,0.005,UC_MPOLY
8,81,UC,MPOLY,0.681763488054902,0.0374756091385908,560570280.96,411294797.51068056,1653577.12,1205329.811638966,0.7361562759814474,3.7111631203679e-05,0.02,0.02,UC_MPOLY
8,82,UC,MPOLY,0.682162265681333,0.0376525621650875,574902824.96,414455522.1799139,1677326.24,1210403.6537631988,0.7361612377499547,4.96176850728336e-06,0.02,0.01,UC_MPOLY
8,83,UC,MPOLY,0.6819295530984607,0.0380164846101956,571816445.44,410957734.3141501,1674869.92,1200752.8627918712,0.7361548393984537,-6.398351500958022e-06,0.02,0.02,UC_MPOLY
8,84,UC,MPOLY,0.6821283895828089,0.0375028895904628,567454312.96,414199418.3129689,1653225.12,1190458.499988112,0.7361572114667332,2.3720682794659e-06,0.0,0.01,UC_MPOLY
8,85,UC,MPOLY,0.6829800494931743,0.0374276280770972,583034498.56,423016401.0992133,1708789.92,1199321.94590063,0.7361537502988167,-3.461167916496421e-06,0.0,0.01,UC_MPOLY
8,86,UC,MPOLY,0.6824880356778129,0.0376716949628113,582505484.8,428213882.385255,1701391.52,1211038.7243075962,0.7361298539667179,-2.389633209876063e-05,0.06,0.02,UC_MPOLY
8,87,UC,MPOLY,0.6830123724748094,0.0373916396959889,590648821.76,425597022.43811095,1719204.0,1218681.960014441,0.736136724230664,6.870263946079369e-06,0.01,0.015,UC_MPOLY
8,88,UC,MPOLY,0.6834363575816681,0.037321822024771,588968990.72,420796530.1130258,1726494.88,1205039.234245004,0.7361489091970926,1.2184966428629984e-05,0.01,0.025,UC_MPOLY
8,89,UC,MPOLY,0.6839010966348161,0.0372346820105537,590818672.64,417882699.4529189,1740367.52,1199946.0213183963,0.7361665535819593,1.76443848666219e-05,0.02,0.025,UC_MPOLY
8,90,UC,MPOLY,0.6834242052953214,0.0374869247284005,587532298.24,422838410.88507545,1741414.56,1210277.823981587,0.736185322204669,1.8768622709774974e-05,0.03,0.015,UC_MPOLY
8,91,UC,MPOLY,0.6827580189988853,0.0380572301164258,585948311.04,425736328.44854295,1731913.12,1219520.118332988,0.7361699202019507,-1.540200271832326e-05,0.0,0.005,UC_MPOLY
8,92,UC,MPOLY,0.6823592035213676,0.0381161838851821,581307333.12,426353728.4884472,1714526.88,1223021.6746861138,0.7361783178065537,8.39760460302763e-06,0.04,0.015,UC_MPOLY
8,93,UC,MPOLY,0.6815866804625097,0.0380931254643133,564760056.32,419234295.94071627,1674663.84,1227356.9427241182,0.7361576788622256,-2.063894432813296e-05,0.0,0.02,UC_MPOLY
8,94,UC,MPOLY,0.6825100990352851,0.0378736266410575,577726661.12,430840700.25592655,1725102.24,1253187.102586466,0.7366945977277748,0.0005369188655491,0.0,0.005,UC_MPOLY
8,95,UC,MPOLY,0.6827799584393458,0.0380331740266348,585935485.44,424808490.67759,1740718.24,1248800.4027192588,0.7366738464497189,-2.075127805589716e-05,0.0,0.005,UC_MPOLY
8,96,UC,MPOLY,0.6826827349629915,0.0378993693551226,579302382.08,423869523.1226815,1729665.44,1228507.521839605,0.7366714142489247,-2.432200794211248e-06,0.02,0.02,UC_MPOLY
8,97,UC,MPOLY,0.6819845316292747,0.0381946218295575,586407365.12,435093611.8052997,1714370.72,1248677.024204915,0.7366806998465575,9.285597632802124e-06,0.0,0.015,UC_MPOLY
8,98,UC,MPOLY,0.6818843434408239,0.0386285663335198,589535132.16,440467971.7270368,1771236.0,1261236.5310647166,0.7366815625471852,8.627006277128757e-07,0.0,0.005,UC_MPOLY
8,99,UC,MPOLY,0.6814023511610313,0.0385369280289576,582227950.08,440709787.3097538,1736091.04,1255239.072873195,0.7366702990654616,-1.1263481723644553e-05,0.04,0.02,UC_MPOLY
8,100,UC,MPOLY,0.6808271079602949,0.0382662884229471,574572311.04,449974995.9601544,1685929.12,1246019.5929125457,0.7367250910907543,5.479202529279359e-05,0.03,0.02,UC_MPOLY
9,1,UC,MPOLY,0.6648204499579711,0.0181239365662327,1320523179.52,714995361.2241154,2834802.08,1340192.6706414695,0.6715079354553333,0.0,0.32,0.095,UC_MPOLY
9,2,UC,MPOLY,0.6667855024113466,0.0221232787900734,1203549109.76,836791249.3601047,2822018.72,1496509.472307971,0.6843122148506182,0.0128042793952849,0.2,0.09,UC_MPOLY
9,3,UC,MPOLY,0.6633511383044501,0.0260107815401343,862453706.24,497022396.3718039,2370139.04,1161336.859496003,0.6924490058407542,0.0081367909901359,0.1,0.105,UC_MPOLY
9,4,UC,MPOLY,0.6577135134705618,0.0295071817227575,704680624.64,470677200.80866605,2006022.56,1162975.7938545784,0.6937969231070147,0.0013479172662604,0.08,0.05,UC_MPOLY
9,5,UC,MPOLY,0.6629897015742678,0.0309574553454104,713750567.68,503506574.4618064,2127160.48,1275417.2405332185,0.7006307629621455,0.0068338398551308,0.1,0.07,UC_MPOLY
9,6,UC,MPOLY,0.6629011186602672,0.0306604299737384,571570416.64,315955726.2105017,1790574.24,1024871.8973149876,0.7043806588709126,0.003749895908767,0.08,0.065,UC_MPOLY
9,7,UC,MPOLY,0.6607621820545653,0.032870783876194,474462255.36,223975260.63781077,1834922.4,1169004.8482478077,0.712362774929805,0.0079821160588924,0.12,0.08,UC_MPOLY
9,8,UC,MPOLY,0.6612849416188916,0.0314120881533364,438845734.4,242452490.77582663,1783019.68,1176029.6673188044,0.7130862293685999,0.0007234544387948,0.09,0.06,UC_MPOLY
9,9,UC,MPOLY,0.6639044971280214,0.0328926469939738,423347852.8,246421779.0777023,1753131.68,1210066.5176908155,0.7137517245381059,0.0006654951695059,0.1,0.015,UC_MPOLY
9,10,UC,MPOLY,0.6652063691467208,0.0329608010965089,393104056.32,239453501.1760684,1732866.72,1191448.341151609,0.7171455538538257,0.0033938293157198,0.12,0.025,UC_MPOLY
9,11,UC,MPOLY,0.670136178263395,0.0310738493388048,405204322.56,243054638.66683695,1849216.16,1296962.3839723857,0.7174852652855581,0.0003397114317323,0.05,0.03,UC_MPOLY
9,12,UC,MPOLY,0.6698586104501071,0.032813055883832,401468431.36,252104204.44065097,1842448.8,1314272.2281629178,0.7194066756120456,0.0019214103264875,0.07,0.04,UC_MPOLY
9,13,UC,MPOLY,0.6643123179616142,0.0375879422538474,383033222.4,253761331.57817444,1688358.56,1304509.5803474986,0.7201156985345324,0.0007090229224867,0.05,0.06,UC_MPOLY
9,14,UC,MPOLY,0.671179117411918,0.0347665437812434,422527297.28,269591104.97479385,1884402.08,1411728.0842120813,0.7210956097690678,0.0009799112345354,0.09,0.03,UC_MPOLY
9,15,UC,MPOLY,0.6678214749651107,0.0380348676342539,384442046.72,249752162.70762968,1774487.2,1420996.551219122,0.722428187632471,0.0013325778634031,0.04,0.035,UC_MPOLY
9,16,UC,MPOLY,0.6711897292096635,0.0359254031738026,406399091.2,273692068.4251458,1830538.4,1471098.6132538638,0.7235156914346627,0.0010875038021916,0.06,0.03,UC_MPOLY
9,17,UC,MPOLY,0.6702738272212266,0.0363385601809263,378378790.4,273748038.2115998,1719305.12,1452559.9356525934,0.7246534267567707,0.001137735322108,0.06,0.045,UC_MPOLY
9,18,UC,MPOLY,0.670945946094919,0.035598181055581,355830120.96,243408143.31909305,1663842.72,1410160.692141077,0.7246903564318736,3.692967510293688e-05,0.03,0.005,UC_MPOLY
9,19,UC,MPOLY,0.6719816244783791,0.030163914314083,327042711.04,224657590.69754347,1493497.76,1305541.531183969,0.7249620933078438,0.0002717368759701,0.06,0.02,UC_MPOLY
9,20,UC,MPOLY,0.6699435662091079,0.0310664889359867,300326626.56,200209794.12911275,1371536.8,1269283.8918200764,0.7249974641131202,3.5370805276380146e-05,0.06,0.015,UC_MPOLY
9,21,UC,MPOLY,0.6678930323696209,0.0317233601006605,278497960.96,162496643.67384553,1229108.64,1102070.6789522667,0.7250272780024694,2.9813889349195044e-05,0.03,0.02,UC_MPOLY
9,22,UC,MPOLY,0.667300267122573,0.0320956613089603,280183732.48,163563647.37250566,1236178.08,1124339.392937699,0.7250381519914406,1.0873988971260571e-05,0.04,0.01,UC_MPOLY
9,23,UC,MPOLY,0.6661547801552472,0.0326790030457551,266545075.2,153076241.3785794,1183963.04,1090021.3263817723,0.7260363587382962,0.0009982067468555,0.03,0.0,UC_MPOLY
9,24,UC,MPOLY,0.667281061704911,0.0317062968876427,266954365.44,152692730.33473116,1187662.24,1084662.8639962657,0.7260681715442963,3.181280600006442e-05,0.03,0.01,UC_MPOLY
9,25,UC,MPOLY,0.6704603567294508,0.0278824065370598,268810577.92,155850187.5149582,1226898.08,1099922.0507893425,0.7266442270627808,0.0005760555184844,0.04,0.015,UC_MPOLY
9,26,UC,MPOLY,0.6709491693565701,0.0288806352919652,277973062.4,158502031.12089348,1225624.48,1081209.2354046227,0.726682892953662,3.866589088119543e-05,0.01,0.0,UC_MPOLY
9,27,UC,MPOLY,0.6715448939093992,0.0288081875020585,280427782.4,160143441.75573477,1232165.28,1078738.581140899,0.7267065025879573,2.3609634295373997e-05,0.0,0.015,UC_MPOLY
9,28,UC,MPOLY,0.6710978421982741,0.0280923056466792,269673614.08,149749027.73442397,1144892.32,1000505.790379195,0.7267599137902563,5.341120229895857e-05,0.07,0.025,UC_MPOLY
9,29,UC,MPOLY,0.6695895450955431,0.0297389318657892,267800290.56,149874216.78664818,1127337.12,998218.530530798,0.7285034753401707,0.0017435615499143,0.02,0.01,UC_MPOLY
9,30,UC,MPOLY,0.6703993768736202,0.0310071911652767,274201827.84,150485800.11771268,1157497.76,997666.7182142652,0.7292082216227512,0.0007047462825805,0.01,0.01,UC_MPOLY
9,31,UC,MPOLY,0.674909497389849,0.0287162512851264,295319384.32,172066486.51713094,1362343.84,1220010.8385493525,0.7293396774143402,0.000131455791589,0.02,0.015,UC_MPOLY
9,32,UC,MPOLY,0.6772144285509337,0.0255444307562049,297324226.56,174031934.33170217,1390425.76,1233997.8637912555,0.7293821020907885,4.2424676448216125e-05,0.03,0.035,UC_MPOLY
9,33,UC,MPOLY,0.6761298343768201,0.0273672352958137,292633916.16,176533618.03674212,1387554.72,1238572.8874868697,0.7294115354071509,2.9433316362403872e-05,0.03,0.01,UC_MPOLY
9,34,UC,MPOLY,0.6735354443006172,0.0304747737456514,289448327.68,179782955.6432417,1328536.48,1193198.1262898166,0.7294527591264418,4.122371929093927e-05,0.06,0.01,UC_MPOLY
9,35,UC,MPOLY,0.6769141092558334,0.0299566665682697,302900851.2,179413083.44520706,1420811.68,1191148.3054560996,0.7295006728469114,4.791372046963893e-05,0.02,0.02,UC_MPOLY
9,36,UC,MPOLY,0.6750732348388945,0.0305244593906365,295236254.72,172708597.47326183,1396400.8,1212168.4324944285,0.7296240394782096,0.0001233666312981,0.04,0.01,UC_MPOLY
9,37,UC,MPOLY,0.6759170304267438,0.0304762360659384,299425003.52,175720418.6373493,1460990.88,1275701.6675904857,0.7296538503923478,2.981091413811754e-05,0.01,0.01,UC_MPOLY
9,38,UC,MPOLY,0.675826239001177,0.0306487556657023,305572487.68,185472791.7989671,1457953.44,1259714.4461262033,0.7296603037015394,6.453309191689627e-06,0.01,0.005,UC_MPOLY
9,39,UC,MPOLY,0.6761393939580138,0.0330908831445034,318491933.44,189285714.5921231,1549909.92,1290084.5061725194,0.7300846878732001,0.0004243841716606,0.01,0.0,UC_MPOLY
9,40,UC,MPOLY,0.673600031616364,0.0359385935383173,316554370.56,191839063.46233743,1491119.52,1282801.6146830225,0.7300898960358904,5.208162690228946e-06,0.0,0.005,UC_MPOLY
9,41,UC,MPOLY,0.6724371951401321,0.0378491513304989,323890528.0,201367641.05701733,1510635.68,1304625.8559164226,0.7300964545107216,6.5584748312197405e-06,0.01,0.0,UC_MPOLY
9,42,UC,MPOLY,0.6745045790951747,0.0373002921742182,343997276.16,210795628.1438079,1597202.08,1341988.876168798,0.7300998809218481,3.426411126494777e-06,0.0,0.0,UC_MPOLY
9,43,UC,MPOLY,0.6733943368883832,0.0384522297700154,347625835.52,220327422.0041088,1586165.92,1364386.423210138,0.7301477274506994,4.784652885136964e-05,0.01,0.01,UC_MPOLY
9,44,UC,MPOLY,0.6755324300563491,0.0372325078933902,358212794.88,228232704.7878128,1615803.04,1348874.4571853522,0.7301907714573088,4.30440066093718e-05,0.01,0.0,UC_MPOLY
9,45,UC,MPOLY,0.6748225860159984,0.037555625747522,355815339.52,229784622.58328253,1608558.24,1363894.309021965,0.730187580374663,-3.191082645792598e-06,0.03,0.015,UC_MPOLY
9,46,UC,MPOLY,0.6743092171102291,0.0377445990709259,343514053.12,214911454.43984857,1632604.32,1382863.7750430435,0.7301910128194558,3.4324447927280843e-06,0.02,0.0,UC_MPOLY
9,47,UC,MPOLY,0.6767983954242464,0.0354503955187232,351556321.28,214234879.18735063,1710645.92,1428815.1358002874,0.7301955805849017,4.567765445995242e-06,0.02,0.02,UC_MPOLY
9,48,UC,MPOLY,0.6761935533056186,0.0364124504581002,355262447.36,217987078.6628582,1722652.32,1446171.054879656,0.730198754759368,3.1741744662694416e-06,0.03,0.005,UC_MPOLY
9,49,UC,MPOLY,0.6730477778594469,0.0388812172099317,347797574.4,226394209.91815096,1604051.36,1386861.1402980154,0.730204277967158,5.523207790014695e-06,0.02,0.015,UC_MPOLY
9,50,UC,MPOLY,0.6750445339869517,0.0389136545207129,360652986.88,231390433.19131708,1691068.32,1403421.6048473166,0.733991060089043,0.0037867821218849,0.02,0.01,UC_MPOLY
9,51,UC,MPOLY,0.6737404313336747,0.0403924595665895,363550513.92,236483163.42693245,1657932.96,1394899.54552825,0.7340161916400526,2.5131551009582864e-05,0.03,0.005,UC_MPOLY
9,52,UC,MPOLY,0.6743731285219262,0.0405758178363351,370398112.0,238272577.745017,1666049.44,1383484.233875098,0.7340184652860926,2.2736460399963576e-06,0.01,0.005,UC_MPOLY
9,53,UC,MPOLY,0.6739781442807294,0.040381327971435,368081831.68,238027510.7536349,1625321.12,1369147.951587302,0.7340233227453312,4.857459238616357e-06,0.01,0.005,UC_MPOLY
9,54,UC,MPOLY,0.6718825646844141,0.0408644038563703,351866113.28,235709005.85648465,1580130.72,1387875.6539606138,0.734013097614681,-1.0225130650187708e-05,0.0,0.015,UC_MPOLY
9,55,UC,MPOLY,0.6728629769181752,0.0410964585657379,363163321.6,238226890.7813548,1624441.76,1380784.1660635967,0.7340225544163975,9.456801716489773e-06,0.01,0.015,UC_MPOLY
9,56,UC,MPOLY,0.673688350249153,0.0404622562860649,368591633.92,240936663.97693515,1616893.6,1355072.2293637928,0.7340598138716835,3.7259455285987286e-05,0.02,0.01,UC_MPOLY
9,57,UC,MPOLY,0.6734124705488679,0.0401693170451856,362177543.68,239014806.81525305,1602291.36,1352605.7118302253,0.7340584337369186,-1.3801347649167184e-06,0.03,0.01,UC_MPOLY
9,58,UC,MPOLY,0.6717151923577971,0.0425729915839996,374632394.24,253391115.1976867,1568329.12,1340525.7719201471,0.7340616744760637,3.2407391451494405e-06,0.02,0.005,UC_MPOLY
9,59,UC,MPOLY,0.6727206391742822,0.0414208225309741,377150826.24,252210570.0826381,1617606.56,1390084.357633538,0.7340770794824713,1.5405006407509525e-05,0.02,0.01,UC_MPOLY
9,60,UC,MPOLY,0.6764407431098393,0.0367406338935962,379690096.64,248470748.3083314,1658891.68,1383835.9510644528,0.7340928702934655,1.579081099423174e-05,0.02,0.015,UC_MPOLY
9,61,UC,MPOLY,0.6761632025059818,0.0366945087944261,371422735.36,244347077.00102973,1678063.52,1403234.5594687476,0.7340864794267077,-6.390866757799429e-06,0.01,0.01,UC_MPOLY
9,62,UC,MPOLY,0.673941850506442,0.0398943390390602,380761634.56,256846966.5629017,1687801.76,1434484.111273158,0.7341106494877482,2.4170061040496016e-05,0.02,0.005,UC_MPOLY
9,63,UC,MPOLY,0.67426755934369,0.0399241370242529,381157495.04,254623330.7603141,1745234.08,1508981.236248454,0.734094708427532,-1.5941060216184688e-05,0.03,0.01,UC_MPOLY
9,64,UC,MPOLY,0.6763604925808316,0.0382858620039304,387959064.32,252580084.86882848,1831255.2,1546346.2303111288,0.7342040843246269,0.0001093758970949,0.03,0.005,UC_MPOLY
9,65,UC,MPOLY,0.6746894090647854,0.0391358291643887,374263511.04,246898836.7056852,1776654.24,1536797.8696872608,0.7342146678534731,1.058352884619751e-05,0.03,0.015,UC_MPOLY
9,66,UC,MPOLY,0.6742674731184333,0.0389973303519183,360568453.12,236251311.0666341,1786790.56,1555770.9376473152,0.7342072011875767,-7.466665896460611e-06,0.0,0.01,UC_MPOLY
9,67,UC,MPOLY,0.6745362993567708,0.0390997133553953,357844830.72,226534403.7746212,1824261.28,1592838.7301813457,0.7342130457052223,5.8445176456256576e-06,0.0,0.005,UC_MPOLY
9,68,UC,MPOLY,0.6737370859445327,0.0409084300475285,362486652.16,234589355.24680123,1861212.32,1611410.3517462886,0.7357451065901418,0.0015320608849195,0.02,0.01,UC_MPOLY
9,69,UC,MPOLY,0.6737294439287449,0.041011643124632,366823435.52,243443642.87338063,1835689.12,1554076.7515977668,0.7357457898403237,6.83250181876538e-07,0.03,0.0,UC_MPOLY
9,70,UC,MPOLY,0.6734376289715717,0.0410318162422469,367135207.68,254022805.8994354,1880532.64,1619775.873894531,0.7357996767300856,5.388688976193379e-05,0.03,0.015,UC_MPOLY
9,71,UC,MPOLY,0.6718822566127557,0.0423304596574789,360689566.72,251213080.44081745,1743445.92,1551619.382661352,0.7358100013846613,1.032465457573295e-05,0.03,0.01,UC_MPOLY
9,72,UC,MPOLY,0.672010884716463,0.042619165471763,377841610.24,263337170.6896511,1719920.8,1519243.0759660285,0.7358295511992577,1.954981459639793e-05,0.01,0.01,UC_MPOLY
9,73,UC,MPOLY,0.6729860802849598,0.0425279978856491,386914035.2,263243862.5209468,1743520.16,1518552.534991442,0.7358319669405189,2.415741261141413e-06,0.04,0.005,UC_MPOLY
9,74,UC,MPOLY,0.6735215478503546,0.0423385192938228,393381626.88,265563942.90189192,1699347.36,1487397.663540208,0.7358486001850383,1.6633244519392854e-05,0.02,0.0,UC_MPOLY
9,75,UC,MPOLY,0.6738131006263742,0.042430413847446,400480880.64,268735607.3259388,1733072.8,1505118.68200899,0.7358417091790435,-6.891005994824617e-06,0.01,0.0,UC_MPOLY
