Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,10,TPC,MNUF,0.6643793621673109,0.0238336648390169,825531169.28,686707090.7327183,2537653.92,1767143.1686989008,0.7056644418782321,0.0019170194468336,0.09,0.005,TPC_MNUF
9,11,TPC,MNUF,0.6645049139075216,0.0244756585183928,821049688.32,616496797.3783597,2502633.12,1769829.525586153,0.7079116878641576,0.0022472459859255,0.08,0.005,TPC_MNUF
9,12,TPC,MNUF,0.6655082930247445,0.0249775059750727,846933909.76,636240806.5795411,2564640.16,1804341.827524434,0.7083443850008564,0.0004326971366988,0.1,0.005,TPC_MNUF
9,13,TPC,MNUF,0.6631708225422535,0.0271025052701982,834069945.6,647982578.5491494,2457522.08,1845817.7213183737,0.7083443850008564,0.0,0.09,0.005,TPC_MNUF
9,14,TPC,MNUF,0.6622733187009792,0.0280135549688671,805616321.28,667582290.2139047,2289211.04,1676534.8321513275,0.7136908370912256,0.0053464520903692,0.11,0.005,TPC_MNUF
9,15,TPC,MNUF,0.6627608629141143,0.0278873244115401,804658472.96,666826560.4666864,2297360.8,1688673.6531010836,0.7137472401019184,5.6403010692762656e-05,0.14,0.005,TPC_MNUF
9,16,TPC,MNUF,0.661896383496676,0.0281699221817661,787628977.92,669698424.7478381,2257356.96,1707539.649602561,0.713813713296705,6.647319478658709e-05,0.14,0.0,TPC_MNUF
9,17,TPC,MNUF,0.6616687294340905,0.0275999166158354,754363742.72,650775965.4119631,2207084.96,1659633.0215093333,0.713894847949029,8.113465232406636e-05,0.11,0.0,TPC_MNUF
9,18,TPC,MNUF,0.663560220268921,0.0273456568904343,790151362.56,689280582.1140406,2297743.52,1681175.8996657818,0.7139556049571895,6.075700816043916e-05,0.07,0.0,TPC_MNUF
9,19,TPC,MNUF,0.663259286823856,0.0272491533670827,788647810.56,695534716.1076612,2236522.4,1708163.1446415423,0.7140103908525224,5.478589533292055e-05,0.08,0.0,TPC_MNUF
9,20,TPC,MNUF,0.662306953895056,0.0282828961624702,782896225.28,694677578.8242482,2219620.0,1709206.442605597,0.7140431988966351,3.280804411276428e-05,0.09,0.0,TPC_MNUF
9,21,TPC,MNUF,0.6610643670227716,0.0280678405358606,722431432.96,650817689.333582,2117396.64,1668104.9968356525,0.7141812298919415,0.0001380309953064,0.11,0.0,TPC_MNUF
9,22,TPC,MNUF,0.6608474597667464,0.0271239491065199,689712490.24,643736101.3446193,1965729.44,1435029.4291910273,0.7142126614681552,3.143157621365855e-05,0.11,0.015,TPC_MNUF
9,23,TPC,MNUF,0.6611896553850402,0.027380960363359,680808656.64,650059221.595421,1975623.84,1436474.2413377466,0.7142309645048135,1.830303665828481e-05,0.08,0.005,TPC_MNUF
9,24,TPC,MNUF,0.6618954563839001,0.0275857547353964,666571571.2,639118984.434495,2015147.68,1443864.455375302,0.714300104168702,6.913966388855108e-05,0.1,0.01,TPC_MNUF
9,25,TPC,MNUF,0.6615602636817249,0.0278569102016205,681797916.16,643998245.1841472,1974186.4,1455908.4954525407,0.7143307933694414,3.0689200739342226e-05,0.14,0.0,TPC_MNUF
9,26,TPC,MNUF,0.6613752082734657,0.028134461177051,675201466.88,644498767.528199,1982124.96,1464980.16304922,0.7143371409051205,6.347535679074312e-06,0.1,0.01,TPC_MNUF
9,27,TPC,MNUF,0.660894834411061,0.0283444574673507,674767321.6,656343132.6632773,1954183.84,1481377.4487973736,0.7145781542821362,0.0002410133770157,0.09,0.0,TPC_MNUF
9,28,TPC,MNUF,0.6609784577254106,0.0273302138436227,613064806.4,531957617.366158,1821863.84,1286417.3853971872,0.7176325765010765,0.0030544222189402,0.09,0.01,TPC_MNUF
9,29,TPC,MNUF,0.6610486002970585,0.0272917290910664,585168061.44,476185146.02165145,1803211.68,1230194.122448997,0.7176370096846074,4.433183530938578e-06,0.1,0.01,TPC_MNUF
9,30,TPC,MNUF,0.6609355793736487,0.0282472697147307,584959266.56,475465021.0567315,1789619.36,1232729.6660261855,0.7176448763741738,7.866689566426999e-06,0.07,0.0,TPC_MNUF
9,31,TPC,MNUF,0.6590733171855108,0.0303901142585248,585331576.32,475047271.97645634,1747234.72,1245892.2427249483,0.7176586266923417,1.3750318167859987e-05,0.09,0.0,TPC_MNUF
9,32,TPC,MNUF,0.6581705441106357,0.0304026517523869,541605351.68,427446644.06005776,1700997.28,1235960.8418841602,0.7177386268414266,8.000014908493558e-05,0.11,0.0,TPC_MNUF
9,33,TPC,MNUF,0.6595108810101488,0.0304157569538371,551404637.44,426373876.7112981,1743124.64,1246951.7976586227,0.7177644254489584,2.5798607531712925e-05,0.1,0.0,TPC_MNUF
9,34,TPC,MNUF,0.660004277935472,0.030309925794705,558491784.96,441142387.1643765,1770974.88,1262651.1217197669,0.7177761163494139,1.1690900455496587e-05,0.22,0.0,TPC_MNUF
9,35,TPC,MNUF,0.6583493596553115,0.0303180015003947,533501163.52,440233403.7389564,1690844.32,1262921.5347179323,0.7178350796656423,5.89633162284553e-05,0.11,0.01,TPC_MNUF
9,36,TPC,MNUF,0.6590909460549184,0.0303111714308698,532873925.12,437378163.1625894,1700736.16,1245421.007849271,0.7179457506881365,0.0001106710224941,0.15,0.005,TPC_MNUF
9,37,TPC,MNUF,0.6566294269676889,0.0300803687439367,488700253.44,390774696.018025,1557284.0,1200856.7787242574,0.7180823281122009,0.0001365774240643,0.06,0.005,TPC_MNUF
9,38,TPC,MNUF,0.6585935725568588,0.0291169987073478,501946044.16,403165594.2923535,1553702.56,1199334.345353624,0.7182038993427096,0.0001215712305087,0.11,0.0,TPC_MNUF
9,39,TPC,MNUF,0.660337203091933,0.0286766239695848,513944695.04,402830387.0348612,1592632.48,1192361.693429007,0.7182232970998064,1.9397757096806245e-05,0.07,0.005,TPC_MNUF
9,40,TPC,MNUF,0.6598443129734964,0.02876646609351,506720323.84,403829657.7995689,1569053.6,1197597.3530904616,0.7182608259464719,3.752884666552436e-05,0.07,0.0,TPC_MNUF
9,41,TPC,MNUF,0.6600691902638096,0.0288338558198333,499996675.84,400882102.7777468,1589077.92,1205885.7705473076,0.7182927759849858,3.195003851386158e-05,0.11,0.0,TPC_MNUF
9,42,TPC,MNUF,0.6593922596609282,0.0283756182821682,499875356.16,407994741.3978424,1478987.68,1174276.5833363356,0.7183702531772028,7.747719221706806e-05,0.18,0.005,TPC_MNUF
9,43,TPC,MNUF,0.6587193212681117,0.0298016010255461,509233960.96,418487215.1567285,1519851.68,1221027.153175644,0.7183794135378061,9.160360603277518e-06,0.09,0.01,TPC_MNUF
9,44,TPC,MNUF,0.6587638816872586,0.0296296164364273,505756396.8,424841064.8865454,1509111.2,1213566.7853933382,0.7183795731947868,1.5965698074715817e-07,0.08,0.005,TPC_MNUF
9,45,TPC,MNUF,0.6591172032296242,0.0301483746149129,501475329.28,479597493.0041317,1542976.16,1333748.631116843,0.721556909526367,0.0031773363315801,0.1,0.0,TPC_MNUF
9,46,TPC,MNUF,0.660050920892839,0.0298946446325112,512437166.08,480178389.3044502,1547890.08,1321895.4355951129,0.7216067742946279,4.986476826096542e-05,0.14,0.01,TPC_MNUF
9,47,TPC,MNUF,0.6599171302122352,0.0286216299356694,505386488.32,481133128.4783316,1487319.2,1306218.8824005872,0.7216176414974986,1.0867202870690209e-05,0.14,0.01,TPC_MNUF
9,48,TPC,MNUF,0.6608837864489712,0.0278725370816997,496015960.32,467802539.9685769,1464320.16,1226403.609705571,0.7216284810194507,1.0839521952021867e-05,0.11,0.005,TPC_MNUF
9,49,TPC,MNUF,0.6604008000702644,0.029326637128711,496102176.0,472221501.7047373,1463549.6,1216141.936507873,0.7220179358113816,0.0003894547919309,0.13,0.0,TPC_MNUF
9,50,TPC,MNUF,0.6624115758924864,0.0279692512172128,508985253.12,498011671.78370506,1483680.16,1223739.5077687958,0.7223869086244874,0.0003689728131057,0.08,0.01,TPC_MNUF
9,51,TPC,MNUF,0.6637030929833968,0.0277506720630022,534781703.68,514343762.0506174,1553245.6,1299939.804452006,0.7233076154401055,0.000920706815618,0.08,0.005,TPC_MNUF
9,52,TPC,MNUF,0.6638738311869896,0.0277711823728395,534147322.88,514811323.21611184,1565299.36,1301467.138144237,0.7233077962566259,1.8081652042312163e-07,0.07,0.005,TPC_MNUF
9,53,TPC,MNUF,0.6639777752159778,0.0282224775370945,545061583.36,509185387.587006,1556289.44,1309152.6259649354,0.7233101121752414,2.3159186155474742e-06,0.09,0.005,TPC_MNUF
9,54,TPC,MNUF,0.6642317937210482,0.0282555302609195,547436842.24,510029631.7522015,1581936.8,1301309.4225597845,0.7233442585993884,3.414642414700797e-05,0.06,0.0,TPC_MNUF
9,55,TPC,MNUF,0.6634997651517632,0.0283882585671519,524484300.8,501741892.1268603,1544142.24,1318849.5590256616,0.7233568867272826,1.262812789415424e-05,0.06,0.01,TPC_MNUF
9,56,TPC,MNUF,0.6632052071196243,0.0285877657351879,514327808.0,496065897.0097695,1518466.72,1321161.3395236034,0.7234435929133671,8.670618608452862e-05,0.1,0.0,TPC_MNUF
9,57,TPC,MNUF,0.6646215218661102,0.0288279313383738,542415751.68,522916941.84574425,1577689.76,1357135.736173837,0.7235112138536133,6.762094024614917e-05,0.06,0.005,TPC_MNUF
9,58,TPC,MNUF,0.6637215397308499,0.0286167673681009,521358520.32,519307956.2828764,1532041.12,1361675.3351716206,0.723526740099661,1.5526246047725678e-05,0.06,0.005,TPC_MNUF
9,59,TPC,MNUF,0.6628806880940982,0.0291405017784196,511481018.88,527111637.66340166,1510022.56,1368998.1333982332,0.72354543646356,1.869636389895124e-05,0.12,0.01,TPC_MNUF
9,60,TPC,MNUF,0.6635694047576223,0.0289034872213261,515681405.44,527712253.4409826,1518287.52,1369131.9017906524,0.7235454398276968,3.364136857975097e-09,0.08,0.0,TPC_MNUF
9,61,TPC,MNUF,0.6637659404543256,0.0288324459717222,495297474.56,493595098.051297,1493239.2,1337048.4260657127,0.723564290297152,1.885046945515612e-05,0.07,0.015,TPC_MNUF
9,62,TPC,MNUF,0.6638905254708923,0.0290565753669231,497236654.08,493924774.7748492,1494054.56,1339215.6564011364,0.723573891737576,9.601440424056308e-06,0.07,0.0,TPC_MNUF
9,63,TPC,MNUF,0.6651868089305367,0.0293354768999556,511364090.88,502405026.8224298,1534553.76,1358764.951214073,0.7236386399757225,6.474823814650588e-05,0.09,0.005,TPC_MNUF
9,64,TPC,MNUF,0.6650278684284148,0.0290808077707451,505887552.0,507474184.2167485,1528407.2,1373103.3651492954,0.7236841859697146,4.554599399209103e-05,0.07,0.0,TPC_MNUF
9,65,TPC,MNUF,0.6646237640637664,0.0294623394596285,508365076.48,509710139.03578776,1514053.28,1380934.758008546,0.7236849033961569,7.174264422538101e-07,0.06,0.005,TPC_MNUF
9,66,TPC,MNUF,0.6642496990093069,0.0292825411476184,505622755.84,511677616.0626365,1489655.2,1386848.3892954986,0.7236866603766973,1.7569805403905292e-06,0.04,0.005,TPC_MNUF
9,67,TPC,MNUF,0.6646914943993107,0.0292811387348224,505734387.2,511293672.68440896,1499503.52,1382798.828523806,0.723688516070674,1.8556939767044869e-06,0.08,0.01,TPC_MNUF
9,68,TPC,MNUF,0.6640096537404807,0.0304538512617155,504946412.8,506096991.3455696,1494327.2,1402511.66263774,0.723723103265777,3.4587195103075175e-05,0.07,0.005,TPC_MNUF
9,69,TPC,MNUF,0.6636821153128537,0.0305434176224201,483414508.8,500014428.51330405,1439940.0,1379085.931943735,0.7237675575188307,4.4454253053660686e-05,0.04,0.015,TPC_MNUF
9,70,TPC,MNUF,0.6635001278072167,0.03228373890931,493325862.4,499744707.2438085,1438937.76,1367384.5807732446,0.723789563336294,2.200581746325536e-05,0.05,0.005,TPC_MNUF
9,71,TPC,MNUF,0.663047081499202,0.0320800291958299,474786542.08,491868002.4133438,1432368.8,1363566.6253281496,0.7237931521740484,3.5888377544202044e-06,0.09,0.0,TPC_MNUF
9,72,TPC,MNUF,0.6645794742277908,0.0328550592084308,481545506.56,490053927.174014,1510427.04,1366182.6244709888,0.7239456690961943,0.0001525169221459,0.06,0.015,TPC_MNUF
9,73,TPC,MNUF,0.664130538345333,0.0322018709016687,473487032.32,505811070.636574,1443945.12,1362356.146033608,0.7239597984125017,1.4129316307398554e-05,0.03,0.0,TPC_MNUF
9,74,TPC,MNUF,0.6653113854615108,0.0329528135955818,502929950.72,521286734.4044399,1530931.36,1431237.5962935262,0.7242079012916944,0.0002481028791927,0.07,0.02,TPC_MNUF
9,75,TPC,MNUF,0.6653208884842772,0.0315403994445794,459197264.64,487366291.7251,1425104.8,1367525.8315579412,0.7242399211999068,3.2019908212332915e-05,0.1,0.01,TPC_MNUF
9,76,TPC,MNUF,0.6678756472729604,0.0311233354456509,450440656.64,386600612.4731109,1427325.6,1158784.472736013,0.7248376947746695,0.0005977735747627,0.08,0.0,TPC_MNUF
9,77,TPC,MNUF,0.6681705214271325,0.0311794121127991,434712915.2,376110407.7876316,1440137.12,1173442.936393119,0.7248655393326277,2.784455795812324e-05,0.15,0.005,TPC_MNUF
9,78,TPC,MNUF,0.6688435827028375,0.0318971210590032,478497207.04,397049174.7611417,1539259.04,1215673.7641878915,0.7249028225284786,3.728319585094564e-05,0.08,0.005,TPC_MNUF
9,79,TPC,MNUF,0.6665072467010092,0.0319421620002754,437609721.6,388139449.83654654,1425627.04,1156964.700411019,0.7252496809298989,0.0003468584014203,0.11,0.015,TPC_MNUF
9,80,TPC,MNUF,0.6653357991487979,0.0334069710990021,413043948.8,361686067.0311738,1408770.72,1195023.692595507,0.7252805643134304,3.08833835314104e-05,0.08,0.005,TPC_MNUF
9,81,TPC,MNUF,0.6641389468115761,0.0334691215387356,402617877.76,359320982.46589506,1343716.0,1262580.2600589637,0.7253401399309068,5.957561747649276e-05,0.06,0.015,TPC_MNUF
9,82,TPC,MNUF,0.6646701701018762,0.0326884493688619,400951751.68,358022645.00370973,1318763.68,1287934.855901857,0.725356035535658,1.5895604751126058e-05,0.08,0.005,TPC_MNUF
9,83,TPC,MNUF,0.6674470901808495,0.0324382884559732,399849889.28,298099512.6442927,1321979.04,1210558.971314012,0.7279297725605616,0.0025737370249035,0.04,0.015,TPC_MNUF
9,84,TPC,MNUF,0.6659483855290831,0.0329747422404468,379782159.36,287203745.5215712,1251349.92,1200420.7716468058,0.7279631774729727,3.340491241110577e-05,0.09,0.005,TPC_MNUF
9,85,TPC,MNUF,0.6686263108530665,0.0337525640653892,413242780.16,331384609.0994369,1377196.96,1239557.855054986,0.7280454414772687,8.226400429600655e-05,0.08,0.015,TPC_MNUF
9,86,TPC,MNUF,0.6671745770215095,0.0339351319677126,388117580.8,320653928.4682599,1340956.32,1275556.9931745022,0.7283465691219667,0.000301127644698,0.08,0.015,TPC_MNUF
9,87,TPC,MNUF,0.669122123028297,0.0322673273425985,369076572.16,284183233.429026,1329356.96,1217368.445578264,0.7287238889296823,0.0003773198077156,0.05,0.02,TPC_MNUF
9,88,TPC,MNUF,0.667485049322257,0.0336961623793222,330449194.24,223656885.0613944,1252592.8,1107547.9569034292,0.7292054798299851,0.0004815909003027,0.09,0.02,TPC_MNUF
9,89,TPC,MNUF,0.6681539280067217,0.0357812606717122,346112702.72,229118230.905759,1316740.0,1136611.069956157,0.7292667838387278,6.130400874271302e-05,0.09,0.01,TPC_MNUF
9,90,TPC,MNUF,0.6684141951480492,0.0365987064205261,353428084.48,247919448.9136671,1313222.56,1137429.980590492,0.7294171756691028,0.000150391830375,0.03,0.005,TPC_MNUF
9,91,TPC,MNUF,0.6691321926539782,0.0362807584482365,337188158.72,225219326.4843544,1337644.96,1260045.1395989426,0.731936711791262,0.0025195361221591,0.04,0.015,TPC_MNUF
9,92,TPC,MNUF,0.669617253136311,0.0381464801329861,355574949.12,236071212.90305984,1463184.8,1326301.0397245414,0.7320017460525574,6.503426129544909e-05,0.04,0.0,TPC_MNUF
9,93,TPC,MNUF,0.6760685903169653,0.0376269655418976,414448698.88,266903599.48381424,1668422.56,1377876.0003355334,0.7326757382201718,0.0006739921676144,0.07,0.005,TPC_MNUF
9,94,TPC,MNUF,0.6766247591676986,0.0383514094780394,441187507.2,277440387.4300972,1695279.52,1359527.0076958714,0.7326811141745826,5.375954410746786e-06,0.0,0.005,TPC_MNUF
9,95,TPC,MNUF,0.68818164807583,0.0228697875001369,489977868.8,280780199.20829767,1944929.44,1410248.589186859,0.7355000072918363,0.0028188931172536,0.04,0.01,TPC_MNUF
9,96,TPC,MNUF,0.6866020018574234,0.0265445725755392,490010557.44,283691683.5614838,1910697.12,1430749.1662298972,0.7356176222273916,0.0001176149355552,0.02,0.005,TPC_MNUF
9,97,TPC,MNUF,0.6864065261777645,0.0262320292055109,455512094.72,273631911.1161708,1975500.96,1508113.1224699682,0.7357224456166978,0.0001048233893061,0.03,0.0,TPC_MNUF
9,98,TPC,MNUF,0.68880556942066,0.0250779514614551,474053199.36,283037127.4085529,2043059.36,1480866.9614645843,0.7358279262242537,0.0001054806075559,0.04,0.0,TPC_MNUF
9,99,TPC,MNUF,0.6901501230005388,0.0244085474730333,488329146.88,281462366.2694433,2187024.8,1473064.8972980927,0.735879093657602,5.116743334820928e-05,0.01,0.0,TPC_MNUF
9,100,TPC,MNUF,0.6873206109731937,0.0254199811771295,457432962.56,294489759.9568892,1993388.96,1493217.700498905,0.7359852171167292,0.0001061234591271,0.01,0.0,TPC_MNUF
10,1,TPC,MNUF,0.6562743678501245,0.0241339027024594,1637744730.88,1145204727.5895772,3056875.68,1603972.1676116637,0.6840515679395611,0.0,0.27,0.07,TPC_MNUF
10,2,TPC,MNUF,0.6576911172456527,0.0233187157639699,1271677715.2,894147962.2040414,2796389.28,1739415.8070924738,0.6885103480907777,0.0044587801512165,0.17,0.025,TPC_MNUF
10,3,TPC,MNUF,0.659430073644005,0.0239596567572661,1098803461.12,809240920.5628661,2658794.4,1789715.2698719434,0.6987828074749761,0.0102724593841984,0.15,0.03,TPC_MNUF
10,4,TPC,MNUF,0.6594369720693917,0.0253158123351172,1068914155.52,830656191.8580844,2582355.36,1813659.2948668364,0.6988842835779385,0.0001014761029624,0.12,0.01,TPC_MNUF
10,5,TPC,MNUF,0.6597117674017992,0.0251577485803906,1010235393.28,831735176.0963489,2562763.68,1836263.501273185,0.6998165776485126,0.000932294070574,0.1,0.005,TPC_MNUF
10,6,TPC,MNUF,0.6603490201117892,0.0267483484149682,1061558984.96,888740538.88526,2619864.48,1894408.7196422024,0.7028303611281478,0.0030137834796352,0.16,0.01,TPC_MNUF
10,7,TPC,MNUF,0.6609494250267638,0.0264597539484202,1006249854.72,913040757.0469288,2661327.52,1904988.0319631847,0.7029183292971692,8.796816902145732e-05,0.14,0.01,TPC_MNUF
10,8,TPC,MNUF,0.6604832482060591,0.0227288465143555,789328922.88,702665230.6133615,2321632.16,1583103.012828153,0.7059282601281472,0.003009930830978,0.1,0.0,TPC_MNUF
10,9,TPC,MNUF,0.6608677788244799,0.0252208618209955,831322874.88,769163863.368289,2446871.2,1782203.490415524,0.7094345260740154,0.0035062659458681,0.16,0.005,TPC_MNUF
10,10,TPC,MNUF,0.6626412326487815,0.0218228464371529,781333198.08,797474120.9070609,2305282.72,1663078.7860471196,0.7094436011584302,9.075084414833512e-06,0.12,0.005,TPC_MNUF
10,11,TPC,MNUF,0.6619843789841593,0.02246079834452,705026552.32,628694287.0226109,2169262.24,1544061.3536966797,0.7097244630881303,0.0002808619297001,0.14,0.01,TPC_MNUF
10,12,TPC,MNUF,0.661384171339702,0.0237412822707293,713256262.4,634054369.6286024,2194017.44,1577012.2061467525,0.7097244630881303,0.0,0.16,0.0,TPC_MNUF
10,13,TPC,MNUF,0.6611222441493733,0.0247112809734074,720166901.76,644858712.4186391,2126375.84,1537986.958304541,0.7100634266325277,0.0003389635443974,0.15,0.005,TPC_MNUF
10,14,TPC,MNUF,0.6636513753596354,0.0221858557413404,723501189.12,642888824.4807673,2194845.6,1516492.4794894834,0.7100701413067545,6.7146742267487625e-06,0.12,0.005,TPC_MNUF
10,15,TPC,MNUF,0.6640123258897348,0.0223533242547173,719844984.32,645613801.2152568,2264408.48,1604497.247087326,0.71019335300582,0.0001232116990654,0.11,0.005,TPC_MNUF
10,16,TPC,MNUF,0.6638248726004119,0.0228576678186344,705979134.72,648860791.0933679,2211993.76,1610042.9932704605,0.7104448258021314,0.0002514727963114,0.14,0.005,TPC_MNUF
10,17,TPC,MNUF,0.6644698878698605,0.0235585394427625,720786030.08,671859743.3459916,2245959.84,1622719.4279835236,0.710755344409977,0.0003105186078455,0.09,0.01,TPC_MNUF
10,18,TPC,MNUF,0.6635796846437059,0.0229391145991184,710853992.96,673428055.8648161,2115631.52,1629071.6247448695,0.7111626764021046,0.0004073319921276,0.11,0.005,TPC_MNUF
10,19,TPC,MNUF,0.663806530927871,0.0239638747137443,710076793.6,676554132.6730516,2156358.56,1637578.3619646686,0.7112397721217457,7.709571964109596e-05,0.06,0.005,TPC_MNUF
10,20,TPC,MNUF,0.6648229254222306,0.0227295980641888,719181717.76,672771289.5075372,2168914.08,1630324.275805029,0.7112397721217457,0.0,0.1,0.0,TPC_MNUF
10,21,TPC,MNUF,0.6655327022473168,0.0229186886706714,724545537.28,673436134.3976779,2203003.04,1703348.8819149758,0.7113535424593714,0.0001137703376257,0.12,0.0,TPC_MNUF
10,22,TPC,MNUF,0.6650734889356015,0.0244076483330771,726599336.96,675010212.5931139,2184965.28,1697799.3709967856,0.7113967374900124,4.319503064098562e-05,0.09,0.0,TPC_MNUF
10,23,TPC,MNUF,0.6654846293600165,0.0227271344720251,705912526.08,684001397.954783,2167100.32,1716250.826205138,0.7132662133152358,0.0018694758252233,0.13,0.01,TPC_MNUF
10,24,TPC,MNUF,0.6647123917802148,0.0232350830288992,697533063.68,685575717.9095522,2095584.16,1747047.4245075248,0.7141336051067444,0.0008673917915086,0.07,0.005,TPC_MNUF
10,25,TPC,MNUF,0.6639409243852813,0.0226279784315365,576086238.72,463296825.63352656,1893518.24,1530753.9710055373,0.7142197186335647,8.611352682030837e-05,0.12,0.005,TPC_MNUF
10,26,TPC,MNUF,0.6646335032343391,0.0227004641875083,595592965.12,457289493.3982218,1910474.4,1532646.9625614902,0.7142459665983091,2.624796474437474e-05,0.14,0.005,TPC_MNUF
10,27,TPC,MNUF,0.6645716361457766,0.0235329455541194,610841016.32,482975994.306341,1938927.52,1557487.7480908826,0.7167615727028127,0.0025156061045036,0.06,0.005,TPC_MNUF
10,28,TPC,MNUF,0.6652588036400418,0.0235903198091414,632009032.96,493676491.2537571,1955233.44,1557641.7914569727,0.7167840674491246,2.2494746311885198e-05,0.12,0.0,TPC_MNUF
10,29,TPC,MNUF,0.665179897304093,0.0238774549851983,637125454.08,494012465.7784236,1911372.96,1525455.7526324375,0.7167998521774895,1.5784728364942602e-05,0.1,0.0,TPC_MNUF
10,30,TPC,MNUF,0.6656899733750683,0.023864601575631,626888981.76,484451078.465521,1921464.48,1540437.416488424,0.716813834889577,1.398271208741253e-05,0.12,0.0,TPC_MNUF
10,31,TPC,MNUF,0.6642681303839819,0.0247769324062717,587952253.44,475636743.8334053,1876801.44,1543402.7010750005,0.7168968282118959,8.299332231898049e-05,0.07,0.005,TPC_MNUF
10,32,TPC,MNUF,0.6639301283066185,0.0243986143377726,565873484.8,428087288.6822451,1788464.8,1449066.4745049065,0.7169083891605228,1.1560948626865296e-05,0.11,0.005,TPC_MNUF
10,33,TPC,MNUF,0.664109617251686,0.0243988147605064,556371358.72,428606260.7801075,1778625.44,1446679.502209943,0.7169092456289297,8.564684068623762e-07,0.1,0.0,TPC_MNUF
10,34,TPC,MNUF,0.6641182813467235,0.0244232182534097,551235425.28,424274029.3502724,1749232.8,1435129.6255584434,0.716909333406826,8.777789639591306e-08,0.13,0.005,TPC_MNUF
10,35,TPC,MNUF,0.6646483322793216,0.024275078298915,544655557.12,425857862.4324836,1803915.68,1492507.9836218427,0.7169750164731707,6.568306634469057e-05,0.1,0.005,TPC_MNUF
10,36,TPC,MNUF,0.6639687741350613,0.0247769002589909,551142909.44,434099140.1023064,1801520.8,1521799.3579097076,0.7169801013316834,5.084858512693913e-06,0.04,0.0,TPC_MNUF
10,37,TPC,MNUF,0.6647587771011182,0.0252748128132512,563217002.24,430379692.30294335,1813093.28,1522522.8479631694,0.7176838144341947,0.0007037131025112,0.07,0.0,TPC_MNUF
10,38,TPC,MNUF,0.6662352081048999,0.0248813236764702,574564391.68,444864665.8710502,1881336.48,1569356.938143445,0.717687239310633,3.4248764383404406e-06,0.12,0.0,TPC_MNUF
10,39,TPC,MNUF,0.666919496143423,0.0255683487704941,585984930.56,443015821.4979997,1940736.16,1557965.6587679118,0.7177089270495631,2.168773893007625e-05,0.08,0.005,TPC_MNUF
10,40,TPC,MNUF,0.6668183677569941,0.0256622813190105,572439002.88,430082108.01123554,1889324.96,1551695.094344929,0.7179185774601899,0.0002096504106268,0.08,0.005,TPC_MNUF
10,41,TPC,MNUF,0.6648338780888392,0.0273355095162961,554731461.12,436084540.8664309,1840280.48,1575455.139019658,0.7183230287546563,0.0004044512944663,0.11,0.0,TPC_MNUF
10,42,TPC,MNUF,0.6645111598592033,0.0279279772614444,556000171.52,438588289.5979882,1817432.48,1567827.734311984,0.7183706467669742,4.7618012317895975e-05,0.05,0.0,TPC_MNUF
10,43,TPC,MNUF,0.6642653568728332,0.0280047144420957,550849432.32,437892731.7048058,1775029.92,1572987.6249353753,0.7183742629709324,3.616203958278774e-06,0.06,0.0,TPC_MNUF
10,44,TPC,MNUF,0.6627021027523241,0.0284050105231877,526815328.0,435688275.3629688,1686018.72,1581092.3100100008,0.7185593998638639,0.0001851368929314,0.1,0.005,TPC_MNUF
10,45,TPC,MNUF,0.6612709045470367,0.028381880179446,478379946.24,372685040.9049749,1529024.16,1342260.9243296825,0.7205685556779818,0.0020091558141179,0.07,0.0,TPC_MNUF
10,46,TPC,MNUF,0.6623911510832385,0.0278598979076732,471612078.08,368808917.6438764,1505040.8,1287870.0290001316,0.7205762946295879,7.738951606106603e-06,0.08,0.005,TPC_MNUF
10,47,TPC,MNUF,0.6632730799899375,0.0268060923572546,468456285.44,369052073.1978318,1486439.84,1240544.437198819,0.7205841398782997,7.845248711779718e-06,0.12,0.005,TPC_MNUF
10,48,TPC,MNUF,0.6640804176096066,0.0269340420059478,482802964.48,393687015.1251055,1521958.56,1255852.329277167,0.7206174707758023,3.3330897502570345e-05,0.17,0.0,TPC_MNUF
10,49,TPC,MNUF,0.6643629152036334,0.0267494152564221,482408398.08,393060715.76103085,1541822.88,1279941.9386889176,0.7206327350614612,1.5264285658900256e-05,0.1,0.0,TPC_MNUF
10,50,TPC,MNUF,0.6628077037719626,0.0266630785640146,443538896.64,365000559.44778913,1415426.72,1211922.5526414309,0.7207449962375586,0.0001122611760974,0.11,0.005,TPC_MNUF
10,51,TPC,MNUF,0.6628689967127238,0.026644250421757,445983448.32,364824641.0908444,1416819.36,1211281.338077158,0.7207496945767456,4.698339187036993e-06,0.07,0.0,TPC_MNUF
10,52,TPC,MNUF,0.662918912990824,0.026516378914826,455714743.04,373830738.5275509,1409953.44,1213037.8630842513,0.7207496953406661,7.639204824272382e-10,0.06,0.005,TPC_MNUF
10,53,TPC,MNUF,0.6615664329346694,0.0266045584357261,438405244.16,374502624.6279687,1366857.12,1220073.7903871986,0.7208567910181299,0.0001070956774638,0.15,0.0,TPC_MNUF
10,54,TPC,MNUF,0.6623528723573426,0.0266870488489498,430387644.16,366013064.8217253,1399915.68,1223150.6332556992,0.7208572234030909,4.3238496094666345e-07,0.09,0.0,TPC_MNUF
