Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
10,7,TPC,MPOLY,0.6595589462931511,0.0394660453334241,625303206.4,387793084.3007155,1607143.84,991364.1772129424,0.7092580127461657,0.0036435605290449,0.13,0.05,TPC_MPOLY
10,8,TPC,MPOLY,0.6609409574343433,0.0353008089488728,529458169.6,297762621.7818147,1440281.76,868680.6658538352,0.7094636291662754,0.0002056164201096,0.16,0.065,TPC_MPOLY
10,9,TPC,MPOLY,0.6601500826504154,0.0380424495942929,512097148.16,317292824.70146394,1409355.68,877301.1557324529,0.7097556308439348,0.0002920016776594,0.09,0.035,TPC_MPOLY
10,10,TPC,MPOLY,0.656809185970005,0.0407201562757673,513932638.72,353112246.3169447,1351851.68,911971.5941245856,0.7190890056187483,0.0093333747748135,0.09,0.035,TPC_MPOLY
10,11,TPC,MPOLY,0.6606402517741836,0.0340114396369497,473794161.92,330219684.4220557,1289935.52,870024.2523018366,0.7199686582333299,0.0008796526145815,0.08,0.035,TPC_MPOLY
10,12,TPC,MPOLY,0.6572531041423098,0.0370887389360203,461432899.84,354860266.97460896,1193351.84,867565.2961959084,0.7213695844411573,0.0014009262078273,0.14,0.05,TPC_MPOLY
10,13,TPC,MPOLY,0.6638029113042384,0.0336862960289112,464167796.48,345520483.4161127,1260907.68,908513.3285904272,0.7223111041780257,0.0009415197368684,0.1,0.015,TPC_MPOLY
10,14,TPC,MPOLY,0.6640144560614688,0.0347431731510112,459058338.56,377148069.6919889,1263803.04,933315.7819530312,0.7226587711319534,0.0003476669539277,0.07,0.04,TPC_MPOLY
10,15,TPC,MPOLY,0.670505101373115,0.0291386128727298,513927617.28,429133068.3619289,1415916.96,1017303.2869164036,0.7233682518475312,0.0007094807155777,0.12,0.025,TPC_MPOLY
10,16,TPC,MPOLY,0.6659414153278168,0.0330204140790651,473245150.72,431633173.9124035,1371220.64,1111147.2615917977,0.7239329339408986,0.0005646820933674,0.07,0.03,TPC_MPOLY
10,17,TPC,MPOLY,0.6671310614453211,0.0343017631831415,465646493.44,401965975.5788943,1407219.36,1091674.20502034,0.7245224303851269,0.0005894964442282,0.04,0.05,TPC_MPOLY
10,18,TPC,MPOLY,0.6685016879423525,0.0331215165601937,452085760.0,401249057.8177434,1409985.44,1106046.4229747355,0.7251256746184124,0.0006032442332855,0.05,0.025,TPC_MPOLY
10,19,TPC,MPOLY,0.6720587438811161,0.0290190734161379,451478050.56,381495653.3182995,1422154.4,1111023.7389409102,0.7252846326667322,0.0001589580483197,0.05,0.04,TPC_MPOLY
10,20,TPC,MPOLY,0.6703407792513693,0.0294455414344212,415205041.92,369644628.7355984,1328989.6,1056831.369010894,0.7254442974205213,0.0001596647537891,0.07,0.015,TPC_MPOLY
10,21,TPC,MPOLY,0.6708415969365241,0.030073726031428,411134927.36,364949581.0841687,1355658.4,1045089.8434546952,0.7301977716360148,0.0047534742154935,0.02,0.03,TPC_MPOLY
10,22,TPC,MPOLY,0.6678865497915558,0.0304850140685073,362036368.64,312527835.2570555,1183497.12,928854.8137234936,0.7302516076193297,5.3835983314876046e-05,0.05,0.03,TPC_MPOLY
10,23,TPC,MPOLY,0.6695229734720131,0.0293901730815748,355690588.16,273332629.5636268,1187026.08,894274.741011415,0.7302815707337699,2.996311444014577e-05,0.07,0.04,TPC_MPOLY
10,24,TPC,MPOLY,0.669633750667988,0.0282202564087797,327294443.52,237474435.6648797,1130428.32,833432.5216742009,0.7304162634339033,0.0001346927001334,0.06,0.025,TPC_MPOLY
10,25,TPC,MPOLY,0.6697443399558115,0.0282632349197125,311074309.12,217565396.2033345,1111494.56,845402.3487232137,0.7305404206577115,0.0001241572238082,0.04,0.02,TPC_MPOLY
10,26,TPC,MPOLY,0.6702026931652746,0.0287243642499986,313219051.52,217915985.50886783,1133225.12,847475.982862633,0.7306441006063026,0.000103679948591,0.12,0.015,TPC_MPOLY
10,27,TPC,MPOLY,0.6728787266078592,0.0274740415948034,323428821.76,218513736.3409291,1174686.88,847533.1055898321,0.7311043492487485,0.0004602486424458,0.07,0.03,TPC_MPOLY
10,28,TPC,MPOLY,0.6722321257331305,0.029321902863564,326465160.96,218498810.79039752,1180277.92,850625.9555865866,0.7311171041153963,1.275486664786829e-05,0.04,0.03,TPC_MPOLY
10,29,TPC,MPOLY,0.6709692967722029,0.0334764179183294,329921382.4,223367376.7226289,1198064.8,855760.3882657811,0.7311617704112424,4.466629584609638e-05,0.04,0.02,TPC_MPOLY
10,30,TPC,MPOLY,0.6724254853067745,0.0315766477630298,329416175.36,220600408.18469253,1211334.56,860532.4538113402,0.7315669957663851,0.0004052253551426,0.04,0.01,TPC_MPOLY
10,31,TPC,MPOLY,0.6723411184018516,0.0318191787190926,329485080.32,224460531.5581181,1219997.6,901344.132194402,0.731591804212888,2.4808446502988524e-05,0.02,0.01,TPC_MPOLY
10,32,TPC,MPOLY,0.6721960689331788,0.032341112490409,334925146.88,229218015.8366026,1226173.6,927738.6366290884,0.7316021320761832,1.0327863295134245e-05,0.06,0.015,TPC_MPOLY
10,33,TPC,MPOLY,0.6630075630468051,0.0391987548354006,305323456.0,259642398.6493758,1073266.08,937618.8076674195,0.7316713012183085,6.916914212529157e-05,0.04,0.035,TPC_MPOLY
10,34,TPC,MPOLY,0.6647684393141705,0.0371111529449515,286466426.88,217651792.9540584,1066857.12,903859.2656948458,0.7316881363123572,1.683509404870609e-05,0.02,0.005,TPC_MPOLY
10,35,TPC,MPOLY,0.6688565028065563,0.0338626200676179,291670801.92,216142966.99968773,1095797.92,873951.1245875445,0.7317298901947158,4.175388235860833e-05,0.04,0.015,TPC_MPOLY
10,36,TPC,MPOLY,0.6700397929797904,0.0335130857490123,292766599.68,215223314.63532305,1111265.44,869163.1527393729,0.7317379667300903,8.07653537449049e-06,0.03,0.02,TPC_MPOLY
10,37,TPC,MPOLY,0.6700416709448461,0.0337985642414904,293540738.56,214662299.2547487,1114521.76,871523.2433602804,0.7317525364645243,1.456973443403342e-05,0.03,0.005,TPC_MPOLY
10,38,TPC,MPOLY,0.6679874071649111,0.0344126327683082,276943238.4,210565143.52827555,1024212.64,829749.3873904279,0.731772739378505,2.0202913980638115e-05,0.03,0.005,TPC_MPOLY
10,39,TPC,MPOLY,0.6695398964986168,0.0325698713861264,278167447.04,209934917.72909608,1040798.88,827306.5320054629,0.7317772857674908,4.5463889858377016e-06,0.03,0.01,TPC_MPOLY
10,40,TPC,MPOLY,0.6703155579134659,0.0336107758800647,291158103.04,216402587.99763116,1088389.28,855485.5126998476,0.7317899062561585,1.2620488667680618e-05,0.01,0.0,TPC_MPOLY
10,41,TPC,MPOLY,0.6702480224197928,0.0336310083927389,291109350.4,216413779.22186017,1086987.68,856105.6486892595,0.7317892971931722,-6.090629862676167e-07,0.02,0.005,TPC_MPOLY
10,42,TPC,MPOLY,0.6709721867145287,0.0339123634834074,299999718.4,218317052.7360428,1127284.64,879289.3865619842,0.7317941768976997,4.879704527449569e-06,0.0,0.0,TPC_MPOLY
10,43,TPC,MPOLY,0.6723864429223687,0.0336840032043858,307192488.96,218139231.4232718,1168439.2,881270.0487339401,0.7317936847086737,-4.921890259801387e-07,0.01,0.01,TPC_MPOLY
10,44,TPC,MPOLY,0.673330531891541,0.0337551471232859,313701350.4,223244333.1547149,1213926.56,900627.9533853289,0.7318245472093661,3.086250069239682e-05,0.01,0.015,TPC_MPOLY
10,45,TPC,MPOLY,0.6724523618446935,0.0337311996708995,304496732.16,221242994.93351373,1163262.88,873554.1138978547,0.7318281182559749,3.5710466088634263e-06,0.02,0.01,TPC_MPOLY
10,46,TPC,MPOLY,0.6737561322924907,0.0338286863596402,312839475.2,220232564.18363383,1234231.2,925093.1841426572,0.7318549955988094,2.6877342834463747e-05,0.01,0.005,TPC_MPOLY
10,47,TPC,MPOLY,0.6736828612084704,0.034000523609332,313481507.84,219425633.74538052,1254992.8,953859.9541088202,0.7318574102205327,2.4146217233456117e-06,0.02,0.01,TPC_MPOLY
10,48,TPC,MPOLY,0.6738379241000323,0.0341118522807791,317892689.92,222210502.39304212,1260769.44,954475.4232211986,0.7318552676157426,-2.142604790145164e-06,0.03,0.0,TPC_MPOLY
10,49,TPC,MPOLY,0.6735618096416525,0.03418315893767,314935946.24,221812735.6510391,1246649.76,938091.0330294936,0.7318640217015804,8.754085837781034e-06,0.01,0.01,TPC_MPOLY
10,50,TPC,MPOLY,0.6748677108840039,0.0342225637973465,335396782.08,238453892.53507188,1281806.24,944017.209647929,0.7318769689292978,1.294722771738588e-05,0.02,0.005,TPC_MPOLY
10,51,TPC,MPOLY,0.6756688453315906,0.0341715220172221,340596623.36,237646214.13879365,1322707.36,979509.2061500548,0.7318746752588278,-2.293670469999398e-06,0.01,0.005,TPC_MPOLY
10,52,TPC,MPOLY,0.6756230239940922,0.0343839391652416,347340426.24,247278110.73766732,1370534.56,1026207.5205305438,0.7319244680198982,4.9792761070421854e-05,0.0,0.005,TPC_MPOLY
10,53,TPC,MPOLY,0.6740000385461391,0.0348401743061468,347316152.32,265904495.38214383,1363288.48,1076868.2304114697,0.7319178024237991,-6.665596099075799e-06,0.02,0.01,TPC_MPOLY
10,54,TPC,MPOLY,0.6754525140783383,0.0345854463590684,355107819.52,264716858.1764415,1392553.12,1060988.0722689517,0.7323736151919064,0.0004558127681072,0.01,0.005,TPC_MPOLY
10,55,TPC,MPOLY,0.675936697902979,0.0347187554080849,349831249.92,258813273.4444113,1452449.44,1082864.6220343553,0.7324064681807118,3.285298880539855e-05,0.0,0.015,TPC_MPOLY
10,56,TPC,MPOLY,0.6752553560833152,0.0348921538849512,343122467.84,254825129.5207836,1418040.48,1073634.8226414088,0.7324818805237747,7.541234306296385e-05,0.03,0.005,TPC_MPOLY
10,57,TPC,MPOLY,0.6758590166027173,0.0350905340943917,352051189.76,257137818.8614536,1444988.32,1091633.7783314225,0.7324747313244735,-7.149199301226261e-06,0.01,0.015,TPC_MPOLY
10,58,TPC,MPOLY,0.6752257983968434,0.0348462850513934,338902615.04,232820253.5330881,1398145.44,1048831.8895355568,0.7328610535214639,0.0003863221969904,0.02,0.005,TPC_MPOLY
10,59,TPC,MPOLY,0.6750470639685802,0.0347297495383698,326712678.4,213961662.79711425,1384469.92,1029776.8069064252,0.7328576405232204,-3.412998243468301e-06,0.0,0.01,TPC_MPOLY
10,60,TPC,MPOLY,0.6755934799909028,0.0345825590305663,325770050.56,211617582.3981407,1386526.88,1005130.3347214756,0.7328623888059701,4.7482827496558855e-06,0.0,0.02,TPC_MPOLY
10,61,TPC,MPOLY,0.6753981521253494,0.034966172199127,335152573.44,235629321.1051446,1389185.44,1030663.2950927116,0.7333005485655859,0.0004381597596158,0.02,0.02,TPC_MPOLY
10,62,TPC,MPOLY,0.67538486469438,0.0350820106186941,343314790.4,257038555.2213504,1392161.44,1040100.9857548288,0.733299322180168,-1.226385417885112e-06,0.01,0.015,TPC_MPOLY
10,63,TPC,MPOLY,0.6753842686972504,0.0350005385364532,344804730.88,257370223.36035773,1362948.0,1030308.7682742102,0.7333082769644392,8.954784271208993e-06,0.03,0.01,TPC_MPOLY
10,64,TPC,MPOLY,0.6758824512896056,0.0352199748882397,354982717.44,266152369.93326455,1388384.16,1027136.2328795798,0.7332697789026404,-3.849806179878623e-05,0.01,0.005,TPC_MPOLY
10,65,TPC,MPOLY,0.6768905204239155,0.0353877426716922,359663493.12,264657596.4596813,1456225.44,1048932.1591197816,0.7333232739227824,5.349502014195817e-05,0.0,0.005,TPC_MPOLY
10,66,TPC,MPOLY,0.6764005217744387,0.0354194828449402,355259427.84,264757665.8941064,1455954.08,1079718.4735985182,0.7333173971687339,-5.876754048506072e-06,0.0,0.01,TPC_MPOLY
10,67,TPC,MPOLY,0.6771845083943839,0.035582591761114,374137973.76,293420161.94541097,1501784.48,1094973.931767478,0.7337488094012444,0.0004314122325105,0.0,0.01,TPC_MPOLY
10,68,TPC,MPOLY,0.676567712668535,0.0357576958856924,378301086.72,305507099.9225457,1496883.36,1125185.3819681404,0.7337696381210496,2.082871980513268e-05,0.01,0.015,TPC_MPOLY
10,69,TPC,MPOLY,0.6764705694758817,0.0356185893612484,366997688.32,288609600.9270593,1487115.68,1131502.91530197,0.7337740884390561,4.45031800655471e-06,0.02,0.015,TPC_MPOLY
10,70,TPC,MPOLY,0.676137706369135,0.0356083972017415,347898465.28,266838999.6317886,1500907.68,1151847.7476377415,0.7337787870305817,4.698591525631457e-06,0.01,0.015,TPC_MPOLY
10,71,TPC,MPOLY,0.6770960209995889,0.0359551596522464,365138516.48,276722099.7505343,1564420.0,1187416.8940763476,0.7337612173212794,-1.7569709302334147e-05,0.02,0.005,TPC_MPOLY
10,72,TPC,MPOLY,0.6778405257539671,0.0361464535011076,378171450.88,276783754.02069914,1601378.72,1205784.6479682026,0.7337593162069345,-1.9011143449487733e-06,0.0,0.01,TPC_MPOLY
10,73,TPC,MPOLY,0.6791136790901223,0.0359152801021392,386995005.44,276490818.80394244,1625493.92,1205013.2609326397,0.7337780537583104,1.87375513759358e-05,0.03,0.01,TPC_MPOLY
10,74,TPC,MPOLY,0.6790175282762431,0.0365848044357604,405916080.64,299807416.713878,1649033.12,1230388.8371236245,0.7337728968330022,-5.156925308225091e-06,0.03,0.01,TPC_MPOLY
10,75,TPC,MPOLY,0.6788788758869739,0.0372205597704948,418651330.56,304222714.7780101,1670900.64,1241162.4851120464,0.7337717845976098,-1.1122353923420647e-06,0.01,0.015,TPC_MPOLY
10,76,TPC,MPOLY,0.6783600410872066,0.0371015585868606,401349918.72,298584512.9501516,1647325.6,1246742.9383844608,0.7338614713964113,8.968679880150265e-05,0.02,0.01,TPC_MPOLY
10,77,TPC,MPOLY,0.678569148423322,0.0369367075027579,396224133.12,293478359.30855376,1677291.68,1269919.653488132,0.7338704637512167,8.992354805337222e-06,0.02,0.0,TPC_MPOLY
10,78,TPC,MPOLY,0.67837924292847,0.0369561183586718,399827632.64,295418782.7599646,1650048.16,1257638.548068997,0.7338966613994505,2.619764823386106e-05,0.04,0.005,TPC_MPOLY
10,79,TPC,MPOLY,0.6785009854834132,0.0369252043854844,406446451.2,303661719.2893477,1659794.08,1255146.072338098,0.7338830347185494,-1.3626680901102084e-05,0.0,0.0,TPC_MPOLY
10,80,TPC,MPOLY,0.6778062305419229,0.0359450777423714,357454376.96,233104867.0651159,1570607.52,1196712.7124662497,0.7345647776194165,0.000681742900867,0.0,0.02,TPC_MPOLY
10,81,TPC,MPOLY,0.6776618072775613,0.0365584895610949,359809088.0,231197602.3658397,1578046.88,1210017.1732909025,0.7345827938256035,1.801620618702149e-05,0.01,0.015,TPC_MPOLY
10,82,TPC,MPOLY,0.6791671070318706,0.0360687859026055,374312171.52,237599006.059806,1609017.76,1209896.0197941405,0.7345949077800752,1.2113954471648649e-05,0.03,0.005,TPC_MPOLY
10,83,TPC,MPOLY,0.6788407444161899,0.0362755525252364,369845624.32,237822484.00085983,1623009.44,1223236.4153296966,0.7346241274919675,2.921971189229211e-05,0.02,0.015,TPC_MPOLY
10,84,TPC,MPOLY,0.6777117334591085,0.0369444648313022,368211358.72,240595976.8923089,1594420.64,1227177.4310934788,0.7346238533013262,-2.7419064130285165e-07,0.01,0.005,TPC_MPOLY
10,85,TPC,MPOLY,0.67857080384185,0.0370281768319627,382364149.76,240992708.18527004,1628189.6,1229139.8426557654,0.7346264374026533,2.584101327141042e-06,0.0,0.0,TPC_MPOLY
10,86,TPC,MPOLY,0.678984922609819,0.0365405382577175,384406735.36,240603375.62321743,1649159.84,1235147.1645261927,0.7346241764036565,-2.260998996805874e-06,0.01,0.01,TPC_MPOLY
10,87,TPC,MPOLY,0.6791595617258755,0.0364149251146026,378331000.32,240193185.2688845,1695026.08,1271982.6569791876,0.7346452522265353,2.1075822878802164e-05,0.01,0.015,TPC_MPOLY
10,88,TPC,MPOLY,0.679677011352737,0.0360254112540558,383360378.88,240596530.1332513,1689106.08,1262458.9601953137,0.7346443733398144,-8.788867209563733e-07,0.0,0.015,TPC_MPOLY
10,89,TPC,MPOLY,0.6796658454210993,0.0361795222848976,393441530.88,249624874.2011959,1644477.6,1236018.0374958287,0.7346537340155779,9.360675763514514e-06,0.0,0.0,TPC_MPOLY
10,90,TPC,MPOLY,0.680102097091586,0.036133838295325,403163453.44,254485915.12001616,1677126.56,1236847.8334340751,0.7346444602876085,-9.273727969327794e-06,0.01,0.015,TPC_MPOLY
10,91,TPC,MPOLY,0.6807067019054023,0.0362756012011438,408799569.92,252095763.19456828,1730130.08,1237480.487590618,0.7346223164011052,-2.21438865033452e-05,0.01,0.01,TPC_MPOLY
10,92,TPC,MPOLY,0.680496827247346,0.0361417243219825,406542909.44,249972220.02353263,1712503.2,1232022.2354107737,0.7346091187741175,-1.3197626987704323e-05,0.01,0.015,TPC_MPOLY
10,93,TPC,MPOLY,0.6795240599568211,0.0362246561872856,385584565.76,241227461.6034881,1689880.48,1246334.812820796,0.7346044724333186,-4.646340798886151e-06,0.03,0.005,TPC_MPOLY
10,94,TPC,MPOLY,0.678327524990105,0.0366854088410718,381366632.96,245755480.0027772,1700251.04,1309015.93868556,0.7346016672794632,-2.805153855423015e-06,0.0,0.005,TPC_MPOLY
10,95,TPC,MPOLY,0.678857169121002,0.0366066995990436,387228797.44,248791886.30755493,1711929.76,1298296.095986036,0.7346159233686531,1.4256089189923491e-05,0.0,0.01,TPC_MPOLY
10,96,TPC,MPOLY,0.6803424422381633,0.0362946404430121,400449515.52,248834397.06345195,1757630.88,1285064.1338352673,0.7346284942094362,1.2570840783099335e-05,0.01,0.005,TPC_MPOLY
10,97,TPC,MPOLY,0.6798581417681345,0.0364301657680939,391101660.16,251349275.70496455,1728846.24,1267181.7080286243,0.7346601462007258,3.165199128962737e-05,0.01,0.005,TPC_MPOLY
10,98,TPC,MPOLY,0.6792147919915457,0.0369406509513793,390857832.96,253897997.17676264,1727727.52,1302952.0123811506,0.734647464257316,-1.2681943409864616e-05,0.03,0.005,TPC_MPOLY
10,99,TPC,MPOLY,0.6789357670473319,0.0369921135306174,382772032.0,242283607.25559932,1722967.2,1294721.672667234,0.7346705108201174,2.3046562801387616e-05,0.0,0.0,TPC_MPOLY
10,100,TPC,MPOLY,0.679717770028563,0.036428030107809,395015777.28,253861074.04663792,1715837.6,1300280.6104155823,0.7348744390011922,0.0002039281810748,0.02,0.015,TPC_MPOLY
11,1,TPC,MPOLY,0.6606282864688603,0.0203563563090746,1408470329.6,804179581.8531672,2790383.52,1329535.884174598,0.6813371280793656,0.0,0.16,0.135,TPC_MPOLY
11,2,TPC,MPOLY,0.6680402751143015,0.0185017465088852,1221037597.44,756488825.7641463,2729843.36,1392267.7131545898,0.6866769678532764,0.0053398397739107,0.16,0.095,TPC_MPOLY
11,3,TPC,MPOLY,0.6649411918000108,0.0218262240325802,968894734.08,719020449.2884027,2288514.72,1403770.6971718569,0.6997746812791863,0.0130977134259099,0.2,0.08,TPC_MPOLY
11,4,TPC,MPOLY,0.6660064094054046,0.0226074250748735,822007383.04,646799939.1179883,2092693.92,1383311.1951516306,0.7030567585673783,0.0032820772881919,0.11,0.04,TPC_MPOLY
11,5,TPC,MPOLY,0.6694925226585979,0.0202426776592831,763111000.32,570638458.1880331,2042471.84,1395179.8311003118,0.7092278374063752,0.0061710788389969,0.12,0.05,TPC_MPOLY
11,6,TPC,MPOLY,0.6713892258332511,0.0211308083767704,736718154.24,600599830.8328035,2198149.28,1522578.2757636744,0.7097417502149868,0.0005139128086115,0.14,0.03,TPC_MPOLY
11,7,TPC,MPOLY,0.6730579538776237,0.0227319482725373,700484090.88,574996058.1485653,2302606.24,1641891.9963802071,0.7111010531132393,0.0013593028982525,0.04,0.1,TPC_MPOLY
11,8,TPC,MPOLY,0.6732542113627297,0.0230966394527417,680503431.68,586277883.6148566,2205671.84,1645475.7752332103,0.7150745243126087,0.0039734711993693,0.09,0.055,TPC_MPOLY
11,9,TPC,MPOLY,0.672271965151418,0.0238225219419661,620993589.76,583365117.5248218,1942538.4,1558259.6946450234,0.7177168688159139,0.0026423445033052,0.11,0.06,TPC_MPOLY
11,10,TPC,MPOLY,0.6747441630111163,0.024357775185364,556201273.6,370659925.837146,1964576.16,1526154.0360403385,0.7186195666490385,0.0009026978331245,0.08,0.025,TPC_MPOLY
11,11,TPC,MPOLY,0.6769513950351758,0.0255653920187462,592712423.68,398108574.0299315,1993518.24,1480183.9750379485,0.7201594935454918,0.0015399268964533,0.06,0.045,TPC_MPOLY
11,12,TPC,MPOLY,0.6785596335531098,0.0241660031732775,574575857.92,373081529.0836967,1948818.08,1365294.423274626,0.7210754416684462,0.0009159481229543,0.09,0.045,TPC_MPOLY
11,13,TPC,MPOLY,0.6798008643107094,0.0247003846229614,583857214.72,386585406.6910436,1976267.68,1403738.058603662,0.7218283734350732,0.000752931766627,0.04,0.04,TPC_MPOLY
11,14,TPC,MPOLY,0.6806351458121687,0.0255699897560063,570800977.92,367750540.0367625,1918852.0,1344630.185620537,0.723213695339592,0.0013853219045187,0.08,0.025,TPC_MPOLY
11,15,TPC,MPOLY,0.6806784140027641,0.0281732983412201,584473706.24,375192540.89720833,1983374.24,1402097.7092489174,0.7234306111791318,0.0002169158395397,0.04,0.02,TPC_MPOLY
11,16,TPC,MPOLY,0.6778625205339144,0.027814519833902,532684907.52,345762183.70572805,1756032.16,1420683.0855340443,0.7243607420203702,0.0009301308412383,0.04,0.025,TPC_MPOLY
11,17,TPC,MPOLY,0.6731491397006623,0.031396965672066,502799091.2,352783587.51779467,1621894.56,1445935.9270079453,0.7250604669732421,0.0006997249528719,0.14,0.035,TPC_MPOLY
11,18,TPC,MPOLY,0.6718163948909445,0.0341222805054897,491252951.04,353083148.83377165,1715768.48,1556963.1129942448,0.7262112399179557,0.0011507729447135,0.07,0.025,TPC_MPOLY
11,19,TPC,MPOLY,0.672429445145999,0.0326226295518677,472098791.68,362427097.8775131,1790316.96,1631942.4416772665,0.7263031722649322,9.193234697657536e-05,0.05,0.02,TPC_MPOLY
11,20,TPC,MPOLY,0.6710209192386796,0.0338001589464282,459354152.96,365607738.2168977,1701295.52,1653162.0390753504,0.7266950999014647,0.0003919276365325,0.08,0.025,TPC_MPOLY
11,21,TPC,MPOLY,0.6705573798494597,0.0337940648348543,448323777.28,366789405.993269,1643058.08,1610884.4048716575,0.7270507040035377,0.0003556041020729,0.04,0.05,TPC_MPOLY
11,22,TPC,MPOLY,0.6650992409604919,0.0354155161292088,388566201.6,333327794.46998346,1469803.68,1619097.20265068,0.7278058129484062,0.0007551089448685,0.07,0.035,TPC_MPOLY
11,23,TPC,MPOLY,0.6641103551011934,0.0335637543292622,359020984.32,308373738.03281283,1291557.28,1450673.1726593554,0.7278613621586809,5.554921027473014e-05,0.04,0.035,TPC_MPOLY
11,24,TPC,MPOLY,0.6657139855074656,0.030077993048209,341600055.04,278183969.7137345,1211684.0,1290136.5855698844,0.7280917512227606,0.0002303890640796,0.06,0.035,TPC_MPOLY
11,25,TPC,MPOLY,0.6671411732418008,0.0317159905845709,371302721.28,314591832.3229549,1340495.52,1457997.8272292484,0.7281915394547663,9.97882320057375e-05,0.06,0.025,TPC_MPOLY
11,26,TPC,MPOLY,0.6666449894430311,0.0330272195882338,375317297.92,314059764.71609885,1393290.4,1542720.8800428945,0.7282821301043592,9.059064959282548e-05,0.07,0.03,TPC_MPOLY
11,27,TPC,MPOLY,0.6724372494264956,0.0309978597627592,411971718.4,334675353.69065136,1605438.88,1647503.8672390743,0.728745114213368,0.0004629841090088,0.02,0.04,TPC_MPOLY
11,28,TPC,MPOLY,0.6778252496307303,0.0237060816561233,395669134.08,307166577.4383269,1603256.48,1570833.4828461255,0.7289211137917456,0.0001759995783776,0.05,0.005,TPC_MPOLY
11,29,TPC,MPOLY,0.6784019016271843,0.0239093738420469,401944154.88,312328710.3697085,1618662.56,1574437.2567668508,0.7289754598652278,5.4346073482203217e-05,0.05,0.02,TPC_MPOLY
11,30,TPC,MPOLY,0.6787475456643328,0.0243821879129545,397833459.2,307336812.686212,1630016.16,1589921.0830937156,0.7294201861491072,0.0004447262838793,0.05,0.025,TPC_MPOLY
11,31,TPC,MPOLY,0.6788418148799454,0.0248996238016849,400392445.44,307284672.1773849,1654916.0,1631288.260913025,0.729439640478379,1.945432927175084e-05,0.04,0.025,TPC_MPOLY
11,32,TPC,MPOLY,0.6770903918531161,0.025332121150365,378526786.56,306535815.20500034,1544873.12,1550878.0787490502,0.7294541734852191,1.453300684017833e-05,0.05,0.015,TPC_MPOLY
11,33,TPC,MPOLY,0.675187852211383,0.0271510549883071,392564180.48,339617718.975318,1595701.92,1674045.204278401,0.7294856753199439,3.150183472477863e-05,0.04,0.005,TPC_MPOLY
11,34,TPC,MPOLY,0.674713000917558,0.0275982053617094,373260230.4,320059868.9827188,1527385.76,1647081.12209713,0.7295078406018587,2.2165281914787727e-05,0.04,0.02,TPC_MPOLY
11,35,TPC,MPOLY,0.6782395981848593,0.025588120632581,392495416.32,319268970.92305434,1660382.88,1705952.7698865363,0.7299377512833214,0.0004299106814626,0.03,0.01,TPC_MPOLY
11,36,TPC,MPOLY,0.6767669173025681,0.0270494082476076,386210860.8,319204976.8084932,1600674.72,1676705.8671832343,0.7299418805986668,4.129315345435813e-06,0.0,0.01,TPC_MPOLY
11,37,TPC,MPOLY,0.6763912507668587,0.0270947725611831,385575691.52,324275112.61500925,1509715.36,1588101.303696987,0.7299678364541282,2.5955855461390342e-05,0.06,0.015,TPC_MPOLY
11,38,TPC,MPOLY,0.6762206604580229,0.0281772868691991,390230022.4,320927461.2866324,1520011.68,1587659.387113564,0.7299851231873525,1.728673322431984e-05,0.02,0.005,TPC_MPOLY
11,39,TPC,MPOLY,0.6789868609702298,0.0267534359071442,418826955.52,346500284.0859199,1772773.28,1836261.71212144,0.7305729303386707,0.0005878071513181,0.03,0.01,TPC_MPOLY
11,40,TPC,MPOLY,0.6790494523808787,0.0278151636158712,411860600.32,339223239.23938334,1764364.96,1834002.9737381449,0.7305835123688054,1.0582030134709264e-05,0.01,0.025,TPC_MPOLY
11,41,TPC,MPOLY,0.678239838166391,0.0296120018867491,430176170.24,356700656.2102992,1883929.76,1932707.576168382,0.7306750618350403,9.154946623490812e-05,0.04,0.005,TPC_MPOLY
11,42,TPC,MPOLY,0.6771303870099303,0.0312327893779099,404838265.6,315623510.6830237,1766466.72,1726867.7865291142,0.7315013781067669,0.0008263162717265,0.05,0.005,TPC_MPOLY
11,43,TPC,MPOLY,0.6781946560969467,0.0314012052107631,422384800.0,323156363.15836793,1852586.4,1758648.9270180564,0.7315848485912513,8.347048448442695e-05,0.03,0.015,TPC_MPOLY
11,44,TPC,MPOLY,0.6790603471682926,0.031431247493805,443998447.36,342782303.7802984,1836439.2,1765665.8453012449,0.7320966344072186,0.0005117858159673,0.03,0.015,TPC_MPOLY
11,45,TPC,MPOLY,0.6795082648425002,0.0309059782159723,448673250.56,346442348.365248,1875036.32,1806310.528919736,0.73574858784981,0.0036519534425913,0.04,0.01,TPC_MPOLY
11,46,TPC,MPOLY,0.6807223594634276,0.0317932641021459,473373539.84,357116665.81987685,2019744.16,1906513.3858136677,0.7357746814264435,2.609357663352352e-05,0.04,0.005,TPC_MPOLY
11,47,TPC,MPOLY,0.6837077659076239,0.0306369162517622,504335098.88,358501167.87547505,2127808.16,1908207.9422843556,0.7358434303256728,6.874889922925398e-05,0.02,0.01,TPC_MPOLY
11,48,TPC,MPOLY,0.6839391336547662,0.0307223607144174,511405204.48,359407353.4864392,2136754.08,1909356.4771667735,0.7358451477950485,1.717469375717151e-06,0.02,0.005,TPC_MPOLY
