Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
9,61,SPC,MPOLY,0.6838488763038352,0.0351239673634665,476696960.0,317441419.8860431,1663067.04,1086263.6648859973,0.737965810829407,8.454784163780538e-06,0.01,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'TPC_MPOLY': 13, 'TPC_MNUF': 4, 'SPC_MNUF': 13, 'SPC_MPOLY': 11, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 3}"
9,62,SPC,MNUF,0.6838929793344327,0.0350780587037849,476651304.96,317490788.8554759,1662953.12,1086405.0950923353,0.7379275405308047,-3.8270298602371966e-05,0.05,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'TPC_MPOLY': 13, 'TPC_MNUF': 4, 'SPC_MNUF': 14, 'SPC_MPOLY': 11, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 3}"
9,63,SPC,MNUF,0.6838929793344327,0.0350780587037849,476651304.96,317490788.8554759,1662953.12,1086405.0950923353,0.7379275405308047,0.0,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_MPOLY': 13, 'TPC_MNUF': 4, 'SPC_MNUF': 15, 'SPC_MPOLY': 11, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 3}"
9,64,SPC,MPOLY,0.6833204869442384,0.0354783882189595,470493847.04,317025467.25057155,1652911.52,1093175.4008773204,0.7379343206023343,6.780071529655096e-06,0.02,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY']","{'TPC_MPOLY': 13, 'TPC_MNUF': 4, 'SPC_MNUF': 15, 'SPC_MPOLY': 12, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 3}"
9,65,SPC,MNUF,0.6833204869442384,0.0354783882189595,470493847.04,317025467.25057155,1652911.52,1093175.4008773204,0.7379289513152296,-5.3692871047061885e-06,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF']","{'TPC_MPOLY': 13, 'TPC_MNUF': 4, 'SPC_MNUF': 16, 'SPC_MPOLY': 12, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 3}"
9,66,UC,MNUF,0.6833236397823635,0.0354779049574291,469932531.2,317141768.59197336,1651993.76,1093987.931394978,0.7379367168387737,7.76552354408988e-06,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF']","{'TPC_MPOLY': 13, 'TPC_MNUF': 4, 'SPC_MNUF': 16, 'SPC_MPOLY': 12, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,67,TPC,MPOLY,0.6846211950890695,0.0355291628349033,495431047.68,316578183.4583612,1691498.4,1078759.904714297,0.7379389257377741,2.2088990003776843e-06,0.02,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY']","{'TPC_MPOLY': 14, 'TPC_MNUF': 4, 'SPC_MNUF': 16, 'SPC_MPOLY': 12, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,68,TPC,MNUF,0.6834719004938816,0.0357214822030826,488297638.4,319262544.14124525,1647859.36,1087225.3283946938,0.7379085321585573,-3.0393579216747568e-05,0.02,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF']","{'TPC_MPOLY': 14, 'TPC_MNUF': 5, 'SPC_MNUF': 16, 'SPC_MPOLY': 12, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,69,SPC,MPOLY,0.6830216883926289,0.0360057191363738,481096133.12,320812523.4563711,1643673.76,1090931.7732777714,0.7379101528261641,1.6206676067831438e-06,0.03,0.02,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY']","{'TPC_MPOLY': 14, 'TPC_MNUF': 5, 'SPC_MNUF': 16, 'SPC_MPOLY': 13, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,70,TPC,MNUF,0.6830216883926289,0.0360057191363738,481096133.12,320812523.4563711,1643673.76,1090931.7732777714,0.7378962328424005,-1.3919983763654996e-05,0.05,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 16, 'SPC_MPOLY': 13, 'UC_MPOLY': 6, 'SPC_NONE': 7, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,71,SPC,NONE,0.6825742137716148,0.035904473860595,475779566.08,328163501.64280486,1607827.36,1107385.9021965154,0.7379764265566346,8.019371423417798e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 16, 'SPC_MPOLY': 13, 'UC_MPOLY': 6, 'SPC_NONE': 8, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,72,SPC,NONE,0.6840180314035075,0.0351885586481845,495136048.64,326316363.5339552,1602556.32,1054821.2072133822,0.7380600490516998,8.362249506510544e-05,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 16, 'SPC_MPOLY': 13, 'UC_MPOLY': 6, 'SPC_NONE': 9, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,73,SPC,MPOLY,0.683560515223026,0.03592087697243,502927976.96,333163047.4612968,1618374.56,1075594.1302550917,0.7380164258419204,-4.362320977935319e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 16, 'SPC_MPOLY': 14, 'UC_MPOLY': 6, 'SPC_NONE': 9, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,74,SPC,MPOLY,0.6823796146592954,0.0356354476322343,479186690.56,326500971.32570773,1574337.44,1072639.9656103095,0.7382191501319385,0.0002027242900181,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 16, 'SPC_MPOLY': 15, 'UC_MPOLY': 6, 'SPC_NONE': 9, 'TPC_NONE': 4, 'UC_MNUF': 4}"
