Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,94,SPC,NONE,0.6845929917772134,0.0175467877107806,527562951.68,276893646.7974562,2041572.0,1121186.838065877,0.714927716158913,1.7691988009382875e-05,0.0,0.0,SPC_NONE
8,95,SPC,NONE,0.6841766162063594,0.0175203724873802,531093207.04,281864488.1795268,2010611.36,1108306.281338904,0.7149027498062053,-2.496635270776704e-05,0.01,0.0,SPC_NONE
8,96,SPC,NONE,0.6840848440847023,0.0179702704398885,540826792.96,278699301.8546838,2032810.4,1134188.565006719,0.7149161105628751,1.3360756669800187e-05,0.0,0.0,SPC_NONE
8,97,SPC,NONE,0.6843263364280299,0.0178380180669021,522513305.6,279576832.6215512,2030077.6,1117095.3325033628,0.714890096586257,-2.60139766180556e-05,0.0,0.0,SPC_NONE
8,98,SPC,NONE,0.6838544835147126,0.0176519367590739,523804426.24,284048618.9636384,1974066.08,1096010.6630611918,0.7148991754133981,9.078827141073552e-06,0.0,0.0,SPC_NONE
8,99,SPC,NONE,0.6836306430828529,0.0176447328428072,514731340.8,280306643.6233811,1960167.84,1106654.1812577832,0.7149144093462526,1.523393285451924e-05,0.0,0.0,SPC_NONE
8,100,SPC,NONE,0.6850890273407246,0.0176537390959422,533016422.4,277307365.3160058,2059394.72,1111548.889557325,0.7149289649993812,1.4555653128578427e-05,0.01,0.0,SPC_NONE
9,1,SPC,NONE,0.6588017445336152,0.0207376194860194,1492173584.64,840127123.6413305,2964743.84,1337971.136211232,0.6658279661760943,0.0,0.25,0.0,SPC_NONE
9,2,SPC,NONE,0.6573578818184861,0.0255441483555211,1025357811.2,489437000.1675554,2500188.32,1240992.5664060593,0.6728059106568035,0.0069779444807092,0.16,0.0,SPC_NONE
9,3,SPC,NONE,0.6654648647123699,0.0263302795792981,1009171447.04,550754727.1664153,2666315.68,1559281.9762240497,0.6856522294670466,0.0128463188102431,0.15,0.0,SPC_NONE
9,4,SPC,NONE,0.6740009382921851,0.0173684690406614,867958449.92,425241181.6586675,2395360.16,1283304.0103664822,0.6906446632168927,0.004992433749846,0.16,0.0,SPC_NONE
9,5,SPC,NONE,0.6714237373818626,0.0240832808244412,760412913.92,437011688.03158486,2293179.04,1394368.0019834216,0.6934660602304034,0.0028213970135106,0.09,0.0,SPC_NONE
9,6,SPC,NONE,0.6611634899918631,0.0295737991043123,531543962.88,331049354.9960826,1709437.6,1094176.0822624485,0.6972487537323631,0.0037826935019596,0.12,0.0,SPC_NONE
9,7,SPC,NONE,0.6553607162890218,0.0337868942906031,425720944.64,146344025.6869633,1509502.88,660792.3647825435,0.7018987373505423,0.0046499836181792,0.06,0.0,SPC_NONE
9,8,SPC,NONE,0.6772753836698129,0.0121959287325604,470114606.08,154762808.4350034,1799812.0,524605.9533935924,0.703522538739392,0.0016238013888496,0.02,0.0,SPC_NONE
9,9,SPC,NONE,0.675595576754478,0.0132669307691484,432936130.56,105484500.60771564,1692789.92,563785.9644176976,0.7052393494704968,0.0017168107311048,0.0,0.0,SPC_NONE
9,10,SPC,NONE,0.678108388724114,0.0133327336584132,439865251.84,121101271.14433828,1761417.12,573804.1527456781,0.7071154914088458,0.0018761419383489,0.04,0.0,SPC_NONE
9,11,SPC,NONE,0.6802235200494785,0.0140977652177452,432753187.84,108101773.37344512,1843488.16,625250.1223450134,0.7081502607010434,0.0010347692921975,0.04,0.0,SPC_NONE
9,12,SPC,NONE,0.6778852199929767,0.0151878643536087,414304762.88,111821697.13854311,1692944.8,623005.3802317922,0.7095363646039046,0.0013861039028612,0.01,0.0,SPC_NONE
9,13,SPC,NONE,0.6788226244802176,0.0151044054498179,412697420.8,114073486.11219303,1709301.92,647114.9017508358,0.7125217544864868,0.0029853898825822,0.02,0.0,SPC_NONE
9,14,SPC,NONE,0.6798331276247671,0.0166282131586865,419204377.6,125189907.2415586,1692338.08,672586.217850941,0.7143475259244255,0.0018257714379387,0.03,0.0,SPC_NONE
9,15,SPC,NONE,0.6819171772070491,0.0160666332587176,427881436.16,126827062.1513174,1735493.28,634110.9756942877,0.7144878853149013,0.0001403593904757,0.0,0.0,SPC_NONE
9,16,SPC,NONE,0.680567262444011,0.0171999672578551,397870699.52,135635710.6242183,1650514.08,659941.8015641028,0.7159931099916663,0.001505224676765,0.05,0.0,SPC_NONE
9,17,SPC,NONE,0.6815262655437426,0.0176422674604323,401482009.6,138729387.09757867,1670675.36,694275.6128885346,0.7161191813718464,0.00012607138018,0.03,0.0,SPC_NONE
9,18,SPC,NONE,0.6834989900242138,0.0179981160446804,414549120.0,139043559.6446478,1653633.44,701335.3138476392,0.716219152655369,9.99712835225708e-05,0.0,0.0,SPC_NONE
9,19,SPC,NONE,0.6832947582047265,0.0179633183590648,414357457.92,138128092.04629803,1667477.92,717531.6430364264,0.7163116278410198,9.24751856508088e-05,0.01,0.0,SPC_NONE
9,20,SPC,NONE,0.6846979785338708,0.017086766040066,418523084.8,135987818.03995454,1675049.12,697835.903081423,0.716367895232306,5.626739128627989e-05,0.0,0.0,SPC_NONE
9,21,SPC,NONE,0.6849514310236067,0.0172119950338663,420614881.28,139214547.85069814,1706406.56,717916.6153045953,0.7163709925563028,3.097323996725798e-06,0.0,0.0,SPC_NONE
9,22,SPC,NONE,0.6855476654222119,0.016407968788992,416573271.04,135175645.69978806,1736956.32,714906.4808863727,0.7173140435783438,0.000943051022041,0.01,0.0,SPC_NONE
9,23,SPC,NONE,0.6853786985259664,0.0172390380144123,419116231.68,135827352.6960921,1707439.52,732474.4419258938,0.7173368539995952,2.2810421251406865e-05,0.01,0.0,SPC_NONE
9,24,SPC,NONE,0.6845898041359851,0.0178550845340724,412775234.56,138722079.7870033,1650021.28,739783.6161756231,0.7174164656457288,7.961164613357052e-05,0.02,0.0,SPC_NONE
9,25,SPC,NONE,0.6846189706120878,0.0180474711915284,411853271.04,140166336.8865223,1615161.76,728695.2465854725,0.7174357327201258,1.9267074397033568e-05,0.02,0.0,SPC_NONE
9,26,SPC,NONE,0.684156088823981,0.018154034281643,407990973.44,141102472.46291423,1615831.2,748404.6572357499,0.7174215888923053,-1.4143827820500832e-05,0.01,0.0,SPC_NONE
9,27,SPC,NONE,0.6849056612185693,0.0181420769181223,409822499.84,141704061.37417918,1625985.44,742141.758750393,0.7174410389707288,1.9450078423410844e-05,0.0,0.0,SPC_NONE
9,28,SPC,NONE,0.684704829352684,0.0180070566342369,411706506.24,142289836.74915248,1593547.68,723416.1827276313,0.7174463250922523,5.286121523506715e-06,0.0,0.0,SPC_NONE
9,29,SPC,NONE,0.6848274804542241,0.0184637295931741,415182766.08,146387759.42201218,1579643.04,729573.784877526,0.717418560823578,-2.7764268674235204e-05,0.01,0.0,SPC_NONE
9,30,SPC,NONE,0.6850795810540202,0.0180770573204393,417716101.12,142047250.42381445,1564605.6,717929.2081531159,0.7174468559757419,2.829515216384859e-05,0.0,0.0,SPC_NONE
9,31,SPC,NONE,0.6850024645911773,0.0179580645068319,415901905.92,140297629.34812644,1559750.56,708236.6480949756,0.7174530078830739,6.1519073319971085e-06,0.03,0.0,SPC_NONE
9,32,SPC,NONE,0.6851035250866867,0.0182561499218377,416996341.76,141294738.84108028,1582331.04,731518.40977017,0.7174687835502631,1.5775667189243947e-05,0.0,0.0,SPC_NONE
9,33,SPC,NONE,0.6846295957377244,0.0183258673587567,414965058.56,143118441.50831687,1556777.12,735812.9731166377,0.7174404834584402,-2.830009182286375e-05,0.0,0.0,SPC_NONE
9,34,SPC,NONE,0.6841771854042651,0.0178953595567192,412796968.96,136309920.34507596,1530468.0,735909.5907184251,0.7174418149150021,1.3314565618927077e-06,0.0,0.0,SPC_NONE
9,35,SPC,NONE,0.6843527223994563,0.0181833341228028,411332894.72,139395003.0302288,1558859.68,739727.9648752355,0.7174422366471555,4.2173215331065005e-07,0.0,0.0,SPC_NONE
9,36,SPC,NONE,0.6840851203670136,0.0180244337138046,405812008.96,138419818.24808246,1558621.6,740204.0284492377,0.7174437677854522,1.5311382967064802e-06,0.01,0.0,SPC_NONE
9,37,SPC,NONE,0.685213060414259,0.0179588840724126,413766881.28,137612636.04597402,1591735.2,731817.7199092133,0.7175687623007572,0.000124994515305,0.0,0.0,SPC_NONE
9,38,SPC,NONE,0.6845284704504713,0.0182683652881974,409220520.96,139874909.99348992,1567513.76,743059.384455228,0.7175631165263916,-5.645774365570233e-06,0.0,0.0,SPC_NONE
9,39,SPC,NONE,0.6852572108825278,0.0181206658861669,412539417.6,140549993.81917256,1631460.0,753401.3691315406,0.7175736443794375,1.0527853045894098e-05,0.0,0.0,SPC_NONE
9,40,SPC,NONE,0.683900950504318,0.0182101277285421,403369784.32,136499103.46470684,1538557.6,748397.5765955418,0.7175945349557518,2.0890576314269715e-05,0.0,0.0,SPC_NONE
9,41,SPC,NONE,0.6846676722591237,0.0182350358041342,408776263.68,138544170.76293218,1593486.24,757759.8648767448,0.717580720774555,-1.3814181196725173e-05,0.0,0.0,SPC_NONE
9,42,SPC,NONE,0.6847993762055065,0.0183447754251692,412332277.76,139343207.24557987,1619564.96,770458.5742162901,0.7175784226965759,-2.2980779791348382e-06,0.0,0.0,SPC_NONE
9,43,SPC,NONE,0.6844598492960189,0.0184730436276316,408579292.16,140893914.8024301,1623925.92,779894.3825084993,0.7175938012727332,1.5378576157298873e-05,0.0,0.0,SPC_NONE
9,44,SPC,NONE,0.685571846909745,0.0183461897390504,413494251.52,138063705.34537506,1595965.6,762078.6111328934,0.7176117138043691,1.7912531635855267e-05,0.02,0.0,SPC_NONE
9,45,SPC,NONE,0.6845425283198001,0.0186484278882058,406674385.92,139420321.8521133,1550517.92,764989.7549411714,0.7176252054190166,1.3491614647587191e-05,0.0,0.0,SPC_NONE
9,46,SPC,NONE,0.6853761005277917,0.0183935081718482,412988789.76,137464986.1018115,1575134.88,750978.3606810689,0.7176322613893104,7.055970293712299e-06,0.0,0.0,SPC_NONE
9,47,SPC,NONE,0.6846608038159152,0.018525657089874,404088898.56,136579217.34527978,1559271.84,762388.443933809,0.7176233714684728,-8.889920837584775e-06,0.0,0.0,SPC_NONE
9,48,SPC,NONE,0.6846332908180364,0.0182450732497184,405442744.32,134716254.0614414,1532395.68,742417.6000826877,0.7176266541445645,3.282676091731496e-06,0.0,0.0,SPC_NONE
9,49,SPC,NONE,0.6849056854060248,0.0184235450771128,407702302.72,135784390.6356418,1551986.08,755737.5795985229,0.7176171936156567,-9.460528907823118e-06,0.0,0.0,SPC_NONE
9,50,SPC,NONE,0.684741563222901,0.0185189614701131,405354393.6,140683131.78096706,1569985.44,758681.6049356189,0.717608437322136,-8.756293520706393e-06,0.0,0.0,SPC_NONE
9,51,SPC,NONE,0.6853901593414374,0.0182386227901996,412409118.72,136517019.3446306,1601083.04,778961.0452109905,0.7176192593539612,1.082203182523056e-05,0.0,0.0,SPC_NONE
9,52,SPC,NONE,0.6852426366954376,0.01821029536058,415093468.16,136969528.79172784,1643870.88,801418.3453057868,0.7176162219162806,-3.037437680597499e-06,0.0,0.0,SPC_NONE
9,53,SPC,NONE,0.6859756197655688,0.0180062404386255,417442585.6,134914458.95721975,1647938.72,797020.5146418514,0.7176150587434892,-1.163172791418532e-06,0.0,0.0,SPC_NONE
9,54,SPC,NONE,0.6859287258509217,0.0180435463524081,415770992.64,136953583.48424286,1657586.08,800477.376601034,0.7175905184165492,-2.454032693999242e-05,0.0,0.0,SPC_NONE
9,55,SPC,NONE,0.6852586848603718,0.0180601218474868,412341913.6,136216924.48581833,1632175.52,788386.1932967178,0.7175920598996959,1.5414831466831205e-06,0.0,0.0,SPC_NONE
9,56,SPC,NONE,0.6854938412078907,0.0179502675538126,413799572.48,136478574.3513517,1651525.28,792220.3660252884,0.717588050700504,-4.009199191856716e-06,0.0,0.0,SPC_NONE
9,57,SPC,NONE,0.6845674010119618,0.0183423319764899,410673192.96,138921394.71565658,1598219.68,806702.0893861981,0.7175995725973088,1.1521896804755904e-05,0.0,0.0,SPC_NONE
9,58,SPC,NONE,0.6847588415810115,0.018165572543537,406992389.12,137537477.2381868,1587837.6,786206.787648542,0.7176023872499022,2.81465259344138e-06,0.01,0.0,SPC_NONE
9,59,SPC,NONE,0.6843749265665443,0.0180881901707055,407673067.52,137251104.05971682,1551381.92,777956.7926577886,0.7176115184152343,9.131165332076918e-06,0.0,0.0,SPC_NONE
9,60,SPC,NONE,0.6845576167760556,0.0183005006707129,413121489.92,139921199.65496176,1547242.4,778688.5726964276,0.7176101822051041,-1.3362101302094589e-06,0.0,0.0,SPC_NONE
9,61,SPC,NONE,0.6844461676202882,0.0181659137117839,408119116.8,139868917.00620794,1558251.68,779431.990790356,0.7176048738819844,-5.308323119734837e-06,0.0,0.0,SPC_NONE
9,62,SPC,NONE,0.684981144864377,0.0183468379989075,411776399.36,139697273.5108892,1600779.68,798771.5461715808,0.7176054295835544,5.557015700929924e-07,0.0,0.0,SPC_NONE
9,63,SPC,NONE,0.6843570249343044,0.0183222027901245,404519290.88,138592562.75572377,1557365.92,778312.1007695522,0.7176164185099825,1.098892642803495e-05,0.01,0.0,SPC_NONE
9,64,SPC,NONE,0.684318686742225,0.0182006460258857,405164687.36,135902926.14697602,1546642.08,790200.3204851756,0.7175760815961497,-4.033691383276139e-05,0.01,0.0,SPC_NONE
9,65,SPC,NONE,0.6838873816542659,0.0179905569698505,403280358.4,133860990.3843631,1528622.24,790959.9853238232,0.7176137809137445,3.769931759478595e-05,0.0,0.0,SPC_NONE
9,66,SPC,NONE,0.6846367562576312,0.0184783168088119,408009610.24,139215531.66660616,1578085.28,812209.1574711289,0.7176105072315169,-3.273682227633578e-06,0.0,0.0,SPC_NONE
9,67,SPC,NONE,0.6854706967912074,0.0185450459590203,414667939.84,138933833.16617566,1625332.64,835519.8831586895,0.7176094698333144,-1.037398202452522e-06,0.01,0.0,SPC_NONE
9,68,SPC,NONE,0.6850785280960504,0.0182434260795445,405662991.36,135690818.61099523,1607530.4,813787.4143648079,0.7175989895508187,-1.048028249572841e-05,0.0,0.0,SPC_NONE
9,69,SPC,NONE,0.6844301114984123,0.0181862129740922,401103662.08,135217616.63371706,1572444.32,784203.5366962698,0.717588175077063,-1.0814473755726972e-05,0.0,0.0,SPC_NONE
9,70,SPC,NONE,0.6843834015875524,0.0187949631703188,404516305.92,138446824.70767692,1577744.8,813474.6088876778,0.7176034454370368,1.5270359973840186e-05,0.0,0.0,SPC_NONE
9,71,SPC,NONE,0.6853005241624678,0.018393353253148,413842524.16,138866763.0891672,1569323.68,773160.2652974206,0.7176299393301206,2.649389308384542e-05,0.0,0.0,SPC_NONE
9,72,SPC,NONE,0.6842197099416178,0.0181279716064222,403119825.92,134944869.64922553,1552462.24,780835.195231428,0.7176203776515453,-9.561678575353838e-06,0.0,0.0,SPC_NONE
9,73,SPC,NONE,0.6847490197241725,0.0180720280224875,406534830.08,132149237.51684242,1561186.72,782656.7002357814,0.7176266255237231,6.247872177844727e-06,0.01,0.0,SPC_NONE
9,74,SPC,NONE,0.6844955756461676,0.0184398505485531,407490145.28,134535920.40486702,1540795.04,791708.1753056479,0.7176022648962391,-2.4360627484010244e-05,0.0,0.0,SPC_NONE
9,75,SPC,NONE,0.6849562410917633,0.0183807730362455,410155243.52,136167842.05934468,1576489.12,792811.3599731183,0.7175965101691255,-5.7547271136160205e-06,0.0,0.0,SPC_NONE
9,76,SPC,NONE,0.6847920867702141,0.0181800029731372,408780774.4,136206040.53481957,1561714.08,784168.5422926847,0.7175963755644784,-1.3460464709513786e-07,0.0,0.0,SPC_NONE
9,77,SPC,NONE,0.6852511377559963,0.0182872603555307,410247234.56,136002199.92070872,1581989.28,789687.8334343272,0.7176120615098962,1.5685945417787117e-05,0.0,0.0,SPC_NONE
9,78,SPC,NONE,0.6853777909358283,0.0180823184786727,412562001.92,134314549.36498556,1571063.2,782754.3206997201,0.7176254335114143,1.337200151807494e-05,0.0,0.0,SPC_NONE
9,79,SPC,NONE,0.6854384551821299,0.0180753729601318,413322757.12,133519289.5805344,1573115.04,786114.0502857575,0.7176167783881995,-8.655123214795779e-06,0.0,0.0,SPC_NONE
9,80,SPC,NONE,0.6840980897001344,0.0184080143526229,400364928.0,137799717.54108846,1565049.76,800622.7999416095,0.7176263039532743,9.525565074830489e-06,0.0,0.0,SPC_NONE
9,81,SPC,NONE,0.6849533060651156,0.0181359120203904,407841469.44,137112461.70971805,1575831.2,786279.0512727656,0.7175969412579654,-2.93626953089543e-05,0.0,0.0,SPC_NONE
9,82,SPC,NONE,0.6855820364474587,0.0182947194633832,411176719.36,139457959.8395466,1641318.56,797355.2367879241,0.7176046448979484,7.703639983036581e-06,0.0,0.0,SPC_NONE
9,83,SPC,NONE,0.6850200364877191,0.0179694069477676,411001082.88,136197380.0879467,1580967.84,779737.8670555218,0.7176014184513704,-3.226446578019626e-06,0.0,0.0,SPC_NONE
9,84,SPC,NONE,0.6853618201454879,0.0178278299723342,409299537.92,135388701.29383975,1598617.76,779298.471916648,0.7175994588096389,-1.959641731441586e-06,0.0,0.0,SPC_NONE
9,85,SPC,NONE,0.6852008052693059,0.0179146166707926,411874780.16,136043143.2340966,1587173.28,785978.7230168266,0.7175969310251802,-2.5277844587501264e-06,0.0,0.0,SPC_NONE
9,86,SPC,NONE,0.6847202496820498,0.0182551563986596,405812418.56,136788073.90224218,1608087.2,803349.7700045732,0.7176035183623961,6.587337215924194e-06,0.0,0.0,SPC_NONE
9,87,SPC,NONE,0.6845903143215211,0.018022448794163,405155266.56,137815331.9549469,1592978.08,781013.8511645445,0.7176071479089381,3.6295465419833306e-06,0.0,0.0,SPC_NONE
9,88,SPC,NONE,0.68506476165165,0.0184096733013029,410030336.0,140932588.8577119,1612135.84,800166.7265787892,0.7175986783617433,-8.46954719480042e-06,0.0,0.0,SPC_NONE
9,89,SPC,NONE,0.684414468004614,0.018289656704553,406873415.68,138329713.15561163,1579623.84,797478.7866429893,0.7175839061405875,-1.4772221155756604e-05,0.0,0.0,SPC_NONE
9,90,SPC,NONE,0.6852228797158874,0.0180931740569192,405495992.32,140254402.57617295,1649450.4,791930.902611686,0.717617977414188,3.4071273600444485e-05,0.0,0.0,SPC_NONE
9,91,SPC,NONE,0.6845665204426061,0.0177666001610077,401426979.84,135058217.11579072,1604038.56,773323.2986966358,0.7176163569625604,-1.620451627548647e-06,0.0,0.0,SPC_NONE
9,92,SPC,NONE,0.6841158099466189,0.0181980960189321,405302850.56,138475498.00210845,1569241.76,775280.6855331443,0.7176144401611325,-1.916801427914727e-06,0.0,0.0,SPC_NONE
9,93,SPC,NONE,0.6850808592388341,0.0180891944221594,408765409.28,137731336.01266938,1609127.84,788966.7014150432,0.7176026859026146,-1.1754258517959748e-05,0.0,0.0,SPC_NONE
9,94,SPC,NONE,0.6853052255024272,0.0181753569082829,409998883.84,137982532.3179438,1627102.88,789681.9915408134,0.7176132221833074,1.0536280692807765e-05,0.0,0.0,SPC_NONE
9,95,SPC,NONE,0.6850579552883751,0.0180842657295588,404995819.52,136058124.1177272,1627451.04,785782.8807300132,0.7176134204224772,1.982391698573949e-07,0.0,0.0,SPC_NONE
9,96,SPC,NONE,0.6858253765928904,0.0180298524668122,411400965.12,135641782.83731368,1651448.48,790683.9299521458,0.7175999467551962,-1.3473667280994306e-05,0.0,0.0,SPC_NONE
9,97,SPC,NONE,0.6846452991615491,0.0180034959279964,404086645.76,136343270.09646186,1584393.12,774811.8802149754,0.7176071018147239,7.155059527641505e-06,0.0,0.0,SPC_NONE
9,98,SPC,NONE,0.684634092373942,0.0176690565691533,398912005.12,133203868.91164646,1648176.8,799469.2566743016,0.7176082938641779,1.1920494540351712e-06,0.0,0.0,SPC_NONE
9,99,SPC,NONE,0.6856994685071649,0.0177276110154784,408604508.16,135170800.98283577,1644391.84,776862.7515452999,0.7175643177372044,-4.3976126973488405e-05,0.0,0.0,SPC_NONE
9,100,SPC,NONE,0.6852236345362477,0.0181873171360412,403094430.72,138296284.6812398,1651134.88,782790.0216165414,0.7175721346608904,7.81692368601039e-06,0.0,0.0,SPC_NONE
10,1,SPC,NONE,0.6585919314285337,0.0204255774218178,1458175774.72,1149009598.469757,2963271.84,1495362.9450741294,0.6716947637044604,0.0,0.23,0.0,SPC_NONE
10,2,SPC,NONE,0.6641627720078118,0.0217451149272635,1069353477.12,714623108.2496091,2528421.28,1424148.978626141,0.6849583273631986,0.0132635636587382,0.2,0.0,SPC_NONE
10,3,SPC,NONE,0.660387147572487,0.0223793216919821,759147686.4,316528629.7958113,1813595.04,942759.2091135244,0.6868785241035278,0.0019201967403291,0.16,0.0,SPC_NONE
10,4,SPC,NONE,0.6687158556544205,0.0194530678458238,699835307.52,269264567.2994398,1743865.76,659119.4376073144,0.6934866179772927,0.0066080938737649,0.14,0.0,SPC_NONE
10,5,SPC,NONE,0.6744346100960809,0.0168694603238718,669264977.92,263111938.4719424,1811012.0,802233.1913871428,0.7008494552826445,0.0073628373053518,0.05,0.0,SPC_NONE
10,6,SPC,NONE,0.6813549815632203,0.0174179569442653,680027788.8,289979869.8698839,2045938.08,888763.4777080308,0.7035610643576806,0.002711609075036,0.05,0.0,SPC_NONE
10,7,SPC,NONE,0.6810643111960989,0.0159767714905225,590161984.0,218095347.5292563,1887622.56,763780.6617545682,0.7069674501760136,0.0034063858183329,0.04,0.0,SPC_NONE
10,8,SPC,NONE,0.6774627518760582,0.0169418706406668,532191498.24,159979716.0657865,1645255.84,738537.3225950701,0.7072442937350047,0.0002768435589911,0.01,0.0,SPC_NONE
10,9,SPC,NONE,0.6784685037207103,0.0152733592861365,520768000.0,165348218.27350497,1571749.28,667527.5708551683,0.7080848683861176,0.0008405746511128,0.03,0.0,SPC_NONE
10,10,SPC,NONE,0.6803208388561695,0.0152097350052468,525186309.12,174125197.31269833,1602066.08,697905.0059435839,0.7092659998320359,0.0011811314459182,0.06,0.0,SPC_NONE
10,11,SPC,NONE,0.681317683161802,0.0161850579416958,532993960.96,177405074.5946172,1639270.56,740489.262955788,0.709314356579083,4.835674704717352e-05,0.02,0.0,SPC_NONE
10,12,SPC,NONE,0.6816986048827264,0.0161102771921652,543521804.8,197484822.8961083,1659602.08,761141.6424058753,0.7093380720830618,2.3715503978727348e-05,0.01,0.0,SPC_NONE
10,13,SPC,NONE,0.6813064993775301,0.0165229079396527,546475348.48,214125582.0623857,1646564.0,773367.0021323641,0.7096599885793674,0.0003219164963056,0.03,0.0,SPC_NONE
10,14,SPC,NONE,0.6816257160195923,0.0171202103011191,540706424.32,213918078.45559484,1669195.68,782268.9535029607,0.7118908316222472,0.0022308430428797,0.01,0.0,SPC_NONE
10,15,SPC,NONE,0.6805011961361401,0.0172373905085051,523260848.64,216042444.4253008,1640382.88,786198.244279511,0.7119558775096793,6.504588743205808e-05,0.02,0.0,SPC_NONE
10,16,SPC,NONE,0.6808581398444962,0.017706546328817,527805611.52,224255234.7157837,1661703.84,835315.3220157129,0.7128751798132751,0.0009193023035958,0.02,0.0,SPC_NONE
10,17,SPC,NONE,0.6809016517509116,0.0176030749768432,519942640.64,219325593.7767198,1694101.92,809919.1352829203,0.7128995885479411,2.4408734666026e-05,0.04,0.0,SPC_NONE
10,18,SPC,NONE,0.681507538533628,0.0181719259196526,531215321.6,230398513.09475717,1680112.8,853667.6699699949,0.7134938749760045,0.0005942864280633,0.0,0.0,SPC_NONE
10,19,SPC,NONE,0.6802413996355111,0.0183892867452958,531787212.8,246309312.106668,1632088.48,877423.7673015757,0.7135137494739345,1.9874497930061352e-05,0.0,0.0,SPC_NONE
10,20,SPC,NONE,0.6800397478172282,0.0184048294496915,536951339.52,248298081.74744663,1598944.16,850736.7673446201,0.7134883974306356,-2.5352043298898508e-05,0.01,0.0,SPC_NONE
10,21,SPC,NONE,0.679733651525241,0.0182215190800162,526230935.04,247480727.5514476,1588972.96,845965.9431997238,0.7135420436490988,5.364621846315476e-05,0.0,0.0,SPC_NONE
10,22,SPC,NONE,0.6795568525196619,0.0186398686158328,521429383.68,249074995.9560457,1586611.36,862731.2125144368,0.7135638496968376,2.1806047738825995e-05,0.01,0.0,SPC_NONE
10,23,SPC,NONE,0.6795128919465909,0.0189473652158834,521456112.64,251401152.5125384,1631832.48,898785.4486578706,0.7135649778952834,1.128198445776718e-06,0.0,0.0,SPC_NONE
10,24,SPC,NONE,0.6816293688990359,0.0180804770974745,535190517.76,245343032.82247788,1680165.28,862683.5009005571,0.7135620424749176,-2.9354203657794287e-06,0.0,0.0,SPC_NONE
10,25,SPC,NONE,0.6804313264530103,0.0180897405096718,524524065.28,247322697.02124155,1633200.8,852955.5694501328,0.7135722200351678,1.0177560250235196e-05,0.0,0.0,SPC_NONE
10,26,SPC,NONE,0.6790472239313285,0.0186277974465586,512068794.88,245673185.22317228,1572969.12,875306.5306861277,0.7135677177778407,-4.502257327176906e-06,0.02,0.0,SPC_NONE
10,27,SPC,NONE,0.6787228779994326,0.018528884630914,506155630.08,248730698.68323183,1598771.36,867105.3765348191,0.7135734111605468,5.693382706173367e-06,0.0,0.0,SPC_NONE
10,28,SPC,NONE,0.6795923526153697,0.0180573280829518,519011238.4,243601217.5133608,1617015.2,858066.8500532582,0.7135712666402615,-2.1445202853520584e-06,0.0,0.0,SPC_NONE
10,29,SPC,NONE,0.680158037062753,0.0185396406739238,523371591.68,246460186.73075053,1661604.0,861683.256186216,0.7135791839042702,7.91726400872772e-06,0.0,0.0,SPC_NONE
10,30,SPC,NONE,0.6803032508401575,0.0181374691065963,522183513.6,244757950.80010828,1674990.24,875844.9929080047,0.7135710994863447,-8.084417925546816e-06,0.0,0.0,SPC_NONE
10,31,SPC,NONE,0.6795422103671683,0.0181993781394136,527516433.92,271747986.2454082,1634697.12,889215.8351486245,0.7142088286835395,0.0006377291971948,0.01,0.0,SPC_NONE
10,32,SPC,NONE,0.6796446370917104,0.0190733071951959,533700477.44,285189566.5650982,1646150.56,924271.3532657424,0.714201772376572,-7.056306967512249e-06,0.0,0.0,SPC_NONE
10,33,SPC,NONE,0.6798533968990245,0.018555127869134,535464768.0,284327577.254245,1666201.76,907132.698883566,0.7141949510851165,-6.821291455461065e-06,0.0,0.0,SPC_NONE
10,34,SPC,NONE,0.6802107865898093,0.0184136087015636,539944430.08,282171574.1379826,1650365.6,897548.5244534021,0.7141934066542165,-1.5444309000578471e-06,0.0,0.0,SPC_NONE
10,35,SPC,NONE,0.6794803720612763,0.0187706203100861,532473671.68,284140788.74157006,1637793.44,893775.4831418493,0.7142279837225833,3.457706836684782e-05,0.0,0.0,SPC_NONE
10,36,SPC,NONE,0.6799854495043397,0.0190075987458879,542180472.32,281733924.6969236,1655942.56,906222.711492493,0.7142160665123477,-1.1917210235634634e-05,0.01,0.0,SPC_NONE
10,37,SPC,NONE,0.680482790938718,0.019005470658692,548201472.0,290645113.2444485,1687292.32,897513.414925425,0.7142192010940468,3.1345816990935305e-06,0.0,0.0,SPC_NONE
10,38,SPC,NONE,0.6797444287290838,0.0186058314623518,528006832.64,268919202.5852915,1637632.16,880535.3000235107,0.7142233321805171,4.13108647034921e-06,0.0,0.0,SPC_NONE
10,39,SPC,NONE,0.680385855808135,0.0185885047663378,533715123.2,278697630.31445473,1703827.36,903869.4855220142,0.7141888342229501,-3.449795756704788e-05,0.0,0.0,SPC_NONE
10,40,SPC,NONE,0.6803422256243248,0.0184037859451084,531251811.84,278857708.5323112,1716998.56,913970.6198830716,0.7142306951155829,4.186089263280568e-05,0.0,0.0,SPC_NONE
10,41,SPC,NONE,0.6789956464849086,0.0191703559408543,523379425.28,281220570.48343664,1625601.44,925604.0686838008,0.7142492259136697,1.853079808677993e-05,0.01,0.0,SPC_NONE
