Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,61,NONE,NONE,0.6685061168687447,0.0249624507746184,1046050382.08,948718830.6968024,2611928.48,1766511.462416729,0.7042632333357332,1.8541271888494748e-05,0.0,0.0,NONE_NONE
8,62,NONE,NONE,0.6680223070647777,0.0252456200987904,992217056.0,842333701.7252101,2506960.8,1554171.8354482164,0.7043494341826175,8.620084688437668e-05,0.0,0.0,NONE_NONE
8,63,NONE,NONE,0.6680223070647777,0.0252456200987904,992217056.0,842333701.7252101,2506960.8,1554171.8354482164,0.7043494341826175,0.0,0.0,0.0,NONE_NONE
8,64,NONE,NONE,0.667678675864589,0.0256770635638555,991479662.08,842866226.646644,2502908.32,1557539.983667956,0.7043498618707127,4.276880951614714e-07,0.0,0.0,NONE_NONE
8,65,NONE,NONE,0.6668388402262626,0.0263492147755941,1001201280.0,873776656.9298748,2489100.96,1583776.1082340009,0.7043498618707127,0.0,0.0,0.0,NONE_NONE
8,66,NONE,NONE,0.6674097407764932,0.0258250984551142,1003136870.4,874664760.0365453,2529040.8,1605677.6923473023,0.7043498618707127,0.0,0.0,0.0,NONE_NONE
8,67,NONE,NONE,0.6672741158821093,0.0257718908111072,1050839022.08,1138283470.2298868,2480317.6,1642142.1955100482,0.7044417964967008,9.193462598811042e-05,0.0,0.0,NONE_NONE
8,68,NONE,NONE,0.6659153397632774,0.0257780492088048,935625975.04,933494618.2590184,2352070.56,1525718.901981255,0.7044964209388412,5.462444214043849e-05,0.0,0.0,NONE_NONE
8,69,NONE,NONE,0.6664045895737033,0.0256076196498808,951866629.12,951097752.0290556,2371202.72,1527965.3589332846,0.7044964209388412,0.0,0.0,0.0,NONE_NONE
8,70,NONE,NONE,0.6663565612533918,0.0261818693743919,948501525.76,944522546.8074968,2404143.52,1596772.5097851388,0.7044964209388412,0.0,0.0,0.0,NONE_NONE
8,71,NONE,NONE,0.6664560796985759,0.0262908190550774,891151630.08,569817221.052696,2399306.4,1574215.899167888,0.7044966948021576,2.738633163579252e-07,0.0,0.0,NONE_NONE
8,72,NONE,NONE,0.6664560796985759,0.0262908190550774,891151630.08,569817221.052696,2399306.4,1574215.899167888,0.7044966948021576,0.0,0.0,0.0,NONE_NONE
8,73,NONE,NONE,0.6664560796985759,0.0262908190550774,891151630.08,569817221.052696,2399306.4,1574215.899167888,0.7044966948021576,0.0,0.0,0.0,NONE_NONE
8,74,NONE,NONE,0.6669761611250951,0.0263703393653439,897556665.6,568201032.239825,2413241.76,1582013.141169018,0.704499508548004,2.813745846430571e-06,0.0,0.0,NONE_NONE
8,75,NONE,NONE,0.6668712812531224,0.0263668795206168,894054460.16,570133254.3616028,2410327.2,1580620.631456188,0.704499508548004,0.0,0.0,0.0,NONE_NONE
8,76,NONE,NONE,0.6672555514832611,0.0263377675089049,897888547.84,568305005.2932426,2418446.24,1581551.656198362,0.7045002553838566,7.468358526052654e-07,0.0,0.0,NONE_NONE
8,77,NONE,NONE,0.6664650414175939,0.0273918025542256,895795936.0,570970431.9127533,2412711.84,1591133.756100214,0.7045207737186843,2.0518334827634988e-05,0.0,0.0,NONE_NONE
8,78,NONE,NONE,0.6664650414175939,0.0273918025542256,895795936.0,570970431.9127533,2412711.84,1591133.756100214,0.7045207737186843,0.0,0.0,0.0,NONE_NONE
8,79,NONE,NONE,0.6664650414175939,0.0273918025542256,895795936.0,570970431.9127533,2412711.84,1591133.756100214,0.7045207737186843,0.0,0.0,0.0,NONE_NONE
8,80,NONE,NONE,0.6652650466457317,0.028180278702213,890354307.84,579456187.7317576,2434306.72,1689219.2837123196,0.7047988784035335,0.0002781046848492,0.0,0.0,NONE_NONE
8,81,NONE,NONE,0.6644699855430423,0.0288106848843831,938876468.48,704500471.0397323,2422149.28,1671796.103152954,0.7047988784035335,0.0,0.0,0.0,NONE_NONE
8,82,NONE,NONE,0.6644804030532634,0.028819336198245,960614101.76,791773923.1094391,2423739.04,1674000.2013840852,0.7047988784035335,0.0,0.0,0.0,NONE_NONE
8,83,NONE,NONE,0.6646235710126918,0.0286827232423634,917888358.4,724844873.6210341,2389811.36,1663871.878221274,0.7048145957167096,1.571731317606684e-05,0.0,0.0,NONE_NONE
8,84,NONE,NONE,0.6637574619884765,0.028991099461719,858128542.72,591208625.9855928,2308804.0,1570674.1948378729,0.7048172446152481,2.648898538515354e-06,0.0,0.0,NONE_NONE
8,85,NONE,NONE,0.6643803411928517,0.0290610873715429,868180062.72,598996521.7549936,2316802.72,1547558.7742630912,0.7049316860629883,0.0001144414477401,0.0,0.0,NONE_NONE
8,86,NONE,NONE,0.6650292249655062,0.0290633915850787,872836570.88,591555622.7446201,2334009.76,1556676.9905926995,0.7069514300571965,0.0020197439942082,0.0,0.0,NONE_NONE
8,87,NONE,NONE,0.664844456071352,0.0289655296210587,862294519.04,584975890.1731217,2317587.36,1537333.896503863,0.7069514300571965,0.0,0.0,0.0,NONE_NONE
8,88,NONE,NONE,0.6645078963227706,0.029171870231436,859989832.96,586320131.4394958,2314526.88,1539513.4505599698,0.7069514300571965,0.0,0.0,0.0,NONE_NONE
8,89,NONE,NONE,0.6648917234222057,0.0293018950361977,857425304.32,583970796.7813935,2333002.4,1537132.862713748,0.7069515117896367,8.17324401491959e-08,0.0,0.0,NONE_NONE
8,90,NONE,NONE,0.6648202075133703,0.0292754546355178,859574649.6,584027437.5900017,2333514.4,1537124.2748902778,0.7069515117896367,0.0,0.0,0.0,NONE_NONE
8,91,NONE,NONE,0.6648202075133703,0.0292754546355178,859574649.6,584027437.5900017,2333514.4,1537124.2748902778,0.7069515117896367,0.0,0.0,0.0,NONE_NONE
8,92,NONE,NONE,0.6648812166664488,0.0292493844827632,860495722.24,583368015.0762733,2334980.0,1536242.0676855324,0.7069515117896367,0.0,0.0,0.0,NONE_NONE
8,93,NONE,NONE,0.665063889938166,0.0292373408604443,861711130.88,583013390.7567984,2345397.92,1535381.4026908083,0.7069515117896367,0.0,0.0,0.0,NONE_NONE
8,94,NONE,NONE,0.665063889938166,0.0292373408604443,861711130.88,583013390.7567984,2345397.92,1535381.4026908083,0.7069515117896367,0.0,0.0,0.0,NONE_NONE
8,95,NONE,NONE,0.6650785719862173,0.0292366782492674,862540632.32,582584383.0515664,2340887.2,1538202.7263318445,0.7069515828116837,7.102204702125192e-08,0.0,0.0,NONE_NONE
8,96,NONE,NONE,0.6649026495283181,0.0291212951344599,864510993.92,582631331.8499012,2326437.28,1540850.08352526,0.7069556639391268,4.0811274431007405e-06,0.0,0.0,NONE_NONE
8,97,NONE,NONE,0.6649026495283181,0.0291212951344599,864510993.92,582631331.8499012,2326437.28,1540850.08352526,0.7069556639391268,0.0,0.0,0.0,NONE_NONE
8,98,NONE,NONE,0.6649026495283181,0.0291212951344599,864510993.92,582631331.8499012,2326437.28,1540850.08352526,0.7069556639391268,0.0,0.0,0.0,NONE_NONE
8,99,NONE,NONE,0.6671067631945412,0.0280587146998285,974909031.68,831266887.4060264,2509660.32,1711722.1961498945,0.7070264600355398,7.079609641302831e-05,0.0,0.0,NONE_NONE
8,100,NONE,NONE,0.6673611220152728,0.0278542394171607,891820133.12,596906401.3348771,2413092.0,1522003.6417722527,0.7070264600355398,0.0,0.0,0.0,NONE_NONE
9,1,NONE,NONE,0.6583682381748949,0.0180503640225479,1486959818.24,722009637.6557983,3036773.28,1374331.150308441,0.6718870601503735,0.0,0.0,0.0,NONE_NONE
9,2,NONE,NONE,0.6578345893504411,0.0195053206217978,1469349850.88,1005546779.3697264,2901077.92,1451975.6035191752,0.6719606366375277,7.357648715422549e-05,0.0,0.0,NONE_NONE
9,3,NONE,NONE,0.6588312176022615,0.0196335421244664,1330093841.92,869367822.1789893,2808097.44,1593526.9351004793,0.6746744247752263,0.0027137881376986,0.0,0.0,NONE_NONE
9,4,NONE,NONE,0.6600460680198058,0.0210164695109071,1299039582.72,914852638.246506,2790155.68,1678404.046327218,0.676001962269655,0.0013275374944287,0.0,0.0,NONE_NONE
9,5,NONE,NONE,0.6593509813970877,0.021441221530295,1111810830.08,663563279.1145265,2603090.08,1525262.7112840046,0.6792349882659633,0.0032330259963082,0.0,0.0,NONE_NONE
9,6,NONE,NONE,0.6596338294624161,0.0216644858030576,1013373607.68,527846196.6427932,2519828.64,1279801.467519299,0.6807063247460423,0.001471336480079,0.0,0.0,NONE_NONE
9,7,NONE,NONE,0.6597298431619175,0.0222993587853839,1027016014.08,541612914.2957565,2503204.0,1292830.1667133854,0.6809671243017379,0.0002607995556955,0.0,0.0,NONE_NONE
9,8,NONE,NONE,0.6599954918283822,0.0223649311778818,1017307983.36,549048543.7928764,2469897.12,1295392.5547586663,0.6810952141650868,0.0001280898633488,0.0,0.0,NONE_NONE
9,9,NONE,NONE,0.6606885767445628,0.0231390584337605,1078054641.92,684458080.7185825,2507396.0,1374396.9147495057,0.6862977919730062,0.0052025778079194,0.0,0.0,NONE_NONE
9,10,NONE,NONE,0.6607166089913288,0.0228332921052889,1074024876.8,696055410.326891,2478744.48,1356672.7735181872,0.686303059332856,5.267359849736586e-06,0.0,0.0,NONE_NONE
9,11,NONE,NONE,0.6623799608293243,0.0227800033991171,1081483490.56,693588773.6234407,2533081.76,1413491.8530086055,0.6863122760310438,9.21669818787496e-06,0.0,0.0,NONE_NONE
9,12,NONE,NONE,0.6627841190621918,0.0230549691929386,1054376587.52,672076565.7095116,2380347.04,1233317.441906616,0.6939910456231447,0.0076787695921008,0.0,0.0,NONE_NONE
9,13,NONE,NONE,0.6620165444123775,0.0229097043923625,1069071340.8,870349693.3584386,2287224.48,1180354.8045340646,0.6940537270128505,6.268138970577652e-05,0.0,0.0,NONE_NONE
9,14,NONE,NONE,0.6617367080963014,0.023158751979307,1059997318.4,864389311.75189,2288953.76,1205878.960899187,0.6940537309086234,3.895772926476582e-09,0.0,0.0,NONE_NONE
9,15,NONE,NONE,0.6638335922286,0.0240086380726992,1098779034.88,869833766.7143216,2436235.68,1289425.869963984,0.694209543122523,0.0001558122138995,0.0,0.0,NONE_NONE
9,16,NONE,NONE,0.662945497165019,0.02427989047097,1069667363.84,863913498.6591089,2391714.72,1303022.025242782,0.694209543122523,0.0,0.0,0.0,NONE_NONE
9,17,NONE,NONE,0.6638116058979775,0.0244524013030416,1116526389.76,896670102.0452926,2470270.88,1357192.410248166,0.6943678410323693,0.0001582979098462,0.0,0.0,NONE_NONE
9,18,NONE,NONE,0.6634912409459236,0.0243579719855014,1083942625.28,888760333.0360459,2379063.2,1271332.1597918302,0.6943678958097108,5.4777341551570664e-08,0.0,0.0,NONE_NONE
9,19,NONE,NONE,0.6636687382818485,0.025321389407669,1133841063.68,1013109464.7131634,2411963.04,1289851.566721209,0.6943678958097108,0.0,0.0,0.0,NONE_NONE
9,20,NONE,NONE,0.6635201481793541,0.0258354916156571,1118931089.92,991934172.2814496,2416510.88,1308539.875057335,0.6943678958097108,0.0,0.0,0.0,NONE_NONE
9,21,NONE,NONE,0.663413111250033,0.0257274173052976,1129715223.04,1014083015.7038876,2381918.88,1261057.0864690407,0.6943680083770121,1.125673012580819e-07,0.0,0.0,NONE_NONE
9,22,NONE,NONE,0.6626144712490492,0.0256800963307816,1002953760.0,735437709.9456745,2336481.44,1255184.043688449,0.6943680083770121,0.0,0.0,0.0,NONE_NONE
9,23,NONE,NONE,0.6630391638211449,0.0249163721546684,1003851461.12,735511540.3476586,2337211.04,1254506.17834775,0.6943680083770121,0.0,0.0,0.0,NONE_NONE
9,24,NONE,NONE,0.6643275399619071,0.0238854484408159,987887664.64,675758156.1939832,2384083.36,1256633.0841549854,0.6944262569636881,5.824858667602406e-05,0.0,0.0,NONE_NONE
9,25,NONE,NONE,0.6680435264087186,0.0217025150382062,1111963564.8,942808224.650165,2592281.76,1499221.03001262,0.6956395745607097,0.0012133175970215,0.0,0.0,NONE_NONE
9,26,NONE,NONE,0.6686414964007507,0.0211540311404628,1095444040.96,913969597.9513078,2547740.32,1446213.54893918,0.6956800087042081,4.0434143498413455e-05,0.0,0.0,NONE_NONE
9,27,NONE,NONE,0.6703193097875055,0.0183217952274429,1103521880.32,911614328.815294,2599302.56,1444838.7357513383,0.695728195331164,4.818662695593723e-05,0.0,0.0,NONE_NONE
9,28,NONE,NONE,0.6693534643180228,0.0198564530074365,1076921629.44,886071817.6514004,2540334.24,1395164.4859691423,0.695728643788196,4.484570319540637e-07,0.0,0.0,NONE_NONE
9,29,NONE,NONE,0.6687942824135965,0.0199451093066954,1022444512.0,732361505.8802582,2501254.56,1376917.544438158,0.695728643788196,0.0,0.0,0.0,NONE_NONE
9,30,NONE,NONE,0.6679698857410906,0.0222550342538787,1022866218.24,734763138.0659379,2481817.76,1388917.7607502404,0.697348740045233,0.0016200962570369,0.0,0.0,NONE_NONE
9,31,NONE,NONE,0.6678466325106451,0.0223400611597054,1019923439.36,735377594.5187961,2484603.04,1401066.177839048,0.6973890247678239,4.0284722590988586e-05,0.0,0.0,NONE_NONE
9,32,NONE,NONE,0.6697790135715357,0.0216674746956681,1106721401.6,781586098.0383445,2623049.12,1408297.7294869523,0.69765256116747,0.000263536399646,0.0,0.0,NONE_NONE
9,33,NONE,NONE,0.6697018497552762,0.0216969987102466,1071967051.52,751630654.0588479,2670738.08,1494438.005706491,0.69765256116747,0.0,0.0,0.0,NONE_NONE
9,34,NONE,NONE,0.6699355944037424,0.0216655074084997,1078888367.36,757132927.3827131,2659847.84,1506246.3740525767,0.6976590483498183,6.487182348302589e-06,0.0,0.0,NONE_NONE
9,35,NONE,NONE,0.670406908786973,0.0214291885500343,1073384167.68,765675577.5676922,2631472.8,1439962.9667344638,0.6976659474338225,6.899084004197142e-06,0.0,0.0,NONE_NONE
9,36,NONE,NONE,0.6691603655937537,0.0215552622687232,1009797980.16,720582081.1206554,2433029.28,1318947.3492306357,0.6978513224330972,0.0001853749992747,0.0,0.0,NONE_NONE
9,37,NONE,NONE,0.6691304896227686,0.0224828794577899,1024260512.0,726196111.4200445,2442432.16,1345536.683053708,0.697851427961328,1.0552823082043973e-07,0.0,0.0,NONE_NONE
9,38,NONE,NONE,0.6693476541153998,0.0218451234029148,1016023956.48,727503877.949909,2449013.92,1361894.231878935,0.6979015117874199,5.008382609184015e-05,0.0,0.0,NONE_NONE
9,39,NONE,NONE,0.669003907398304,0.0222530949160949,1003825731.84,732693003.3523442,2434468.0,1362643.6626564995,0.7005730100916959,0.002671498304276,0.0,0.0,NONE_NONE
9,40,NONE,NONE,0.6689581010468402,0.0221156539555317,1010736595.2,742362992.5792928,2417698.72,1328943.4244353827,0.7005732192223688,2.0913067289018985e-07,0.0,0.0,NONE_NONE
9,41,NONE,NONE,0.6682419715820571,0.0239136207988268,1000376541.44,739167839.9207002,2480409.76,1359897.7362239347,0.7006286529235773,5.543370120852931e-05,0.0,0.0,NONE_NONE
9,42,NONE,NONE,0.668347862736279,0.0238573153324082,997841625.6,750534319.2979561,2480460.96,1355188.8432359076,0.7006286696478754,1.6724298057546605e-08,0.0,0.0,NONE_NONE
9,43,NONE,NONE,0.66801278688674,0.0245219368222552,1003663969.28,760475877.9686555,2448052.64,1369417.2366616942,0.700721883391181,9.321374330562016e-05,0.0,0.0,NONE_NONE
9,44,NONE,NONE,0.6682024267143816,0.0239705268950014,977735744.0,746775045.567181,2458553.76,1365842.2007643862,0.700721883391181,0.0,0.0,0.0,NONE_NONE
9,45,NONE,NONE,0.669402303964786,0.0235655202785924,998001571.84,766318753.063957,2487765.92,1378334.1339820302,0.700721883391181,0.0,0.0,0.0,NONE_NONE
9,46,NONE,NONE,0.6683131344214582,0.0235749861314441,993741576.96,774615159.555692,2381996.96,1362916.521106013,0.7007553254800577,3.344208887667843e-05,0.0,0.0,NONE_NONE
9,47,NONE,NONE,0.6682565658435725,0.0237010401394056,990888962.56,771889759.8328693,2371160.48,1362701.3916119735,0.7007553254800577,0.0,0.0,0.0,NONE_NONE
9,48,NONE,NONE,0.6691546824697775,0.023394612486379,993429692.16,772297744.018508,2393998.24,1361580.465231469,0.7007553254800577,0.0,0.0,0.0,NONE_NONE
9,49,NONE,NONE,0.6690257432851494,0.0232365110121703,1021336917.76,803313110.4460226,2368628.64,1329131.0448462146,0.7007553254800577,0.0,0.0,0.0,NONE_NONE
9,50,NONE,NONE,0.6690204791769817,0.0226324888290199,967520483.84,771093434.2392092,2381639.84,1420955.9136743313,0.7008106903175902,5.536483753254551e-05,0.0,0.0,NONE_NONE
9,51,NONE,NONE,0.6688920821591487,0.0229339813571532,966563353.6,766781532.6040454,2319603.36,1348311.8370967717,0.7009916099807989,0.0001809196632086,0.0,0.0,NONE_NONE
9,52,NONE,NONE,0.6684893169338636,0.0228587366694621,956658385.92,760908190.4191961,2279856.8,1326017.4484706598,0.7009916099807989,0.0,0.0,0.0,NONE_NONE
9,53,NONE,NONE,0.6693638587612653,0.0215176621565118,954439370.24,760555018.5463881,2313074.08,1352295.1315333475,0.7009916269087901,1.6927991230986095e-08,0.0,0.0,NONE_NONE
9,54,NONE,NONE,0.6688955442671458,0.0218850082833229,934182063.36,735069884.8560839,2283116.96,1340703.567534255,0.7009916269087901,0.0,0.0,0.0,NONE_NONE
9,55,NONE,NONE,0.669224115358356,0.0214598443489129,937585582.08,739795775.1093053,2246931.36,1265716.4937534754,0.7010371381028374,4.5511194047276327e-05,0.0,0.0,NONE_NONE
9,56,NONE,NONE,0.669224115358356,0.0214598443489129,937585582.08,739795775.1093053,2246931.36,1265716.4937534754,0.7010371381028374,0.0,0.0,0.0,NONE_NONE
9,57,NONE,NONE,0.6691873868716661,0.0215082059470008,930876218.88,740558219.2471538,2277441.44,1314356.7501816263,0.7010441564579306,7.018355093202366e-06,0.0,0.0,NONE_NONE
9,58,NONE,NONE,0.6675901822766945,0.0234564432876802,922076197.12,743099425.5477941,2264249.76,1326892.793323629,0.7010441564579306,0.0,0.0,0.0,NONE_NONE
9,59,NONE,NONE,0.6688397100116567,0.0215303538376813,927215431.68,747461918.2458827,2296751.52,1361363.757697967,0.7010441564579306,0.0,0.0,0.0,NONE_NONE
9,60,NONE,NONE,0.669005294426396,0.0215984646687611,987700623.36,975049996.086338,2284783.52,1335190.5902069,0.7010441564579306,0.0,0.0,0.0,NONE_NONE
9,61,NONE,NONE,0.6683264019668193,0.0214277591171369,902779107.84,741871875.3424462,2191212.96,1258477.499783305,0.7010536531653299,9.496707399248017e-06,0.0,0.0,NONE_NONE
9,62,NONE,NONE,0.6683781045524588,0.0214072575119031,901784012.8,742645011.3499984,2189163.68,1259813.5256440684,0.7010546829416568,1.0297763269884186e-06,0.0,0.0,NONE_NONE
9,63,NONE,NONE,0.6678021079316254,0.0222779691781189,886353989.12,747319244.4128524,2185637.28,1234635.4965234888,0.7012630963276679,0.000208413386011,0.0,0.0,NONE_NONE
9,64,NONE,NONE,0.6680253436872392,0.0223352137867943,917995699.2,805174958.9132507,2208473.76,1253234.7123215918,0.7012630963276679,0.0,0.0,0.0,NONE_NONE
9,65,NONE,NONE,0.668086083844474,0.0223886805008924,894042816.0,749719746.3068457,2215842.72,1267895.535598782,0.7012630963276679,0.0,0.0,0.0,NONE_NONE
9,66,NONE,NONE,0.6677143568781364,0.0223173330394914,884065914.88,748115733.6765624,2181511.84,1235716.9625529526,0.7012630963276679,0.0,0.0,0.0,NONE_NONE
9,67,NONE,NONE,0.667045502731439,0.0227718168598653,879606439.68,749897280.4322658,2162697.12,1239810.5776121877,0.7012630963276679,0.0,0.0,0.0,NONE_NONE
9,68,NONE,NONE,0.667045502731439,0.0227718168598653,879606439.68,749897280.4322658,2162697.12,1239810.5776121877,0.7012630963276679,0.0,0.0,0.0,NONE_NONE
9,69,NONE,NONE,0.6672591121105657,0.0227796516598933,881695594.24,749259195.8199438,2190028.96,1251113.7496293923,0.7012630963276679,0.0,0.0,0.0,NONE_NONE
9,70,NONE,NONE,0.6672591121105657,0.0227796516598933,881695594.24,749259195.8199438,2190028.96,1251113.7496293923,0.7012630963276679,0.0,0.0,0.0,NONE_NONE
9,71,NONE,NONE,0.6675559989070013,0.0228137234389935,883601598.72,749043745.3828108,2214617.76,1256399.6150657572,0.7012631364204707,4.009280274441807e-08,0.0,0.0,NONE_NONE
9,72,NONE,NONE,0.667798252760487,0.0229819149260249,891101292.8,749694256.2434381,2229390.24,1265066.1794678497,0.7012631364204707,0.0,0.0,0.0,NONE_NONE
9,73,NONE,NONE,0.6677319012502321,0.0229501104410803,885904646.4,748388630.6953741,2229202.08,1265041.9550385803,0.7012631364204707,0.0,0.0,0.0,NONE_NONE
9,74,NONE,NONE,0.6675894893408473,0.0229565626473324,883497936.64,749296275.7219568,2229332.64,1265021.0974001302,0.7012631364204707,0.0,0.0,0.0,NONE_NONE
9,75,NONE,NONE,0.667745596926715,0.0230094066744232,881065322.24,749845697.691133,2246220.96,1280597.3478320967,0.7012641225394013,9.86118930623725e-07,0.0,0.0,NONE_NONE
9,76,NONE,NONE,0.6671511569218791,0.0236372302231821,864401780.48,740278236.9936713,2238214.56,1285306.5530706078,0.7012641225394013,0.0,0.0,0.0,NONE_NONE
9,77,NONE,NONE,0.6682783270292276,0.0225394612175808,862632628.48,741908342.7589004,2275087.52,1280012.180258207,0.7012641225394013,0.0,0.0,0.0,NONE_NONE
9,78,NONE,NONE,0.6685265841436764,0.0225020831771706,858478224.64,742734710.4275084,2298660.0,1287070.7489116518,0.7012712974331071,7.174893705830243e-06,0.0,0.0,NONE_NONE
9,79,NONE,NONE,0.6687544825056619,0.0223916855656282,861827025.92,742172732.6152703,2295975.84,1287859.6575368815,0.7012712974331071,0.0,0.0,0.0,NONE_NONE
9,80,NONE,NONE,0.6690430595772584,0.0223629082306123,864681077.76,741570155.1453714,2319762.08,1290230.5838411965,0.701271297627065,1.9395784978115668e-10,0.0,0.0,NONE_NONE
9,81,NONE,NONE,0.6690430595772584,0.0223629082306123,864681077.76,741570155.1453714,2319762.08,1290230.5838411965,0.701271297627065,0.0,0.0,0.0,NONE_NONE
9,82,NONE,NONE,0.6690810900984724,0.0223667898282584,864639503.36,741589340.4673887,2308972.96,1286008.841083528,0.701271297627065,0.0,0.0,0.0,NONE_NONE
9,83,NONE,NONE,0.6693895498017851,0.022345630265446,894371000.32,785830223.121823,2316836.0,1290967.474406571,0.701271297627065,0.0,0.0,0.0,NONE_NONE
9,84,NONE,NONE,0.6694838459850958,0.0223887737626166,877777116.16,742533654.1738528,2320217.76,1296557.5305254846,0.7012714818023256,1.841752605979963e-07,0.0,0.0,NONE_NONE
9,85,NONE,NONE,0.6694838459850958,0.0223887737626166,877777116.16,742533654.1738528,2320217.76,1296557.5305254846,0.7012714818023256,0.0,0.0,0.0,NONE_NONE
9,86,NONE,NONE,0.669567565617533,0.0224265040004153,854166876.16,578291892.7457801,2315750.56,1281988.0816004516,0.7012714818023256,0.0,0.0,0.0,NONE_NONE
9,87,NONE,NONE,0.6696260257608508,0.0224137034180738,856578332.16,578127868.110697,2313473.44,1283674.4583815972,0.7012794181938726,7.936391547058719e-06,0.0,0.0,NONE_NONE
9,88,NONE,NONE,0.6696288751680309,0.0224117517349856,858451522.56,576933775.5902194,2302795.68,1290553.3019860503,0.7012794181938726,0.0,0.0,0.0,NONE_NONE
9,89,NONE,NONE,0.6696288751680309,0.0224117517349856,858451522.56,576933775.5902194,2302795.68,1290553.3019860503,0.7012794181938726,0.0,0.0,0.0,NONE_NONE
9,90,NONE,NONE,0.6676888566194308,0.0239710198977597,874175344.64,624128252.8450874,2267284.64,1323766.0315422774,0.7013078612586666,2.844306479399261e-05,0.0,0.0,NONE_NONE
9,91,NONE,NONE,0.667476648192552,0.0243371635333489,939466754.56,915850029.0377766,2267200.16,1426703.3676780798,0.7020333360333448,0.0007254747746782,0.0,0.0,NONE_NONE
9,92,NONE,NONE,0.667476648192552,0.0243371635333489,939466754.56,915850029.0377766,2267200.16,1426703.3676780798,0.7020333360333448,0.0,0.0,0.0,NONE_NONE
9,93,NONE,NONE,0.6673633160055497,0.0244732865600969,908908695.04,849053689.8781836,2229232.8,1402246.6826239666,0.7020333709766449,3.4943300031287094e-08,0.0,0.0,NONE_NONE
9,94,NONE,NONE,0.668472280699728,0.0241262058588013,886135144.96,676328257.6107839,2268239.52,1428287.0538332309,0.7021280111852952,9.464020865035394e-05,0.0,0.0,NONE_NONE
9,95,NONE,NONE,0.6682721671318569,0.0239708654689777,849914944.0,585687297.9483262,2216855.2,1332633.2795450666,0.7021280111852952,0.0,0.0,0.0,NONE_NONE
9,96,NONE,NONE,0.6682794450770829,0.023971129840285,850782609.92,585145724.0990244,2221348.0,1333574.3632501638,0.7021280111852952,0.0,0.0,0.0,NONE_NONE
9,97,NONE,NONE,0.668583810100174,0.0240688711590665,854530263.04,585775888.0894383,2270357.92,1383730.0486217365,0.7021280111852952,0.0,0.0,0.0,NONE_NONE
9,98,NONE,NONE,0.668583810100174,0.0240688711590665,854530263.04,585775888.0894383,2270357.92,1383730.0486217365,0.7021280111852952,0.0,0.0,0.0,NONE_NONE
9,99,NONE,NONE,0.6686888208804733,0.0241359555310901,854868331.52,586149993.1189512,2282415.52,1387008.7132483954,0.7021280111852952,0.0,0.0,0.0,NONE_NONE
9,100,NONE,NONE,0.6686888208804733,0.0241359555310901,854868331.52,586149993.1189512,2282415.52,1387008.7132483954,0.7021280111852952,0.0,0.0,0.0,NONE_NONE
10,1,NONE,NONE,0.6579608684776821,0.0186517814998629,1750466575.36,1156642088.3908532,3118656.16,1333465.9734050564,0.6863567571064568,0.0,0.0,0.0,NONE_NONE
10,2,NONE,NONE,0.6622253556927477,0.0178847705023463,1771531653.12,1388585012.8675883,3299045.28,1574135.244652314,0.686714512024982,0.0003577549185251,0.0,0.0,NONE_NONE
10,3,NONE,NONE,0.6610721350262126,0.0187462525826069,1332681336.32,632172068.2856438,2851882.4,1362165.2982552743,0.6869119736474006,0.0001974616224186,0.0,0.0,NONE_NONE
10,4,NONE,NONE,0.6658719133881154,0.0173552033235307,1433861712.64,792101672.8923075,3129515.68,1538862.5379562068,0.6874456300211766,0.000533656373776,0.0,0.0,NONE_NONE
10,5,NONE,NONE,0.6670921265320711,0.0165341398217935,1421041553.92,823641933.6842455,3116121.76,1581618.7171853846,0.6877871197437939,0.0003414897226172,0.0,0.0,NONE_NONE
10,6,NONE,NONE,0.6657578015537331,0.0182629036756408,1335959951.36,830592655.5716677,2916188.32,1547670.7573159016,0.6973829233253237,0.0095958035815297,0.0,0.0,NONE_NONE
10,7,NONE,NONE,0.6664042184154227,0.0182242270887911,1323083088.64,847105852.7209756,2861682.08,1549838.1702049258,0.6974198967160921,3.697339076835782e-05,0.0,0.0,NONE_NONE
10,8,NONE,NONE,0.666636563938669,0.0186620208674201,1291029907.2,856531843.544791,2889441.44,1560175.399341858,0.6974744257859123,5.452906982028605e-05,0.0,0.0,NONE_NONE
10,9,NONE,NONE,0.6654020711373728,0.0196077165575476,1241431054.08,871186486.6610304,2770437.28,1591102.8881661051,0.6978852234311459,0.0004107976452335,0.0,0.0,NONE_NONE
10,10,NONE,NONE,0.6663114298714576,0.0195012490173571,1221202963.2,860568349.5714978,2827740.32,1657338.8065727716,0.698006791108714,0.0001215676775681,0.0,0.0,NONE_NONE
10,11,NONE,NONE,0.6671355544731842,0.0189929843870607,1199149281.28,825704067.4225644,2859515.04,1743771.5806088932,0.698007080586517,2.894778029505219e-07,0.0,0.0,NONE_NONE
10,12,NONE,NONE,0.6675066464140381,0.019644470317496,1220705226.24,829037602.1125295,2858177.44,1736115.960998875,0.6980532817070019,4.620112048492331e-05,0.0,0.0,NONE_NONE
