Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,17,NONE,MNUF,0.6621857641274878,0.0242473507854786,806759575.04,814452251.4577528,2447051.68,1619918.078896552,0.7033590461071436,0.0002799662790944,0.0,0.01,NONE_MNUF
8,18,NONE,MNUF,0.6626746228332554,0.0238947802828802,731026657.28,565940785.2230065,2381812.64,1578248.842943466,0.7043416863851211,0.0009826402779774,0.0,0.0,NONE_MNUF
8,19,NONE,MNUF,0.6635705542355831,0.0239333262530565,761447484.16,591508200.3930924,2409033.12,1577138.0297735848,0.7043839495810595,4.2263195938474496e-05,0.0,0.0,NONE_MNUF
8,20,NONE,MNUF,0.6624334471853325,0.0281841724367611,765736410.88,609756912.9838914,2443008.16,1672329.9921096356,0.709288206323636,0.0049042567425764,0.0,0.0,NONE_MNUF
8,21,NONE,MNUF,0.6623595881916736,0.0281090881237354,765341456.64,609715817.5731457,2436619.68,1671404.1411295054,0.709292888192258,4.681868622014029e-06,0.0,0.0,NONE_MNUF
8,22,NONE,MNUF,0.6591925366731514,0.0302341456703779,655497291.52,501589582.85130113,2259385.76,1610623.3966771816,0.7096139003378874,0.0003210121456294,0.0,0.0,NONE_MNUF
8,23,NONE,MNUF,0.6592136245385264,0.0304327855039549,687406967.04,606236098.8457556,2231052.96,1614687.055150749,0.7096166054634925,2.7051256050736328e-06,0.0,0.0,NONE_MNUF
8,24,NONE,MNUF,0.6626481882447541,0.0284260267121098,676469180.16,536897383.330961,2346747.04,1572178.9834218358,0.7132306175527308,0.0036140120892382,0.0,0.0,NONE_MNUF
8,25,NONE,MNUF,0.66287713770545,0.0286066348766513,687723610.88,535657022.7474533,2363790.24,1606505.0615198023,0.7132365011256859,5.883572955167615e-06,0.0,0.0,NONE_MNUF
8,26,NONE,MNUF,0.6619754257898159,0.028824147017965,682149776.64,538075074.5540717,2278777.76,1598632.225772251,0.7132623833771228,2.5882251436848414e-05,0.0,0.0,NONE_MNUF
8,27,NONE,MNUF,0.6626476530592237,0.0276554113823594,640949349.12,463462541.7034259,2144555.68,1400042.958343399,0.7138206883202032,0.0005583049430804,0.0,0.0,NONE_MNUF
8,28,NONE,MNUF,0.662597888124787,0.0278137738143258,641323897.6,463312742.6157477,2122639.52,1391680.157663969,0.713820946538223,2.582180198551498e-07,0.0,0.0,NONE_MNUF
8,29,NONE,MNUF,0.6628115150560906,0.027928067569967,641855617.28,473476232.8369898,2197189.28,1460734.060439792,0.7138209584874075,1.1949184419712822e-08,0.0,0.0,NONE_MNUF
8,30,NONE,MNUF,0.6626185626863749,0.0282213244714681,644417201.92,477983158.0516884,2124428.96,1480190.5201381743,0.7138671024517352,4.614396432778278e-05,0.0,0.01,NONE_MNUF
8,31,NONE,MNUF,0.6625348014293748,0.028219354382904,627100750.08,450327073.3260146,2089815.2,1485448.6579808,0.7141240866413626,0.0002569841896273,0.0,0.0,NONE_MNUF
8,32,NONE,MNUF,0.6604668167702752,0.0289346597925576,599808436.48,451510790.7689693,2001712.8,1487064.0560929163,0.7143371435960584,0.0002130569546957,0.0,0.0,NONE_MNUF
8,33,NONE,MNUF,0.661402348767837,0.0283968886285902,597063530.24,453324870.73966223,2010867.36,1481401.4548573084,0.7144373451772406,0.0001002015811821,0.0,0.0,NONE_MNUF
8,34,NONE,MNUF,0.6624641887299706,0.0283582254932321,606908202.24,453635921.22223294,2075229.6,1503971.3995578513,0.7144373451772406,0.0,0.0,0.0,NONE_MNUF
8,35,NONE,MNUF,0.6624932625209798,0.0283529671902118,606622910.72,459825702.3631723,2054355.36,1511208.761222112,0.714437347487546,2.310305391439726e-09,0.0,0.01,NONE_MNUF
8,36,NONE,MNUF,0.6616774948099531,0.0285977360430219,600951018.24,472590888.1828447,1955869.6,1432454.8733210138,0.7144930895687948,5.574208124881075e-05,0.0,0.0,NONE_MNUF
8,37,NONE,MNUF,0.6609006187362183,0.0283121796054224,559156787.2,432913719.26533335,1845468.32,1387565.1988883177,0.7145088407638259,1.5751195031166176e-05,0.0,0.0,NONE_MNUF
8,38,NONE,MNUF,0.6596873329973734,0.0288122438089281,540143742.72,427674953.2959074,1799151.52,1324523.0890156082,0.7149607664932973,0.0004519257294713,0.0,0.0,NONE_MNUF
8,39,NONE,MNUF,0.6591759485320898,0.0292429233676478,543339239.68,426104424.5016334,1776870.56,1335447.8819732077,0.7149823686888105,2.1602195513170663e-05,0.0,0.0,NONE_MNUF
8,40,NONE,MNUF,0.6600422451966186,0.0287647055110079,551367092.48,425870925.3040215,1776556.96,1331611.4387258913,0.7149882554032503,5.886714439795604e-06,0.0,0.0,NONE_MNUF
8,41,NONE,MNUF,0.6596873880333567,0.0287847602685183,548262401.28,427399560.4081186,1761241.76,1338666.125287684,0.7150145929380984,2.6337534848153155e-05,0.0,0.0,NONE_MNUF
8,42,NONE,MNUF,0.6589582885724901,0.0297914145110666,535142617.6,425680901.6027688,1735049.12,1333089.6172954112,0.7151547277503432,0.0001401348122447,0.0,0.0,NONE_MNUF
8,43,NONE,MNUF,0.6554262697128169,0.0317354473712105,503398240.0,416691558.20456856,1573298.08,1263045.355479459,0.7152422431475595,8.751539721629786e-05,0.0,0.0,NONE_MNUF
8,44,NONE,MNUF,0.6557912703996367,0.0324694286383209,504504551.68,416039522.32352585,1599352.48,1265704.651285034,0.7153046778791606,6.243473160116864e-05,0.0,0.0,NONE_MNUF
8,45,NONE,MNUF,0.6560710167446381,0.0324692452296507,507241253.12,418084658.1091043,1597508.0,1255836.3579063,0.715304678622813,7.436523619119838e-10,0.0,0.0,NONE_MNUF
8,46,NONE,MNUF,0.6566791840669688,0.0325830309773267,502772848.64,418749369.0031062,1649735.84,1312149.1027961017,0.7161516399934278,0.0008469613706147,0.0,0.0,NONE_MNUF
8,47,NONE,MNUF,0.6587579218530432,0.0305732571380057,511860544.0,420357758.01816446,1706017.44,1364285.6867245384,0.7161531029519423,1.4629585145531363e-06,0.0,0.0,NONE_MNUF
8,48,NONE,MNUF,0.6603539021704121,0.031811571812962,561089254.4,479183685.5227112,1821737.12,1379787.501893486,0.7163313379537892,0.0001782350018468,0.0,0.0,NONE_MNUF
8,49,NONE,MNUF,0.6573922945425652,0.0339438711481229,500642446.08,415306244.2618065,1666167.2,1328290.981071602,0.7163495722046849,1.8234250895643456e-05,0.0,0.0,NONE_MNUF
8,50,NONE,MNUF,0.657209214685338,0.0346657281074571,520853162.24,411608332.6966306,1692316.32,1365810.282059371,0.7163576600733155,8.087868630601847e-06,0.0,0.0,NONE_MNUF
8,51,NONE,MNUF,0.6553067842871022,0.0355012064068491,516207193.6,412106118.3590664,1670997.92,1375017.8875937266,0.7163576803919165,2.031860102391647e-08,0.0,0.0,NONE_MNUF
8,52,NONE,MNUF,0.6545173324169982,0.0374259838567155,516925785.6,414653859.1343697,1659955.36,1371584.8294559943,0.7164140580408134,5.637764889687702e-05,0.0,0.01,NONE_MNUF
8,53,NONE,MNUF,0.6545311709487026,0.0377879792023115,511687031.04,422932160.804638,1640203.68,1366128.0693692735,0.7165383970235812,0.0001243389827678,0.0,0.0,NONE_MNUF
8,54,NONE,MNUF,0.6539902469486814,0.0377143174514094,518025848.32,427012814.3880688,1627595.68,1416788.4781399015,0.7165384122607592,1.5237177963811632e-08,0.0,0.0,NONE_MNUF
8,55,NONE,MNUF,0.6535618019343616,0.0375722463071515,508103340.8,429254512.9994834,1568464.8,1411160.641207144,0.7165997962480926,6.138398733335215e-05,0.0,0.0,NONE_MNUF
8,56,NONE,MNUF,0.654400156068061,0.0374719400460433,513578891.52,443487164.9317664,1642647.2,1535124.6577247586,0.7166086901839421,8.89393584957432e-06,0.0,0.0,NONE_MNUF
8,57,NONE,MNUF,0.6548094405451892,0.0359709826064364,489110439.68,424425818.0239597,1536307.36,1439699.2194777038,0.7166369784585946,2.828827465251038e-05,0.0,0.0,NONE_MNUF
8,58,NONE,MNUF,0.6552076436501134,0.0359433416708184,496414694.4,428051147.150428,1548958.88,1437297.401145701,0.7166377367998693,7.583412746647866e-07,0.0,0.0,NONE_MNUF
8,59,NONE,MNUF,0.6589821559470215,0.0343797690687968,528908061.44,454824615.86950153,1632375.2,1447157.0623750824,0.7167019294071597,6.41926072904031e-05,0.0,0.0,NONE_MNUF
8,60,NONE,MNUF,0.6570748592157253,0.0367892626533331,505437946.88,456360607.389772,1614404.0,1456190.4926533753,0.7167386924559008,3.6763048741117466e-05,0.0,0.0,NONE_MNUF
8,61,NONE,MNUF,0.6575030396859392,0.0373531036201784,507307592.96,457850409.36973655,1651827.36,1473973.4803287848,0.7170567244619575,0.0003180320060566,0.0,0.01,NONE_MNUF
8,62,NONE,MNUF,0.6581532488646913,0.0376341836008772,519014816.0,468314564.63693225,1705221.28,1537633.7273365338,0.7170643182227424,7.5937607849629885e-06,0.0,0.02,NONE_MNUF
8,63,NONE,MNUF,0.6581625873208494,0.0377962271565732,524665667.84,466782319.920323,1722535.84,1562145.8954518605,0.7170650383367608,7.201140184154298e-07,0.0,0.0,NONE_MNUF
8,64,NONE,MNUF,0.6543618675145199,0.0371001742398587,430520641.28,356485199.49920344,1390919.84,1278901.2751371756,0.7173299331857759,0.000264894849015,0.0,0.0,NONE_MNUF
8,65,NONE,MNUF,0.6546338791087435,0.03706756221585,430786498.56,358889148.633764,1391993.76,1277407.1397527508,0.7173861985773315,5.626539155567656e-05,0.0,0.0,NONE_MNUF
8,66,NONE,MNUF,0.655003696604013,0.037197077903258,430129393.92,359985566.5983152,1374908.32,1276213.1026794773,0.7173883714285987,2.172851267134845e-06,0.0,0.0,NONE_MNUF
8,67,NONE,MNUF,0.6558981499506652,0.0370558651709968,432864285.44,358213460.9282197,1380290.72,1273701.8741641394,0.7173954200337853,7.048605186632528e-06,0.0,0.0,NONE_MNUF
8,68,NONE,MNUF,0.6574286913550567,0.0372081898802289,443211878.4,357249891.26036257,1456153.76,1357483.5394196503,0.717402527045859,7.107012073737096e-06,0.0,0.0,NONE_MNUF
8,69,NONE,MNUF,0.6575632002727373,0.0375196409401645,449567037.44,361617486.55457103,1490890.4,1399403.8998282095,0.7174147740294116,1.2246983552510748e-05,0.0,0.0,NONE_MNUF
8,70,NONE,MNUF,0.6549351738453979,0.0373831894354071,422812532.48,376738773.2716331,1383686.56,1425799.756378436,0.7176307180690527,0.000215944039641,0.0,0.01,NONE_MNUF
8,71,NONE,MNUF,0.6542175823960408,0.0376164564305884,407780188.16,351924649.85711926,1322872.48,1357819.5524777835,0.717643891218904,1.3173149851386512e-05,0.0,0.01,NONE_MNUF
8,72,NONE,MNUF,0.6545687472599353,0.0378309265495252,419164385.28,359545836.0701391,1382540.96,1475001.5124989797,0.7176471525648233,3.2613459192143424e-06,0.0,0.0,NONE_MNUF
8,73,NONE,MNUF,0.6561040391762344,0.0381324758214987,433197559.04,363011971.9735686,1420956.32,1492797.191550593,0.7177373206747658,9.016810994255664e-05,0.0,0.0,NONE_MNUF
8,74,NONE,MNUF,0.6556858966651135,0.038558632959052,429982952.96,362786849.1880648,1427614.88,1492406.309911301,0.7177379711763001,6.505015343050147e-07,0.0,0.0,NONE_MNUF
8,75,NONE,MNUF,0.6574641021711234,0.0366428028717761,433125068.8,365002561.1762576,1426060.96,1492535.671209247,0.7179306115944419,0.0001926404181418,0.0,0.0,NONE_MNUF
8,76,NONE,MNUF,0.6554371626680939,0.0376310511664651,418187788.8,359036496.6586816,1362533.28,1494525.239435066,0.7180923605456678,0.0001617489512258,0.0,0.01,NONE_MNUF
8,77,NONE,MNUF,0.6566245205737326,0.0375356926692479,419149280.0,362941876.2457731,1429514.4,1608928.525031837,0.7181124659518087,2.010540614083567e-05,0.0,0.0,NONE_MNUF
8,78,NONE,MNUF,0.6577850554470025,0.0382264427746457,446043170.56,404068369.5824258,1536692.64,1711189.5130905146,0.7207011100770804,0.0025886441252717,0.0,0.01,NONE_MNUF
8,79,NONE,MNUF,0.656805998711285,0.0386314607087815,433622830.08,397703274.2636172,1510459.04,1715265.2353330425,0.7207227613977186,2.1651320638249597e-05,0.0,0.01,NONE_MNUF
8,80,NONE,MNUF,0.6606847871174729,0.0335968033762276,436578739.2,405692515.4013668,1669545.12,1851225.68455804,0.7211974728673376,0.0004747114696189,0.0,0.01,NONE_MNUF
8,81,NONE,MNUF,0.6590763518727586,0.0340803199945414,430872695.04,442195564.3887975,1571613.6,1759459.2856554089,0.721213079862485,1.5606995147354752e-05,0.0,0.0,NONE_MNUF
8,82,NONE,MNUF,0.6593214353749022,0.0344762204717584,436529792.0,443574298.96297,1577074.08,1757859.1628686965,0.7212283171915193,1.5237329034301084e-05,0.0,0.0,NONE_MNUF
8,83,NONE,MNUF,0.6617999221901424,0.0341410840226165,448329237.76,446906660.6436127,1709202.08,1817056.8690278889,0.7212625657822718,3.424859075251696e-05,0.0,0.01,NONE_MNUF
8,84,NONE,MNUF,0.6613314666363648,0.0355582988943277,462922465.28,454035373.5476207,1788199.84,1915158.5301991412,0.7213945274193854,0.0001319616371135,0.0,0.01,NONE_MNUF
8,85,NONE,MNUF,0.6618277806715122,0.0351012073696047,441361241.6,406118229.9447013,1782132.64,1902867.58879453,0.7227613401913062,0.0013668127719208,0.0,0.01,NONE_MNUF
8,86,NONE,MNUF,0.6605183395923312,0.0344504916913523,410236478.72,408123736.4422211,1522500.0,1713043.1365171864,0.7228188244347109,5.748424340468184e-05,0.0,0.01,NONE_MNUF
8,87,NONE,MNUF,0.6604216164023778,0.0338739421367885,398023732.48,390456992.8897693,1412037.28,1601878.8359004818,0.7228336892949465,1.486486023560829e-05,0.0,0.02,NONE_MNUF
8,88,NONE,MNUF,0.6566933644136564,0.0367983932042111,380488335.36,380213409.8943166,1298105.76,1510803.633991745,0.7230976501088141,0.0002639608138675,0.0,0.0,NONE_MNUF
8,89,NONE,MNUF,0.6564712377252235,0.0343797511728549,330133044.48,271261424.1913536,1175474.08,1407547.1280873804,0.7230985598551937,9.09746379562648e-07,0.0,0.0,NONE_MNUF
8,90,NONE,MNUF,0.6568198532194808,0.0310104331349307,315217666.56,195409272.17867067,1112279.2,1303069.2047964905,0.7236389596483002,0.0005403997931064,0.0,0.01,NONE_MNUF
8,91,NONE,MNUF,0.6568656267989802,0.0329036875898032,325281190.4,203281766.0346656,1126395.04,1368458.442284207,0.7238091842923597,0.0001702246440595,0.0,0.05,NONE_MNUF
8,92,NONE,MNUF,0.6600771853190305,0.0329148519934059,360125171.2,216694212.4055296,1267233.44,1513413.1962573628,0.7238402809163649,3.109662400513358e-05,0.0,0.0,NONE_MNUF
8,93,NONE,MNUF,0.6640007151208518,0.0313032537050887,366772620.8,233391273.5873036,1432967.84,1603032.033492723,0.7239272726894054,8.699177304050121e-05,0.0,0.02,NONE_MNUF
8,94,NONE,MNUF,0.6671349713477224,0.0322163986114617,399011864.32,237323062.81554,1677204.64,1802155.5748662075,0.7239306849819114,3.412292505999837e-06,0.0,0.02,NONE_MNUF
8,95,NONE,MNUF,0.6663791842154068,0.034457444900753,404627872.0,239888660.6499161,1648206.24,1789332.6459865037,0.7239430711611281,1.238617921672791e-05,0.0,0.0,NONE_MNUF
8,96,NONE,MNUF,0.6648241029169403,0.0356361250804164,404305354.24,239155407.6842122,1667794.08,1822182.3384555543,0.7239828983711972,3.982721006912104e-05,0.0,0.0,NONE_MNUF
8,97,NONE,MNUF,0.6686523171248876,0.0312460723521131,402627064.32,236418197.7369612,1653500.32,1789249.975805297,0.7240121059965339,2.920762533664689e-05,0.0,0.02,NONE_MNUF
8,98,NONE,MNUF,0.6694842228404272,0.0308609251528865,407244846.08,238714542.8128129,1692681.12,1803231.080521325,0.7240135803127994,1.4743162655150854e-06,0.0,0.0,NONE_MNUF
8,99,NONE,MNUF,0.6693762254498995,0.031314939106975,413381785.6,238882606.66133448,1725153.44,1820229.635931952,0.7240109326247104,-2.647688088996958e-06,0.0,0.0,NONE_MNUF
8,100,NONE,MNUF,0.6686460479131735,0.0319688881512774,411954304.0,239972194.4074912,1718532.0,1824491.603702467,0.7240104165871712,-5.160375391444205e-07,0.0,0.0,NONE_MNUF
9,1,NONE,MNUF,0.6581280987226945,0.0184964085573028,1686870305.28,1137429799.6874638,3126218.4,1375551.9920197274,0.6792057750397157,0.0,0.0,0.14,NONE_MNUF
9,2,NONE,MNUF,0.6593830062403404,0.0212882061530441,1493822785.28,1111057859.6407387,3023909.28,1619773.6976263695,0.6895996857272025,0.0103939106874868,0.0,0.06,NONE_MNUF
9,3,NONE,MNUF,0.6589690442583068,0.0227734054861458,1196719269.12,742404155.7993181,2694224.8,1462662.3356194273,0.691950422194179,0.0023507364669764,0.0,0.04,NONE_MNUF
9,4,NONE,MNUF,0.6603229138328772,0.0230429419316638,1128886616.32,669123029.0091658,2656713.12,1451584.4508916545,0.6922780632586757,0.0003276410644966,0.0,0.02,NONE_MNUF
9,5,NONE,MNUF,0.6621579440534717,0.0210298602382347,1140001213.44,672880590.4767898,2593310.88,1386357.002653972,0.6923466391743045,6.857591562881016e-05,0.0,0.01,NONE_MNUF
9,6,NONE,MNUF,0.6642918909928871,0.0209571300944856,1144865488.64,676171490.2211709,2721986.72,1525260.7737492635,0.6964731511324689,0.0041265119581643,0.0,0.02,NONE_MNUF
9,7,NONE,MNUF,0.6651344060560247,0.022132811918631,1155959217.92,710052679.2153729,2814584.48,1637275.6151061463,0.6965509217055114,7.777057304247936e-05,0.0,0.0,NONE_MNUF
9,8,NONE,MNUF,0.6637059003952753,0.023184576558915,1044349707.52,656917449.4628649,2778502.56,1690635.569952414,0.6969194271601475,0.0003685054546361,0.0,0.0,NONE_MNUF
9,9,NONE,MNUF,0.6639671696276026,0.0221316435680224,946016294.4,556542276.3416742,2658412.96,1599236.8146178843,0.6970348066841624,0.0001153795240148,0.0,0.01,NONE_MNUF
9,10,NONE,MNUF,0.6638554406407011,0.0232566292396668,1022260352.0,678328785.1680758,2837171.36,1747884.106366847,0.697101608442648,6.680175848561287e-05,0.0,0.0,NONE_MNUF
9,11,NONE,MNUF,0.6612629981517351,0.0261168155464221,951115255.04,633329395.8326688,2558996.64,1663334.8086094249,0.7005453075956807,0.0034436991530326,0.0,0.01,NONE_MNUF
9,12,NONE,MNUF,0.6613227489289918,0.0258156443101214,907615592.96,630767042.1261348,2422960.8,1505353.881016845,0.701035549350669,0.0004902417549883,0.0,0.01,NONE_MNUF
9,13,NONE,MNUF,0.6620896018118105,0.0272472516873719,973920578.56,658473108.9547127,2479521.44,1546201.6727414075,0.7010365243718003,9.750211312775647e-07,0.0,0.0,NONE_MNUF
9,14,NONE,MNUF,0.66151649791627,0.0281671113969299,914591549.44,601320824.5859053,2416089.76,1546451.5974084486,0.701116634441004,8.011006920372044e-05,0.0,0.01,NONE_MNUF
9,15,NONE,MNUF,0.6599905211046534,0.0283740897710295,833618071.04,577648389.9382483,2306564.0,1559207.8667852853,0.7017714274978617,0.0006547930568576,0.0,0.02,NONE_MNUF
9,16,NONE,MNUF,0.660845651893534,0.0283158318777828,822350366.72,575613109.9701474,2348956.32,1558830.496669775,0.7018310459436368,5.961844577506703e-05,0.0,0.0,NONE_MNUF
9,17,NONE,MNUF,0.6615919311955988,0.028087424535683,822819943.68,591126267.1991245,2350805.92,1596958.1582937464,0.703257770711704,0.0014267247680672,0.0,0.01,NONE_MNUF
9,18,NONE,MNUF,0.6622064440118711,0.0275745950070738,782761455.36,557243099.5636847,2330446.24,1601233.9647731502,0.7032577849968015,1.4285097438282436e-08,0.0,0.0,NONE_MNUF
9,19,NONE,MNUF,0.6632320241614207,0.0246687409790753,768558855.68,557746174.1568227,2256577.44,1588340.9131802928,0.7096396020252009,0.0063818170283994,0.0,0.01,NONE_MNUF
9,20,NONE,MNUF,0.6631446397018265,0.0245632833069804,775688920.32,562789489.3907346,2225122.72,1584003.3893841396,0.7096396020252009,0.0,0.0,0.0,NONE_MNUF
9,21,NONE,MNUF,0.6640604528565407,0.0240763441252543,785898799.36,610919919.1424578,2280718.24,1630892.0491524208,0.7154042436122706,0.0057646415870696,0.0,0.0,NONE_MNUF
9,22,NONE,MNUF,0.6640462738092365,0.0249750875936693,812911242.24,638135859.9908754,2304108.96,1666117.0388404888,0.7155275267787247,0.000123283166454,0.0,0.01,NONE_MNUF
9,23,NONE,MNUF,0.6618673990239359,0.0277569148339009,772119466.24,616671127.0787255,2239719.84,1682645.739845287,0.7155283132757201,7.86496995419661e-07,0.0,0.0,NONE_MNUF
9,24,NONE,MNUF,0.6638405529740478,0.0264524691677724,780990533.12,613154594.773128,2245991.84,1668869.156066771,0.7157671602327601,0.00023884695704,0.0,0.0,NONE_MNUF
9,25,NONE,MNUF,0.6635510547574315,0.0263687616858517,749332183.04,589472784.0563285,2187310.24,1630241.9645386452,0.7158038998008156,3.673956805549938e-05,0.0,0.0,NONE_MNUF
9,26,NONE,MNUF,0.6636250287710364,0.0254525512531261,738050022.4,583498684.2811202,2129932.96,1598163.336477182,0.7158044100794781,5.102786625466038e-07,0.0,0.0,NONE_MNUF
9,27,NONE,MNUF,0.6643271353261336,0.0223206866425636,669465329.92,483786954.9771077,1983378.08,1372730.3786490895,0.7158165648494418,1.2154769963634848e-05,0.0,0.0,NONE_MNUF
9,28,NONE,MNUF,0.6645791166158652,0.0223559439620871,683870388.48,501970367.2239427,1989546.4,1383992.9222921915,0.7158561726760426,3.960782660084039e-05,0.0,0.0,NONE_MNUF
9,29,NONE,MNUF,0.6654694077629705,0.0223697645500105,706613597.44,540306507.034392,2021586.08,1401609.6269135687,0.7159206809925818,6.45083165391469e-05,0.0,0.0,NONE_MNUF
9,30,NONE,MNUF,0.6656579541892824,0.0220190001665192,702675347.2,547446940.5393476,1999416.48,1377448.7960468694,0.7159233142036499,2.633211068081565e-06,0.0,0.0,NONE_MNUF
9,31,NONE,MNUF,0.6656375260582579,0.0221316660925948,692440392.96,548741830.6022774,1994124.96,1386585.458901873,0.7159233605551204,4.6351470550654035e-08,0.0,0.0,NONE_MNUF
9,32,NONE,MNUF,0.6654442274212264,0.0231513642816872,684496899.84,548665952.5348955,1990369.44,1429396.564269947,0.715962036144859,3.867558973857932e-05,0.0,0.0,NONE_MNUF
9,33,NONE,MNUF,0.6659370506884607,0.0239174875439959,743625634.56,596979992.2968001,2044667.04,1505223.4740820776,0.7159714455987423,9.409453883280072e-06,0.0,0.01,NONE_MNUF
9,34,NONE,MNUF,0.665740063560794,0.021671502547489,678013265.92,536462455.5491151,1861651.36,1398295.2814940594,0.715971574712009,1.2911326674469592e-07,0.0,0.01,NONE_MNUF
9,35,NONE,MNUF,0.6657520104511636,0.0207501331637257,656253569.28,523850534.2108703,1832194.72,1407473.963770826,0.7159717569293798,1.8221737074775038e-07,0.0,0.01,NONE_MNUF
9,36,NONE,MNUF,0.6656511078266345,0.0207102963016166,625580862.72,516521925.9737616,1824524.96,1417636.9530178162,0.7159720478538394,2.909244596338567e-07,0.0,0.01,NONE_MNUF
9,37,NONE,MNUF,0.6668750551682895,0.020853643577534,609024468.48,504100654.8185956,1861084.32,1418247.9565778256,0.7160347934485883,6.274559474894748e-05,0.0,0.0,NONE_MNUF
9,38,NONE,MNUF,0.664992919307092,0.0204074646036891,525692963.84,421291440.6583499,1623334.56,1206413.1705482025,0.7164608296337536,0.0004260361851652,0.0,0.01,NONE_MNUF
9,39,NONE,MNUF,0.6647934321383555,0.0209364713504557,520799974.4,425346482.0849496,1594046.88,1207330.3402471528,0.7164782696421718,1.7440008418190267e-05,0.0,0.0,NONE_MNUF
9,40,NONE,MNUF,0.6654112541070716,0.0203700108989714,520776122.88,425365829.2599661,1592128.16,1192037.394942279,0.7164815355345932,3.2658924213890828e-06,0.0,0.0,NONE_MNUF
9,41,NONE,MNUF,0.6662120299074797,0.0203880619808962,530463014.4,425610808.8358285,1628349.6,1192645.436433008,0.7164816088096702,7.327507700605197e-08,0.0,0.01,NONE_MNUF
9,42,NONE,MNUF,0.6660705781148251,0.0208593896396767,536462978.56,428216153.17562085,1615716.0,1194370.8481372106,0.7164857537829685,4.144973298370047e-06,0.0,0.0,NONE_MNUF
9,43,NONE,MNUF,0.6659942070787399,0.0208703710675666,536491660.8,428199346.61369306,1609194.4,1196420.774125491,0.7164857537829685,0.0,0.0,0.0,NONE_MNUF
9,44,NONE,MNUF,0.6656018967869257,0.0211384270816049,527899768.32,426352490.673516,1596489.12,1201702.1681941766,0.7164857537829685,0.0,0.0,0.0,NONE_MNUF
9,45,NONE,MNUF,0.6655725839755914,0.0213327811726241,527474150.4,426335325.2698292,1603829.92,1205743.4822505133,0.7164857537829685,0.0,0.0,0.0,NONE_MNUF
9,46,NONE,MNUF,0.6672443376438999,0.0188928991234963,537785445.12,437989698.7713391,1642171.04,1212914.8245977534,0.7164857537829685,0.0,0.0,0.0,NONE_MNUF
9,47,NONE,MNUF,0.6675380683996547,0.0190481753373322,534738423.04,436765743.6832266,1645762.72,1213267.3151887187,0.7165297555373193,4.4001754350819766e-05,0.0,0.01,NONE_MNUF
9,48,NONE,MNUF,0.6676292400605732,0.0192306107371909,545695642.88,439081842.4373549,1643289.76,1220994.516344026,0.7165453547138314,1.5599176512059998e-05,0.0,0.0,NONE_MNUF
9,49,NONE,MNUF,0.6678480635514932,0.0190334984713299,553094723.84,440447135.6954206,1639500.96,1220005.0839654226,0.7165453958962777,4.118244634199186e-08,0.0,0.0,NONE_MNUF
9,50,NONE,MNUF,0.6662795198602418,0.0216048934782648,539885745.92,445805762.6966901,1618345.12,1231662.4154107268,0.7169684534395697,0.0004230575432919,0.0,0.0,NONE_MNUF
9,51,NONE,MNUF,0.6673654027114906,0.0204050187490028,545116230.4,445877968.5493472,1649825.44,1243427.9079985323,0.7169772322102693,8.778770699602312e-06,0.0,0.0,NONE_MNUF
9,52,NONE,MNUF,0.6675053862728795,0.0205133110509534,548287613.44,444811642.50954807,1657866.4,1241203.7341417244,0.7173278161092467,0.0003505838989773,0.0,0.0,NONE_MNUF
9,53,NONE,MNUF,0.6668991888076018,0.0217787415957065,552449327.36,447021290.4995384,1661175.2,1249182.9923483906,0.7173278483136343,3.2204387601098006e-08,0.0,0.01,NONE_MNUF
9,54,NONE,MNUF,0.6652751639966419,0.0226374188671549,531946496.0,449650499.6702399,1596347.04,1253535.803587803,0.7173758920044855,4.804369085120719e-05,0.0,0.0,NONE_MNUF
9,55,NONE,MNUF,0.6655894427591975,0.0213193713306323,511161086.72,423737096.7460218,1565446.56,1232065.2787832331,0.7173923546522507,1.6462647765225213e-05,0.0,0.01,NONE_MNUF
9,56,NONE,MNUF,0.6658608557440285,0.0215196428042887,518987155.2,446995310.2355148,1548828.32,1263939.4399436302,0.7175119399806755,0.0001195853284248,0.0,0.02,NONE_MNUF
9,57,NONE,MNUF,0.6655326417889149,0.0215470224864936,508454480.64,445481696.13314223,1536754.08,1265391.75025229,0.7175119399806755,0.0,0.0,0.0,NONE_MNUF
9,58,NONE,MNUF,0.6661290847288822,0.0214152920224659,507343788.8,445794954.3963694,1547003.04,1262171.9140086896,0.7175305958176359,1.8655836960368436e-05,0.0,0.0,NONE_MNUF
9,59,NONE,MNUF,0.6660181931255609,0.0233694716813846,505651773.44,455615388.09082574,1565203.36,1252862.2869663811,0.7176267102081753,9.611439053935912e-05,0.0,0.0,NONE_MNUF
9,60,NONE,MNUF,0.6662400476447039,0.0231570378056922,506177383.68,455863127.101244,1559858.08,1253661.920446048,0.7176267507213154,4.051314017594621e-08,0.0,0.0,NONE_MNUF
9,61,NONE,MNUF,0.6659309889012949,0.0243624350338609,514544340.48,457655390.47258383,1612761.76,1319347.9555492336,0.7179001442171187,0.0002733934958032,0.0,0.0,NONE_MNUF
