Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,100,UC,NONE,0.6816817903767938,0.0169978438361444,353245946.88,116608046.47276376,1039020.96,444088.2692990194,0.7189130872519288,-2.554625727735349e-06,0.0,0.0,UC_NONE
10,1,UC,NONE,0.6527714370906275,0.0243214241122062,1092494895.36,445052101.34495616,2710107.04,1250125.491106888,0.6719276487286502,0.0,0.19,0.0,UC_NONE
10,2,UC,NONE,0.6687524346060438,0.0207784415026602,1075586881.28,564058889.9591483,3199827.36,1832894.1432329991,0.6959240626269745,0.0239964138983242,0.16,0.0,UC_NONE
10,3,UC,NONE,0.6703797542984435,0.0238045792957809,730178932.48,445608583.1039072,2745039.52,1553085.3391168206,0.7003973960097768,0.0044733333828023,0.1,0.0,UC_NONE
10,4,UC,NONE,0.6648656237835696,0.0277205532487197,537865959.68,198259089.41577253,2043657.12,1138243.8696878387,0.7048103824668523,0.0044129864570755,0.06,0.0,UC_NONE
10,5,UC,NONE,0.6731625996662993,0.0169528182287153,481586524.16,206070283.29033145,2049936.8,1246974.4698820426,0.709843554143493,0.0050331716766406,0.15,0.0,UC_NONE
10,6,UC,NONE,0.6795336885051784,0.0182484908251702,487258058.24,202360459.07582727,2039206.56,1282555.413833557,0.7141488835712524,0.0043053294277594,0.07,0.0,UC_NONE
10,7,UC,NONE,0.6871905233765332,0.0190958515226065,536845470.72,267655187.77651092,2463993.76,1599692.479227211,0.7167460292319598,0.0025971456607074,0.07,0.0,UC_NONE
10,8,UC,NONE,0.6882380600013088,0.0179761470299031,530989112.32,291099254.8238811,2362260.64,1631697.8636494903,0.7173715293048517,0.0006255000728918,0.03,0.0,UC_NONE
10,9,UC,NONE,0.6880159864442192,0.0180616278811758,535480668.16,307157955.9153827,2336519.84,1716832.7621598954,0.7176370012680136,0.0002654719631618,0.01,0.0,UC_NONE
10,10,UC,NONE,0.6868167095548178,0.0179330717119636,520098426.88,341066296.7911567,2307137.44,1876713.7758535696,0.719768698072741,0.0021316968047274,0.02,0.0,UC_NONE
10,11,UC,NONE,0.6870798169408545,0.0189593763934846,517863439.36,342235449.0601381,2369405.6,1953075.9958054277,0.7198216849481563,5.298687541532843e-05,0.01,0.0,UC_NONE
10,12,UC,NONE,0.686605283925344,0.0181326126042055,480328309.76,291321945.1517731,2198500.0,1797681.1015566916,0.7210274862851598,0.0012058013370034,0.01,0.0,UC_NONE
10,13,UC,NONE,0.6875837882992261,0.0181938603098652,482963578.88,290084249.32706195,2307228.32,1843039.10931758,0.7217331785988885,0.0007056923137287,0.01,0.0,UC_NONE
10,14,UC,NONE,0.6868962355533609,0.0188722742642561,457583667.2,264429446.98971555,2352724.64,1899443.2084341955,0.7219045249720033,0.0001713463731147,0.06,0.0,UC_NONE
10,15,UC,NONE,0.6879012231229669,0.0191566851290968,482513745.92,296142603.04511774,2453819.04,1928288.214902088,0.7220683515504233,0.0001638265784199,0.01,0.0,UC_NONE
10,16,UC,NONE,0.688196226994561,0.0196767117202122,524914990.08,357990910.57939327,2493977.76,1908358.0441832244,0.7221007321171389,3.23805667156174e-05,0.0,0.0,UC_NONE
10,17,UC,NONE,0.6888163419043116,0.0188926039769112,557162280.96,387712090.9003792,2495425.44,1895258.8096880924,0.7226286765070389,0.0005279443899,0.01,0.0,UC_NONE
10,18,UC,NONE,0.6880062941087877,0.0189490347404315,537274480.64,383218209.2225518,2441455.52,1889699.268391436,0.7227244494204401,9.57729134012375e-05,0.01,0.0,UC_NONE
10,19,UC,NONE,0.6886774488878094,0.0191576419103587,544783964.16,381897859.662728,2511035.04,1892026.968915707,0.7246644493209801,0.0019399999005399,0.0,0.0,UC_NONE
10,20,UC,NONE,0.6881700985516743,0.0195817617722538,541728399.36,383217928.1338931,2433609.12,1874128.5190473425,0.7246932864581204,2.8837137140302893e-05,0.0,0.0,UC_NONE
10,21,UC,NONE,0.6887137339068322,0.0200466884942604,545488588.8,386056785.4469043,2585811.36,1912623.1241549896,0.7247025202368528,9.23377873240927e-06,0.01,0.0,UC_NONE
10,22,UC,NONE,0.688318673079383,0.0202216375935442,540406128.64,381054176.7877236,2455975.84,1882624.6798980555,0.724665035693436,-3.7484543416788085e-05,0.0,0.0,UC_NONE
10,23,UC,NONE,0.6868374759073823,0.0204871505926473,528584591.36,385693802.9975548,2386599.84,1914727.861545984,0.7246472928517778,-1.7742841658230368e-05,0.0,0.0,UC_NONE
10,24,UC,NONE,0.6859655910513764,0.0207299097113091,511292743.68,377240590.4038714,2320603.04,1893516.107591007,0.724561235742666,-8.605710911180342e-05,0.01,0.0,UC_NONE
10,25,UC,NONE,0.6849597693959066,0.0204533227868764,499601884.16,378263343.3044887,2273034.4,1911647.6438801796,0.7245968468354987,3.561109283278796e-05,0.0,0.0,UC_NONE
10,26,UC,NONE,0.6871475570592815,0.0206188369476559,522240158.72,378971030.492109,2409490.08,1894718.7737003693,0.7246631311467862,6.62843112874123e-05,0.0,0.0,UC_NONE
10,27,UC,NONE,0.6853250269872497,0.0201103507209118,489851427.84,367063939.2453211,2316078.24,1877480.3980129813,0.7246109357185486,-5.219542823753365e-05,0.0,0.0,UC_NONE
10,28,UC,NONE,0.6869884422612157,0.0209006758702626,516951260.16,374347957.7821491,2517058.72,1935761.0811594184,0.7248130781873032,0.0002021424687546,0.0,0.0,UC_NONE
10,29,UC,NONE,0.6860351666564403,0.0207254381490963,508012861.44,376608062.4666104,2421913.76,1953179.497424265,0.7248504379609173,3.735977361407628e-05,0.0,0.0,UC_NONE
10,30,UC,NONE,0.6859572054337196,0.021134400559707,514495400.96,375253264.1272703,2415403.68,1969093.4925323725,0.7248993512821659,4.8913321248567065e-05,0.01,0.0,UC_NONE
10,31,UC,NONE,0.685944311020716,0.0209757018212,510768768.0,377090725.1610217,2437269.92,1986604.8302483887,0.7248809394015254,-1.841188064044541e-05,0.0,0.0,UC_NONE
10,32,UC,NONE,0.6860611673447239,0.020986432942089,511180753.92,375775825.3331088,2419767.2,1957733.5792973656,0.7248572145643232,-2.372483720225471e-05,0.0,0.0,UC_NONE
10,33,UC,NONE,0.6851875669619014,0.0209860548713096,502559933.44,378012478.8088834,2334139.04,1946320.17091348,0.7249079447327758,5.0730168452584046e-05,0.0,0.0,UC_NONE
10,34,UC,NONE,0.6855889251979455,0.0212682701482067,505997030.4,379268835.4623032,2404668.32,1991395.8913615688,0.7247716540577865,-0.0001362906749892,0.01,0.0,UC_NONE
10,35,UC,NONE,0.6853629282504871,0.0211394968137993,505579223.04,378875863.0112715,2342301.6,1967563.6772122025,0.7249136320001792,0.0001419779423926,0.0,0.0,UC_NONE
10,36,UC,NONE,0.686425171909013,0.0206246315191544,513179340.8,374215006.655367,2351275.68,1934128.3151880223,0.7253966145440431,0.0004829825438639,0.0,0.0,UC_NONE
10,37,UC,NONE,0.6864553731508535,0.0210425668521713,514467128.32,374342604.5328956,2444362.4,1958851.686808045,0.7253791747261641,-1.7439817879050246e-05,0.01,0.0,UC_NONE
10,38,UC,NONE,0.6865063086073807,0.0205516489163358,524452065.28,381929544.2419449,2432117.92,1962205.2136267887,0.7253759242735143,-3.2504526498167152e-06,0.0,0.0,UC_NONE
10,39,UC,NONE,0.6858670275590905,0.0209988906016674,518722775.04,384097602.518814,2359097.76,1942337.587804577,0.7253958020071327,1.9877733618445248e-05,0.0,0.0,UC_NONE
10,40,UC,NONE,0.6866467820399719,0.0203149260135551,523836267.52,380344343.78977126,2365104.8,1909387.254519355,0.7254010745320506,5.272524917887544e-06,0.0,0.0,UC_NONE
10,41,UC,NONE,0.6858786078952854,0.0211577629842069,514184842.24,377005874.76969326,2369643.68,1914955.98046649,0.725414837824431,1.376329238034213e-05,0.0,0.0,UC_NONE
10,42,UC,NONE,0.685503960639108,0.0211546837493204,515150095.36,378065544.44476926,2407442.08,1951673.9446835455,0.7253934270454638,-2.141077896711252e-05,0.0,0.0,UC_NONE
10,43,UC,NONE,0.684575256408356,0.0207971589749755,503535421.44,374584253.6201069,2228720.8,1904369.9157322976,0.7254052253497488,1.17983042849934e-05,0.0,0.0,UC_NONE
10,44,UC,NONE,0.6855863307266309,0.0210012091167155,514953569.28,375686612.3237535,2367805.6,1928948.267961669,0.7253768937136401,-2.833163610871381e-05,0.0,0.0,UC_NONE
10,45,UC,NONE,0.6863189838332521,0.0206331837220858,518860170.24,373764970.5283578,2430203.04,1926864.7481602745,0.7254153754109955,3.848169735543028e-05,0.0,0.0,UC_NONE
10,46,UC,NONE,0.6870346372937768,0.0203886491021232,528587893.76,369985455.8526772,2462922.4,1920090.9994861807,0.7253966026258833,-1.877278511219771e-05,0.0,0.0,UC_NONE
10,47,UC,NONE,0.6865475520333084,0.0208135259003065,526497648.64,370910573.7449792,2380965.28,1939555.285018986,0.7254181780072343,2.157538135094672e-05,0.0,0.0,UC_NONE
10,48,UC,NONE,0.6856317339596734,0.0214304226222982,516658232.32,373581499.4017438,2381188.0,1959755.889686672,0.7254094375316735,-8.740475560764516e-06,0.0,0.0,UC_NONE
10,49,UC,NONE,0.6868725985038624,0.0214516760546606,532337249.28,382241574.2298077,2486238.88,1935062.9578117267,0.72534612930529,-6.33082263835627e-05,0.0,0.0,UC_NONE
10,50,UC,NONE,0.6856906087598478,0.0215443430566057,524450124.8,385784775.7801239,2417661.6,1964880.3768106808,0.725321595760126,-2.4533545163962774e-05,0.01,0.0,UC_NONE
10,51,UC,NONE,0.6868434664176614,0.0212897624111526,534793594.88,381098011.2345771,2474442.4,1941437.254506713,0.7253097675003262,-1.1828259799839811e-05,0.0,0.0,UC_NONE
10,52,UC,NONE,0.6852727056042306,0.0213824976272944,523494942.72,383642565.9750519,2369528.48,1932492.94847138,0.7253158412308283,6.073730502098584e-06,0.0,0.0,UC_NONE
10,53,UC,NONE,0.6857650406072153,0.0216837567018762,526210580.48,384824003.93161774,2444140.96,1941635.3569281015,0.725315678881427,-1.6234940125592345e-07,0.0,0.0,UC_NONE
10,54,UC,NONE,0.6863400168267253,0.0210834453217823,527474242.56,397192857.7004715,2450974.88,1927140.954872504,0.7253854058028547,6.972692142770409e-05,0.01,0.0,UC_NONE
10,55,UC,NONE,0.6862484902164241,0.0211905363146794,525153049.6,384966198.4725586,2413560.48,1956552.524052061,0.725379656758971,-5.749043883729321e-06,0.0,0.0,UC_NONE
10,56,UC,NONE,0.6851383423343566,0.0215442753292378,508497930.24,379028791.2597073,2347739.04,1951274.0836400096,0.7253321385580285,-4.751820094250903e-05,0.0,0.0,UC_NONE
10,57,UC,NONE,0.6863235317650238,0.0209232499365749,535468963.84,390874297.0265604,2325148.32,1880199.2658808213,0.7253346863513703,2.547793341856064e-06,0.0,0.0,UC_NONE
10,58,UC,NONE,0.6866301650632337,0.0207231100139789,530328719.36,381873963.5586172,2340996.0,1883132.9516777936,0.725428739611991,9.405326062061904e-05,0.0,0.0,UC_NONE
10,59,UC,NONE,0.6861403972702554,0.0214469185524437,541976550.4,395218791.3045256,2354658.72,1904236.230879005,0.725398731220469,-3.000839152189627e-05,0.0,0.0,UC_NONE
10,60,UC,NONE,0.6878085941203572,0.0213828932656117,549774458.88,376676800.5825552,2468129.44,1951263.7824316851,0.7254044588015753,5.727581106285129e-06,0.0,0.0,UC_NONE
10,61,UC,NONE,0.6863207979646175,0.0217726975981195,534579312.64,382890017.8356952,2431347.36,1962485.088310286,0.7253878793155839,-1.657948599143033e-05,0.0,0.0,UC_NONE
10,62,UC,NONE,0.6864850686620082,0.0215672788127831,536611466.24,381884208.5992293,2402069.92,1937340.623090156,0.7253735117768597,-1.4367538724191498e-05,0.0,0.0,UC_NONE
10,63,UC,NONE,0.6849658639176074,0.0214004390774905,514064087.04,374077578.34771967,2250743.2,1905832.6992819903,0.7253623236240376,-1.118815282208363e-05,0.0,0.0,UC_NONE
10,64,UC,NONE,0.6855865170106012,0.0213861799016741,518246876.16,374790417.5370833,2307940.0,1898326.612637646,0.7254050286249346,4.270500089698093e-05,0.0,0.0,UC_NONE
10,65,UC,NONE,0.6850455949015735,0.0212527915571191,520050488.32,388874338.1530267,2239061.92,1910208.4293165056,0.7253999956693208,-5.032955613826218e-06,0.0,0.0,UC_NONE
10,66,UC,NONE,0.6871935045704247,0.0209808745698442,539510056.96,386532638.90591,2481583.52,1926346.9256291117,0.7253567976084858,-4.319806083497024e-05,0.0,0.0,UC_NONE
10,67,UC,NONE,0.686373440383081,0.0214666184937099,544632908.8,396224903.235674,2412563.36,1917682.60588824,0.7253872808388229,3.04832303370528e-05,0.0,0.0,UC_NONE
10,68,UC,NONE,0.6854464685190461,0.0215653845313715,528734366.72,388781884.14197946,2373309.6,1918064.7503858265,0.7253892249610636,1.9441222407490244e-06,0.0,0.0,UC_NONE
10,69,UC,NONE,0.6858261473121193,0.0214111591574858,539256110.08,401091567.7506853,2366407.84,1902395.0782982523,0.7253790924063862,-1.0132554677411145e-05,0.0,0.0,UC_NONE
10,70,UC,NONE,0.6867430681417558,0.0213755330454072,547151559.68,400073100.9935768,2423320.48,1912177.827590668,0.7254164267221412,3.733431575503321e-05,0.0,0.0,UC_NONE
10,71,UC,NONE,0.6872555354102734,0.0207161412785564,557103462.4,406230175.9428522,2436044.96,1910805.808139644,0.7253964101470065,-2.001657513472921e-05,0.0,0.0,UC_NONE
10,72,UC,NONE,0.6870138643548209,0.0212450097424979,536576035.84,382225315.1418575,2446905.76,1927972.456629841,0.725416728885926,2.0318738919500312e-05,0.01,0.0,UC_NONE
10,73,UC,NONE,0.6879153976199933,0.0209141819204363,551645962.24,392652798.5790279,2494181.28,1954146.72876182,0.725433492232862,1.676334693601067e-05,0.0,0.0,UC_NONE
10,74,UC,NONE,0.6871718272502138,0.0211045133332346,525466378.24,374087811.2305051,2393625.76,1916246.5733863225,0.7254371888877867,3.696654924723042e-06,0.0,0.0,UC_NONE
10,75,UC,NONE,0.6862754865118808,0.0208377455432496,516921702.4,376362591.4115699,2292669.6,1938719.7991951716,0.7254412301020744,4.041214287653361e-06,0.01,0.0,UC_NONE
10,76,UC,NONE,0.6857380670970531,0.0214075162312054,517568235.52,378029915.0767882,2375682.72,1997793.5555338955,0.7254097810588407,-3.144904323371112e-05,0.0,0.0,UC_NONE
10,77,UC,NONE,0.6875831061051185,0.0210027024728241,530156216.32,371033417.6586842,2433527.2,1924224.2633033805,0.7254042674061937,-5.513652647004541e-06,0.0,0.0,UC_NONE
10,78,UC,NONE,0.6871861368812355,0.0213624559085532,539931299.84,387864073.1778559,2463381.92,1953518.0997860024,0.7253952503658395,-9.017040354164507e-06,0.0,0.0,UC_NONE
10,79,UC,NONE,0.6858519671145291,0.0214814142312545,517690137.6,376190545.9435191,2309710.24,1913304.7840609453,0.7254205817824129,2.5331416573348697e-05,0.0,0.0,UC_NONE
10,80,UC,NONE,0.6868872465520607,0.0215590512340327,537656151.04,381822066.6560624,2388358.56,1916606.8848866024,0.7254165258357579,-4.0559466549794365e-06,0.0,0.0,UC_NONE
10,81,UC,NONE,0.6850866697331327,0.0211121345883355,515833881.6,390565880.3012428,2309851.04,1930190.972937476,0.7254067472302733,-9.778605484567215e-06,0.0,0.0,UC_NONE
10,82,UC,NONE,0.6857958840044124,0.0216788515568748,518412129.28,375819848.6309488,2366383.52,1997618.4236287195,0.7253601121010695,-4.663512920377588e-05,0.0,0.0,UC_NONE
10,83,UC,NONE,0.6867292665582504,0.0211551189993509,533230909.44,386756750.5609399,2414933.92,1983897.807527191,0.7253994908033996,3.93787023300618e-05,0.0,0.0,UC_NONE
10,84,UC,NONE,0.6847885299735172,0.0214963094602295,509296839.68,376734719.8587941,2228193.44,1948430.8716798364,0.7254207597177316,2.1268914331962208e-05,0.0,0.0,UC_NONE
10,85,UC,NONE,0.6867134734813156,0.0213613367896859,528112778.24,371432799.51979584,2388850.08,1949541.9079355423,0.7254235401681326,2.7804504010298103e-06,0.0,0.0,UC_NONE
10,86,UC,NONE,0.6853433281568948,0.0214652273094914,523073233.92,387596444.2437939,2279534.24,1947462.82570235,0.7254014245176015,-2.211565053111819e-05,0.0,0.0,UC_NONE
10,87,UC,NONE,0.687128994025256,0.0208638636538903,546666321.92,395142137.3184839,2422747.04,1968793.8270412053,0.7253899152292376,-1.1509288363908963e-05,0.0,0.0,UC_NONE
10,88,UC,NONE,0.686672377440197,0.0212292248544594,542646092.8,395233914.9418591,2410377.12,1955544.775984275,0.7253879978743558,-1.9173548817530417e-06,0.0,0.0,UC_NONE
10,89,UC,NONE,0.6871000761486451,0.0209071920172132,544139832.32,394336828.4896367,2372695.2,1935176.0602537435,0.7254087428343057,2.074495994985881e-05,0.0,0.0,UC_NONE
10,90,UC,NONE,0.6869971059724008,0.0209712313995724,544529879.04,395038787.0860271,2411044.0,1960573.93722422,0.7254019236845617,-6.81914974398623e-06,0.0,0.0,UC_NONE
10,91,UC,NONE,0.6856237569581337,0.0215383479050845,527936762.88,384345495.3517248,2339316.64,1995450.3854771007,0.7254104473414845,8.523656922831968e-06,0.01,0.0,UC_NONE
10,92,UC,NONE,0.6847358308643321,0.0214508193118339,509875220.48,374614865.3376668,2233228.96,1938806.375205951,0.7254244030369709,1.395569548634512e-05,0.01,0.0,UC_NONE
10,93,UC,NONE,0.68565712159339,0.0216486544727617,530402206.72,388343503.0729093,2331026.08,1971383.4027527764,0.7254212619462648,-3.141090706093585e-06,0.0,0.0,UC_NONE
10,94,UC,NONE,0.6865329192249685,0.0211410763442266,563145620.48,416577236.93004376,2384844.96,1948422.4983629903,0.7254275619892147,6.300042949880513e-06,0.0,0.0,UC_NONE
10,95,UC,NONE,0.6862990456284601,0.0209469234897084,559415833.6,420606907.8575298,2434512.8,1957625.032664468,0.7253991342806734,-2.842770854127874e-05,0.0,0.0,UC_NONE
10,96,UC,NONE,0.6847882017004582,0.0212363276277823,511336345.6,374312151.7455822,2316059.04,1928119.8911003124,0.7253351235768901,-6.401070378325713e-05,0.0,0.0,UC_NONE
10,97,UC,NONE,0.6866311554695059,0.0209508208008846,537610142.72,380034518.06564665,2444096.16,1976863.6105075877,0.72533012703923,-4.996537660062472e-06,0.0,0.0,UC_NONE
10,98,UC,NONE,0.6852426871547166,0.0217481061873607,526391475.2,386081997.0968684,2318365.6,1988172.3211618864,0.7253605767701714,3.044973094135095e-05,0.0,0.0,UC_NONE
10,99,UC,NONE,0.6861600397154413,0.0215793930532479,531930378.24,383480582.0793279,2283156.64,1917204.535120254,0.7254231285789331,6.255180876169053e-05,0.01,0.0,UC_NONE
10,100,UC,NONE,0.6854118687295387,0.0215787159077421,548256005.12,426606630.2943772,2336420.0,1944228.6246441696,0.7254022529824323,-2.0875596500768975e-05,0.0,0.0,UC_NONE
11,1,UC,NONE,0.661861738318543,0.0199168764992863,1571776497.92,1278936139.1373005,3008449.44,1357543.0958732497,0.6718693075562792,0.0,0.22,0.0,UC_NONE
11,2,UC,NONE,0.669795178483096,0.0173156485349139,1186630803.2,788030266.2876756,2825839.52,1390376.1314739871,0.682844615656688,0.0109753081004088,0.18,0.0,UC_NONE
11,3,UC,NONE,0.6706270860988214,0.0191312176996077,968077103.36,526105221.52972376,2436367.52,1436101.5391703506,0.6860488125486692,0.0032041968919812,0.12,0.0,UC_NONE
11,4,UC,NONE,0.6667287668773354,0.0206647057782375,718475008.0,383792554.51386166,1861880.48,1221602.2634060606,0.6951694918613734,0.0091206793127042,0.04,0.0,UC_NONE
11,5,UC,NONE,0.6764650089424888,0.0181498273613648,734086407.68,416323246.0265176,2084861.6,1390892.510033239,0.6985358041869679,0.0033663123255944,0.08,0.0,UC_NONE
11,6,UC,NONE,0.6792976843295554,0.0197288909095572,675833370.88,343354896.6797952,2036069.28,1390567.9366984272,0.6993022243098344,0.0007664201228664,0.0,0.0,UC_NONE
11,7,UC,NONE,0.6810896204743498,0.0197687599935066,648082826.24,302237309.5774458,1934756.0,1265024.7598662092,0.7070782858695633,0.0077760615597289,0.05,0.0,UC_NONE
11,8,UC,NONE,0.6837351851333092,0.0149615762103267,622442234.88,299687350.8393226,1813799.84,1158954.0268172051,0.70729225493487,0.0002139690653066,0.04,0.0,UC_NONE
11,9,UC,NONE,0.6849591719839926,0.0140618709994984,611737162.24,275218690.2104118,1736763.04,1045949.1349953295,0.7078254755688906,0.0005332206340206,0.06,0.0,UC_NONE
11,10,UC,NONE,0.687889455791278,0.0149301026383601,649535239.68,310047216.8767672,1954429.6,1271929.1516530942,0.7107005412639937,0.002875065695103,0.05,0.0,UC_NONE
11,11,UC,NONE,0.687465244056355,0.0151237167501449,617897121.28,276461883.6441697,1768052.64,1097833.4644344882,0.7119029347885036,0.0012023935245099,0.03,0.0,UC_NONE
11,12,UC,NONE,0.690311791212155,0.016050722626054,666770247.68,327148104.89211386,1992690.08,1223499.2203728424,0.711979663328748,7.672854024431963e-05,0.02,0.0,UC_NONE
11,13,UC,NONE,0.6908834070447312,0.0160562491024811,671682782.72,332610631.6422989,2012217.76,1229194.4956159631,0.7120699487052942,9.02853765462064e-05,0.02,0.0,UC_NONE
11,14,UC,NONE,0.6929982313595118,0.0158823899002848,708190077.44,332365171.12646806,2190272.16,1268463.2142685945,0.7121082074843422,3.825877904806152e-05,0.01,0.0,UC_NONE
11,15,UC,NONE,0.6914667134533119,0.0167581425858105,692343746.56,343244084.03686875,2106790.56,1282520.3235993132,0.7126193530495855,0.0005111455652432,0.01,0.0,UC_NONE
11,16,UC,NONE,0.6906426336249022,0.0175187996403455,672707832.32,345870711.0292927,2019223.2,1294639.104699684,0.7126875046664716,6.815161688611404e-05,0.01,0.0,UC_NONE
11,17,UC,NONE,0.6906012837615922,0.0182866632635778,688825525.76,359600952.5683834,2073409.44,1339552.5141562184,0.7126919570109232,4.452344451677526e-06,0.01,0.0,UC_NONE
11,18,UC,NONE,0.6905075418342997,0.0186300432574415,684575808.0,351691273.27757204,2059927.2,1332998.346948593,0.7127228117940432,3.085478311992684e-05,0.01,0.0,UC_NONE
11,19,UC,NONE,0.6900228143454683,0.0186799446703092,678180224.0,353534012.0215678,2021172.64,1336222.6137884324,0.7127223328608909,-4.789331522481177e-07,0.01,0.0,UC_NONE
11,20,UC,NONE,0.6907011818992268,0.0189192834730489,685183395.84,348692727.61186284,2079434.4,1346858.0071761094,0.7127246649823765,2.3321214855931416e-06,0.0,0.0,UC_NONE
11,21,UC,NONE,0.691709418938009,0.0184180447497917,702595778.56,346364758.06632113,2112020.64,1352392.3971494923,0.7127370539134552,1.2388931078688437e-05,0.0,0.0,UC_NONE
11,22,UC,NONE,0.6913505201670049,0.0189227609587664,718780902.4,356890626.89709514,2122489.76,1380679.5700409357,0.7127449918418134,7.937928358181523e-06,0.0,0.0,UC_NONE
11,23,UC,NONE,0.6915022151185879,0.0187408892219252,718055900.16,360997144.607838,2112852.64,1369834.8487134029,0.7133120969729816,0.0005671051311681,0.0,0.0,UC_NONE
11,24,UC,NONE,0.6915743065947594,0.0189441170105235,727435235.84,364444646.78701854,2155612.32,1400431.2726621532,0.7133181145261352,6.017553153658817e-06,0.02,0.0,UC_NONE
11,25,UC,NONE,0.6926577874423033,0.0188946805604179,746304721.92,376232353.2410137,2254885.28,1426623.3020888874,0.7133182196839065,1.0515777126851589e-07,0.01,0.0,UC_NONE
11,26,UC,NONE,0.6912199853015359,0.0190869234677704,716572968.96,358055543.87939143,2158731.68,1426007.6625629389,0.7133302035765241,1.1983892617584146e-05,0.0,0.0,UC_NONE
11,27,UC,NONE,0.6925591011694959,0.0189954921309351,739188459.52,355256724.155058,2248363.68,1429571.7160832395,0.7133450250219107,1.4821445386559162e-05,0.01,0.0,UC_NONE
11,28,UC,NONE,0.6920153317026256,0.0195863874441992,734194723.84,360245034.6728768,2246383.52,1454679.797544054,0.7133553949534849,1.0369931574216729e-05,0.0,0.0,UC_NONE
11,29,UC,NONE,0.689455635147294,0.0194112353945191,659262138.88,310544104.4809555,1892969.12,1200074.0347484674,0.713447359583997,9.196463051208692e-05,0.01,0.0,UC_NONE
11,30,UC,NONE,0.6900669820017504,0.0196661733263763,674100817.92,315291549.7643515,1958050.72,1231460.7757175383,0.713461301495373,1.39419113760475e-05,0.0,0.0,UC_NONE
11,31,UC,NONE,0.6900650329074837,0.0202925381593613,691829201.92,324444293.0767647,2023435.68,1260908.0533200104,0.7134476248261099,-1.36766692631074e-05,0.0,0.0,UC_NONE
11,32,UC,NONE,0.685720006831357,0.0194567577984657,560018703.36,220395778.17352885,1626491.04,1069233.4637195182,0.7134890198450603,4.1395018950396434e-05,0.03,0.0,UC_NONE
11,33,UC,NONE,0.6857831846935831,0.0195683995456045,553224632.32,217253464.7151558,1616964.0,1057059.4953594618,0.7135242645012978,3.524465623749862e-05,0.0,0.0,UC_NONE
11,34,UC,NONE,0.6858745732913938,0.0199733996736269,557548241.92,217417174.9280101,1637546.4,1074920.468101561,0.7135353316931494,1.1067191851621416e-05,0.01,0.0,UC_NONE
11,35,UC,NONE,0.6841318070836033,0.0191222741780791,520018478.08,207002148.25140795,1503165.6,991502.735588924,0.7135527408752542,1.740918210479947e-05,0.01,0.0,UC_NONE
11,36,UC,NONE,0.6840572605010904,0.0197886060192196,530558389.76,212430831.93008685,1535033.76,1046534.5834712688,0.7135566622271462,3.921351891977842e-06,0.0,0.0,UC_NONE
11,37,UC,NONE,0.6844548629412682,0.0200940233024517,535000842.24,212463589.8298144,1556605.6,1052660.458224664,0.7135594113064637,2.749079317521108e-06,0.01,0.0,UC_NONE
11,38,UC,NONE,0.6847863773819085,0.0199435521143963,539741452.8,214243537.9983511,1579611.04,1080757.547678053,0.7135624064922603,2.995185796605959e-06,0.0,0.0,UC_NONE
11,39,UC,NONE,0.6846593083501921,0.0197292341786227,535528573.44,215747921.75324488,1574935.2,1081311.6827746576,0.7135552260830833,-7.180409177021119e-06,0.0,0.0,UC_NONE
11,40,UC,NONE,0.6843080249698467,0.0202135231180323,547156136.96,218116109.0715325,1569552.8,1087032.3253800322,0.7135536669322973,-1.5591507860346354e-06,0.0,0.0,UC_NONE
11,41,UC,NONE,0.6856051657930752,0.0197600261586943,548288087.04,215107764.945686,1598183.84,1074916.407621865,0.7135647081201171,1.1041187819804676e-05,0.0,0.0,UC_NONE
11,42,UC,NONE,0.6850454018019182,0.0200898102156371,546964892.16,216769403.2259851,1596292.0,1084084.4180312897,0.7135650192321445,3.111120274734702e-07,0.01,0.0,UC_NONE
11,43,UC,NONE,0.6854904167618134,0.0198332552176312,548113525.76,213741639.4427903,1610402.72,1076739.3056717687,0.7135648782726822,-1.409594623247301e-07,0.01,0.0,UC_NONE
11,44,UC,NONE,0.6852275857117911,0.0203182536222087,544539130.88,214358407.37626216,1620731.04,1083035.7324054078,0.7135677087123892,2.8304397069467413e-06,0.0,0.0,UC_NONE
11,45,UC,NONE,0.6848468289796156,0.0201256703528097,540171888.64,219006256.38344,1605388.96,1083948.7377643092,0.713568611934819,9.0322242984886e-07,0.0,0.0,UC_NONE
11,46,UC,NONE,0.6852480434854132,0.020179052585142,540135559.68,215287004.9119088,1619050.4,1084528.219066115,0.7135835352974732,1.492336265418448e-05,0.0,0.0,UC_NONE
11,47,UC,NONE,0.68538693823523,0.020116896101373,544902394.88,217266064.88639265,1617769.12,1082945.0724913548,0.7135849152155471,1.3799180739182404e-06,0.05,0.0,UC_NONE
11,48,UC,NONE,0.6852410074393565,0.0201085761579835,543739443.2,219113182.10332915,1611897.76,1077702.9383172814,0.7135761512405089,-8.763975038239558e-06,0.02,0.0,UC_NONE
11,49,UC,NONE,0.6860372613861954,0.0199004577629317,544953768.96,216369238.24474344,1629029.28,1071416.4776312714,0.713583935274295,7.784033786095712e-06,0.03,0.0,UC_NONE
