Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
5,29,SBX,NONE,0.6694015226269989,0.0275850086730409,677093000.96,402703320.498826,1454000.8,865403.9192685926,0.7119676861833666,0.0001149668698781,0.02,0.0,SBX_NONE
5,30,SBX,NONE,0.6700127268865462,0.0281436152038643,711461318.4,455609423.5528044,1522913.44,938076.2069054336,0.711988243794301,2.0557610934446305e-05,0.0,0.0,SBX_NONE
5,31,SBX,NONE,0.6727788813376631,0.0263641157222144,742527383.04,490109545.0974051,1597884.32,966805.4983879528,0.7119687660057097,-1.947778859134885e-05,0.0,0.0,SBX_NONE
5,32,SBX,NONE,0.6718783665619759,0.0265860055749451,700247915.52,464050703.4062324,1564759.2,961751.059400134,0.7120764306428634,0.0001076646371537,0.01,0.0,SBX_NONE
5,33,SBX,NONE,0.6721608484553488,0.0276932881347459,717346799.36,471321821.9703762,1600253.6,970987.334090656,0.7120848635388122,8.432895948762287e-06,0.0,0.0,SBX_NONE
5,34,SBX,NONE,0.67276066324004,0.0283771259611538,744592046.08,472799241.02206254,1642304.16,970221.3610587504,0.7124027185174444,0.0003178549786322,0.01,0.0,SBX_NONE
5,35,SBX,NONE,0.6717013996560869,0.0288342996487179,738933760.0,480432844.9070688,1618090.4,973359.519828927,0.7123974522368565,-5.266280587945538e-06,0.0,0.0,SBX_NONE
5,36,SBX,NONE,0.6715886429130742,0.0281869739471613,694265360.64,382053517.95586354,1523271.84,752995.7885761476,0.7142842743417375,0.001886822104881,0.02,0.0,SBX_NONE
5,37,SBX,NONE,0.670700621806767,0.0286553881162931,674128340.48,373673990.5201465,1484871.84,768243.7064165344,0.7143686307145428,8.43563728053498e-05,0.01,0.0,SBX_NONE
5,38,SBX,NONE,0.6706143154079693,0.028146802066685,648629244.16,380812754.7349968,1489996.96,811604.3671738829,0.7151731962957245,0.0008045655811816,0.02,0.0,SBX_NONE
5,39,SBX,NONE,0.6712154682113,0.0285791074584297,665453191.68,382386100.6159452,1490334.88,815498.3299263498,0.7153014568726913,0.0001282605769667,0.01,0.0,SBX_NONE
5,40,SBX,NONE,0.66835467345645,0.0296639345051179,594122087.68,313615133.97436273,1391216.8,778745.9868801382,0.7156398012449247,0.0003383443722333,0.02,0.0,SBX_NONE
5,41,SBX,NONE,0.6685298033498366,0.0318425811846098,610501756.16,323025632.693356,1423211.68,793679.6079441992,0.7156764009079696,3.659966304492279e-05,0.01,0.0,SBX_NONE
5,42,SBX,NONE,0.6675105224790076,0.0328417651784948,610380805.12,322492493.6294744,1390889.12,788126.8222879018,0.7157120872371462,3.568632917660963e-05,0.02,0.0,SBX_NONE
5,43,SBX,NONE,0.6696175231285127,0.0321605799953599,614843342.08,322733325.583796,1417698.72,778767.894958364,0.7157794120031697,6.732476602355764e-05,0.0,0.0,SBX_NONE
5,44,SBX,NONE,0.6686592843127293,0.0318617309165875,600270607.36,326317797.618656,1385756.32,775665.4836545312,0.716573524371122,0.0007941123679522,0.0,0.0,SBX_NONE
5,45,SBX,NONE,0.670141645911556,0.0309771562570228,609214297.6,331128222.6306168,1425899.68,787652.7553036922,0.7165979546168398,2.443024571785468e-05,0.01,0.0,SBX_NONE
5,46,SBX,NONE,0.6678794195474285,0.0320259924622553,584098338.56,329878536.8335844,1363655.84,760655.2126408748,0.7166081178927322,1.016327589231647e-05,0.03,0.0,SBX_NONE
5,47,SBX,NONE,0.6685343299478624,0.0300359080746263,575841715.2,316795292.11062354,1305029.28,680018.295169153,0.7188414780145767,0.0022333601218444,0.01,0.0,SBX_NONE
5,48,SBX,NONE,0.6668607304330123,0.0303893045355081,544430946.56,290694169.3384779,1261557.92,676038.7013405621,0.7189508049343465,0.0001093269197698,0.03,0.0,SBX_NONE
5,49,SBX,NONE,0.6674966196713035,0.030239589104012,553324848.64,292467992.24453634,1274412.96,688486.1713702304,0.7189933575055507,4.255257120422407e-05,0.0,0.0,SBX_NONE
5,50,SBX,NONE,0.6666291849612861,0.0306946884124361,545186708.48,293166871.27610767,1259186.08,675962.3159362612,0.7190244568528872,3.1099347336471794e-05,0.0,0.0,SBX_NONE
5,51,SBX,NONE,0.6669051586980279,0.0307995818470417,543224921.6,293039609.47122765,1272500.64,677843.7374443687,0.7190243901756384,-6.66772488333578e-08,0.0,0.0,SBX_NONE
5,52,SBX,NONE,0.66719257398622,0.0311037851339873,545779770.88,291392882.89636725,1291454.88,694581.2899971503,0.7190313466995064,6.956523868062448e-06,0.0,0.0,SBX_NONE
5,53,SBX,NONE,0.6675009323414492,0.0314942794317888,553423441.92,296925822.14671403,1316725.92,719007.3739043246,0.7190326833831032,1.3366835968087187e-06,0.0,0.0,SBX_NONE
5,54,SBX,NONE,0.6695540893168649,0.0285708606859551,558072716.8,294037075.17672515,1330270.88,710289.2147233728,0.7192077752922872,0.0001750919091839,0.01,0.0,SBX_NONE
5,55,SBX,NONE,0.6675708642178796,0.0290495282456838,524857214.72,249199591.81724495,1255396.0,671316.6480874432,0.7192235163786581,1.5741086370923973e-05,0.0,0.0,SBX_NONE
5,56,SBX,NONE,0.6662709892739426,0.0313922011472312,521575522.56,249595588.0934811,1276432.8,685622.0139140222,0.7192424801013313,1.8963722673182023e-05,0.01,0.0,SBX_NONE
5,57,SBX,NONE,0.6665143761426313,0.0312090089368194,522047782.4,254716576.0247739,1268324.0,689543.6665324684,0.7192830552011351,4.0575099803819015e-05,0.0,0.0,SBX_NONE
5,58,SBX,NONE,0.6656627610918854,0.0324401284755051,517204071.68,256864575.69355148,1274451.36,700638.8624751488,0.72017860791531,0.0008955527141748,0.0,0.0,SBX_NONE
5,59,SBX,NONE,0.6655746270612484,0.0329470630150152,516480222.72,256623446.02963647,1295742.88,702134.2342694489,0.7201143982453593,-6.420966995068778e-05,0.0,0.0,SBX_NONE
5,60,SBX,NONE,0.6648981048824603,0.0325834825045782,508494452.48,254878048.42728576,1271998.88,718168.7663455335,0.7201762695165306,6.187127117129876e-05,0.01,0.0,SBX_NONE
5,61,SBX,NONE,0.6664455874987173,0.0326044057251176,523809601.28,256373937.1252345,1277203.36,715364.229176208,0.7204669947739297,0.0002907252573991,0.0,0.0,SBX_NONE
5,62,SBX,NONE,0.665254125867446,0.0338344764484103,515869406.72,260448515.22189945,1275539.36,714766.6984517331,0.7205050921040406,3.8097330110842265e-05,0.0,0.0,SBX_NONE
5,63,SBX,NONE,0.6665325527275365,0.0340201703585854,531931095.04,265515216.5167408,1304606.88,714835.2622953248,0.7204443292653883,-6.076283865230625e-05,0.01,0.0,SBX_NONE
5,64,SBX,NONE,0.6661482663416324,0.0342861584786587,529180046.08,269749608.24349684,1291951.52,720623.4801022303,0.7204706508043401,2.6321538951878946e-05,0.0,0.0,SBX_NONE
5,65,SBX,NONE,0.6674416753562957,0.0332524833987885,535144723.2,271660382.2041478,1308087.2,712507.3812407559,0.7204685350864134,-2.1157179267428106e-06,0.0,0.0,SBX_NONE
5,66,SBX,NONE,0.6662776279890713,0.0338248899333946,531342446.08,272266896.36831635,1280064.16,695818.3754528866,0.7204400951659499,-2.8439920463529944e-05,0.0,0.0,SBX_NONE
5,67,SBX,NONE,0.6658489354774061,0.0344499662750473,534507888.64,280119386.8183447,1280114.08,707062.2817336489,0.7204580510645815,1.7955898631627498e-05,0.0,0.0,SBX_NONE
5,68,SBX,NONE,0.6663912385300605,0.0346403435279986,524294348.8,256723389.7991807,1293595.04,723217.0426604992,0.7205800846106313,0.0001220335460497,0.01,0.0,SBX_NONE
5,69,SBX,NONE,0.6647633954836185,0.0344797925516096,508801459.2,243610910.0686926,1231928.48,692855.846477353,0.7206766775745262,9.65929638949703e-05,0.01,0.0,SBX_NONE
5,70,SBX,NONE,0.6664961436281002,0.0333662041299991,518367520.0,243895414.8959344,1246343.84,687262.6178954116,0.7208392836458459,0.0001626060713196,0.0,0.0,SBX_NONE
5,71,SBX,NONE,0.6669362001848183,0.0335529448437269,519629351.68,242866643.2296913,1259097.76,687515.5737070269,0.7208463645434158,7.080897569844424e-06,0.0,0.0,SBX_NONE
5,72,SBX,NONE,0.6686770488284336,0.0325121111142239,533477771.52,251578806.58735776,1298464.16,722037.9016245436,0.7208751756245816,2.8811081165813768e-05,0.01,0.0,SBX_NONE
5,73,SBX,NONE,0.6685855881104575,0.0319113538201094,540720512.0,261255901.37158343,1279915.68,734185.1202727944,0.7209651817753082,9.000615072662921e-05,0.02,0.0,SBX_NONE
5,74,SBX,NONE,0.6663421799567715,0.0329474266932679,527425597.44,264843724.50339437,1226963.36,726733.5817732866,0.7209870100335468,2.182825823859869e-05,0.01,0.0,SBX_NONE
5,75,SBX,NONE,0.6676487882994563,0.0314498529352501,536831640.32,270786881.78187484,1257907.36,757567.1316237991,0.7209983628534262,1.1352819879406615e-05,0.01,0.0,SBX_NONE
5,76,SBX,NONE,0.6678325916417555,0.0318337314447956,553409192.96,279166822.99015224,1237391.52,715777.7883170793,0.7209283006945215,-7.006215890470457e-05,0.0,0.0,SBX_NONE
5,77,SBX,NONE,0.6685892144520089,0.0321702324904475,569683407.36,287120291.5824556,1273705.12,750274.5036378256,0.7208861172304472,-4.218346407436346e-05,0.0,0.0,SBX_NONE
5,78,SBX,NONE,0.6690677823376951,0.0322210656230959,565238732.8,288105388.21692806,1303767.2,777970.6879282278,0.7209047696426635,1.865241221632452e-05,0.0,0.0,SBX_NONE
5,79,SBX,NONE,0.6687481653648928,0.0324444227661331,575655549.44,292078507.02402985,1295328.16,782939.8049934453,0.7209108400520483,6.070409384828501e-06,0.0,0.0,SBX_NONE
5,80,SBX,NONE,0.6694057252848671,0.0325202709863479,578443996.16,290312400.4677457,1328795.04,817229.4401912101,0.7209048743597007,-5.965692347564833e-06,0.0,0.0,SBX_NONE
5,81,SBX,NONE,0.6672282885314762,0.0324092086667882,560998796.8,295830332.03167266,1298832.8,844442.0344872468,0.7209373077181253,3.243335842451067e-05,0.02,0.0,SBX_NONE
5,82,SBX,NONE,0.667471978533184,0.0328674107843448,556386152.96,291571329.8297993,1305757.6,845999.7050189555,0.7209379930521006,6.853339753476462e-07,0.0,0.0,SBX_NONE
5,83,SBX,NONE,0.6686547587354589,0.0326436331111399,565387069.44,292015807.8658576,1331687.84,844110.378687512,0.7209434897772788,5.49672517824451e-06,0.0,0.0,SBX_NONE
5,84,SBX,NONE,0.6709135672480468,0.0303769261187812,573284328.96,287108535.0755091,1357998.24,835780.6317032852,0.7210056846766963,6.219489941750034e-05,0.0,0.0,SBX_NONE
5,85,SBX,NONE,0.6711719189822489,0.0308901159490748,574691467.52,287623090.0247202,1374082.72,837436.7832408374,0.7210115560538302,5.871377133814804e-06,0.0,0.0,SBX_NONE
5,86,SBX,NONE,0.6716357430195851,0.0313883292098343,588036245.76,289400496.8943376,1379841.44,841283.2027408644,0.7210058849514125,-5.671102417670326e-06,0.01,0.0,SBX_NONE
5,87,SBX,NONE,0.6721536617438444,0.0307551624477163,578239763.2,286503615.57605827,1382791.84,832043.6822167299,0.7210221123988428,1.6227447430350317e-05,0.0,0.0,SBX_NONE
5,88,SBX,NONE,0.6724204796995256,0.0309557988409886,578389290.24,285357112.98480946,1397583.52,834674.4980048266,0.7210205103227986,-1.6020760442714277e-06,0.0,0.0,SBX_NONE
5,89,SBX,NONE,0.6724015437407782,0.0308520647826162,580703653.12,286213190.8863198,1401328.8,841108.2880767261,0.72102840558271,7.895259911405716e-06,0.0,0.0,SBX_NONE
5,90,SBX,NONE,0.6671334846977632,0.0316728474990772,539117406.72,318357513.0907841,1305030.56,920352.406546887,0.7211904344276602,0.0001620288449502,0.01,0.0,SBX_NONE
5,91,SBX,NONE,0.6678042265349982,0.031551144207874,535724881.92,316147721.3784526,1297487.52,885897.4143989865,0.7212111058793372,2.067145167705675e-05,0.01,0.0,SBX_NONE
5,92,SBX,NONE,0.6685100281727052,0.0318387599196053,548602964.48,320919707.1975836,1315468.96,891601.8391276,0.7212271066298437,1.6000750506450778e-05,0.0,0.0,SBX_NONE
5,93,SBX,NONE,0.6688146299287605,0.0320084405236928,550763415.04,322071230.50063795,1316782.24,877706.8900462512,0.7212283923498299,1.2857199862548183e-06,0.0,0.0,SBX_NONE
5,94,SBX,NONE,0.6685056994326102,0.0318344656097095,549481909.76,322423965.0212643,1300170.4,868308.5441013234,0.7212377615455694,9.369195739461487e-06,0.01,0.0,SBX_NONE
5,95,SBX,NONE,0.6687886058061924,0.0320324512610468,553251637.76,323252140.7579172,1316819.36,880458.0196447246,0.7212405928809014,2.8313353319653345e-06,0.0,0.0,SBX_NONE
5,96,SBX,NONE,0.6690616810887995,0.0325100185319955,549543649.28,320323055.26156616,1351449.76,908356.285086828,0.7212484960397831,7.903158881772399e-06,0.0,0.0,SBX_NONE
5,97,SBX,NONE,0.6701075945075149,0.031994231179236,554667847.68,313587853.80332667,1373313.44,917757.556366956,0.7212568796685493,8.383628766206463e-06,0.0,0.0,SBX_NONE
5,98,SBX,NONE,0.6670284653795864,0.0328405729936744,523277616.64,302954394.3833909,1265204.64,828635.4722685183,0.7212829029742167,2.602330566736644e-05,0.0,0.0,SBX_NONE
5,99,SBX,NONE,0.6675418840160243,0.033847294838377,525242280.96,306893794.37984663,1298016.16,836340.8784724888,0.7212851944283769,2.2914541601970484e-06,0.0,0.0,SBX_NONE
5,100,SBX,NONE,0.666688275656162,0.0344012953545594,522649230.08,306995573.3126471,1297822.88,839194.9307053906,0.7212870048970642,1.8104686873021687e-06,0.0,0.0,SBX_NONE
6,1,SBX,NONE,0.6609575410570274,0.0203344509206335,1497506833.92,881057534.7331055,3246131.36,1508466.1575027502,0.6784821992628949,0.0,0.06,0.0,SBX_NONE
6,2,SBX,NONE,0.6616716991603198,0.0225430334860517,1265752211.2,1011212157.6258537,2930548.64,1673710.3393774894,0.6828794754165072,0.0043972761536122,0.05,0.0,SBX_NONE
6,3,SBX,NONE,0.6679348396138152,0.0190087072526398,1074531523.84,902134403.2218628,2962972.32,1758799.0872996198,0.6920139111905587,0.0091344357740514,0.01,0.0,SBX_NONE
6,4,SBX,NONE,0.6722347385964569,0.0199961236179055,1120848010.24,1367238779.171691,2924692.64,1842310.2186818123,0.6962326342745246,0.0042187230839659,0.0,0.0,SBX_NONE
6,5,SBX,NONE,0.6670700608237802,0.0243646600108765,1101568134.4,1750236581.8293054,2583599.52,1880750.8573732397,0.696563679746173,0.0003310454716483,0.0,0.0,SBX_NONE
6,6,SBX,NONE,0.6679290535000336,0.0275184857835821,994261839.36,911583055.6151882,2640459.68,1903468.6774790636,0.6990320273867654,0.0024683476405924,0.01,0.0,SBX_NONE
6,7,SBX,NONE,0.6721447634438382,0.0214923937321519,1010410769.92,978799204.0073334,2546450.08,2024641.505452616,0.6999275521907167,0.0008955248039512,0.02,0.0,SBX_NONE
6,8,SBX,NONE,0.6714034580854434,0.0183324294757816,796311298.56,767103033.1963209,2351154.08,1899223.1230555703,0.7022174939405867,0.00228994174987,0.01,0.0,SBX_NONE
6,9,SBX,NONE,0.6739301707456101,0.0195847953154001,876715440.64,858982670.5836457,2572572.32,1953131.1614334695,0.7028721067362473,0.0006546127956605,0.02,0.0,SBX_NONE
6,10,SBX,NONE,0.6699851016414504,0.020724921437177,721954086.4,759059704.1970726,2263174.56,1968936.841566678,0.7045532726814723,0.0016811659452249,0.0,0.0,SBX_NONE
6,11,SBX,NONE,0.6625762271347451,0.0252455435331562,653102353.92,970633521.377381,2013449.12,1818500.3217670636,0.7066220093865783,0.0020687367051059,0.02,0.0,SBX_NONE
6,12,SBX,NONE,0.6636425731066473,0.0261160505046031,590326228.48,807479270.2197325,1872564.64,1653234.0138552412,0.7067858125378352,0.0001638031512569,0.01,0.0,SBX_NONE
6,13,SBX,NONE,0.6646202837506492,0.0252415013225578,453863805.44,322145050.8041884,1647214.24,1408108.176694426,0.7072486875098868,0.0004628749720515,0.04,0.0,SBX_NONE
6,14,SBX,NONE,0.6653058233384548,0.0266743604370803,469235941.12,369811637.986751,1703486.88,1535217.0780446746,0.7080915605551413,0.0008428730452545,0.01,0.0,SBX_NONE
6,15,SBX,NONE,0.6697764479714056,0.0223784641600351,466404896.0,351685124.0335022,1730818.72,1406577.2716667792,0.7090010487361664,0.000909488181025,0.0,0.0,SBX_NONE
6,16,SBX,NONE,0.6702747001536054,0.0187155194118176,479969574.4,360369364.630302,1659694.24,1455999.9905116835,0.7098648355058363,0.0008637867696699,0.01,0.0,SBX_NONE
6,17,SBX,NONE,0.6804771203657292,0.0121070915912215,523431014.4,314558604.0239732,1940027.04,1408213.6533031769,0.7104715310178427,0.0006066955120063,0.01,0.0,SBX_NONE
6,18,SBX,NONE,0.6789812867982069,0.0126358317628374,482964679.68,311844941.3733113,1836085.92,1431411.3538943846,0.7106335653473188,0.0001620343294761,0.02,0.0,SBX_NONE
6,19,SBX,NONE,0.6791673254888098,0.0127091770000268,478675624.96,299490184.0288799,1845849.76,1400632.0425920095,0.7106373366564565,3.771309137645673e-06,0.01,0.0,SBX_NONE
6,20,SBX,NONE,0.6781685393508944,0.0150474115806204,458903792.64,314005098.24200195,1685488.8,1428295.188044824,0.7121352557952413,0.0014979191387848,0.02,0.0,SBX_NONE
6,21,SBX,NONE,0.6776555326018985,0.0193617841729369,504742658.56,514270312.8953195,1847904.16,1561537.7171532342,0.7131979498404537,0.0010626940452124,0.0,0.0,SBX_NONE
6,22,SBX,NONE,0.6744038178444127,0.0218360993293985,426756833.28,298476250.6304336,1569852.32,1306213.3024385478,0.7135180488056683,0.0003200989652145,0.0,0.0,SBX_NONE
6,23,SBX,NONE,0.6782881658543671,0.018898510799381,442077537.28,263163736.92270395,1615689.12,1104090.7661954728,0.7140443317975217,0.0005262829918534,0.02,0.0,SBX_NONE
6,24,SBX,NONE,0.6781716404498725,0.0182279317736699,413426368.0,251824946.29171723,1455380.64,762876.447192801,0.7141138854702883,6.955367276662017e-05,0.02,0.0,SBX_NONE
6,25,SBX,NONE,0.6783550015302494,0.0171391387315024,408478438.4,252233798.4192572,1462535.84,771489.972363384,0.7141243649968965,1.0479526608153655e-05,0.01,0.0,SBX_NONE
6,26,SBX,NONE,0.6760619413232175,0.0187383404802842,388924055.04,247538368.73784208,1328065.44,785816.167182431,0.7141676581091871,4.329311229067656e-05,0.01,0.0,SBX_NONE
6,27,SBX,NONE,0.6762505702126507,0.0185762972082342,378100405.76,219543908.4826698,1303512.48,747436.568296367,0.7151532150462957,0.0009855569371085,0.0,0.0,SBX_NONE
6,28,SBX,NONE,0.6746679486830911,0.0200321140129005,369517332.48,226934306.8455561,1212972.96,731549.2950085857,0.7151983557494264,4.514070313066387e-05,0.03,0.0,SBX_NONE
6,29,SBX,NONE,0.6719626690127525,0.0231021568265582,363475210.24,229481747.20154825,1184673.44,750730.3839647404,0.7152157337324275,1.7377983001165553e-05,0.02,0.0,SBX_NONE
6,30,SBX,NONE,0.6736666911004761,0.0221767646704792,375394667.52,232346740.9509796,1205504.16,747131.738528604,0.715228654469196,1.2920736768506911e-05,0.0,0.0,SBX_NONE
6,31,SBX,NONE,0.6731659510427491,0.0235079103994539,377190868.48,233894763.46270645,1201189.28,747353.5237079449,0.7156737116779711,0.000445057208775,0.01,0.0,SBX_NONE
6,32,SBX,NONE,0.6733924967904521,0.0249847309865085,384250099.2,236217696.83977145,1216395.68,766189.677924871,0.7157702189484164,9.650727044530072e-05,0.02,0.0,SBX_NONE
6,33,SBX,NONE,0.6714758951078278,0.0276886790429792,382388428.8,240392635.0533305,1207760.8,769821.4595227655,0.7157958306011978,2.5611652781365457e-05,0.0,0.0,SBX_NONE
6,34,SBX,NONE,0.6720996392748279,0.0279325196200825,398103918.08,249191631.3054405,1254379.68,802032.0761026319,0.7158402615577785,4.443095658068774e-05,0.0,0.0,SBX_NONE
6,35,SBX,NONE,0.6727550632941077,0.0281818598578491,414288924.16,258307661.801193,1299106.72,825990.4568031528,0.715837517613057,-2.743944721439462e-06,0.0,0.0,SBX_NONE
6,36,SBX,NONE,0.6720951103998294,0.0280796404772152,400091399.68,265893444.67186671,1326282.4,889603.2185035303,0.7158757288495902,3.821123653313663e-05,0.02,0.0,SBX_NONE
6,37,SBX,NONE,0.6725617786241317,0.0283159276926041,407728038.4,271936754.016849,1374729.12,936345.1512326133,0.7158930059877529,1.7277138162685723e-05,0.01,0.0,SBX_NONE
6,38,SBX,NONE,0.6720114971600906,0.0293916509284377,403915883.52,273708618.89514315,1370259.36,943728.6995366786,0.7167201829287162,0.0008271769409633,0.0,0.0,SBX_NONE
6,39,SBX,NONE,0.6710856766291109,0.031483736696749,408014891.52,276751355.891267,1397624.48,959974.3655619612,0.7167396604045038,1.947747578756598e-05,0.01,0.0,SBX_NONE
6,40,SBX,NONE,0.672076708378725,0.027862576347829,354257955.84,218902698.16811755,1229088.16,817659.6346944212,0.7168640678019175,0.0001244073974137,0.01,0.0,SBX_NONE
6,41,SBX,NONE,0.6740961702914724,0.0255203073159919,368309020.16,230661310.6492113,1260930.72,822800.5372068019,0.7168860929201227,2.2025118205259982e-05,0.01,0.0,SBX_NONE
6,42,SBX,NONE,0.6746344839586171,0.0264013053736502,439998202.88,565261629.6008193,1353737.12,931233.5549772386,0.7172603844813678,0.000374291561245,0.01,0.0,SBX_NONE
6,43,SBX,NONE,0.6743022224053814,0.0266001615483587,486249835.52,758157694.9476112,1372805.28,993583.9634072816,0.7174629074953447,0.0002025230139769,0.01,0.0,SBX_NONE
6,44,SBX,NONE,0.6741025335785744,0.0258715173562691,386604295.68,235916623.11767465,1286772.64,818057.5951680116,0.7176794742767434,0.0002165667813986,0.01,0.0,SBX_NONE
6,45,SBX,NONE,0.673701209742633,0.026972798850011,384286978.56,225400443.6538699,1291823.52,823313.1272039389,0.7178657211938378,0.0001862469170944,0.01,0.0,SBX_NONE
6,46,SBX,NONE,0.6771914977851448,0.0241989234083273,411657448.96,239226929.24302024,1374007.2,834730.1067128227,0.7179563811396164,9.0659945778504e-05,0.02,0.0,SBX_NONE
6,47,SBX,NONE,0.6770021810358101,0.0248577753290141,416729256.96,243222068.79363385,1394406.56,855786.2051628586,0.7179826364154195,2.6255275803133135e-05,0.0,0.0,SBX_NONE
6,48,SBX,NONE,0.6763484243024078,0.0263154481945667,411665505.28,241054125.2745902,1398092.96,875588.3438831506,0.7183817556831532,0.0003991192677337,0.0,0.0,SBX_NONE
6,49,SBX,NONE,0.6778109690625969,0.0258155297170213,435871129.6,256319611.32832208,1446936.48,882334.2322343442,0.7184157245272157,3.3968844062481907e-05,0.0,0.0,SBX_NONE
6,50,SBX,NONE,0.6785010769378484,0.0263812065957923,460715612.16,265849337.71575007,1502715.04,895903.2194369425,0.7184145552479698,-1.169279245871735e-06,0.0,0.0,SBX_NONE
6,51,SBX,NONE,0.6774485627684806,0.0261231478841708,438765470.72,265989239.4357203,1416836.0,886227.4294743083,0.7184640603190607,4.9505071090916175e-05,0.01,0.0,SBX_NONE
6,52,SBX,NONE,0.6808896447958505,0.0199512321631141,448346140.16,263364553.08756,1459394.72,873009.1767253544,0.7189030629395051,0.0004390026204443,0.01,0.0,SBX_NONE
6,53,SBX,NONE,0.6799646008573328,0.0217678482512994,454615267.84,265632666.5698528,1453344.16,871030.3566758479,0.7190094654626421,0.0001064025231369,0.0,0.0,SBX_NONE
6,54,SBX,NONE,0.6791072962951377,0.0239421973908901,465056569.6,278304176.4850041,1485523.36,916106.482751034,0.7199735442516354,0.0009640787889932,0.01,0.0,SBX_NONE
6,55,SBX,NONE,0.6822567981052282,0.0206793837542633,491763955.2,290852282.28060824,1582729.12,948796.8859979385,0.7200894754460158,0.0001159311943803,0.01,0.0,SBX_NONE
6,56,SBX,NONE,0.6825343057355425,0.0208369349375286,499489623.04,297523822.679526,1595681.44,958386.191368222,0.7205149360167871,0.0004254605707713,0.0,0.0,SBX_NONE
6,57,SBX,NONE,0.6798489898748775,0.0233171108397898,509040307.2,579604040.6939857,1524673.44,1035781.655562217,0.7208670326858502,0.0003520966690631,0.0,0.0,SBX_NONE
6,58,SBX,NONE,0.6805475840841979,0.0231706504818192,564160291.84,763501764.9615986,1581447.84,1118976.0615811471,0.720887845407833,2.0812721982843563e-05,0.02,0.0,SBX_NONE
6,59,SBX,NONE,0.6796011978189951,0.0238149791927255,560250265.6,765491904.0241891,1559242.4,1131241.5687117584,0.7208794118733388,-8.433534494201034e-06,0.0,0.0,SBX_NONE
6,60,SBX,NONE,0.6791814978538717,0.0237775101193042,550975375.36,766041261.1440322,1478908.32,1087436.9715628657,0.7208983857276972,1.8973854358339537e-05,0.01,0.0,SBX_NONE
6,61,SBX,NONE,0.6796034760403383,0.0239164962271225,558138024.96,766187866.5499381,1521006.24,1108498.0415241262,0.7209106788525286,1.2293124831419531e-05,0.01,0.0,SBX_NONE
6,62,SBX,NONE,0.6799563920645211,0.0242840365107326,569412024.32,766924059.3209739,1561835.68,1127076.2199029035,0.7209176525014427,6.973648914110342e-06,0.0,0.0,SBX_NONE
6,63,SBX,NONE,0.6819521648383902,0.0239480508528592,513075584.0,323901531.6952571,1615854.24,1003619.9434607216,0.7220776554467893,0.0011600029453465,0.0,0.0,SBX_NONE
6,64,SBX,NONE,0.6810944473049636,0.0241175173080026,494419957.76,323572605.6359845,1544115.36,963156.158241887,0.722104311102858,2.665565606874143e-05,0.0,0.0,SBX_NONE
6,65,SBX,NONE,0.679420152084018,0.0238405390556528,427935498.24,252157705.75732476,1392105.12,859310.8678142652,0.7231544683600339,0.0010501572571759,0.01,0.0,SBX_NONE
6,66,SBX,NONE,0.680042653852838,0.0241116290924072,443493944.32,257915843.65173304,1423676.32,873136.8468742442,0.7231616489560381,7.180596004130457e-06,0.0,0.0,SBX_NONE
6,67,SBX,NONE,0.6801360696969736,0.0241531422174239,445788518.4,256333480.01109004,1430087.84,874036.450134189,0.7231610682604566,-5.806955815090831e-07,0.0,0.0,SBX_NONE
6,68,SBX,NONE,0.6783822525802491,0.0243488978181202,469247477.76,591853652.6733962,1378665.12,936947.1713080226,0.7240857142669657,0.0009246460065091,0.0,0.0,SBX_NONE
6,69,SBX,NONE,0.6792730954392091,0.0247125913403755,535932108.8,793504851.5167232,1459689.12,1028026.1586508516,0.7240805786600474,-5.135606918282853e-06,0.0,0.0,SBX_NONE
6,70,SBX,NONE,0.6802701151528647,0.0247239152257083,543987138.56,793272627.7936087,1502060.96,1030134.3393988372,0.7241128967527299,3.2318092682559474e-05,0.01,0.0,SBX_NONE
6,71,SBX,NONE,0.6795966679101498,0.0248278555107768,540902210.56,794283294.2067019,1465872.8,1017198.956122469,0.7241168239559966,3.927203266695933e-06,0.0,0.0,SBX_NONE
6,72,SBX,NONE,0.6807215675282781,0.024770591205105,575609487.36,821602606.9527681,1523622.56,1037817.9518687112,0.7243312623423795,0.0002144383863829,0.0,0.0,SBX_NONE
6,73,SBX,NONE,0.6807671420390681,0.0245600138971429,592855879.68,849567628.4664675,1519500.96,1057335.593367271,0.7244779768713032,0.0001467145289236,0.0,0.0,SBX_NONE
6,74,SBX,NONE,0.6796318446663463,0.0249452748540864,572164623.36,852226794.6442697,1491160.48,1076954.279363395,0.7244832308774704,5.254006167132452e-06,0.0,0.0,SBX_NONE
6,75,SBX,NONE,0.6795111665785467,0.0253823235572923,579468861.44,850539542.6850706,1480294.56,1054258.9581047755,0.7244685704915784,-1.4660385891929195e-05,0.0,0.0,SBX_NONE
6,76,SBX,NONE,0.6789590614717301,0.0253570110190372,571950423.04,852250120.6993356,1458968.48,1058704.67191825,0.7244672756031022,-1.2948884762220558e-06,0.0,0.0,SBX_NONE
6,77,SBX,NONE,0.6782429410468772,0.0249797372318638,430362229.76,300373291.9833571,1327178.4,834059.494481874,0.7255586982974656,0.0010914226943633,0.01,0.0,SBX_NONE
