Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
9,49,TPC,NONE,0.6835029417398754,0.0389232984254765,1048684003.84,1524191812.9441347,2024751.52,1627822.0862015388,0.7409632717481478,8.236073980949499e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 13, 'TPC_NONE': 16, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 7, 'SBX_NONE': 2}"
9,50,UC,NONE,0.6839514306801258,0.0395647380270324,1117592875.52,1529910015.6910963,2042322.08,1642698.4162077208,0.7409998186679564,3.654691980858882e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 16, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 7, 'SBX_NONE': 2}"
9,51,SBX,NONE,0.6826667276047717,0.038992681505159,963126699.52,1334871344.2443736,1938423.2,1567734.8991375284,0.7410378383715898,3.801970363337404e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 16, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 7, 'SBX_NONE': 3}"
9,52,SPC,NONE,0.6827889550636683,0.038709503101388,993490577.92,1367030795.9963336,1937267.36,1591745.1795161408,0.7410953786578243,5.7540286234503135e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 16, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 8, 'SBX_NONE': 3}"
9,53,SPC,MNUF,0.6824186366166286,0.0404520298658425,1000588796.16,1364439548.4505565,1971773.6,1599730.6880675144,0.741082641624624,-1.273703320026076e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 16, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 8, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,54,SPC,NONE,0.683584379374711,0.0387090624979796,1025384471.04,1373458357.786431,2013913.76,1591783.6394847457,0.7411235333799698,4.0891755345828784e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 16, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 9, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,55,TPC,NONE,0.6860299375875368,0.03837080174091,1040622167.04,1362539611.1908543,2095543.2,1596281.3414791755,0.7410825805383383,-4.095284163152524e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 17, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 9, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,56,TPC,NONE,0.6876275495265826,0.0383572312409849,1077297792.0,1357257296.8667836,2138146.72,1574231.3830741788,0.741186394969769,0.0001038144314307,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 14, 'TPC_NONE': 18, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 9, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,57,UC,NONE,0.6872461936186177,0.0380051886256326,1052782663.68,1359762852.905289,2120765.6,1568343.1662879903,0.7411381181896993,-4.8276780069689273e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 15, 'TPC_NONE': 18, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 9, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,58,UC,NONE,0.6862211435555268,0.0382357316202801,1050931701.76,1369772201.9637835,2069090.72,1588638.6892268616,0.7411922440930914,5.412590339204382e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 18, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 9, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,59,SPC,NONE,0.6859545472097471,0.0380713713095328,1027749242.88,1365987366.839446,2043684.0,1589695.2426359963,0.7412481153076582,5.58712145668494e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 18, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 10, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,60,TPC,NONE,0.6848815738381698,0.0383679352722601,1021479408.64,1366984597.083431,1998845.6,1608658.9943036155,0.7412816776071556,3.356229949735834e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 19, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 10, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,61,TPC,NONE,0.6849885602791901,0.0379382146294202,1032021882.88,1368191997.1773734,1956967.84,1575615.490886014,0.7412933351710025,1.1657563846911856e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 20, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 10, 'SBX_NONE': 3, 'SPC_MNUF': 1}"
9,62,TPC,MNUF,0.6842877300723349,0.0401895082973816,1054189157.12,1372654229.2571032,1979366.56,1593052.558176737,0.7412835648400773,-9.770330925196191e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 20, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 10, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,63,SPC,NONE,0.6862359227604842,0.0383272855726675,1103219845.12,1390548450.660688,2053080.48,1596637.5431749087,0.7413405916140643,5.702677398700118e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 20, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 11, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,64,TPC,NONE,0.6855029071128268,0.0386014462005086,1096161894.4,1408247493.0723937,2046786.72,1623697.784498077,0.7413367209581537,-3.870655910565013e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 21, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 11, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
