Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,93,SPC,MPOLY,0.6818014666762405,0.033611358447847,450501998.08,262670465.197948,1447006.88,981252.9462408077,0.7315139674370277,3.149228140886251e-05,0.0,0.005,SPC_MPOLY
8,94,SPC,MPOLY,0.6819623711830971,0.0338833978324,461357969.92,263440619.4523812,1465153.44,996565.2952954798,0.7315731912089088,5.922377188116723e-05,0.01,0.005,SPC_MPOLY
8,95,SPC,MPOLY,0.6812913707675194,0.0338573017356724,453006978.56,259930555.27910897,1436216.48,990380.2606267604,0.7315438839629566,-2.9307245952292504e-05,0.01,0.0,SPC_MPOLY
8,96,SPC,MPOLY,0.6818724326700147,0.033656425985569,455666439.68,258504023.60161683,1446699.68,983413.2074599252,0.7315312697972213,-1.2614165735280736e-05,0.0,0.0,SPC_MPOLY
8,97,SPC,MPOLY,0.6818702158353368,0.0338473880160085,453982364.16,259511402.3906049,1464221.6,998302.26153389,0.7315467755818915,1.5505784670244438e-05,0.0,0.005,SPC_MPOLY
8,98,SPC,MPOLY,0.6821505903144499,0.0334389888916284,452438904.32,259238012.2218316,1462711.2,985413.690089437,0.7315480983877517,1.3228058601821855e-06,0.01,0.0,SPC_MPOLY
8,99,SPC,MPOLY,0.6830599929794559,0.0332825884313035,451700421.12,259561913.04595745,1525030.56,1001085.7663361348,0.7315577923882728,9.694000521087707e-06,0.0,0.005,SPC_MPOLY
8,100,SPC,MPOLY,0.6828508616537904,0.033049497195617,458367792.64,263829361.4922403,1492586.4,990255.1051257044,0.7315664338448604,8.64145658763249e-06,0.0,0.005,SPC_MPOLY
9,1,SPC,MPOLY,0.6637401759574056,0.0207079072171777,1645793798.4,1139879089.7599404,3329781.92,1667077.905200352,0.6829391014195704,0.0,0.16,0.135,SPC_MPOLY
9,2,SPC,MPOLY,0.6657027073524985,0.0234343352613056,1351459362.56,1097071643.1059515,2842205.6,1659718.8111748577,0.69189312542067,0.0089540240010996,0.2,0.055,SPC_MPOLY
9,3,SPC,MPOLY,0.6643751995405937,0.0262880932890385,1029907938.56,741130269.7148938,2473813.92,1459048.8143877275,0.6973442788037925,0.0054511533831224,0.17,0.06,SPC_MPOLY
9,4,SPC,MPOLY,0.6648057507240739,0.0291781111437213,886665440.0,668257711.9827603,2306178.72,1475416.054578003,0.7003271012791291,0.0029828224753366,0.1,0.035,SPC_MPOLY
9,5,SPC,MPOLY,0.6660956944161828,0.0297970618496995,725738295.04,518313550.2774359,2210718.88,1463056.9054121803,0.7088897320380281,0.0085626307588989,0.16,0.03,SPC_MPOLY
9,6,SPC,MPOLY,0.6700030742616498,0.0281179476398425,660283802.88,413516399.60775965,2261991.84,1535024.3320961832,0.7164396326043834,0.0075499005663552,0.07,0.045,SPC_MPOLY
9,7,SPC,MPOLY,0.6728733279403447,0.0277932363934457,663724517.12,458305863.27543503,2223147.68,1473785.9141310512,0.7174064580463215,0.0009668254419381,0.12,0.055,SPC_MPOLY
9,8,SPC,MPOLY,0.6729072753211902,0.0303599052858579,663709287.68,481869936.8587235,2245532.32,1612343.017296424,0.7214045880508191,0.0039981300044975,0.08,0.025,SPC_MPOLY
9,9,SPC,MPOLY,0.6757609888268509,0.0227734266720837,554176023.04,406554312.1434483,2052125.6,1553592.7223986094,0.7225809719859864,0.0011763839351672,0.08,0.06,SPC_MPOLY
9,10,SPC,MPOLY,0.6774062850524571,0.0245118679486418,557073470.72,425662843.5255418,2097143.2,1628136.4062064085,0.7230779656389091,0.0004969936529227,0.06,0.04,SPC_MPOLY
9,11,SPC,MPOLY,0.6777558567388854,0.0253317267659238,555220825.6,465967782.6459736,2122229.92,1639954.1012820555,0.7251554264633574,0.0020774608244482,0.09,0.035,SPC_MPOLY
9,12,SPC,MPOLY,0.676128706006444,0.0283358827949779,542988128.0,439781723.9393211,2079283.36,1699506.442673728,0.7252305645215378,7.513805818037955e-05,0.05,0.02,SPC_MPOLY
9,13,SPC,MPOLY,0.680289957361223,0.0269228294179958,581403589.12,524087808.1244216,2217840.8,1712744.8807347808,0.7257492630963153,0.0005186985747774,0.07,0.03,SPC_MPOLY
9,14,SPC,MPOLY,0.6773513827755677,0.0285599232243828,533235051.52,524145862.3944489,1994442.4,1687477.1565442183,0.7260287683170454,0.0002795052207301,0.03,0.04,SPC_MPOLY
9,15,SPC,MPOLY,0.6770778160365325,0.0290294466746661,520846810.88,582780050.4452012,1916330.4,1652225.5593794936,0.7276108052605423,0.0015820369434969,0.06,0.025,SPC_MPOLY
9,16,SPC,MPOLY,0.6727374833302739,0.0319622573963941,467544820.48,560116605.849825,1789994.4,1625501.0678430952,0.7282325450556059,0.0006217397950635,0.08,0.015,SPC_MPOLY
9,17,SPC,MPOLY,0.6734907822026891,0.0319379259984041,417110964.48,439403596.4496471,1752491.68,1468350.5772672878,0.7283329831634306,0.0001004381078247,0.06,0.015,SPC_MPOLY
9,18,SPC,MPOLY,0.6705161420502468,0.0356439194498844,413078542.08,453672423.7954541,1783302.56,1586544.568139101,0.7286082180040356,0.0002752348406049,0.08,0.01,SPC_MPOLY
9,19,SPC,MPOLY,0.6695803606431663,0.0351052430654536,351498792.96,248406004.1127194,1623219.36,1393327.514563116,0.7331478245868629,0.0045396065828272,0.07,0.015,SPC_MPOLY
9,20,SPC,MPOLY,0.667047668807744,0.037470033009783,345650065.92,246873581.50825208,1497840.8,1337322.634683852,0.7338662714175381,0.0007184468306752,0.04,0.015,SPC_MPOLY
9,21,SPC,MPOLY,0.6683854708824635,0.0381560768652069,353523614.72,251861881.40478563,1574058.4,1339958.8668781742,0.7338957585510633,2.9487133525130105e-05,0.03,0.0,SPC_MPOLY
9,22,SPC,MPOLY,0.6719846498278471,0.0351142916023604,368998638.08,262125967.21616596,1532085.92,1325073.849526763,0.7340881924498966,0.0001924338988333,0.02,0.02,SPC_MPOLY
9,23,SPC,MPOLY,0.6715419349337032,0.035128543307738,370697969.92,261452927.4690314,1491012.0,1296970.8897603524,0.7341557038103692,6.751136047256079e-05,0.02,0.005,SPC_MPOLY
9,24,SPC,MPOLY,0.6690496253596038,0.0376346497390124,368963101.44,264135368.95010877,1384554.4,1230837.5840324666,0.7341882613993687,3.255758899944894e-05,0.09,0.025,SPC_MPOLY
9,25,SPC,MPOLY,0.6721721004566157,0.0354809929197573,377472537.6,253306519.69598752,1412011.68,1191001.5375895605,0.7344505871420776,0.0002623257427089,0.06,0.025,SPC_MPOLY
9,26,SPC,MPOLY,0.6711909589023091,0.0362867899435793,376261016.32,259576625.96991256,1377440.16,1235127.4558865472,0.7346161113701369,0.0001655242280593,0.06,0.01,SPC_MPOLY
9,27,SPC,MPOLY,0.6714475092295278,0.038034979606561,386359284.48,272441695.72549456,1458901.92,1329399.162707542,0.7346912225461002,7.511117596326056e-05,0.04,0.015,SPC_MPOLY
9,28,SPC,MPOLY,0.6721055494587653,0.0396023730253065,412271032.32,299627916.18779576,1546487.2,1404719.4664332946,0.7347133775815033,2.215503540314856e-05,0.03,0.0,SPC_MPOLY
9,29,SPC,MPOLY,0.6725311336263418,0.0414432791695712,432087696.64,327480530.0555221,1618752.16,1438996.5015531532,0.7350962183948335,0.0003828408133301,0.03,0.015,SPC_MPOLY
9,30,SPC,MPOLY,0.6704657754041367,0.044054551989748,429261166.08,345497232.3817173,1566196.64,1467641.3619419392,0.7351288108733988,3.2592478565240945e-05,0.03,0.015,SPC_MPOLY
9,31,SPC,MPOLY,0.670332656362459,0.0447105010755558,426502496.0,346372384.83278126,1586332.32,1467437.9436012062,0.7351431106722627,1.429979886391486e-05,0.05,0.005,SPC_MPOLY
9,32,SPC,MPOLY,0.6709223239105218,0.0450016460532894,434709310.72,348572695.7597683,1610535.84,1470494.2691541966,0.7351549470256135,1.1836353350780373e-05,0.0,0.005,SPC_MPOLY
9,33,SPC,MPOLY,0.6695184928158069,0.0452227737653998,419188218.88,336707730.33125573,1556862.88,1467289.907214149,0.735389747917115,0.0002348008915015,0.03,0.01,SPC_MPOLY
9,34,SPC,MPOLY,0.6703232216900061,0.0456485335934695,436780193.28,355916469.3232247,1632596.64,1539527.8976441289,0.7354421325193836,5.238460226864028e-05,0.01,0.01,SPC_MPOLY
9,35,SPC,MPOLY,0.670751226395125,0.0462037797867506,459175774.72,374815834.081356,1724317.6,1653271.70365169,0.7354841339056573,4.200138627363792e-05,0.01,0.01,SPC_MPOLY
9,36,SPC,MPOLY,0.6697648286477309,0.0463390515186952,459163031.04,376000562.6679152,1672437.92,1651541.7257819658,0.7354929364011927,8.802495535475963e-06,0.01,0.005,SPC_MPOLY
9,37,SPC,MPOLY,0.6707119024308063,0.0466878101147985,478170283.52,390193446.3411647,1760772.0,1703027.693808976,0.7354990662457436,6.129844550839536e-06,0.02,0.005,SPC_MPOLY
9,38,SPC,MPOLY,0.6699318369905193,0.046467724814006,444873438.72,341986316.9464899,1624567.2,1515794.0148363686,0.7355747452062587,7.567896051507983e-05,0.02,0.015,SPC_MPOLY
9,39,SPC,MPOLY,0.6705754838383194,0.0460945394655559,445469340.16,342318813.5935574,1620044.96,1509373.344679347,0.7355820042076344,7.259001375770069e-06,0.01,0.005,SPC_MPOLY
9,40,SPC,MPOLY,0.6711761057795362,0.04630446994983,460127211.52,346077671.60253805,1648409.76,1504970.5997866483,0.735677259990219,9.525578258462453e-05,0.01,0.02,SPC_MPOLY
9,41,SPC,MPOLY,0.6743159950094703,0.04410758973535,461457893.12,341087383.5378325,1708185.76,1509333.792265217,0.7357010746945729,2.3814704353863902e-05,0.02,0.015,SPC_MPOLY
9,42,SPC,MPOLY,0.677820942741536,0.038208606390899,468053228.8,338942789.2444025,1724833.44,1516373.550662239,0.7358972097509034,0.0001961350563305,0.04,0.01,SPC_MPOLY
9,43,SPC,MPOLY,0.6785282289513346,0.0371157248214798,468319224.32,338706669.5898503,1728994.72,1513029.142514302,0.7359335730193358,3.636326843237114e-05,0.04,0.015,SPC_MPOLY
9,44,SPC,MPOLY,0.677336852908423,0.0396980306075371,487001657.6,370589256.52604747,1744553.12,1535166.5223370218,0.7360444549704481,0.0001108819511123,0.01,0.015,SPC_MPOLY
9,45,SPC,MPOLY,0.6777345421806247,0.0397282431805293,498587091.2,373578087.8067297,1781880.48,1584663.2800326792,0.7360509170787998,6.4621083516458455e-06,0.01,0.01,SPC_MPOLY
9,46,SPC,MPOLY,0.676649290211302,0.0409107180999186,502417295.36,382174892.896915,1737066.4,1541748.8996528594,0.7360663619936244,1.5444914824636058e-05,0.0,0.005,SPC_MPOLY
9,47,SPC,MPOLY,0.6761383931945076,0.0411148713966997,495307742.72,379219710.7805743,1706439.84,1500835.7034509992,0.7361034449621617,3.708296853732751e-05,0.02,0.02,SPC_MPOLY
9,48,SPC,MPOLY,0.6765281197036188,0.0411860834306366,510225992.96,397827935.0391364,1819741.6,1653928.1780368588,0.7361275552776472,2.4110315485437184e-05,0.0,0.015,SPC_MPOLY
9,49,SPC,MPOLY,0.6750517623426532,0.0423171482525331,492357232.64,398004451.1716465,1827361.44,1726986.1087618757,0.7361154043721699,-1.2150905477237297e-05,0.02,0.01,SPC_MPOLY
9,50,SPC,MPOLY,0.6777695528927491,0.0408309182177773,524351796.48,406436580.4816817,1983289.76,1792154.9223140564,0.7361693719117911,5.396753962116918e-05,0.02,0.02,SPC_MPOLY
9,51,SPC,MPOLY,0.6790572462096403,0.0397807942069672,534497085.44,411977647.06615126,2011879.84,1793616.2357575535,0.7362030060794287,3.3634167637575096e-05,0.05,0.01,SPC_MPOLY
9,52,SPC,MPOLY,0.678806010426841,0.0398895054963637,543931932.16,415627509.9049708,1973404.32,1766800.6071703446,0.736203141962902,1.358834733622416e-07,0.01,0.01,SPC_MPOLY
9,53,SPC,MPOLY,0.6793760917569328,0.039518644165304,549626945.28,414891261.3044572,1989598.88,1765274.4323840486,0.7362258514674549,2.2709504552853588e-05,0.02,0.0,SPC_MPOLY
9,54,SPC,MPOLY,0.6792798850935978,0.0401512859974473,556701820.16,419296029.8452035,2019233.44,1806835.012975033,0.7362305797535482,4.728286093325096e-06,0.02,0.02,SPC_MPOLY
9,55,SPC,MPOLY,0.6787521131901489,0.0403122323810753,548729155.84,420676813.03969103,1987960.48,1796862.2692199673,0.7363745177486263,0.000143937995078,0.01,0.01,SPC_MPOLY
9,56,SPC,MPOLY,0.6794686344751555,0.0409670564851369,554524826.88,414694720.3913853,2010703.52,1786677.1061172774,0.7364239607942821,4.9443045655794826e-05,0.01,0.015,SPC_MPOLY
9,57,SPC,MPOLY,0.6813342980952793,0.0394857766650373,555128552.96,406919206.9368709,2086599.84,1796630.1940451893,0.7364613942323242,3.7433438042078215e-05,0.04,0.005,SPC_MPOLY
9,58,SPC,MPOLY,0.6811900343368366,0.0393152817063883,542327274.24,403964225.637046,2016862.88,1725934.4052661173,0.7364984802063597,3.708597403551117e-05,0.02,0.03,SPC_MPOLY
9,59,SPC,MPOLY,0.6810942320015271,0.0392505275585265,537917792.0,403966553.7711931,2002791.84,1727155.9182370922,0.7364898412374007,-8.63896895897387e-06,0.04,0.015,SPC_MPOLY
9,60,SPC,MPOLY,0.6816732792414169,0.0392788332994152,554000133.12,411666103.1664624,2054868.64,1760961.342036806,0.7365144963514157,2.465511401505971e-05,0.0,0.005,SPC_MPOLY
9,61,SPC,MPOLY,0.6789984950306673,0.0445625489801848,558217103.36,414780802.9880993,2024915.36,1736520.1872212114,0.7368938111364995,0.0003793147850837,0.05,0.01,SPC_MPOLY
9,62,SPC,MPOLY,0.6782086507230862,0.0446471106416355,559984192.0,421415395.9456636,1932636.32,1678506.6684006646,0.7368855042230829,-8.306913416689099e-06,0.02,0.005,SPC_MPOLY
9,63,SPC,MPOLY,0.6789008750866432,0.0428018052377918,549838809.6,421907938.6405121,1867430.56,1599979.6227801924,0.7368939244025854,8.420179502532932e-06,0.03,0.005,SPC_MPOLY
9,64,SPC,MPOLY,0.6781975570827753,0.0427031480212064,529834872.32,414850557.2355278,1823571.36,1597654.204372269,0.7370699965454859,0.0001760721429004,0.01,0.01,SPC_MPOLY
9,65,SPC,MPOLY,0.6776765936625607,0.0436704514568906,526300687.36,413201874.3666443,1815626.4,1554663.157990232,0.7370809980217461,1.100147626020842e-05,0.02,0.005,SPC_MPOLY
9,66,SPC,MPOLY,0.6784859215499246,0.04535583409864,548070016.0,409065632.3942603,1962703.52,1642721.82050832,0.7370802717481493,-7.262735968183165e-07,0.02,0.025,SPC_MPOLY
9,67,SPC,MPOLY,0.6788970108797768,0.0455307721289291,566363535.36,416679079.66503954,2029648.8,1694199.0911702905,0.7370903275680261,1.0055819876786389e-05,0.01,0.015,SPC_MPOLY
9,68,SPC,MPOLY,0.680093413844824,0.0450416203005156,585653848.32,423097036.6381139,2095516.32,1740036.0235888157,0.737108282522747,1.795495472090014e-05,0.01,0.005,SPC_MPOLY
9,69,SPC,MPOLY,0.679250639589407,0.0451962006291127,570033181.44,425700528.3448316,2096079.52,1759005.790925251,0.7371059265442597,-2.355978487300625e-06,0.0,0.005,SPC_MPOLY
9,70,SPC,MPOLY,0.6806676869173259,0.0451050289817622,594591837.44,431196680.0487636,2196742.56,1794091.7394535665,0.7371207239225226,1.4797378262931817e-05,0.01,0.005,SPC_MPOLY
9,71,SPC,MPOLY,0.6803821866486757,0.0458116460251653,604070622.72,439041923.07563096,2275938.72,1869829.9462332616,0.7371117970628498,-8.926859672797605e-06,0.01,0.015,SPC_MPOLY
9,72,SPC,MPOLY,0.6770435523435022,0.0484395220298118,586683472.64,434473572.38104033,2193113.76,1896976.9873187025,0.7371132911331675,1.4940703176868908e-06,0.02,0.015,SPC_MPOLY
9,73,SPC,MPOLY,0.677764577819646,0.0487051831672661,595206214.4,445553923.0395736,2250764.96,1885604.3809297532,0.7371157524788517,2.461345684268146e-06,0.02,0.02,SPC_MPOLY
9,74,SPC,MPOLY,0.6753447578031253,0.0505318276376672,577358410.24,428507631.0688543,2118785.44,1790301.9887449625,0.7375356887232729,0.0004199362444211,0.01,0.01,SPC_MPOLY
9,75,SPC,MPOLY,0.6747129274792621,0.0501357204491283,549483486.72,427888104.2369278,2033307.04,1771923.4490189129,0.737564678029291,2.8989306018134545e-05,0.0,0.01,SPC_MPOLY
9,76,SPC,MPOLY,0.6735700426226834,0.0503274209825359,541568087.04,430969418.2327647,1988580.0,1770814.8146036728,0.7375736744140327,8.996384741610797e-06,0.02,0.02,SPC_MPOLY
9,77,SPC,MPOLY,0.6754348523748859,0.0502975221408895,569056399.36,434771010.0179322,2028190.88,1738507.3824555662,0.7376239054532175,5.023103918488925e-05,0.01,0.005,SPC_MPOLY
9,78,SPC,MPOLY,0.6735032738453771,0.0510584429303679,560128501.76,435862803.6542505,1991415.2,1757860.9623143687,0.7376081954364633,-1.5710016754266753e-05,0.01,0.015,SPC_MPOLY
9,79,SPC,MPOLY,0.6725503374371605,0.0510847836226349,548914572.8,430921089.56548667,1946995.36,1757959.2720308595,0.7376362317439258,2.803630746250896e-05,0.02,0.015,SPC_MPOLY
9,80,SPC,MPOLY,0.672731002788084,0.0511097736705393,548383925.76,427532115.5018884,1910340.0,1711230.408101586,0.7376248437565275,-1.13879873983036e-05,0.01,0.015,SPC_MPOLY
9,81,SPC,MPOLY,0.6727866287722487,0.0511521585610764,549870100.48,428656495.3367363,1939502.24,1753961.3278597742,0.7376508852825094,2.604152598195686e-05,0.0,0.01,SPC_MPOLY
9,82,SPC,MPOLY,0.6729442282756177,0.0512704814590783,559842667.52,439616176.3748534,1945988.0,1756917.6226416535,0.7376761199622411,2.523467973170046e-05,0.01,0.01,SPC_MPOLY
9,83,SPC,MPOLY,0.673242563445217,0.0513739922364918,561216936.96,434930611.5108194,1974475.68,1788243.7639772205,0.7376612546554904,-1.4865306750766472e-05,0.01,0.01,SPC_MPOLY
9,84,SPC,MPOLY,0.6745516872438819,0.0510289312475713,566285390.08,439899762.5440663,2028457.12,1798762.1705455189,0.7376646887811105,3.434125620094264e-06,0.01,0.01,SPC_MPOLY
9,85,SPC,MPOLY,0.67409415881027,0.0505572780697236,548060424.96,434167039.1399487,1988555.68,1793403.737898697,0.7377082711678693,4.358238675883364e-05,0.01,0.055,SPC_MPOLY
9,86,SPC,MPOLY,0.6757695458730332,0.0503138186791316,559912559.36,430966637.7949246,2005012.64,1745022.0118141978,0.7377253210285117,1.704986064243741e-05,0.02,0.005,SPC_MPOLY
9,87,SPC,MPOLY,0.6763008769312338,0.0500531477984915,554764460.8,426183356.8685479,2016684.96,1689073.9330610365,0.7378518234761199,0.0001265024476081,0.0,0.01,SPC_MPOLY
9,88,SPC,MPOLY,0.6760719247470871,0.0502275025311448,569739488.0,442132520.3452256,2026585.76,1738948.397217244,0.7378542742175165,2.450741396597955e-06,0.01,0.015,SPC_MPOLY
9,89,SPC,MPOLY,0.6749473741018117,0.0502670323064348,550026579.2,434396520.5764539,1927068.32,1712359.3684646157,0.7379702670058828,0.0001159927883662,0.02,0.035,SPC_MPOLY
9,90,SPC,MPOLY,0.6758296667860785,0.0505610081587766,568411623.68,430230460.8719612,2000084.64,1750632.9167768524,0.7379861754354432,1.5908429560451687e-05,0.01,0.005,SPC_MPOLY
9,91,SPC,MPOLY,0.6769178082923344,0.050476456256524,581053576.96,434829450.6613123,2034281.12,1742898.1239720543,0.7379443319162622,-4.184351918101736e-05,0.01,0.035,SPC_MPOLY
9,92,SPC,MPOLY,0.6771730405534925,0.0506548757833462,593985652.48,442636297.9105228,2093861.28,1790384.216603431,0.7379347687098613,-9.563206400886592e-06,0.0,0.0,SPC_MPOLY
9,93,SPC,MPOLY,0.6757478872729951,0.0512596881563373,582674031.36,428439222.7881169,2029103.52,1766218.010993232,0.737956866845433,2.2098135571746447e-05,0.01,0.015,SPC_MPOLY
9,94,SPC,MPOLY,0.6769841674620978,0.0508834967686544,591700212.48,428741778.3999674,2054023.84,1756158.3030270513,0.7379589967023213,2.129856888299919e-06,0.0,0.01,SPC_MPOLY
9,95,SPC,MPOLY,0.6760363192840251,0.0508525562777485,580293195.52,428555119.2555505,1990538.4,1723998.295348021,0.7379793071824454,2.0310480124074992e-05,0.0,0.01,SPC_MPOLY
9,96,SPC,MPOLY,0.6755015658210827,0.0507288054281994,557964481.28,418702465.35961336,1938363.04,1653191.338156173,0.7380474273309563,6.812014851087511e-05,0.01,0.015,SPC_MPOLY
9,97,SPC,MPOLY,0.6739353490776151,0.0503513916566405,515573085.44,376192406.4757176,1786589.6,1548402.3032278407,0.7383472305238393,0.000299803192883,0.01,0.025,SPC_MPOLY
9,98,SPC,MPOLY,0.6738221566156087,0.050618255388763,514236980.48,376188088.5578095,1775641.76,1545873.5125604365,0.7385382451470845,0.0001910146232452,0.0,0.03,SPC_MPOLY
9,99,SPC,MPOLY,0.6739359764621929,0.0500900443554066,506425886.72,376103264.610722,1770095.52,1541675.9823252386,0.7385581765822686,1.9931435184084023e-05,0.02,0.01,SPC_MPOLY
9,100,SPC,MPOLY,0.6720988308682516,0.0507222947963756,494595532.8,379315626.6008972,1746569.12,1555259.7972156373,0.7385535328875202,-4.643694748396321e-06,0.0,0.0,SPC_MPOLY
10,1,SPC,MPOLY,0.6576128878343728,0.0214569097730681,1541555368.96,1062747487.6568722,2900592.8,1604643.988977393,0.6781652369791358,0.0,0.16,0.16,SPC_MPOLY
10,2,SPC,MPOLY,0.6571011597219331,0.0265445799179085,1311668669.44,996348693.8061048,2692932.0,1760078.4118329273,0.68553276694803,0.0073675299688942,0.16,0.1,SPC_MPOLY
10,3,SPC,MPOLY,0.66186598476815,0.0270691708481167,1296753834.24,1105718239.82329,2848303.52,2124991.759335083,0.6983735162243643,0.0128407492763342,0.14,0.09,SPC_MPOLY
10,4,SPC,MPOLY,0.6685692431214685,0.0252146568068018,1165517397.76,970686195.9690968,2615417.76,2004515.42814607,0.7089891409191836,0.0106156246948193,0.15,0.05,SPC_MPOLY
10,5,SPC,MPOLY,0.6719078513906754,0.0251949026371834,1064599119.36,915209339.9942964,2587818.4,1994217.011328346,0.7147024374462807,0.005713296527097,0.12,0.045,SPC_MPOLY
10,6,SPC,MPOLY,0.6676292017292095,0.0301291145670354,855632239.36,937800654.7415088,2357707.68,2119297.237301663,0.716150514791452,0.0014480773451712,0.15,0.03,SPC_MPOLY
10,7,SPC,MPOLY,0.6643953770796786,0.0315072749306107,565578839.04,537171394.7029904,1697519.52,1516956.531936683,0.7165209738518743,0.0003704590604223,0.09,0.06,SPC_MPOLY
10,8,SPC,MPOLY,0.6652185189421219,0.0307038645287142,579313749.76,557546247.4020166,1678196.64,1584099.4086267916,0.7197568680886474,0.003235894236773,0.08,0.065,SPC_MPOLY
10,9,SPC,MPOLY,0.6706888387264459,0.0299060026621376,634569498.88,570473744.8021688,1926818.72,1664104.4194678536,0.7206457407208084,0.000888872632161,0.05,0.025,SPC_MPOLY
10,10,SPC,MPOLY,0.6682229945933043,0.0316264483194386,568577950.72,489441290.2132086,1699722.4,1446933.649321406,0.7242013244207045,0.003555583699896,0.13,0.05,SPC_MPOLY
10,11,SPC,MPOLY,0.6686541181827131,0.0324098961884925,538719915.52,445240616.7158249,1612900.0,1361745.3877237404,0.7243418892966503,0.0001405648759458,0.05,0.02,SPC_MPOLY
10,12,SPC,MPOLY,0.6701916058944941,0.030631749496657,493909246.72,397612904.1802029,1434956.96,1160094.0423789958,0.7264950473305511,0.0021531580339008,0.07,0.035,SPC_MPOLY
10,13,SPC,MPOLY,0.668857861103629,0.0341681438397932,453577408.0,349450012.8677326,1402000.8,1108099.6315708077,0.7274108075124222,0.000915760181871,0.09,0.025,SPC_MPOLY
10,14,SPC,MPOLY,0.6725135904034879,0.0341354641476687,502125943.04,379947565.7362338,1558085.28,1202407.8212763427,0.7274719658721073,6.115835968512062e-05,0.04,0.01,SPC_MPOLY
10,15,SPC,MPOLY,0.6627315790208458,0.0424618935632766,421025856.0,385606092.8986668,1293540.0,1267399.8503579523,0.7282026877261941,0.0007307218540868,0.08,0.03,SPC_MPOLY
10,16,SPC,MPOLY,0.6658567263729921,0.041133631298874,421944446.72,375487878.0286216,1308562.08,1228523.0089169005,0.7284122896744207,0.0002096019482266,0.06,0.05,SPC_MPOLY
10,17,SPC,MPOLY,0.6644291097195321,0.043584042894478,413037818.88,375969794.82005626,1345582.24,1305742.1312038389,0.7285495200656746,0.0001372303912539,0.02,0.025,SPC_MPOLY
10,18,SPC,MPOLY,0.658131717013955,0.046999420083822,384834155.52,400479235.7807067,1233200.8,1353029.4670378168,0.7290988802331232,0.0005493601674485,0.05,0.025,SPC_MPOLY
10,19,SPC,MPOLY,0.656960595289364,0.050855915228853,383592764.16,400721647.78768426,1255323.04,1353083.60399687,0.7291202255382525,2.134530512931665e-05,0.02,0.01,SPC_MPOLY
10,20,SPC,MPOLY,0.6594413926183641,0.0474426460955485,374268145.92,412054448.9459951,1172688.8,1253565.7598019498,0.7291958330221139,7.560748386137295e-05,0.03,0.02,SPC_MPOLY
10,21,SPC,MPOLY,0.661059580986346,0.0475155279165022,373831184.64,373363051.8007169,1312048.8,1391704.8426681282,0.7332171405045023,0.0040213074823883,0.02,0.02,SPC_MPOLY
10,22,SPC,MPOLY,0.6591150260609866,0.0490283841046248,369436113.92,377237625.1520311,1306997.92,1437983.9218840215,0.7332856951278717,6.85546233694101e-05,0.03,0.015,SPC_MPOLY
10,23,SPC,MPOLY,0.6607470951919293,0.0446038389163418,336695682.56,360640196.5245211,1244992.16,1416732.9503459055,0.733386678194064,0.0001009830661923,0.04,0.03,SPC_MPOLY
10,24,SPC,MPOLY,0.6605768538565013,0.0446934493443053,335280957.44,350011317.732367,1259136.16,1457099.2754008677,0.7334093167981518,2.263860408779905e-05,0.03,0.035,SPC_MPOLY
10,25,SPC,MPOLY,0.6625624778942061,0.0450295734756642,342429872.64,348690344.34536505,1334387.36,1475479.6439745526,0.733425051138723,1.5734340571227357e-05,0.03,0.0,SPC_MPOLY
10,26,SPC,MPOLY,0.6586649021668809,0.0466481174953272,332826155.52,356588310.02689046,1253945.76,1443042.4088140796,0.7334875691747063,6.25180359832278e-05,0.02,0.01,SPC_MPOLY
10,27,SPC,MPOLY,0.659479826604416,0.0449934021694042,321956207.36,315325529.20397747,1157714.08,1295549.1098031884,0.7348889664624101,0.0014013972877038,0.02,0.02,SPC_MPOLY
10,28,SPC,MPOLY,0.6584093270886391,0.0474336214239528,330055014.4,320034568.2465424,1189084.32,1303726.856246774,0.7348957274300744,6.760967664276585e-06,0.01,0.015,SPC_MPOLY
10,29,SPC,MPOLY,0.658899623308222,0.0479928332569317,329696387.84,298779923.8466831,1225693.6,1368903.3492682243,0.7349389821530543,4.325472297994626e-05,0.0,0.02,SPC_MPOLY
10,30,SPC,MPOLY,0.660118447735081,0.0484087688486521,343978694.4,300915600.7904846,1258619.04,1364292.422784631,0.7349504937042645,1.1511551210152682e-05,0.0,0.015,SPC_MPOLY
10,31,SPC,MPOLY,0.6609224982737375,0.0487712850458643,352205648.64,302837413.83672523,1350369.44,1474892.6903003105,0.7349548804643411,4.386760076635632e-06,0.0,0.01,SPC_MPOLY
10,32,SPC,MPOLY,0.6614048625388773,0.0489641722496818,355420870.4,297421960.8795464,1397340.32,1526094.0645097,0.7349952245360046,4.034407166353393e-05,0.01,0.005,SPC_MPOLY
10,33,SPC,MPOLY,0.6619625293019722,0.0482618871013688,356590453.76,299062743.05917,1312023.2,1405831.3205017445,0.7350346971316917,3.947259568704009e-05,0.01,0.01,SPC_MPOLY
10,34,SPC,MPOLY,0.6610117333398129,0.0492677047789325,382587982.08,317342788.84272504,1360947.36,1473291.4094465591,0.7350426602233395,7.963091647855691e-06,0.0,0.01,SPC_MPOLY
