Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
5,93,SBX,NONE,0.6920582050222098,0.0186759715324507,845579156.48,588891622.6441711,2349286.56,1519199.818964447,0.7326278422977698,0.0004811841067234,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE']","{'UC_MPOLY': 1, 'TPC_NONE': 2, 'SBX_NONE': 4, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 12, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 16, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
5,94,SBX,NONE,0.6925281488362168,0.0185874184411496,848248796.16,572314634.704618,2373481.12,1525030.9188971696,0.7325945851377929,-3.325715997692935e-05,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE']","{'UC_MPOLY': 1, 'TPC_NONE': 2, 'SBX_NONE': 5, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 12, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 16, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
5,95,NONE,MNUF,0.6924701076482066,0.018863062319261,853022300.16,587121319.6081766,2381321.12,1538386.9454803448,0.7325949637426119,3.7860481905127596e-07,0.0,0.01,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'NONE_MNUF']","{'UC_MPOLY': 1, 'TPC_NONE': 2, 'SBX_NONE': 5, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 13, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 16, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
5,96,SBX,NONE,0.6924157340948501,0.0190416957754975,871259847.68,599542990.177486,2369746.08,1537006.8141898636,0.732595166223553,2.0248094112496065e-07,0.01,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'NONE_MNUF', 'SBX_NONE']","{'UC_MPOLY': 1, 'TPC_NONE': 2, 'SBX_NONE': 6, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 13, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 16, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
5,97,TPC,MNUF,0.6931400977498676,0.0189894790533707,805674874.88,555105427.3668926,2401737.12,1608925.0190928937,0.7328595678379708,0.0002644016144177,0.04,0.005,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'NONE_MNUF', 'SBX_NONE', 'TPC_MNUF']","{'UC_MPOLY': 1, 'TPC_NONE': 2, 'SBX_NONE': 6, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 13, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 17, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
5,98,UC,MPOLY,0.6938084938036466,0.0189895269889045,811064765.44,560284243.281928,2456893.6,1634292.7803123654,0.7329460564567549,8.648861878413072e-05,0.0,0.01,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'NONE_MNUF', 'SBX_NONE', 'TPC_MNUF', 'UC_MPOLY']","{'UC_MPOLY': 2, 'TPC_NONE': 2, 'SBX_NONE': 6, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 13, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 17, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
5,99,NONE,MNUF,0.6943314807190302,0.0193993880987913,839340943.36,574914827.9692603,2569204.64,1686026.7850883715,0.7329460570616221,6.048671563618767e-10,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'NONE_MNUF', 'SBX_NONE', 'TPC_MNUF', 'UC_MPOLY', 'NONE_MNUF']","{'UC_MPOLY': 2, 'TPC_NONE': 2, 'SBX_NONE': 6, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 14, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 17, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
5,100,TPC,NONE,0.6953694717409604,0.0191946067632715,864933724.16,573788329.8029026,2657662.88,1735949.609483417,0.7330573595636826,0.0001113025020604,0.03,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'NONE_MPOLY', 'TPC_MPOLY', 'NONE_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'UC_MNUF', 'UC_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'SPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'SPC_MNUF', 'UC_MNUF', 'SPC_MNUF', 'UC_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'NONE_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'NONE_MNUF', 'UC_MNUF', 'UC_NONE', 'SBX_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'TPC_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'NONE_MPOLY', 'SBX_NONE', 'SBX_MNUF', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'NONE_MNUF', 'SBX_NONE', 'TPC_MNUF', 'UC_MPOLY', 'NONE_MNUF', 'TPC_NONE']","{'UC_MPOLY': 2, 'TPC_NONE': 3, 'SBX_NONE': 6, 'SPC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 2, 'NONE_MNUF': 14, 'SPC_MPOLY': 2, 'SPC_MNUF': 20, 'SBX_MNUF': 13, 'TPC_MNUF': 17, 'UC_MNUF': 13, 'UC_NONE': 1, 'SBX_MPOLY': 2}"
6,1,SPC,NONE,0.6620218341036267,0.0132031216009427,1425379801.6,689692206.4487168,2663876.0,820692.6571961517,0.6731692104998009,0.0,0.34,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE']",{'SPC_NONE': 1}
6,2,TPC,NONE,0.6706123871481661,0.0130717926399486,1319945259.52,615686177.4861467,2458768.8,811186.6791805696,0.6782223039659385,0.0050530934661375,0.22,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 1, 'TPC_NONE': 1}"
6,3,UC,NONE,0.6740229330223513,0.0154599092091711,1197362186.24,748275979.5496986,2266896.8,967948.1327353856,0.6797387709636361,0.0015164669976975,0.11,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_NONE': 1, 'TPC_NONE': 1, 'UC_NONE': 1}"
6,4,UC,MPOLY,0.6780095620818585,0.0137953384598625,1211249896.96,775236716.2707547,2278649.76,983658.6928167832,0.696037776829523,0.0162990058658868,0.11,0.05,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY']","{'SPC_NONE': 1, 'TPC_NONE': 1, 'UC_NONE': 1, 'UC_MPOLY': 1}"
6,5,SBX,NONE,0.6810489255017419,0.0120985308248967,1070256606.72,663903433.083572,2165481.12,982080.1367869048,0.6978183054432188,0.0017805286136958,0.02,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE']","{'SPC_NONE': 1, 'TPC_NONE': 1, 'UC_NONE': 1, 'UC_MPOLY': 1, 'SBX_NONE': 1}"
6,6,UC,MNUF,0.6809027188371369,0.0123782461877085,1057981975.04,669238782.1887958,2164658.08,980921.231500834,0.700741190259279,0.0029228848160601,0.15,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_MNUF']","{'SPC_NONE': 1, 'TPC_NONE': 1, 'UC_NONE': 1, 'UC_MPOLY': 1, 'SBX_NONE': 1, 'UC_MNUF': 1}"
6,7,SBX,NONE,0.6806304923207738,0.0153486811984771,995063375.36,652290456.0303276,1965304.48,927858.5723903026,0.700946511075474,0.000205320816195,0.01,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_MNUF', 'SBX_NONE']","{'SPC_NONE': 1, 'TPC_NONE': 1, 'UC_NONE': 1, 'UC_MPOLY': 1, 'SBX_NONE': 2, 'UC_MNUF': 1}"
6,8,UC,MNUF,0.679578984190875,0.0162387036133853,972381528.32,653292585.2933877,1924651.68,894605.2780599373,0.7009465122082416,1.1327675464301024e-09,0.13,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_MNUF', 'SBX_NONE', 'UC_MNUF']","{'SPC_NONE': 1, 'TPC_NONE': 1, 'UC_NONE': 1, 'UC_MPOLY': 1, 'SBX_NONE': 2, 'UC_MNUF': 2}"
6,9,UC,NONE,0.6826538237220773,0.0174123432899577,856138222.08,439983673.2539495,1974003.36,868563.3023628334,0.7059616472703565,0.0050151350621149,0.13,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_MNUF', 'SBX_NONE', 'UC_MNUF', 'UC_NONE']","{'SPC_NONE': 1, 'TPC_NONE': 1, 'UC_NONE': 2, 'UC_MPOLY': 1, 'SBX_NONE': 2, 'UC_MNUF': 2}"
6,10,TPC,NONE,0.6872175579728629,0.0151698772798474,913887262.72,502362158.5530749,2013227.68,981522.5865023672,0.7071020276500847,0.0011403803797281,0.08,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_MNUF', 'SBX_NONE', 'UC_MNUF', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 1, 'TPC_NONE': 2, 'UC_NONE': 2, 'UC_MPOLY': 1, 'SBX_NONE': 2, 'UC_MNUF': 2}"
6,11,NONE,MNUF,0.6869401874931323,0.0151882952108328,901794903.04,499091251.21629226,1995284.64,970093.8594792105,0.7071020276500847,0.0,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_MNUF', 'SBX_NONE', 'UC_MNUF', 'UC_NONE', 'TPC_NONE', 'NONE_MNUF']","{'SPC_NONE': 1, 'TPC_NONE': 2, 'UC_NONE': 2, 'UC_MPOLY': 1, 'SBX_NONE': 2, 'UC_MNUF': 2, 'NONE_MNUF': 1}"
6,12,SPC,MPOLY,0.6871573323249675,0.0171788208646692,896753743.36,502620596.8337796,2008350.88,960619.3057194852,0.7100632177480186,0.0029611900979339,0.06,0.015,GREEDY_ACC,"['SPC_MBFLIP', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_MNUF', 'SBX_NONE', 'UC_MNUF', 'UC_NONE', 'TPC_NONE', 'NONE_MNUF', 'SPC_MPOLY']","{'SPC_NONE': 1, 'TPC_NONE': 2, 'UC_NONE': 2, 'UC_MPOLY': 1, 'SBX_NONE': 2, 'UC_MNUF': 2, 'NONE_MNUF': 1, 'SPC_MPOLY': 1}"
