Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
10,7,TPC,NONE,0.6763930010162398,0.022421987552934,718532067.84,430810899.1173016,2080979.36,1420303.8766703089,0.7175179473528521,0.0033088182465867,0.06,0.0,TPC_NONE
10,8,TPC,NONE,0.6824688651903912,0.0215629821406734,809239777.28,457209964.3790124,2277991.84,1452753.605005658,0.7184225113615832,0.000904564008731,0.06,0.0,TPC_NONE
10,9,TPC,NONE,0.6862253713804009,0.0211164932050884,865262830.08,479092082.4347074,2382736.8,1472408.623061085,0.7187324603845311,0.0003099490229478,0.03,0.0,TPC_NONE
10,10,TPC,NONE,0.6875252471168989,0.0207908293514135,851890324.48,477666221.4734152,2455196.32,1533895.2982652425,0.7223475610590224,0.0036151006744913,0.03,0.0,TPC_NONE
10,11,TPC,NONE,0.6866416158600963,0.0216332434967869,789640724.48,484126502.49961525,2466488.48,1621354.2080955692,0.7225708406389091,0.0002232795798866,0.05,0.0,TPC_NONE
10,12,TPC,NONE,0.6887288722991398,0.0200684815405346,803501491.2,469462523.3920137,2533662.88,1597694.6706658143,0.7228392539421999,0.0002684133032908,0.04,0.0,TPC_NONE
10,13,TPC,NONE,0.6897099611135871,0.0207640745723912,826110453.76,481562430.1914188,2586293.92,1707401.9794434805,0.7229376965784998,9.844263629987804e-05,0.04,0.0,TPC_NONE
10,14,TPC,NONE,0.6921477478722656,0.0195626232400302,840666726.4,493223398.65207535,2747407.52,1754419.2572201006,0.7231316962359082,0.0001939996574084,0.0,0.0,TPC_NONE
10,15,TPC,NONE,0.6915774276135757,0.0207989964944179,845654696.96,513761830.59139925,2768987.04,1777029.857883192,0.723178071689239,4.637545333074922e-05,0.01,0.0,TPC_NONE
10,16,TPC,NONE,0.6924334659911692,0.020101371159782,840224291.84,511430061.2593232,2815989.92,1756074.792710286,0.7231873344238934,9.262734654402747e-06,0.0,0.0,TPC_NONE
10,17,TPC,NONE,0.6904964901907187,0.0213565305774427,823123461.12,523754317.049686,2693816.48,1793839.2139441955,0.7231466243804807,-4.071004341266171e-05,0.0,0.0,TPC_NONE
10,18,TPC,NONE,0.6932186777269821,0.0201305817975334,862537866.24,523604647.37955713,2853184.16,1742881.1987982586,0.7232165245320266,6.990015154584306e-05,0.02,0.0,TPC_NONE
10,19,TPC,NONE,0.6921125282369224,0.0208456695792499,865916728.32,524963129.40616775,2800179.36,1841075.1871211536,0.7232241142307124,7.589698685861457e-06,0.0,0.0,TPC_NONE
10,20,TPC,NONE,0.6930416666766323,0.01987762294265,886721612.8,520982554.39692056,2777650.08,1771822.045547146,0.7232290144020392,4.900171326815972e-06,0.0,0.0,TPC_NONE
10,21,TPC,NONE,0.6921424095795635,0.0205259462920341,871580518.4,521164079.4528505,2715438.24,1765439.5091759623,0.7232925757602149,6.356135817564557e-05,0.0,0.0,TPC_NONE
10,22,TPC,NONE,0.6912568674422633,0.0211555026232087,856745103.36,508606620.1424006,2696052.64,1819485.392635948,0.7232770166519743,-1.5559108240581487e-05,0.0,0.0,TPC_NONE
10,23,TPC,NONE,0.6921041815346284,0.021337268395735,889952343.04,517055673.68736,2701899.68,1792534.5381223476,0.7233224553819912,4.543873001694454e-05,0.01,0.0,TPC_NONE
10,24,TPC,NONE,0.6912314201976514,0.021371618569832,861800591.36,513331379.002768,2670804.64,1812310.0698446692,0.7233357747011837,1.3319319192461876e-05,0.0,0.0,TPC_NONE
10,25,TPC,NONE,0.6901660101783851,0.0222072306144386,860298060.8,522049031.9082738,2678130.08,1829527.9796165545,0.7232973493843158,-3.842531686792938e-05,0.0,0.0,TPC_NONE
10,26,TPC,NONE,0.689870627156624,0.0218539848787945,827594076.16,503503300.8343338,2628372.64,1782554.9973798145,0.7232488861598421,-4.846322447371598e-05,0.0,0.0,TPC_NONE
10,27,TPC,NONE,0.6905762104658425,0.02159105452651,843433912.32,506206154.2185216,2666475.68,1779110.9225995934,0.7233003030073045,5.141684746245989e-05,0.01,0.0,TPC_NONE
10,28,TPC,NONE,0.6901921581482467,0.0216719177453635,822573184.0,506621582.1298822,2642443.68,1804024.3729943505,0.7233171049087005,1.68019013959686e-05,0.02,0.0,TPC_NONE
10,29,TPC,NONE,0.6922162548496774,0.0210197129631504,851767464.96,495567074.8419624,2767678.88,1768416.3354937052,0.7233332980330826,1.619312438205789e-05,0.0,0.0,TPC_NONE
10,30,TPC,NONE,0.6906756310346946,0.0213639524981357,842676244.48,511224290.9460518,2655374.24,1766916.90598496,0.7233280934494413,-5.204583641282845e-06,0.01,0.0,TPC_NONE
10,31,TPC,NONE,0.6918140577598278,0.0208250648550473,864404879.36,497837208.488973,2691730.08,1759926.2938243276,0.7233608565877248,3.276313828348698e-05,0.01,0.0,TPC_NONE
10,32,TPC,NONE,0.6911577912488337,0.020843598447859,839366594.56,503293963.4337578,2671256.48,1782724.4673432878,0.7233818269873293,2.097039960458069e-05,0.01,0.0,TPC_NONE
10,33,TPC,NONE,0.6911189098980057,0.0212830921949695,841937320.96,506398491.3759424,2696613.28,1776391.484866318,0.7233938392309497,1.2012243620351803e-05,0.01,0.0,TPC_NONE
10,34,TPC,NONE,0.6911287301629876,0.0216791116339447,855569879.04,526140829.3564932,2675223.2,1778623.6518009086,0.723295284213658,-9.855501729172378e-05,0.0,0.0,TPC_NONE
10,35,TPC,NONE,0.6896374732217345,0.0220724027050542,823084835.84,513653137.5772854,2575230.88,1788371.3575001876,0.7232970500081686,1.765794510610874e-06,0.01,0.0,TPC_NONE
10,36,TPC,NONE,0.6909094242942462,0.0219225581961025,825496043.52,524100982.79670125,2751768.48,1817480.6442925355,0.7233550948381915,5.80448300229186e-05,0.01,0.0,TPC_NONE
10,37,TPC,NONE,0.6928943973101821,0.0201037994555574,840357928.96,498784655.8105477,2782348.96,1765250.2004718643,0.7233315243636604,-2.3570474531053875e-05,0.0,0.0,TPC_NONE
10,38,TPC,NONE,0.6917198861615731,0.0209798197775083,848260838.4,515421951.6527826,2709568.16,1797421.8812049152,0.7232969393993098,-3.458496435060354e-05,0.0,0.0,TPC_NONE
10,39,TPC,NONE,0.6915197981296278,0.0213201226002057,841251712.0,509212020.5266227,2743387.04,1786794.6363797823,0.7233090251008975,1.2085701587616349e-05,0.0,0.0,TPC_NONE
10,40,TPC,NONE,0.6912773787992069,0.020717442157301,823420272.64,512841819.9645093,2695822.24,1795117.2212038138,0.7233433824161923,3.435731529488617e-05,0.02,0.0,TPC_NONE
10,41,TPC,NONE,0.6907204802848292,0.0218513921719644,853817175.04,506892023.4751313,2717346.72,1804688.7490018995,0.7233693802803793,2.5997864186999564e-05,0.0,0.0,TPC_NONE
10,42,TPC,NONE,0.6917630504846985,0.020796798300544,857915683.84,503810319.9701525,2724527.52,1756931.42959607,0.7233281012766736,-4.1279003705763095e-05,0.0,0.0,TPC_NONE
10,43,TPC,NONE,0.6916014369488521,0.0212140898955257,848833971.2,512919651.5049115,2748359.84,1761549.083173504,0.7233138846884273,-1.4216588246296348e-05,0.0,0.0,TPC_NONE
10,44,TPC,NONE,0.691818820101306,0.0208584139303026,833659069.44,517654918.6161829,2728491.68,1753370.4385398703,0.7233720089858224,5.812429739515679e-05,0.0,0.0,TPC_NONE
10,45,TPC,NONE,0.6919115790986773,0.0211376388615889,849061667.84,521762948.8091423,2880153.76,1835021.4616184796,0.7233449488277275,-2.7060158094949216e-05,0.0,0.0,TPC_NONE
10,46,TPC,NONE,0.6940751774246406,0.0195988127644632,887031152.64,512924818.9560807,2972030.88,1792151.1994082716,0.7232554865319727,-8.946229575479414e-05,0.0,0.0,TPC_NONE
10,47,TPC,NONE,0.6930192091143597,0.0203900396609808,866203975.68,516621751.24886537,2880789.92,1790029.701553311,0.723242716333748,-1.2770198224654196e-05,0.0,0.0,TPC_NONE
10,48,TPC,NONE,0.6920816598975332,0.0207985386310519,871089013.76,529509303.6730771,2780052.64,1771488.9533723409,0.7233396051617308,9.688882798275512e-05,0.02,0.0,TPC_NONE
10,49,TPC,NONE,0.6916363423227974,0.0212087655632386,846773509.12,525329602.97195286,2755097.76,1801444.7856229465,0.7233737401489195,3.413498718873864e-05,0.01,0.0,TPC_NONE
10,50,TPC,NONE,0.6909309179902805,0.0208331540470303,836602772.48,536527402.9101588,2614077.6,1753229.5954032266,0.7233135527580681,-6.018739085145164e-05,0.0,0.0,TPC_NONE
10,51,TPC,NONE,0.6921637027559996,0.0204158968243191,856913899.52,520797040.33780783,2717616.8,1751658.0838965112,0.7233476181982081,3.4065440140063075e-05,0.0,0.0,TPC_NONE
10,52,TPC,NONE,0.689858659415186,0.0216652413234411,822086502.4,532125469.17374873,2609291.68,1790519.9122589333,0.7233708195745292,2.320137632105812e-05,0.0,0.0,TPC_NONE
10,53,TPC,NONE,0.69033067979081,0.021430115758334,844606679.04,528537974.28713983,2579009.44,1754171.1848840772,0.7233099474970927,-6.087207743654677e-05,0.01,0.0,TPC_NONE
10,54,TPC,NONE,0.6904938287760406,0.0216445822314005,872980311.04,541904236.19095,2582567.84,1772067.1135225482,0.7233536065222159,4.3659025123266026e-05,0.0,0.0,TPC_NONE
10,55,TPC,NONE,0.6910390628158328,0.0209668214371088,856471823.36,521279444.0227466,2670241.44,1762168.3911083213,0.7233905866230106,3.698010079467018e-05,0.0,0.0,TPC_NONE
10,56,TPC,NONE,0.6913125161583389,0.0207169797606916,877445294.08,526666762.8090541,2678814.88,1775392.6393234448,0.7234377248371533,4.713821414270569e-05,0.0,0.0,TPC_NONE
10,57,TPC,NONE,0.6920978628535026,0.0204512585931363,884879426.56,528118852.7420257,2764089.76,1806835.150540199,0.7234292417816522,-8.483055501051773e-06,0.0,0.0,TPC_NONE
10,58,TPC,NONE,0.6908052497449304,0.0210023578497433,857047060.48,512558521.468801,2624713.12,1823100.2612148428,0.7233997507470777,-2.9491034574502528e-05,0.01,0.0,TPC_NONE
10,59,TPC,NONE,0.6918684452922829,0.0207578621944092,868923857.92,512885982.4713813,2744887.2,1825759.0020461727,0.7233807309788958,-1.901976818197149e-05,0.01,0.0,TPC_NONE
10,60,TPC,NONE,0.6908449518570652,0.020370561366334,811938237.44,492003642.8166156,2591657.12,1802794.9450989335,0.7233690971643822,-1.1633814513523076e-05,0.0,0.0,TPC_NONE
10,61,TPC,NONE,0.6905923629002758,0.0216782095676623,841624540.16,510104089.45155466,2682718.88,1836594.52463939,0.7233680214413922,-1.0757229900182352e-06,0.0,0.0,TPC_NONE
10,62,TPC,NONE,0.689795132740629,0.0211401941293807,823143500.8,516589694.3141775,2599954.08,1854979.618656807,0.7233983127214029,3.0291280010641408e-05,0.0,0.0,TPC_NONE
10,63,TPC,NONE,0.6902141355121626,0.0214128498685993,827820590.08,519612055.33316606,2704092.32,1865081.278324968,0.7234407297020409,4.241698063800481e-05,0.0,0.0,TPC_NONE
10,64,TPC,NONE,0.6919759825941793,0.0211539256077413,881349140.48,530478955.1557003,2762991.52,1837621.1305638629,0.7234502576151685,9.52791312758272e-06,0.01,0.0,TPC_NONE
10,65,TPC,NONE,0.691623644301612,0.020799947954527,858526187.52,512623141.8749384,2749010.08,1869647.4551064635,0.7234346548140332,-1.560280113521717e-05,0.02,0.0,TPC_NONE
10,66,TPC,NONE,0.6903755506367223,0.0216660820733063,827759836.16,485709382.2668258,2714119.84,1849604.332735576,0.7234180865106459,-1.656830338736537e-05,0.0,0.0,TPC_NONE
10,67,TPC,NONE,0.6912441120565589,0.0213660352907356,861706726.4,505689777.3794764,2760848.8,1859528.0573413456,0.7233293459199285,-8.874059071739548e-05,0.0,0.0,TPC_NONE
10,68,TPC,NONE,0.6900334732281098,0.0218200966883773,850809431.04,501203789.4159028,2612160.16,1814354.9990287055,0.7233525106437054,2.3164723776947227e-05,0.0,0.0,TPC_NONE
10,69,TPC,NONE,0.6905009925653072,0.021705962967593,855658081.28,512591805.2700222,2676676.0,1847402.8016465493,0.7233862141461846,3.370350247922094e-05,0.0,0.0,TPC_NONE
10,70,TPC,NONE,0.690877944550434,0.0214605911955035,854718991.36,506789971.0243846,2652169.12,1827555.845547081,0.7234294802520838,4.326610589910906e-05,0.0,0.0,TPC_NONE
10,71,TPC,NONE,0.6890515315209185,0.0219758915242027,833874375.68,513980466.6657994,2537035.68,1820011.9183820465,0.7233901410903216,-3.9339161762130814e-05,0.0,0.0,TPC_NONE
10,72,TPC,NONE,0.691764915417411,0.0211542935390212,869442887.68,502348157.7269675,2777679.52,1833351.4924235367,0.7233575968452503,-3.254424507137532e-05,0.0,0.0,TPC_NONE
10,73,TPC,NONE,0.6907025140563214,0.0217626777870662,849098977.28,510014348.2179321,2699394.72,1845457.535328072,0.7233703033721519,1.2706526901662407e-05,0.0,0.0,TPC_NONE
10,74,TPC,NONE,0.6907650374955188,0.0212824517283803,845294914.56,508973300.6859625,2664546.72,1859122.9366303135,0.7234259472060015,5.564383384959459e-05,0.0,0.0,TPC_NONE
10,75,TPC,NONE,0.6919191266449843,0.0208017387598585,873854955.52,515732302.5328164,2790383.52,1845657.472001327,0.7234332517856226,7.304579621059126e-06,0.01,0.0,TPC_NONE
10,76,TPC,NONE,0.6913301579449633,0.0216921858640197,865621893.12,515949448.3244413,2822269.6,1879376.353067624,0.7234162193284984,-1.703245712414425e-05,0.0,0.0,TPC_NONE
10,77,TPC,NONE,0.6906724623676714,0.0217607190665173,859649111.04,509082705.6380104,2757534.88,1894799.315313204,0.7233283425087801,-8.78768197183355e-05,0.0,0.0,TPC_NONE
10,78,TPC,NONE,0.6908974569061169,0.0217829640530746,878789258.24,511581204.3780993,2757118.88,1876993.5949623345,0.7233803901872348,5.204767845468084e-05,0.0,0.0,TPC_NONE
10,79,TPC,NONE,0.6910736941504493,0.0216941791710448,870897617.92,507150888.0080272,2820366.24,1897492.703183762,0.7233109270336451,-6.946315358968835e-05,0.0,0.0,TPC_NONE
10,80,TPC,NONE,0.6905130715232662,0.0219768735240232,857373327.36,515447343.3716791,2754670.24,1836999.852089995,0.7232471842749145,-6.374275873055613e-05,0.01,0.0,TPC_NONE
10,81,TPC,NONE,0.6905390828702239,0.0221377879804401,853850890.24,515691772.8282916,2786375.84,1871020.588346193,0.7232860406391864,3.885636427192196e-05,0.03,0.0,TPC_NONE
10,82,TPC,NONE,0.6900854660895916,0.0220376543245193,834986378.24,524384428.3253831,2673356.96,1857396.6599010448,0.7233570233712578,7.098273207140071e-05,0.01,0.0,TPC_NONE
10,83,TPC,NONE,0.6929636400077157,0.0202369087096647,876747929.6,503104906.7317789,2849927.84,1802500.45605062,0.7234060168077404,4.8993436482569486e-05,0.0,0.0,TPC_NONE
10,84,TPC,NONE,0.6923418237699152,0.0214638486009994,893478471.68,514797085.1041076,2879767.2,1879133.210941512,0.723377852323275,-2.8164484465409423e-05,0.0,0.0,TPC_NONE
10,85,TPC,NONE,0.6906194597080737,0.0209446863080278,847103488.0,514562236.0578666,2670927.52,1843295.934856281,0.7233471329465495,-3.071937672549652e-05,0.0,0.0,TPC_NONE
10,86,TPC,NONE,0.6906390970579256,0.0210370158570065,853529108.48,527020385.67479336,2676078.24,1845537.119297106,0.7233972673008671,5.013435431755475e-05,0.0,0.0,TPC_NONE
10,87,TPC,NONE,0.6913371075953673,0.0209706851351588,878065198.08,529243347.1230824,2755205.28,1847311.6592790843,0.7233841700850232,-1.3097215843860257e-05,0.0,0.0,TPC_NONE
10,88,TPC,NONE,0.6908155665100929,0.0210559172312698,854815395.84,505158336.924582,2694439.84,1843199.5901737325,0.7234142678735438,3.0097788520588864e-05,0.0,0.0,TPC_NONE
10,89,TPC,NONE,0.6914507769875741,0.0211637598822416,849588449.28,504598600.6822716,2786700.96,1864337.000183829,0.723355020335029,-5.9247538514828335e-05,0.0,0.0,TPC_NONE
10,90,TPC,NONE,0.6912188345192982,0.02159003899794,862410240.0,509953413.0007913,2809903.52,1859605.4754790785,0.7233266832441477,-2.833709088123637e-05,0.0,0.0,TPC_NONE
10,91,TPC,NONE,0.6909121083022786,0.0215235917348625,839020190.72,506381092.8224059,2746830.24,1850952.6841655413,0.7233653216668904,3.863842274265394e-05,0.01,0.0,TPC_NONE
10,92,TPC,NONE,0.6912430703294052,0.0213959348819995,835738823.68,510366658.39424974,2799567.52,1835075.945190304,0.7233966507881194,3.132912122905118e-05,0.0,0.0,TPC_NONE
10,93,TPC,NONE,0.6912480932644246,0.0214958203501645,841669555.2,499010472.7454454,2837234.08,1890224.9989901187,0.7234165263320674,1.9875543948000285e-05,0.0,0.0,TPC_NONE
10,94,TPC,NONE,0.6909297705895853,0.0216375852448718,822707614.72,504037332.4353159,2792740.0,1875994.4239187064,0.7233654316289243,-5.109470314312858e-05,0.0,0.0,TPC_NONE
10,95,TPC,NONE,0.6915309864759657,0.0210721731042509,848237363.2,498487155.01423424,2792507.04,1845015.5489884955,0.7234164701443309,5.103851540655402e-05,0.02,0.0,TPC_NONE
10,96,TPC,NONE,0.6920919418503202,0.020892721511884,878332134.4,509175263.9103711,2782258.08,1809208.341481941,0.7233819049331993,-3.4565211131543094e-05,0.0,0.0,TPC_NONE
10,97,TPC,NONE,0.6896614966812763,0.0216418427780852,803508454.4,523571417.0898245,2701487.52,1857208.865932168,0.7234012828948423,1.937796164297456e-05,0.0,0.0,TPC_NONE
10,98,TPC,NONE,0.6913947193060659,0.021866906931816,866876963.84,524255738.015268,2840851.36,1898411.096928268,0.7233745201985631,-2.676269627921446e-05,0.0,0.0,TPC_NONE
10,99,TPC,NONE,0.6921005922176201,0.0208795115820568,847987717.12,511065170.705502,2875667.36,1843195.678186489,0.7233943978811446,1.987768258149281e-05,0.0,0.0,TPC_NONE
10,100,TPC,NONE,0.6910208580029934,0.0221329225363403,850024079.36,525334222.3334004,2880996.0,1880166.9396219477,0.7233682467736426,-2.6151107501926063e-05,0.0,0.0,TPC_NONE
11,1,TPC,NONE,0.6549866223467764,0.0212524807311127,1316287480.32,522384439.5641204,2541611.68,933848.5359766956,0.6701913371066738,0.0,0.23,0.0,TPC_NONE
11,2,TPC,NONE,0.6607072221553102,0.0250946420963571,944505648.64,514162265.74435073,2306365.6,1080029.8904497777,0.6792058649073273,0.0090145278006534,0.18,0.0,TPC_NONE
11,3,TPC,NONE,0.6648261941116453,0.0215352101535982,755122328.32,536129716.9431911,2195586.72,1089756.874847799,0.6856378295638681,0.0064319646565408,0.11,0.0,TPC_NONE
11,4,TPC,NONE,0.6742261597235129,0.0204073395451555,732831452.16,502177596.3805664,2473112.48,1154816.52821553,0.6926998883247371,0.0070620587608689,0.08,0.0,TPC_NONE
11,5,TPC,NONE,0.6750905401539917,0.0181422328991074,636772741.12,258464395.02377123,2154912.16,1097743.2338428027,0.696735592713804,0.0040357043890669,0.09,0.0,TPC_NONE
11,6,TPC,NONE,0.680754390196507,0.0187012560491673,590082119.68,200482785.322752,2116286.88,1070611.355967732,0.6990954230310833,0.0023598303172792,0.05,0.0,TPC_NONE
11,7,TPC,NONE,0.67967312852319,0.0190777733908261,518639902.72,136936315.51781237,2155250.08,1082957.2865310588,0.7006954327673136,0.0016000097362303,0.11,0.0,TPC_NONE
11,8,TPC,NONE,0.6876847076141476,0.0111292338934069,498465546.24,87505940.81724109,2582598.56,850761.6322232723,0.7024654052128161,0.0017699724455024,0.06,0.0,TPC_NONE
11,9,TPC,NONE,0.6831150398498491,0.0169110119542114,470923038.72,124560266.71171346,2265117.6,1043823.1152233405,0.7034979362878898,0.0010325310750737,0.03,0.0,TPC_NONE
11,10,TPC,NONE,0.6861344231104587,0.0118133979095115,452338913.28,117705187.5860114,2261089.44,1009387.298957702,0.7056359273684166,0.0021379910805268,0.04,0.0,TPC_NONE
11,11,TPC,NONE,0.6868190646374777,0.0142430114978784,463173355.52,135434401.00074342,1982342.56,974829.8275373434,0.7072540243017733,0.0016180969333566,0.03,0.0,TPC_NONE
11,12,TPC,NONE,0.690352368695695,0.0133430790141219,488131087.36,132927120.98388705,2114144.16,891461.6616005726,0.7073316655022704,7.764120049713608e-05,0.0,0.0,TPC_NONE
11,13,TPC,NONE,0.6899367057699506,0.0129724269921214,478185661.44,124011981.73864178,2002598.56,825290.3468377214,0.7073467300684803,1.5064566209810336e-05,0.01,0.0,TPC_NONE
11,14,TPC,NONE,0.6910785414321609,0.0129411258579524,484865863.68,119449705.70470192,2073857.44,863726.1306234556,0.7073564580772911,9.728008810827582e-06,0.0,0.0,TPC_NONE
11,15,TPC,NONE,0.6896603012578213,0.0126876092767426,471424967.68,113696860.976295,1903163.04,821543.6358413341,0.7073740866533618,1.762857607068291e-05,0.0,0.0,TPC_NONE
11,16,TPC,NONE,0.6887285859903233,0.012631839787321,464275660.8,108382916.12285136,1839028.64,774403.4565540047,0.7073963339136237,2.2247260261898383e-05,0.0,0.0,TPC_NONE
11,17,TPC,NONE,0.6898359818917784,0.0130155009889183,476034703.36,112247976.345641,1921985.44,809985.1387815003,0.7075947519130582,0.0001984179994345,0.0,0.0,TPC_NONE
11,18,TPC,NONE,0.6897197356966659,0.0135640722579272,479093242.88,120721449.30568144,1986912.16,863894.7657309045,0.7076074855848121,1.2733671753917264e-05,0.0,0.0,TPC_NONE
11,19,TPC,NONE,0.6896648823720554,0.0137731217605378,482627112.96,119524358.25748794,1916902.56,849172.1719121078,0.7076113420911796,3.856506367472257e-06,0.01,0.0,TPC_NONE
11,20,TPC,NONE,0.6894078499609025,0.0140024229041249,482885898.24,120671512.4902924,1915644.32,857137.446544052,0.707617883854771,6.541763591383365e-06,0.0,0.0,TPC_NONE
11,21,TPC,NONE,0.6893287993938608,0.0142846610469447,484747340.8,121429305.18186072,1929176.48,868684.7389092601,0.7076125009416963,-5.38291307472516e-06,0.0,0.0,TPC_NONE
11,22,TPC,NONE,0.6892902875428765,0.0142297559402151,487011020.8,120372550.15870675,1941331.36,871197.0416843656,0.7076183739043763,5.872962680064653e-06,0.0,0.0,TPC_NONE
11,23,TPC,NONE,0.6883839822833919,0.0145562641972085,485444526.08,119756446.44429664,1890628.0,882215.2481344674,0.7076223584014654,3.984497089049022e-06,0.01,0.0,TPC_NONE
11,24,TPC,NONE,0.6887097673158081,0.0146357179610408,486703861.76,119764180.8863543,1895689.12,875675.3348602358,0.7076267355343464,4.377132881039358e-06,0.0,0.0,TPC_NONE
11,25,TPC,NONE,0.6887222233186937,0.0145421586672775,486942259.2,118978560.8898528,1907616.16,878423.8875910274,0.7076267318082744,-3.7260720064935535e-09,0.0,0.0,TPC_NONE
11,26,TPC,NONE,0.6883957058923089,0.0148219302030404,486697016.32,119192633.1210685,1886204.32,880693.8081598493,0.7076316923797344,4.96057146004425e-06,0.0,0.0,TPC_NONE
11,27,TPC,NONE,0.6883003964539582,0.015098175437337,487030753.28,120365237.318158,1877451.68,883760.0379425504,0.7076413030812634,9.61070152893928e-06,0.0,0.0,TPC_NONE
11,28,TPC,NONE,0.6883610806293237,0.0150824734703687,486410823.68,119353986.36187254,1875893.92,885711.3634776474,0.7076413168933552,1.3812091803622197e-08,0.0,0.0,TPC_NONE
11,29,TPC,NONE,0.6884430068508414,0.0150050112195099,489941795.84,119609892.607497,1885559.2,891303.4084178521,0.7076471779860798,5.861092724601669e-06,0.0,0.0,TPC_NONE
11,30,TPC,NONE,0.6884645926193507,0.0150240600587765,488373934.08,120313280.56736992,1874251.68,882822.2208291192,0.7076427901123659,-4.387873713929125e-06,0.0,0.0,TPC_NONE
11,31,TPC,NONE,0.6880247588302351,0.015054855217292,487882716.16,120541634.77026331,1861412.0,888486.885626479,0.7076428803083946,9.019602875692813e-08,0.0,0.0,TPC_NONE
11,32,TPC,NONE,0.6880917357218991,0.0150440619789066,487322987.52,120977188.5592562,1874795.68,886033.478673248,0.7076456678059662,2.787497571543618e-06,0.0,0.0,TPC_NONE
11,33,TPC,NONE,0.6883234395056144,0.0150083815186264,489195453.44,120061814.98299284,1875180.96,885851.3425743837,0.7076428497683003,-2.818037665885953e-06,0.0,0.0,TPC_NONE
11,34,TPC,NONE,0.6881025058325874,0.0150027217184094,487137121.28,120971837.509863,1868731.04,885174.4114477998,0.7076427802273088,-6.954099152078896e-08,0.0,0.0,TPC_NONE
11,35,TPC,NONE,0.6880833325152111,0.0150497831321048,486180695.04,120733424.81591593,1874168.48,886623.7834426559,0.7076456650276833,2.8848003745807205e-06,0.0,0.0,TPC_NONE
11,36,TPC,NONE,0.6884455707356458,0.0150079543266575,489440337.92,119378044.52563693,1875589.28,885564.4608433433,0.7076456606566913,-4.3709920127810165e-09,0.0,0.0,TPC_NONE
11,37,TPC,NONE,0.6884291624664313,0.0150527906344359,488131379.2,120281781.41066577,1878743.2,883848.2527637875,0.7076414010519956,-4.259604695744379e-06,0.0,0.0,TPC_NONE
11,38,TPC,NONE,0.6882989179608414,0.0149947381539648,490511554.56,119063529.04365817,1876197.28,886137.1252649113,0.7076413957695319,-5.282463688693895e-09,0.0,0.0,TPC_NONE
11,39,TPC,NONE,0.6884291051640045,0.0149963292295618,491774392.32,118637387.45701043,1871984.8,888433.3434088572,0.7076434175953985,2.021825866616034e-06,0.0,0.0,TPC_NONE
11,40,TPC,NONE,0.6884661185585713,0.0150217334003881,489321349.12,119353865.65616591,1876434.08,885574.5884131014,0.7076457121877849,2.294592386431482e-06,0.0,0.0,TPC_NONE
11,41,TPC,NONE,0.688296466383893,0.0149895995442573,489190005.76,120061499.41910017,1875137.44,885830.4674591448,0.7076413340659807,-4.3781218042049375e-06,0.0,0.0,TPC_NONE
11,42,TPC,NONE,0.6884431271026729,0.0150097303107379,488255815.68,120300059.3867926,1877941.92,883813.5196417816,0.7076413211834854,-1.28824952927431e-08,0.0,0.0,TPC_NONE
11,43,TPC,NONE,0.6884721675660218,0.0150175012862726,490469985.28,119568565.51941296,1876143.52,885833.7878343149,0.7076457121877849,4.3910042994976806e-06,0.0,0.0,TPC_NONE
11,44,TPC,NONE,0.688296466383893,0.0149895995442573,489190005.76,120061499.41910017,1875137.44,885830.4674591448,0.70764570658648,-5.601304975400012e-09,0.0,0.0,TPC_NONE
11,45,TPC,NONE,0.6882620632820113,0.0150851953215523,486150528.0,119420916.87003772,1876546.72,886016.7232348393,0.7076472550152956,1.548428815612013e-06,0.0,0.0,TPC_NONE
11,46,TPC,NONE,0.6882492021605929,0.0150659368085951,488298982.4,120498514.97064687,1873427.36,886239.9222673229,0.7076472546629928,-3.523027425345049e-10,0.0,0.0,TPC_NONE
11,47,TPC,NONE,0.6881187088436207,0.0150631426530708,487328435.2,120977585.8073945,1874839.2,886054.3657917161,0.7076428465767032,-4.40808628965339e-06,0.0,0.0,TPC_NONE
11,48,TPC,NONE,0.6882577486255264,0.0150187757535517,489726955.52,119604416.88875568,1865621.92,887731.8518476137,0.7076472379809635,4.391404260339904e-06,0.0,0.0,TPC_NONE
11,49,TPC,NONE,0.6884489601411452,0.0150075056151215,489484252.16,119571986.14402986,1888772.0,890002.16951394,0.7076471883135983,-4.9667365220607e-08,0.0,0.0,TPC_NONE
11,50,TPC,NONE,0.6882802129064047,0.015039667297185,490083522.56,119544432.28801028,1871317.92,887776.7422215979,0.7076428008197373,-4.387493861002234e-06,0.0,0.0,TPC_NONE
11,51,TPC,NONE,0.6882703604894688,0.0150815918775429,490506496.0,119579658.6276156,1872847.52,887614.6639259682,0.7076428504871024,4.966736510958469e-08,0.0,0.0,TPC_NONE
11,52,TPC,NONE,0.687978347734436,0.0150845930080434,488929382.4,120571924.65858471,1858355.36,889549.4032515509,0.7076411687118686,-1.6817752338527114e-06,0.0,0.0,TPC_NONE
11,53,TPC,NONE,0.688446780713483,0.0150619404554948,488179056.64,118516495.17946734,1875806.88,885622.3366632222,0.7076412010718655,3.2359996904318684e-08,0.0,0.0,TPC_NONE
