Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
10,41,UC,MPOLY,0.6787117183706924,0.025027424966656334,405610644.48,296395052.166369,1062985.12,761104.3934019208,0.7301783904817478,-4.9170540276088914e-06,0.03,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY']","{'UC_NONE': 3, 'UC_MNUF': 6, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 8, 'SPC_MNUF': 3, 'TPC_MPOLY': 9, 'UC_MPOLY': 1}"
10,42,UC,MNUF,0.6787117183706924,0.025027424966656334,405610644.48,296395052.166369,1062985.12,761104.3934019208,0.7301783904817478,0.0,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 8, 'SPC_MNUF': 3, 'TPC_MPOLY': 9, 'UC_MPOLY': 1}"
10,43,SPC,MNUF,0.6787117183706924,0.025027424966656334,405610644.48,296395052.166369,1062985.12,761104.3934019208,0.7301783904817478,0.0,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 8, 'SPC_MNUF': 4, 'TPC_MPOLY': 9, 'UC_MPOLY': 1}"
10,44,TPC,MNUF,0.6787117183706924,0.025027424966656334,405610644.48,296395052.166369,1062985.12,761104.3934019208,0.7301783904817478,0.0,0.05,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 9, 'SPC_MNUF': 4, 'TPC_MPOLY': 9, 'UC_MPOLY': 1}"
10,45,TPC,MNUF,0.6787117183706924,0.025027424966656334,405610644.48,296395052.166369,1062985.12,761104.3934019208,0.7301783904817478,0.0,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 10, 'SPC_MNUF': 4, 'TPC_MPOLY': 9, 'UC_MPOLY': 1}"
10,46,SPC,MNUF,0.6787117183706924,0.025027424966656334,405610644.48,296395052.166369,1062985.12,761104.3934019208,0.7301783904817478,0.0,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 10, 'SPC_MNUF': 5, 'TPC_MPOLY': 9, 'UC_MPOLY': 1}"
10,47,TPC,MPOLY,0.6790391860310199,0.02516120251036038,406026393.6,296377169.69938684,1084778.4,777509.057450728,0.7301852742193846,6.88373763679806e-06,0.04,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 10, 'SPC_MNUF': 5, 'TPC_MPOLY': 10, 'UC_MPOLY': 1}"
10,48,TPC,MPOLY,0.6800057087693432,0.025484496605275322,420705415.68,300337535.1942348,1107909.28,772329.8289150572,0.7302432146560156,5.794043663098769e-05,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 9, 'SPC_NONE': 2, 'TPC_MNUF': 10, 'SPC_MNUF': 5, 'TPC_MPOLY': 11, 'UC_MPOLY': 1}"
10,49,TPC,NONE,0.6794952521600262,0.028203467169129044,413384714.24,286992630.2599973,1136530.08,787683.9828143222,0.7303110912882343,6.787663221874407e-05,0.03,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 2, 'TPC_MNUF': 10, 'SPC_MNUF': 5, 'TPC_MPOLY': 11, 'UC_MPOLY': 1}"
10,50,SPC,MPOLY,0.6794372025623427,0.026569325755496843,405420567.04,290152533.7365628,1125729.44,791994.7223443389,0.7302989423859806,-1.2148902253761307e-05,0.04,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 2, 'TPC_MNUF': 10, 'SPC_MNUF': 5, 'TPC_MPOLY': 11, 'UC_MPOLY': 1, 'SPC_MPOLY': 1}"
10,51,TPC,MNUF,0.6794372025623427,0.026569325755496843,405420567.04,290152533.7365628,1125729.44,791994.7223443389,0.7302981767985779,-7.655874026957221e-07,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 2, 'TPC_MNUF': 11, 'SPC_MNUF': 5, 'TPC_MPOLY': 11, 'UC_MPOLY': 1, 'SPC_MPOLY': 1}"
10,52,TPC,MNUF,0.6794372025623427,0.026569325755496843,405420567.04,290152533.7365628,1125729.44,791994.7223443389,0.7302981767985779,0.0,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 2, 'TPC_MNUF': 12, 'SPC_MNUF': 5, 'TPC_MPOLY': 11, 'UC_MPOLY': 1, 'SPC_MPOLY': 1}"
10,53,SPC,MPOLY,0.6802338947047675,0.026776248239313138,408290193.92,288351292.981626,1139865.76,782649.0104047038,0.730717259468331,0.0004190826697531014,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 2, 'TPC_MNUF': 12, 'SPC_MNUF': 5, 'TPC_MPOLY': 11, 'UC_MPOLY': 1, 'SPC_MPOLY': 2}"
10,54,SPC,NONE,0.6786346918402496,0.029794027670990517,415756797.44,311258989.5654319,1186457.76,844576.7176794434,0.7324438102869035,0.0017265508185725364,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 5, 'TPC_MPOLY': 11, 'UC_MPOLY': 1, 'SPC_MPOLY': 2}"
10,55,TPC,MPOLY,0.6782410565826119,0.02926630577623226,401466304.0,304401199.3317558,1112684.96,740200.2708709841,0.7324449099832431,1.0996963395459858e-06,0.02,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY']","{'UC_NONE': 3, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 5, 'TPC_MPOLY': 12, 'UC_MPOLY': 1, 'SPC_MPOLY': 2}"
10,56,UC,NONE,0.6792969032828811,0.029250618770680366,426652049.92,320853507.49942744,1107895.2,710879.7087372801,0.7325053424253263,6.043244208320253e-05,0.01,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE']","{'UC_NONE': 4, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 5, 'TPC_MPOLY': 12, 'UC_MPOLY': 1, 'SPC_MPOLY': 2}"
10,57,UC,NONE,0.6799940920787259,0.030068661263945157,465344110.08,321386430.62589866,1138292.64,730164.7793893584,0.7324995598525456,-5.782572780721473e-06,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE']","{'UC_NONE': 5, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 5, 'TPC_MPOLY': 12, 'UC_MPOLY': 1, 'SPC_MPOLY': 2}"
10,58,SPC,MPOLY,0.6813005185150038,0.02953776518827149,485207490.56,326564678.26631266,1165038.24,723581.1628867784,0.7324530300402587,-4.6529812286810746e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY']","{'UC_NONE': 5, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 5, 'TPC_MPOLY': 12, 'UC_MPOLY': 1, 'SPC_MPOLY': 3}"
