ID,Seed,Execution,Generation,GenCreation,Progress,isChild,isMutant,Integer_encoding,Binary_encoding,Genotype,Crossover_type,Mutation_type,Search_strategy,Epochs,Accuracy_history,Loss_history,Accuracy,Top1,Top5,Loss,FLOPs,Num_Params,SizeMB,P1_idx,P2_idx,P1,P2,Before_Mut,HV,dHV,HD_P1,HD_P2,HD_BM,HD_PB,NFHT,Succ_Crossover,Succ_Mutation,Total_Crossovers,Total_Mutations,Succ_Crossover_ratio,Succ_Mutation_ratio,arch_status,Trained_Completely,Has_CM,Confusion_matrix,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,Ranking,NSGA2,HHSE,Objectives,RAM,Improved
BETFPR[M],46,5,5,5,1.0,True,True,"[62, 11, 61, 55, 46, 36, 58, 15]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [256, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6863716014711762,,,,4437469696,7235364,,,,,,"[61, 10, 61, 55, 46, 36, 58, 15]",0,0,0.375,0.125,0.25,5,1.0,,,,,0.3,0.5,BEST,False,False,,,,,,4,False,False,,39.6,NONE
BPLTPN,42,1,1,1,0.2,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.25,BEST,False,False,,,,,,6,False,False,,39.6,NONE
BPLTPN,42,1,2,1,0.4,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.125,BEST,False,False,,,,,,6,False,False,,39.6,NONE
BPLTPN,42,1,3,1,0.6,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.1666666666666666,0.0833333333333333,BEST,False,False,,,,,,6,False,False,,39.6,NONE
BPLTPN,42,1,4,1,0.8,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.125,0.0625,BEST,False,False,,,,,,6,False,False,,39.6,NONE
BPLTPN,42,1,5,1,1.0,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.1,0.05,BEST,False,False,,,,,,6,False,False,,39.6,NONE
BBMQGM,43,2,1,1,0.2,False,False,"[0, 39, 36, 6, 34, 32, 8, 22]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}), ({'CONV': [128, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [32, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6525666198047625,,,,2169109504,2151204,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.0,0.25,BEST,False,False,,,,,,14,False,False,,39.6,NONE
BXOKZA[M],43,2,2,2,0.4,True,True,"[0, 39, 45, 6, 41, 39, 45, 36]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6642566126881809,,,,2780392960,5547556,,,,,,"[0, 39, 36, 6, 45, 39, 45, 41]",0,0,0.25,0.125,0.375,5,0.4,,,,,0.125,0.375,BEST,False,False,,,,,,13,False,False,,39.6,NONE
BXOKZA[M],43,2,3,2,0.6,False,False,"[0, 39, 45, 6, 41, 39, 45, 36]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6642566126881809,,,,2780392960,5547556,,,,,,"[0, 39, 36, 6, 45, 39, 45, 41]",0,0,0.25,0.125,0.375,0,0.4,,,,,0.0833333333333333,0.25,BEST,False,False,,,,,,13,False,False,,39.6,NONE
BXOKZA[M],43,2,4,2,0.8,False,False,"[0, 39, 45, 6, 41, 39, 45, 36]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6642566126881809,,,,2780392960,5547556,,,,,,"[0, 39, 36, 6, 45, 39, 45, 41]",0,0,0.25,0.125,0.375,0,0.4,,,,,0.0625,0.1875,BEST,False,False,,,,,,13,False,False,,39.6,NONE
BIMJRM[M],43,2,5,5,1.0,True,True,"[0, 39, 41, 6, 45, 36, 45, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6854237510987191,,,,2584712192,5233700,,,,,,"[0, 39, 45, 6, 41, 39, 45, 36]",0,0,0.125,0.0,0.5,4,1.0,,,,,0.05,0.25,BEST,False,False,,,,,,5,False,False,,39.6,NONE
BSOVAZ,44,3,1,1,0.2,False,False,"[31, 24, 42, 51, 46, 53, 58, 62]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6806954296591982,,,,2615070720,5585828,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.0,0.25,BEST,False,False,,,,,,7,False,False,,39.6,NONE
BSOVAZ,44,3,2,1,0.4,False,False,"[31, 24, 42, 51, 46, 53, 58, 62]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6806954296591982,,,,2615070720,5585828,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.125,0.125,BEST,False,False,,,,,,7,False,False,,39.6,NONE
BSOVAZ,44,3,3,1,0.6,False,False,"[31, 24, 42, 51, 46, 53, 58, 62]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6806954296591982,,,,2615070720,5585828,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.0833333333333333,0.1666666666666666,BEST,False,False,,,,,,7,False,False,,39.6,NONE
BJKJUU[M],44,3,4,4,0.8,True,True,"[51, 42, 24, 62, 46, 53, 58, 31]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6854699295686578,,,,2558456832,5790628,,,,,,"[51, 24, 42, 31, 46, 53, 58, 62]",0,0,0.0,0.25,0.5,5,0.8,,,,,0.0625,0.25,BEST,False,False,,,,,,4,False,False,,39.6,NONE
BJKJUU[M],44,3,5,4,1.0,True,True,"[51, 42, 24, 62, 46, 53, 58, 31]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [32, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6854699295686578,,,,2558456832,5790628,,,,,,"[51, 24, 42, 31, 46, 53, 58, 62]",0,0,0.0,0.25,0.5,0,0.8,,,,,0.05,0.25,BEST,False,False,,,,,,4,False,False,,39.6,NONE
BITWWK[M],45,4,1,1,0.2,True,True,"[58, 52, 0, 48, 30, 41, 11, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [32, 3]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6802416577174275,,,,2357666304,4212132,,,,,,"[55, 52, 0, 48, 30, 41, 58, 11]",0,0,0.625,0.375,0.375,0,0.2,,,,,0.5,0.25,BEST,False,False,,,,,,8,False,False,,39.6,NONE
BSTBQY[M],45,4,2,2,0.4,True,True,"[44, 18, 60, 52, 35, 29, 20, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6898295991185531,,,,1769097216,4534052,,,,,,"[44, 18, 60, 52, 35, 29, 20, 55]",0,0,0.125,0.875,0.0,7,0.4,,,,,0.5,0.125,BEST,False,False,,,,,,3,False,False,,39.6,NONE
BSTBQY[M],45,4,3,2,0.6,False,False,"[44, 18, 60, 52, 35, 29, 20, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6898295991185531,,,,1769097216,4534052,,,,,,"[44, 18, 60, 52, 35, 29, 20, 55]",0,0,0.125,0.875,0.0,0,0.4,,,,,0.4166666666666667,0.1666666666666666,BEST,False,False,,,,,,3,False,False,,39.6,NONE
BNCEKX[M],45,4,4,4,0.8,True,True,"[44, 18, 60, 62, 35, 29, 20, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6911055427255096,,,,2207696896,5501220,,,,,,"[44, 18, 60, 62, 35, 29, 20, 55]",0,0,0.625,0.375,0.0,1,0.8,,,,,0.4375,0.1875,BEST,False,False,,,,,,2,False,False,,39.6,NONE
BJURXD[M],45,4,5,5,1.0,True,True,"[20, 18, 60, 62, 35, 29, 44, 55]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6917218625937347,,,,1725553664,5669156,,,,,,"[44, 18, 60, 62, 35, 29, 20, 55]",0,0,0.375,0.0,0.25,2,1.0,,,,,0.35,0.2,BEST,False,False,,,,,,1,False,False,,39.6,NONE
BGXCNO[M],46,5,1,1,0.2,True,True,"[19, 31, 6, 26, 6, 31, 26, 60]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6657351874914966,,,,1799503360,3330340,,,,,,"[19, 31, 6, 26, 6, 31, 26, 60]",0,0,0.375,0.625,0.0,0,0.2,,,,,0.5,0.5,BEST,False,False,,,,,,12,False,False,,39.6,NONE
BGXCNO[M],46,5,2,1,0.4,False,False,"[19, 31, 6, 26, 6, 31, 26, 60]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6657351874914966,,,,1799503360,3330340,,,,,,"[19, 31, 6, 26, 6, 31, 26, 60]",0,0,0.375,0.625,0.0,0,0.2,,,,,0.5,0.375,BEST,False,False,,,,,,12,False,False,,39.6,NONE
BAWBTZ[M],46,5,3,3,0.6,True,True,"[47, 31, 6, 42, 6, 31, 26, 44]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6668577440913507,,,,4459288064,4617252,,,,,,"[44, 31, 6, 31, 6, 26, 42, 47]",0,0,0.625,0.25,0.625,3,0.6,,,,,0.3333333333333333,0.4166666666666667,BEST,False,False,,,,,,11,False,False,,39.6,NONE
BKKLHP[M],46,5,4,4,0.8,True,True,"[19, 6, 60, 6, 31, 31, 26, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MSWAP,GA,,,,0.6697538787639593,,,,1757369088,4515876,,,,,,"[19, 31, 6, 26, 6, 31, 60, 26]",0,0,0.0,0.25,0.625,6,0.8,,,,,0.3125,0.375,BEST,False,False,,,,,,10,False,False,,39.6,NONE
