Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
9,88,TPC,MNUF,0.6891395861795064,0.026708556685235262,430779727.36,258410914.5463862,2215579.04,1541711.4665940441,0.7364877415704956,6.008670925261583e-07,0.02,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF']","{'SPC_MPOLY': 29, 'TPC_MNUF': 15, 'SPC_NONE': 20, 'TPC_MPOLY': 11, 'SPC_MNUF': 13}"
9,89,SPC,MPOLY,0.6886555788851748,0.0267051889227593,430641088.0,261557017.73347858,2194026.4,1564134.0511235478,0.7365046809565097,1.6939386014103164e-05,0.01,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY']","{'SPC_MPOLY': 30, 'TPC_MNUF': 15, 'SPC_NONE': 20, 'TPC_MPOLY': 11, 'SPC_MNUF': 13}"
9,90,SPC,MPOLY,0.6889496483943357,0.02666880689303606,432563975.68,259066040.78726268,2183311.52,1524355.286220456,0.7365273312782604,2.2650321750750102e-05,0.02,0.015,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MPOLY': 31, 'TPC_MNUF': 15, 'SPC_NONE': 20, 'TPC_MPOLY': 11, 'SPC_MNUF': 13}"
9,91,SPC,MPOLY,0.6886587824021834,0.026419373861621753,429052500.48,260432134.65422398,2166397.6,1540750.2467265232,0.7365443942852157,1.7063006955253535e-05,0.02,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MPOLY': 32, 'TPC_MNUF': 15, 'SPC_NONE': 20, 'TPC_MPOLY': 11, 'SPC_MNUF': 13}"
9,92,SPC,MNUF,0.687870787294697,0.026664128449181274,410527700.48,250144460.0750928,2149036.96,1537365.312803967,0.7365636258551492,1.923156993355324e-05,0.02,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MPOLY': 32, 'TPC_MNUF': 15, 'SPC_NONE': 20, 'TPC_MPOLY': 11, 'SPC_MNUF': 14}"
9,93,SPC,MNUF,0.6886993585731073,0.026859155607424776,424221765.12,253717253.7307422,2165712.8,1519959.8222765753,0.7366352909342395,7.166507909028841e-05,0.03,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MPOLY': 32, 'TPC_MNUF': 15, 'SPC_NONE': 20, 'TPC_MPOLY': 11, 'SPC_MNUF': 15}"
9,94,SPC,NONE,0.6899679821963489,0.02620673873702479,431928896.0,263297420.1769321,2206587.04,1515903.8318134164,0.7366659152591768,3.06243249372784e-05,0.01,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MPOLY': 32, 'TPC_MNUF': 15, 'SPC_NONE': 21, 'TPC_MPOLY': 11, 'SPC_MNUF': 15}"
9,95,SPC,MNUF,0.6892612385297712,0.027013693991588233,435019353.6,262685159.7466971,2199513.76,1530945.1924773084,0.736626280125157,-3.9635134019833096e-05,0.01,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 32, 'TPC_MNUF': 15, 'SPC_NONE': 21, 'TPC_MPOLY': 11, 'SPC_MNUF': 16}"
9,96,TPC,MPOLY,0.6888398131997449,0.027495189158516925,429012482.56,261256816.65076098,2183367.84,1532347.0990275715,0.7366223507089917,-3.929416165227018e-06,0.02,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY']","{'SPC_MPOLY': 32, 'TPC_MNUF': 15, 'SPC_NONE': 21, 'TPC_MPOLY': 12, 'SPC_MNUF': 16}"
9,97,SPC,MNUF,0.6892302128332699,0.028258367799199206,444681039.36,268892326.47538584,2222548.64,1515906.5807255246,0.7366996259463138,7.727523732203867e-05,0.01,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF']","{'SPC_MPOLY': 32, 'TPC_MNUF': 15, 'SPC_NONE': 21, 'TPC_MPOLY': 12, 'SPC_MNUF': 17}"
9,98,SPC,MPOLY,0.6888921339231385,0.028172226668525722,440654425.6,269272896.2686522,2196128.16,1523564.1938477731,0.7366797474866842,-1.9878459629585343e-05,0.02,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MPOLY': 33, 'TPC_MNUF': 15, 'SPC_NONE': 21, 'TPC_MPOLY': 12, 'SPC_MNUF': 17}"
