Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
3,65,SPC,MPOLY,0.6728677773716908,0.03458981591374959,291045056.0,193821769.22945377,1045117.6,724009.7408051911,0.7307170943582241,4.888463392971332e-07,0.02,0.0,MARKOV_DHV
3,66,SBX,MNUF,0.6728677773716908,0.03458981591374959,291045056.0,193821769.22945377,1045117.6,724009.7408051911,0.7307162775184594,-8.168397647168035e-07,0.0,0.04,MARKOV_DHV
3,67,TPC,MPOLY,0.6748096232276786,0.03380819603698827,298793118.72,193947350.0461099,1084344.48,735039.8197233736,0.7307255196386573,9.242120197927584e-06,0.01,0.005,MARKOV_DHV
3,68,UC,MPOLY,0.6748977188615564,0.034835395457061526,321247546.88,216898806.11131376,1119984.8,788569.2450272716,0.7307295968607633,4.077222106046996e-06,0.01,0.005,MARKOV_DHV
3,69,UC,MNUF,0.6748977188615564,0.034835395457061526,321247546.88,216898806.11131376,1119984.8,788569.2450272716,0.7307278080722468,-1.7887885165324136e-06,0.02,0.005,MARKOV_DHV
3,70,NONE,MPOLY,0.6754327134955531,0.0348783859556359,322287787.52,216159906.75361687,1138272.16,790159.2566844575,0.7307310602578527,3.252185605928659e-06,0,0.0,MARKOV_DHV
3,71,SPC,NONE,0.6753530309925844,0.03570295360364366,316763376.64,200650294.7037109,1112765.6,707676.1771508774,0.7307835447931298,5.2484535277064204e-05,0.03,0,MARKOV_DHV
3,72,TPC,MNUF,0.6751670541404635,0.035603213289926015,314841210.88,199930858.62203202,1102089.12,703976.1737454653,0.7307728023264974,-1.0742466632351899e-05,0.0,0.0,MARKOV_DHV
3,73,TPC,MPOLY,0.6748073512465831,0.03541405327520927,313462804.48,200378312.63444927,1083486.88,696324.7052593967,0.7307739498142782,1.1474877807948758e-06,0.01,0.01,MARKOV_DHV
3,74,SBX,NONE,0.6748376372533355,0.035023745122000884,308219929.6,196952965.0347577,1069277.6,683042.5429046128,0.7307739498142782,0.0,0.0,0,MARKOV_DHV
3,75,SPC,MPOLY,0.6748426002844726,0.035341063210320996,307787146.24,196910690.27523014,1085564.32,690481.0423089525,0.7307695727756554,-4.377038622882523e-06,0.0,0.0,MARKOV_DHV
3,76,SBX,MNUF,0.6741300943299586,0.03523663544024492,305052666.88,198137903.63317025,1063200.16,691160.9051948285,0.7307694654291947,-1.0734646060939212e-07,0.0,0.06,MARKOV_DHV
3,77,TPC,NONE,0.6755083696505809,0.03507125003645044,300488550.4,177452790.17552537,1101712.8,686295.8534174017,0.7311455824672979,0.0003761170381031409,0.01,0,MARKOV_DHV
3,78,UC,MNUF,0.6755083696505809,0.03507125003645044,300488550.4,177452790.17552537,1101712.8,686295.8534174017,0.7311335855608233,-1.1996906474576186e-05,0.01,0.0,MARKOV_DHV
3,79,TPC,MNUF,0.6755155052146387,0.03507439755081271,300332513.28,177482899.60507464,1101092.0,686122.4934900182,0.7311336104693021,2.4908478835072856e-08,0.0,0.0,MARKOV_DHV
3,80,UC,MNUF,0.6755234528613195,0.035070491130903755,300675701.76,177200175.16642565,1101147.04,686066.4923458355,0.7311346250349757,1.0145656735849329e-06,0.01,0.005,MARKOV_DHV
3,81,TPC,MPOLY,0.6767900849808018,0.03471474823780107,307297441.28,179482007.773404,1121909.92,683343.0054633425,0.7311379063785091,3.2813435333345353e-06,0.02,0.0,MARKOV_DHV
3,82,TPC,MNUF,0.6764299723517402,0.03462104384169256,306038438.4,178446162.42378324,1111023.52,680633.7610323556,0.7311390222312354,1.115852726329969e-06,0.01,0.0,MARKOV_DHV
3,83,SPC,NONE,0.6775353083227913,0.03482170260811837,317345269.76,182053743.29754835,1119818.4,651679.7929309764,0.731170768777331,3.174654609561234e-05,0.01,0,MARKOV_DHV
3,84,SBX,NONE,0.6776530906378548,0.03490938826833293,316915397.12,179461988.94796368,1119454.88,651712.9965263125,0.73115488589849,-1.5882878841022574e-05,0.01,0,MARKOV_DHV
3,85,TPC,MPOLY,0.677446405217745,0.03466047008484757,311832788.48,176398104.99222907,1103219.36,638340.8162879064,0.7313874169077029,0.000232531009212944,0.0,0.0,MARKOV_DHV
3,86,SPC,MPOLY,0.6770969991116982,0.03451778624342259,311900623.36,180854338.1717174,1096531.36,634061.4686443503,0.7313910336949431,3.6167872401460244e-06,0.0,0.01,MARKOV_DHV
3,87,SBX,MNUF,0.6770333822803756,0.03446723499604951,307851758.08,178552775.38770166,1095526.56,634927.2621066498,0.7314000297434904,8.996048547316171e-06,0.0,0.045,MARKOV_DHV
3,88,TPC,MPOLY,0.6765075881556584,0.0347367348149501,307186690.56,179063983.48541287,1082136.48,640808.7063621482,0.731408482102546,8.452359055666214e-06,0.0,0.0,MARKOV_DHV
3,89,SBX,NONE,0.6710862312133782,0.03484277627749752,314320880.64,469241201.6524154,965031.84,702789.4850496087,0.7328722941816441,0.0014638120790980702,0.0,0,MARKOV_DHV
3,90,NONE,MPOLY,0.6704245321009578,0.03514408787652139,312648834.56,469104532.1222324,960171.68,708768.7056657464,0.7328472438962265,-2.5050285417660412e-05,0,0.0,MARKOV_DHV
3,91,SBX,MPOLY,0.6715477611508942,0.03517267992531535,320594004.48,469934802.9186785,984501.92,707805.5963331129,0.7328473536615594,1.097653329340531e-07,0.0,0.065,MARKOV_DHV
3,92,SBX,MPOLY,0.6723675202116647,0.03508240564729556,323169154.56,469335223.1569276,998227.36,701453.5441974117,0.7328433773005261,-3.9763610333309884e-06,0.0,0.06,MARKOV_DHV
3,93,NONE,MNUF,0.6720885819318616,0.035260100172085085,322439380.48,469584317.0962137,995630.24,704643.3509367006,0.7328521942950914,8.816994565341574e-06,0,0.0,MARKOV_DHV
3,94,TPC,NONE,0.6727368689128739,0.035463823062698095,373334740.48,638655683.4658197,1034649.76,767120.3979809835,0.732858329115009,6.1348199176247675e-06,0.01,0,MARKOV_DHV
3,95,NONE,MPOLY,0.6716037338317161,0.035392035132935026,364215001.6,638352238.0308207,998575.52,757820.3766422288,0.7328447372739764,-1.3591841032667418e-05,0,0.01,MARKOV_DHV
3,96,UC,MPOLY,0.6703508262127335,0.035638279410648094,358061160.96,639157626.4959339,977159.84,762337.356876163,0.7328491119187698,4.374644793414539e-06,0.0,0.0,MARKOV_DHV
3,97,SPC,MPOLY,0.6697044274275634,0.03543221129340966,347759843.84,638123151.3552673,960841.12,755289.2116625162,0.732851705581172,2.5936624021838384e-06,0.01,0.005,MARKOV_DHV
3,98,SBX,MNUF,0.6716064825076038,0.03590240199697115,360489402.88,638811216.8120673,1033653.92,778114.8191996305,0.7328518205962103,1.1501503838218241e-07,0.0,0.005,MARKOV_DHV
3,99,UC,MPOLY,0.6710826324061742,0.035827319122104705,358575239.68,638905451.7657051,1018601.12,774351.9545918286,0.7328739862318909,2.2165635680582163e-05,0.0,0.005,MARKOV_DHV
3,100,SBX,MNUF,0.6709195147508169,0.0355608889261602,352889054.72,639208147.7200409,1018593.44,773309.4228301675,0.7328696096507359,-4.376581155041137e-06,0.0,0.005,MARKOV_DHV
4,1,SPC,MPOLY,0.656509888420011,0.021615944923255817,1383609219.84,863717966.9018493,2776985.76,1297548.1234740322,0.6824664214745283,0,0.27,0.14,MARKOV_DHV
4,2,UC,NONE,0.6662664519944234,0.016799723028540475,1069128640.0,554942773.80064,2672673.44,1278892.310469903,0.6852072799045321,0.002740858430003823,0.11,0,MARKOV_DHV
4,3,SPC,NONE,0.6686537643485067,0.018549878912785384,834573452.8,433352606.3089367,2250356.64,1189964.5740118106,0.6933573124285979,0.008150032524065765,0.17,0,MARKOV_DHV
4,4,SPC,MNUF,0.6681251543205216,0.02016839434176492,810019278.08,418095506.7272779,2266231.2,1204789.3296653656,0.6981169595974189,0.004759647168821046,0.13,0.0,MARKOV_DHV
4,5,UC,MNUF,0.6699359255438598,0.018101290884615706,814452870.4,426945401.51290894,2302923.68,1221053.3062467908,0.7005843923545131,0.0024674327570941568,0.08,0.01,MARKOV_DHV
4,6,TPC,MNUF,0.6674199171639015,0.021907929016291273,788767114.24,435231491.11782867,2261762.72,1274955.7832087988,0.7031161747116325,0.002531782357119372,0.09,0.0,MARKOV_DHV
4,7,TPC,MNUF,0.6696344217413158,0.02042374866008463,843430721.28,542953020.3296689,2339385.76,1341081.1165797627,0.7072514947804233,0.004135320068790804,0.09,0.005,MARKOV_DHV
4,8,UC,MNUF,0.6706007978393592,0.019657887968035845,850410650.88,521684819.0929088,2448373.92,1419235.5563695242,0.7073741380093055,0.00012264322888222434,0.14,0.0,MARKOV_DHV
4,9,SBX,MNUF,0.6695149247313766,0.02013542007659461,771589402.88,452299009.515643,2291794.08,1346227.217466826,0.7096725936052772,0.002298455595971749,0.0,0.055,MARKOV_DHV
4,10,SPC,MNUF,0.6677696483697761,0.02378797034619312,747456245.76,443846620.86566114,2297945.76,1421475.6659866192,0.7098505881462358,0.00017799454095857037,0.12,0.0,MARKOV_DHV
4,11,UC,MPOLY,0.6706416516737841,0.025470153255507697,779968866.56,464316211.3646888,2322304.16,1478947.388029302,0.7136392780651435,0.003788689918907684,0.04,0.07,MARKOV_DHV
4,12,SBX,MNUF,0.6706914058989919,0.025558775496860132,776676153.6,469813714.83219147,2345344.16,1469889.956372835,0.7137166068720866,7.732880694311106e-05,0.01,0.055,MARKOV_DHV
4,13,TPC,MPOLY,0.66546016829727,0.03097280652564804,655123635.2,477528671.15569824,2064014.24,1559771.3550849247,0.722197152119034,0.008480545246947413,0.06,0.055,MARKOV_DHV
4,14,SBX,MPOLY,0.6618978913987306,0.034306867963067415,615231141.12,490274895.3765422,2005280.16,1646572.0548498486,0.7225297913117665,0.00033263919273252007,0.0,0.125,MARKOV_DHV
4,15,SBX,MPOLY,0.662230153180825,0.0361854250443679,616140330.24,487450539.8199906,1990617.76,1730388.9660504723,0.7265960174149135,0.004066226103146997,0.01,0.075,MARKOV_DHV
4,16,UC,NONE,0.6635972283422527,0.029394619142930872,504058293.76,441591180.0577988,1568091.04,1462493.6690532502,0.7275077008839994,0.0009116834690858777,0.05,0,MARKOV_DHV
4,17,NONE,MPOLY,0.6652518344895308,0.03001374263468814,512133681.92,446736416.70284766,1592727.2,1494914.038036113,0.7282804175120177,0.0007727166280182551,0,0.02,MARKOV_DHV
4,18,TPC,NONE,0.6656986465129977,0.030748363191138585,461686598.4,350739282.25021887,1435476.64,1446186.5015137398,0.7287907200550545,0.0005103025430368557,0.02,0,MARKOV_DHV
4,19,SBX,NONE,0.6681005295772066,0.03285412510736702,504911619.84,369657483.1370153,1624185.76,1609823.050125579,0.7288443360785365,5.36160234819727e-05,0.01,0,MARKOV_DHV
4,20,TPC,MNUF,0.6681005295772066,0.03285412510736702,504911619.84,369657483.1370153,1624185.76,1609823.050125579,0.7287944873853622,-4.984869317425922e-05,0.07,0.0,MARKOV_DHV
4,21,TPC,MNUF,0.6681005295772066,0.03285412510736702,504911619.84,369657483.1370153,1624185.76,1609823.050125579,0.7287944873853622,0.0,0.03,0.005,MARKOV_DHV
4,22,SPC,MNUF,0.6684488658087467,0.03247842652154344,504980637.44,369578412.4602527,1623540.64,1610239.644047528,0.7287957974304237,1.3100450614311754e-06,0.09,0.0,MARKOV_DHV
4,23,SPC,NONE,0.6724438359775544,0.033945299268489215,510963591.68,381111231.193198,1719328.16,1618500.025494017,0.7293257196837257,0.000529922253302062,0.06,0,MARKOV_DHV
4,24,SPC,NONE,0.6768714133514128,0.031088380423248508,498835206.4,361048765.82310754,1776503.2,1460215.9208051388,0.7302236337244814,0.0008979140407556763,0.06,0,MARKOV_DHV
4,25,SPC,MNUF,0.6768714133514128,0.031088380423248508,498835206.4,361048765.82310754,1776503.2,1460215.9208051388,0.7302236337244814,0.0,0.03,0.0,MARKOV_DHV
4,26,TPC,MNUF,0.6768714133514128,0.031088380423248508,498835206.4,361048765.82310754,1776503.2,1460215.9208051388,0.7302236337244814,0.0,0.03,0.015,MARKOV_DHV
4,27,TPC,MNUF,0.6767297680216846,0.031285512863361994,498830570.24,361053462.236518,1776437.92,1460281.68548274,0.7302278855553077,4.251830826307312e-06,0.07,0.005,MARKOV_DHV
4,28,TPC,MNUF,0.6767297680216846,0.031285512863361994,498830570.24,361053462.236518,1776437.92,1460281.68548274,0.7302278855553077,0.0,0.06,0.0,MARKOV_DHV
4,29,SPC,MNUF,0.6767297680216846,0.031285512863361994,498830570.24,361053462.236518,1776437.92,1460281.68548274,0.7302278855553077,0.0,0.07,0.0,MARKOV_DHV
4,30,UC,MNUF,0.6767297680216846,0.031285512863361994,498830570.24,361053462.236518,1776437.92,1460281.68548274,0.7302278855553077,0.0,0.03,0.0,MARKOV_DHV
4,31,TPC,MPOLY,0.6750082120486499,0.03368835366024371,482446328.32,365641264.43269265,1746046.88,1472557.9177591708,0.730711782793986,0.00048389723867825474,0.06,0.0,MARKOV_DHV
4,32,SBX,MPOLY,0.677105520869584,0.031525849325946854,501022462.72,366843960.80433506,1811429.28,1512717.3067745743,0.7311710764060377,0.0004592936120517699,0.0,0.055,MARKOV_DHV
4,33,NONE,MNUF,0.677105520869584,0.031525849325946854,501022462.72,366843960.80433506,1811429.28,1512717.3067745743,0.7311710764060377,0.0,0,0.0,MARKOV_DHV
4,34,SBX,MNUF,0.6769929967277842,0.03171048565971029,510975996.16,373620321.03078973,1831435.68,1515078.7947711952,0.73118465683199,1.3580425952230968e-05,0.0,0.065,MARKOV_DHV
4,35,SPC,MPOLY,0.6789899860426709,0.03166143908382644,525891459.84,373663536.2779884,1879659.68,1476678.1710172794,0.7313842389735131,0.000199582141523158,0.04,0.005,MARKOV_DHV
4,36,TPC,MPOLY,0.6770264129515924,0.03546972935872847,496331809.28,355183320.8842205,1846357.92,1460245.4145857517,0.7319964460965975,0.0006122071230844073,0.05,0.04,MARKOV_DHV
4,37,UC,MPOLY,0.6751857515250657,0.03562020120144945,479399685.12,353585463.7929033,1767623.84,1505314.394173594,0.7320826671212617,8.622102466415704e-05,0.03,0.005,MARKOV_DHV
4,38,NONE,MPOLY,0.6728329134326778,0.038498896308659915,458259144.96,380341594.2454172,1819531.68,1641069.4718624614,0.7325987211601048,0.0005160540388431389,0,0.04,MARKOV_DHV
4,39,SPC,MNUF,0.6724418823473869,0.0388085428921082,464098031.36,381030473.1192068,1826373.28,1640993.2855152704,0.7325987211601048,0.0,0.04,0.005,MARKOV_DHV
4,40,SPC,MPOLY,0.6706160895041752,0.037892138921210766,417089221.12,368346737.6593473,1673063.84,1602758.764461419,0.7330099642199892,0.0004112430598843808,0.04,0.015,MARKOV_DHV
4,41,UC,MPOLY,0.6741317781974697,0.03648354603814987,428182017.28,365097817.2539316,1778132.64,1622728.6749267941,0.7330668062681494,5.684204816014393e-05,0.04,0.035,MARKOV_DHV
4,42,SBX,NONE,0.6848557877194807,0.03212179517406242,567747658.24,410469411.9128982,2350466.72,1730116.5474548014,0.7330668062681494,0.0,0.0,0,MARKOV_DHV
4,43,TPC,MPOLY,0.6849525567405584,0.03169387411580808,563930324.48,408275135.6389003,2304436.64,1717623.5445442377,0.7330976296711954,3.082340304605413e-05,0.0,0.025,MARKOV_DHV
4,44,SBX,NONE,0.6848028168462134,0.03167314975919452,564516170.24,410559520.6683117,2271288.48,1683633.1312865785,0.7331020834950333,4.453823837846649e-06,0.0,0,MARKOV_DHV
4,45,TPC,MPOLY,0.6817055366755678,0.03506952136715968,535789187.84,400605230.0407918,2188732.32,1695441.92301648,0.7331825370541665,8.045355913322005e-05,0.05,0.005,MARKOV_DHV
4,46,SBX,MPOLY,0.6822074665313015,0.0331885485639457,540331937.28,403751012.26989526,2195324.32,1717880.0160942262,0.7332155528688966,3.301581473014181e-05,0.0,0.075,MARKOV_DHV
4,47,NONE,MNUF,0.6822074665313015,0.0331885485639457,540331937.28,403751012.26989526,2195324.32,1717880.0160942262,0.7332155528688966,0.0,0,0.0,MARKOV_DHV
4,48,SBX,MNUF,0.6815978255099807,0.0336394997130219,539150599.68,404776631.2299531,2185250.72,1725992.241452679,0.7332158507297579,2.9786086130911826e-07,0.0,0.07,MARKOV_DHV
4,49,SPC,MPOLY,0.6837998754010107,0.03177965191566673,526797506.56,377092520.1815715,2207411.36,1686571.418047558,0.7333654062195886,0.00014955548983064393,0.04,0.015,MARKOV_DHV
4,50,UC,MPOLY,0.6814194673941926,0.033223107594520726,492744435.2,380383448.5168894,2079781.28,1702532.35662277,0.7336234866858019,0.0002580804662133396,0.01,0.01,MARKOV_DHV
4,51,NONE,MPOLY,0.6812413330372504,0.03333018877374355,485471848.96,377099385.1394286,2075837.6,1724745.1466394456,0.7336485572259135,2.5070540111582496e-05,0,0.02,MARKOV_DHV
4,52,SPC,MPOLY,0.6836579934966284,0.03285376476977193,524341032.96,405087790.14048845,2210062.24,1787072.4882505077,0.733940713000933,0.0002921557750195092,0.03,0.015,MARKOV_DHV
4,53,TPC,MPOLY,0.6830448519299192,0.0339541243908321,528748748.8,401466606.8996917,2182565.28,1758535.2575570731,0.7339468185820149,6.105581081938816e-06,0.01,0.005,MARKOV_DHV
4,54,TPC,MPOLY,0.6821429914664878,0.03430691927601729,517307978.24,398598517.95505255,2037710.24,1662971.9094585162,0.7339978072256053,5.0988643590321736e-05,0.03,0.025,MARKOV_DHV
4,55,UC,NONE,0.6811276647163829,0.03483761667819835,505051522.56,374423395.5329587,1893708.96,1556806.904710394,0.7344602382370286,0.0004624310114232921,0.02,0,MARKOV_DHV
4,56,TPC,NONE,0.6823846233922838,0.034385802850047054,481870307.84,333077640.7487446,1928765.6,1535366.6844773209,0.7345754175642527,0.00011517932722415747,0.01,0,MARKOV_DHV
4,57,TPC,MPOLY,0.6821720202050544,0.033857824037828554,453011560.96,308641023.33778125,1875805.6,1453390.1638448501,0.7347900962820006,0.00021467871774794034,0.04,0.005,MARKOV_DHV
4,58,TPC,NONE,0.6805119583796493,0.03395037044583986,432971735.04,290099863.01159894,1650995.36,1366864.2303515845,0.7361427530852978,0.0013526568032971031,0.02,0,MARKOV_DHV
4,59,UC,NONE,0.6808622167210515,0.033655205625952,423473195.52,278549764.0226852,1617003.68,1302011.5697378034,0.7382007044886796,0.0020579514033818302,0.03,0,MARKOV_DHV
4,60,SPC,MPOLY,0.6810917147552402,0.03387367433115834,432666152.96,282141480.57279325,1651417.76,1320220.3548080076,0.7381941707221686,-6.533766510941064e-06,0.0,0.0,MARKOV_DHV
4,61,SBX,MNUF,0.6810917147552402,0.03387367433115834,432666152.96,282141480.57279325,1651417.76,1320220.3548080076,0.7381875111844759,-6.659537692743633e-06,0.0,0.05,MARKOV_DHV
4,62,SPC,MNUF,0.6810917147552402,0.03387367433115834,432666152.96,282141480.57279325,1651417.76,1320220.3548080076,0.7381875111844759,0.0,0.02,0.0,MARKOV_DHV
4,63,TPC,MNUF,0.6810917147552402,0.03387367433115834,432666152.96,282141480.57279325,1651417.76,1320220.3548080076,0.7381875111844759,0.0,0.01,0.0,MARKOV_DHV
4,64,TPC,MNUF,0.6810917147552402,0.03387367433115834,432666152.96,282141480.57279325,1651417.76,1320220.3548080076,0.7381875111844759,0.0,0.02,0.0,MARKOV_DHV
4,65,TPC,MNUF,0.6810917147552402,0.03387367433115834,432666152.96,282141480.57279325,1651417.76,1320220.3548080076,0.7381875111844759,0.0,0.01,0.0,MARKOV_DHV
4,66,TPC,MNUF,0.6810917147552402,0.03387367433115834,432666152.96,282141480.57279325,1651417.76,1320220.3548080076,0.7381875111844759,0.0,0.02,0.0,MARKOV_DHV
4,67,TPC,MNUF,0.6811127678283081,0.033851013152813914,432696371.2,282109802.82694536,1650598.56,1321037.7925595941,0.7381877535915307,2.4240705476241686e-07,0.02,0.0,MARKOV_DHV
4,68,TPC,MNUF,0.6811127678283081,0.033851013152813914,432696371.2,282109802.82694536,1650598.56,1321037.7925595941,0.7381877535702452,-2.1285417872718426e-11,0.03,0.0,MARKOV_DHV
4,69,TPC,MNUF,0.6811290805031899,0.03384300871288476,433305246.72,281541729.9325867,1651379.36,1320332.42373199,0.7381893693577475,1.615787502240451e-06,0.05,0.0,MARKOV_DHV
4,70,TPC,MPOLY,0.6812524082991459,0.033734753794758224,434305802.24,278876203.39836204,1626453.92,1292114.5521502935,0.7382119286973716,2.2559339624139696e-05,0.02,0.005,MARKOV_DHV
4,71,TPC,MPOLY,0.6815158105460246,0.03349074879814628,427155819.52,274772796.9312851,1626524.32,1284136.8196153154,0.7382241298989269,1.2201201555317454e-05,0.03,0.0,MARKOV_DHV
4,72,TPC,NONE,0.6820664602186972,0.03469888311480104,467546700.8,303465974.2593479,1630931.36,1245050.985876446,0.7383022463190463,7.811642011934516e-05,0.02,0,MARKOV_DHV
4,73,SPC,NONE,0.6820460000849278,0.034081545337412616,441438392.32,294121694.4945848,1647691.68,1282575.4678118776,0.7383210685289336,1.8822209887359165e-05,0.02,0,MARKOV_DHV
4,74,SBX,NONE,0.6820149539872647,0.03436106538432999,449833303.04,299979689.9870388,1652987.04,1277290.450549396,0.738300949093593,-2.0119435340637537e-05,0.0,0,MARKOV_DHV
4,75,SBX,NONE,0.6817547746079502,0.03426038676377951,448413347.84,300274954.4801051,1648492.96,1282280.3020535714,0.7382778318451827,-2.3117248410309266e-05,0.0,0,MARKOV_DHV
4,76,UC,NONE,0.6816362052367255,0.03404490124383972,447082155.52,301601580.7038667,1580143.52,1220443.3752199116,0.7383081119092236,3.0280064040932864e-05,0.01,0,MARKOV_DHV
4,77,TPC,NONE,0.6823436865227842,0.034264936837975726,437091822.08,284558540.3651055,1675988.64,1292696.1387545608,0.7383929513596148,8.483945039117202e-05,0.01,0,MARKOV_DHV
4,78,NONE,MPOLY,0.6821318897378199,0.03432171976586971,430574128.64,276846166.9470213,1689909.92,1312734.883079319,0.7383887518997196,-4.199459895160018e-06,0,0.0,MARKOV_DHV
4,79,SPC,MNUF,0.6825163824082853,0.034223807052044294,439642959.36,281970589.9716431,1698287.52,1307244.3605811154,0.738385413843488,-3.338056231649844e-06,0.01,0.0,MARKOV_DHV
4,80,SPC,MPOLY,0.6820321626353264,0.034712771571705714,451379105.28,296171351.5921569,1698438.56,1324548.2596737072,0.7383930484794397,7.634635951658808e-06,0.0,0.005,MARKOV_DHV
4,81,SBX,MNUF,0.6820053777933088,0.03469945642851222,446388262.4,293209573.7351545,1698567.84,1324528.9478640677,0.7383877753822968,-5.273097142821648e-06,0.0,0.065,MARKOV_DHV
4,82,SPC,MPOLY,0.683603873546709,0.03318688425789909,442366548.48,284465080.87796265,1776819.36,1379475.1851721837,0.7384373725316608,4.9597149363922455e-05,0.01,0.01,MARKOV_DHV
4,83,SBX,MNUF,0.6836062139773414,0.03318676600442036,441636001.28,285002175.9549789,1775426.72,1380272.7271147983,0.7384344809724406,-2.891559220175033e-06,0.0,0.065,MARKOV_DHV
4,84,SPC,MPOLY,0.6836077316302956,0.033156472738074524,442755182.08,282729707.22092277,1774095.52,1384078.3599700453,0.7384514229408108,1.6941968370209892e-05,0.03,0.0,MARKOV_DHV
4,85,SBX,MPOLY,0.6839789551556005,0.030663386181129675,440599961.6,283980837.8551234,1741445.28,1378639.011900404,0.7385533488911573,0.0001019259503465264,0.0,0.065,MARKOV_DHV
4,86,NONE,MNUF,0.6845240932027782,0.030550363140798658,448180920.32,286111170.6684776,1764385.44,1374627.3276151638,0.7385549169408263,1.5680496689984835e-06,0,0.0,MARKOV_DHV
4,87,SBX,MNUF,0.6847246920093804,0.02997512725816089,443446497.28,286695262.9430236,1756327.84,1362518.8287647753,0.7385308821876396,-2.4034753186685798e-05,0.0,0.09,MARKOV_DHV
4,88,SPC,MPOLY,0.6837557215870436,0.03157806826969396,444405235.2,286460866.4296983,1773917.6,1383666.2716506752,0.7385666738856316,3.5791697991949256e-05,0.01,0.005,MARKOV_DHV
4,89,SBX,MNUF,0.6842639406675352,0.03126667782135191,446395527.68,284412206.7188054,1785849.76,1374154.4814681434,0.7385551648047156,-1.1509080915961256e-05,0.0,0.055,MARKOV_DHV
4,90,SPC,MNUF,0.6842833343378271,0.0313748466095328,455687150.08,280938278.935869,1785496.48,1373791.207267396,0.7385544416040266,-7.232006890012244e-07,0.0,0.0,MARKOV_DHV
4,91,TPC,MPOLY,0.6832916124079069,0.031637477171724056,446657036.8,282841391.64182657,1766436.0,1394434.396678682,0.7385645805899623,1.0138985935714828e-05,0.02,0.01,MARKOV_DHV
4,92,SBX,MPOLY,0.6848355767505007,0.030822519838491224,454846096.64,280877373.0132159,1835790.24,1402926.0760964786,0.7385605941772931,-3.9864126691879775e-06,0.0,0.05,MARKOV_DHV
4,93,NONE,MNUF,0.6863711148089748,0.030988153561079403,467829356.8,281505515.91445684,1952851.36,1437082.8131281754,0.7385552820660939,-5.312111199251568e-06,0,0.0,MARKOV_DHV
4,94,SBX,MNUF,0.6848722603550658,0.031895221388141194,466154049.28,286381036.04965144,1878182.56,1430454.793371509,0.7385483121631458,-6.9699029481284924e-06,0.0,0.04,MARKOV_DHV
4,95,UC,NONE,0.6821457585108774,0.033717783970907814,442467768.32,281685879.84296095,1810049.44,1487291.426974716,0.7385795047171323,3.119255398653653e-05,0.0,0,MARKOV_DHV
4,96,SPC,NONE,0.6817647088702301,0.03517178062080458,453833392.64,294978391.92825043,1806918.56,1489998.6205901287,0.7386321426913757,5.2637974243374686e-05,0.04,0,MARKOV_DHV
4,97,SPC,NONE,0.681946599191968,0.03419223844568189,451046676.48,287484870.13347185,1772422.56,1477578.1164789381,0.7386337557795041,1.6130881284048826e-06,0.01,0,MARKOV_DHV
4,98,TPC,NONE,0.6844073537905578,0.03424025525344827,460397163.52,290151958.9503045,1941303.2,1511338.5980614668,0.7386432700227388,9.514243234698405e-06,0.0,0,MARKOV_DHV
4,99,SBX,MPOLY,0.6861295721212306,0.03245491806804402,465121447.68,288474646.0739969,1991201.44,1516337.003669938,0.7385853676168612,-5.7902405877552354e-05,0.0,0.065,MARKOV_DHV
4,100,NONE,MNUF,0.6864010738095183,0.03199387036644362,471343991.04,292206964.34079975,2004475.04,1522352.0872121137,0.7385853676168612,0.0,0,0.0,MARKOV_DHV
5,1,TPC,MPOLY,0.6642549479785333,0.01635196798671133,1442450531.84,873688279.8195413,2955841.44,1381712.8536777843,0.6691040137661005,0,0.22,0.125,MARKOV_DHV
5,2,SBX,NONE,0.6660776071245919,0.019087861040610134,1229068403.2,890905749.0505407,2743077.28,1474154.4814052975,0.6860952023259943,0.01699118855989379,0.09,0,MARKOV_DHV
5,3,UC,MPOLY,0.6699942566742493,0.019495902613295115,1184182469.12,897164570.7344036,2794187.68,1510745.6592347163,0.6902515016152541,0.004156299289259757,0.1,0.045,MARKOV_DHV
5,4,NONE,MNUF,0.6683536012268025,0.02040092946725325,1117151776.0,854795014.4935838,2647273.12,1495868.2418587627,0.69091992179765,0.0006684201823959901,0,0.0,MARKOV_DHV
5,5,SBX,MNUF,0.6693015805348098,0.020202544435961173,1107884572.16,886238857.9242661,2705916.32,1625662.9633609229,0.7064658201650106,0.015545898367360533,0.03,0.06,MARKOV_DHV
5,6,SPC,MPOLY,0.6675108810701592,0.02325528724237993,944251175.68,808023640.365419,2330855.84,1733086.3290985057,0.7169292577291466,0.010463437564136036,0.2,0.09,MARKOV_DHV
5,7,SPC,NONE,0.6741899690847616,0.020881677846449707,785789404.16,617760088.0357859,2228261.28,1522698.3245912243,0.7180734030468565,0.0011441453177098992,0.14,0,MARKOV_DHV
5,8,SBX,MNUF,0.6734997652541828,0.02271912498938904,815542001.92,625861697.7293133,2265708.96,1562620.2941245697,0.7180734030468565,0.0,0.01,0.065,MARKOV_DHV
5,9,SPC,MPOLY,0.6691691158915118,0.025606722426581068,571484876.8,521251724.64844745,1839250.08,1515937.3275155656,0.720693658283774,0.002620255236917446,0.09,0.06,MARKOV_DHV
