Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
8,13,NONE,MPOLY,0.6642096791483474,0.0277003318913943,356459699.2,299217823.1966158,1094575.52,791010.4111685571,0.7242275989235419,0.003001236241291,0.0,0.06,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY']","{'SBX_MPOLY': 10, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1}"
8,14,SBX,MPOLY,0.6627896284645267,0.032192573143859,374033775.36,333056912.5566889,1110808.48,823745.1857409847,0.7243589423232988,0.0001313433997568,0.01,0.105,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 11, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1}"
8,15,SBX,MPOLY,0.6657335533388681,0.0299300728623683,388593434.88,355230736.7055853,1183189.92,883316.5275744781,0.7248645713557085,0.0005056290324096,0.01,0.105,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 12, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1}"
8,16,SBX,MPOLY,0.6617812171479123,0.0352853777543202,388838173.44,366756895.0765292,1156467.36,939121.2689424464,0.7249303190014975,6.574764578903824e-05,0.0,0.09,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 13, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1}"
8,17,SBX,MPOLY,0.661041908704196,0.0357168678005013,390354713.6,370329406.2683987,1128312.48,948925.2279235964,0.7249976502411719,6.733123967439525e-05,0.0,0.085,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 14, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1}"
8,18,SBX,MPOLY,0.6576221464120586,0.0374553750179721,366683260.16,366621660.5752796,1026484.64,870658.0168454149,0.7251434212624304,0.0001457710212584,0.0,0.05,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 15, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1}"
8,19,SBX,MPOLY,0.6571977554866542,0.0344708759775464,315867264.0,278001931.1845951,929132.96,797383.1286311734,0.7252144093332522,7.098807082184244e-05,0.0,0.1,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 16, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1}"
8,20,SBX,MNUF,0.6573313274932511,0.0345981810902361,324887925.76,293312658.65714973,940165.28,807697.5185918808,0.7252209346027173,6.525269465096351e-06,0.0,0.085,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 16, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 1}"
8,21,SBX,MNUF,0.6573313274932511,0.0345981810902361,324887925.76,293312658.65714973,940165.28,807697.5185918808,0.7252209346027173,0.0,0.0,0.08,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF']","{'SBX_MPOLY': 16, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 2}"
8,22,SBX,MPOLY,0.6605878316819837,0.0332237965268021,348083303.68,310851633.81465805,1013973.92,831772.4764385956,0.7252709540428951,5.001944017779536e-05,0.0,0.075,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY']","{'SBX_MPOLY': 17, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 2}"
8,23,SBX,MNUF,0.6605878316819837,0.0332237965268021,348083303.68,310851633.81465805,1013973.92,831772.4764385956,0.7252709540428951,0.0,0.0,0.07,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 17, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 3}"
8,24,SBX,MNUF,0.6605878316819837,0.0332237965268021,348083303.68,310851633.81465805,1013973.92,831772.4764385956,0.7252709540428951,0.0,0.0,0.1,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF']","{'SBX_MPOLY': 17, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 4}"
8,25,SBX,MPOLY,0.6547349452623314,0.0336617259774117,307199646.72,310069644.89558893,837454.24,763993.3442776726,0.7252918209321172,2.086688922209312e-05,0.0,0.07,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY']","{'SBX_MPOLY': 18, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 4}"
8,26,SBX,MPOLY,0.6502049829058961,0.0389460969926852,335768203.52,357278322.4420837,891300.0,917853.2240741764,0.728179241705474,0.0028874207733567,0.0,0.07,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 19, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 4}"
8,27,SBX,MNUF,0.6502361419017119,0.0387072894749092,335423303.68,355619750.8942085,891867.04,915587.830195595,0.728179241705474,0.0,0.0,0.09,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 19, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 5}"
8,28,SBX,MPOLY,0.6494999531874697,0.0340040622282131,280444634.88,295665431.3698406,748437.92,783187.7463728819,0.7282015663818941,2.232467642016012e-05,0.01,0.075,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY']","{'SBX_MPOLY': 20, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 5}"
8,29,SBX,MNUF,0.6494999531874697,0.0340040622282131,280444634.88,295665431.3698406,748437.92,783187.7463728819,0.7282015663818941,0.0,0.0,0.075,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 20, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 6}"
8,30,SBX,MPOLY,0.6534493086836285,0.0321815875130471,285671752.96,294145754.5761839,779630.24,774394.369921749,0.7282085986639752,7.032282081098629e-06,0.0,0.065,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY']","{'SBX_MPOLY': 21, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 6}"
8,31,SBX,MNUF,0.6534493086836285,0.0321815875130471,285671752.96,294145754.5761839,779630.24,774394.369921749,0.7282085986639752,0.0,0.0,0.085,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 21, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 7}"
8,32,SBX,MPOLY,0.6548762063660479,0.0322196768488356,298827384.32,306333442.86425656,813033.12,791914.0931021405,0.7282253566438146,1.6757979839354675e-05,0.0,0.06,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY']","{'SBX_MPOLY': 22, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 7}"
8,33,SBX,MNUF,0.6548762063660479,0.0322196768488356,298827384.32,306333442.86425656,813033.12,791914.0931021405,0.7282253566438146,0.0,0.0,0.07,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 22, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 8}"
8,34,SBX,MNUF,0.6563472083055956,0.0303108606880316,306792015.36,312006769.43053985,841655.2,819899.9498455897,0.7283393815207547,0.0001140248769401,0.0,0.065,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF']","{'SBX_MPOLY': 22, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 9}"
8,35,SBX,MNUF,0.6573805065206727,0.0299735579974874,310508076.8,310667772.0466062,847698.08,803672.5517354398,0.7283418640795675,2.4825588127441733e-06,0.0,0.1,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF']","{'SBX_MPOLY': 22, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 10}"
8,36,SBX,MNUF,0.6564836590953823,0.0304527417886126,304906999.04,308909664.47847,834229.92,803247.1813561711,0.7283418640795675,0.0,0.0,0.08,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF']","{'SBX_MPOLY': 22, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 11}"
8,37,SBX,MNUF,0.6564836590953823,0.0304527417886126,304906999.04,308909664.47847,834229.92,803247.1813561711,0.7283418640795675,0.0,0.0,0.095,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF']","{'SBX_MPOLY': 22, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 12}"
8,38,SBX,MNUF,0.6564836590953823,0.0304527417886126,304906999.04,308909664.47847,834229.92,803247.1813561711,0.7283418640795675,0.0,0.0,0.1,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF']","{'SBX_MPOLY': 22, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 13}"
8,39,SBX,MPOLY,0.6551561617419915,0.0310954353998827,293348454.4,306649669.66762024,786469.28,774069.4841375168,0.7287606440506381,0.0004187799710706,0.01,0.09,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY']","{'SBX_MPOLY': 23, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 13}"
8,40,SBX,MNUF,0.6551561617419915,0.0310954353998827,293348454.4,306649669.66762024,786469.28,774069.4841375168,0.7287606440506381,0.0,0.0,0.075,GREEDY_MUT,"['SPC_MBFLIP', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MNUF', 'SBX_MPOLY', 'SBX_MNUF']","{'SBX_MPOLY': 23, 'TPC_MPOLY': 1, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SBX_MNUF': 14}"
