Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
4,75,SBX,MPOLY,0.6773469511764173,0.03304225968615922,424378705.92,338849185.0371956,1113303.2,652627.585827507,0.7317822413259287,-7.339868646205616e-07,0.0,0.045,MARKOV_MUT
4,76,SBX,MPOLY,0.6767121791654334,0.03318912751312471,428879339.52,342468364.9743177,1095037.6,658662.3304753355,0.7317833860868601,1.1447609313819385e-06,0.0,0.025,MARKOV_MUT
4,77,SPC,MPOLY,0.6757288232207768,0.03371732228236978,427177080.32,343953689.14076465,1078730.4,667977.8501755279,0.731789561263951,6.175177090894657e-06,0.02,0.01,MARKOV_MUT
4,78,SPC,MPOLY,0.6767846003081278,0.03351253719873134,436257482.24,348024925.52483374,1110889.12,676604.3925551958,0.7318108817897497,2.132052579872923e-05,0.01,0.005,MARKOV_MUT
4,79,UC,MPOLY,0.6758171576600567,0.033645456494910214,430838809.6,356815672.3292346,1076838.56,668872.2293732386,0.7318201499804511,9.26819070135032e-06,0.01,0.005,MARKOV_MUT
4,80,SBX,MPOLY,0.6758770313419745,0.03389126587277336,439980390.4,365693675.9095463,1081595.04,676892.5374631621,0.7318247001219449,4.550141493808724e-06,0.0,0.045,MARKOV_MUT
4,81,NONE,MPOLY,0.6763546957708244,0.03422666372952299,454104535.04,372893282.78125703,1107073.44,690848.3993096073,0.7318314020504507,6.701928505825627e-06,0,0.0,MARKOV_MUT
4,82,SPC,MPOLY,0.6752953363872528,0.03364628151272082,405236357.12,321578351.95178396,1046982.56,625754.929917461,0.7320843388658086,0.0002529368153578737,0.02,0.015,MARKOV_MUT
4,83,UC,MPOLY,0.6758832299166321,0.03376554274187266,411786798.08,319838353.51188326,1058549.92,628006.5484510761,0.7320856982876693,1.359421860747112e-06,0.0,0.005,MARKOV_MUT
4,84,SBX,MPOLY,0.6765332852620596,0.033169847792874525,415578726.4,321019368.6206202,1065917.6,628418.5726396062,0.7320721498226825,-1.3548464986801179e-05,0.0,0.04,MARKOV_MUT
4,85,SBX,MPOLY,0.6764961231033493,0.0335467384596941,419304980.48,320042129.2316291,1073835.68,636176.1362479873,0.7320761345244341,3.984701751558184e-06,0.0,0.05,MARKOV_MUT
4,86,SBX,MNUF,0.6756838890416769,0.033236100312080866,397154278.4,312720186.7113266,1037898.4,622387.2951628752,0.7320837921839678,7.657659533699679e-06,0.0,0.06,MARKOV_MUT
4,87,SBX,MNUF,0.6768212486443691,0.03310713613997927,410105390.08,319761444.148612,1063178.4,632512.9753791933,0.7321067077743848,2.2915590417005305e-05,0.0,0.03,MARKOV_MUT
4,88,SBX,MNUF,0.6764754442737012,0.03310013863925968,405555886.08,320518373.71819097,1057088.16,636574.196931524,0.7321200332831436,1.3325508758765814e-05,0.0,0.075,MARKOV_MUT
4,89,NONE,MPOLY,0.675462454360133,0.03356001841542433,395373877.76,306720603.0075126,1035992.48,635444.2440007536,0.732127596670356,7.563387212417005e-06,0,0.0,MARKOV_MUT
4,90,UC,MPOLY,0.6768414495301818,0.03324310150050141,409591208.96,309421206.1464597,1069168.8,638671.6285330983,0.7321253663684202,-2.2303019358016485e-06,0.0,0.0,MARKOV_MUT
4,91,SBX,MPOLY,0.6773096746439573,0.03325000158135925,406480619.52,301946855.79564786,1081345.44,638704.3265680975,0.7321236139004147,-1.7524680054892272e-06,0.0,0.05,MARKOV_MUT
4,92,TPC,MPOLY,0.6759624733321382,0.033327360187356124,389850442.24,298665867.97626936,1047979.68,641573.2138786794,0.7321257482824335,2.134382018792458e-06,0.02,0.01,MARKOV_MUT
4,93,UC,MPOLY,0.6764062389021435,0.033433050154391235,410749969.92,322001449.9939269,1060372.64,653470.4738904661,0.7324860303811104,0.00036028209867688954,0.0,0.005,MARKOV_MUT
4,94,SBX,MPOLY,0.6755811590648048,0.03386489445214156,410383009.28,322186037.515552,1050709.92,658338.3773924118,0.7324924867933176,6.4564122072008345e-06,0.0,0.02,MARKOV_MUT
4,95,SBX,MPOLY,0.6764092075866398,0.033920845440695686,424925560.32,326554380.4520629,1077481.12,668421.1624882215,0.7324889577510815,-3.5290422361056173e-06,0.0,0.095,MARKOV_MUT
4,96,SPC,MPOLY,0.6765242905322374,0.033991558208460275,430924362.24,331515177.2057136,1076239.52,667347.1208465423,0.7325003850032552,1.1427252173734637e-05,0.01,0.005,MARKOV_MUT
4,97,UC,MPOLY,0.6760655934383425,0.03385815282684536,419336629.76,331601633.7426972,1060079.52,663500.9612704488,0.7325004950939232,1.1009066802625256e-07,0.01,0.01,MARKOV_MUT
4,98,SBX,MPOLY,0.6761216895497725,0.03394509020179905,419178764.8,330565836.2748035,1068336.8,664194.4296274697,0.7324975164130675,-2.978680855747484e-06,0.0,0.095,MARKOV_MUT
4,99,TPC,MPOLY,0.6769778152778195,0.034261273919908304,443888263.68,344318318.1349954,1111686.56,682898.5691897784,0.7324884340918532,-9.082321214326505e-06,0.0,0.01,MARKOV_MUT
4,100,NONE,MPOLY,0.6771840619656919,0.03424633901567023,453423301.12,357090889.768357,1121195.68,696946.8199469292,0.7324663571766158,-2.2076915237367878e-05,0,0.0,MARKOV_MUT
5,1,SBX,MNUF,0.6515954184352938,0.023761038174714103,1250205287.68,718327382.6549861,2714653.6,1312352.6004085336,0.671693948275827,0,0.19,0.11,MARKOV_MUT
5,2,SBX,MNUF,0.6513103003139088,0.027277467135432474,1093542177.28,923597719.9581244,2473079.2,1552581.147521043,0.6843188622434642,0.012624913967637208,0.03,0.09,MARKOV_MUT
5,3,SBX,MNUF,0.655294140831815,0.026468602652612142,994276503.04,725606578.3908588,2408578.72,1508196.7296179768,0.6852549271527776,0.0009360649093134166,0.03,0.08,MARKOV_MUT
5,4,SBX,MPOLY,0.6538940276399297,0.03017700244787889,879720910.08,801598198.8015108,2089167.52,1331723.8628577357,0.6969825348332352,0.011727607680457663,0.03,0.11,MARKOV_MUT
5,5,SPC,MPOLY,0.6588706626129606,0.027326363851771,853520683.52,898297953.0014294,2017286.56,1573300.7882946245,0.7042999671046303,0.00731743227139503,0.12,0.08,MARKOV_MUT
5,6,TPC,MPOLY,0.6586856422071905,0.02910577955009997,693826430.72,799295257.1138642,1835835.04,1600731.6570835593,0.7073636265427943,0.0030636594381640014,0.17,0.06,MARKOV_MUT
5,7,UC,MPOLY,0.6568457123604817,0.03315319536870326,700056541.44,824088218.187059,1839544.48,1781094.3878317757,0.7097297526780773,0.0023661261352829754,0.08,0.06,MARKOV_MUT
5,8,SBX,MNUF,0.6599935110599116,0.029802394569318345,689042138.88,822525211.1239761,1862779.04,1749103.4180792049,0.7103666108792721,0.0006368582011948565,0.0,0.065,MARKOV_MUT
5,9,SBX,MNUF,0.6597046749900835,0.030095672636761057,687465432.32,825137792.901475,1860937.12,1745847.6334839377,0.7105192146636183,0.000152603784346228,0.0,0.045,MARKOV_MUT
5,10,SBX,MNUF,0.6614288998848328,0.02843047385298274,720857534.72,841862721.0963827,2013909.92,1812014.3273327155,0.7111925928751811,0.0006733782115627696,0.01,0.04,MARKOV_MUT
5,11,SBX,MNUF,0.6618395115882779,0.028680713171640518,720365024.0,835048501.8006835,1971897.76,1755166.9323813342,0.7116463487505265,0.0004537558753453519,0.0,0.07,MARKOV_MUT
5,12,SBX,MPOLY,0.6669186134605033,0.0239046293828132,710865491.2,742093907.9796734,2162473.12,1857698.1239873895,0.7120923419539813,0.00044599320345484195,0.01,0.12,MARKOV_MUT
5,13,SBX,MNUF,0.6667016656753587,0.02473586925261776,733998046.72,764969648.8418772,2211316.64,1885165.970551917,0.7120927504272055,4.084732242448652e-07,0.01,0.085,MARKOV_MUT
5,14,SBX,MPOLY,0.6628702741925898,0.03036139006941276,744477698.56,819458742.1059574,2148752.8,1974092.2122598425,0.714359827145541,0.002267076718335481,0.0,0.12,MARKOV_MUT
5,15,SBX,MPOLY,0.6582332341655186,0.032452467978694145,505517959.68,554810365.9331952,1714297.76,1663034.986644004,0.7164584286255024,0.002098601479961326,0.01,0.13,MARKOV_MUT
5,16,NONE,MPOLY,0.6560658953259758,0.031905213510968124,458531032.32,561152931.2713169,1427009.44,1486356.5530351615,0.7168081861378938,0.00034975751239141317,0,0.04,MARKOV_MUT
5,17,UC,MPOLY,0.6541318179620721,0.032480902883925494,395443754.24,535576978.31240153,1190250.4,1402805.1129063377,0.7175891143383024,0.0007809282004086482,0.07,0.045,MARKOV_MUT
5,18,SBX,MNUF,0.653818713921264,0.03259012035257035,394834630.4,535840925.85276526,1187997.6,1403917.719130634,0.7175902936840021,1.179345699653389e-06,0.01,0.075,MARKOV_MUT
5,19,SBX,MNUF,0.6549527383858876,0.03227570450865542,424733386.24,588116814.3945112,1232444.32,1433990.3565341216,0.7175902936840021,0.0,0.0,0.055,MARKOV_MUT
5,20,SBX,MNUF,0.6554562168378528,0.031694134714790455,424689568.0,588136750.8639525,1232903.84,1433705.7706787032,0.7175966953577768,6.4016737747474295e-06,0.0,0.08,MARKOV_MUT
5,21,SBX,MNUF,0.6555206719739755,0.03175554354506229,425526083.84,591643004.8052157,1277781.92,1592327.5726528615,0.7175966953577768,0.0,0.0,0.04,MARKOV_MUT
5,22,SBX,MPOLY,0.6606463509011162,0.027776641853461348,442243663.36,587055952.8983997,1349787.04,1538099.7240043043,0.7184895405782097,0.0008928452204328696,0.01,0.085,MARKOV_MUT
5,23,NONE,MPOLY,0.6632990797669721,0.027195066250000777,466143888.64,590071980.936583,1421806.24,1551138.689131034,0.7185300225954577,4.048201724804468e-05,0,0.03,MARKOV_MUT
5,24,UC,MPOLY,0.6631399216594448,0.029784720315890016,526725274.88,651002983.4900991,1597580.96,1759083.5981532764,0.7221776899619954,0.0036476673665376547,0.07,0.03,MARKOV_MUT
5,25,SBX,MPOLY,0.6644366994545454,0.029270970910274155,502207029.76,618979548.0337602,1570256.8,1718867.915770982,0.722821470543056,0.0006437805810606267,0.01,0.04,MARKOV_MUT
5,26,UC,MPOLY,0.663229390910801,0.030338155347734767,441224820.48,553518926.3017473,1415317.92,1607524.363411265,0.7232032498284322,0.00038177928537619366,0.06,0.04,MARKOV_MUT
5,27,SBX,MPOLY,0.6558069245370965,0.03274965601168126,312178434.56,448195005.760163,995291.04,1229227.3401259014,0.7232270390087276,2.3789180295441525e-05,0.0,0.035,MARKOV_MUT
5,28,SPC,MPOLY,0.6537203872216298,0.033445526477997034,249658956.8,268081745.3574343,790162.08,774772.77385979,0.7237464745194999,0.0005194355107722703,0.06,0.025,MARKOV_MUT
5,29,UC,MPOLY,0.6538548928394827,0.035878995530698544,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,5.0689682454585494e-05,0.02,0.01,MARKOV_MUT
5,30,SBX,MNUF,0.6538548928394827,0.035878995530698544,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.055,MARKOV_MUT
5,31,SBX,MNUF,0.6538548928394827,0.035878995530698544,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.085,MARKOV_MUT
5,32,SBX,MNUF,0.6538548928394827,0.035878995530698544,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.045,MARKOV_MUT
5,33,SBX,MNUF,0.6538548928394827,0.035878995530698544,261647682.56,279996042.03048325,857661.6,849912.75871614,0.7237971642019545,0.0,0.0,0.06,MARKOV_MUT
5,34,SBX,MPOLY,0.6539370024377587,0.03608940673570129,252600661.76,266299768.18048665,850709.92,838967.0373929084,0.7238055080982382,8.343896283680152e-06,0.0,0.045,MARKOV_MUT
5,35,NONE,MPOLY,0.6554466931018473,0.03543252038561862,267196377.6,283007449.45811766,898446.24,875388.3205874424,0.7238407532885169,3.524519027875428e-05,0,0.01,MARKOV_MUT
5,36,UC,MPOLY,0.6543370963695793,0.03768186887915448,286148005.12,339949106.5575822,927364.0,957493.119446234,0.7238825619816651,4.180869314818203e-05,0.04,0.0,MARKOV_MUT
5,37,SBX,MPOLY,0.6558013689778736,0.03607678829758522,277736204.8,331526840.96227854,927174.56,952682.4032772342,0.723947842825128,6.528084346291152e-05,0.0,0.05,MARKOV_MUT
5,38,SBX,MPOLY,0.6558107467781563,0.03646854983028347,286112000.0,340236830.0859997,937605.28,960860.7159092107,0.7239550455569365,7.202731808431118e-06,0.0,0.035,MARKOV_MUT
5,39,SBX,MPOLY,0.6505850007918734,0.0423006978358913,238921171.2,247937803.39342567,844901.28,848974.1704891392,0.7247647118675347,0.0008096663105982005,0.0,0.075,MARKOV_MUT
5,40,TPC,MPOLY,0.6534791083825502,0.041983350961244066,240067293.44,231093969.15442574,926588.32,908230.8254735566,0.7248101483586211,4.5436491086459085e-05,0.05,0.0,MARKOV_MUT
5,41,NONE,MPOLY,0.6570446434484799,0.040229600065755544,260652341.76,266217559.6745944,1008430.24,968598.3884382743,0.7248178856498654,7.737291244258593e-06,0,0.0,MARKOV_MUT
5,42,SPC,MPOLY,0.6565594097458858,0.03956279925676413,256697986.56,268416173.84556705,904626.08,854866.2757926027,0.7249813252924731,0.00016343964260767674,0.04,0.005,MARKOV_MUT
5,43,UC,MPOLY,0.6580322101925234,0.03681071722401946,252249472.0,267749586.80480683,879082.4,844315.8970527557,0.7250083579514398,2.7032658966752443e-05,0.03,0.01,MARKOV_MUT
5,44,SBX,MPOLY,0.6583563520597069,0.03606935359964642,248144286.72,259273146.07785305,871895.2,840459.9600976602,0.7250910543730863,8.269642164648872e-05,0.0,0.1,MARKOV_MUT
5,45,SBX,MNUF,0.6583563520597069,0.03606935359964642,248144286.72,259273146.07785305,871895.2,840459.9600976602,0.7250910543730863,0.0,0.0,0.08,MARKOV_MUT
5,46,SBX,MNUF,0.6583563520597069,0.03606935359964642,248144286.72,259273146.07785305,871895.2,840459.9600976602,0.7250910543730863,0.0,0.0,0.075,MARKOV_MUT
5,47,NONE,MPOLY,0.6582593288658919,0.03653375724530717,252618250.24,259878456.19178322,874073.76,842601.8864469402,0.7251144327154075,2.337834232124525e-05,0,0.0,MARKOV_MUT
5,48,UC,MPOLY,0.6566793569248823,0.036399260072615784,254191659.52,279943674.1859982,819004.32,785432.1247288386,0.7251335676322231,1.9134916815599645e-05,0.03,0.005,MARKOV_MUT
5,49,SBX,MPOLY,0.6615583608848816,0.03189934695492643,265261336.32,280324273.5168202,878484.64,804251.0250621449,0.7251497718831553,1.6204250932183584e-05,0.0,0.045,MARKOV_MUT
5,50,UC,MPOLY,0.6621023740457899,0.03262423728135551,239715376.64,214519035.12110198,878265.76,769535.0619406125,0.7252863524924823,0.00013658060932697502,0.01,0.005,MARKOV_MUT
5,51,SBX,MPOLY,0.6631409615455179,0.0328540477805878,242215308.8,215577321.2829515,904933.28,786456.6874239683,0.7253070783194654,2.0725826983092333e-05,0.0,0.055,MARKOV_MUT
5,52,TPC,MPOLY,0.6636313610062864,0.033311316312191065,238927900.16,213469023.2860932,900820.64,767685.7852751411,0.7254982041362716,0.00019112581680624796,0.03,0.0,MARKOV_MUT
5,53,UC,MPOLY,0.6650542210994408,0.033812506539225115,248454976.0,218395036.05622336,946612.64,783629.1067506302,0.7255509726777427,5.276854147107102e-05,0.05,0.005,MARKOV_MUT
5,54,SBX,MPOLY,0.6665007288157767,0.03306498207758164,253169707.52,219628575.95552355,974410.4,784313.2334657115,0.7255683638840986,1.739120635591007e-05,0.0,0.045,MARKOV_MUT
5,55,TPC,MPOLY,0.6656665955080525,0.03388041077358195,228508492.8,127295001.606438,952061.6,733631.7192776221,0.7259217691888372,0.00035340530473859655,0.04,0.015,MARKOV_MUT
5,56,NONE,MPOLY,0.6699906223639752,0.030756023911843112,235608312.32,129320250.26628062,1005851.04,741811.5229606227,0.7259362648874,1.4495698562821957e-05,0,0.0,MARKOV_MUT
5,57,SPC,MPOLY,0.6679314633168335,0.031240221230848065,224142384.64,128636211.75069614,948801.44,713063.260912527,0.7259955868710732,5.932198367319952e-05,0.01,0.005,MARKOV_MUT
5,58,UC,MPOLY,0.6675985950040761,0.03138618916417474,224665761.28,129945313.88134758,940979.36,715202.566588397,0.7260101426959841,1.4555824910833515e-05,0.02,0.01,MARKOV_MUT
5,59,SBX,MPOLY,0.6687803744204452,0.03184934035034994,237410890.24,143356698.31291032,994875.04,744171.1642364264,0.7260080107523226,-2.131943661498603e-06,0.0,0.04,MARKOV_MUT
5,60,NONE,MPOLY,0.6695833234264896,0.032103497829856685,242165434.88,144777926.50830743,1031058.08,771435.5131485156,0.7260082180529548,2.0730063221563455e-07,0,0.0,MARKOV_MUT
5,61,UC,MPOLY,0.6681167990463125,0.03151710642692123,222892341.76,125738162.42128375,973757.6,766820.1221572628,0.72604135462787,3.313657491521571e-05,0.04,0.01,MARKOV_MUT
5,62,SBX,MPOLY,0.6684242376188826,0.03168167631819097,226944043.52,130341107.57278717,993797.28,786722.1571227044,0.7262028307522124,0.00016147612434236347,0.01,0.055,MARKOV_MUT
5,63,NONE,MPOLY,0.6678071517674019,0.03171606360940903,225756408.32,130832712.95185837,976635.04,790243.7130030448,0.7262103014705298,7.4707183174149705e-06,0,0.01,MARKOV_MUT
5,64,SPC,MPOLY,0.668265479742766,0.031761758401120395,220645895.68,110117611.5921905,983420.32,780577.7911625578,0.7276094192432799,0.001399117772750147,0.04,0.005,MARKOV_MUT
5,65,UC,MPOLY,0.6687021392712468,0.0320662322976077,227453852.16,120775936.60571371,1015572.64,812706.0787118984,0.727979893301512,0.00037047405823209534,0.0,0.0,MARKOV_MUT
5,66,SBX,MNUF,0.6687021392712468,0.0320662322976077,227453852.16,120775936.60571371,1015572.64,812706.0787118984,0.7279716288791042,-8.264422407866512e-06,0.0,0.035,MARKOV_MUT
5,67,SBX,MPOLY,0.6694783266460762,0.03201833031924004,233124267.52,129129549.60595554,1029912.48,809508.8866171205,0.7279846121360486,1.2983256944432142e-05,0.0,0.06,MARKOV_MUT
5,68,NONE,MPOLY,0.6692309899068097,0.032157910771182754,234674490.88,130856833.6556885,1029117.6,810985.4765559243,0.727988469623778,3.857487729352904e-06,0,0.01,MARKOV_MUT
5,69,UC,MPOLY,0.6698619604623022,0.03188736795986677,233279470.08,128494790.16969144,1022288.8,788443.5292084783,0.7279985810569,1.0111433122017566e-05,0.03,0.0,MARKOV_MUT
5,70,SBX,MPOLY,0.6704633100138925,0.032241999048054075,240039272.96,132450219.49248633,1062128.8,821527.3972610777,0.7280006878082663,2.106751366359738e-06,0.0,0.035,MARKOV_MUT
5,71,SPC,MPOLY,0.6709877799804761,0.032310850990413226,237584913.92,120721198.29968013,1089579.68,804662.7112817256,0.7280673107440813,6.662293581494172e-05,0.02,0.005,MARKOV_MUT
5,72,UC,MPOLY,0.6709284610195286,0.03229453245266235,238150315.52,122559295.36314683,1093184.16,816573.6476778408,0.7280795247043409,1.2213960259632728e-05,0.0,0.005,MARKOV_MUT
5,73,SBX,MPOLY,0.6708518564624582,0.03236601754524076,232628298.24,113595655.82397124,1092690.08,814836.935649921,0.7280867489707459,7.2242664049815275e-06,0.0,0.04,MARKOV_MUT
5,74,NONE,MPOLY,0.6720419189590767,0.03198812097279802,232050895.36,111718113.18708378,1102245.28,796294.2817681171,0.7280938199258683,7.070955122423506e-06,0,0.02,MARKOV_MUT
5,75,SPC,MPOLY,0.6740010086411574,0.03268694443263394,247780999.68,119732822.33826424,1182000.8,814720.9313930265,0.7289575922396608,0.0008637723137925324,0.01,0.0,MARKOV_MUT
5,76,UC,MPOLY,0.673430036397216,0.032250742434768505,237178503.68,109433532.217121,1114444.96,771272.8715523959,0.7289876058369353,3.0013597274503034e-05,0.02,0.0,MARKOV_MUT
5,77,SBX,MPOLY,0.6724191852454624,0.032557576389602993,234479731.2,110616413.17977867,1100738.72,778965.32370675,0.7290014075778998,1.3801740964436426e-05,0.0,0.035,MARKOV_MUT
5,78,TPC,MPOLY,0.6734489035352884,0.03282378303754375,241203576.32,112632989.84476873,1146636.96,813785.497297192,0.7289949417780921,-6.465799807675587e-06,0.0,0.0,MARKOV_MUT
5,79,UC,MPOLY,0.6741381173825285,0.03297097543014645,246993523.2,117034689.3103427,1175056.8,818163.2500383282,0.7289963445859557,1.4028078636485475e-06,0.01,0.005,MARKOV_MUT
5,80,SBX,MPOLY,0.6745799108903712,0.03318292488663036,250923635.2,119968933.17081074,1209998.24,847622.9419815997,0.7290012587677351,4.914181779391846e-06,0.0,0.06,MARKOV_MUT
5,81,SBX,MNUF,0.6747182052559966,0.033267806539729286,253995604.48,122966335.17158303,1210140.32,847716.0994487117,0.7289989187125121,-2.340055223037929e-06,0.0,0.06,MARKOV_MUT
5,82,SBX,MPOLY,0.6757260942989154,0.032957260168334813,257677511.68,122738436.54517947,1245057.44,863083.2723796738,0.7290012534154796,2.3347029675102604e-06,0.0,0.055,MARKOV_MUT
5,83,SBX,MNUF,0.6756106122467938,0.03285731647694469,257761592.32,122634068.40285832,1232038.56,854277.5223517041,0.7290004465599876,-8.068554919749005e-07,0.0,0.05,MARKOV_MUT
5,84,SBX,MNUF,0.6761044587808851,0.032732495938184884,261042012.16,125630452.37712492,1243412.64,850570.3806075958,0.7290245205320282,2.4073972040516978e-05,0.0,0.08,MARKOV_MUT
5,85,SBX,MNUF,0.6769070086419675,0.03244948576247808,268664640.0,136263103.28569022,1251790.24,851336.5384973104,0.7302547039958815,0.001230183463853396,0.0,0.075,MARKOV_MUT
5,86,SBX,MPOLY,0.674620365011151,0.03273498806867706,256815375.36,135386478.34093738,1165488.8,821159.6272651502,0.7302711543856791,1.6450389797584286e-05,0.0,0.065,MARKOV_MUT
5,87,NONE,MPOLY,0.6760095225725236,0.03301658444155306,267915274.24,138655025.09754366,1221811.36,830892.7917487733,0.7302735975919189,2.443206239766127e-06,0,0.0,MARKOV_MUT
5,88,SPC,MPOLY,0.6758520158241725,0.033702100990721434,269339215.36,139258182.28802434,1273077.92,879266.3514654437,0.7302778926453292,4.295053410263705e-06,0.01,0.0,MARKOV_MUT
5,89,UC,MPOLY,0.6755227316139325,0.03358101875745846,270275335.68,145415061.53422883,1215742.88,852157.5374350603,0.7302740241258334,-3.868519495742184e-06,0.01,0.0,MARKOV_MUT
5,90,SBX,MPOLY,0.6748745492726442,0.034533600500262114,268881619.2,143103120.15991408,1202278.56,842006.6231765203,0.730289167691604,1.5143565770592282e-05,0.0,0.045,MARKOV_MUT
5,91,NONE,MPOLY,0.673708404181661,0.03572182074182228,271593287.68,148704250.65122798,1196910.24,863941.5562915483,0.7306099583089081,0.00032079061730405645,0,0.01,MARKOV_MUT
5,92,SPC,MPOLY,0.675122417213905,0.035679659239553026,274650058.24,147696014.03452247,1274224.8,916199.9391531962,0.7314633987958099,0.0008534404869018353,0.0,0.005,MARKOV_MUT
5,93,TPC,MPOLY,0.6762571574664028,0.03533682274874372,282147143.68,150556049.06647888,1312628.64,942181.5426414966,0.7314665902403121,3.191444502226304e-06,0.01,0.005,MARKOV_MUT
5,94,UC,MPOLY,0.6750960141894745,0.035703317748153995,273967582.72,147234433.380682,1278923.68,942392.2009116466,0.7314719078488278,5.317608515631456e-06,0.02,0.0,MARKOV_MUT
5,95,SBX,MPOLY,0.6743397720025641,0.03599744362940687,267145569.28,137792119.68470314,1261016.48,945684.0388729048,0.7314915140607066,1.960621187879763e-05,0.0,0.095,MARKOV_MUT
5,96,NONE,MPOLY,0.6746400594320556,0.036168284400942004,271252075.52,139989243.64975917,1290900.64,954923.7892852764,0.7314965197231822,5.005662475632278e-06,0,0.0,MARKOV_MUT
5,97,UC,MPOLY,0.6769731529358697,0.03627252106517191,288722176.0,154974897.3609988,1378191.52,961869.1234185706,0.7324175701455978,0.0009210504224156368,0.01,0.005,MARKOV_MUT
5,98,SBX,MPOLY,0.6768311965177253,0.03633798324823505,293188474.88,158162689.1823833,1371936.16,970997.4819496776,0.7324024568747264,-1.5113270871447426e-05,0.0,0.06,MARKOV_MUT
5,99,TPC,MPOLY,0.6774801741027846,0.036464034453518854,299475548.16,157793302.4358704,1392709.28,976662.331067581,0.7324076335949437,5.176720217270336e-06,0.03,0.0,MARKOV_MUT
5,100,NONE,MPOLY,0.6769262479559444,0.036564626193008244,296853944.32,158408279.6578878,1401140.64,1017893.768096883,0.7324067970314816,-8.36563462058848e-07,0,0.01,MARKOV_MUT
6,1,SPC,MPOLY,0.6587540464537777,0.020927509587910304,1494279526.4,1037581362.99517,3065909.92,1559847.538749295,0.6864072250853268,0,0.21,0.09,MARKOV_MUT
6,2,SPC,MPOLY,0.6598371047122562,0.019507364595942954,1002785920.0,749425692.4251347,2397339.04,1269088.4219174166,0.688944258175779,0.0025370330904521676,0.16,0.095,MARKOV_MUT
6,3,TPC,MPOLY,0.6638125823956824,0.019710084412272375,850476752.64,725064305.2480116,2299099.04,1288892.832729253,0.7001320044691269,0.011187746293347955,0.14,0.06,MARKOV_MUT
6,4,UC,MPOLY,0.6648106585806631,0.02056245172029273,666795507.2,639382554.1030053,1908062.88,1116985.5768677525,0.7044871842709048,0.004355179801777909,0.11,0.075,MARKOV_MUT
6,5,SBX,MPOLY,0.663649603976259,0.022534963841117653,566709297.92,611485482.3476497,1663837.6,1083422.3185738788,0.7073420204614328,0.002854836190527954,0.02,0.085,MARKOV_MUT
6,6,SBX,MPOLY,0.6635680683893339,0.025749595862488383,602558961.92,813456455.8227642,1737755.04,1217419.00951876,0.7115012378942626,0.004159217432829765,0.01,0.15,MARKOV_MUT
6,7,SPC,MPOLY,0.665747859278265,0.027982272880362338,713893267.2,1156898998.1657267,1783110.56,1309990.6396777676,0.7174798487600504,0.005978610865787881,0.16,0.065,MARKOV_MUT
6,8,NONE,MPOLY,0.668393209390167,0.024394893273705778,646551180.8,901453059.0966421,1746351.52,1161811.185188544,0.7194431935928043,0.001963344832753844,0,0.04,MARKOV_MUT
6,9,UC,MPOLY,0.6691041983060014,0.02624659981992934,645835121.92,867713025.4208401,1771498.4,1259955.086266935,0.7218641637316757,0.0024209701388714366,0.09,0.025,MARKOV_MUT
6,10,SBX,MPOLY,0.6692107816866069,0.026872131839502145,649368340.48,871438935.9826694,1688093.6,1220395.0916830827,0.7221542732624228,0.00029010953074704027,0.03,0.13,MARKOV_MUT
6,11,SPC,MPOLY,0.6698355678138774,0.026718551526441085,647514936.32,879010983.0336804,1660303.52,1213890.2895451179,0.7222989702942375,0.00014469703181474447,0.08,0.045,MARKOV_MUT
6,12,SPC,MPOLY,0.6697159262543996,0.026250935526823196,556172483.84,670134851.5052615,1544827.04,1082004.4902361718,0.7226629210471156,0.000363950752878095,0.07,0.04,MARKOV_MUT
6,13,SPC,MPOLY,0.6711108714257815,0.026632709710606727,566448482.56,669350700.9627744,1574964.64,1071207.0492157484,0.7228375451329989,0.00017462408588331257,0.05,0.025,MARKOV_MUT
6,14,TPC,MPOLY,0.6713803193803392,0.02653522702639118,555555413.76,651889870.9529898,1509884.32,1076769.432358951,0.7239157843419777,0.0010782392089787596,0.08,0.035,MARKOV_MUT
6,15,UC,MPOLY,0.6704422124583167,0.0305351846595069,631859390.72,770546450.1941507,1620093.6,1260440.0089030496,0.724185321294633,0.00026953695265530264,0.05,0.01,MARKOV_MUT
6,16,SBX,MPOLY,0.6665262690428831,0.03128352807168655,569402328.32,766542880.9914719,1432050.08,1202297.5612672898,0.7249514203204326,0.0007660990257996048,0.0,0.095,MARKOV_MUT
6,17,SBX,MPOLY,0.6659599417276786,0.03185477553249025,555362730.24,756888928.8317249,1346027.68,1153014.7744312983,0.725118074051304,0.00016665373087143553,0.0,0.08,MARKOV_MUT
6,18,TPC,MPOLY,0.6698312138859809,0.02702470122904154,528214746.88,641415080.7310576,1331613.6,1064436.9950176661,0.7252315821076425,0.00011350805633847383,0.07,0.04,MARKOV_MUT
