Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
3,74,SPC,NONE,0.6773424095630416,0.040652146449039,375465052.16,240197293.00024992,1616870.56,1172038.5714329395,0.7353557935281223,8.067663333122255e-05,0.02,0.0,MARKOV_CROSS
3,75,TPC,MPOLY,0.6784483317437834,0.037460385881915,364911380.48,234877721.34812063,1580938.4,1160683.8168161386,0.735315069986372,-4.072354175033155e-05,0.05,0.005,MARKOV_CROSS
3,76,TPC,MNUF,0.6789059813047402,0.036997936434419,366711779.84,233730800.17777336,1567924.64,1145839.8642874623,0.7353148426169008,-2.273694711396601e-07,0.01,0.0,MARKOV_CROSS
3,77,UC,MPOLY,0.6768458186633634,0.0378307396131816,363536335.36,239821599.2642154,1492527.52,1180610.654586011,0.7353467507605603,3.190814365949812e-05,0.0,0.015,MARKOV_CROSS
3,78,TPC,MPOLY,0.6798165322139036,0.0344999696176293,372236723.2,239265371.0293548,1558881.44,1192371.277013803,0.7353375318579537,-9.218902606633606e-06,0.02,0.01,MARKOV_CROSS
3,79,SBX,NONE,0.6822452354134331,0.0351848610691974,409621588.48,258126229.46696168,1670206.88,1202913.1821268008,0.7353407661061108,3.234248157069075e-06,0.0,0.0,MARKOV_CROSS
3,80,UC,MNUF,0.6821917995535982,0.035195894635577,408306946.56,258645705.11354765,1660422.56,1199844.169147513,0.7353246727573971,-1.6093348713663858e-05,0.0,0.0,MARKOV_CROSS
3,81,UC,NONE,0.6826444693702122,0.0336040516670204,411432870.4,259481132.3793686,1636478.88,1203973.7941831234,0.7353636388484088,3.896609101172732e-05,0.01,0.0,MARKOV_CROSS
3,82,TPC,MPOLY,0.6824692288013506,0.0335309855681713,408615293.44,255860349.85652485,1601226.4,1188204.9048471055,0.7353353746832834,-2.826416512546892e-05,0.01,0.01,MARKOV_CROSS
3,83,TPC,MPOLY,0.6815113466777971,0.034326932416974,411604907.52,258119809.39473385,1588251.04,1190543.826597996,0.7353427223333896,7.347650106237502e-06,0.03,0.0,MARKOV_CROSS
3,84,SPC,NONE,0.680991012728424,0.035595946267823,392670077.44,242079454.72845843,1684478.88,1272834.3708161346,0.7356313751488682,0.0002886528154786,0.03,0.0,MARKOV_CROSS
3,85,SBX,MNUF,0.6809991951068218,0.0355911646891818,393052561.92,241707326.20429724,1685013.92,1272292.2862681488,0.7355868510408313,-4.452410803690299e-05,0.0,0.055,MARKOV_CROSS
3,86,TPC,NONE,0.6805232317395092,0.0348868955563676,394550576.64,251279386.51365656,1557211.04,1160297.093811011,0.7356250793832912,3.822834245992279e-05,0.01,0.0,MARKOV_CROSS
3,87,TPC,MPOLY,0.6798212522277188,0.0350545352384228,397595686.4,251700921.86838365,1544823.2,1152708.0464267435,0.735604152417348,-2.09269659432465e-05,0.01,0.0,MARKOV_CROSS
3,88,SBX,NONE,0.6825006284737506,0.0327928919635345,397458736.64,252806704.72864136,1679337.12,1213039.9178988405,0.7356201705658921,1.6018148544127975e-05,0.01,0.0,MARKOV_CROSS
3,89,SPC,NONE,0.6808888723496368,0.0339267741442549,399934046.72,267975767.06499052,1597563.04,1173650.2740082832,0.7356165899115169,-3.580654375223702e-06,0.0,0.0,MARKOV_CROSS
3,90,SPC,MNUF,0.6822194562190473,0.0332061547828404,414052577.28,272335685.7878583,1615653.28,1160813.2854411176,0.7356413872536098,2.4797342092930386e-05,0.01,0.0,MARKOV_CROSS
3,91,SBX,MNUF,0.681636843363696,0.0332394276354994,408130990.08,267060307.37109712,1603412.64,1162870.2686877807,0.7356306716933745,-1.0715560235352584e-05,0.0,0.07,MARKOV_CROSS
3,92,UC,MPOLY,0.683264101881977,0.0321309607936,415294978.56,262437664.2955787,1651806.88,1159041.5824238344,0.735633339369941,2.6676765665367697e-06,0.02,0.0,MARKOV_CROSS
3,93,TPC,MNUF,0.6818792061152784,0.0334244548250023,419770150.4,262440857.767538,1606085.28,1149206.805048126,0.7356256176974357,-7.721672505289767e-06,0.0,0.01,MARKOV_CROSS
3,94,UC,MNUF,0.6822186037793982,0.0331525252308425,411373731.84,258944488.6239581,1640472.48,1178066.179600217,0.7356430816316852,1.746393424950643e-05,0.02,0.0,MARKOV_CROSS
3,95,SPC,MPOLY,0.6819628670699386,0.0331223457054792,399007938.56,248301309.31975767,1635756.96,1193104.059319705,0.7356399584689058,-3.123162779394839e-06,0.01,0.0,MARKOV_CROSS
3,96,SBX,MPOLY,0.6815528858253274,0.0331873201676275,399088472.32,246774075.8568793,1635020.96,1186621.5431899922,0.7356081085617623,-3.184990714355518e-05,0.0,0.07,MARKOV_CROSS
3,97,SPC,NONE,0.6823345450864937,0.03527875536915,400795719.68,253158969.96624583,1711367.84,1258984.4221401848,0.7356798618938742,7.175333211195678e-05,0.02,0.0,MARKOV_CROSS
3,98,SBX,MNUF,0.6805396966058302,0.0367082548886524,418317414.4,268377132.693087,1632174.24,1229590.8743812728,0.7356183595276131,-6.15023662611236e-05,0.0,0.015,MARKOV_CROSS
3,99,UC,MPOLY,0.6810170600631793,0.0359430671330126,407054548.48,265101434.4247683,1653109.92,1217710.4127416145,0.7356078529556722,-1.0506571940904765e-05,0.0,0.005,MARKOV_CROSS
3,100,TPC,NONE,0.6807999181536419,0.0367362109666133,418551792.64,267641454.3931138,1661601.44,1255047.1819452236,0.7356334647209004,2.561176522819508e-05,0.02,0.0,MARKOV_CROSS
4,1,SPC,NONE,0.6658442893614901,0.0181925002498726,1751482753.28,1038094953.9589536,3671833.76,1647613.520712118,0.6843349229697803,0.0,0.24,0.0,MARKOV_CROSS
4,2,SPC,NONE,0.6768409697327407,0.018226778504522,1610852387.84,1137908792.6280017,4050233.76,2139933.1759651424,0.6888652086383016,0.0045302856685213,0.18,0.0,MARKOV_CROSS
4,3,SBX,MNUF,0.6739916083984616,0.0235251214252832,1632811993.6,1219345673.0063045,3879082.4,2261031.268164437,0.6939328839775694,0.0050676753392677,0.04,0.06,MARKOV_CROSS
4,4,UC,MPOLY,0.676387827053274,0.0218063539479551,1600945324.8,1300201674.6203094,3325189.28,1922066.8621020135,0.7000961992888661,0.0061633153112967,0.12,0.08,MARKOV_CROSS
4,5,UC,NONE,0.6773903462587682,0.0187012805806665,1139165552.64,1038120781.3889076,2698812.32,1888138.1003275088,0.7027062039002625,0.0026100046113963,0.1,0.0,MARKOV_CROSS
4,6,SPC,MNUF,0.6775076026558038,0.0202438117499945,1131899084.8,1042527890.2319318,2731673.76,1871709.781914564,0.7047844916188304,0.0020782877185678,0.12,0.0,MARKOV_CROSS
4,7,TPC,MNUF,0.6767935501595084,0.0230824786749706,1136473603.84,1046718975.8050716,2801298.08,1916530.631550623,0.7064566243439958,0.0016721327251654,0.11,0.005,MARKOV_CROSS
4,8,TPC,MPOLY,0.6760802685997078,0.0250358064910984,1127747732.48,1073794669.079586,2701156.0,1956781.9654599845,0.7160753518297379,0.0096187274857421,0.15,0.055,MARKOV_CROSS
4,9,SBX,NONE,0.6764302106735604,0.0279404034423573,992002406.4,956712333.3362668,2617756.32,1805221.93815694,0.7164721526736536,0.0003968008439156,0.04,0.0,MARKOV_CROSS
4,10,SPC,NONE,0.6784005337780825,0.0268976065519454,1009404531.2,1109700913.6572363,2512823.2,1858450.3203670303,0.7220037084562279,0.0055315557825742,0.05,0.0,MARKOV_CROSS
4,11,UC,MNUF,0.6775140093880332,0.0267354424750055,987560330.24,1113072860.6253035,2482131.36,1871455.5279939491,0.7220038115892768,1.031330489897897e-07,0.06,0.005,MARKOV_CROSS
4,12,UC,NONE,0.6780080657027172,0.0270607263069915,943051189.76,1230610868.0019202,2295826.08,1870915.02233708,0.7229984204235329,0.000994608834256,0.05,0.0,MARKOV_CROSS
4,13,TPC,MPOLY,0.677530137076743,0.0310960790592412,1043278682.88,1297273809.1979234,2290706.08,2007679.7133991253,0.7234752835011684,0.0004768630776355,0.07,0.04,MARKOV_CROSS
4,14,SBX,NONE,0.6777167014663188,0.0278894683989621,801608335.36,1065012486.7141608,1980623.52,1694681.5466061612,0.7235026815715664,2.739807039797704e-05,0.0,0.0,MARKOV_CROSS
4,15,UC,MNUF,0.6779283685628589,0.0279483846191539,816438082.56,1068174016.9503872,1998379.68,1705547.428972146,0.7235029714160929,2.898445264909455e-07,0.05,0.01,MARKOV_CROSS
4,16,TPC,MNUF,0.681323440217436,0.0235711119230802,852553341.44,1061845533.1496466,2105907.36,1652203.5074061034,0.7237760430125014,0.0002730715964085,0.07,0.0,MARKOV_CROSS
4,17,SPC,NONE,0.6858439404393191,0.0188463836111408,805936652.8,1033689517.0039736,2157525.92,1690970.984418548,0.7245021337621875,0.0007260907496861,0.07,0.0,MARKOV_CROSS
4,18,UC,MNUF,0.6858439404393191,0.0188463836111408,805936652.8,1033689517.0039736,2157525.92,1690970.984418548,0.7245021337621875,0.0,0.09,0.0,MARKOV_CROSS
4,19,SPC,MPOLY,0.6865310396479195,0.0197042073574606,928643740.16,1132334141.661257,2148112.8,1762325.8090806247,0.724625793472129,0.0001236597099414,0.03,0.02,MARKOV_CROSS
4,20,TPC,MNUF,0.686320121699728,0.0196018484634878,912289825.28,1126862756.3611784,2138611.36,1758166.2979124333,0.7246258126175512,1.9145422247568437e-08,0.06,0.0,MARKOV_CROSS
4,21,TPC,NONE,0.6853582177106593,0.0165571332427383,606982942.72,856554629.7530134,1630981.28,1184403.834386347,0.72502183087809,0.0003960182605388,0.1,0.0,MARKOV_CROSS
4,22,TPC,NONE,0.6837656860040394,0.0202626177782686,720672235.52,1065396271.5405034,1640190.88,1450860.2549249823,0.7256824420129232,0.0006606111348331,0.07,0.0,MARKOV_CROSS
4,23,TPC,NONE,0.687659411582448,0.0197358896052898,728057579.52,942525174.376112,1741414.56,1372353.4473167208,0.7258150472580306,0.0001326052451073,0.02,0.0,MARKOV_CROSS
4,24,SPC,MPOLY,0.6847790770971937,0.0212058811923691,685975467.52,950784014.9689215,1627904.16,1369871.5380115225,0.7262351208081106,0.00042007355008,0.05,0.01,MARKOV_CROSS
4,25,UC,MNUF,0.684417816124775,0.0214460937798958,685456023.04,951054227.9959272,1619886.24,1373939.1434977392,0.7262241848886994,-1.093591941114802e-05,0.04,0.0,MARKOV_CROSS
4,26,TPC,MPOLY,0.6829247394968125,0.0220854147377846,629596060.16,885879155.6844034,1522377.12,1306554.7916837267,0.7263586735249837,0.0001344886362842,0.02,0.01,MARKOV_CROSS
4,27,SBX,NONE,0.6856140421502053,0.0224699648857672,706058562.56,901193385.9863336,1669081.76,1350344.6803219176,0.7263900493757859,3.1375850802151106e-05,0.01,0.0,MARKOV_CROSS
4,28,UC,MNUF,0.6856140421502053,0.0224699648857672,706058562.56,901193385.9863336,1669081.76,1350344.6803219176,0.7263782231685103,-1.1826207275578147e-05,0.01,0.0,MARKOV_CROSS
4,29,SPC,MPOLY,0.6867907198999518,0.0217922746649435,709629214.72,899938631.7076421,1698995.36,1331283.670143457,0.7265541698188958,0.0001759466503854,0.02,0.005,MARKOV_CROSS
4,30,SBX,MPOLY,0.6875741116728523,0.0201443991808541,709523496.96,899820568.4382831,1700390.56,1329693.1195554584,0.7278284209948526,0.0012742511759568,0.01,0.085,MARKOV_CROSS
4,31,SPC,NONE,0.6873490537592966,0.0207488845514028,707805834.24,901676970.2184088,1709856.16,1358514.331718343,0.7278948907754044,6.64697805518033e-05,0.02,0.0,MARKOV_CROSS
4,32,TPC,MNUF,0.6873490537592966,0.0207488845514028,707805834.24,901676970.2184088,1709856.16,1358514.331718343,0.7278714293869439,-2.346138846043289e-05,0.02,0.0,MARKOV_CROSS
4,33,UC,NONE,0.6852559588746486,0.0199604037533051,458460032.0,400855861.2092184,1366214.56,894950.9612707985,0.7286843594856609,0.0008129300987169,0.03,0.0,MARKOV_CROSS
4,34,UC,MNUF,0.6852559588746486,0.0199604037533051,458460032.0,400855861.2092184,1366214.56,894950.9612707985,0.7286842191768345,-1.403088264462227e-07,0.01,0.0,MARKOV_CROSS
4,35,SPC,MPOLY,0.6839006230175313,0.0211439164516552,446662269.44,403826821.7164177,1348184.48,910437.4651386496,0.7292373281966342,0.0005531090197997,0.05,0.01,MARKOV_CROSS
4,36,SPC,MNUF,0.6839006230175313,0.0211439164516552,446662269.44,403826821.7164177,1348184.48,910437.4651386496,0.7292370665655147,-2.616311195469123e-07,0.04,0.0,MARKOV_CROSS
4,37,SBX,MNUF,0.6839006230175313,0.0211439164516552,446662269.44,403826821.7164177,1348184.48,910437.4651386496,0.7292370665655147,0.0,0.01,0.06,MARKOV_CROSS
4,38,SPC,NONE,0.685129006074852,0.0232625564142567,530044503.04,498774708.44312745,1479024.8,1034751.6138148712,0.7293423568995613,0.0001052903340466,0.01,0.0,MARKOV_CROSS
4,39,SPC,NONE,0.6880074986336601,0.0208415653296672,489253324.8,327333068.0230434,1464654.24,802348.6605167744,0.7303049658971967,0.0009626089976354,0.02,0.0,MARKOV_CROSS
4,40,UC,MPOLY,0.6877368016774429,0.0199063005058687,473696481.28,321645497.487438,1434494.88,797192.1617657976,0.7318792207225222,0.0015742548253254,0.04,0.01,MARKOV_CROSS
4,41,TPC,MPOLY,0.6868925125711074,0.0208073402692584,467750543.36,324200314.0916015,1423239.84,806431.3517877478,0.7318872106379417,7.989915419504001e-06,0.02,0.005,MARKOV_CROSS
4,42,SBX,NONE,0.6872348596788612,0.0226330235079389,508035630.08,343191010.602578,1469648.8,844358.5141445074,0.7319274372028879,4.022656494617749e-05,0.0,0.0,MARKOV_CROSS
4,43,SPC,NONE,0.6847645670633036,0.0225388284624434,442669102.08,304027437.71510684,1350232.48,814788.500567509,0.7319981190605259,7.068185763803303e-05,0.03,0.0,MARKOV_CROSS
4,44,SPC,MNUF,0.6847645670633036,0.0225388284624434,442669102.08,304027437.71510684,1350232.48,814788.500567509,0.7319729462764606,-2.517278406533041e-05,0.01,0.0,MARKOV_CROSS
4,45,UC,NONE,0.6862119981456531,0.022641315236749,451676984.32,297595487.35930884,1427026.08,844743.7267114765,0.7320217737564864,4.882748002577042e-05,0.01,0.0,MARKOV_CROSS
4,46,SPC,NONE,0.6865889851413312,0.02260959327335,455495101.44,307929758.4513249,1430716.32,838092.1690891386,0.7324708116796969,0.0004490379232104,0.01,0.0,MARKOV_CROSS
4,47,SBX,MNUF,0.6865889851413312,0.02260959327335,455495101.44,307929758.4513249,1430716.32,838092.1690891386,0.7324493816314347,-2.1430048262160994e-05,0.0,0.025,MARKOV_CROSS
4,48,TPC,NONE,0.6861171757918022,0.0237306564689625,477224412.16,327137363.8358684,1456450.72,898957.4465737303,0.7324909242573662,4.154262593147884e-05,0.02,0.0,MARKOV_CROSS
4,49,SPC,MNUF,0.6861184104390314,0.0237289565561256,478227235.84,326264223.37106454,1456592.8,898783.6854117012,0.7324076569642708,-8.326729309537928e-05,0.0,0.0,MARKOV_CROSS
4,50,SBX,MNUF,0.6861184104390314,0.0237289565561256,478227235.84,326264223.37106454,1456592.8,898783.6854117012,0.7324076569642708,0.0,0.0,0.035,MARKOV_CROSS
4,51,SPC,NONE,0.6875072252917722,0.0231675853944633,489189294.08,321384946.88904375,1502950.56,920740.4064947766,0.7324896635731271,8.200660885626654e-05,0.01,0.0,MARKOV_CROSS
4,52,UC,MPOLY,0.6875633019989741,0.0230167836402041,492368752.64,325644879.95878595,1502844.32,897206.1540524885,0.7325405115256075,5.084795248044838e-05,0.02,0.0,MARKOV_CROSS
4,53,TPC,NONE,0.6863584659405589,0.0244477738157787,472298101.76,321852551.09798825,1485272.48,910381.920478702,0.7325491223496413,8.610824033805642e-06,0.01,0.0,MARKOV_CROSS
4,54,TPC,MPOLY,0.6860209024116298,0.0241529890954118,471144371.2,320592533.0639192,1452531.36,893233.0111687043,0.7324916782243773,-5.744412526398346e-05,0.0,0.015,MARKOV_CROSS
4,55,SBX,NONE,0.6880012191596451,0.0239024377729219,503659136.0,321623439.8850645,1509819.04,881654.7127743141,0.7324852823397092,-6.39588466810892e-06,0.0,0.0,MARKOV_CROSS
4,56,UC,MNUF,0.6880012191596451,0.0239024377729219,503659136.0,321623439.8850645,1509819.04,881654.7127743141,0.7324673601966638,-1.7922143045412398e-05,0.01,0.0,MARKOV_CROSS
4,57,UC,MNUF,0.6880104113302556,0.0238919525017234,503557248.0,321734103.2133948,1510190.24,881221.4472444609,0.7324673622917244,2.095060569473617e-09,0.02,0.0,MARKOV_CROSS
4,58,SPC,MPOLY,0.6873684773507233,0.0250128791140201,498445324.8,323841786.62283653,1512670.88,893379.4008413814,0.7331443898561535,0.0006770275644291,0.01,0.005,MARKOV_CROSS
4,59,SPC,MPOLY,0.687959250636589,0.0241531946573282,486052267.52,313767369.70128495,1514156.96,864530.128895852,0.733163960196995,1.9570340841545963e-05,0.01,0.005,MARKOV_CROSS
4,60,SPC,NONE,0.6860659434773417,0.0265045147495013,486458961.92,325851851.3787706,1478405.28,905357.123319788,0.7331838742469872,1.991404999213131e-05,0.01,0.0,MARKOV_CROSS
4,61,TPC,MPOLY,0.6850907548058679,0.0260227043435532,468477568.0,322059374.2565061,1395864.48,871595.5559628387,0.7331674951731761,-1.637907381102366e-05,0.02,0.0,MARKOV_CROSS
4,62,TPC,MNUF,0.6850907548058679,0.0260227043435532,468477568.0,322059374.2565061,1395864.48,871595.5559628387,0.733161526015752,-5.96915742412385e-06,0.02,0.0,MARKOV_CROSS
4,63,TPC,MPOLY,0.685336651868894,0.0286071327016334,481560058.88,318710083.00863403,1447526.56,867074.114714634,0.733580220016841,0.0004186940010889,0.01,0.0,MARKOV_CROSS
4,64,SBX,NONE,0.6865125273663193,0.0293106470031879,522126776.32,325806284.7449453,1509595.04,897607.482242811,0.7335726822932612,-7.537723579753575e-06,0.0,0.0,MARKOV_CROSS
4,65,SPC,NONE,0.6831327933476169,0.0291375630288669,453405056.0,298085757.02736616,1355979.68,857862.0124065046,0.7340943348651026,0.0005216525718413,0.01,0.0,MARKOV_CROSS
4,66,TPC,NONE,0.6839586335215522,0.0295837868471885,478755630.08,316528855.7219163,1388238.24,858218.3010158327,0.7341494579947547,5.512312965216815e-05,0.01,0.0,MARKOV_CROSS
4,67,TPC,MNUF,0.6839586335215522,0.0295837868471885,478755630.08,316528855.7219163,1388238.24,858218.3010158327,0.7341165099441891,-3.2948050565639875e-05,0.0,0.0,MARKOV_CROSS
4,68,TPC,NONE,0.6828798481090148,0.029097497028661,459112647.68,301319249.90867376,1307037.6,811728.1371194175,0.7341991629346771,8.265299048804131e-05,0.01,0.0,MARKOV_CROSS
4,69,TPC,MPOLY,0.6840036446842602,0.0284074809636443,473529205.76,304334616.3278653,1323618.72,801011.9244844996,0.7341631407582794,-3.602217639775418e-05,0.02,0.0,MARKOV_CROSS
4,70,SBX,NONE,0.6851922994441823,0.0281602253063958,501978214.4,313997654.5223206,1357077.92,808534.4056969212,0.734155402873332,-7.737884947345286e-06,0.0,0.0,MARKOV_CROSS
4,71,UC,MNUF,0.6847438158396467,0.0285582502995899,499657651.2,316093896.5555519,1354617.76,811688.4533414174,0.7341243794595218,-3.102341381022722e-05,0.05,0.005,MARKOV_CROSS
4,72,TPC,NONE,0.6833701153482121,0.0292796047122482,475354961.92,314586347.4499041,1331024.8,836104.308078747,0.7342054143963443,8.103493682254381e-05,0.02,0.0,MARKOV_CROSS
4,73,SPC,MPOLY,0.6840954944805145,0.0286654988020651,471707929.6,306714338.7267602,1333388.96,797951.4342003767,0.7344476561543642,0.0002422417580199,0.02,0.005,MARKOV_CROSS
4,74,TPC,MPOLY,0.684435653376123,0.0286511813206657,474507545.6,305062014.6964359,1338446.24,793812.0862524218,0.7344511587812907,3.502626926499275e-06,0.02,0.01,MARKOV_CROSS
4,75,SBX,NONE,0.6852343714236967,0.0283751616232309,495271367.68,319956840.8037579,1382567.84,839979.3155216946,0.7344419397325788,-9.219048711983646e-06,0.0,0.0,MARKOV_CROSS
4,76,UC,MNUF,0.6849894504711513,0.0282495394170428,488304491.52,315760114.69399536,1368581.28,834939.4610444768,0.7343952762552611,-4.666347731763221e-05,0.0,0.0,MARKOV_CROSS
4,77,UC,MPOLY,0.6844133296143984,0.0285343248419376,480253347.84,314885026.218087,1364082.08,836414.2218460862,0.7344190011888294,2.372493356828098e-05,0.02,0.015,MARKOV_CROSS
4,78,UC,MNUF,0.6844133296143984,0.0285343248419376,480253347.84,314885026.218087,1364082.08,836414.2218460862,0.734390653318469,-2.8347870360434516e-05,0.01,0.005,MARKOV_CROSS
4,79,TPC,NONE,0.6851416496533989,0.0281748131446296,477909749.76,302891310.79220194,1370386.08,800370.4029847141,0.7344630240653242,7.237074685517708e-05,0.02,0.0,MARKOV_CROSS
4,80,TPC,MNUF,0.6850237149842385,0.0281493951412293,474840058.88,299084501.54356474,1362706.08,800486.9096460686,0.7344454485733587,-1.7575491965460266e-05,0.04,0.005,MARKOV_CROSS
4,81,UC,MNUF,0.6851917110112891,0.0281458047535444,475439057.92,298738547.053622,1368034.72,799297.887046151,0.7344733396557687,2.7891082409969847e-05,0.02,0.0,MARKOV_CROSS
4,82,SPC,MPOLY,0.6840398163812101,0.0288030035334374,466740282.88,303356285.1359866,1347668.64,799081.1845466958,0.7344840472328767,1.0707577108082234e-05,0.01,0.01,MARKOV_CROSS
4,83,TPC,MNUF,0.6828630967202024,0.0293349089947107,455884999.68,298836357.9387781,1305255.84,793069.3086923328,0.7344712350293018,-1.2812203574963377e-05,0.01,0.0,MARKOV_CROSS
4,84,UC,MNUF,0.6833777998935175,0.0290055920799371,454452807.68,294720809.8626247,1314589.6,785921.6957636431,0.7344733182319744,2.0832026725869923e-06,0.02,0.005,MARKOV_CROSS
4,85,SPC,NONE,0.6832140500679348,0.0302827998512684,467664066.56,301966565.94188225,1355448.48,860048.5978754978,0.7345158852175887,4.256698561433403e-05,0.0,0.0,MARKOV_CROSS
4,86,SBX,MNUF,0.6837295014964604,0.0298487822309,466574689.28,299517350.1932807,1374346.4,854740.5036192911,0.7344800623588458,-3.582285874292879e-05,0.0,0.075,MARKOV_CROSS
4,87,UC,MPOLY,0.6836075930038591,0.0299458713257314,459559219.2,291966726.07146895,1376069.28,850033.7018152409,0.7344823168219721,2.254463126294404e-06,0.01,0.005,MARKOV_CROSS
4,88,SPC,MNUF,0.6834103744175376,0.0294728182984413,446092165.12,290529851.4449746,1376338.08,851367.160540547,0.7344926231558883,1.030633391618796e-05,0.02,0.01,MARKOV_CROSS
4,89,TPC,MNUF,0.6836782556053623,0.0293988103993465,454307578.88,292846844.98400223,1377185.44,847233.525977535,0.734504108050412,1.1484894523738909e-05,0.0,0.005,MARKOV_CROSS
4,90,UC,MNUF,0.6831493568580982,0.0297967782400767,465481635.84,295970078.8343891,1342693.28,836797.838631794,0.7345022093202536,-1.8987301584338925e-06,0.01,0.005,MARKOV_CROSS
4,91,UC,NONE,0.682081552630605,0.030529397884758,460277017.6,303172676.7792315,1320765.6,846638.4768131437,0.7344953625553401,-6.846764913470693e-06,0.02,0.0,MARKOV_CROSS
4,92,UC,NONE,0.6827203472908756,0.0307013994202755,455653903.36,301774424.0852358,1341445.28,854325.3465863002,0.734463372391895,-3.199016344512806e-05,0.0,0.0,MARKOV_CROSS
4,93,TPC,NONE,0.6829390492821364,0.0308643226487812,480597995.52,318312644.9637885,1326636.96,854006.279897682,0.7345182574806661,5.4885088771161605e-05,0.0,0.0,MARKOV_CROSS
4,94,UC,MNUF,0.6840322572397822,0.0298944748328104,470811156.48,310594657.4206821,1337289.12,831803.620943709,0.7345140336015379,-4.223879128240071e-06,0.01,0.0,MARKOV_CROSS
4,95,UC,NONE,0.6852792306782567,0.0304959107014101,502840437.76,314001388.31708145,1387604.64,847445.5740775276,0.7345290219970986,1.4988395560688872e-05,0.0,0.0,MARKOV_CROSS
4,96,SPC,NONE,0.6846831649211108,0.0301362716983356,484430904.32,307143144.762814,1346356.64,839891.759767311,0.734522628138665,-6.393858433595412e-06,0.0,0.0,MARKOV_CROSS
4,97,SBX,MNUF,0.6847982020372122,0.0300994167415567,489175265.28,311063730.4829971,1342023.84,833167.0826015958,0.7345102424416667,-1.2385696998240547e-05,0.0,0.005,MARKOV_CROSS
4,98,SPC,NONE,0.6833927191639309,0.0301459062103163,459081738.24,309085212.15065426,1316527.52,862868.8413032019,0.7345533587373292,4.311629566244868e-05,0.0,0.0,MARKOV_CROSS
4,99,SBX,MNUF,0.6849096232781341,0.0303885143945215,484924303.36,312045513.1235074,1371371.68,854051.4588936067,0.7345123940900915,-4.096464723768456e-05,0.0,0.005,MARKOV_CROSS
4,100,UC,MPOLY,0.6859366057585506,0.0296986199558303,486035133.44,306345887.4624426,1396041.12,838140.5474909954,0.7344988384790622,-1.3555611029336667e-05,0.0,0.005,MARKOV_CROSS
5,1,TPC,MPOLY,0.6626187581163725,0.0187573052625997,1458548500.48,847735578.6530772,2822590.88,1056526.9592226152,0.6702743516951339,0.0,0.26,0.17,MARKOV_CROSS
5,2,TPC,MPOLY,0.6651895257354876,0.0167400450803401,1162060254.72,697503758.553576,2396160.16,1141622.824273295,0.6865115202963568,0.0162371686012228,0.27,0.07,MARKOV_CROSS
5,3,SPC,NONE,0.6679267819399293,0.016600385526121,805830600.96,486475100.5503988,2148833.44,1088691.2286658357,0.6998204717126868,0.01330895141633,0.21,0.0,MARKOV_CROSS
5,4,SBX,MNUF,0.6662447747964895,0.0192830470364575,823859874.56,565947746.0461769,2011877.28,1133587.2947221494,0.7038506979662134,0.0040302262535265,0.01,0.03,MARKOV_CROSS
5,5,UC,MPOLY,0.6668510114634729,0.0195211367665953,734809431.04,484528090.7396755,1904125.6,1240274.236513845,0.7043297375083963,0.0004790395421829,0.16,0.035,MARKOV_CROSS
5,6,SBX,MNUF,0.6643560221867262,0.0221390400965683,710231203.84,493268320.9933258,1844499.36,1254768.4387771592,0.7045828920611135,0.0002531545527171,0.01,0.065,MARKOV_CROSS
5,7,TPC,NONE,0.6682237807278626,0.0261895681526633,699067397.12,578336321.8614838,2037011.36,1459825.3193368274,0.7125649054552444,0.0079820133941309,0.13,0.0,MARKOV_CROSS
5,8,SPC,MNUF,0.6669359017492108,0.0282927753092115,695663207.68,580927893.653049,2036723.36,1461073.2918437428,0.7136535014787942,0.0010885960235498,0.09,0.0,MARKOV_CROSS
5,9,UC,MPOLY,0.6648470153823395,0.027793226162728,502344029.44,275827344.3363,1623539.36,1054613.7925213336,0.7140733337941509,0.0004198323153566,0.06,0.04,MARKOV_CROSS
5,10,TPC,MPOLY,0.6682241105987834,0.023109102599396,502984014.08,306088675.82336086,1693054.88,1178924.1867308116,0.7191644963752059,0.0050911625810549,0.03,0.025,MARKOV_CROSS
5,11,SBX,NONE,0.6677829191761526,0.0217703405337121,431173043.2,267392782.50378567,1520812.96,1200755.615994811,0.7191659539041848,1.4575289789542367e-06,0.0,0.0,MARKOV_CROSS
5,12,SPC,NONE,0.669347785638152,0.0241027873908556,441793379.84,307149633.9306579,1543434.4,1270847.454467325,0.7207040753540753,0.0015381214498905,0.1,0.0,MARKOV_CROSS
5,13,SPC,MPOLY,0.6707755830220217,0.0267586153390946,463321684.48,350673033.08400893,1693793.44,1363813.613182038,0.721308711204087,0.0006046358500116,0.08,0.04,MARKOV_CROSS
5,14,SPC,MPOLY,0.6786831612584184,0.0223349449467147,533086526.72,396160118.9906317,1935442.08,1483044.1246511296,0.7237702424079273,0.0024615312038402,0.1,0.055,MARKOV_CROSS
5,15,TPC,MNUF,0.6772813623263794,0.0227977437602994,519887496.96,398020673.3512224,1871234.72,1466533.151551196,0.7237702424079273,0.0,0.1,0.0,MARKOV_CROSS
5,16,UC,NONE,0.6802134935470977,0.0221021178866026,524095411.2,410288764.16128063,1784992.16,1496974.4465230575,0.7240815717069464,0.0003113292990191,0.04,0.0,MARKOV_CROSS
