Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
6,53,UC,MNUF,0.6709441209798076,0.0225711823018897,587767688.96,729219443.7904545,1769089.44,1543765.697957409,0.7209726541762784,4.441869846050217e-05,0.04,0.01,UC_MNUF
6,54,UC,MNUF,0.6702029094915676,0.0226393186809788,565094065.92,720222158.7131957,1734228.64,1551984.9480538885,0.7210249319930313,5.2277816752877015e-05,0.03,0.0,UC_MNUF
6,55,UC,MNUF,0.6697381840414232,0.0230712915852239,567008387.84,723644871.2199893,1740524.96,1601059.8128139116,0.7210611714510822,3.623945805086848e-05,0.07,0.0,UC_MNUF
6,56,UC,MNUF,0.6701564888020658,0.0230910207718044,577130044.16,726486554.8051776,1761440.16,1629434.758371962,0.7211901974543242,0.000129026003242,0.06,0.01,UC_MNUF
6,57,UC,MNUF,0.6695371986340336,0.0232973688128926,576082103.04,727000129.3399074,1740137.12,1637686.3805303948,0.7212054497513531,1.5252297028922612e-05,0.1,0.005,UC_MNUF
6,58,UC,MNUF,0.6697465323279123,0.0233740518917155,587383333.12,726639664.0570391,1737185.44,1639004.5433146078,0.7212054533495202,3.598167097607074e-09,0.06,0.005,UC_MNUF
6,59,UC,MNUF,0.6692449699773603,0.0232247635468193,587098643.2,731036801.6850512,1711845.28,1644215.0509860085,0.7212459346688556,4.048131933531707e-05,0.05,0.005,UC_MNUF
6,60,UC,MNUF,0.6697285693858046,0.0239912445911184,612257253.12,739692780.3383414,1740967.84,1637809.8720677367,0.7212459346688556,0.0,0.06,0.01,UC_MNUF
6,61,UC,MNUF,0.6691210443030045,0.0241679581414746,582211168.0,737489048.8930967,1736203.68,1652476.8589598034,0.7212688749810098,2.294031215421821e-05,0.05,0.0,UC_MNUF
6,62,UC,MNUF,0.6690846577511154,0.0240912118704863,573081568.0,738392557.2174352,1724379.04,1656643.0710828318,0.7212697725717508,8.975907410668782e-07,0.07,0.0,UC_MNUF
6,63,UC,MNUF,0.6670811959737601,0.0247949047768472,565536743.68,746842456.0908772,1606713.76,1642909.899974926,0.721271927475947,2.154904196194352e-06,0.07,0.005,UC_MNUF
6,64,UC,MNUF,0.6663570362370672,0.0251264887324601,550673911.04,744841899.8585068,1568989.6,1644974.1405465568,0.7212725496637117,6.221877646428453e-07,0.09,0.0,UC_MNUF
6,65,UC,MNUF,0.6658721112077501,0.0249600405561781,528399494.4,732997773.0839825,1489652.64,1544294.3233637002,0.7212850326688278,1.2483005116137312e-05,0.1,0.01,UC_MNUF
6,66,UC,MNUF,0.669764882372823,0.0236753012929313,558678485.76,728204226.449727,1632847.52,1534234.623066319,0.7213404871344193,5.545446559152012e-05,0.03,0.005,UC_MNUF
6,67,UC,MNUF,0.6673008493033089,0.0236418718914221,535799563.52,746780944.7129569,1446139.04,1458793.8468447274,0.7219884584561747,0.0006479713217553,0.04,0.0,UC_MNUF
6,68,UC,MNUF,0.6704407686862562,0.0209161393680903,554409171.2,739120290.2644764,1517255.84,1522417.5955819665,0.7220355643472622,4.710589108758434e-05,0.09,0.0,UC_MNUF
6,69,UC,MNUF,0.6705341312216363,0.0209131700296572,539953701.12,729356573.296847,1509685.92,1520698.7829737205,0.7220356127503412,4.840307898934527e-08,0.1,0.0,UC_MNUF
6,70,UC,MNUF,0.6701177762916802,0.0212546432825233,519088224.0,725258385.4711381,1513533.6,1538024.9487487003,0.7220639167705338,2.830402019260436e-05,0.08,0.005,UC_MNUF
6,71,UC,MNUF,0.6716080789821076,0.0208498087481757,542273711.36,721032325.6306738,1536235.68,1529945.4795058477,0.7221096673965535,4.575062601963609e-05,0.1,0.005,UC_MNUF
6,72,UC,MNUF,0.6710322736729059,0.0213976675251985,541065800.96,725709070.7765077,1542205.6,1545251.5649717627,0.7221416866249311,3.201922837758886e-05,0.09,0.0,UC_MNUF
6,73,UC,MNUF,0.6693526444094191,0.0236918978603155,530035233.28,728537866.3290087,1480370.08,1535315.3158671192,0.722166756551197,2.506992626594151e-05,0.06,0.01,UC_MNUF
6,74,UC,MNUF,0.6683497396188366,0.0244311141473029,523178370.56,729040850.1613321,1438288.8,1542065.0657488084,0.7221676198933602,8.633421632042726e-07,0.09,0.005,UC_MNUF
6,75,UC,MNUF,0.6686206159296834,0.0241509930909402,520940628.48,729334643.9625869,1451833.76,1537107.3323771055,0.7221733369680821,5.717074721856008e-06,0.04,0.005,UC_MNUF
6,76,UC,MNUF,0.6667828036046727,0.0243636086476138,495540738.56,733058104.2579573,1401972.64,1551127.305442874,0.7222324549951398,5.911802705771407e-05,0.06,0.01,UC_MNUF
6,77,UC,MNUF,0.6663972166931356,0.0246917694185045,500323432.96,733077790.3319777,1394535.84,1569403.365482302,0.7222406335021007,8.17850696088751e-06,0.05,0.005,UC_MNUF
6,78,UC,MNUF,0.6664309250222561,0.0259544708468447,514862402.56,741790235.605381,1431627.68,1575092.424691903,0.7222938700835082,5.323658140754528e-05,0.09,0.01,UC_MNUF
6,79,UC,MNUF,0.6671212496714445,0.0254201782284817,480394972.16,728872834.5112079,1402039.2,1546514.1887094593,0.7223071451854075,1.3275101899301587e-05,0.06,0.02,UC_MNUF
6,80,UC,MNUF,0.667359406505842,0.025548373671533,437548421.12,488566793.125532,1349938.08,1465233.562395454,0.7223499411475832,4.2795962175712354e-05,0.06,0.01,UC_MNUF
6,81,UC,MNUF,0.66635785309374,0.0280216992222182,436589460.48,498679247.1305237,1353275.04,1474974.2437449803,0.7223950076347472,4.5066487163958335e-05,0.08,0.035,UC_MNUF
6,82,UC,MNUF,0.6660856371090261,0.0263374232311232,434460659.2,499913094.8777209,1303404.96,1471483.837684301,0.7227384817151694,0.0003434740804222,0.08,0.01,UC_MNUF
6,83,UC,MNUF,0.6662785280081037,0.0267001849183048,434609624.32,501114328.1356923,1335033.76,1512777.637963155,0.7228205579035547,8.207618838529385e-05,0.06,0.0,UC_MNUF
6,84,UC,MNUF,0.6696690694614534,0.0269368181541238,449108288.0,493401033.5357428,1424907.68,1536650.7588602614,0.7229496144671191,0.0001290565635644,0.08,0.04,UC_MNUF
6,85,UC,MNUF,0.6687779002774741,0.0294900330725265,405315084.8,415442081.9724685,1263204.0,1154444.4261799352,0.7231430417008262,0.000193427233707,0.05,0.01,UC_MNUF
6,86,UC,MNUF,0.6676606453429155,0.0310393023547764,416047831.04,470597204.4630819,1289780.64,1247521.0607109407,0.7232026941781218,5.965247729555756e-05,0.07,0.01,UC_MNUF
6,87,UC,MNUF,0.6680397528841315,0.0322653634597095,469122490.88,561213647.0229211,1397666.72,1377415.2130499366,0.7248113083603378,0.001608614182216,0.06,0.015,UC_MNUF
6,88,UC,MNUF,0.6705089414779348,0.0300284203151728,482807952.64,621375050.0141325,1369671.84,1388042.0056686958,0.7257271404956023,0.0009158321352644,0.04,0.015,UC_MNUF
6,89,UC,MNUF,0.6690055532743436,0.0297018238979094,373092593.92,470216600.8331341,1157278.88,1133210.9127785284,0.7259989697049655,0.0002718292093631,0.02,0.005,UC_MNUF
6,90,UC,MNUF,0.6706860517579115,0.0297605842266454,345313109.76,325996419.36769927,1156439.2,1044118.8694908642,0.7302682565088161,0.0042692868038506,0.05,0.015,UC_MNUF
6,91,UC,MNUF,0.6702979087167633,0.0306241714149461,336842604.8,342757435.426533,1099380.64,1029367.969592949,0.7309307031470342,0.0006624466382181,0.06,0.02,UC_MNUF
6,92,UC,MNUF,0.6721450225151513,0.0305872215712686,345365457.92,327304678.21467507,1184251.04,1060526.6204654549,0.7312051211645928,0.0002744180175585,0.04,0.025,UC_MNUF
6,93,UC,MNUF,0.6711315592223034,0.0343027706115319,356129232.64,343605217.5530945,1226128.8,1132831.755179771,0.7319020896281843,0.0006969684635914,0.03,0.03,UC_MNUF
6,94,UC,MNUF,0.670887300293304,0.0351464748665218,328949461.76,225908470.42563948,1158410.4,968657.0145053408,0.7324397206164364,0.0005376309882521,0.03,0.01,UC_MNUF
6,95,UC,MNUF,0.6697437125791662,0.0413716690717559,357440153.6,248127211.99231428,1265661.6,1004853.1889514602,0.7326342246717491,0.0001945040553127,0.03,0.01,UC_MNUF
6,96,UC,MNUF,0.6756841279723906,0.0354793322734662,358216021.76,236306626.6919888,1343827.36,1044664.065609568,0.7327726614401412,0.000138436768392,0.02,0.0,UC_MNUF
6,97,UC,MNUF,0.6755833457815893,0.0379427275105499,379000843.52,253064202.6978852,1463750.56,1126070.3526150428,0.7328551813226301,8.251988248886288e-05,0.05,0.005,UC_MNUF
6,98,UC,MNUF,0.6775091181836957,0.0370128829748113,383753890.56,249234602.7679717,1448048.8,1011274.8098302066,0.7328980328293206,4.285150669058879e-05,0.03,0.0,UC_MNUF
6,99,UC,MNUF,0.678235772414609,0.0385191929720004,390375193.6,251634003.2045113,1482265.76,1020277.972670636,0.7337328771641695,0.0008348443348488,0.04,0.0,UC_MNUF
6,100,UC,MNUF,0.6800667333652839,0.0366286219231538,406560597.76,275598723.97053933,1533749.92,1087656.5761650288,0.7337876022133667,5.472504919723509e-05,0.02,0.0,UC_MNUF
7,1,UC,MNUF,0.6567958785053591,0.0226682711960162,1459676413.44,904648474.8341593,2906569.12,1288287.1882535603,0.687801749572888,0.0,0.23,0.105,UC_MNUF
7,2,UC,MNUF,0.6583644403491933,0.0216016477646002,1265966947.84,933549812.061968,2769842.08,1370285.2501398656,0.6931045688870854,0.0053028193141974,0.15,0.025,UC_MNUF
7,3,UC,MNUF,0.6611363653559386,0.0214071591700465,1232887372.8,969931627.089728,2824604.32,1462975.4060359788,0.6966080802179796,0.0035035113308942,0.2,0.015,UC_MNUF
7,4,UC,MNUF,0.6635612893604442,0.0218397568529093,1197168398.08,1020304270.131726,2907019.68,1550472.906366692,0.69685087579835,0.0002427955803704,0.16,0.005,UC_MNUF
7,5,UC,MNUF,0.6666952211529875,0.0210397973528516,1213399064.32,1042678631.0756092,3055051.68,1640899.815502378,0.7052501917632077,0.0083993159648576,0.07,0.03,UC_MNUF
7,6,UC,MNUF,0.6656401239708981,0.023191222544511,1168959772.16,1149701647.6732051,2903358.88,1737391.297142801,0.7117907610956882,0.0065405693324804,0.12,0.015,UC_MNUF
7,7,UC,MNUF,0.6643443568433617,0.0251263291936202,1025456954.88,1076971820.5552392,2752793.76,1682872.4402363305,0.7123920566202873,0.000601295524599,0.16,0.005,UC_MNUF
7,8,UC,MNUF,0.6641903207229929,0.027036825751125,968408234.24,868632421.0340581,2685940.64,1754011.6991433525,0.713518512723123,0.0011264561028357,0.12,0.005,UC_MNUF
7,9,UC,MNUF,0.6603283569164375,0.0318678166391719,960279453.44,1038034339.9983196,2571078.56,1851403.706587325,0.7136108637046952,9.235098157212018e-05,0.08,0.01,UC_MNUF
7,10,UC,MNUF,0.6603140809097968,0.0292312406892436,774456962.56,669648556.152208,2343804.32,1675945.6004803667,0.7138415956479978,0.0002307319433025,0.09,0.01,UC_MNUF
7,11,UC,MNUF,0.6582126480334308,0.0318300854849061,762386077.44,711581090.2440723,2305860.0,1823210.1791561388,0.7148691726101755,0.0010275769621777,0.08,0.01,UC_MNUF
7,12,UC,MNUF,0.6587624789054936,0.0316605100640324,754303872.0,707997294.955505,2225423.52,1827729.2994798357,0.7154790405103314,0.0006098679001559,0.11,0.01,UC_MNUF
7,13,UC,MNUF,0.6568697224324274,0.0310351370302198,648858164.48,620837623.6125044,1936074.4,1630586.5805137984,0.7161374383863565,0.000658397876025,0.12,0.005,UC_MNUF
7,14,UC,MNUF,0.6558054182015042,0.0333573581373373,679858037.76,630390063.8176363,1992510.88,1659871.8877875926,0.7162996355749558,0.0001621971885993,0.1,0.0,UC_MNUF
7,15,UC,MNUF,0.6600460140508106,0.0316721335900812,730529593.6,696815999.1223617,2176708.0,1750869.354433505,0.7163525304534355,5.289487847970342e-05,0.12,0.0,UC_MNUF
7,16,UC,MNUF,0.6602638319745993,0.0317984282151262,675750488.32,636426888.6415741,2062782.88,1687866.1561266598,0.7164603172925035,0.0001077868390679,0.05,0.015,UC_MNUF
7,17,UC,MNUF,0.6609469672206605,0.030825190011908,653297093.12,615928349.0050001,1986963.36,1585062.948780795,0.7165445991611639,8.428186866038523e-05,0.09,0.005,UC_MNUF
7,18,UC,MNUF,0.6606469081513328,0.0301695824664388,593850440.96,538558270.9696063,1867902.88,1478758.1241514874,0.7166294534558437,8.485429467985917e-05,0.07,0.005,UC_MNUF
7,19,UC,MNUF,0.6622962632328786,0.0268828938997993,573879361.28,475127333.4096316,1813249.44,1324667.091471667,0.7166294534558437,0.0,0.1,0.0,UC_MNUF
7,20,UC,MNUF,0.662857571184317,0.0268709375525284,581490466.56,473088016.0968239,1808981.92,1322570.3221417277,0.716629768876411,3.154205673316923e-07,0.12,0.005,UC_MNUF
7,21,UC,MNUF,0.6626413714004283,0.0274817632855639,570357670.4,473265194.0099109,1789424.8,1287484.9779951605,0.7166996861590896,6.991728267857766e-05,0.08,0.01,UC_MNUF
7,22,UC,MNUF,0.6619939582144052,0.027848676264814,569013429.76,473391672.18948895,1787539.36,1293774.8661701814,0.7166996861590896,0.0,0.08,0.015,UC_MNUF
7,23,UC,MNUF,0.6627596106395877,0.0271542879519871,565292153.6,475554105.6420181,1798213.28,1295259.4356056245,0.7167073640845041,7.677925414451003e-06,0.1,0.01,UC_MNUF
7,24,UC,MNUF,0.6629956399240468,0.0272732720355511,567927576.32,473279234.88593495,1793819.04,1335664.7418780054,0.7167081083660388,7.442815347369347e-07,0.12,0.005,UC_MNUF
7,25,UC,MNUF,0.6627452525070474,0.0279442682598441,580009982.72,488734967.3560814,1779326.88,1336841.5546553994,0.7167097892892395,1.6809232006309571e-06,0.11,0.0,UC_MNUF
7,26,UC,MNUF,0.6609999492611105,0.0288711134105952,602463795.2,649794433.3336275,1708348.32,1347640.0071881127,0.7168203825853985,0.000110593296159,0.15,0.0,UC_MNUF
7,27,UC,MNUF,0.6613140759098275,0.0294044316078566,567413139.2,545598722.9050736,1753606.56,1461744.9893847853,0.7168441934183448,2.3810832946336014e-05,0.12,0.01,UC_MNUF
7,28,UC,MNUF,0.6620602503510549,0.0280450597322624,530009189.12,461260845.4285454,1682693.28,1360125.41134269,0.7182096230500092,0.0013654296316644,0.14,0.005,UC_MNUF
7,29,UC,MNUF,0.6605785057219413,0.0302172929534384,530389346.56,469930788.3570642,1650630.56,1373662.4267658798,0.7182207211439168,1.1098093907535578e-05,0.07,0.015,UC_MNUF
7,30,UC,MNUF,0.6611354380104902,0.0303423571538874,537310757.12,470807075.7277561,1703708.32,1396416.9054646315,0.7182212157557792,4.946118624671314e-07,0.15,0.0,UC_MNUF
7,31,UC,MNUF,0.6616558825525517,0.0303398075486284,545454321.92,477308518.7152729,1713038.24,1372609.3657092473,0.7182360637331349,1.4847977355625376e-05,0.06,0.0,UC_MNUF
7,32,UC,MNUF,0.6590203582550009,0.0298217211442849,453155211.52,401463848.5299863,1577515.68,1320147.341196329,0.7183166213192591,8.055758612424135e-05,0.07,0.0,UC_MNUF
7,33,UC,MNUF,0.6599405550732935,0.0290908792909963,440977895.68,355534608.76005745,1580176.8,1313104.1523283978,0.7183190979945107,2.476675251550376e-06,0.04,0.005,UC_MNUF
7,34,UC,MNUF,0.6609587295220496,0.0289331207793012,443582479.36,354974257.688654,1607323.04,1314294.7829523322,0.7183924311829962,7.333318848556925e-05,0.07,0.0,UC_MNUF
7,35,UC,MNUF,0.6617087242873236,0.0294802920923518,448258195.2,352721762.76983,1638553.76,1309667.2325447344,0.7184085674246672,1.613624167096095e-05,0.03,0.005,UC_MNUF
7,36,UC,MNUF,0.6615147877470454,0.0284265832217042,429177779.2,351348624.5016961,1556431.52,1298870.5546088305,0.7186740242810787,0.0002654568564115,0.05,0.005,UC_MNUF
7,37,UC,MNUF,0.660641873385321,0.0300422251595753,427919756.8,351545429.58213365,1582713.76,1328330.6033968888,0.7186931041142808,1.907983320204032e-05,0.1,0.005,UC_MNUF
7,38,UC,MNUF,0.6603806568242137,0.0298471709898743,420720243.2,352233561.9662189,1570067.36,1327707.753732421,0.7186941758181228,1.071703842003835e-06,0.13,0.005,UC_MNUF
7,39,UC,MNUF,0.6593393325663864,0.0308031095224185,420605003.52,355527801.90964586,1543133.6,1341165.51724619,0.7187426124062188,4.843658809605689e-05,0.07,0.005,UC_MNUF
7,40,UC,MNUF,0.6599242823924857,0.0309662692424891,421446316.8,355393337.4136496,1558386.08,1339159.564895473,0.7188785352464335,0.0001359228402146,0.09,0.0,UC_MNUF
7,41,UC,MNUF,0.659914336636895,0.031055269806059,420333575.68,355949357.247939,1556678.56,1339791.673562128,0.7188785352464335,0.0,0.04,0.01,UC_MNUF
7,42,UC,MNUF,0.6626375520525642,0.0285805772292427,425708975.36,354943604.71498984,1609012.64,1359046.671192329,0.719156837816343,0.0002783025699094,0.06,0.0,UC_MNUF
7,43,UC,MNUF,0.6620920207492084,0.0284566424093965,433631572.48,362464493.4805031,1589765.28,1359942.253741901,0.7200850370807401,0.0009281992643971,0.06,0.01,UC_MNUF
7,44,UC,MNUF,0.662142603802523,0.0285476549794734,434326965.76,362096390.6178003,1592350.88,1359368.9687592643,0.7200850426452201,5.56447998789622e-09,0.03,0.0,UC_MNUF
7,45,UC,MNUF,0.6618124125056277,0.028541822423948,417067806.72,356728277.63314575,1571842.72,1360856.18453359,0.7201011895243237,1.6146879103562384e-05,0.06,0.01,UC_MNUF
7,46,UC,MNUF,0.661590479913025,0.0286890889245967,417767132.16,356527129.78389823,1578031.52,1369925.87747411,0.7201011895243237,0.0,0.04,0.005,UC_MNUF
7,47,UC,MNUF,0.6617074233609275,0.028699765380641,414804664.32,357795250.9821584,1547524.0,1359002.091202865,0.7201016250929264,4.355686027412986e-07,0.1,0.0,UC_MNUF
7,48,UC,MNUF,0.6623806529604779,0.0274382164216886,411150662.4,359415087.4528845,1560376.48,1352917.3154706275,0.7201016251979115,1.0498513169920898e-10,0.06,0.005,UC_MNUF
7,49,UC,MNUF,0.662747396740529,0.027489230769417,419011843.84,361216221.1981096,1560426.4,1355757.0851097482,0.7201016255146606,3.167490714162113e-10,0.06,0.0,UC_MNUF
7,50,UC,MNUF,0.662762374383161,0.0274747480460239,424345578.24,365492904.6158056,1555508.64,1353558.2495271305,0.7201016255146606,0.0,0.03,0.005,UC_MNUF
7,51,UC,MNUF,0.6635847272439961,0.0270741391859128,428659395.84,370154924.7006828,1585972.64,1364376.760210489,0.7201017875867604,1.620720997408398e-07,0.1,0.0,UC_MNUF
7,52,UC,MNUF,0.6627278607750381,0.0274366026956303,419443592.96,367104467.9035426,1556130.72,1368775.080409386,0.7201114422139813,9.654627220911928e-06,0.06,0.005,UC_MNUF
7,53,UC,MNUF,0.6651984505190391,0.0241127840561629,418189683.2,363344428.0301182,1554442.4,1351722.5932683083,0.7202049296147647,9.348740078340968e-05,0.02,0.02,UC_MNUF
7,54,UC,MNUF,0.6664073096177663,0.0238077393389638,429092608.0,368698363.8276255,1592005.28,1352666.1479785033,0.720248551576521,4.3621961756334926e-05,0.08,0.005,UC_MNUF
7,55,UC,MNUF,0.6682224689404207,0.0232052503055498,445978641.92,372868237.9348129,1650092.96,1329638.6287304526,0.7202506288399919,2.0772634709009807e-06,0.08,0.0,UC_MNUF
7,56,UC,MNUF,0.669533768982653,0.0230263602311181,464243174.4,374859500.5264457,1695595.68,1322380.8248811453,0.7202800626592845,2.943381929254585e-05,0.08,0.005,UC_MNUF
7,57,UC,MNUF,0.6711044992395788,0.0225820158349541,483129169.92,371816932.5642898,1723669.92,1307952.3685111448,0.7202929177771444,1.2855117859977838e-05,0.04,0.0,UC_MNUF
7,58,UC,MNUF,0.6708134827552595,0.0231135675265864,474466739.2,372634881.3262414,1764156.32,1333773.0594609785,0.7203357334202697,4.28156431252491e-05,0.08,0.0,UC_MNUF
7,59,UC,MNUF,0.6706931763848577,0.0231955185907635,477950625.28,373844089.4012838,1750270.88,1333445.493611683,0.7203357334202697,0.0,0.11,0.0,UC_MNUF
7,60,UC,MNUF,0.6698844522487467,0.0237639260630459,471117696.0,376001106.8409108,1729801.12,1344120.1138915024,0.7204139241431102,7.819072284054318e-05,0.04,0.01,UC_MNUF
7,61,UC,MNUF,0.670664471014115,0.0240857946515669,498672499.2,417697277.091419,1828391.84,1485346.682416726,0.7220350034406112,0.0016210792975009,0.06,0.01,UC_MNUF
7,62,UC,MNUF,0.6704546842615687,0.0241975527540312,492835176.96,417645216.1926031,1819068.32,1487659.5466427589,0.722039837940377,4.83449976573791e-06,0.05,0.01,UC_MNUF
7,63,UC,MNUF,0.6699455207665349,0.0259519906680453,497325093.12,417153822.3009169,1786286.24,1497487.2735617694,0.7223407742838435,0.0003009363434665,0.09,0.005,UC_MNUF
7,64,UC,MNUF,0.6708049064561571,0.0258387880553903,501607312.64,416241351.182578,1764892.32,1470730.599322084,0.7223925647021143,5.17904182708584e-05,0.08,0.03,UC_MNUF
7,65,UC,MNUF,0.6711254827373699,0.0262021505215838,514192835.84,422746956.1137253,1800029.6,1499172.1390589413,0.7225672881436301,0.0001747234415158,0.05,0.0,UC_MNUF
7,66,UC,MNUF,0.6715632327899798,0.0262173144864874,526246726.4,442698299.982809,1863541.92,1662189.8942511214,0.7226527148890308,8.542674540068518e-05,0.07,0.005,UC_MNUF
7,67,UC,MNUF,0.6722298240597211,0.0262723621254646,524571388.16,443500666.1902272,1902860.96,1667717.895355794,0.7227978902503005,0.0001451753612696,0.1,0.005,UC_MNUF
7,68,UC,MNUF,0.6709490155794061,0.0262155870304752,494766785.28,427360100.0517019,1765276.32,1615826.9425221183,0.7228904640950274,9.257384472693976e-05,0.1,0.005,UC_MNUF
7,69,UC,MNUF,0.6700823241893756,0.0278247512360684,493973107.2,429939799.303458,1712353.44,1597164.2165511746,0.7229036661018666,1.320200683918582e-05,0.06,0.005,UC_MNUF
7,70,UC,MNUF,0.669923153605814,0.0279066890587475,494132075.52,431214527.5397885,1706197.92,1618804.9436947962,0.7229527710552084,4.91049533417609e-05,0.06,0.01,UC_MNUF
7,71,UC,MNUF,0.6693017985093022,0.0280254436651255,482176709.12,430350360.8772022,1716706.72,1676304.5127098723,0.7230426483519712,8.987729676279699e-05,0.07,0.01,UC_MNUF
7,72,UC,MNUF,0.6693835890505565,0.028447003124789,491560084.48,434108805.1439796,1729277.6,1689571.802188946,0.7237477802784689,0.0007051319264976,0.02,0.0,UC_MNUF
7,73,UC,MNUF,0.6702955141861692,0.0285261093934419,491785623.04,434532514.27662426,1761260.96,1684390.981648346,0.7237567004208747,8.92014240583272e-06,0.08,0.01,UC_MNUF
7,74,UC,MNUF,0.6714887667766392,0.0282530523508758,507401758.72,444789914.3763037,1761871.52,1669756.8643375388,0.7238366920620419,7.99916411672319e-05,0.03,0.0,UC_MNUF
7,75,UC,MNUF,0.6702255299084476,0.0290331803752007,495407486.72,431559766.8802344,1700559.52,1646943.015045587,0.7238366920620419,0.0,0.1,0.0,UC_MNUF
7,76,UC,MNUF,0.6685256654543877,0.0296164050208092,477454810.88,434245102.08283335,1662496.16,1660178.5711916098,0.7238547372635724,1.804520153048106e-05,0.08,0.0,UC_MNUF
7,77,UC,MNUF,0.6694816705323747,0.0296943826846833,489857509.12,433823297.63142186,1701061.28,1684769.416170166,0.7239264088321316,7.167156855913959e-05,0.06,0.015,UC_MNUF
7,78,UC,MNUF,0.6700067898536298,0.0300844476949642,515230188.8,486530181.5911433,1741372.32,1813863.102622835,0.7249070421215627,0.000980633289431,0.03,0.0,UC_MNUF
7,79,UC,MNUF,0.6692044573779218,0.0286447170283043,490815129.6,482312670.12446666,1646699.68,1841671.3813648024,0.725013523481446,0.0001064813598833,0.05,0.02,UC_MNUF
7,80,UC,MNUF,0.6686281636152356,0.0287437914193959,466060628.48,469726482.2769025,1570324.64,1809155.3619466703,0.725058073003964,4.454952251797817e-05,0.06,0.0,UC_MNUF
7,81,UC,MNUF,0.6702223523963557,0.0295780545028206,527026268.16,569922851.8672919,1761422.24,2035497.4806935668,0.7253211012446094,0.0002630282406453,0.08,0.015,UC_MNUF
7,82,UC,MNUF,0.6703668738591567,0.0295639055539095,528286310.4,568003830.0728245,1768527.52,2031126.6458405808,0.7253265220608394,5.420816230006231e-06,0.05,0.0,UC_MNUF
7,83,UC,MNUF,0.6708599091453894,0.0308305010174329,543928401.92,573080306.151458,1866922.4,2088462.954778524,0.7253704804962672,4.395843542781552e-05,0.06,0.01,UC_MNUF
7,84,UC,MNUF,0.666946073482556,0.0329047071527546,503309690.88,575754866.6793208,1772756.64,2107395.7724965266,0.7255864416840371,0.0002159611877698,0.1,0.01,UC_MNUF
7,85,UC,MNUF,0.6663385699362467,0.0336294431248518,517565611.52,615467445.0455142,1762741.92,2221656.073701596,0.7256835497652465,9.710808120944048e-05,0.03,0.03,UC_MNUF
7,86,UC,MNUF,0.664163336398654,0.0345154899272774,462822691.84,525888748.0730962,1584256.16,2058216.913946549,0.7277153493189872,0.0020317995537406,0.05,0.025,UC_MNUF
7,87,UC,MNUF,0.6630505875943286,0.0324404173560343,392598850.56,474912326.0566248,1288612.0,1743382.7050973747,0.7280044137447238,0.0002890644257366,0.09,0.01,UC_MNUF
7,88,UC,MNUF,0.6626949761165409,0.0336875082770084,367549329.92,406266404.75450313,1196852.64,1520119.5224720165,0.7286691315813663,0.0006647178366424,0.06,0.01,UC_MNUF
7,89,UC,MNUF,0.6635932929191617,0.0334588218229813,355092526.08,382857118.3280402,1136295.84,1383708.2923825723,0.7288894595659698,0.0002203279846035,0.04,0.01,UC_MNUF
7,90,UC,MNUF,0.666510585081864,0.0315493706607613,353915628.8,354188199.9721379,1141477.28,1192684.769142409,0.7293419449227222,0.0004524853567523,0.04,0.03,UC_MNUF
7,91,UC,MNUF,0.6691297433290382,0.0348778481158331,422525296.64,426778403.2086459,1352965.28,1393825.5713684552,0.7293767451653022,3.480024257995762e-05,0.05,0.02,UC_MNUF
7,92,UC,MNUF,0.6724342848356372,0.0297775855500412,394468034.56,366830573.5191458,1296916.64,1275502.272972491,0.7306282256653104,0.0012514805000082,0.03,0.01,UC_MNUF
7,93,UC,MNUF,0.6723212200588052,0.0306352459155446,389301649.92,387322767.4721319,1316664.48,1359772.2443796855,0.7308808008081287,0.0002525751428182,0.05,0.02,UC_MNUF
7,94,UC,MNUF,0.6712138223311948,0.0318906498227682,384730172.16,392700641.20131326,1270699.68,1347690.8570180836,0.7309414568908692,6.065608274052892e-05,0.03,0.01,UC_MNUF
7,95,UC,MNUF,0.6720881627392853,0.0340927629399797,376410101.76,314565471.11612207,1300432.8,1207941.931412798,0.7318425170723273,0.000901060181458,0.02,0.0,UC_MNUF
7,96,UC,MNUF,0.6754321918059137,0.0333082682053876,414437556.48,339050889.9748466,1398373.28,1200282.8269406348,0.7323235918036224,0.0004810747312951,0.06,0.005,UC_MNUF
7,97,UC,MNUF,0.6745230195116781,0.0358404518754483,439480234.24,395493612.045871,1460143.52,1352640.7091440393,0.7325236973312554,0.000200105527633,0.03,0.01,UC_MNUF
7,98,UC,MNUF,0.6743085567372451,0.0370069419115861,419365405.44,372409090.7800734,1480467.36,1401788.0885411713,0.7325680220197951,4.432468853965421e-05,0.06,0.0,UC_MNUF
7,99,UC,MNUF,0.6753800145633088,0.0368792028478439,431347118.08,382269525.04630953,1524837.28,1404901.8882115723,0.7326397802539242,7.175823412908233e-05,0.01,0.0,UC_MNUF
7,100,UC,MNUF,0.6765453273835377,0.036664956523152,436073963.52,385411813.7822449,1549066.4,1393872.5572679308,0.732809111750669,0.0001693314967448,0.0,0.0,UC_MNUF
8,1,UC,MNUF,0.6572600069449664,0.0259544319360261,1652710055.68,1084059412.7209568,3200467.36,1776341.0158712408,0.6836618344011512,0.0,0.17,0.07,UC_MNUF
