Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
4,29,SPC,MNUF,0.6618361582784869,0.0271282173645663,569355312.64,566836009.7596786,1822434.72,1640571.684974711,0.7125898692422727,9.75968902916513e-07,0.11,0.01,SPC_MNUF
4,30,SPC,MNUF,0.662417694688503,0.0271814695141422,574685998.08,566224087.395303,1867412.64,1656687.3469887285,0.7125898692422727,0.0,0.1,0.0,SPC_MNUF
4,31,SPC,MNUF,0.6620786457960199,0.0278816316274411,588599655.68,567987416.2665261,1895269.28,1674587.705691966,0.7125898692422727,0.0,0.09,0.01,SPC_MNUF
4,32,SPC,MNUF,0.6639529677168494,0.0278165942018348,618247636.48,587104928.2835969,2024919.2,1779234.696133637,0.7139483326251437,0.0013584633828709,0.13,0.0,SPC_MNUF
4,33,SPC,MNUF,0.6655352418161965,0.0266609337987403,630217354.24,590775362.1857284,2062608.8,1780329.405668692,0.7140576997345525,0.0001093671094087,0.1,0.005,SPC_MNUF
4,34,SPC,MNUF,0.6660032958206643,0.0254343934561504,627844858.88,640459676.8020525,2065902.24,1858560.329095728,0.7142009704071258,0.0001432706725733,0.09,0.005,SPC_MNUF
4,35,SPC,MNUF,0.6658667375933988,0.0250523287745712,613620961.28,635907295.0926204,2023296.16,1826287.725597687,0.7142239353860728,2.296497894693772e-05,0.09,0.0,SPC_MNUF
4,36,SPC,MNUF,0.6636995978209714,0.0262729353785432,568230062.08,625000172.8360243,1889460.64,1781438.5409010297,0.7143163413292271,9.240594315429453e-05,0.09,0.01,SPC_MNUF
4,37,SPC,MNUF,0.6637547692978649,0.0263917586309658,571211095.04,625308423.4916152,1898963.36,1781111.5869034792,0.714318783268906,2.4419396789099324e-06,0.11,0.0,SPC_MNUF
4,38,SPC,MNUF,0.6638644426805105,0.0264620013322558,566260485.12,624303667.434018,1858768.8,1752111.8977321964,0.714333235450765,1.445218185902597e-05,0.13,0.0,SPC_MNUF
4,39,SPC,MNUF,0.6643124193425547,0.0272562438839691,613110789.12,751907363.0579319,1950416.8,1906608.7826615716,0.7164116850339775,0.0020784495832124,0.06,0.01,SPC_MNUF
4,40,SPC,MNUF,0.6658656168518372,0.02557023712724,614195685.12,753839131.2764492,1902502.56,1876247.8570276387,0.71681849480242,0.0004068097684425,0.07,0.01,SPC_MNUF
4,41,SPC,MNUF,0.6679290661179493,0.0241422057781417,623888535.04,749298274.1653316,2000763.04,1879751.2806482136,0.7168974946570572,7.899985463721837e-05,0.05,0.005,SPC_MNUF
4,42,SPC,MNUF,0.6681633075612904,0.0239286131429706,615391037.44,749939608.5983133,2006707.36,1887615.6070928192,0.7169107544965959,1.325983953870402e-05,0.1,0.005,SPC_MNUF
4,43,SPC,MNUF,0.6677972708368607,0.0239652197629702,603552739.84,752726407.112215,1994265.76,1892648.9067235116,0.7169126224210266,1.8679244306873957e-06,0.1,0.0,SPC_MNUF
4,44,SPC,MNUF,0.6663928377798721,0.0253078035652462,622596372.48,789003270.465344,1978685.6,1979633.60329952,0.7169951087237538,8.24863027272249e-05,0.08,0.005,SPC_MNUF
4,45,SPC,MNUF,0.6659366615666853,0.0252587196210171,585934786.56,765728978.4102777,1887832.48,1915271.677597497,0.716997077017694,1.968293940168841e-06,0.09,0.01,SPC_MNUF
4,46,SPC,MNUF,0.6659136230272124,0.0251442918782449,583582604.8,760291932.6920009,1865903.52,1893764.621239485,0.7172011980259334,0.0002041210082394,0.08,0.005,SPC_MNUF
4,47,SPC,MNUF,0.6663222982083981,0.0251768814609856,584613452.8,760280877.7176887,1894090.4,1900144.151516259,0.7172282728398578,2.7074813924388152e-05,0.14,0.0,SPC_MNUF
4,48,SPC,MNUF,0.6668791557672779,0.0249822121691338,587679267.84,759251404.758874,1916650.4,1896250.2222032207,0.717234280878855,6.008038997196152e-06,0.09,0.01,SPC_MNUF
4,49,SPC,MNUF,0.6662552337297464,0.0260347783119488,590645057.28,760497828.3407133,1950011.04,1941459.1058421284,0.717234280878855,0.0,0.16,0.01,SPC_MNUF
4,50,SPC,MNUF,0.6662528822080372,0.0266265204136517,588326174.72,760688149.7095984,1949652.64,1953725.151961655,0.7173173526768991,8.30717980441209e-05,0.04,0.0,SPC_MNUF
4,51,SPC,MNUF,0.6663600651969442,0.0268193940047014,592497927.68,760899554.7564383,1944315.04,1957123.2318826425,0.7173368500966575,1.949741975837416e-05,0.12,0.01,SPC_MNUF
4,52,SPC,MNUF,0.6657545823181629,0.028294496121218,626557059.84,858684585.905765,1983411.36,2011632.2232849395,0.717879599033242,0.0005427489365845,0.12,0.0,SPC_MNUF
4,53,SPC,MNUF,0.6657031495710729,0.0282900822951085,627398839.04,858548449.0200921,1980354.72,2013313.1397945536,0.7178802717942296,6.727609875856189e-07,0.1,0.015,SPC_MNUF
4,54,SPC,MNUF,0.6671533649032275,0.0260550590985253,657854419.2,905413128.7067972,1966724.0,2028043.1139609632,0.7180053400080696,0.0001250682138399,0.08,0.0,SPC_MNUF
4,55,SPC,MNUF,0.6682646922456942,0.0256779430847752,655925896.96,906159168.364518,2028784.8,2034251.842371696,0.7180186559121521,1.3315904082489284e-05,0.09,0.005,SPC_MNUF
4,56,SPC,MNUF,0.6676026413345315,0.0263615274783272,655525717.76,906365830.5545772,1987929.76,2052630.367166135,0.7180404810458656,2.1825133713515577e-05,0.08,0.005,SPC_MNUF
4,57,SPC,MNUF,0.6687322241419598,0.0254102845169271,667978590.72,905505636.7084372,1976865.44,2004831.8899895835,0.7180533358594945,1.285481362889307e-05,0.08,0.0,SPC_MNUF
4,58,SPC,MNUF,0.6689962368836467,0.0250485036452595,657022586.88,904741353.25922,1972032.16,2005058.7712338343,0.7180557741614491,2.438301954565958e-06,0.14,0.0,SPC_MNUF
4,59,SPC,MNUF,0.6683800700023085,0.0255570484624144,659139166.72,907750824.5068665,1947625.12,2017305.3601995772,0.7183774383119238,0.0003216641504747,0.08,0.005,SPC_MNUF
4,60,SPC,MNUF,0.6698507526884616,0.0238589425908415,675803630.08,906485713.976838,1975645.6,2006551.361854304,0.718377441214088,2.9021641756443724e-09,0.07,0.0,SPC_MNUF
4,61,SPC,MNUF,0.6680385306038388,0.0250115183837192,567914686.72,711003071.3050884,1709418.4,1684674.5984009146,0.7200531408323274,0.0016756996182394,0.1,0.005,SPC_MNUF
4,62,SPC,MNUF,0.6702619298458137,0.0246117307689459,602144483.84,706616046.1539536,1774963.36,1684859.5043652249,0.7201700172652903,0.0001168764329628,0.11,0.0,SPC_MNUF
4,63,SPC,MNUF,0.6699044884036164,0.0243622309157675,588762544.64,710057223.342566,1765257.12,1699004.6750724686,0.7201946782620401,2.4660996749803488e-05,0.09,0.005,SPC_MNUF
4,64,SPC,MNUF,0.6709991721280388,0.0234483410541237,592471552.0,714602354.1788924,1761994.4,1685613.42376278,0.7202099690796753,1.529081763518292e-05,0.08,0.0,SPC_MNUF
4,65,SPC,MNUF,0.6703370591234291,0.0249252306547994,613323609.6,714316443.978904,1798901.92,1729362.6687349975,0.7202794949192276,6.952583955233127e-05,0.11,0.0,SPC_MNUF
4,66,SPC,MNUF,0.6700383078766246,0.0257597601384252,615353935.36,714859037.8383108,1787676.32,1725845.679627207,0.7202908841037312,1.1389184503607376e-05,0.09,0.01,SPC_MNUF
4,67,SPC,MNUF,0.6695417523712165,0.0264343855292954,638248133.12,790055778.5862771,1821054.88,1816692.326132972,0.7215585675112779,0.0012676834075466,0.11,0.01,SPC_MNUF
4,68,SPC,MNUF,0.6696992687184796,0.0264109079958094,642564129.28,790069963.5430374,1817131.68,1807898.1460874544,0.721559317002057,7.494907791061323e-07,0.06,0.01,SPC_MNUF
4,69,SPC,MNUF,0.6682275653408912,0.027902237804433,636396857.6,790040347.4564999,1790628.0,1810918.5369767689,0.7216814815775204,0.0001221645754634,0.09,0.0,SPC_MNUF
4,70,SPC,MNUF,0.6692011525389274,0.0268543735567563,630295932.16,787635103.7131113,1823402.4,1828281.434056891,0.7217059734618881,2.4491884367705552e-05,0.05,0.02,SPC_MNUF
4,71,SPC,MNUF,0.6680249905852952,0.0279043638092273,601087454.72,783451185.3542465,1768837.28,1831844.0976943325,0.7229222072034776,0.0012162337415894,0.08,0.005,SPC_MNUF
4,72,SPC,MNUF,0.6682183785758684,0.0290423422516839,609662039.04,783914333.88319,1858201.76,1965641.765465952,0.723045033119884,0.0001228259164064,0.03,0.01,SPC_MNUF
4,73,SPC,MNUF,0.6695585098769951,0.0285927106014818,632442263.04,792820454.5451868,2041501.6,2123283.645021249,0.7230545330804367,9.499960552661337e-06,0.01,0.005,SPC_MNUF
4,74,SPC,MNUF,0.6689378303579473,0.028948554849032,565671759.36,640395083.5577621,1892183.2,1954679.3358618787,0.7250594949607458,0.0020049618803091,0.06,0.01,SPC_MNUF
4,75,SPC,MNUF,0.6713214966254203,0.0274970625001127,612765830.4,682876296.4582568,1981765.28,2021015.6843297484,0.7250599698449436,4.748841977431084e-07,0.09,0.005,SPC_MNUF
4,76,SPC,MNUF,0.6723934457848939,0.0269739539374397,618155642.88,678619307.3665872,2055311.52,2044937.018124932,0.7251161707097377,5.620086479407593e-05,0.04,0.0,SPC_MNUF
4,77,SPC,MNUF,0.6728778247506658,0.0274659861112559,635323294.72,684594394.9769623,2047219.36,2058898.1227451323,0.7252340758152263,0.0001179051054885,0.09,0.02,SPC_MNUF
4,78,SPC,MNUF,0.6724706593105041,0.0269088954914281,613100985.6,681768030.1172469,1989042.08,2037117.4266390027,0.7253739166716862,0.0001398408564599,0.06,0.005,SPC_MNUF
4,79,SPC,MNUF,0.6721938338175125,0.0271348944483761,610419682.56,684945522.6898851,1923614.88,1995004.7103102352,0.7254096620827021,3.574541101591944e-05,0.08,0.005,SPC_MNUF
4,80,SPC,MNUF,0.6746835753830501,0.0270510180127884,680268215.04,785250053.7797012,2125849.76,2124279.7945702216,0.7254355359523209,2.587386961883098e-05,0.12,0.0,SPC_MNUF
4,81,SPC,MNUF,0.6747969714935693,0.0263728529023084,687429926.4,820375564.6131331,2139008.16,2198066.858546385,0.7254576446759335,2.210872361263494e-05,0.08,0.01,SPC_MNUF
4,82,SPC,MNUF,0.6767385741000144,0.0258387974451732,706062348.8,816467760.1748589,2266807.2,2202078.1376517587,0.725558308078102,0.0001006634021684,0.09,0.005,SPC_MNUF
4,83,SPC,MNUF,0.678465714181191,0.0244252474632711,679529309.44,780333506.6863787,2271293.6,2134520.2889762376,0.7262736524653524,0.0007153443872504,0.09,0.005,SPC_MNUF
4,84,SPC,MNUF,0.6743066978691453,0.0259101807829239,632483895.04,857648053.5186296,2059655.84,2192068.0617253776,0.7266411412542627,0.0003674887889103,0.03,0.01,SPC_MNUF
4,85,SPC,MNUF,0.6733153066216552,0.0268838319231607,504360773.12,591449105.6409324,1770539.68,1841694.2791901748,0.7272249268010716,0.0005837855468089,0.02,0.005,SPC_MNUF
4,86,SPC,MNUF,0.6718967051036592,0.0277280423289371,490556733.44,593813583.309078,1711073.44,1847397.132529248,0.7273025624790478,7.763567797614002e-05,0.06,0.0,SPC_MNUF
4,87,SPC,MNUF,0.6734116728626671,0.0270555640083768,482887582.72,543566340.8889693,1642030.24,1731409.2927292555,0.7276925257701929,0.0003899632911451,0.05,0.01,SPC_MNUF
4,88,SPC,MNUF,0.6732397618107889,0.0264410933841122,433044432.64,480873515.6814574,1623402.4,1786105.5735128766,0.7277534460460393,6.092027584636561e-05,0.06,0.01,SPC_MNUF
4,89,SPC,MNUF,0.6737203882692799,0.0259505139464078,444642638.08,540381088.7004199,1569898.4,1773698.8905396091,0.7278185004839144,6.505443787507836e-05,0.03,0.02,SPC_MNUF
4,90,SPC,MNUF,0.6747440411713274,0.024811261567812,411040417.28,462912038.5311911,1485739.68,1476712.9708952035,0.7279641853507735,0.000145684866859,0.08,0.005,SPC_MNUF
4,91,SPC,MNUF,0.6736159509876535,0.0255298349702252,408739914.24,477513679.057774,1438777.76,1534882.1641290197,0.7284265599925241,0.0004623746417506,0.06,0.03,SPC_MNUF
4,92,SPC,MNUF,0.6751280717674267,0.0244814242197213,365664453.12,315877666.7960281,1452836.0,1464628.269425604,0.7307907355735739,0.0023641755810497,0.05,0.0,SPC_MNUF
4,93,SPC,MNUF,0.6778769062199957,0.0253896161702731,403520739.84,323778820.67699766,1621717.92,1556187.3892210778,0.7308696627160465,7.892714247259569e-05,0.05,0.005,SPC_MNUF
4,94,SPC,MNUF,0.6805183038867834,0.0244846667544523,421444590.08,336629207.4973145,1732110.24,1629012.3305713134,0.7337482298680027,0.0028785671519562,0.01,0.015,SPC_MNUF
4,95,SPC,MNUF,0.6814700250265101,0.0267425824573105,444190159.36,316916104.21170723,1827544.48,1648090.257371631,0.734006463268311,0.0002582334003082,0.04,0.0,SPC_MNUF
4,96,SPC,MNUF,0.6830523315668299,0.0290787837487861,508147914.24,365639125.28006285,2114782.88,1875719.1030886115,0.7340924688202581,8.600555194715476e-05,0.04,0.0,SPC_MNUF
4,97,SPC,MNUF,0.6880831870373767,0.0235385267465639,524684149.76,351794006.658593,2277525.92,1906146.3817538864,0.7341872460603696,9.477724011142108e-05,0.02,0.01,SPC_MNUF
4,98,SPC,MNUF,0.6885702116302878,0.0244132425480836,527192558.08,362340180.5317879,2432050.08,1916381.4071915,0.7342613399785465,7.409391817692068e-05,0.03,0.0,SPC_MNUF
4,99,SPC,MNUF,0.6895354920225871,0.0241461531727948,524692782.08,362697330.4656504,2455526.56,1946270.9345449735,0.7341908846264409,-7.045535210559173e-05,0.03,0.0,SPC_MNUF
4,100,SPC,MNUF,0.6875863552848894,0.0249999234096322,496071626.24,360661103.1794228,2336784.8,1988877.4487175616,0.7342827759259786,9.189129953768305e-05,0.0,0.0,SPC_MNUF
5,1,SPC,MNUF,0.6566599739194727,0.0212639487395536,1372221054.72,719177249.6853005,2791767.2,1372619.6972057193,0.6906055415640064,0.0,0.27,0.1,SPC_MNUF
5,2,SPC,MNUF,0.6600488400846335,0.0212531576377131,1275422597.12,878126342.0086719,2911396.0,1678482.0415289048,0.6914662756892844,0.0008607341252779,0.22,0.025,SPC_MNUF
5,3,SPC,MNUF,0.660119884748132,0.0223541741766372,1097471052.8,759939806.7607896,2761053.6,1726676.4774944964,0.6923789726100086,0.0009126969207241,0.18,0.02,SPC_MNUF
5,4,SPC,MNUF,0.6624238685105786,0.0241045777422668,1090956268.8,751707939.2650357,2760955.04,1587035.6570277426,0.6936083172930305,0.0012293446830219,0.14,0.02,SPC_MNUF
5,5,SPC,MNUF,0.6624354257314198,0.0241299380680093,1091645771.52,943010651.3835232,2566894.24,1704251.125781486,0.6974727143324868,0.0038643970394562,0.21,0.01,SPC_MNUF
5,6,SPC,MNUF,0.6634054468847352,0.0232426524571032,996846585.6,841034451.5842484,2495822.24,1654312.499070216,0.6975316520614577,5.893772897092031e-05,0.17,0.0,SPC_MNUF
5,7,SPC,MNUF,0.6636939977848239,0.0224082391407669,976233990.4,845826287.6261435,2468388.0,1596307.55890832,0.6976140218771258,8.236981566811519e-05,0.15,0.0,SPC_MNUF
5,8,SPC,MNUF,0.6630282401361702,0.0254274124278454,1017959943.68,967760708.1032636,2540779.68,1751513.68866093,0.697782788492458,0.0001687666153321,0.12,0.0,SPC_MNUF
5,9,SPC,MNUF,0.6592606489616811,0.0266129051732818,844772212.48,799338860.9422483,2293484.96,1725623.0285125538,0.7018414863631632,0.0040586978707052,0.17,0.02,SPC_MNUF
5,10,SPC,MNUF,0.6608790563440232,0.0251162678143295,800614798.08,762177863.0769194,2266487.2,1674198.7695351343,0.7019968273003484,0.0001553409371851,0.11,0.01,SPC_MNUF
5,11,SPC,MNUF,0.6613235479943917,0.0242811362991291,782557040.64,760592843.3319249,2272430.24,1665280.3102774809,0.7060658395192476,0.0040690122188992,0.18,0.0,SPC_MNUF
5,12,SPC,MNUF,0.6627863846965881,0.0233702349370174,753357917.44,756597668.1254703,2332560.8,1661471.9490425824,0.7062250010259437,0.000159161506696,0.15,0.005,SPC_MNUF
5,13,SPC,MNUF,0.6618556940915046,0.0242637430967648,744985569.28,756920634.8757303,2249048.48,1645341.571288761,0.7067919471665642,0.0005669461406205,0.16,0.0,SPC_MNUF
5,14,SPC,MNUF,0.6618776721807146,0.0258731515770889,779650115.84,837048227.6845475,2287142.56,1697817.812781338,0.7073860370350624,0.0005940898684981,0.14,0.005,SPC_MNUF
5,15,SPC,MNUF,0.6583132677713865,0.0265544594182067,721721830.4,843225490.488183,2034880.16,1662877.7225718957,0.7087118224334297,0.0013257853983672,0.11,0.005,SPC_MNUF
5,16,SPC,MNUF,0.6580087160700515,0.02900146532573,715118268.16,857360468.8853384,2202779.04,1743676.3159033498,0.7090429981207427,0.000331175687313,0.17,0.01,SPC_MNUF
5,17,SPC,MNUF,0.655929930891839,0.0293260294427041,657861832.96,839840002.6312513,2020528.8,1711971.6390323758,0.7091078737255168,6.487560477408394e-05,0.12,0.01,SPC_MNUF
5,18,SPC,MNUF,0.6576573724713135,0.028558454234037,682811476.48,868520014.0390022,2015019.68,1778913.7625124548,0.7094087050590246,0.0003008313335078,0.11,0.03,SPC_MNUF
5,19,SPC,MNUF,0.6603252238184457,0.0272392080122632,702094859.52,864129090.2091956,2012917.92,1743249.1989947942,0.7097342310521482,0.0003255259931235,0.1,0.01,SPC_MNUF
5,20,SPC,MNUF,0.6575055394895566,0.0287212469507998,689581335.04,878951455.8954577,1909596.32,1782860.98455907,0.7120954480395378,0.0023612169873896,0.11,0.0,SPC_MNUF
5,21,SPC,MNUF,0.6580762681513067,0.0276047327810589,625854964.48,849370108.1552874,1896258.72,1784033.4782059563,0.712264945049855,0.0001694970103172,0.07,0.0,SPC_MNUF
5,22,SPC,MNUF,0.6587673133702697,0.0281252740150381,651052856.32,849856925.1863412,1914261.92,1791101.4484956884,0.7122854533332622,2.0508283407161265e-05,0.13,0.0,SPC_MNUF
5,23,SPC,MNUF,0.6578787384677831,0.0288828319333621,649241209.6,850428846.7556007,1885066.4,1798087.9805396858,0.7122965545751878,1.1101241925604022e-05,0.09,0.005,SPC_MNUF
5,24,SPC,MNUF,0.6584455193440083,0.0288734269415205,649813299.2,851658723.9738837,1852097.44,1767849.7418035069,0.712423060325269,0.0001265057500812,0.11,0.005,SPC_MNUF
5,25,SPC,MNUF,0.6628728149589288,0.0240901264963143,666141702.4,854897823.5998154,1862584.48,1756069.8923793917,0.7126753997723629,0.0002523394470939,0.08,0.01,SPC_MNUF
5,26,SPC,MNUF,0.6626336271760874,0.024865108139404,671823362.56,855204571.8122464,1888646.56,1771297.3812358463,0.7127359032332921,6.0503460929117736e-05,0.16,0.0,SPC_MNUF
5,27,SPC,MNUF,0.6619801497875113,0.0254492408620091,680012797.44,872182982.0826118,1886521.76,1798897.0155452772,0.7135496349783585,0.0008137317450664,0.08,0.01,SPC_MNUF
5,28,SPC,MNUF,0.6626023539889208,0.0259567020685878,712063961.6,908646864.5439564,2024885.92,1929630.5878959096,0.713554918982237,5.284003878447408e-06,0.05,0.0,SPC_MNUF
5,29,SPC,MNUF,0.6621363406754033,0.0268604188651206,708517597.44,910117160.5481412,2032452.0,1936202.4600570265,0.7135601904043216,5.2714220846183935e-06,0.08,0.01,SPC_MNUF
5,30,SPC,MNUF,0.6634045890296996,0.0266005417371881,741549038.08,916027375.8261716,2089589.92,1933663.3579468776,0.7135793071802845,1.9116775962890745e-05,0.09,0.0,SPC_MNUF
5,31,SPC,MNUF,0.6644688502293039,0.0260194194088774,758010745.6,953132608.1194556,2149294.24,1946603.6361001132,0.7135837593116099,4.452131325383135e-06,0.12,0.005,SPC_MNUF
5,32,SPC,MNUF,0.6646414756521888,0.0262396714956443,764159596.8,950387828.427243,2160147.36,1952036.6615965972,0.7135952400744117,1.1480762801774349e-05,0.11,0.0,SPC_MNUF
5,33,SPC,MNUF,0.664204409928663,0.0265037636051846,760636943.36,952978106.6327208,2157857.44,1992862.0515310343,0.7173104344275958,0.0037151943531841,0.13,0.0,SPC_MNUF
5,34,SPC,MNUF,0.6643925144261015,0.0264586346595633,745173045.76,944131652.4338852,2145582.24,2001939.8464227496,0.7173811196457651,7.068521816933071e-05,0.1,0.01,SPC_MNUF
5,35,SPC,MNUF,0.6644128500339243,0.0264906970312648,748984111.36,943613319.6631056,2172597.92,1999002.115371806,0.7173811221343395,2.4885743465929973e-09,0.09,0.0,SPC_MNUF
5,36,SPC,MNUF,0.6643123181009142,0.0271061341450556,752603370.24,948356575.1717072,2183397.28,2009281.409772628,0.7173967664105493,1.5644276209814123e-05,0.11,0.0,SPC_MNUF
5,37,SPC,MNUF,0.6628003293720437,0.0272461495169039,736717753.6,977205708.1591816,2100499.36,2019654.101024369,0.717590247250166,0.0001934808396166,0.1,0.005,SPC_MNUF
5,38,SPC,MNUF,0.6646587564970347,0.0272204581305928,792000216.32,1023799311.6429102,2189898.4,2061110.555839875,0.7176578273090095,6.758005884355267e-05,0.08,0.0,SPC_MNUF
5,39,SPC,MNUF,0.6646756169484632,0.0273447368773294,796809437.44,1022841729.6505066,2177701.28,2064286.494879459,0.7176597686693872,1.941360377677448e-06,0.09,0.005,SPC_MNUF
5,40,SPC,MNUF,0.6646127629957131,0.0272287629872123,766330261.76,1011518518.0877452,2158875.04,2046435.089653585,0.7176607072689544,9.385995671795656e-07,0.09,0.0,SPC_MNUF
5,41,SPC,MNUF,0.6650941355862072,0.0265978201462864,759521068.8,1010327456.6760124,2075151.52,2003948.9004481756,0.71766896761871,8.260349755651042e-06,0.13,0.005,SPC_MNUF
5,42,SPC,MNUF,0.6642823166799701,0.0281884959294583,707962438.4,958696687.3129046,1996202.4,1992303.829613787,0.7180769674021406,0.0004079997834305,0.12,0.005,SPC_MNUF
5,43,SPC,MNUF,0.6639004736932397,0.0282092248723612,704987203.84,957849774.8411793,1987512.48,1995383.1249402736,0.71807866579073,1.698388589432831e-06,0.08,0.0,SPC_MNUF
5,44,SPC,MNUF,0.6644909299958792,0.0283330067297048,716994901.76,964089898.5655612,2033412.0,2005733.896274299,0.7180802709650512,1.605174321239744e-06,0.08,0.0,SPC_MNUF
5,45,SPC,MNUF,0.6641127415050357,0.0285272697066184,704118718.72,960534515.9116776,2030250.4,2008450.8506818092,0.7182812345683893,0.0002009636033381,0.04,0.0,SPC_MNUF
5,46,SPC,MNUF,0.6650389428246164,0.0276958274827104,703485327.36,960148589.1942654,2070526.88,2030061.9557368064,0.7182892899104716,8.055342082258221e-06,0.07,0.005,SPC_MNUF
5,47,SPC,MNUF,0.6659699868966181,0.0272132436215223,721260336.64,957162614.664716,2110283.68,2051959.3890412296,0.7182944270361732,5.137125701604184e-06,0.09,0.0,SPC_MNUF
5,48,SPC,MNUF,0.6646605369454176,0.0273169057331309,689207480.32,954871870.1708076,2004407.2,2051487.241072407,0.7183228432575848,2.841622141158684e-05,0.11,0.0,SPC_MNUF
5,49,SPC,MNUF,0.6649337757244345,0.0279155814377002,692710026.24,956156771.3542664,2062786.72,2090314.477830119,0.7184151873635298,9.234410594505248e-05,0.07,0.0,SPC_MNUF
5,50,SPC,MNUF,0.6645563585605122,0.0279136939342788,683439513.6,961506228.326214,1960912.8,2021417.7617874432,0.7185508599972003,0.0001356726336704,0.09,0.005,SPC_MNUF
5,51,SPC,MNUF,0.664603670479915,0.0284615832406203,678486483.2,962318191.7840432,1965099.68,2026014.562059705,0.7185567709394844,5.910942284192977e-06,0.04,0.0,SPC_MNUF
5,52,SPC,MNUF,0.6635664846637035,0.0288087634842793,694535632.64,1004127766.64181,1899823.52,2054048.5096923504,0.719484727245419,0.0009279563059345,0.07,0.01,SPC_MNUF
5,53,SPC,MNUF,0.6645749246876318,0.0286790743480322,658544477.44,794454571.2560967,1862096.8,1803532.0226370024,0.7194950781195824,1.0350874163345123e-05,0.07,0.01,SPC_MNUF
5,54,SPC,MNUF,0.6626008374828569,0.02894430547696,574835187.2,684200315.0293351,1784202.4,1795291.182055101,0.7196220308883617,0.0001269527687793,0.09,0.0,SPC_MNUF
5,55,SPC,MNUF,0.6639234004834996,0.027087890784925,537898657.28,554838377.0714146,1732417.44,1651776.222717208,0.7196865243404234,6.449345206160917e-05,0.12,0.005,SPC_MNUF
5,56,SPC,MNUF,0.6635301426285416,0.0272256380263769,531988419.84,556479583.308386,1661273.76,1638824.4407406007,0.7196890810127778,2.5566723544923065e-06,0.09,0.01,SPC_MNUF
5,57,SPC,MNUF,0.6625987997732753,0.0273264964626832,514334350.08,542755275.3984008,1586750.88,1592405.998171077,0.719699958149767,1.0877136989106972e-05,0.1,0.005,SPC_MNUF
5,58,SPC,MNUF,0.665508123955998,0.0270885378182749,548100613.12,543401866.3092153,1709653.92,1607024.7858097504,0.7197077694850513,7.81133528438005e-06,0.08,0.0,SPC_MNUF
5,59,SPC,MNUF,0.662719011925846,0.0270039413874149,515129735.68,545777597.6963495,1575806.88,1590742.6124820148,0.719829684783808,0.0001219152987567,0.1,0.005,SPC_MNUF
5,60,SPC,MNUF,0.6631240533329933,0.0269841430772025,512112552.96,546638530.6323972,1583982.24,1587710.4489310707,0.7198297454783179,6.069450986245783e-08,0.09,0.0,SPC_MNUF
5,61,SPC,MNUF,0.66337536296175,0.0271442808018851,503237432.32,548098854.0374013,1604409.76,1595742.53022656,0.719846684198595,1.6938720277082098e-05,0.12,0.0,SPC_MNUF
5,62,SPC,MNUF,0.6619857542504665,0.0281955039812614,498415500.8,550230512.5864741,1540912.8,1565603.890711159,0.7201333626993627,0.0002866785007676,0.07,0.005,SPC_MNUF
5,63,SPC,MNUF,0.6614821132279153,0.0284121327256216,498964212.48,548861853.697578,1548880.8,1575063.077838242,0.7201344979899257,1.1352905630035437e-06,0.05,0.005,SPC_MNUF
5,64,SPC,MNUF,0.6604167999706568,0.0288679305787659,490942311.68,549714585.628316,1520509.6,1588005.0057142267,0.7201389077626837,4.409772758062758e-06,0.15,0.005,SPC_MNUF
5,65,SPC,MNUF,0.6624045717591013,0.0282153683319639,499678853.12,550057470.1494232,1617886.88,1622821.649758674,0.7201525121435727,1.36043808889319e-05,0.1,0.0,SPC_MNUF
5,66,SPC,MNUF,0.6623250568843839,0.0285787400834635,500130918.4,556647794.979506,1628601.76,1652254.262783771,0.7201568465652951,4.334421722429482e-06,0.06,0.005,SPC_MNUF
5,67,SPC,MNUF,0.6629392969939183,0.0295053179263317,516251654.4,560435824.6525302,1727498.4,1765488.1932794908,0.7206566330091047,0.0004997864438095,0.08,0.015,SPC_MNUF
5,68,SPC,MNUF,0.6616066438827464,0.0308533719945125,512516094.72,571716180.9595535,1701664.16,1814667.6439678904,0.7206631083988946,6.475389789928343e-06,0.11,0.01,SPC_MNUF
5,69,SPC,MNUF,0.6604277466730757,0.0304459482115253,456662892.8,528495730.345488,1535676.32,1656778.0568420074,0.7210523188049572,0.0003892104060626,0.1,0.005,SPC_MNUF
5,70,SPC,MNUF,0.6623051255753457,0.0315566664084933,486973977.6,535847391.0153887,1605831.84,1683200.083621473,0.7230292335999958,0.0019769147950385,0.09,0.0,SPC_MNUF
5,71,SPC,MNUF,0.662641792444905,0.0318991819445399,462518346.24,436055690.526231,1632302.24,1680391.5349671408,0.7232298235743865,0.0002005899743906,0.09,0.0,SPC_MNUF
5,72,SPC,MNUF,0.6607524016410556,0.0325739238081069,448332651.52,440246305.7228612,1578694.56,1684956.2287402027,0.7235358143344425,0.0003059907600559,0.12,0.005,SPC_MNUF
5,73,SPC,MNUF,0.6621875386014696,0.0324183039740228,446712366.08,414585476.86793226,1625516.96,1706716.1186573585,0.7241311929700314,0.0005953786355888,0.11,0.0,SPC_MNUF
5,74,SPC,MNUF,0.661467951768813,0.0327184331364613,445016785.92,415773064.1494664,1621506.72,1714074.4921553328,0.7241312069651209,1.3995089531704252e-08,0.1,0.0,SPC_MNUF
