Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
4,20,SBX,MNUF,0.6726393233898557,0.0295092544160196,763490986.24,660238398.7091439,2215965.6,1503708.3019119906,0.7213471148130158,4.533953808505409e-06,0.01,0.06,MARKOV_HV
4,21,TPC,MNUF,0.6725980233282719,0.029518944787096,759785831.68,661299094.0029272,2209395.36,1505254.7440362878,0.7213471148130158,0.0,0.07,0.0,MARKOV_HV
4,22,SBX,MNUF,0.6726940136368547,0.0295841232284266,761903897.6,664500664.2951634,2228249.76,1495706.8517906652,0.721395889561434,4.877474841813445e-05,0.01,0.075,MARKOV_HV
4,23,TPC,MNUF,0.6724200173809927,0.0298980701980788,733756513.28,639303823.3509948,2224175.52,1480418.030487041,0.7214268399066922,3.0950345258240475e-05,0.07,0.005,MARKOV_HV
4,24,SPC,MNUF,0.6728849681627054,0.0294577560451071,734424360.96,639843523.5676116,2235462.56,1507009.475351076,0.7214317056915477,4.8657848554789496e-06,0.1,0.005,MARKOV_HV
4,25,TPC,MNUF,0.6724029076594124,0.0298047271582096,728162672.64,643762563.1382993,2148734.88,1528430.452750594,0.7216233594780059,0.0001916537864582,0.1,0.0,MARKOV_HV
4,26,SPC,MNUF,0.6713083945990931,0.0299188550310013,722994065.92,646590827.8969587,2100147.36,1545567.0788211008,0.7216233594780059,0.0,0.07,0.0,MARKOV_HV
4,27,TPC,MNUF,0.672216942475179,0.0282039159099782,723685511.68,646206990.6851891,2095166.88,1550312.305477585,0.7216235244990244,1.650210185166756e-07,0.1,0.005,MARKOV_HV
4,28,UC,MNUF,0.6710559161521477,0.0284197802488771,683707051.52,617739642.5589972,2022832.8,1547927.4718339485,0.7216310477184447,7.5232194202135005e-06,0.08,0.0,MARKOV_HV
4,29,TPC,MNUF,0.6708553757300559,0.028734567065286,678374615.04,620610269.8135922,2037687.2,1549435.9418897696,0.7216600827870581,2.9035068613403325e-05,0.12,0.0,MARKOV_HV
4,30,TPC,MNUF,0.6691083271901096,0.0328183412270533,672361248.0,623451185.8205239,2024980.64,1554573.8731862148,0.7227619389514421,0.001101856164384,0.07,0.005,MARKOV_HV
4,31,NONE,MPOLY,0.6732118155481089,0.0251168413547217,641421669.12,586246680.3350672,1959625.12,1523507.6674063,0.7246689567082194,0.0019070177567772,0.0,0.07,MARKOV_HV
4,32,SPC,MPOLY,0.6775239821539514,0.028626883344516,787686771.2,677383954.7541052,2252503.2,1597143.280340045,0.725355092955612,0.0006861362473925,0.13,0.03,MARKOV_HV
4,33,UC,MPOLY,0.671680836855643,0.0313459108083172,655692230.4,660134922.3398827,1911525.28,1651697.2668897775,0.7258650821390453,0.0005099891834333,0.09,0.04,MARKOV_HV
4,34,TPC,NONE,0.6688290024888559,0.0287824083105918,465565239.04,546320341.1854478,1357028.0,1329119.184864563,0.7274279216478088,0.0015628395087634,0.06,0.0,MARKOV_HV
4,35,SPC,NONE,0.6750235080282921,0.0275981606122947,572187466.24,711293861.6788234,1598419.36,1500866.3511847528,0.7277974658869066,0.0003695442390978,0.07,0.0,MARKOV_HV
4,36,TPC,MPOLY,0.6757396448091874,0.0276761746282854,593320471.04,732666493.8234448,1660261.28,1543331.6983375289,0.7280935740879506,0.0002961082010439,0.06,0.02,MARKOV_HV
4,37,TPC,NONE,0.6805988666053561,0.0269853744724131,566192128.0,615514140.8419702,1735046.56,1419327.591747644,0.7289616666661166,0.000868092578166,0.03,0.0,MARKOV_HV
4,38,SBX,MPOLY,0.6800307799878047,0.0282473252265051,571782937.6,616242188.6562992,1755684.0,1438116.331603365,0.7295293710287971,0.0005677043626804,0.0,0.04,MARKOV_HV
4,39,NONE,MNUF,0.6800307799878047,0.0282473252265051,571782937.6,616242188.6562992,1755684.0,1438116.331603365,0.7295293710287971,0.0,0.0,0.0,MARKOV_HV
4,40,TPC,MPOLY,0.6823728086551617,0.0261305829381756,618022192.64,669945993.9110056,1859319.2,1542374.5356902124,0.7296623137748464,0.0001329427460492,0.03,0.01,MARKOV_HV
4,41,SBX,MNUF,0.6817421513139774,0.0263374211950883,609024798.72,670249397.1164529,1830082.72,1541840.5229278298,0.729662315093889,1.319042652880853e-09,0.0,0.05,MARKOV_HV
4,42,TPC,MNUF,0.6817421513139774,0.0263374211950883,609024798.72,670249397.1164529,1830082.72,1541840.5229278298,0.729662315093889,0.0,0.02,0.005,MARKOV_HV
4,43,SPC,MNUF,0.6817421513139774,0.0263374211950883,609024798.72,670249397.1164529,1830082.72,1541840.5229278298,0.729662315093889,0.0,0.07,0.005,MARKOV_HV
4,44,UC,MNUF,0.6817147386467772,0.0263421055797669,608965322.24,670284491.9561808,1830569.12,1541505.0458435048,0.7296623154374068,3.435177697852509e-10,0.06,0.0,MARKOV_HV
4,45,UC,MNUF,0.6817147386467772,0.0263421055797669,608965322.24,670284491.9561808,1830569.12,1541505.0458435048,0.7296623154374068,0.0,0.03,0.0,MARKOV_HV
4,46,SPC,MNUF,0.6802384790325996,0.028773833210586,580902298.88,628431167.4424602,1781076.64,1512923.433659506,0.729774687123641,0.0001123716862342,0.1,0.0,MARKOV_HV
4,47,SPC,MNUF,0.6807521811096925,0.0283958604536793,585731912.96,626806926.947966,1787662.24,1508004.7544956685,0.7297751125418442,4.254182032203957e-07,0.04,0.0,MARKOV_HV
4,48,SPC,MNUF,0.6807521811096925,0.0283958604536793,585731912.96,626806926.947966,1787662.24,1508004.7544956685,0.7297751125418442,0.0,0.05,0.0,MARKOV_HV
4,49,TPC,MPOLY,0.6808686279866559,0.0293228978782284,584075805.44,624167255.4446712,1804873.12,1511674.0114409404,0.7298172770810167,4.216453917249563e-05,0.03,0.025,MARKOV_HV
4,50,UC,MPOLY,0.6798644247993344,0.0315947771650305,594300718.08,623268510.0079042,1872303.52,1550544.9794258825,0.7298269080572555,9.630976238739208e-06,0.03,0.005,MARKOV_HV
4,51,SPC,MPOLY,0.6792119524021571,0.0317599134637957,611957708.8,670613854.1023492,1854448.8,1596342.2787339808,0.7298314591888414,4.551131585928125e-06,0.05,0.01,MARKOV_HV
4,52,SBX,MPOLY,0.678079822483684,0.0314848384236788,506305287.68,539674166.0128644,1621921.44,1298209.8238912867,0.7305186543407967,0.0006871951519552,0.0,0.065,MARKOV_HV
4,53,SPC,NONE,0.6814806687519321,0.0305083574898392,580554250.24,540483416.2736473,1908064.16,1416181.5483004055,0.7327247484364137,0.002206094095617,0.02,0.0,MARKOV_HV
4,54,SPC,MPOLY,0.6844876935573392,0.0291795245012136,600907764.48,533979048.22251546,1996512.16,1376467.0593465772,0.7327355828364421,1.0834400028469917e-05,0.04,0.005,MARKOV_HV
4,55,SPC,MPOLY,0.6828151976303114,0.0298188430585078,570068849.92,534024831.0914595,1907378.08,1359038.518176315,0.732755821553973,2.0238717530873807e-05,0.04,0.0,MARKOV_HV
4,56,SBX,MNUF,0.6828854882535879,0.029712963963245,570333420.8,533477670.9843626,1903311.52,1357852.8219227626,0.7327539894780862,-1.832075886776252e-06,0.0,0.07,MARKOV_HV
4,57,UC,MNUF,0.6828444401824072,0.0296814258725376,570352503.04,533499586.2023169,1882593.44,1336997.3037260491,0.732753998055653,8.577566767975497e-09,0.05,0.0,MARKOV_HV
4,58,SPC,MNUF,0.6827138759304345,0.0298098493754754,569923262.72,533830392.5826638,1882506.4,1337089.8806649614,0.7327541220023096,1.239466566049785e-07,0.02,0.01,MARKOV_HV
4,59,TPC,MNUF,0.682353417060909,0.0301272095820137,569688736.0,534015820.6485079,1878809.76,1340832.3640800822,0.7327539873569071,-1.3464540249419346e-07,0.02,0.0,MARKOV_HV
4,60,SPC,NONE,0.681182405868935,0.0317690476593674,645461912.32,638628552.4407924,1854873.76,1416861.4116732592,0.7328932891450028,0.0001393017880957,0.01,0.0,MARKOV_HV
4,61,SPC,NONE,0.6810204565329685,0.0276040777884082,519225239.04,546980028.2599752,1545802.4,1190367.8765902244,0.7330549509716418,0.0001616618266389,0.03,0.0,MARKOV_HV
4,62,NONE,MPOLY,0.6812181905360266,0.0274510226633381,519407406.08,541129082.494861,1546679.2,1185593.8308157988,0.7330779871098712,2.30361382294042e-05,0.0,0.01,MARKOV_HV
4,63,SPC,NONE,0.6782758193815964,0.0287469424668384,463638446.08,514622747.5681976,1422256.8,1055477.2605032097,0.7332620306693997,0.0001840435595285,0.02,0.0,MARKOV_HV
4,64,UC,MPOLY,0.6781642810706867,0.0288078187881243,484332794.88,557585455.3405116,1411591.84,1045385.6120364268,0.7332703861436927,8.355474293009202e-06,0.0,0.005,MARKOV_HV
4,65,SBX,MNUF,0.6774414615145713,0.0292771208994394,482318056.96,558523864.1956918,1387575.2,1045953.6827839372,0.7332836508562992,1.3264712606542162e-05,0.0,0.045,MARKOV_HV
4,66,TPC,MNUF,0.6774414615145713,0.0292771208994394,482318056.96,558523864.1956918,1387575.2,1045953.6827839372,0.7332836508562992,0.0,0.01,0.0,MARKOV_HV
4,67,SBX,MNUF,0.6776958114114838,0.0291068153866674,485426152.96,557085264.5228329,1387279.52,1046165.6624750452,0.7332840593275203,4.084712210694619e-07,0.0,0.05,MARKOV_HV
4,68,TPC,MNUF,0.6775898783474744,0.0291021042096262,481590371.84,557952103.5528744,1384800.16,1048195.1018274291,0.7332920030826016,7.94375508128553e-06,0.03,0.005,MARKOV_HV
4,69,TPC,MNUF,0.6777288420324714,0.0289904948350763,481830945.28,557811038.7425185,1384705.44,1048260.0908271604,0.7332935077615998,1.5046789982875453e-06,0.02,0.0,MARKOV_HV
4,70,TPC,MPOLY,0.6764693741079449,0.0293238851488982,472009492.48,555733852.4361012,1300089.76,1048715.712888379,0.7333319818809726,3.847411937274448e-05,0.04,0.0,MARKOV_HV
4,71,TPC,MPOLY,0.6782235322964927,0.0314727210056861,524576075.52,608517695.5087667,1402924.96,1089247.540950742,0.7346066455358009,0.0012746636548283,0.03,0.01,MARKOV_HV
4,72,NONE,MPOLY,0.6785783821494134,0.0316885560541995,531285625.6,608480532.6823637,1431298.72,1104325.9351070414,0.7346047429236215,-1.9026121793608295e-06,0.0,0.0,MARKOV_HV
4,73,SBX,MPOLY,0.6779371166677792,0.0338427408351087,544448683.52,612168694.5939015,1475188.64,1134485.9461849276,0.7346054350819717,6.921583501906525e-07,0.0,0.03,MARKOV_HV
4,74,SPC,MPOLY,0.6778380614299193,0.0339590101579953,571043228.16,652997511.7957646,1474516.64,1143974.5783489728,0.7345855572489112,-1.987783306056645e-05,0.02,0.005,MARKOV_HV
4,75,SPC,MNUF,0.6778380614299193,0.0339590101579953,571043228.16,652997511.7957646,1474516.64,1143974.5783489728,0.7345783047259924,-7.252522918776982e-06,0.02,0.0,MARKOV_HV
4,76,SPC,NONE,0.6798602856384037,0.0349863698974815,647019558.4,708911129.8358451,1619550.88,1182429.5146538354,0.735203612543259,0.0006253078172666,0.01,0.0,MARKOV_HV
4,77,SBX,MPOLY,0.6802164766985144,0.0348994090292957,646821342.72,709095509.9734517,1639337.12,1173208.4278268144,0.7351855088238092,-1.8103719449880096e-05,0.0,0.05,MARKOV_HV
4,78,TPC,MPOLY,0.6797143420885783,0.0344877321525463,614093160.96,676378342.4820524,1608690.08,1178069.298750864,0.7352250518709599,3.9543047150703e-05,0.02,0.015,MARKOV_HV
4,79,NONE,MNUF,0.6797143420885783,0.0344877321525463,614093160.96,676378342.4820524,1608690.08,1178069.298750864,0.7352184037330017,-6.648137958142897e-06,0.0,0.0,MARKOV_HV
4,80,TPC,MPOLY,0.6795907436412223,0.0343523593458171,607214118.4,675265397.031476,1593636.0,1171016.044797201,0.7352234478190801,5.044086078376253e-06,0.01,0.01,MARKOV_HV
4,81,TPC,MNUF,0.6797610626105594,0.0344566144134542,630534284.8,701541382.5590527,1607122.08,1177990.4501252945,0.7352215179213739,-1.92989770619878e-06,0.01,0.005,MARKOV_HV
4,82,SPC,MNUF,0.6785976245077252,0.0339469967399965,549686725.12,629021017.484886,1524783.52,1154804.2031542878,0.7352338290884297,1.2311167055800707e-05,0.0,0.005,MARKOV_HV
4,83,TPC,MNUF,0.6786342498598651,0.0340568592517083,550928099.84,631179617.6013103,1523119.52,1156236.5220667657,0.7352372453744509,3.4162860211850443e-06,0.05,0.005,MARKOV_HV
4,84,TPC,MNUF,0.6801279908871832,0.0327747395268527,558569367.04,629428603.5263638,1573356.96,1168162.3680771943,0.7352521327850292,1.4887410578312554e-05,0.03,0.005,MARKOV_HV
4,85,UC,MNUF,0.6795063967469113,0.033892094025019,564360202.24,628448587.8490654,1569052.32,1169039.3395522228,0.7352530112385256,8.784534963890422e-07,0.04,0.005,MARKOV_HV
4,86,SPC,MNUF,0.6791936847283169,0.0337049152110128,545381601.28,614108486.8003145,1538021.28,1160655.4746620553,0.7352684203648258,1.5409126300158782e-05,0.04,0.0,MARKOV_HV
4,87,TPC,MNUF,0.6788156987731295,0.0336880791471864,546917294.08,613858735.8225961,1523200.16,1167742.391276147,0.7352589383500068,-9.482014818984474e-06,0.0,0.01,MARKOV_HV
4,88,NONE,MPOLY,0.6783512746810775,0.0339533737350203,561362447.36,648863028.290673,1515689.12,1170571.9258329174,0.735249989429866,-8.948920140805505e-06,0.0,0.01,MARKOV_HV
4,89,UC,NONE,0.6790701815561911,0.0339936303603979,460971724.8,441101839.1367811,1613226.4,1214089.5424569636,0.7354217043671988,0.0001717149373328,0.01,0.0,MARKOV_HV
4,90,UC,MPOLY,0.6790262763557875,0.0335476086450111,454084631.04,437439054.3507188,1581531.04,1204895.4139500237,0.7353076270459582,-0.0001140773212405,0.04,0.015,MARKOV_HV
4,91,SPC,MPOLY,0.6792629527382806,0.0322792763209193,449875112.96,436720490.63183326,1542278.56,1199015.0813631024,0.7353162831504336,8.656104475424087e-06,0.08,0.0,MARKOV_HV
4,92,SBX,MPOLY,0.679185492219862,0.0329688019148812,459842219.52,445837072.1472288,1540324.0,1176013.5799727484,0.7353274264127775,1.1143262343860094e-05,0.0,0.07,MARKOV_HV
4,93,SBX,MPOLY,0.6780265572362629,0.034297261729256,456944533.76,447240771.5060171,1534173.6,1185360.07157616,0.7353461925760221,1.8766163244587908e-05,0.0,0.085,MARKOV_HV
4,94,SPC,MPOLY,0.6777806488200911,0.0350275714304265,464315934.72,453575913.2992961,1505876.64,1143890.6074062462,0.7353643298677991,1.813729177702061e-05,0.01,0.005,MARKOV_HV
4,95,TPC,MPOLY,0.6783214839318731,0.0322985297215311,464766629.12,454695337.2650818,1464642.72,1134472.5609508422,0.7353696111796222,5.281311823090995e-06,0.03,0.005,MARKOV_HV
4,96,TPC,MPOLY,0.6785969978864052,0.0324581479888391,466932604.16,456389615.6310485,1469278.88,1156279.3798115167,0.7353982625935802,2.8651413958025174e-05,0.0,0.0,MARKOV_HV
4,97,SBX,MNUF,0.6791752827055535,0.0352499160248358,500776646.4,470272714.0616317,1572885.92,1236713.947676048,0.7358563995905436,0.0004581369969633,0.0,0.03,MARKOV_HV
4,98,SPC,MNUF,0.6768560279887166,0.0385217588780176,506547609.6,486269920.85236,1523343.52,1224973.1118004222,0.7384743520895974,0.0026179524990538,0.03,0.0,MARKOV_HV
4,99,TPC,NONE,0.6768454353972498,0.0380497019901953,521083612.16,527575091.7113534,1463198.88,1186305.694316615,0.7385246880636023,5.0335974004833695e-05,0.01,0.0,MARKOV_HV
4,100,TPC,MNUF,0.6744580039153897,0.0372259418500345,389593149.44,321643523.4661114,1286698.4,1002820.949725483,0.738636366228553,0.0001116781649507,0.01,0.0,MARKOV_HV
5,1,SBX,MPOLY,0.6540261985382807,0.0235230236527807,1377078754.56,1095419567.107183,2621779.36,1675020.935389332,0.6944045591668182,0.0,0.15,0.19,MARKOV_HV
5,2,SPC,MPOLY,0.6589123644523132,0.0223804007490463,1010333123.84,857183188.1450487,2349486.24,1334544.1901560037,0.7013192676985172,0.0069147085316989,0.17,0.08,MARKOV_HV
5,3,TPC,NONE,0.6643979422467575,0.0210451831677527,883950580.48,762344836.009861,2090359.2,1260960.591616154,0.7062532382919274,0.0049339705934102,0.18,0.0,MARKOV_HV
5,4,SBX,MNUF,0.6641714635249656,0.0207030357740858,849473182.72,768876034.1904099,2050789.28,1286793.151018252,0.7065150760103796,0.0002618377184521,0.03,0.095,MARKOV_HV
5,5,TPC,MNUF,0.6613531406443713,0.0229321022660349,813273557.76,776966548.1938975,1954805.92,1304272.4725104924,0.7118970762547889,0.0053820002444093,0.07,0.0,MARKOV_HV
5,6,SBX,MNUF,0.6619058502229436,0.0225101765702715,772918359.04,755408844.612794,1998036.64,1332334.4988185174,0.7121481684927072,0.0002510922379183,0.0,0.05,MARKOV_HV
5,7,TPC,MNUF,0.66212123063541,0.0225115761885504,757514880.0,757147053.6406608,1969842.08,1327583.7980693174,0.7122133083244737,6.513983176648086e-05,0.12,0.0,MARKOV_HV
5,8,SPC,MNUF,0.6622576528131157,0.0228815728396499,725237422.08,756842927.363808,1981570.72,1342254.0023848098,0.7123877661922261,0.0001744578677523,0.09,0.01,MARKOV_HV
5,9,TPC,MPOLY,0.6648848459174398,0.0236245106822404,654512638.72,729436487.3205249,1970267.04,1378387.7310977052,0.7201935477143045,0.0078057815220784,0.12,0.055,MARKOV_HV
5,10,SBX,MNUF,0.6643343851625239,0.0250751957677945,661027681.28,733775634.7388147,1971563.68,1374990.922764822,0.7207680532206995,0.0005745055063949,0.02,0.065,MARKOV_HV
5,11,SPC,NONE,0.6659692334542232,0.0287346325412145,684325832.96,788213671.6709849,1960357.28,1538154.225625493,0.7217913464094402,0.0010232931887407,0.13,0.0,MARKOV_HV
5,12,SPC,NONE,0.6654447470134746,0.0344847164563816,623509681.92,769218574.2409625,1916426.4,1662821.2257039305,0.7228903700216731,0.0010990236122329,0.05,0.0,MARKOV_HV
5,13,SBX,MPOLY,0.6727329570659873,0.0263801491018652,700249958.4,890812090.195163,2009902.24,1690159.874722608,0.728057098329268,0.0051667283075949,0.01,0.095,MARKOV_HV
5,14,SBX,MPOLY,0.6652922618811823,0.0311965278023346,534187365.12,754813268.0506066,1631918.24,1441460.7358855193,0.7288420930392092,0.0007849947099412,0.02,0.05,MARKOV_HV
5,15,NONE,MNUF,0.664814516156694,0.0309247424945649,526395063.04,732305596.7669134,1596103.84,1403448.272533097,0.7288420930392092,0.0,0.0,0.0,MARKOV_HV
5,16,UC,MPOLY,0.6621587412253389,0.0375494678220217,536920944.64,759196362.2177807,1664124.32,1483506.4808296522,0.7294582403555542,0.0006161473163449,0.03,0.04,MARKOV_HV
5,17,SBX,MNUF,0.6621587412253389,0.0375494678220217,536920944.64,759196362.2177807,1664124.32,1483506.4808296522,0.7294582403555542,0.0,0.0,0.04,MARKOV_HV
5,18,UC,MNUF,0.6621587412253389,0.0375494678220217,536920944.64,759196362.2177807,1664124.32,1483506.4808296522,0.7294582403555542,0.0,0.04,0.0,MARKOV_HV
5,19,SPC,NONE,0.6508126740695466,0.0401664369464201,380156846.08,744316921.2034365,1012929.44,1190233.5203474006,0.7302002520174308,0.0007420116618765,0.04,0.0,MARKOV_HV
5,20,UC,MNUF,0.6509900172528507,0.0399886550136515,381665610.24,744086734.2228537,995431.84,1176234.3348592294,0.7302015115101366,1.2594927057962837e-06,0.02,0.0,MARKOV_HV
5,21,TPC,MNUF,0.6509900172528507,0.0399886550136515,381665610.24,744086734.2228537,995431.84,1176234.3348592294,0.7302015115101366,0.0,0.03,0.005,MARKOV_HV
5,22,TPC,MPOLY,0.6610156875018464,0.0369076919220546,469851210.24,824911996.6670274,1191877.28,1259003.0216568515,0.7302983225288419,9.681101870528952e-05,0.04,0.04,MARKOV_HV
5,23,SBX,MNUF,0.6607860657303561,0.0368087710959249,478712209.92,827651092.7757932,1188956.32,1258715.1100156296,0.7302983225288419,0.0,0.0,0.07,MARKOV_HV
5,24,TPC,MNUF,0.6621339025070171,0.0355533878279617,479249785.6,827059018.0996429,1226741.92,1279044.2217859374,0.7302983233310079,8.02166000291038e-10,0.06,0.0,MARKOV_HV
5,25,SBX,MNUF,0.662217908805798,0.0355976512346096,482502618.88,826822855.0893813,1227539.36,1287390.9977275706,0.7303000709269528,1.7475959449564371e-06,0.0,0.06,MARKOV_HV
5,26,UC,MNUF,0.6622183874486304,0.0355980166158077,482277861.12,826645754.4936213,1221785.76,1280682.1082602902,0.7303000709269528,0.0,0.01,0.0,MARKOV_HV
5,27,UC,MPOLY,0.6553474086165256,0.0400465814445513,435300131.84,822240795.4646956,1073875.36,1256179.3969653496,0.7303860142175311,8.59432905783164e-05,0.05,0.025,MARKOV_HV
5,28,UC,MNUF,0.6553474086165256,0.0400465814445513,435300131.84,822240795.4646956,1073875.36,1256179.3969653496,0.7303860142175311,0.0,0.06,0.0,MARKOV_HV
5,29,SPC,MNUF,0.6578236091314806,0.0377593406626072,463815717.12,838762268.1904799,1136550.56,1288381.5819772056,0.7304024857726248,1.647155509365561e-05,0.04,0.0,MARKOV_HV
5,30,TPC,MNUF,0.6578979162789621,0.0378134488678591,458614339.84,836930628.4694982,1114372.0,1267760.2358997697,0.7304064967883771,4.011015752314329e-06,0.02,0.0,MARKOV_HV
5,31,SPC,MNUF,0.6580349808529641,0.0379322801131669,442078639.36,821265108.2708515,1103526.56,1254212.4685917643,0.730525316729975,0.0001188199415979,0.04,0.0,MARKOV_HV
5,32,TPC,MNUF,0.6580349808529641,0.0379322801131669,442078639.36,821265108.2708515,1103526.56,1254212.4685917643,0.730525316729975,0.0,0.02,0.0,MARKOV_HV
5,33,SPC,MNUF,0.6574601334347444,0.0377745505941861,432552505.6,819317479.8130099,1077271.2,1243876.3991504628,0.7305260096284519,6.928984769283275e-07,0.03,0.0,MARKOV_HV
5,34,TPC,MNUF,0.6574601334347444,0.0377745505941861,432552505.6,819317479.8130099,1077271.2,1243876.3991504628,0.7305260096284519,0.0,0.06,0.0,MARKOV_HV
5,35,TPC,MPOLY,0.6583118680558177,0.0363472741680384,389842374.4,742547023.9275421,1029918.88,1175413.0971483458,0.7308721931184744,0.0003461834900224,0.01,0.01,MARKOV_HV
5,36,SPC,MPOLY,0.6575193502448299,0.0350910223298767,387299376.64,744832728.7224363,942941.6,1167269.0365085844,0.7309187608061307,4.6567687656318135e-05,0.03,0.0,MARKOV_HV
5,37,SBX,MPOLY,0.6590498395526372,0.0335868163834996,383100823.04,742524990.3299083,929733.28,1151900.9851307713,0.73105884595268,0.0001400851465492,0.0,0.055,MARKOV_HV
5,38,TPC,NONE,0.6644807432892287,0.0337772184967067,414719582.72,749757918.0938165,1091824.8,1252997.68735046,0.7316911197216522,0.0006322737689722,0.01,0.0,MARKOV_HV
5,39,SPC,MNUF,0.6642022619096616,0.0338178334249571,414564359.68,749810588.6196958,1087353.76,1254901.5899762434,0.7316891739494545,-1.9457721976978704e-06,0.03,0.015,MARKOV_HV
5,40,SPC,MNUF,0.6642022619096616,0.0338178334249571,414564359.68,749810588.6196958,1087353.76,1254901.5899762434,0.7316891739494545,0.0,0.0,0.005,MARKOV_HV
5,41,TPC,MNUF,0.6642022619096616,0.0338178334249571,414564359.68,749810588.6196958,1087353.76,1254901.5899762434,0.7316891739494545,0.0,0.01,0.01,MARKOV_HV
5,42,TPC,MNUF,0.6642073044203439,0.0338144817052222,414529175.04,749823897.5106157,1087637.92,1254721.010993278,0.7316891745093523,5.598977947940398e-10,0.01,0.005,MARKOV_HV
5,43,SPC,MNUF,0.6642073044203439,0.0338144817052222,414529175.04,749823897.5106157,1087637.92,1254721.010993278,0.7316891745093523,0.0,0.01,0.0,MARKOV_HV
5,44,UC,MPOLY,0.6646881274792631,0.0340740518060622,416511242.24,750953173.4423896,1111945.12,1267944.2493937125,0.7317543845962577,6.521008690540953e-05,0.04,0.01,MARKOV_HV
5,45,UC,MPOLY,0.6675323480738586,0.0345390629167379,436428224.0,752751980.360142,1228192.16,1322593.0201754938,0.7318722808191663,0.0001178962229085,0.01,0.015,MARKOV_HV
5,46,SBX,MPOLY,0.6678645547049623,0.0346690622087077,434455902.72,752631460.6592147,1248146.08,1323715.4053068035,0.7318799956461921,7.714827025773197e-06,0.0,0.07,MARKOV_HV
5,47,NONE,MPOLY,0.6684643007051175,0.0347630389386395,435797995.52,752610847.6560293,1265171.36,1318737.770064053,0.7318977175047018,1.7721858509678334e-05,0.0,0.01,MARKOV_HV
5,48,UC,MNUF,0.6684656746819144,0.0347628590589049,435856834.56,752590062.0364739,1265313.44,1318647.9357989104,0.7318978020004174,8.449571564650428e-08,0.02,0.005,MARKOV_HV
5,49,SPC,NONE,0.6708892484993362,0.035340212176048,469049984.0,758332391.0239676,1429396.64,1412563.393021549,0.7319359601613842,3.815816096675029e-05,0.01,0.0,MARKOV_HV
5,50,TPC,MPOLY,0.6711004020630094,0.0352183488227433,388227768.32,409287465.4868618,1372769.44,1226450.773365098,0.7329903701955298,0.0010544100341456,0.03,0.005,MARKOV_HV
5,51,SBX,MNUF,0.6711004020630094,0.0352183488227433,388227768.32,409287465.4868618,1372769.44,1226450.773365098,0.7329903701545104,-4.101941009082566e-11,0.0,0.07,MARKOV_HV
5,52,UC,MNUF,0.6711004020630094,0.0352183488227433,388227768.32,409287465.4868618,1372769.44,1226450.773365098,0.7329903701545104,0.0,0.02,0.005,MARKOV_HV
5,53,UC,MPOLY,0.6719481143377135,0.035607410826905,400733624.32,408154824.6524361,1420678.56,1246152.6461139529,0.7330016609275446,1.129077303418935e-05,0.02,0.005,MARKOV_HV
5,54,TPC,MNUF,0.6719680223710333,0.0356145694415965,400615290.88,408192693.386868,1417100.96,1247318.2148697895,0.7330125109959902,1.0850068445589224e-05,0.0,0.01,MARKOV_HV
5,55,NONE,MPOLY,0.6723901558131121,0.0355360837112987,403520245.76,407297845.8059048,1423788.96,1243239.8030144458,0.733015783138554,3.2721425637927126e-06,0.0,0.0,MARKOV_HV
5,56,SPC,MPOLY,0.6724984814986263,0.0357932111210711,407281244.16,411297562.3835103,1451483.04,1247241.8321129703,0.7330243686021249,8.58546357096479e-06,0.02,0.01,MARKOV_HV
5,57,SPC,NONE,0.6735872937503743,0.0353342620686634,409501767.68,390515387.9177973,1484504.48,1296289.19667195,0.7337378100110993,0.0007134414089743,0.03,0.0,MARKOV_HV
5,58,SPC,NONE,0.6742673295443657,0.0360095004880737,441707632.64,474482446.632446,1536263.84,1301581.9548745342,0.7338018404526687,6.403044156944038e-05,0.01,0.0,MARKOV_HV
5,59,UC,MNUF,0.6742673295443657,0.0360095004880737,441707632.64,474482446.632446,1536263.84,1301581.9548745342,0.7337962084100046,-5.6320426641276455e-06,0.02,0.01,MARKOV_HV
5,60,TPC,MNUF,0.6742673295443657,0.0360095004880737,441707632.64,474482446.632446,1536263.84,1301581.9548745342,0.7337962084100046,0.0,0.02,0.0,MARKOV_HV
5,61,SPC,MNUF,0.6742673295443657,0.0360095004880737,441707632.64,474482446.632446,1536263.84,1301581.9548745342,0.7337962084100046,0.0,0.01,0.005,MARKOV_HV
5,62,SPC,MNUF,0.6741029910840766,0.0361400238224217,441652357.12,474518704.3542512,1534887.84,1302881.8381598138,0.7338012356996841,5.027289679548908e-06,0.0,0.0,MARKOV_HV
5,63,TPC,MNUF,0.6741138960782982,0.0361279798396645,441653719.04,474517800.3733414,1534931.36,1302839.0894737197,0.7338012625373683,2.6837684186098446e-08,0.01,0.005,MARKOV_HV
5,64,SBX,MNUF,0.6741138960782982,0.0361279798396645,441653719.04,474517800.3733414,1534931.36,1302839.0894737197,0.733801260324699,-2.2126693810520237e-09,0.0,0.075,MARKOV_HV
5,65,TPC,NONE,0.6737811037496573,0.0360009501065819,442966036.48,541464732.3426214,1452647.84,1252471.6094580886,0.7340879540008022,0.0002866936761032,0.0,0.0,MARKOV_HV
