Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,26,UC,NONE,0.6901024053910837,0.0180987866476572,486972672.0,235702288.6827573,1768489.12,1177219.846523845,0.720339197862948,1.3433527509376653e-05,0.01,0.0,UC_NONE
9,27,UC,NONE,0.6903042243595117,0.0180847470835767,477736427.52,232662424.49309275,1853360.8,1215617.566472614,0.7203307592878043,-8.438575143654425e-06,0.01,0.0,UC_NONE
9,28,UC,NONE,0.6921067240759817,0.017325108370153,489773445.12,235232452.43286636,1969250.72,1238412.3021604563,0.7209637835571735,0.0006330242693691,0.0,0.0,UC_NONE
9,29,UC,NONE,0.6918821596601852,0.0179611695392531,508789493.76,245018302.92688355,1947932.32,1283221.452597695,0.7209799319880663,1.6148430892815036e-05,0.0,0.0,UC_NONE
9,30,UC,NONE,0.6928828221393332,0.0173597521534277,509441546.24,239756495.15782136,2041541.28,1269825.5319373452,0.720996356161385,1.6424173318707602e-05,0.0,0.0,UC_NONE
9,31,UC,NONE,0.6927851481237686,0.0174182528452927,512767191.04,239220868.5758772,2001181.6,1257970.4115017012,0.7210433595547219,4.7003393336852994e-05,0.01,0.0,UC_NONE
9,32,UC,NONE,0.6909584648504087,0.018733818581278,509497446.4,251926662.81193092,1916414.88,1283128.2804952688,0.7210221322821795,-2.1227272542390097e-05,0.0,0.0,UC_NONE
9,33,UC,NONE,0.6908965848815045,0.0186264036546582,513035509.76,258540408.1558431,1932708.0,1283786.5886875747,0.7210347377991319,1.2605516952368667e-05,0.0,0.0,UC_NONE
9,34,UC,NONE,0.6909591273945782,0.018735062826656,521925785.6,264500488.3696132,1917785.76,1287551.9175654014,0.7210183987631364,-1.6339035995405204e-05,0.02,0.0,UC_NONE
9,35,UC,NONE,0.691661018832285,0.018071082133672,528726364.16,260176347.6869859,1953062.56,1275088.3103041952,0.7210301453247021,1.1746561565662006e-05,0.0,0.0,UC_NONE
9,36,UC,NONE,0.6914033097217447,0.0186280135257579,531328716.8,255840878.43038687,1931677.6,1286979.764422363,0.7210417259670076,1.158064230544209e-05,0.0,0.0,UC_NONE
9,37,UC,NONE,0.6909432713884753,0.0187278031417917,507815976.96,244013230.7369348,1936179.36,1295396.07618127,0.7210446024376884,2.8764706808681595e-06,0.0,0.0,UC_NONE
9,38,UC,NONE,0.6913841597461728,0.0182070012449892,507978301.44,241121583.6954701,1903389.6,1261219.7019690422,0.7210520711808373,7.468743148830725e-06,0.0,0.0,UC_NONE
9,39,UC,NONE,0.6908436546833557,0.0184782807088563,497881804.8,239280803.55632803,1898215.84,1260414.6603935603,0.7210484910495922,-3.5801312450178813e-06,0.0,0.0,UC_NONE
9,40,UC,NONE,0.6921777205524846,0.0187995889435925,519292549.12,235855486.55544057,2006606.24,1292862.9363284963,0.7210242815085424,-2.4209541049868832e-05,0.0,0.0,UC_NONE
9,41,UC,NONE,0.691799306529212,0.0182068934559943,516027934.72,237227916.0312448,1890398.88,1224334.256215755,0.7210332901556075,9.00864706510074e-06,0.0,0.0,UC_NONE
9,42,UC,NONE,0.6914167317338052,0.0181502520803366,515349340.16,246568795.83940983,1848148.64,1223618.7578020496,0.7210652682591313,3.1978103523844226e-05,0.0,0.0,UC_NONE
9,43,UC,NONE,0.6922578362854422,0.0182944512679033,522713548.8,240566223.89051905,1952764.32,1244804.3644560608,0.7210586744752203,-6.593783910990858e-06,0.01,0.0,UC_NONE
9,44,UC,NONE,0.6907226527813516,0.0185862213717303,515086407.68,242736015.1770405,1843186.08,1223041.8483822348,0.7210365254093171,-2.214906590325416e-05,0.0,0.0,UC_NONE
9,45,UC,NONE,0.6901354531160984,0.0192777187927674,510271037.44,247285649.7777468,1829958.56,1246159.95566945,0.7219404265296797,0.0009039011203626,0.0,0.0,UC_NONE
9,46,UC,NONE,0.6922643932739053,0.0183211758734587,531561697.28,239171344.2947921,1952224.16,1243301.3361491952,0.7219488488164388,8.422286759124376e-06,0.0,0.0,UC_NONE
9,47,UC,NONE,0.6917536691263918,0.0187209875289626,531561564.16,271013875.6767715,1962300.32,1279833.1255951994,0.7219444928103627,-4.356006076178254e-06,0.0,0.0,UC_NONE
9,48,UC,NONE,0.6923760624689868,0.0187931384781364,558861568.0,296679271.0452091,2023376.8,1341340.685224332,0.7219150722099491,-2.9420600413554432e-05,0.0,0.0,UC_NONE
9,49,UC,NONE,0.692534578443973,0.0182797814581952,544234506.24,297003784.2917782,2053966.24,1323217.134932382,0.7219500939959415,3.502178599235073e-05,0.01,0.0,UC_NONE
9,50,UC,NONE,0.6916146174902746,0.0191915870852628,542204047.36,298822547.42132586,2012706.72,1333874.466335105,0.7219451921812554,-4.901814686042449e-06,0.0,0.0,UC_NONE
9,51,UC,NONE,0.6928909648583617,0.0181939154418046,552913756.16,300949291.8622755,2095769.76,1353693.2917402308,0.7219524190332884,7.226852033026532e-06,0.0,0.0,UC_NONE
9,52,UC,NONE,0.6923488999708242,0.0187477578912246,553627996.16,291205890.8991206,2011205.28,1338399.6155555788,0.7219781983244906,2.5779291202177035e-05,0.0,0.0,UC_NONE
9,53,UC,NONE,0.6930262095459964,0.0187428170036876,557408174.08,293779310.15028465,2070031.52,1337030.700786579,0.7219721878077825,-6.010516708121472e-06,0.01,0.0,UC_NONE
9,54,UC,NONE,0.6918210495056717,0.0188816063604413,543803658.24,297912923.395872,2003700.64,1344636.925639361,0.7219724499284661,2.6212068360287333e-07,0.0,0.0,UC_NONE
9,55,UC,NONE,0.6916126519545029,0.0193083139311986,531440250.88,297606251.573158,2054187.68,1373884.4115972703,0.7220072756384335,3.482570996737877e-05,0.0,0.0,UC_NONE
9,56,UC,NONE,0.6934890192088976,0.0184724949651465,547552665.6,291420353.55514985,2178652.32,1341580.022044178,0.7219952896635609,-1.198597487261921e-05,0.0,0.0,UC_NONE
9,57,UC,NONE,0.6925736367357216,0.0185150609609462,535486740.48,294333411.4364017,2072843.68,1364293.6538204,0.721983989343939,-1.1300319621820876e-05,0.0,0.0,UC_NONE
9,58,UC,NONE,0.692846378561248,0.0189858281220952,547911761.92,296171821.8635143,2103635.36,1388615.2613755297,0.7219992227286364,1.523338469733293e-05,0.0,0.0,UC_NONE
9,59,UC,NONE,0.6929865404170178,0.018510433954651,551911710.72,300986269.634644,2060071.84,1368171.636658491,0.7220080755259696,8.8527973332031e-06,0.0,0.0,UC_NONE
9,60,UC,NONE,0.6923568666490207,0.0187197253409759,535049697.28,294980703.46600497,2092037.28,1379770.252975053,0.7220126258151249,4.550289155358378e-06,0.0,0.0,UC_NONE
9,61,UC,NONE,0.6936808846346147,0.01858265698558,548642856.96,289425831.8748645,2185817.76,1373500.5694072435,0.7219877224689822,-2.490334614269063e-05,0.0,0.0,UC_NONE
9,62,UC,NONE,0.691751620834928,0.0187391606737567,530349301.76,297843234.9283786,2041257.12,1360651.945962385,0.7219996932799516,1.1970810969375025e-05,0.0,0.0,UC_NONE
9,63,UC,NONE,0.6927568346348612,0.0188271430406204,539308421.12,293687500.8354103,2094517.92,1361437.062287168,0.7219950404029426,-4.652877009014844e-06,0.01,0.0,UC_NONE
9,64,UC,NONE,0.6920716968004708,0.0183642478184525,535058554.88,294783028.8121595,1994247.84,1314346.1899054656,0.7219992211872722,4.180784329621545e-06,0.01,0.0,UC_NONE
9,65,UC,NONE,0.6923063780311601,0.0188104168843735,552170055.68,303873580.1547832,2037392.8,1347730.7063456266,0.7220030083600768,3.787172804581296e-06,0.0,0.0,UC_NONE
9,66,UC,NONE,0.6932264674796997,0.0181833234495183,558296023.04,302042938.01126605,2097627.04,1329740.6340648683,0.7220295250295931,2.65166695162522e-05,0.0,0.0,UC_NONE
9,67,UC,NONE,0.6914980134036037,0.0188628243713597,547582300.16,304326401.71341324,1977121.44,1342996.0378503602,0.7220157801360523,-1.3744893540779124e-05,0.0,0.0,UC_NONE
9,68,UC,NONE,0.6916656653475305,0.0190894041957139,553168855.04,299336600.0930244,2004416.16,1362406.3003760271,0.7220165186714514,7.385353991695709e-07,0.0,0.0,UC_NONE
9,69,UC,NONE,0.6921107654779184,0.0189136761578163,550766039.04,296312020.3347346,2016119.2,1335125.8760798248,0.7220107037618152,-5.814909636248089e-06,0.0,0.0,UC_NONE
9,70,UC,NONE,0.6922399086770791,0.0194354170551128,560959303.68,303447387.90824974,2061424.8,1339090.543568014,0.7220146728876399,3.969125824676567e-06,0.0,0.0,UC_NONE
9,71,UC,NONE,0.6929387905956584,0.0185779489792524,565032028.16,303165737.1785895,2112627.36,1363188.412979714,0.7220180243678256,3.351480185709299e-06,0.01,0.0,UC_NONE
9,72,UC,NONE,0.6920546744954137,0.0184667241938992,550971156.48,300795265.4544453,1993712.8,1320669.1334959564,0.7220105778648829,-7.446502942709543e-06,0.0,0.0,UC_NONE
9,73,UC,NONE,0.6924885272014962,0.018742405086038,551254917.12,297424381.2035487,2041971.36,1322121.394661016,0.7220112616693254,6.838044425139245e-07,0.0,0.0,UC_NONE
9,74,UC,NONE,0.6915349451804741,0.0191792334174164,549156628.48,305224997.38124245,2015225.76,1320590.372975035,0.7219899870145021,-2.1274654823266737e-05,0.0,0.0,UC_NONE
9,75,UC,NONE,0.6928789344663885,0.0184817961822156,559247523.84,298306792.279052,2035591.84,1320797.4958127588,0.7220126041505583,2.26171360562244e-05,0.0,0.0,UC_NONE
9,76,UC,NONE,0.6924032184733138,0.018459006163112,557507696.64,304533075.8304761,1981074.08,1307270.358001341,0.7220081068188358,-4.49733172258604e-06,0.0,0.0,UC_NONE
9,77,UC,NONE,0.6923087549784789,0.0189076415768423,543116943.36,300351850.3063064,2077717.92,1354258.0998890256,0.7219991796571765,-8.927161659233462e-06,0.0,0.0,UC_NONE
9,78,UC,NONE,0.6922044411832631,0.0191228051024137,546040668.16,295208911.600011,2074046.88,1321828.675652282,0.7219817791368897,-1.740052028686989e-05,0.0,0.0,UC_NONE
9,79,UC,NONE,0.6921639281027681,0.0190730940259188,538833735.68,295526500.6167248,2076146.08,1336895.0908308076,0.7219737613923521,-8.017744537514027e-06,0.01,0.0,UC_NONE
9,80,UC,NONE,0.6915731236644095,0.0194634542841752,548834734.08,306993158.5840148,1961404.32,1326433.8159269227,0.721987906403789,1.41450114368169e-05,0.0,0.0,UC_NONE
9,81,UC,NONE,0.6911329045050472,0.0194355980358591,550199111.68,308412262.79966885,1934438.56,1336834.2503518404,0.7219789086931208,-8.997710668201542e-06,0.0,0.0,UC_NONE
9,82,UC,NONE,0.6930480226492238,0.0187685006198929,567714908.16,300332517.9867707,2036491.68,1325022.733269576,0.7219822753717018,3.366678581029348e-06,0.0,0.0,UC_NONE
9,83,UC,NONE,0.6924285458466878,0.0190567832519217,549794304.0,298880143.3749638,2039334.56,1341055.344542591,0.7219928267210445,1.0551349342691196e-05,0.0,0.0,UC_NONE
9,84,UC,NONE,0.6930662805608327,0.0189766386203095,559576360.96,301360768.7648665,2119723.68,1340169.361427629,0.7219956821254786,2.8554044341211338e-06,0.0,0.0,UC_NONE
9,85,UC,NONE,0.6931502726965368,0.0190139833371758,564688732.16,297511256.24400544,2053468.32,1342719.190551672,0.7220068653384012,1.1183212922594166e-05,0.0,0.0,UC_NONE
9,86,UC,NONE,0.6929201270240073,0.0193355146270383,560169461.76,297627739.9121169,2107744.16,1351213.0389104353,0.721985720644351,-2.114469405023467e-05,0.0,0.0,UC_NONE
9,87,UC,NONE,0.6930639453931456,0.0189895395513157,556543682.56,290964204.75246435,2121036.96,1342191.8089740968,0.7219575343501365,-2.8186294214416208e-05,0.01,0.0,UC_NONE
9,88,UC,NONE,0.6926858901333816,0.0189811057301689,557522483.2,294831377.2575629,2101629.6,1342961.0839278405,0.7219737236727116,1.6189322575077547e-05,0.02,0.0,UC_NONE
9,89,UC,NONE,0.6931226715751033,0.0184821251329583,565148303.36,293297877.0383714,2053378.72,1313785.549679567,0.721981345778837,7.622106125371175e-06,0.0,0.0,UC_NONE
9,90,UC,NONE,0.6921318208950974,0.0190375720752656,550743265.28,291901551.1683006,2003858.08,1319722.46353657,0.7219792223281792,-2.123450657753878e-06,0.0,0.0,UC_NONE
9,91,UC,NONE,0.6927246762675631,0.0189529028217517,559706583.04,291149543.81941146,2091860.64,1355629.6777572518,0.7219702140687552,-9.008259424070351e-06,0.0,0.0,UC_NONE
9,92,UC,NONE,0.6921551047621131,0.0189988552137952,552649297.92,289444183.0112563,2040489.12,1330083.2040204497,0.7219577580800642,-1.2455988690929232e-05,0.01,0.0,UC_NONE
9,93,UC,NONE,0.6927668071566424,0.0186560476705569,560956323.84,286071119.18040204,2019457.44,1319111.5787948216,0.7219928527966335,3.5094716569261664e-05,0.0,0.0,UC_NONE
9,94,UC,NONE,0.6921241499724262,0.0189394518527775,547969228.8,289580536.2938427,2030564.0,1334325.297047583,0.7220076586836199,1.4805886986435368e-05,0.0,0.0,UC_NONE
9,95,UC,NONE,0.6914344314332342,0.0188275518087091,538305525.76,292128932.19676113,1984455.84,1344801.1511868865,0.7219727937507057,-3.4864932914269176e-05,0.0,0.0,UC_NONE
9,96,UC,NONE,0.6920659725150605,0.0189492699090599,538661140.48,293769431.2160653,2049829.28,1335303.0216373669,0.7219873958186556,1.4602067949898156e-05,0.0,0.0,UC_NONE
9,97,UC,NONE,0.692447488309883,0.018483731428301,540676116.48,288093641.92801243,2059375.52,1336608.474867076,0.7220066850592082,1.9289240552611275e-05,0.0,0.0,UC_NONE
9,98,UC,NONE,0.692521303825987,0.0189218211897148,553328773.12,301488838.72589976,2084636.32,1340962.2019091428,0.7220038712386512,-2.813820557001634e-06,0.02,0.0,UC_NONE
9,99,UC,NONE,0.6917978779261011,0.0188792418436684,543714877.44,296587569.6773382,2049644.96,1336366.0240662957,0.7219924110325047,-1.1460206146507446e-05,0.0,0.0,UC_NONE
9,100,UC,NONE,0.6921592058833522,0.0196298018507838,547854725.12,298802533.63072294,2115735.2,1375141.055935601,0.7220036827304492,1.1271697944570391e-05,0.0,0.0,UC_NONE
10,1,UC,NONE,0.6642329323251641,0.0245874150397947,1218183558.4,599315201.4942752,3071013.28,1404191.298684321,0.6905248450268355,0.0,0.18,0.0,UC_NONE
10,2,UC,NONE,0.671547707594256,0.0274928698326913,1186596490.24,689081173.5709423,2714196.64,1358383.347327694,0.6961165736818722,0.0055917286550366,0.11,0.0,UC_NONE
10,3,UC,NONE,0.6766170824394123,0.0200557048197275,931047948.8,528903367.1034231,2363023.52,1215521.465921095,0.7046353067865995,0.0085187331047272,0.11,0.0,UC_NONE
10,4,UC,NONE,0.6788404347155854,0.0232976745828759,827618247.68,470905017.3515382,2213688.48,1247408.5525903725,0.7051920710469533,0.0005567642603537,0.08,0.0,UC_NONE
10,5,UC,NONE,0.6813316223233314,0.0224283259081496,786180864.0,449111202.4660278,1973403.04,1086113.4044322437,0.7101241771808539,0.0049321061339006,0.1,0.0,UC_NONE
10,6,UC,NONE,0.6729821898626617,0.0257160620700444,630952504.32,367079600.2027319,1653399.2,1149018.5041715563,0.7115880190844841,0.0014638419036302,0.02,0.0,UC_NONE
10,7,UC,NONE,0.6728465755774364,0.0225284987291318,522900761.6,231678857.23390332,1388281.76,921902.0728156888,0.712027621481307,0.0004396023968229,0.11,0.0,UC_NONE
10,8,UC,NONE,0.6826677909179698,0.0197442154727312,568008596.48,252884520.79402715,1602788.0,926114.8658536908,0.7150664760728699,0.0030388545915628,0.04,0.0,UC_NONE
10,9,UC,NONE,0.6860391196268475,0.0178855695228622,565578818.56,232895838.6912548,1661144.48,920588.7835543996,0.7153244448445895,0.0002579687717195,0.06,0.0,UC_NONE
10,10,UC,NONE,0.6855579572557398,0.0176805071259782,539065917.44,225949122.26118788,1552691.36,689877.8680193694,0.7154356981453129,0.0001112533007234,0.04,0.0,UC_NONE
10,11,UC,NONE,0.6873961718344109,0.016684487275624,568535726.08,252565699.262851,1590420.64,671496.0906638773,0.7157078411121603,0.0002721429668474,0.01,0.0,UC_NONE
10,12,UC,NONE,0.6887912258716979,0.0172467723394185,600340008.96,272249173.3095674,1672486.56,741969.8348748193,0.7161651261351456,0.0004572850229852,0.02,0.0,UC_NONE
10,13,UC,NONE,0.6899399335665464,0.0172412218831798,634776913.92,281297047.707173,1695941.28,783480.8079646376,0.7180575588819654,0.0018924327468198,0.02,0.0,UC_NONE
10,14,UC,NONE,0.6875869415259427,0.0190029169158452,608029957.12,269264940.8833471,1619648.16,860451.2500399627,0.7181181251700657,6.056628810025e-05,0.0,0.0,UC_NONE
10,15,UC,NONE,0.6885198471720652,0.0186735125443887,619655818.24,268939942.7087661,1690986.4,881058.3977942894,0.718829452429632,0.0007113272595663,0.02,0.0,UC_NONE
10,16,UC,NONE,0.6894357770563242,0.0195324640032854,625084753.92,267413125.24396676,1811303.84,980088.1074074792,0.7188239500765752,-5.502353056852094e-06,0.01,0.0,UC_NONE
10,17,UC,NONE,0.6869747464135003,0.0202502083489994,590858854.4,258651879.7156652,1778291.36,999081.814335498,0.7202770942118157,0.0014531441352405,0.01,0.0,UC_NONE
10,18,UC,NONE,0.6887845398706415,0.0210915271992886,622424197.12,273759030.46555656,1867910.56,1017579.8596616224,0.7203186658209828,4.157160916706815e-05,0.01,0.0,UC_NONE
10,19,UC,NONE,0.6887992363524745,0.0206578810032323,613471969.28,276315331.6344187,1879366.56,1026117.7607989477,0.720334730842986,1.6065022003242113e-05,0.0,0.0,UC_NONE
10,20,UC,NONE,0.6885249035127673,0.0217676551170428,622012057.6,264118158.31709468,1835957.92,1048821.0929217592,0.7203731054171142,3.83745741281416e-05,0.0,0.0,UC_NONE
10,21,UC,NONE,0.6889742128484758,0.0217928125848493,627689318.4,268018944.34254315,1858110.88,1065330.3900966058,0.7203926056450374,1.9500227923185957e-05,0.01,0.0,UC_NONE
10,22,UC,NONE,0.6890698018179704,0.0218093984369794,610373386.24,261484445.74861276,1842681.76,1034311.3329942886,0.720383795218388,-8.81042664935272e-06,0.0,0.0,UC_NONE
10,23,UC,NONE,0.6885607468075616,0.0214599049006246,609980288.0,263936680.13223004,1881548.96,1058773.7185956396,0.7203781212494007,-5.673968987318645e-06,0.01,0.0,UC_NONE
10,24,UC,NONE,0.6879610372477671,0.0219278513273036,601374090.24,268219249.05877408,1863964.32,1071427.6703801418,0.7203786743113842,5.530619835436568e-07,0.01,0.0,UC_NONE
10,25,UC,NONE,0.6878823101900906,0.0219466600321211,600356326.4,269441323.861798,1882447.52,1109825.2184713455,0.720556985411599,0.0001783111002147,0.0,0.0,UC_NONE
10,26,UC,NONE,0.6883247916761499,0.0224665157726077,598864209.92,275300687.9100989,1924979.36,1143792.81304582,0.7205677790584278,1.079364682887718e-05,0.01,0.0,UC_NONE
10,27,UC,NONE,0.6898630110634492,0.0219195400871701,602321126.4,263225984.49017927,2005386.4,1149710.4082463896,0.7205894325649602,2.165350653238196e-05,0.0,0.0,UC_NONE
10,28,UC,NONE,0.6895171298360538,0.0222039823009792,612558064.64,271727258.67205817,1964148.64,1135672.1095108709,0.7208446744416471,0.0002552418766869,0.01,0.0,UC_NONE
10,29,UC,NONE,0.688814032241137,0.0217911061060932,601190620.16,272312213.231472,1946246.56,1131632.2779197867,0.7208495473743735,4.872932726329715e-06,0.0,0.0,UC_NONE
10,30,UC,NONE,0.6879618104766944,0.0216786839181382,577959188.48,262639261.84434047,1884240.8,1109576.5585319116,0.7208931895460811,4.364217170760298e-05,0.02,0.0,UC_NONE
10,31,UC,NONE,0.6882668667978248,0.0223359705967567,586428349.44,273357655.4932055,1936537.76,1134437.822980221,0.7208930454058445,-1.4414023652431498e-07,0.01,0.0,UC_NONE
10,32,UC,NONE,0.6904799509296996,0.0214393158714377,614380339.2,281440275.5450877,2052644.0,1150376.7523303311,0.7208908760559738,-2.1693498707398007e-06,0.0,0.0,UC_NONE
10,33,UC,NONE,0.6904150040132988,0.0213865917352146,610116951.04,278937573.4934078,2088795.04,1151177.368755605,0.7208818402597541,-9.03579621969186e-06,0.02,0.0,UC_NONE
10,34,UC,NONE,0.6899009314681017,0.0201591574238799,586782878.72,266159871.45084468,2074415.52,1161870.7273233845,0.7210103973102895,0.0001285570505353,0.02,0.0,UC_NONE
10,35,UC,NONE,0.6908418359605409,0.0204251851252089,604991498.24,273824129.6837855,2130955.68,1168366.523086817,0.7210153927947882,4.9954844987265545e-06,0.0,0.0,UC_NONE
10,36,UC,NONE,0.6900319938924706,0.0208335653369396,610062919.68,278257577.4230621,1997255.84,1149899.447430346,0.7210452633559227,2.9870561134459628e-05,0.01,0.0,UC_NONE
10,37,UC,NONE,0.6913788568876891,0.0205228794574896,612405043.2,275556119.4916012,2132306.08,1152431.3646453714,0.7210433705072763,-1.8928486463787308e-06,0.01,0.0,UC_NONE
10,38,UC,NONE,0.6892550661604878,0.0210965234146344,596241443.84,274335412.27420384,2000864.16,1133495.1442466325,0.7210595383486096,1.6167841333292188e-05,0.0,0.0,UC_NONE
10,39,UC,NONE,0.6905168367929381,0.0197034025106369,598696381.44,266947321.61869764,2106725.28,1151538.7222969974,0.7214712598888491,0.0004117215402394,0.01,0.0,UC_NONE
10,40,UC,NONE,0.6904564665191293,0.0203369937962056,613198873.6,275772718.2449252,2044398.24,1158401.4941593015,0.7214704692333174,-7.906555317127584e-07,0.0,0.0,UC_NONE
10,41,UC,NONE,0.6895563218202525,0.0207128674204649,588599557.12,265040293.03252316,2070804.64,1171169.6353876283,0.7214635538998222,-6.915333495172149e-06,0.0,0.0,UC_NONE
10,42,UC,NONE,0.689822132295945,0.0206652349152681,596751073.28,271573305.8492212,2050855.84,1115128.5502715346,0.7214283931958863,-3.5160703935943616e-05,0.0,0.0,UC_NONE
10,43,UC,NONE,0.68920227992278,0.0206588348062349,579825551.36,260000929.59702784,2057794.72,1154433.847138294,0.7214316715035671,3.2783076808762246e-06,0.0,0.0,UC_NONE
10,44,UC,NONE,0.6910597386884106,0.0207090814857964,614500940.8,276428341.11618507,2097085.6,1111395.7401359426,0.7214344261358105,2.754632243417987e-06,0.01,0.0,UC_NONE
10,45,UC,NONE,0.6904333913901896,0.0210087582771133,610929454.08,269599428.14056706,2067370.4,1161324.6696771062,0.7213989927121478,-3.543342366274516e-05,0.0,0.0,UC_NONE
10,46,UC,NONE,0.6899544901017696,0.0209286598582622,591805020.16,268183839.2944125,2088646.56,1175993.9922888067,0.7214114081031078,1.241539095997446e-05,0.0,0.0,UC_NONE
10,47,UC,NONE,0.6896973945058933,0.0209973014203868,597761597.44,280935866.1256076,2089716.64,1127422.3434182198,0.7214184868982685,7.078795160708751e-06,0.02,0.0,UC_NONE
10,48,UC,NONE,0.6901272476808546,0.0206780013353995,589076531.2,273516834.7057986,2158648.48,1147961.543281346,0.7213964733961487,-2.2013502119833103e-05,0.0,0.0,UC_NONE
10,49,UC,NONE,0.6892489479842666,0.0207082880997108,576096839.68,265314980.957531,2092028.32,1157427.260400954,0.7214372538457751,4.07804496264097e-05,0.0,0.0,UC_NONE
10,50,UC,NONE,0.6898930077968428,0.0209694478143696,591155379.2,267312660.86284447,2059415.2,1140554.317524738,0.7214215350568143,-1.5718788960783492e-05,0.01,0.0,UC_NONE
10,51,UC,NONE,0.6896731393292989,0.0211950095875998,581780305.92,263469364.13018927,2099831.2,1188440.9247383566,0.7214439184126943,2.238335588000684e-05,0.01,0.0,UC_NONE
10,52,UC,NONE,0.6891449044524383,0.0212115570996485,593157913.6,270908538.0795956,2038457.76,1153160.0955638129,0.7214533327510579,9.414338363655794e-06,0.0,0.0,UC_NONE
10,53,UC,NONE,0.6897359347820969,0.0204399331478731,577634293.76,260346329.0696953,2084677.28,1155344.1158363689,0.7214588633262059,5.530575147960626e-06,0.0,0.0,UC_NONE
10,54,UC,NONE,0.6897087344310333,0.0207500427791628,585502976.0,259561158.9111032,2080061.6,1167388.8639238595,0.7214453356362851,-1.3527689920800334e-05,0.0,0.0,UC_NONE
10,55,UC,NONE,0.6893560916050565,0.0207726524693793,586611578.88,273581474.2915689,2099302.56,1157066.485060563,0.7214528780902904,7.542454005249333e-06,0.0,0.0,UC_NONE
10,56,UC,NONE,0.690532020678637,0.0202929135641073,590099082.24,268681400.90485835,2131964.32,1111590.3770355238,0.7214427731417588,-1.010494853159738e-05,0.0,0.0,UC_NONE
10,57,UC,NONE,0.6886888873995065,0.0208631205869513,574317020.16,266295342.04866475,2046958.24,1161265.0317944577,0.7214118868950083,-3.088624675040563e-05,0.0,0.0,UC_NONE
10,58,UC,NONE,0.6907074581404323,0.020120460487074,585093084.16,263165327.65058616,2146649.76,1126811.4240886727,0.7214424265927887,3.053969778032961e-05,0.01,0.0,UC_NONE
10,59,UC,NONE,0.6905422982887124,0.0205845677691013,596876252.16,272805955.97346544,2077136.8,1138480.6390149286,0.7214380544821448,-4.372110643857674e-06,0.0,0.0,UC_NONE
10,60,UC,NONE,0.6900040211307507,0.0204908327712471,590918062.08,269362901.4953748,2062803.36,1139645.3520358298,0.7214399832139042,1.9287317594152142e-06,0.01,0.0,UC_NONE
10,61,UC,NONE,0.6899330729231689,0.0206460865676877,601819632.64,275578360.92996967,2037396.64,1112384.184371241,0.7214707668114259,3.0783597521621964e-05,0.0,0.0,UC_NONE
10,62,UC,NONE,0.6889337898133977,0.020791005649878,590231505.92,279136201.70376426,2053657.76,1155728.3632544554,0.7214381603876979,-3.260642372793221e-05,0.0,0.0,UC_NONE
10,63,UC,NONE,0.6890954538590026,0.0202182663356612,595242951.68,281956999.3373652,2015218.08,1083274.7767047074,0.7214195382345405,-1.8622153157399343e-05,0.0,0.0,UC_NONE
10,64,UC,NONE,0.688643069141375,0.0207987727987278,594255057.92,277042887.3277735,1971696.8,1103263.76296775,0.7213224927700446,-9.704546449595952e-05,0.02,0.0,UC_NONE
10,65,UC,NONE,0.6890737063869166,0.0204941643764121,578520386.56,263105903.8801256,2064343.2,1148511.5909926551,0.7214227829678879,0.0001002901978433,0.0,0.0,UC_NONE
10,66,UC,NONE,0.6893657009950044,0.0203125586406796,592444083.2,266823264.21315876,2015474.08,1155989.2975942616,0.7214554537016407,3.267073375279317e-05,0.0,0.0,UC_NONE
10,67,UC,NONE,0.6887589659368488,0.0204148102786799,596460313.6,275666175.41308355,2011788.96,1159410.2341075477,0.7214641802189921,8.7265173513984e-06,0.01,0.0,UC_NONE
10,68,UC,NONE,0.6903643196561107,0.0206005160590153,614593280.0,278054191.2038704,2039751.84,1132355.791389391,0.7214313126156279,-3.286760336418393e-05,0.0,0.0,UC_NONE
10,69,UC,NONE,0.6887314586227947,0.0208638291415707,602741667.84,273410477.8765068,1940449.44,1138362.4615926892,0.7214546052110131,2.3292595385249196e-05,0.0,0.0,UC_NONE
10,70,UC,NONE,0.6903612090498096,0.0201696022064305,620870072.32,268260115.8748728,1984810.4,1110253.9254051028,0.721449248788869,-5.356422144164874e-06,0.01,0.0,UC_NONE
10,71,UC,NONE,0.6899532721829749,0.020418066736615,622799027.2,274820546.0239867,1941396.64,1118175.840457694,0.7214654834923493,1.62347034803334e-05,0.0,0.0,UC_NONE
10,72,UC,NONE,0.6890975965713655,0.0205254234822802,592732467.2,270835559.7633329,1963239.84,1134742.0336115053,0.7214587891844791,-6.694307870147576e-06,0.0,0.0,UC_NONE
10,73,UC,NONE,0.6892482635138534,0.0205297251942543,600957824.0,276789152.99998045,1985051.04,1153653.1125289432,0.7214559451956913,-2.843988787804008e-06,0.0,0.0,UC_NONE
10,74,UC,NONE,0.6906463627927499,0.0207390094774042,619205555.2,280436573.8802429,2002734.24,1129751.3499230272,0.7213918566803464,-6.408851534489557e-05,0.0,0.0,UC_NONE
10,75,UC,NONE,0.6899997739000522,0.020980950418228,598173127.68,271661439.46348643,1998114.72,1153265.687422132,0.7214057537869897,1.3897106643234736e-05,0.01,0.0,UC_NONE
