Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
4,67,NONE,NONE,0.6652419495374785,0.0259416047531976,899717839.36,667151869.1277492,2087884.96,1176066.3355490956,0.7036709739052072,0.0,0.0,0.0,NONE_NONE
4,68,NONE,NONE,0.6643750192399394,0.0265183606157242,878051923.2,660809663.2433156,2073316.0,1182154.4779222722,0.7040811847568063,0.000410210851599,0.0,0.0,NONE_NONE
4,69,NONE,NONE,0.6643312105271479,0.0269731546739246,878337972.48,654911102.6672641,2054654.88,1191681.2458057506,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,70,NONE,NONE,0.6651463100680474,0.0259843381474937,885921548.8,672059857.8969679,2103970.72,1362744.174862575,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,71,NONE,NONE,0.6651470205088051,0.0259843221849865,885826147.84,672093407.2872583,2100940.96,1363879.9299951438,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,72,NONE,NONE,0.6651470205088051,0.0259843221849865,885826147.84,672093407.2872583,2100940.96,1363879.9299951438,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,73,NONE,NONE,0.6645301518691987,0.0260259142545661,879320935.68,676761379.3010287,2093830.56,1380835.537724318,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,74,NONE,NONE,0.6637104562099467,0.0265211818440592,866193661.44,672807127.6920953,2064970.4,1370525.3314354466,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,75,NONE,NONE,0.6646971316833281,0.0261070822245251,871941148.16,673918266.9190089,2098606.24,1393548.9673237398,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,76,NONE,NONE,0.6646971316833281,0.0261070822245251,871941148.16,673918266.9190089,2098606.24,1393548.9673237398,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,77,NONE,NONE,0.6645913522244391,0.0260115494060486,849603059.2,637610589.7069209,2058852.0,1227896.790655371,0.7040811847568063,0.0,0.0,0.0,NONE_NONE
4,78,NONE,NONE,0.6642893645135156,0.0259531282145503,841641333.76,640471453.6447649,2048204.96,1227840.2940136634,0.7040859365632048,4.75180639858408e-06,0.0,0.0,NONE_NONE
4,79,NONE,NONE,0.6642893645135156,0.0259531282145503,841641333.76,640471453.6447649,2048204.96,1227840.2940136634,0.7040859365632048,0.0,0.0,0.0,NONE_NONE
4,80,NONE,NONE,0.6638093479217048,0.0262857780867917,840429867.52,641008981.2876028,2060787.36,1262787.283231087,0.7040886677275586,2.731164353786397e-06,0.0,0.0,NONE_NONE
4,81,NONE,NONE,0.6638093479217048,0.0262857780867917,840429867.52,641008981.2876028,2060787.36,1262787.283231087,0.7040886677275586,0.0,0.0,0.0,NONE_NONE
4,82,NONE,NONE,0.663883045214201,0.0263377695825496,840529080.32,641032831.5240939,2077706.4,1273553.0344546472,0.7040886677275586,0.0,0.0,0.0,NONE_NONE
4,83,NONE,NONE,0.6640576080632257,0.0265259191854043,846581324.8,643386437.7126826,2098679.2,1292771.621629126,0.7040886677275586,0.0,0.0,0.0,NONE_NONE
4,84,NONE,NONE,0.6642967730334982,0.0262407876097205,840538515.2,643235928.9033145,2095070.88,1295335.6890581937,0.7040887961821141,1.2845455543697426e-07,0.0,0.0,NONE_NONE
4,85,NONE,NONE,0.6642967730334982,0.0262407876097205,840538515.2,643235928.9033145,2095070.88,1295335.6890581937,0.7040887961821141,0.0,0.0,0.0,NONE_NONE
4,86,NONE,NONE,0.6641105112928252,0.0262910449727886,837627907.84,644484382.7471734,2091591.84,1296344.2610124112,0.7040887961821141,0.0,0.0,0.0,NONE_NONE
4,87,NONE,NONE,0.6643270411007169,0.0262597646739592,840862754.56,643401660.7761785,2089689.76,1297398.7371640927,0.704093213493328,4.417311213922304e-06,0.0,0.0,NONE_NONE
4,88,NONE,NONE,0.6637158277789514,0.0276460679604109,839919841.28,644083618.3626236,2084727.2,1301979.5250730482,0.7057743021475713,0.0016810886542433,0.0,0.0,NONE_NONE
4,89,NONE,NONE,0.66419395273394,0.0278575300705125,871338748.16,705143038.301152,2127241.12,1337576.7398453762,0.7057743021475713,0.0,0.0,0.0,NONE_NONE
4,90,NONE,NONE,0.66419395273394,0.0278575300705125,871338748.16,705143038.301152,2127241.12,1337576.7398453762,0.7057743021475713,0.0,0.0,0.0,NONE_NONE
4,91,NONE,NONE,0.6639841842885665,0.0278847675508239,869561309.44,706175604.8073362,2127518.88,1337605.861642429,0.7057743021475713,0.0,0.0,0.0,NONE_NONE
4,92,NONE,NONE,0.6639759577980897,0.0278806615687564,871716061.44,706390163.0064044,2118506.4,1338455.3098223642,0.7057809999477979,6.697800226551642e-06,0.0,0.0,NONE_NONE
4,93,NONE,NONE,0.663795462845121,0.0280299341524072,871844700.16,706293090.4075897,2115165.6,1340206.404438242,0.7057810408189584,4.0871160567057536e-08,0.0,0.0,NONE_NONE
4,94,NONE,NONE,0.6640158828787354,0.0281338878635403,876757667.84,705628915.3538281,2135394.72,1351071.6619533554,0.7057810408189584,0.0,0.0,0.0,NONE_NONE
4,95,NONE,NONE,0.6642697566211077,0.0282899929607172,876857548.8,705663164.3352379,2175623.84,1381504.5719356174,0.7057810408189584,0.0,0.0,0.0,NONE_NONE
4,96,NONE,NONE,0.6644226052177586,0.0283400171049652,875372252.16,706223268.6028943,2180194.72,1381236.85614943,0.7058217490366179,4.070821765944643e-05,0.0,0.0,NONE_NONE
4,97,NONE,NONE,0.6641856510155452,0.0286197721098147,873366163.2,707100414.3012834,2180761.76,1380759.8906758926,0.7058217490366179,0.0,0.0,0.0,NONE_NONE
4,98,NONE,NONE,0.6634263106174226,0.0285718216519059,854999980.8,701581772.7619005,2153414.56,1376740.9800076718,0.7058217490366179,0.0,0.0,0.0,NONE_NONE
4,99,NONE,NONE,0.6634263106174226,0.0285718216519059,854999980.8,701581772.7619005,2153414.56,1376740.9800076718,0.7058217490366179,0.0,0.0,0.0,NONE_NONE
4,100,NONE,NONE,0.6642590424655285,0.0280412734589115,855780192.0,701799628.142417,2175516.32,1377653.4715429335,0.7060049602541556,0.0001832112175377,0.0,0.0,NONE_NONE
5,1,NONE,NONE,0.6580257079064893,0.0208343467310865,1744165100.8,1347654149.1285868,3265063.84,1574132.263825367,0.6845693551889622,0.0,0.0,0.0,NONE_NONE
5,2,NONE,NONE,0.6597022771467885,0.0196552286848645,1529109361.92,972501848.7508006,3063471.52,1483741.706170427,0.6932283312103007,0.0086589760213384,0.0,0.0,NONE_NONE
5,3,NONE,NONE,0.6604743058845799,0.0208250941917067,1534260218.88,1133086395.750108,2914908.32,1428824.1049424305,0.6944629456485928,0.001234614438292,0.0,0.0,NONE_NONE
5,4,NONE,NONE,0.6627503234431026,0.0198808937264254,1464814224.64,1131242148.7452905,2915241.12,1368782.32733303,0.6944633688941133,4.23245520519977e-07,0.0,0.0,NONE_NONE
5,5,NONE,NONE,0.6619525934308875,0.0225248676674585,1432431816.96,1209597188.9906106,2899166.88,1603436.4917514962,0.6949067521894923,0.0004433832953789,0.0,0.0,NONE_NONE
5,6,NONE,NONE,0.6620855866117121,0.0224049903175312,1316262545.92,1040287284.8321722,2878188.96,1525529.6217219376,0.6949067521894923,0.0,0.0,0.0,NONE_NONE
5,7,NONE,NONE,0.6628259755539478,0.0232624039122911,1430659737.6,1123371376.3416374,2988763.04,1705727.3600243735,0.6956099294750406,0.0007031772855483,0.0,0.0,NONE_NONE
5,8,NONE,NONE,0.6637708853851515,0.0231093093597021,1401357843.2,1105370738.0578632,3018963.36,1725808.2773413018,0.696424276983989,0.0008143475089483,0.0,0.0,NONE_NONE
5,9,NONE,NONE,0.6634380762905268,0.0231957526677148,1444801790.72,1198070395.4697218,2970118.56,1789206.6123835354,0.6964955035478478,7.12265638588283e-05,0.0,0.0,NONE_NONE
5,10,NONE,NONE,0.6637450894327642,0.0238088267793905,1444329710.08,1123444965.08317,3019447.2,1796384.6667344717,0.6964957623834315,2.588355836330436e-07,0.0,0.0,NONE_NONE
5,11,NONE,NONE,0.6637962190513232,0.023960706324995,1386033966.08,1102383994.5379286,2963532.96,1752357.9542424656,0.6967294503845274,0.0002336880010959,0.0,0.0,NONE_NONE
5,12,NONE,NONE,0.6645031124158447,0.0245408430915828,1399553360.64,1146824344.6993887,3033902.24,1855468.256025639,0.6973530732696546,0.0006236228851271,0.0,0.0,NONE_NONE
5,13,NONE,NONE,0.662509368496917,0.0250080861089692,1237893067.52,982120444.70311,2821335.2,1723907.4145021124,0.6974469509460528,9.38776763982352e-05,0.0,0.0,NONE_NONE
5,14,NONE,NONE,0.6646585556603681,0.0236775790600081,1232421955.84,972673453.0820204,2889213.6,1735722.2445360553,0.6974735676254884,2.66166794355982e-05,0.0,0.0,NONE_NONE
5,15,NONE,NONE,0.6644827933288695,0.0245258053097119,1244277204.48,986741226.6687844,2918555.04,1795409.2975295077,0.6975195545797251,4.598695423674304e-05,0.0,0.0,NONE_NONE
5,16,NONE,NONE,0.6650091644421012,0.0239087889959446,1241817598.72,1007351159.4231086,2881991.84,1772416.3987883134,0.697525781947427,6.2273677018387374e-06,0.0,0.0,NONE_NONE
5,17,NONE,NONE,0.664713995018839,0.0242403495347049,1214369977.6,990402537.2341624,2821755.04,1722342.065144099,0.6975406035644987,1.4821617071669737e-05,0.0,0.0,NONE_NONE
5,18,NONE,NONE,0.6665887457036673,0.0237216365158652,1311953207.04,1049070082.8174716,2913424.8,1734115.2471309851,0.69762705041765,8.644685315140066e-05,0.0,0.0,NONE_NONE
5,19,NONE,NONE,0.6668595593677499,0.0237465980404733,1270846562.56,1022982715.713162,2920908.96,1768738.5750279878,0.6976521410456374,2.5090627987389705e-05,0.0,0.0,NONE_NONE
5,20,NONE,NONE,0.6671576430050352,0.022660605855296,1222553338.88,954207449.5675952,2819326.88,1654854.4488266348,0.6976521420606476,1.0150101870110007e-09,0.0,0.0,NONE_NONE
5,21,NONE,NONE,0.6674305972697713,0.021998734790908,1179587535.36,835428381.0919058,2755500.96,1584411.561563989,0.6978514754797304,0.0001993334190827,0.0,0.0,NONE_NONE
5,22,NONE,NONE,0.666219909655641,0.0228896461862862,1147884413.44,841842353.6683829,2657560.48,1567725.8291926703,0.6979066704169554,5.519493722505597e-05,0.0,0.0,NONE_NONE
5,23,NONE,NONE,0.6664296124278717,0.0230511262878258,1160903554.56,848580399.7035203,2646027.68,1531943.2379675354,0.6979069408560392,2.704390837937609e-07,0.0,0.0,NONE_NONE
5,24,NONE,NONE,0.6674562658641515,0.0231059167586722,1235813204.48,997684022.5908267,2723854.24,1601589.3574799574,0.6979069408560392,0.0,0.0,0.0,NONE_NONE
5,25,NONE,NONE,0.6676329928920324,0.023058946682496,1218587087.36,995345182.218104,2711837.6,1607126.460463495,0.6979487721510733,4.183129503410044e-05,0.0,0.0,NONE_NONE
5,26,NONE,NONE,0.6667822251436223,0.0239112995883529,1213290323.2,999726037.2383804,2631887.52,1623959.38661505,0.6996940077478397,0.0017452355967664,0.0,0.0,NONE_NONE
5,27,NONE,NONE,0.6666712344677775,0.0239864012859883,1210630536.96,1000957912.1107614,2623159.2,1630506.7496483906,0.6996944952554539,4.875076141663826e-07,0.0,0.0,NONE_NONE
5,28,NONE,NONE,0.6678584120049347,0.023203748390312,1228936407.04,1004638888.0009078,2656988.32,1634383.3090851782,0.6997219434642346,2.744820878064491e-05,0.0,0.0,NONE_NONE
5,29,NONE,NONE,0.6674992514217347,0.023737184014529,1226201280.0,1005933467.7232428,2667133.6,1656005.8152214808,0.6997363755762559,1.4432112021345311e-05,0.0,0.0,NONE_NONE
5,30,NONE,NONE,0.6672420137940783,0.0237909124197811,1218522513.92,1010281240.6007924,2619567.52,1654762.9972028534,0.6997380471741883,1.6715979324066763e-06,0.0,0.0,NONE_NONE
5,31,NONE,NONE,0.6673038220058568,0.0237842424369809,1227659379.2,1006881206.7379376,2617276.32,1656358.1725129553,0.6997380471741883,0.0,0.0,0.0,NONE_NONE
5,32,NONE,NONE,0.6668130006836716,0.0240654792430002,1221006238.72,1010401862.7099466,2607109.28,1650903.7397598086,0.699738312729958,2.655557697073263e-07,0.0,0.0,NONE_NONE
5,33,NONE,NONE,0.6668364440877513,0.0240589777882256,1213132943.36,1013260733.3106344,2616294.56,1646117.7195036346,0.699738312729958,0.0,0.0,0.0,NONE_NONE
5,34,NONE,NONE,0.666907502311441,0.0241195188899388,1228048460.8,1023291222.7929384,2635425.44,1650411.9120954038,0.699738312729958,0.0,0.0,0.0,NONE_NONE
5,35,NONE,NONE,0.6672896692958846,0.0235776958066307,1226240298.24,1024092680.9252985,2617303.2,1662744.8358545457,0.6997437456291027,5.432899144675041e-06,0.0,0.0,NONE_NONE
5,36,NONE,NONE,0.6672827601636538,0.0235795441660881,1226823699.2,1023670257.1543458,2613993.12,1663877.4717640316,0.6997437456291027,0.0,0.0,0.0,NONE_NONE
5,37,NONE,NONE,0.6672836923554317,0.0235798126883132,1225915626.24,1023748855.5673536,2612089.76,1664777.5260676553,0.6997437456291027,0.0,0.0,0.0,NONE_NONE
5,38,NONE,NONE,0.6672419891596293,0.0235875074211344,1225785168.64,1023806119.5278556,2608463.52,1666535.6193824632,0.6997437456291027,0.0,0.0,0.0,NONE_NONE
5,39,NONE,NONE,0.6672419891596293,0.0235875074211344,1225785168.64,1023806119.5278556,2608463.52,1666535.6193824632,0.6997437456291027,0.0,0.0,0.0,NONE_NONE
5,40,NONE,NONE,0.6672922711313405,0.0236118332350209,1226313946.88,1023607143.4082243,2633650.08,1681734.7247866162,0.6997437456291027,0.0,0.0,0.0,NONE_NONE
5,41,NONE,NONE,0.6674572973066988,0.0236695860421389,1236603525.12,1029208467.0309844,2660683.68,1675728.537031001,0.6997438123091823,6.668007956900368e-08,0.0,0.0,NONE_NONE
5,42,NONE,NONE,0.6673432690324067,0.0237064768292993,1238955490.56,1035904605.8300148,2628925.6,1667660.2192713486,0.6998173244906463,7.351218146400829e-05,0.0,0.0,NONE_NONE
5,43,NONE,NONE,0.6645960911007404,0.0246233175585859,1204246498.56,1038044227.6715604,2434941.6,1568529.1252598672,0.7007541907238469,0.0009368662332006,0.0,0.0,NONE_NONE
5,44,NONE,NONE,0.66598577200937,0.0245418501424232,1236662003.2,1098367462.4774554,2530864.8,1638790.1982855515,0.7007674775982518,1.3286874404827564e-05,0.0,0.0,NONE_NONE
5,45,NONE,NONE,0.6656029518220414,0.0253080048461416,1227777222.4,1108824766.3610013,2561332.64,1737425.6560695977,0.7007674775982518,0.0,0.0,0.0,NONE_NONE
5,46,NONE,NONE,0.6650310572043717,0.0249903056594556,1144160771.84,1011702455.0492462,2410311.84,1511719.0732107249,0.7007674775982518,0.0,0.0,0.0,NONE_NONE
5,47,NONE,NONE,0.6658314557737125,0.0242060063735326,1135406295.04,995300774.9332104,2409766.56,1505342.22554161,0.7007677691990464,2.916007946218713e-07,0.0,0.0,NONE_NONE
5,48,NONE,NONE,0.6652654066413737,0.0244829749993899,1157243453.44,1026191214.4580836,2396687.52,1610344.9946025133,0.7007897426793932,2.1973480346826332e-05,0.0,0.0,NONE_NONE
5,49,NONE,NONE,0.6659786421441829,0.0242636107883463,1211304115.2,1113470566.8590248,2462308.0,1723276.1508299245,0.7007897426793932,0.0,0.0,0.0,NONE_NONE
5,50,NONE,NONE,0.666391999929425,0.0243035657696822,1186264202.24,1041320666.3272722,2472545.44,1657321.3706436562,0.7007897426793932,0.0,0.0,0.0,NONE_NONE
5,51,NONE,NONE,0.6662899981297115,0.0242688631691934,1172127004.16,1020734898.9744412,2441801.12,1628067.0421055844,0.700789952692383,2.1001298977640917e-07,0.0,0.0,NONE_NONE
5,52,NONE,NONE,0.6662899981297115,0.0242688631691934,1172127004.16,1020734898.9744412,2441801.12,1628067.0421055844,0.700789952692383,0.0,0.0,0.0,NONE_NONE
5,53,NONE,NONE,0.6656342549379552,0.0245135653095876,1184604693.76,1159328285.127133,2434397.6,1675393.9275166546,0.700827748846834,3.779615445098639e-05,0.0,0.0,NONE_NONE
5,54,NONE,NONE,0.6657391539056573,0.0246677596757525,1172275365.12,1154334805.1800632,2449043.36,1716200.6817179597,0.7008281106535831,3.618067491162336e-07,0.0,0.0,NONE_NONE
5,55,NONE,NONE,0.6658214555731837,0.0247020778376215,1179855880.96,1152277016.6380706,2446946.72,1718758.1757483282,0.7008281106535831,0.0,0.0,0.0,NONE_NONE
5,56,NONE,NONE,0.6656571866241946,0.024770281015842,1153557244.16,1143229784.191387,2451250.08,1716283.9236216354,0.7009335464780029,0.0001054358244197,0.0,0.0,NONE_NONE
5,57,NONE,NONE,0.6650694896582408,0.0243744355759239,1031607824.64,930974902.8941574,2267800.48,1378201.2452746402,0.7009571977211988,2.3651243195921268e-05,0.0,0.0,NONE_NONE
5,58,NONE,NONE,0.6650694896582408,0.0243744355759239,1031607824.64,930974902.8941574,2267800.48,1378201.2452746402,0.7009571977211988,0.0,0.0,0.0,NONE_NONE
5,59,NONE,NONE,0.6651865192531494,0.0244182566534436,1033539313.92,930327912.4878132,2280743.84,1385643.2889184626,0.7009571977211988,0.0,0.0,0.0,NONE_NONE
5,60,NONE,NONE,0.6653256334567166,0.0244997165144398,1035973285.12,929521313.0495414,2280133.28,1381886.6162121268,0.7009764952152792,1.929749408036141e-05,0.0,0.0,NONE_NONE
5,61,NONE,NONE,0.6650156927548267,0.0249313412666953,1033549758.72,937459556.9280356,2251084.96,1381162.4952133757,0.7010359293820314,5.9434166752248e-05,0.0,0.0,NONE_NONE
5,62,NONE,NONE,0.6649253273322373,0.0251237256647517,1027641969.92,937056555.880972,2238680.48,1399214.0417821752,0.7011047406548483,6.881127281688215e-05,0.0,0.0,NONE_NONE
5,63,NONE,NONE,0.6649875708134784,0.0251320939362462,1024320508.16,935814061.3691018,2241848.48,1394655.9797463785,0.701104802291369,6.163652066515368e-08,0.0,0.0,NONE_NONE
5,64,NONE,NONE,0.6650053948492343,0.0251287148479791,1019803430.4,937524589.5958602,2240526.24,1395569.776824743,0.7011053753906686,5.730992996832995e-07,0.0,0.0,NONE_NONE
5,65,NONE,NONE,0.6651375177146254,0.0251465369654704,1014879976.96,936542195.0425715,2246903.2,1394179.7208764153,0.7011053753906686,0.0,0.0,0.0,NONE_NONE
5,66,NONE,NONE,0.6648472151442282,0.0253624815806226,1011712126.72,937767485.8192422,2245248.16,1395263.108923379,0.7011053753906686,0.0,0.0,0.0,NONE_NONE
5,67,NONE,NONE,0.6636859623780221,0.0267296768598422,1009399142.4,946594210.447594,2175796.64,1403075.715358708,0.7012453868954219,0.0001400115047532,0.0,0.0,NONE_NONE
5,68,NONE,NONE,0.6648573871655666,0.0252437927672134,1021808824.32,954648192.86762,2186538.4,1402969.6451795956,0.7012453868954219,0.0,0.0,0.0,NONE_NONE
5,69,NONE,NONE,0.6646996598509992,0.0251464115579465,994901096.96,946417281.0798104,2186670.24,1423857.079554188,0.7012453868954219,0.0,0.0,0.0,NONE_NONE
5,70,NONE,NONE,0.6649563057087216,0.0256286872501392,1046291508.48,986027208.5330474,2268041.12,1535125.1496097986,0.701280132144307,3.474524888502639e-05,0.0,0.0,NONE_NONE
5,71,NONE,NONE,0.6648036637090936,0.0261676211682513,1037106890.24,983828126.8745692,2318515.36,1630699.4344981392,0.701280132144307,0.0,0.0,0.0,NONE_NONE
5,72,NONE,NONE,0.6652599078899251,0.0258098038193541,1050905392.64,1026838413.1189172,2335742.88,1651235.9961144335,0.701280132144307,0.0,0.0,0.0,NONE_NONE
5,73,NONE,NONE,0.6646351678663511,0.0260172127115098,1029635938.56,1010937016.9038682,2272796.32,1572514.2722459398,0.701280132144307,0.0,0.0,0.0,NONE_NONE
5,74,NONE,NONE,0.663551449034682,0.0261574936733096,955196560.64,925761005.429418,2224683.68,1544619.790380292,0.7031726879441786,0.0018925557998716,0.0,0.0,NONE_NONE
5,75,NONE,NONE,0.6644389693464994,0.0257865574182462,964988683.52,929831925.8137652,2197426.08,1516519.2901047033,0.7031731954063727,5.074621940437396e-07,0.0,0.0,NONE_NONE
5,76,NONE,NONE,0.6636423293790336,0.0269677003348014,964556665.6,929928659.8281252,2191023.52,1517616.5005037896,0.7031731954063727,0.0,0.0,0.0,NONE_NONE
5,77,NONE,NONE,0.6651795426408985,0.0260823979004116,968528896.0,935227376.855752,2248636.32,1540865.6373416784,0.7031944631301615,2.1267723788853665e-05,0.0,0.0,NONE_NONE
5,78,NONE,NONE,0.6656522366999709,0.0261562950902647,973944611.84,936649183.1315752,2296436.64,1596040.761509226,0.7031944631301615,0.0,0.0,0.0,NONE_NONE
5,79,NONE,NONE,0.6655607463864871,0.0260676826916999,975964462.08,940345455.3016564,2287905.44,1585732.186326508,0.7031944631301615,0.0,0.0,0.0,NONE_NONE
5,80,NONE,NONE,0.6651386057552275,0.0255450384255972,922512116.48,871515901.0739101,2260810.4,1630795.1820408604,0.7031944631301615,0.0,0.0,0.0,NONE_NONE
5,81,NONE,NONE,0.6648092024357869,0.0254814407483642,853159417.6,635114503.724474,2180792.48,1511102.357398759,0.7031944631301615,0.0,0.0,0.0,NONE_NONE
5,82,NONE,NONE,0.6640660602540521,0.0255717618399198,834769210.88,623861979.6309386,2128235.68,1436591.9834389922,0.7031987527445724,4.289614410901699e-06,0.0,0.0,NONE_NONE
5,83,NONE,NONE,0.6644580389131339,0.0255263503860094,844203101.44,620555482.9445115,2136728.48,1433990.8852357776,0.7031987527445724,0.0,0.0,0.0,NONE_NONE
5,84,NONE,NONE,0.6645104010900148,0.0255454831291182,846402622.72,619808954.2110276,2139677.6,1434826.32364902,0.7031987527445724,0.0,0.0,0.0,NONE_NONE
5,85,NONE,NONE,0.6640310555482568,0.0257234140751416,840596028.16,621789816.0214113,2134455.2,1436601.44378421,0.7031987783241134,2.557954092985426e-08,0.0,0.0,NONE_NONE
5,86,NONE,NONE,0.6641105555243927,0.0256892411826932,840537017.6,621821321.5120538,2140263.84,1434218.843740653,0.7031987783241134,0.0,0.0,0.0,NONE_NONE
5,87,NONE,NONE,0.664406186027584,0.0257639456624409,849002484.48,623106786.7012147,2163603.36,1460882.5104407235,0.7031987783241134,0.0,0.0,0.0,NONE_NONE
5,88,NONE,NONE,0.6642794815465561,0.0256908378614374,841048288.0,621590587.483526,2127485.6,1435462.7405147378,0.7032040035217885,5.225197675096105e-06,0.0,0.0,NONE_NONE
5,89,NONE,NONE,0.6637351251812058,0.025643438002445,824220962.56,610443679.4137553,2080357.28,1418223.1185126696,0.7032195648960955,1.5561374307027087e-05,0.0,0.0,NONE_NONE
5,90,NONE,NONE,0.6637670863300282,0.0256445233873716,819244107.52,611385472.7787523,2086245.28,1415982.2288018034,0.7032272815201757,7.716624080167378e-06,0.0,0.0,NONE_NONE
5,91,NONE,NONE,0.664062358627203,0.025700360436802,819239776.0,611386432.1844822,2133694.88,1461224.0316795318,0.7032272815201757,0.0,0.0,0.0,NONE_NONE
5,92,NONE,NONE,0.6640160801039346,0.025701211836085,816014897.92,612523143.3303132,2144233.12,1459420.1674655396,0.7032272815201757,0.0,0.0,0.0,NONE_NONE
5,93,NONE,NONE,0.6648981214000991,0.0257202853939826,873310300.16,741925284.8644731,2229269.92,1538598.6828702516,0.7032272815201757,0.0,0.0,0.0,NONE_NONE
5,94,NONE,NONE,0.662172571191352,0.0263866598818167,822802696.96,644549093.7072413,2137606.56,1543244.5310663136,0.7032347060697735,7.42454959778982e-06,0.0,0.0,NONE_NONE
5,95,NONE,NONE,0.6625269781060129,0.0263210506720499,828582711.04,647112012.5602424,2174594.72,1553623.5691290346,0.7032347060697735,0.0,0.0,0.0,NONE_NONE
5,96,NONE,NONE,0.6618591771930643,0.0266048092628808,813884610.56,640405502.1524899,2157463.2,1559494.875014188,0.7032347060697735,0.0,0.0,0.0,NONE_NONE
5,97,NONE,NONE,0.662037493392238,0.026245488331834,813388846.08,640658146.5981416,2163614.88,1552461.0399796658,0.7032347060697735,0.0,0.0,0.0,NONE_NONE
5,98,NONE,NONE,0.6616348861748154,0.0263418589803399,805545666.56,636952726.5238378,2145175.2,1545117.0448897905,0.7032347060697735,0.0,0.0,0.0,NONE_NONE
5,99,NONE,NONE,0.662639082938854,0.0259096032519705,807235303.68,651317795.2602197,2147503.52,1527051.2119321504,0.7032347060697735,0.0,0.0,0.0,NONE_NONE
5,100,NONE,NONE,0.6625115811923039,0.0260257881623834,806766956.8,651537709.9512563,2134464.16,1526273.527280551,0.7032347060697735,0.0,0.0,0.0,NONE_NONE
6,1,NONE,NONE,0.6548622296032676,0.0247390824237138,1590562862.08,923627864.2469748,3108498.08,1531296.9119012267,0.6836765123182358,0.0,0.0,0.0,NONE_NONE
6,2,NONE,NONE,0.6596944894088683,0.0235433917908271,1435166019.84,843665720.6873755,3106418.08,1513078.478733735,0.6877519691908508,0.004075456872615,0.0,0.0,NONE_NONE
6,3,NONE,NONE,0.6616856403354531,0.0240239987290549,1310858599.68,814590352.8471043,3031257.76,1585409.1065061863,0.6902719001052313,0.0025199309143805,0.0,0.0,NONE_NONE
6,4,NONE,NONE,0.6610329410198227,0.0256097487924664,1294439866.88,955650691.5725532,2920409.76,1714520.2734024292,0.6933508591386837,0.0030789590334523,0.0,0.0,NONE_NONE
6,5,NONE,NONE,0.6625292770181953,0.0249252075454798,1276638758.4,924518742.4342926,2940830.88,1745922.0962258384,0.6933508591386837,0.0,0.0,0.0,NONE_NONE
6,6,NONE,NONE,0.6625400307377656,0.024120656557956,1161870613.76,707796864.4982411,2748175.52,1616489.0876166683,0.6933690624176934,1.8203279009698647e-05,0.0,0.0,NONE_NONE
6,7,NONE,NONE,0.6632237994977498,0.0245827739877683,1178068952.32,811916457.4845719,2793911.2,1712322.4413393168,0.6936588165889009,0.0002897541712075,0.0,0.0,NONE_NONE
6,8,NONE,NONE,0.6644798446225607,0.0242143147509542,1212803374.08,834791060.6285065,2844229.28,1749435.6473970802,0.6936588165889009,0.0,0.0,0.0,NONE_NONE
6,9,NONE,NONE,0.665620247077062,0.0246010355796285,1261390222.08,854815289.7913618,2899015.84,1745558.5005297917,0.6936600190465564,1.20245765544702e-06,0.0,0.0,NONE_NONE
6,10,NONE,NONE,0.6648020485573116,0.0249378087845869,1246957555.2,858830476.9852484,2840583.84,1750004.7462790878,0.6936600321280564,1.30814999943496e-08,0.0,0.0,NONE_NONE
6,11,NONE,NONE,0.6641488501054618,0.0256335888346312,1212521550.08,837510071.8749547,2815503.52,1767436.565584069,0.693715418178935,5.538605087862525e-05,0.0,0.0,NONE_NONE
6,12,NONE,NONE,0.6634291345981717,0.0262255810585708,1184521159.68,821862090.3182821,2752219.04,1758662.4249794497,0.6981215918051634,0.0044061736262284,0.0,0.0,NONE_NONE
6,13,NONE,NONE,0.663873584208469,0.0263111086626813,1198398128.64,821481845.4189703,2777121.44,1760590.0576075076,0.698122879092717,1.287287553553007e-06,0.0,0.0,NONE_NONE
6,14,NONE,NONE,0.6642354600067644,0.0262529102863919,1175848289.28,819331502.6639688,2755421.6,1759781.9882894135,0.6981418746929844,1.8995600267412985e-05,0.0,0.0,NONE_NONE
6,15,NONE,NONE,0.664089085083291,0.0281063807464144,1210824085.76,849222485.126744,2841291.68,1929142.7114482685,0.6981501108313545,8.236138370087964e-06,0.0,0.0,NONE_NONE
6,16,NONE,NONE,0.6650491339725947,0.0276346474709049,1217849434.88,845227640.9118139,2864810.4,1890000.4736920467,0.6982084855139384,5.83746825839615e-05,0.0,0.0,NONE_NONE
6,17,NONE,NONE,0.6663439732524122,0.0271018048758456,1274932893.44,917479979.2557886,2925080.48,1930739.816209343,0.6982429612360391,3.447572210069083e-05,0.0,0.0,NONE_NONE
