Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
4,13,SBX,NONE,0.6647928629557913,0.0237987536869377,711170385.92,423194069.1328058,2270622.88,1509623.922099602,0.6968436669160528,0.0002864238915375,0.01,0.0,SBX_NONE
4,14,SBX,NONE,0.6628274665260849,0.0182645859409414,585869867.52,288272017.8236838,1871301.28,1215300.279977044,0.6977200505454735,0.0008763836294206,0.02,0.0,SBX_NONE
4,15,SBX,NONE,0.6623881572340344,0.0202331274722191,604423420.16,297573504.65603584,1781285.28,1217650.7044363588,0.6989191924973652,0.0011991419518917,0.01,0.0,SBX_NONE
4,16,SBX,NONE,0.6624305288297556,0.0217478893863845,591137006.08,300696845.2602795,1839790.24,1271175.538931465,0.6990677139167073,0.000148521419342,0.0,0.0,SBX_NONE
4,17,SBX,NONE,0.6644171367575441,0.0194393607382609,560830519.04,273724309.81971693,1815248.8,1204545.6010530782,0.7011830582956957,0.0021153443789884,0.01,0.0,SBX_NONE
4,18,SBX,NONE,0.6636989818870468,0.021219301136356,566009734.4,287688241.962444,1831047.84,1234430.8781519586,0.7011913173807701,8.259085074402428e-06,0.0,0.0,SBX_NONE
4,19,SBX,NONE,0.6601586598229251,0.0228776316381025,544478108.16,287974604.1615363,1682529.44,1200829.6727594996,0.701307943009476,0.0001166256287058,0.04,0.0,SBX_NONE
4,20,SBX,NONE,0.661426924869975,0.0249190499667738,565490795.52,296604021.71899,1795151.52,1279914.3098638789,0.7049582277546267,0.0036502847451507,0.0,0.0,SBX_NONE
4,21,SBX,NONE,0.6634597153563536,0.0260564415665825,589673730.56,299748267.3205444,1936184.48,1417152.8982160003,0.7052402727766949,0.0002820450220681,0.0,0.0,SBX_NONE
4,22,SBX,NONE,0.6654735624810029,0.0258385606346195,586733120.0,295449608.81916577,2007929.76,1382471.001679449,0.7069176748668317,0.0016774020901367,0.01,0.0,SBX_NONE
4,23,SBX,NONE,0.6624596705257052,0.027173316639984,564208556.8,314727804.29197687,1844080.8,1258094.0690633904,0.7074143197117078,0.0004966448448761,0.0,0.0,SBX_NONE
4,24,SBX,NONE,0.6602094448612938,0.0304559682902995,552867511.04,330234994.0588943,1869095.84,1301152.5388496364,0.7097838775070833,0.0023695577953755,0.0,0.0,SBX_NONE
4,25,SBX,NONE,0.6583918186338948,0.0319536487930522,520683372.8,305040354.7021346,1874048.16,1382556.5230593844,0.7098926125531451,0.0001087350460617,0.0,0.0,SBX_NONE
4,26,SBX,NONE,0.6613302220636378,0.0300152341111244,534251518.72,336595489.8364955,1962800.8,1422540.2033399262,0.7101126938886401,0.000220081335495,0.01,0.0,SBX_NONE
4,27,SBX,NONE,0.6605023148318427,0.0304560112502576,533795096.32,336903441.9824052,1940348.32,1435455.3729482424,0.7101172106290745,4.516740434445943e-06,0.0,0.0,SBX_NONE
4,28,SBX,NONE,0.6606961881577105,0.0305306650208343,535006707.2,336182822.16092217,1975463.84,1465598.0396932217,0.7101343457787682,1.7135149693703333e-05,0.0,0.0,SBX_NONE
4,29,SBX,NONE,0.6611282147245506,0.0317069668429997,530568657.92,336781482.05508024,2036053.92,1504949.0850299995,0.7103545650781801,0.0002202192994118,0.02,0.0,SBX_NONE
4,30,SBX,NONE,0.6626604095353695,0.0311383826260379,496892435.2,223190966.42667055,1995504.8,1423850.236611814,0.7105559906649292,0.0002014255867491,0.01,0.0,SBX_NONE
4,31,SBX,NONE,0.6639263790476296,0.0303185943419596,501411178.24,230245792.75386488,2077692.32,1469796.90179406,0.710525934858061,-3.0055806868212187e-05,0.0,0.0,SBX_NONE
4,32,SBX,NONE,0.6648310603294622,0.0304138627765841,517242558.72,231670119.25579545,2093657.76,1471245.398086758,0.7105654089707893,3.947411272831047e-05,0.0,0.0,SBX_NONE
4,33,SBX,NONE,0.6660317325458918,0.0292839392351032,527710905.6,237961962.7127145,2125418.4,1488611.779680922,0.7106772115624449,0.0001118025916555,0.0,0.0,SBX_NONE
4,34,SBX,NONE,0.6657705423751393,0.0293618870571654,532073928.96,245203721.5954904,2124880.8,1488637.192403199,0.7106906147140954,1.3403151650548397e-05,0.0,0.0,SBX_NONE
4,35,SBX,NONE,0.6662156889641667,0.0290120653826852,535489930.24,240296004.17280912,2114429.6,1477774.9531958918,0.7107934470850479,0.0001028323709524,0.0,0.0,SBX_NONE
4,36,SBX,NONE,0.665360920593479,0.0294095902143758,533446174.72,246199326.1951737,2049925.28,1480448.6361397214,0.7108093422603143,1.5895175266456008e-05,0.01,0.0,SBX_NONE
4,37,SBX,NONE,0.6657374985467858,0.030284512795804,539043271.68,285046248.52456367,2143609.76,1538674.1590984175,0.7110100101656622,0.0002006679053478,0.01,0.0,SBX_NONE
4,38,SBX,NONE,0.6620060603464831,0.0305771391124987,537844951.04,327062935.2377294,1877994.4,1406979.8599510377,0.7111055344888271,9.552432316484172e-05,0.0,0.0,SBX_NONE
4,39,SBX,NONE,0.6624621567449832,0.031247428289718,533994707.2,327359360.0191273,1925676.96,1457286.3033264112,0.7111567032938834,5.1168805056289735e-05,0.01,0.0,SBX_NONE
4,40,SBX,NONE,0.6646587415771115,0.0312021244685126,541940277.76,328112554.2564495,1984326.56,1460075.5151271345,0.7112946256876383,0.0001379223937549,0.01,0.0,SBX_NONE
4,41,SBX,NONE,0.6649706795441953,0.0315176603364826,560335618.56,339982105.5121772,1998293.92,1463982.5049836051,0.7115357871942465,0.0002411615066081,0.0,0.0,SBX_NONE
4,42,SBX,NONE,0.6653839605443298,0.0312249530375876,547721474.56,299791995.4854137,1987076.0,1457427.8802649002,0.7117165483800774,0.0001807611858308,0.01,0.0,SBX_NONE
4,43,SBX,NONE,0.6632119437083996,0.0327323891473177,535345185.28,309899507.7442447,1907590.56,1392947.7173981252,0.7118397824416891,0.0001232340616117,0.01,0.0,SBX_NONE
4,44,SBX,NONE,0.6631951801859018,0.0331813135409102,535283161.6,309402009.33755976,1911536.8,1388069.0921196677,0.7121288424516703,0.0002890600099811,0.01,0.0,SBX_NONE
4,45,SBX,NONE,0.663451977348268,0.0345538083945443,533379651.84,322075660.5683257,2014209.44,1457531.799931983,0.7121341250798399,5.2826281695672606e-06,0.0,0.0,SBX_NONE
4,46,SBX,NONE,0.6642302677209483,0.0347771749037548,543299704.32,329883913.3926259,2073428.64,1489114.464828513,0.7120620110776953,-7.211400214457431e-05,0.0,0.0,SBX_NONE
4,47,SBX,NONE,0.6646602857125414,0.03443468588487,544821305.6,330446576.7819458,2076719.52,1491613.525725243,0.7123831619117589,0.0003211508340635,0.0,0.0,SBX_NONE
4,48,SBX,NONE,0.6645616733134443,0.0351559996249015,544141857.28,330117554.752384,2122302.88,1491190.2623319486,0.7123749548744481,-8.2070373107479e-06,0.0,0.0,SBX_NONE
4,49,SBX,NONE,0.6684466823225192,0.0318103419241852,560248766.72,323155862.84243214,2166712.48,1483448.9594829783,0.7124021963500523,2.7241475604178333e-05,0.02,0.0,SBX_NONE
4,50,SBX,NONE,0.668770718256241,0.032013488707444,565146554.88,322724267.1538671,2180715.68,1475907.659084801,0.7124441732270854,4.1976877033111926e-05,0.02,0.0,SBX_NONE
4,51,SBX,NONE,0.6696545438759712,0.0320563885049216,615045734.4,651726137.068106,2277104.8,1571685.821024749,0.7127112958878479,0.0002671226607624,0.0,0.0,SBX_NONE
4,52,SBX,NONE,0.6693530568093593,0.032209761344043,667432872.96,862534956.4944891,2262629.28,1613687.987110557,0.7128099438677542,9.864797990633e-05,0.0,0.0,SBX_NONE
4,53,SBX,NONE,0.6684815369650704,0.0341032291411004,572440126.72,361237276.42120624,2170240.16,1502327.2309416395,0.714475272567469,0.0016653286997148,0.03,0.0,SBX_NONE
4,54,SBX,NONE,0.6669210586338589,0.0362616902199575,580755233.28,396089415.52546006,2192476.32,1552919.2358902562,0.7145423695862307,6.709701876173035e-05,0.01,0.0,SBX_NONE
4,55,SBX,NONE,0.6730003813364526,0.0302964981636479,596510483.2,391176962.8255079,2283451.04,1508911.226176981,0.7146929950982643,0.0001506255120335,0.02,0.0,SBX_NONE
4,56,SBX,NONE,0.6713649801681346,0.0317673357799434,606764471.04,455927649.5065763,2306560.16,1621933.6436748742,0.7152615331215209,0.0005685380232565,0.0,0.0,SBX_NONE
4,57,SBX,NONE,0.6713100243986991,0.0325557160891678,630237816.32,508837303.194296,2381900.96,1671464.7971622606,0.7152628887712924,1.35564977155056e-06,0.0,0.0,SBX_NONE
4,58,SBX,NONE,0.6731814833581395,0.0321881456755156,640860838.4,505493774.2916689,2449177.76,1656361.506959861,0.7154963098478534,0.0002334210765609,0.01,0.0,SBX_NONE
4,59,SBX,NONE,0.6710129475735058,0.0362516607077431,658459525.12,560805797.0518771,2448005.28,1720835.2937898857,0.7155461093278683,4.979948001493373e-05,0.0,0.0,SBX_NONE
4,60,SBX,NONE,0.6688645982796361,0.0388443463708009,680287840.0,612433494.8043844,2416873.12,1779102.427935892,0.7155613943074509,1.528497958258601e-05,0.0,0.0,SBX_NONE
4,61,SBX,NONE,0.6680390344301783,0.0401905505307798,689853968.64,619461395.5067406,2475928.48,1807582.7041120995,0.715536215602666,-2.5178704784911687e-05,0.0,0.0,SBX_NONE
4,62,SBX,NONE,0.67294714710579,0.032410767619812,633454679.04,456723126.8700477,2400030.88,1615024.0561398538,0.7176803666826561,0.0021441510799901,0.02,0.0,SBX_NONE
4,63,SBX,NONE,0.6741692751961017,0.0344209279974944,684387363.84,518594659.7248572,2582267.04,1701581.5535298325,0.7177181954427023,3.782876004621016e-05,0.01,0.0,SBX_NONE
4,64,SBX,NONE,0.6789749340378154,0.0314059823261275,733335820.8,514542249.8181453,2690686.88,1657449.253653295,0.7181436484024576,0.0004254529597552,0.02,0.0,SBX_NONE
4,65,SBX,NONE,0.6780649894847087,0.031561665111223,670901972.48,388415165.1742186,2614489.76,1636130.9208532989,0.7193276943368638,0.0011840459344062,0.01,0.0,SBX_NONE
4,66,SBX,NONE,0.6781210583205244,0.0316160527276394,676247068.16,399318607.2127923,2607032.48,1622021.202488626,0.7193210194175829,-6.674919280968972e-06,0.0,0.0,SBX_NONE
4,67,SBX,NONE,0.6783995942402662,0.0316972797541624,684456629.76,404689776.7164866,2626583.2,1664160.1151273863,0.7193273761094698,6.356691886977295e-06,0.0,0.0,SBX_NONE
4,68,SBX,NONE,0.6776357117423275,0.0317913672750676,661780907.52,393594313.1602295,2553011.36,1619527.5765685963,0.7193601184851781,3.274237570827232e-05,0.0,0.0,SBX_NONE
4,69,SBX,NONE,0.677725585885784,0.0321131281932899,668286351.36,401839378.6039892,2589012.64,1651278.5858414294,0.719394052130453,3.393364527493059e-05,0.0,0.0,SBX_NONE
4,70,SBX,NONE,0.6750688255295992,0.0318369946543854,609627279.36,373815307.914132,2311009.44,1451591.985965811,0.721704466653853,0.0023104145233999,0.0,0.0,SBX_NONE
4,71,SBX,NONE,0.6796226009580226,0.0235567737074082,635329246.72,388837969.1390405,2418977.44,1470918.7261225842,0.7217427002105021,3.823355664911432e-05,0.0,0.0,SBX_NONE
4,72,SBX,NONE,0.6783866826943572,0.0240967127725463,631141708.8,397256061.5404153,2277322.4,1514568.307942564,0.7217558521269123,1.3151916410159004e-05,0.02,0.0,SBX_NONE
4,73,SBX,NONE,0.6786010577406766,0.0242746079956692,616640803.84,370393377.6666179,2307270.56,1525041.4626840304,0.7219945187292277,0.0002386666023154,0.01,0.0,SBX_NONE
4,74,SBX,NONE,0.677121609088245,0.0203834194948344,590511111.68,372499724.86369634,2047566.24,1382689.1070791378,0.7227370803190685,0.0007425615898407,0.02,0.0,SBX_NONE
4,75,SBX,NONE,0.6784305890115739,0.0212583422437011,591438507.52,332924368.4043343,2148174.24,1409336.5334846403,0.723678671388492,0.0009415910694234,0.02,0.0,SBX_NONE
4,76,SBX,NONE,0.6786444892203225,0.0215691690979083,593826347.52,344770057.0780473,2175436.96,1447801.505140273,0.7236827785796203,4.1071911283108165e-06,0.0,0.0,SBX_NONE
4,77,SBX,NONE,0.6788860859595206,0.0218084681066706,595666695.68,346465927.64409333,2191215.52,1465963.259013462,0.7237324804367431,4.970185712283026e-05,0.01,0.0,SBX_NONE
4,78,SBX,NONE,0.6798004014291285,0.0230487770167844,619297072.64,361737823.362256,2296403.36,1512927.8001479087,0.7238292160153876,9.673557864453564e-05,0.0,0.0,SBX_NONE
4,79,SBX,NONE,0.678668803704235,0.0247253778896226,618871831.04,374434724.689928,2257885.6,1523830.7212216456,0.7239149648966245,8.574888123691338e-05,0.01,0.0,SBX_NONE
4,80,SBX,NONE,0.6781374251459943,0.0254355885222606,619025344.0,378077061.0454877,2252179.36,1528980.718141622,0.7239172872178345,2.3223212100020878e-06,0.0,0.0,SBX_NONE
4,81,SBX,NONE,0.6775628607185444,0.0254051678362178,607812997.12,374046802.29998136,2219584.16,1528660.7573572798,0.7239220729572822,4.785739447621396e-06,0.01,0.0,SBX_NONE
4,82,SBX,NONE,0.6780742534088104,0.0262601749789597,615093107.2,366666446.2928031,2258968.48,1574126.6618366677,0.7239577408437539,3.5667886471690835e-05,0.0,0.0,SBX_NONE
4,83,SBX,NONE,0.6792019971502775,0.0260228889741129,628061542.4,371769124.5087414,2332612.0,1594515.025552384,0.723951014386873,-6.726456880823406e-06,0.0,0.0,SBX_NONE
4,84,SBX,NONE,0.6797254715017627,0.0258775648390856,637518428.16,369870125.1671969,2362011.04,1584693.2350352355,0.7239473307746724,-3.683612200600095e-06,0.0,0.0,SBX_NONE
4,85,SBX,NONE,0.6795710843513943,0.0261638484178192,635932477.44,371808524.0419978,2359406.24,1589844.922761595,0.7239505040107513,3.173236078901631e-06,0.01,0.0,SBX_NONE
4,86,SBX,NONE,0.6794191523144613,0.0262528463901901,638156556.8,372660813.9715346,2353706.4,1592494.6639509727,0.7239557470849611,5.243074209793086e-06,0.0,0.0,SBX_NONE
4,87,SBX,NONE,0.6799730561843833,0.0260691226091083,643124093.44,370392605.6717565,2376855.2,1577557.1634525068,0.7239726529835026,1.690589854141944e-05,0.01,0.0,SBX_NONE
4,88,SBX,NONE,0.6805257342161759,0.025835004833047,653470983.68,379521275.0666721,2400324.0,1574436.595229976,0.7239603816419852,-1.2271341517378076e-05,0.0,0.0,SBX_NONE
4,89,SBX,NONE,0.6814237177666707,0.0260863104946217,681759633.92,406035452.5141578,2466269.6,1608457.5429670757,0.7244869358308469,0.0005265541888617,0.0,0.0,SBX_NONE
4,90,SBX,NONE,0.6824446590915787,0.0246473934953188,679220175.36,402371885.1693053,2481620.64,1605284.6331166788,0.725267781295058,0.000780845464211,0.0,0.0,SBX_NONE
4,91,SBX,NONE,0.6819069837808642,0.0262149052571171,674715008.0,410823429.4788218,2527710.88,1641538.5565965192,0.725315415110642,4.763381558403612e-05,0.0,0.0,SBX_NONE
4,92,SBX,NONE,0.6863369034092358,0.0210211538546012,719834752.0,425437769.09129983,2678974.88,1648913.133180479,0.7253999578782999,8.454276765790247e-05,0.01,0.0,SBX_NONE
4,93,SBX,NONE,0.6849496992096804,0.0216908310785297,687390274.56,428199952.3519438,2559349.92,1671816.1765074993,0.7261521018843782,0.0007521440060782,0.0,0.0,SBX_NONE
4,94,SBX,NONE,0.6841500007415331,0.0212795046478177,666408898.56,398573340.5925345,2470237.6,1607764.4153506574,0.7271331309995797,0.0009810291152014,0.01,0.0,SBX_NONE
4,95,SBX,NONE,0.6850347040348035,0.021470500153572,666641940.48,377842361.1568046,2528453.28,1625031.6032679116,0.7271673814568801,3.425045730043319e-05,0.01,0.0,SBX_NONE
4,96,SBX,NONE,0.6859448114791763,0.021407538079936,680803020.8,376050217.160356,2591617.44,1620259.1720984415,0.7272259721051173,5.859064823721116e-05,0.0,0.0,SBX_NONE
4,97,SBX,NONE,0.6845722787735182,0.0210856589098675,640564157.44,358403489.3469776,2450357.92,1586164.9202990693,0.727256450524856,3.04784197386887e-05,0.0,0.0,SBX_NONE
4,98,SBX,NONE,0.6855860911405935,0.0211248037014352,652677150.72,361176030.2294661,2556482.72,1613296.1357133046,0.7272726029159735,1.615239111751876e-05,0.0,0.0,SBX_NONE
4,99,SBX,NONE,0.6857982680431113,0.0210456369668088,648777093.12,359223644.7520967,2568039.84,1603452.9412042669,0.7273000720510605,2.746913508699933e-05,0.0,0.0,SBX_NONE
4,100,SBX,NONE,0.6838291093340865,0.0221349828657907,595984744.96,360908510.6558571,2408396.96,1655265.448762789,0.7274501396326465,0.0001500675815859,0.01,0.0,SBX_NONE
5,1,SBX,NONE,0.6592173836879547,0.0240370403718508,1377914328.32,893976752.4531233,2951369.12,1460114.885044662,0.6813762413246185,0.0,0.27,0.0,SBX_NONE
5,2,SBX,NONE,0.6633486315668077,0.0233521630001788,1291738297.6,937674513.742658,2824107.68,1520059.7673141863,0.6865018216388465,0.005125580314228,0.02,0.0,SBX_NONE
5,3,SBX,NONE,0.6642999947521582,0.0277090959430185,1106589772.8,870774034.5469579,2658653.6,1590298.9934476602,0.686925748926627,0.0004239272877804,0.02,0.0,SBX_NONE
5,4,SBX,NONE,0.6675467595969896,0.0238252891256938,942357237.76,772960735.6389956,2281912.48,1307418.8338230758,0.6875890043119148,0.0006632553852878,0.0,0.0,SBX_NONE
5,5,SBX,NONE,0.6706310676197889,0.0218900217247654,1082257267.2,988787546.6778264,2517317.28,1505815.391657278,0.6897959763590098,0.0022069720470949,0.0,0.0,SBX_NONE
5,6,SBX,NONE,0.6683350183539535,0.0236703594973483,1074889416.96,984069611.6249844,2453730.72,1602863.840486609,0.6901910818959303,0.0003951055369204,0.01,0.0,SBX_NONE
5,7,SBX,NONE,0.6772348702329571,0.0153610784996815,1336565313.28,1132103721.565479,2822250.4,1564561.1944404098,0.6928888549329227,0.0026977730369924,0.03,0.0,SBX_NONE
5,8,SBX,NONE,0.6753403347644276,0.015650786907566,1090690693.12,931489912.8478268,2322864.8,1221942.06981981,0.6950669582939559,0.0021781033610331,0.0,0.0,SBX_NONE
5,9,SBX,NONE,0.6714881864876855,0.0176321906914489,790264678.4,582400653.6416494,1995920.8,1025416.2271146677,0.6993477662233204,0.0042808079293644,0.0,0.0,SBX_NONE
5,10,SBX,NONE,0.6673053581423207,0.0191207582691304,585022260.48,248530119.80036232,1788974.24,918735.49008612,0.704183419809387,0.0048356535860666,0.02,0.0,SBX_NONE
5,11,SBX,NONE,0.6690252873296743,0.0197664104569626,636867491.84,292859230.93639785,1771724.96,913700.810982522,0.7043841551035837,0.0002007352941966,0.02,0.0,SBX_NONE
5,12,SBX,NONE,0.6676310790684424,0.0213992848456296,645616723.2,307291502.30362546,1738580.64,985019.2203481464,0.7044464624316507,6.230732806700168e-05,0.0,0.0,SBX_NONE
5,13,SBX,NONE,0.6687487483131275,0.019510972803063,598883740.16,246591453.23809576,1669455.52,918151.2535223864,0.7048739917604199,0.0004275293287692,0.01,0.0,SBX_NONE
5,14,SBX,NONE,0.6679562969989183,0.0197767933419569,605412295.68,255490447.59776908,1587780.0,879740.5416605966,0.7067162605513219,0.0018422687909019,0.01,0.0,SBX_NONE
5,15,SBX,NONE,0.6675994716217462,0.0218397686349968,599484199.68,273619632.5182674,1589340.32,910306.3831978648,0.7069489232256546,0.0002326626743327,0.0,0.0,SBX_NONE
5,16,SBX,NONE,0.6695654602474798,0.020341874358259,613808661.76,286873899.9958768,1636669.6,933408.5023413916,0.7074617931039315,0.0005128698782769,0.04,0.0,SBX_NONE
5,17,SBX,NONE,0.6692450667092602,0.0212220526342621,594580285.44,292805088.92083,1607865.76,945332.5794219632,0.7075215868662839,5.979376235232259e-05,0.01,0.0,SBX_NONE
5,18,SBX,NONE,0.6710170933884665,0.021155073943999,610638627.84,314046594.7860548,1644212.64,940841.856750299,0.7077319983362547,0.0002104114699708,0.0,0.0,SBX_NONE
5,19,SBX,NONE,0.6706416247595708,0.0231076299852449,617890464.0,319480056.3493704,1631305.12,925408.6841364875,0.7102649717790195,0.0025329734427648,0.01,0.0,SBX_NONE
5,20,SBX,NONE,0.6728248740215368,0.0241905486372631,636393504.0,326930238.55176455,1765350.56,959398.2374200232,0.7103651223321292,0.0001001505531097,0.02,0.0,SBX_NONE
5,21,SBX,NONE,0.6704506364210667,0.0250556995186152,588385484.8,309019038.8236404,1672320.16,941210.172890866,0.7105545638767272,0.0001894415445979,0.02,0.0,SBX_NONE
5,22,SBX,NONE,0.6701092544558214,0.0265039239470842,574028163.84,318975396.44197536,1671562.4,949002.855422132,0.7116787712164026,0.0011242073396753,0.01,0.0,SBX_NONE
5,23,SBX,NONE,0.6680386456764775,0.0283246403285223,559060645.12,314824741.3649493,1594058.4,889121.5160742878,0.7122309030587994,0.0005521318423968,0.04,0.0,SBX_NONE
5,24,SBX,NONE,0.6694939040066644,0.0275056700421269,552278790.4,309878014.1301164,1621260.96,892333.7970411065,0.712288666416808,5.77633580085557e-05,0.02,0.0,SBX_NONE
5,25,SBX,NONE,0.6696824636324509,0.0276371748108616,544549034.24,309016292.55672014,1605703.84,884267.3542270202,0.7123187428111601,3.007639435215204e-05,0.0,0.0,SBX_NONE
5,26,SBX,NONE,0.67280543546402,0.0195147512583989,531802385.92,312033317.7345155,1541711.52,863709.333691057,0.7142940552540857,0.0019753124429255,0.02,0.0,SBX_NONE
5,27,SBX,NONE,0.674150253666156,0.0206084291025216,553067366.4,306846816.6982532,1576571.04,943699.2739172996,0.7144288197104728,0.000134764456387,0.01,0.0,SBX_NONE
5,28,SBX,NONE,0.6759726925412975,0.0192785203431158,542854210.56,301426522.19867224,1605348.0,965694.9798337776,0.7153348744646134,0.0009060547541406,0.01,0.0,SBX_NONE
5,29,SBX,NONE,0.6755936379311578,0.019909284973204,542895022.08,304786227.863642,1560219.04,944801.4490551325,0.7153377005701084,2.826105494957432e-06,0.0,0.0,SBX_NONE
5,30,SBX,NONE,0.6772481268528929,0.0195823088776852,559474478.08,298622924.4020615,1633203.36,962892.0920368546,0.7153916183537887,5.391778368035727e-05,0.01,0.0,SBX_NONE
5,31,SBX,NONE,0.6755799966851339,0.0215037149192333,549780985.6,307671803.04899704,1536522.4,933072.2170262272,0.7157166831482551,0.0003250647944663,0.0,0.0,SBX_NONE
5,32,SBX,NONE,0.6721445501421897,0.0239978173812273,498595471.36,316368007.0670936,1424816.8,882338.5993390069,0.7160869541087679,0.0003702709605127,0.01,0.0,SBX_NONE
5,33,SBX,NONE,0.6736537205626254,0.0242349643623081,503344343.04,324785521.27024275,1525280.16,932702.7358227132,0.7161068989051015,1.994479633360413e-05,0.03,0.0,SBX_NONE
5,34,SBX,NONE,0.672451307848523,0.0244925592309537,482950656.0,319517884.8008995,1457131.68,926190.6846929834,0.7161211087047211,1.4209799619635533e-05,0.0,0.0,SBX_NONE
5,35,SBX,NONE,0.6735386566116136,0.025538665948319,503709817.6,347308125.6648568,1529619.36,993292.9775077996,0.7167232642485224,0.0006021555438012,0.0,0.0,SBX_NONE
5,36,SBX,NONE,0.6699172100187212,0.0260713099963438,466160547.84,311093267.64888126,1324062.88,883423.9408001717,0.7167748674150576,5.160316653518571e-05,0.02,0.0,SBX_NONE
5,37,SBX,NONE,0.6707447687310716,0.0254363977467748,471762176.0,316731444.50750375,1333985.44,912998.2881076648,0.7168414090845583,6.654166950070817e-05,0.01,0.0,SBX_NONE
5,38,SBX,NONE,0.6697829948679374,0.0270543139360984,482787976.96,330879537.4476016,1266927.52,875272.2018629458,0.7183405736244314,0.001499164539873,0.02,0.0,SBX_NONE
5,39,SBX,NONE,0.6699602501875492,0.0282474890841471,492364295.68,343465691.40178955,1304746.4,904926.4352021544,0.7183781829351982,3.760931076679519e-05,0.0,0.0,SBX_NONE
5,40,SBX,NONE,0.6702868337325073,0.0281877464603808,496638320.64,343584723.9165737,1306295.2,903482.9006358896,0.7183784685529307,2.856177325760712e-07,0.0,0.0,SBX_NONE
5,41,SBX,NONE,0.6712830156750706,0.0286994186472472,507713376.0,342025221.63755554,1325220.0,895661.0855251891,0.7184257825196995,4.731396676871391e-05,0.02,0.0,SBX_NONE
5,42,SBX,NONE,0.6696792308434911,0.0304857319651261,502642163.2,350763303.300101,1342295.2,938291.0194477624,0.7184333889421224,7.606422422923309e-06,0.0,0.0,SBX_NONE
5,43,SBX,NONE,0.6686549502293615,0.0317348508089137,492702040.32,338220127.7010425,1348595.36,966705.745123422,0.7184589473866385,2.555844451612721e-05,0.01,0.0,SBX_NONE
5,44,SBX,NONE,0.6737035806828375,0.0285870124111293,525131034.88,342310127.77210146,1431507.36,945197.5196241208,0.7185303568330594,7.14094464209225e-05,0.01,0.0,SBX_NONE
5,45,SBX,NONE,0.6735227824220548,0.028876008363869,527654690.56,348220408.9291295,1429932.96,953776.8961303468,0.7185416097196559,1.1252886596424538e-05,0.0,0.0,SBX_NONE
5,46,SBX,NONE,0.6710458098848232,0.0327172116345631,522178398.72,363552351.22108215,1350372.0,953436.5668486604,0.7186314084514653,8.979873180947617e-05,0.02,0.0,SBX_NONE
5,47,SBX,NONE,0.6662352443796276,0.0351733796598582,483224766.72,352307644.8533366,1228183.2,927655.9204988024,0.7188757472221763,0.0002443387707109,0.01,0.0,SBX_NONE
5,48,SBX,NONE,0.6687527150035015,0.0328989820827383,463860432.64,333419352.2349702,1212965.28,916424.6276894796,0.7190431714388512,0.0001674242166749,0.01,0.0,SBX_NONE
5,49,SBX,NONE,0.6645467680632372,0.0365009211472639,433432168.96,329662244.6908597,1172411.04,931363.6898502962,0.7190952921070626,5.212066821136396e-05,0.01,0.0,SBX_NONE
5,50,SBX,NONE,0.6656630155465187,0.0353291194553433,435194961.92,330134695.70533407,1178532.0,928530.0223450828,0.7190986477058403,3.3555987777322827e-06,0.0,0.0,SBX_NONE
5,51,SBX,NONE,0.6630830936572916,0.0376371655005787,429878396.16,332471600.44240403,1159695.52,939800.378910378,0.7191493346444312,5.068693859089368e-05,0.0,0.0,SBX_NONE
5,52,SBX,NONE,0.6624694976066694,0.0370364888663396,420845998.08,332376933.9319236,1136650.4,938539.251201951,0.7191851990535578,3.5864409126618035e-05,0.02,0.0,SBX_NONE
5,53,SBX,NONE,0.6650945005850243,0.0358894328177073,433703630.08,334145389.923064,1172016.8,936164.1265087656,0.71920623012905,2.103107549222827e-05,0.01,0.0,SBX_NONE
5,54,SBX,NONE,0.6636613400060912,0.0364241308937593,416362393.6,321152289.9051019,1142334.88,930636.1030638054,0.7192686468614967,6.241673244666845e-05,0.01,0.0,SBX_NONE
5,55,SBX,NONE,0.665705037470321,0.0348609198995787,419333340.16,325540857.57692283,1163654.56,927626.923801334,0.7193057183296382,3.707146814146967e-05,0.01,0.0,SBX_NONE
5,56,SBX,NONE,0.6656261582053851,0.035271860187208,424165265.92,325587244.5701944,1169353.12,934255.4642484598,0.7193238124799024,1.809415026421401e-05,0.0,0.0,SBX_NONE
5,57,SBX,NONE,0.6672592502033097,0.0326351065095159,419539759.36,320562371.6002696,1147553.44,896278.643754857,0.7193237743867459,-3.809315651803757e-08,0.0,0.0,SBX_NONE
5,58,SBX,NONE,0.6683868878068513,0.0318284388852623,428229419.52,325786434.8008456,1164450.72,897225.3400517629,0.7193237946591724,2.0272426515255404e-08,0.0,0.0,SBX_NONE
5,59,SBX,NONE,0.6692380530511438,0.0324316532084982,445386050.56,340182307.1095455,1235352.48,972325.7149664664,0.7195730637267524,0.00024926906758,0.02,0.0,SBX_NONE
5,60,SBX,NONE,0.6683528339976769,0.0326462071060574,427724590.08,332851892.2181072,1194343.84,950193.7034045924,0.7196175569867111,4.4493259958700015e-05,0.0,0.0,SBX_NONE
5,61,SBX,NONE,0.6686595743618199,0.0329395793697338,504030021.12,833459887.6348356,1265817.76,1242860.595612727,0.7211769005954849,0.0015593436087737,0.01,0.0,SBX_NONE
