Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,19,NONE,MPOLY,0.6650252712910114,0.0243531881547464,610475196.16,449400733.92858505,1715106.72,1076081.6465313225,0.7090094263734049,3.489846160220633e-05,0.0,0.01,NONE_MPOLY
9,20,NONE,MPOLY,0.664930039409539,0.022582330532888,558811591.68,340641380.5483805,1609156.0,922855.4691885398,0.7100516639239225,0.0010422375505175,0.0,0.04,NONE_MPOLY
9,21,NONE,MPOLY,0.6647733543338841,0.0230718757711268,565920440.32,349583274.24415207,1616637.6,942397.7148603871,0.7101045148552694,5.285093134688168e-05,0.0,0.01,NONE_MPOLY
9,22,NONE,MPOLY,0.6650366752198019,0.0244127241726822,579021218.56,359980287.1834127,1635791.52,994350.7461258578,0.7101765276345081,7.201277923873928e-05,0.0,0.03,NONE_MPOLY
9,23,NONE,MPOLY,0.6644857833171609,0.0258799402890265,580666562.56,362786264.9919549,1658386.08,1025602.5688661248,0.7102634458229248,8.691818841666255e-05,0.0,0.01,NONE_MPOLY
9,24,NONE,MPOLY,0.6641390878260128,0.025665215310773,555748628.48,348940265.1302481,1624596.64,1004508.9083827932,0.7105165713122936,0.0002531254893688,0.0,0.03,NONE_MPOLY
9,25,NONE,MPOLY,0.6650526796395494,0.0243175578865174,544687060.48,334560175.08037144,1593022.88,921189.7940940649,0.7106264151027475,0.0001098437904538,0.0,0.02,NONE_MPOLY
9,26,NONE,MPOLY,0.6640855494580606,0.0255588625743642,534204247.04,335838721.7186462,1572407.2,938828.4459738104,0.7106474117481075,2.099664536003853e-05,0.0,0.02,NONE_MPOLY
9,27,NONE,MPOLY,0.6620206155872352,0.0267135183113365,523272142.08,326584069.28799474,1501444.0,905904.6930193928,0.7112725724833611,0.0006251607352535,0.0,0.0,NONE_MPOLY
9,28,NONE,MPOLY,0.6622683367480401,0.0271311151759206,522435083.52,326844136.5685893,1514703.52,918475.5859685378,0.7112835016616382,1.0929178277163665e-05,0.0,0.01,NONE_MPOLY
9,29,NONE,MPOLY,0.663816854540259,0.027877110649094,555528161.28,341896156.1904141,1597354.4,986337.7716001348,0.7120984680302748,0.0008149663686365,0.0,0.0,NONE_MPOLY
9,30,NONE,MPOLY,0.6665872782444194,0.0274312386257879,576536663.04,355173255.2804769,1708595.36,1041053.6413877192,0.7131052050724656,0.0010067370421907,0.0,0.02,NONE_MPOLY
9,31,NONE,MPOLY,0.6669986005203612,0.0273744147346118,585481525.76,361348257.2145675,1747440.8,1082148.39066324,0.7131257874669986,2.0582394533064097e-05,0.0,0.01,NONE_MPOLY
9,32,NONE,MPOLY,0.6664461916182689,0.0285096345069568,585946268.16,368523303.3606477,1725170.08,1066802.3081424567,0.7132524648316877,0.000126677364689,0.0,0.02,NONE_MPOLY
9,33,NONE,MPOLY,0.6689293558854026,0.0274457417434315,596668211.2,381036444.0821676,1808075.68,1127288.03927808,0.713393278896808,0.0001408140651203,0.0,0.02,NONE_MPOLY
9,34,NONE,MPOLY,0.6683393252103257,0.0289254888166727,598906667.52,385318679.6456353,1813826.72,1125816.6509991055,0.7134393298220632,4.605092525511445e-05,0.0,0.02,NONE_MPOLY
9,35,NONE,MPOLY,0.6680017255875629,0.0285601338347678,587435123.2,377551847.40231353,1782732.96,1121065.1845924563,0.7135152143494997,7.588452743656493e-05,0.0,0.01,NONE_MPOLY
9,36,NONE,MPOLY,0.6682086477763898,0.028428551958862,590131699.2,373708766.8233365,1764929.44,1122293.0803636664,0.7135658831391702,5.0668789670527126e-05,0.0,0.0,NONE_MPOLY
9,37,NONE,MPOLY,0.6685987942118683,0.0287612846520206,594200750.08,373134353.1163404,1812452.0,1155826.6141417578,0.7136124760804093,4.659294123909863e-05,0.0,0.0,NONE_MPOLY
9,38,NONE,MPOLY,0.6695779012126457,0.0282786644980771,595812183.04,375410518.2718153,1800619.68,1111922.1933630689,0.713674138768758,6.166268834861821e-05,0.0,0.04,NONE_MPOLY
9,39,NONE,MPOLY,0.672372731584155,0.0273737315086115,621871468.8,382010185.4858292,1905714.08,1152371.532180205,0.7136008525007687,-7.328626798930316e-05,0.0,0.0,NONE_MPOLY
9,40,NONE,MPOLY,0.6723747937775983,0.0276375667520938,643618794.24,433124053.22113353,1941019.04,1212856.8539377258,0.7137336540993372,0.0001328015985685,0.0,0.0,NONE_MPOLY
9,41,NONE,MPOLY,0.6721696780225589,0.0281328650588684,653226720.0,436526016.5076448,1972736.16,1266922.875308065,0.7137444854680537,1.0831368716490708e-05,0.0,0.0,NONE_MPOLY
9,42,NONE,MPOLY,0.6721567387191593,0.0286518108533924,652707891.2,439269595.0826178,1980787.36,1266417.736960151,0.7138177812343216,7.329576626791123e-05,0.0,0.02,NONE_MPOLY
9,43,NONE,MPOLY,0.6709357822462886,0.0298448545510192,645632391.68,423247170.5314249,1932078.24,1247622.474532333,0.7144014139448074,0.0005836327104857,0.0,0.02,NONE_MPOLY
9,44,NONE,MPOLY,0.6720882440743773,0.0281707226839599,643451632.64,413835182.2854571,1935000.48,1234574.505001529,0.7152836845736052,0.0008822706287978,0.0,0.01,NONE_MPOLY
9,45,NONE,MPOLY,0.6712152426331534,0.0281162750517053,627848258.56,412598363.2724744,1890178.72,1214758.3328486548,0.7153423406188988,5.865604529353696e-05,0.0,0.01,NONE_MPOLY
9,46,NONE,MPOLY,0.6716488172921419,0.0283418694947134,638436628.48,397194522.6384877,1913241.76,1222445.297982737,0.7154625636218636,0.0001202230029647,0.0,0.01,NONE_MPOLY
9,47,NONE,MPOLY,0.6721384532124044,0.0284429410558371,647437268.48,394070514.447809,1943457.44,1230497.6917778298,0.7154601111810631,-2.4524408004378277e-06,0.0,0.0,NONE_MPOLY
9,48,NONE,MPOLY,0.6721828163655781,0.0293239057868076,655587802.88,401161333.1758488,1995694.24,1270396.8628263937,0.71548252224742,2.241106635691992e-05,0.0,0.01,NONE_MPOLY
9,49,NONE,MPOLY,0.6727960293069324,0.0291074290496492,663624712.96,398248671.7920787,2033979.04,1284422.584865915,0.7162406646216166,0.0007581423741965,0.0,0.01,NONE_MPOLY
9,50,NONE,MPOLY,0.6729661466344217,0.0297151942745262,668024170.24,399217355.8089896,2032923.04,1265827.5627976658,0.7162893885878305,4.872396621391495e-05,0.0,0.01,NONE_MPOLY
9,51,NONE,MPOLY,0.671283600672229,0.0308261926408624,653682114.56,393208069.2108645,1973702.56,1258362.4204915874,0.7163553016619963,6.591307416581316e-05,0.0,0.02,NONE_MPOLY
9,52,NONE,MPOLY,0.6687780547361863,0.0320756573036822,629915773.44,380946797.36220735,1870018.72,1230780.7318882924,0.7163792054276718,2.3903765675403758e-05,0.0,0.01,NONE_MPOLY
9,53,NONE,MPOLY,0.6707071760433766,0.0305521220404193,631364074.24,380102094.66880816,1904791.2,1214313.4937431605,0.7164108206934441,3.161526577233342e-05,0.0,0.0,NONE_MPOLY
9,54,NONE,MPOLY,0.6711109664766647,0.0305266634694746,628535374.08,378477703.6326116,1953588.64,1235031.0021300318,0.7164228424051664,1.2021711722320916e-05,0.0,0.01,NONE_MPOLY
9,55,NONE,MPOLY,0.6713379129408081,0.0300888253224297,624886856.96,386204097.2620691,1972420.0,1259280.0566733994,0.7176534918621249,0.0012306494569584,0.0,0.02,NONE_MPOLY
9,56,NONE,MPOLY,0.6693347760921625,0.0301233097849792,595862024.96,379881298.46971285,1876219.04,1230209.685251827,0.7185298112248554,0.0008763193627304,0.0,0.02,NONE_MPOLY
9,57,NONE,MPOLY,0.6697023528819696,0.0303474116771314,597693191.68,377901192.0175486,1910005.92,1224472.4476114246,0.7185372385968064,7.427371951029826e-06,0.0,0.0,NONE_MPOLY
9,58,NONE,MPOLY,0.6698988080393924,0.0303794174826243,588938933.76,369859994.47667736,1905934.24,1208714.773349255,0.7186014461791191,6.420758231273638e-05,0.0,0.03,NONE_MPOLY
9,59,NONE,MPOLY,0.670807393356692,0.0308222965047351,607851407.36,394694969.98866,1975585.44,1277072.5981936683,0.7186244423751953,2.2996196076152664e-05,0.0,0.01,NONE_MPOLY
9,60,NONE,MPOLY,0.6713737315598448,0.0306208712782985,604041820.16,387624599.5609137,1959582.88,1241903.6989291022,0.7186542486380648,2.9806262869525035e-05,0.0,0.03,NONE_MPOLY
9,61,NONE,MPOLY,0.6710768217344839,0.0307160411608782,588793269.76,386797409.362681,1974441.12,1230579.9859843757,0.7187192833077354,6.50346696705606e-05,0.0,0.01,NONE_MPOLY
9,62,NONE,MPOLY,0.6714964597478063,0.0306986320074642,594038682.88,394024073.8751464,1988789.92,1254502.7137075765,0.7187420402732778,2.2756965542436447e-05,0.0,0.0,NONE_MPOLY
9,63,NONE,MPOLY,0.6725522804463054,0.0299526655114716,597519644.16,391649711.8447906,2000741.28,1248071.467836086,0.7194477877142388,0.0007057474409609,0.0,0.0,NONE_MPOLY
9,64,NONE,MPOLY,0.671845185824481,0.0302552958591026,600382859.52,391394523.6612699,1962840.48,1248552.0903755715,0.7194529318464572,5.144132218415365e-06,0.0,0.01,NONE_MPOLY
9,65,NONE,MPOLY,0.6739738220244462,0.0279510258914178,605082909.44,389806020.96087736,1997150.88,1232185.6905897364,0.7196024949265704,0.0001495630801131,0.0,0.01,NONE_MPOLY
9,66,NONE,MPOLY,0.672704659834961,0.0284621316966236,606453629.44,392688201.0834961,1931951.52,1225090.092598945,0.719593585617361,-8.90930920938171e-06,0.0,0.01,NONE_MPOLY
9,67,NONE,MPOLY,0.6719987579422046,0.0286754245948448,606952565.76,391918193.44210815,1891134.88,1229467.3205728182,0.7196010236914504,7.438074089427538e-06,0.0,0.0,NONE_MPOLY
9,68,NONE,MPOLY,0.6722475874122602,0.0284436211548579,618634935.04,393710397.23059785,1901949.6,1235042.2527415648,0.7195924389578106,-8.58473363984924e-06,0.0,0.0,NONE_MPOLY
9,69,NONE,MPOLY,0.6722570074419885,0.0288152446860235,622557958.4,401493328.7524065,1912143.52,1256262.1395663926,0.71964937914414,5.694018632940168e-05,0.0,0.02,NONE_MPOLY
9,70,NONE,MPOLY,0.6717068759265598,0.0292011535847162,611901688.32,398916654.4846988,1892708.0,1268321.4087419957,0.7196295333025156,-1.9845841624399615e-05,0.0,0.02,NONE_MPOLY
9,71,NONE,MPOLY,0.6742892738121136,0.0278034621641672,635083513.6,399309432.0002673,1958100.64,1249481.550270155,0.7196620379537048,3.250465118920243e-05,0.0,0.01,NONE_MPOLY
9,72,NONE,MPOLY,0.6739389960599147,0.0285175768798826,631650716.16,403072228.2281037,1967219.36,1251367.60222505,0.7196802539868465,1.821603314178244e-05,0.0,0.0,NONE_MPOLY
9,73,NONE,MPOLY,0.6745327183168728,0.0286838524124733,638320007.68,404379094.8589757,1999631.52,1260060.0526379088,0.7197042851688146,2.4031181968031667e-05,0.0,0.01,NONE_MPOLY
9,74,NONE,MPOLY,0.6749498821647727,0.028640577551746,654319982.08,405595433.1823478,2021591.2,1262198.172609547,0.7197217036285766,1.7418459761997518e-05,0.0,0.0,NONE_MPOLY
9,75,NONE,MPOLY,0.6751189909158449,0.0284593489515768,654549557.76,402115510.9023585,2028857.76,1255628.9141810418,0.7196843882848817,-3.731534369488809e-05,0.0,0.01,NONE_MPOLY
9,76,NONE,MPOLY,0.6751469078783278,0.0288597618185391,660044257.28,405275447.7068376,2062552.48,1265963.3120640777,0.7196922924616778,7.904176796080797e-06,0.0,0.02,NONE_MPOLY
9,77,NONE,MPOLY,0.6776008494677955,0.0270059596476451,660665077.76,410425568.8268784,2161022.88,1261599.2014706517,0.7197039932696646,1.1700807986847472e-05,0.0,0.01,NONE_MPOLY
9,78,NONE,MPOLY,0.6771932937697689,0.0279907042489409,689822728.96,406960134.3727299,2143172.0,1278690.6263373012,0.7197154570071324,1.1463737467742874e-05,0.0,0.0,NONE_MPOLY
9,79,NONE,MPOLY,0.6749715415560129,0.0303686290340641,674999896.32,414228348.2364358,2100686.24,1314324.6652125274,0.7196824357086693,-3.3021298463054016e-05,0.0,0.01,NONE_MPOLY
9,80,NONE,MPOLY,0.676341764567711,0.0300845387332304,693775525.12,405961192.8945823,2139593.12,1307954.5238604688,0.7197114434285915,2.9007719922202743e-05,0.0,0.03,NONE_MPOLY
9,81,NONE,MPOLY,0.674169698429575,0.0313533667824603,670231991.04,397820976.5539804,2085025.44,1338968.8608651685,0.7197093435326201,-2.0998959714413346e-06,0.0,0.01,NONE_MPOLY
9,82,NONE,MPOLY,0.6745191633046652,0.0305210853710741,663578368.0,400002307.7763714,2092420.0,1323054.608884879,0.719718120653994,8.777121373926278e-06,0.0,0.01,NONE_MPOLY
9,83,NONE,MPOLY,0.6744959390205955,0.0305833845266158,663845928.96,400940393.4905034,2086488.48,1319134.8739758527,0.7197112801477862,-6.840506207805852e-06,0.0,0.0,NONE_MPOLY
9,84,NONE,MPOLY,0.6757980957215188,0.0291726344741855,664366926.08,395262244.0061706,2111426.72,1324345.9595120158,0.7201260111991417,0.0004147310513554,0.0,0.02,NONE_MPOLY
9,85,NONE,MPOLY,0.6766331084904216,0.0291834247778685,681462273.28,395108947.2782983,2143406.24,1324992.110939511,0.7201185787612261,-7.432437915566581e-06,0.0,0.0,NONE_MPOLY
9,86,NONE,MPOLY,0.6766344573721461,0.0302868181937279,683189304.32,394657133.37659925,2176289.44,1336149.7062349888,0.7201815707536833,6.299199245718423e-05,0.0,0.01,NONE_MPOLY
9,87,NONE,MPOLY,0.6755467555473806,0.0300012264230495,672179118.08,391165282.13011205,2066146.72,1317909.4855118853,0.7202649275257605,8.335677207726988e-05,0.0,0.01,NONE_MPOLY
9,88,NONE,MPOLY,0.6754895756526065,0.0301033995807592,667701318.4,393512664.19377583,2076578.72,1316700.5237870456,0.7203188747476856,5.394722192508805e-05,0.0,0.0,NONE_MPOLY
9,89,NONE,MPOLY,0.675118530998225,0.0294945946774071,657405853.44,395469483.3131107,2050260.64,1321536.484536538,0.7202856835986579,-3.319114902777809e-05,0.0,0.0,NONE_MPOLY
9,90,NONE,MPOLY,0.6758101874436765,0.0294344385132599,671513690.88,400997635.3957239,2080979.36,1315514.7386514489,0.7202690869293877,-1.6596669270119158e-05,0.0,0.01,NONE_MPOLY
9,91,NONE,MPOLY,0.6755988905732884,0.0295782371835234,675279543.04,401467080.2160287,2079632.8,1336924.2748850663,0.7202594908790728,-9.596050314919502e-06,0.0,0.01,NONE_MPOLY
9,92,NONE,MPOLY,0.6767934543877888,0.0284935683914617,667300348.16,407605333.0919596,2138320.8,1328164.9322698442,0.7203386558035552,7.916492448234447e-05,0.0,0.01,NONE_MPOLY
9,93,NONE,MPOLY,0.6780089890173591,0.0277690576856811,687199603.2,406103989.5342688,2150466.72,1312520.5349433438,0.7203647264988168,2.6070695261615207e-05,0.0,0.0,NONE_MPOLY
9,94,NONE,MPOLY,0.6765777726134544,0.0289480803010678,664871607.04,394500048.2630955,2104472.48,1307774.882501392,0.7203524804522912,-1.2246046525610232e-05,0.0,0.01,NONE_MPOLY
9,95,NONE,MPOLY,0.6756265202747368,0.0294217632783788,658986749.44,394645467.6275858,2069209.76,1297889.9286368862,0.7203335691763968,-1.8911275894373247e-05,0.0,0.0,NONE_MPOLY
9,96,NONE,MPOLY,0.6766292623966735,0.0283838605785386,664945007.36,395948084.2544903,2103803.04,1289611.4376074823,0.7202822768383734,-5.1292338023367634e-05,0.0,0.0,NONE_MPOLY
9,97,NONE,MPOLY,0.6761917623186227,0.0284548296175165,668835767.04,392606650.5092111,2064240.8,1285707.1701481016,0.7202775616152524,-4.715223121065648e-06,0.0,0.0,NONE_MPOLY
9,98,NONE,MPOLY,0.6769032563920524,0.0286334730117088,683675928.32,401312824.9817452,2112395.68,1289477.7919672974,0.7202496605246389,-2.7901090613458024e-05,0.0,0.01,NONE_MPOLY
9,99,NONE,MPOLY,0.6775933837092438,0.0278688638713465,688136181.76,399332771.7590909,2142773.92,1283025.9369251088,0.7202346779611544,-1.4982563484533529e-05,0.0,0.0,NONE_MPOLY
9,100,NONE,MPOLY,0.6790108980730536,0.0275614509764988,697014917.12,396602657.0250435,2207054.24,1270874.2979109548,0.7202118738382743,-2.2804122880026867e-05,0.0,0.0,NONE_MPOLY
10,1,NONE,MPOLY,0.6608476996030397,0.0145181539782164,1517503511.04,835774240.9937954,3048687.52,1310637.482289382,0.6839964957445621,0.0,0.0,0.13,NONE_MPOLY
10,2,NONE,MPOLY,0.6618260716918687,0.0189191580189592,1275068526.08,796759900.7679526,2681909.92,1344619.2164434334,0.6890105682602514,0.0050140725156893,0.0,0.18,NONE_MPOLY
10,3,NONE,MPOLY,0.6616176444106584,0.0194385509913647,1049880734.72,651245700.34237,2314178.72,1235014.007451171,0.6921350242615802,0.0031244560013288,0.0,0.06,NONE_MPOLY
10,4,NONE,MPOLY,0.6652136880528593,0.0191042649836184,1009357306.88,752808992.9031087,2423472.8,1377450.1876710025,0.694651153008766,0.0025161287471857,0.0,0.09,NONE_MPOLY
10,5,NONE,MPOLY,0.663973829565686,0.0222852170231826,1029191970.56,935963054.9929404,2289129.12,1576512.814872326,0.6950656383891392,0.0004144853803731,0.0,0.04,NONE_MPOLY
10,6,NONE,MPOLY,0.6616890765157137,0.0234582728841965,903536910.08,824201059.0598453,2091733.92,1644163.15579188,0.6971562538177529,0.0020906154286137,0.0,0.05,NONE_MPOLY
10,7,NONE,MPOLY,0.6638606216028259,0.0229781528200903,945321017.6,852094190.5333623,2173740.96,1742137.7301710322,0.6983161344863149,0.0011598806685619,0.0,0.07,NONE_MPOLY
10,8,NONE,MPOLY,0.662554833439319,0.0256816052356236,925143279.36,958269346.9450262,2054843.04,1816269.8186504445,0.7031377217209235,0.0048215872346085,0.0,0.05,NONE_MPOLY
10,9,NONE,MPOLY,0.6619678365709853,0.0280237348247559,922270782.72,981000435.5015584,2034020.0,1857861.9051254808,0.703637274911449,0.0004995531905255,0.0,0.03,NONE_MPOLY
10,10,NONE,MPOLY,0.6616334556774969,0.0285783455915892,920292176.64,1105243052.484091,1944247.2,1898306.279139591,0.7061216444215074,0.0024843695100583,0.0,0.06,NONE_MPOLY
10,11,NONE,MPOLY,0.6595849080620616,0.0291686659596735,689179619.84,651265975.1306258,1605426.08,1318598.001118761,0.708201861554212,0.0020802171327046,0.0,0.03,NONE_MPOLY
10,12,NONE,MPOLY,0.6597849965528081,0.0295319965533147,695684837.12,655782708.8123242,1595411.36,1365337.7459381362,0.7087402349827481,0.000538373428536,0.0,0.05,NONE_MPOLY
10,13,NONE,MPOLY,0.65652572094516,0.0328278596318446,651147941.12,589328189.0914137,1523028.64,1324807.5618449308,0.7104939466942137,0.0017537117114656,0.0,0.02,NONE_MPOLY
10,14,NONE,MPOLY,0.6607985756190213,0.0317783776329519,695422336.0,604849774.9730225,1631596.96,1383131.644638484,0.7109256349694312,0.0004316882752174,0.0,0.07,NONE_MPOLY
10,15,NONE,MPOLY,0.6607576397055126,0.0289923705055021,610489784.32,548061159.4597765,1536053.92,1301257.3164200822,0.7118992135152408,0.0009735785458095,0.0,0.06,NONE_MPOLY
10,16,NONE,MPOLY,0.6635607307298603,0.0265043147598165,608149158.4,542105042.9869931,1540487.84,1266416.882167943,0.713782511097789,0.0018832975825482,0.0,0.03,NONE_MPOLY
10,17,NONE,MPOLY,0.6633037407560493,0.0271769594981544,616574848.0,549291724.3935964,1533330.08,1276750.7884115812,0.7138794512593303,9.694016154127016e-05,0.0,0.03,NONE_MPOLY
10,18,NONE,MPOLY,0.664029726296194,0.0276632190216092,614863138.56,551711377.2638918,1541894.56,1292193.1249933837,0.7142456970936708,0.0003662458343405,0.0,0.03,NONE_MPOLY
10,19,NONE,MPOLY,0.6658481818527581,0.0275342839020829,655651630.08,665850293.9448216,1655526.56,1472442.690383298,0.7144219441804585,0.0001762470867876,0.0,0.02,NONE_MPOLY
10,20,NONE,MPOLY,0.6647640649063952,0.0275359340688519,597607759.36,609190464.4926832,1564578.72,1392059.5824005678,0.7160740334974994,0.0016520893170409,0.0,0.0,NONE_MPOLY
10,21,NONE,MPOLY,0.6635605860399376,0.0263930702744027,592791111.68,706048141.4987451,1506283.68,1501727.0826999347,0.7169845552390715,0.000910521741572,0.0,0.02,NONE_MPOLY
10,22,NONE,MPOLY,0.6607258468430495,0.0260351910879643,473132002.56,506581404.6891983,1259749.28,1112011.6791367806,0.7177498757295524,0.0007653204904809,0.0,0.02,NONE_MPOLY
10,23,NONE,MPOLY,0.6606639021902199,0.0235815322349773,398244789.76,257174936.0518058,1120170.4,738559.1100722535,0.7213660409234857,0.0036161651939332,0.0,0.01,NONE_MPOLY
10,24,NONE,MPOLY,0.6613819993312059,0.0248927445809077,411210165.76,262489880.42406,1149001.12,750247.6270403697,0.7214182255885435,5.21846650578528e-05,0.0,0.02,NONE_MPOLY
10,25,NONE,MPOLY,0.6626042775490784,0.0243987207447896,419449386.24,278128653.63384,1173522.08,770342.1155384884,0.7214762401996603,5.801461111676343e-05,0.0,0.0,NONE_MPOLY
10,26,NONE,MPOLY,0.6638726283488104,0.0236467353396475,431688545.28,295965099.2667606,1213886.88,816748.1083642037,0.7215441454464406,6.790524678035315e-05,0.0,0.03,NONE_MPOLY
10,27,NONE,MPOLY,0.6652922195152479,0.0214657169504886,431487312.64,285288816.6147666,1214370.72,784457.6183719055,0.7218480727243232,0.0003039272778825,0.0,0.01,NONE_MPOLY
10,28,NONE,MPOLY,0.6661533058488228,0.0217285172338667,437189448.96,330427004.7202072,1273557.92,866244.2464300201,0.7219217225192037,7.364979488055923e-05,0.0,0.01,NONE_MPOLY
10,29,NONE,MPOLY,0.6666370605961786,0.0230126173173466,461594767.36,340275283.7030101,1307911.84,891990.5200891624,0.7219271573332884,5.434814084659401e-06,0.0,0.01,NONE_MPOLY
10,30,NONE,MPOLY,0.6671287905352518,0.0221905637428016,427818458.88,288001023.4744044,1259392.16,802084.5553786298,0.7219434883148645,1.633098157616253e-05,0.0,0.01,NONE_MPOLY
10,31,NONE,MPOLY,0.6662077257557317,0.0222929779983229,422753821.44,289433461.96846,1221737.12,797773.6343058884,0.7219562933576982,1.2805042833630154e-05,0.0,0.02,NONE_MPOLY
10,32,NONE,MPOLY,0.6665047855394183,0.0233990385061237,427560000.0,288528213.3229881,1236843.68,799606.3892506474,0.7219818487305695,2.555537287129983e-05,0.0,0.01,NONE_MPOLY
10,33,NONE,MPOLY,0.6668049570547174,0.0241766621592157,441332805.12,311985272.5399888,1292329.12,890784.1664169977,0.7219850114077149,3.1626771453963087e-06,0.0,0.0,NONE_MPOLY
10,34,NONE,MPOLY,0.6645830520854342,0.0253378571130677,438108807.68,324741141.7222234,1248449.44,913998.3193520688,0.7219781559563272,-6.855451387677292e-06,0.0,0.02,NONE_MPOLY
10,35,NONE,MPOLY,0.6663803055365861,0.0260538457183107,474225377.28,354299652.73731256,1344338.08,980507.1796579527,0.7219893306773265,1.1174720999318488e-05,0.0,0.01,NONE_MPOLY
10,36,NONE,MPOLY,0.6665358675123588,0.0266496252336838,476631054.08,353449352.5958331,1356377.76,977353.599019118,0.7220026240010535,1.3293323727014972e-05,0.0,0.01,NONE_MPOLY
10,37,NONE,MPOLY,0.6667586609411197,0.0268465316684589,476795498.24,362775215.4584464,1399584.16,1036316.9250437504,0.7220209442147151,1.832021366154901e-05,0.0,0.0,NONE_MPOLY
10,38,NONE,MPOLY,0.6684095539582274,0.026387781192621,494539850.24,370483108.93839777,1444079.52,1050266.2383610406,0.7220134524098842,-7.491804830839221e-06,0.0,0.01,NONE_MPOLY
10,39,NONE,MPOLY,0.6692724630212826,0.0267443651703498,514438822.4,392744511.7267196,1507010.72,1070441.9489865114,0.7220125565245241,-8.958853601193084e-07,0.0,0.0,NONE_MPOLY
10,40,NONE,MPOLY,0.6682317108919444,0.0275388002208195,509302196.48,395102482.4672048,1498776.48,1096496.8291487258,0.7220378122006031,2.52556760790279e-05,0.0,0.0,NONE_MPOLY
10,41,NONE,MPOLY,0.6706785469200578,0.0257642104352165,525686837.76,401285184.6867659,1553584.8,1101178.9968594937,0.7220640114840189,2.619928341573985e-05,0.0,0.0,NONE_MPOLY
10,42,NONE,MPOLY,0.6711466812645542,0.0274972382805857,551890004.48,411883584.7354613,1618960.8,1134992.378508191,0.7221004683346407,3.645685062181325e-05,0.0,0.0,NONE_MPOLY
10,43,NONE,MPOLY,0.6690492206997395,0.0280891328703304,514462690.56,396324451.2370405,1538999.2,1105431.0825010126,0.7221491210865258,4.8652751885147616e-05,0.0,0.01,NONE_MPOLY
10,44,NONE,MPOLY,0.6710943832450428,0.0268552638273837,536071156.48,406919685.40259206,1626640.8,1155852.5669482942,0.7222615692825021,0.0001124481959762,0.0,0.0,NONE_MPOLY
10,45,NONE,MPOLY,0.6716948748414353,0.0280071649023211,566050245.12,426485145.11501646,1694452.64,1194547.430101388,0.7222901418745383,2.857259203625784e-05,0.0,0.0,NONE_MPOLY
10,46,NONE,MPOLY,0.6716175957266176,0.0281208221733697,577080670.72,434411106.3338919,1727268.0,1216148.5427419792,0.722262315770044,-2.7826104494366177e-05,0.0,0.01,NONE_MPOLY
10,47,NONE,MPOLY,0.6721358476481227,0.0282776062522557,577539540.48,432094436.769706,1741794.72,1197395.0218975032,0.7223259999727829,6.368420273894504e-05,0.0,0.03,NONE_MPOLY
10,48,NONE,MPOLY,0.6712438163728942,0.0290702991208696,565419751.68,424063381.0921969,1714311.84,1191498.0163797063,0.7231413838612171,0.0008153838884341,0.0,0.01,NONE_MPOLY
10,49,NONE,MPOLY,0.6727079856210031,0.0277567077103173,571713734.4,422266733.4908747,1741659.04,1176642.1384725089,0.7231406771513262,-7.067098908297709e-07,0.0,0.0,NONE_MPOLY
10,50,NONE,MPOLY,0.6719803122776349,0.0275759747551117,552639368.96,410781865.7701899,1689836.96,1135717.677721166,0.7231845827596092,4.390560828293477e-05,0.0,0.0,NONE_MPOLY
10,51,NONE,MPOLY,0.6718416648726487,0.0283486774810382,563472622.08,424490001.281581,1722084.0,1160338.134415378,0.7232258395646528,4.125680504363238e-05,0.0,0.01,NONE_MPOLY
10,52,NONE,MPOLY,0.6724497364169472,0.0289829899106884,581010160.64,432229108.2297658,1778692.0,1170689.2855099,0.7232861726887626,6.033312410980152e-05,0.0,0.02,NONE_MPOLY
10,53,NONE,MPOLY,0.6709547997297982,0.0285622739873322,527795082.24,402111204.5701817,1659942.56,1086671.8445460552,0.7232996247520442,1.3452063281627067e-05,0.0,0.02,NONE_MPOLY
10,54,NONE,MPOLY,0.6687834144549634,0.0307167220965783,532126831.36,412344694.4921084,1635609.76,1159512.3239387593,0.7233062392103101,6.614458265885581e-06,0.0,0.02,NONE_MPOLY
10,55,NONE,MPOLY,0.6693021307108777,0.0300030271172412,533112985.6,411327836.8523871,1639603.36,1157304.6043582088,0.7233080811722987,1.8419619886023144e-06,0.0,0.01,NONE_MPOLY
10,56,NONE,MPOLY,0.6692144671892486,0.0302657259968393,536475727.36,417864829.672939,1654007.2,1179736.872121034,0.723345076093097,3.699492079822786e-05,0.0,0.01,NONE_MPOLY
10,57,NONE,MPOLY,0.6694530052942611,0.030619045699628,544582279.68,422624018.0836257,1688042.4,1222205.5795294666,0.7233614767343708,1.6400641273839334e-05,0.0,0.0,NONE_MPOLY
10,58,NONE,MPOLY,0.6708064394004883,0.031014910174756,578473556.48,441487124.3184657,1763040.16,1261727.1433979594,0.7233749460155141,1.3469281143319025e-05,0.0,0.0,NONE_MPOLY
10,59,NONE,MPOLY,0.6709626650583269,0.0315702227938921,607796149.76,482621966.8054798,1793721.76,1317630.302084626,0.7241924703101036,0.0008175242945894,0.0,0.0,NONE_MPOLY
