Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
6,96,NONE,MNUF,0.6801925320745846,0.0275239671843001,682881233.92,597595938.9366575,2277391.52,1832661.872311008,0.729849092624816,0.0001385923751132,0.0,0.03,NONE_MNUF
6,97,NONE,MNUF,0.6821235324800565,0.0267259880607576,740623617.28,615830180.8600048,2441668.0,1915523.699840062,0.7298249698058092,-2.4122819006766605e-05,0.0,0.0,NONE_MNUF
6,98,NONE,MNUF,0.6828911783472528,0.0260677310826187,751158836.48,614364464.619175,2477723.04,1913125.938037211,0.7298260251727668,1.055366957602999e-06,0.0,0.0,NONE_MNUF
6,99,NONE,MNUF,0.6828262195521908,0.0260797890820067,741761004.8,601252540.0885737,2484391.84,1915685.685943781,0.7298028490713967,-2.317610137014814e-05,0.0,0.0,NONE_MNUF
6,100,NONE,MNUF,0.6828262195521908,0.0260797890820067,741761004.8,601252540.0885737,2484391.84,1915685.685943781,0.7298028490713967,0.0,0.0,0.0,NONE_MNUF
7,1,NONE,MNUF,0.657253607065574,0.0193605478391389,1890467285.76,1433472194.7613738,3475937.44,1810924.4211306905,0.6703331621999138,0.0,0.0,0.17,NONE_MNUF
7,2,NONE,MNUF,0.661659285160343,0.0166243829235202,1831474560.0,1383274340.1760788,3430021.28,1789479.546172004,0.6784814849099889,0.0081483227100751,0.0,0.07,NONE_MNUF
7,3,NONE,MNUF,0.6613688241431964,0.0224462332796262,1592810141.44,1186913701.7697165,3389396.64,1927461.1811660407,0.7040940288246142,0.0256125439146253,0.0,0.03,NONE_MNUF
7,4,NONE,MNUF,0.6628431529553626,0.0223373079360307,1542700019.2,1203294992.624014,3328057.76,1938518.7437584456,0.704323700518976,0.0002296716943617,0.0,0.02,NONE_MNUF
7,5,NONE,MNUF,0.6619642955938597,0.0240217535915986,1449387275.52,1237366410.050894,3218793.12,1974070.1892223456,0.7057322607184815,0.0014085601995055,0.0,0.02,NONE_MNUF
7,6,NONE,MNUF,0.6607488072263703,0.0250881713195741,1156820064.0,943523041.680748,2927970.72,1799085.678753683,0.7062595822340447,0.0005273215155632,0.0,0.02,NONE_MNUF
7,7,NONE,MNUF,0.6607234235183035,0.0261250178198473,1119553832.96,903069966.3727636,2808492.96,1734974.368635951,0.7067665295771798,0.000506947343135,0.0,0.02,NONE_MNUF
7,8,NONE,MNUF,0.6591005875991223,0.0268862385760661,1054917886.72,899903687.4662898,2667358.88,1743390.9834704627,0.7068063300877717,3.980051059193634e-05,0.0,0.02,NONE_MNUF
7,9,NONE,MNUF,0.6598185014561727,0.0278566184632871,1078569573.12,909909082.1935337,2765281.44,1822101.277502348,0.7068870246021807,8.069451440895214e-05,0.0,0.01,NONE_MNUF
7,10,NONE,MNUF,0.658708181722715,0.0281955972764728,989418732.8,879097610.3397961,2686277.28,1802437.6403102884,0.7069352600009824,4.823539880172145e-05,0.0,0.0,NONE_MNUF
7,11,NONE,MNUF,0.658315009095109,0.0285569841744941,914756646.4,823326820.8337629,2567392.16,1827788.995362773,0.7070269951397035,9.173513872107186e-05,0.0,0.0,NONE_MNUF
7,12,NONE,MNUF,0.6581436687603001,0.0295531611365882,915762634.24,830018559.6093768,2532155.04,1876806.231800491,0.7079649943347447,0.0009379991950412,0.0,0.0,NONE_MNUF
7,13,NONE,MNUF,0.6610027379736523,0.0277790201854811,937669045.76,828535166.1026481,2612350.88,1888296.513083395,0.7080509887201297,8.599438538503534e-05,0.0,0.0,NONE_MNUF
7,14,NONE,MNUF,0.6615070838222908,0.0259497599100908,862258306.56,723408358.2610497,2544068.0,1811321.625349535,0.7080639354264537,1.2946706324012958e-05,0.0,0.0,NONE_MNUF
7,15,NONE,MNUF,0.662250653216269,0.0245688050155099,825010823.68,650028006.2424201,2478020.0,1639976.3874764538,0.7109303230062682,0.0028663875798145,0.0,0.02,NONE_MNUF
7,16,NONE,MNUF,0.6618755645532174,0.0266997169649012,840238346.24,665962674.166626,2512069.28,1690954.7995320396,0.7112175548174607,0.0002872318111925,0.0,0.0,NONE_MNUF
7,17,NONE,MNUF,0.6641624042454164,0.0253447123251385,869671582.72,683594591.149511,2620661.92,1744760.003011942,0.7113391943118332,0.0001216394943724,0.0,0.0,NONE_MNUF
7,18,NONE,MNUF,0.6634918828379353,0.0258254822346794,863916656.64,675670923.27337,2578967.2,1748720.4071563638,0.71136582963114,2.6635319306800295e-05,0.0,0.0,NONE_MNUF
7,19,NONE,MNUF,0.662904598217632,0.0274634373250382,882253847.04,679386828.9527434,2608164.0,1854661.6416822989,0.7113658349284354,5.297295380124467e-09,0.0,0.0,NONE_MNUF
7,20,NONE,MNUF,0.6625756890845093,0.0274355685617773,868829324.8,683551000.1805348,2463502.24,1825647.001583236,0.7114440325815395,7.81976531041284e-05,0.0,0.01,NONE_MNUF
7,21,NONE,MNUF,0.6618669336778509,0.0276308761322505,869404258.56,749533009.0312269,2387218.08,1818438.319441777,0.7115229655218578,7.893294031824372e-05,0.0,0.02,NONE_MNUF
7,22,NONE,MNUF,0.6623101373979822,0.0273463968051577,848973541.12,751784644.5881917,2415113.12,1834195.806712388,0.7115596246023705,3.665908051275757e-05,0.0,0.0,NONE_MNUF
7,23,NONE,MNUF,0.6620489255329514,0.0276692449400848,855223870.72,748606487.996414,2346329.76,1856059.9852313672,0.7115714756277104,1.1851025339848498e-05,0.0,0.0,NONE_MNUF
7,24,NONE,MNUF,0.6636266623759727,0.0269959748141066,867342026.24,744221907.4488289,2380142.24,1849829.8809940172,0.7117495222233053,0.0001780465955949,0.0,0.02,NONE_MNUF
7,25,NONE,MNUF,0.6631061406654187,0.0281835619504392,873008455.68,775241635.2553161,2394003.36,1871842.1464275853,0.7117737287908839,2.4206567578510807e-05,0.0,0.0,NONE_MNUF
7,26,NONE,MNUF,0.6630498824859763,0.0283294643037666,851713899.52,753623679.2182318,2359314.08,1865927.59090657,0.7117833593476643,9.630556780493292e-06,0.0,0.0,NONE_MNUF
7,27,NONE,MNUF,0.662933769983407,0.0283347113669015,840713044.48,757462424.649401,2372426.4,1863361.1871924785,0.7117833781501527,1.8802488344071836e-08,0.0,0.0,NONE_MNUF
7,28,NONE,MNUF,0.6631944943122918,0.0282635262421627,848096875.52,757635888.6662437,2359897.76,1848804.6722925224,0.7117872865595065,3.908409353825526e-06,0.0,0.01,NONE_MNUF
7,29,NONE,MNUF,0.6636194960581762,0.0283064069668562,826178775.04,693434271.475478,2372358.56,1848018.0221662796,0.7118762283911604,8.894183165386593e-05,0.0,0.0,NONE_MNUF
7,30,NONE,MNUF,0.6633605574284352,0.0281157202328982,827559722.24,711523165.4958462,2352152.48,1859337.6149635464,0.7118964217247075,2.0193333547080528e-05,0.0,0.0,NONE_MNUF
7,31,NONE,MNUF,0.6655717136898933,0.0259782389062177,827542022.4,689987665.7682302,2376151.2,1844609.324498865,0.7119425428608168,4.612113610935609e-05,0.0,0.0,NONE_MNUF
7,32,NONE,MNUF,0.6651850363107579,0.0264931008475928,819361822.72,684749249.523572,2373835.68,1839286.4253127447,0.7119456319630248,3.089102208031491e-06,0.0,0.0,NONE_MNUF
7,33,NONE,MNUF,0.6643901989671162,0.0263427194445212,762422543.36,665297399.9727516,2229502.88,1764746.1720383994,0.7121110540367153,0.0001654220736904,0.0,0.0,NONE_MNUF
7,34,NONE,MNUF,0.664014986930184,0.0272291762575535,757287957.76,670200690.5183672,2239806.88,1764701.6578697788,0.7123569190263321,0.0002458649896168,0.0,0.01,NONE_MNUF
7,35,NONE,MNUF,0.6644172546604665,0.0262525017349081,706218589.44,614923400.2840205,2091959.2,1560036.9143825271,0.7138765560192497,0.0015196369929175,0.0,0.01,NONE_MNUF
7,36,NONE,MNUF,0.663756734343533,0.0264990229804287,669034284.8,592837125.5594124,1982886.56,1433271.1442221974,0.7140716249334237,0.0001950689141739,0.0,0.01,NONE_MNUF
7,37,NONE,MNUF,0.6641596533763264,0.0266006082461598,672532463.36,594443049.3361063,1994142.88,1440380.9446175362,0.7140986673671981,2.7042433774382424e-05,0.0,0.01,NONE_MNUF
7,38,NONE,MNUF,0.66250367740808,0.0282027001871414,660177274.88,575167570.2816188,1932097.44,1447024.574118078,0.7140986679294044,5.622062815291429e-10,0.0,0.0,NONE_MNUF
7,39,NONE,MNUF,0.660796796968036,0.0280077812370475,598823581.44,543512475.4246233,1710227.36,1228814.3224038652,0.7141355349764414,3.6867047037092426e-05,0.0,0.01,NONE_MNUF
7,40,NONE,MNUF,0.6609965871380419,0.0281899917793397,608779234.56,549296704.0381972,1725912.48,1242854.775583539,0.7141925025269562,5.6967550514763765e-05,0.0,0.0,NONE_MNUF
7,41,NONE,MNUF,0.6605624616276131,0.0282008806429485,604869152.0,551898924.7235993,1712244.64,1249844.0656625573,0.7142311901095155,3.868758255931581e-05,0.0,0.01,NONE_MNUF
7,42,NONE,MNUF,0.6597118304968727,0.0290028643558269,608573470.72,550007590.7348826,1692454.56,1259347.8262782868,0.7142334446253769,2.254515861332962e-06,0.0,0.0,NONE_MNUF
7,43,NONE,MNUF,0.6600924610776258,0.0291697691298829,627033451.52,565774370.5521365,1699042.72,1265827.3292019418,0.7142384602447022,5.015619325310361e-06,0.0,0.0,NONE_MNUF
7,44,NONE,MNUF,0.6606837910652443,0.028225260317944,609885324.8,562509688.063437,1707710.88,1263752.6387446658,0.7142525593559675,1.409911126537544e-05,0.0,0.0,NONE_MNUF
7,45,NONE,MNUF,0.6620511005348299,0.0283156431346078,665929576.96,624970207.2317,1757350.56,1320875.6049914793,0.7143801891323246,0.000127629776357,0.0,0.0,NONE_MNUF
7,46,NONE,MNUF,0.6612457111617778,0.0292318065311652,669992574.72,635395136.1835614,1748752.8,1321712.272042777,0.7143882110588128,8.021926488188669e-06,0.0,0.0,NONE_MNUF
7,47,NONE,MNUF,0.661810570113785,0.0292510005844458,678520371.2,641943138.8023497,1770694.56,1328459.0803810582,0.7143896431950639,1.432136251144911e-06,0.0,0.0,NONE_MNUF
7,48,NONE,MNUF,0.6635535315967072,0.0270393788566707,688634471.68,640295043.8049624,1759968.16,1336264.1492028346,0.7144277157955037,3.807260043975358e-05,0.0,0.01,NONE_MNUF
7,49,NONE,MNUF,0.6629359161513324,0.0268530393185259,663180531.2,604375051.8712497,1703282.08,1312178.4746691713,0.7144292031550636,1.4873595599596e-06,0.0,0.0,NONE_MNUF
7,50,NONE,MNUF,0.6618302582482403,0.0285418352365111,658489465.6,606337570.082219,1708998.56,1328526.280926654,0.7144969926649567,6.778950989305699e-05,0.0,0.0,NONE_MNUF
7,51,NONE,MNUF,0.6621140543930175,0.0287508305724197,671931613.44,619831220.993477,1744797.6,1346901.255906401,0.7144994242160655,2.431551108794672e-06,0.0,0.0,NONE_MNUF
7,52,NONE,MNUF,0.6632555340862895,0.0283741518675085,676401158.4,622139677.6193228,1792142.24,1377762.765062412,0.7151412654120857,0.0006418411960201,0.0,0.0,NONE_MNUF
7,53,NONE,MNUF,0.6627543449853722,0.0287968543142231,687083308.8,628890821.0788813,1759033.76,1373963.7493880335,0.715141268723674,3.3115883368850522e-09,0.0,0.0,NONE_MNUF
7,54,NONE,MNUF,0.6637170442954408,0.0279229028223392,688395325.44,627514867.9147196,1765140.64,1365623.839514319,0.7151412758636146,7.139940638722919e-09,0.0,0.0,NONE_MNUF
7,55,NONE,MNUF,0.6629173952486088,0.029013029868609,687804855.04,627624147.7318974,1764395.68,1366424.945661714,0.7151412758636146,0.0,0.0,0.0,NONE_MNUF
7,56,NONE,MNUF,0.6633348976755387,0.0292898679104943,694765811.2,626546901.5298082,1783456.16,1371824.074397171,0.7151683405186289,2.706465501423061e-05,0.0,0.0,NONE_MNUF
7,57,NONE,MNUF,0.6625082557112613,0.029130649392445,657277040.64,618252362.7156886,1741508.0,1375731.954320172,0.7153153087828699,0.0001469682642409,0.0,0.0,NONE_MNUF
7,58,NONE,MNUF,0.6619955143039538,0.0295416896820135,613760980.48,544981892.5718361,1713220.0,1365515.5414735344,0.7156009279974831,0.0002856192146132,0.0,0.0,NONE_MNUF
7,59,NONE,MNUF,0.6627666676597801,0.0300144210230119,633413315.84,554525599.6134495,1760900.0,1402082.0708144014,0.7160615579623577,0.0004606299648746,0.0,0.0,NONE_MNUF
7,60,NONE,MNUF,0.6600065670600671,0.0307282068597452,582003841.28,548286983.1085583,1564536.48,1335404.5575773995,0.7170105769882765,0.0009490190259188,0.0,0.01,NONE_MNUF
7,61,NONE,MNUF,0.6575099135747305,0.0314035103254708,538049420.8,536363368.94026434,1433627.04,1249517.9622880009,0.7170121101746758,1.5331863992829042e-06,0.0,0.01,NONE_MNUF
7,62,NONE,MNUF,0.6567221692964642,0.0332296770983008,538704887.04,539460707.5319757,1444156.32,1253886.7846390188,0.7183420756396031,0.0013299654649272,0.0,0.0,NONE_MNUF
7,63,NONE,MNUF,0.6580789122833157,0.032783109362973,545655947.52,537964453.4406581,1459635.36,1247800.3035345958,0.718347400229123,5.32458951996162e-06,0.0,0.0,NONE_MNUF
7,64,NONE,MNUF,0.6558348346708475,0.0329784900292707,501656307.2,494924712.28368086,1387983.52,1253105.80920684,0.7183555230448813,8.122815758238033e-06,0.0,0.0,NONE_MNUF
7,65,NONE,MNUF,0.6559372392383094,0.0338235713502845,519814247.68,503755075.3611761,1369926.56,1259135.6781919282,0.7195338393274614,0.0011783162825801,0.0,0.0,NONE_MNUF
7,66,NONE,MNUF,0.6567918334616267,0.033668090065231,546880456.96,515029510.7438813,1387593.12,1257693.6296278297,0.7195338393274614,0.0,0.0,0.0,NONE_MNUF
7,67,NONE,MNUF,0.6563483380354679,0.0338633732112198,531804313.6,515546858.2054063,1399447.2,1293241.8929533637,0.7195428887381345,9.049410673145353e-06,0.0,0.01,NONE_MNUF
7,68,NONE,MNUF,0.6564608500549578,0.0344006226027784,538527763.2,513934661.139545,1421685.92,1295579.9878363642,0.7195596220230618,1.6733284927239467e-05,0.0,0.0,NONE_MNUF
7,69,NONE,MNUF,0.6563933902820455,0.0333749340026023,527711485.44,513719939.04713887,1388556.96,1288119.748864755,0.7195819185056503,2.229648258855743e-05,0.0,0.0,NONE_MNUF
7,70,NONE,MNUF,0.6564201083553562,0.0339261763612672,499138018.56,456235999.300744,1398345.12,1266444.0228474792,0.7197235845965338,0.0001416660908835,0.0,0.01,NONE_MNUF
7,71,NONE,MNUF,0.6569794484049492,0.033811997320945,489815569.92,452888856.8569632,1394357.92,1273735.104490849,0.7197500700427992,2.648544626537852e-05,0.0,0.02,NONE_MNUF
7,72,NONE,MNUF,0.6559148274103594,0.034404122102518,483908147.2,454325063.0492677,1376229.28,1279180.3826441844,0.7197519750061147,1.904963315424446e-06,0.0,0.0,NONE_MNUF
7,73,NONE,MNUF,0.6561078644005589,0.0331536984240855,471767811.84,454028367.8672357,1327142.56,1256355.84652827,0.7197724205009068,2.044549479218727e-05,0.0,0.0,NONE_MNUF
7,74,NONE,MNUF,0.6578967924697328,0.0320974920457395,478079668.48,452739534.8233347,1339806.88,1251651.259184548,0.7198236827154941,5.1262214587288746e-05,0.0,0.01,NONE_MNUF
7,75,NONE,MNUF,0.6576530882653422,0.0327394800525761,487864015.36,458401891.6865494,1343265.44,1279586.3865468423,0.7198333335128844,9.650797390237107e-06,0.0,0.0,NONE_MNUF
7,76,NONE,MNUF,0.6557489344113602,0.033488169979671,459914010.88,453037774.3254789,1287178.4,1260039.130219566,0.7199084090927967,7.50755799123759e-05,0.0,0.01,NONE_MNUF
7,77,NONE,MNUF,0.6586685620031565,0.0330021310010315,504165514.24,455765042.1039956,1414219.68,1300818.271683688,0.7199912829578147,8.287386501792948e-05,0.0,0.03,NONE_MNUF
7,78,NONE,MNUF,0.6612396729066691,0.0328443431814703,517704207.36,469825119.8911634,1431869.6,1290338.8986858302,0.7201831918692454,0.0001919089114307,0.0,0.02,NONE_MNUF
7,79,NONE,MNUF,0.6619602346279782,0.0320760725808396,521819641.6,474931293.0664271,1474965.92,1310358.060514268,0.7202072640130928,2.407214384736456e-05,0.0,0.0,NONE_MNUF
7,80,NONE,MNUF,0.6611630698022409,0.0327488884361018,507861744.64,472964253.951949,1406677.92,1290313.457070209,0.7202279308518901,2.0666838797311904e-05,0.0,0.0,NONE_MNUF
7,81,NONE,MNUF,0.6628456260043184,0.0321303955267792,509363787.52,473876134.9936495,1443319.2,1290288.0821993195,0.720249427784226,2.14969323358849e-05,0.0,0.03,NONE_MNUF
7,82,NONE,MNUF,0.6679066085883414,0.0296370767678053,550795761.92,483265830.7924706,1573771.68,1326191.729988955,0.72039681336619,0.000147385581964,0.0,0.01,NONE_MNUF
7,83,NONE,MNUF,0.6657522553716249,0.0313851844786378,524380531.2,496771734.910179,1551365.28,1372565.8749122827,0.7204811423223447,8.432895615473335e-05,0.0,0.02,NONE_MNUF
7,84,NONE,MNUF,0.6689050704787305,0.0280839828439031,528002854.4,492047094.34057736,1608841.12,1388210.6092146195,0.7207176078868909,0.0002364655645461,0.0,0.0,NONE_MNUF
7,85,NONE,MNUF,0.6705803999253469,0.028184785705726,544704622.08,486060729.8868415,1690128.8,1396460.4126215675,0.7213403172513444,0.0006227093644535,0.0,0.03,NONE_MNUF
7,86,NONE,MNUF,0.6691416580930857,0.0281630663790544,511820052.48,476424266.9813266,1586969.76,1338189.0968635874,0.7213478770671452,7.559815800806113e-06,0.0,0.0,NONE_MNUF
7,87,NONE,MNUF,0.670595743260641,0.0294202992607459,539189007.36,489536615.91125065,1717803.68,1409881.6689487305,0.7215772692041446,0.0002293921369993,0.0,0.0,NONE_MNUF
7,88,NONE,MNUF,0.6686101130105595,0.0285116074547457,450018485.76,339275316.22149295,1465039.52,1123428.485601504,0.7220976344107065,0.0005203652065619,0.0,0.03,NONE_MNUF
7,89,NONE,MNUF,0.6676111266118104,0.028807543051498,430347752.96,335026971.10141665,1387125.92,1098726.267809773,0.7222335216219934,0.0001358872112868,0.0,0.02,NONE_MNUF
7,90,NONE,MNUF,0.6688927827211277,0.0274426046321874,423313822.72,336319956.92303413,1352423.84,1081736.784640984,0.7222499781001104,1.645647811698847e-05,0.0,0.02,NONE_MNUF
7,91,NONE,MNUF,0.6727400893200306,0.0216021493654665,397908378.88,267679552.4689835,1317399.2,927396.2013858804,0.7224124858174794,0.000162507717369,0.0,0.01,NONE_MNUF
7,92,NONE,MNUF,0.672841834802127,0.0233570564907268,403071156.48,283267654.5373289,1378229.92,1017419.7651940496,0.722465488706219,5.300288873955061e-05,0.0,0.02,NONE_MNUF
7,93,NONE,MNUF,0.6727308466420565,0.0231275289158855,399638552.32,284675535.21457434,1364010.4,1017421.5425908772,0.7224751227574281,9.634051209128636e-06,0.0,0.01,NONE_MNUF
7,94,NONE,MNUF,0.6724128115499138,0.0254063266427779,414702568.96,289163118.46323425,1389168.8,1043886.3899048024,0.7225007977860574,2.5675028629268404e-05,0.0,0.0,NONE_MNUF
7,95,NONE,MNUF,0.6723181720247574,0.026474879730474,423225436.16,304651963.9269744,1445702.56,1119613.3019807895,0.7225153800318675,1.4582245810190742e-05,0.0,0.0,NONE_MNUF
7,96,NONE,MNUF,0.67229504736512,0.0269780779447265,424142986.24,303704793.2673557,1481577.12,1136743.0078614713,0.7225164739362866,1.0939044190472202e-06,0.0,0.0,NONE_MNUF
7,97,NONE,MNUF,0.673122303108042,0.0265882889983798,426167592.96,302456756.44365454,1494703.52,1128387.852784711,0.7225132897595804,-3.1841767061946413e-06,0.0,0.0,NONE_MNUF
7,98,NONE,MNUF,0.6729181100752848,0.0267276787869357,425929244.16,306049263.41230243,1512427.68,1151602.617231299,0.7225111349730786,-2.154786501784578e-06,0.0,0.0,NONE_MNUF
7,99,NONE,MNUF,0.671790160480768,0.0275130232892264,422418152.96,308752323.63045,1487585.44,1164517.1802555108,0.7225075495051076,-3.585467970967926e-06,0.0,0.0,NONE_MNUF
7,100,NONE,MNUF,0.6720747134455854,0.0275512194207152,424593123.84,307835425.83985054,1492851.36,1158868.2892793254,0.7225061304378858,-1.4190672218417075e-06,0.0,0.0,NONE_MNUF
8,1,NONE,MNUF,0.6590432895109957,0.0227072096663661,1892254826.24,1348033649.5710664,3650200.48,1796954.5178370017,0.6731839072440202,0.0,0.0,0.09,NONE_MNUF
8,2,NONE,MNUF,0.663041198365586,0.0198051269893452,1737910574.08,1297239827.609972,3673420.96,1844526.877683716,0.6759939611195711,0.0028100538755508,0.0,0.06,NONE_MNUF
8,3,NONE,MNUF,0.6634807530726984,0.0194953220751874,1549220167.68,1253020224.5198653,3488960.16,1867432.9417913924,0.6962026309157812,0.02020866979621,0.0,0.02,NONE_MNUF
8,4,NONE,MNUF,0.6619996056398644,0.0222348692563039,1453829305.6,1312880557.7372355,3349565.6,1958055.2327742344,0.6971566534043914,0.0009540224886102,0.0,0.04,NONE_MNUF
8,5,NONE,MNUF,0.6637160949481833,0.0216178230205435,1469513049.6,1350334844.2980506,3391809.44,2040463.143213013,0.7009385708134918,0.0037819174091003,0.0,0.01,NONE_MNUF
8,6,NONE,MNUF,0.6627403294697415,0.0234682536966609,1392039343.36,1364567393.3799407,3303854.24,2090017.0691498443,0.703805422579071,0.0028668517655792,0.0,0.01,NONE_MNUF
8,7,NONE,MNUF,0.6652525673816564,0.0217588139611685,1420784702.72,1391160492.3285103,3271297.44,2175034.027840228,0.7038872437282344,8.18211491634413e-05,0.0,0.0,NONE_MNUF
8,8,NONE,MNUF,0.665006040028853,0.0215594569296807,1331274054.4,1320894043.9935815,3124005.28,2177943.3988983184,0.7040179289506449,0.0001306852224104,0.0,0.01,NONE_MNUF
8,9,NONE,MNUF,0.6621811408194042,0.0246534359158544,1288076385.28,1322203070.7274652,2947488.16,2245833.658101396,0.704103193122156,8.526417151111243e-05,0.0,0.0,NONE_MNUF
8,10,NONE,MNUF,0.6637390291037027,0.0232324866722965,1168956002.56,1260314124.86383,2907676.32,2187790.5291964067,0.7055392057945751,0.0014360126724191,0.0,0.0,NONE_MNUF
8,11,NONE,MNUF,0.6647867516101188,0.0243350545132937,1232050133.76,1275091500.9450326,3030379.68,2244181.5851401454,0.7073702972545902,0.0018310914600151,0.0,0.01,NONE_MNUF
8,12,NONE,MNUF,0.6654738258162572,0.0249270243277193,1283218644.48,1282901019.1454504,3041257.12,2226511.3043101365,0.7073875944689644,1.7297214374156766e-05,0.0,0.0,NONE_MNUF
8,13,NONE,MNUF,0.6651556432622472,0.0235816355214639,1205863733.76,1266018022.8517146,2879189.92,2097123.082683053,0.7073894071086214,1.8126396570394832e-06,0.0,0.0,NONE_MNUF
8,14,NONE,MNUF,0.6648492289423055,0.023691680425569,1160808440.32,1233909186.2613878,2790794.4,2091804.1423440392,0.7073896907282323,2.836196109079481e-07,0.0,0.0,NONE_MNUF
8,15,NONE,MNUF,0.6658375458609628,0.0221618037277164,1131745022.72,1213058077.5719347,2734767.52,2061325.4967939656,0.7074175404284696,2.7849700237281283e-05,0.0,0.0,NONE_MNUF
8,16,NONE,MNUF,0.6642702835146997,0.0227364205819541,991304093.44,1107753962.0189269,2495358.88,1914415.014885212,0.7101419795109499,0.0027244390824803,0.0,0.01,NONE_MNUF
8,17,NONE,MNUF,0.6643047180985302,0.0226156153601435,959699648.0,1065022241.7017698,2441299.36,1807255.0473463763,0.7103049384939009,0.0001629589829509,0.0,0.01,NONE_MNUF
8,18,NONE,MNUF,0.6646518351498409,0.0237574063938091,967615239.68,1071736765.9629644,2506608.8,1885010.8557098545,0.7104777217728353,0.0001727832789344,0.0,0.01,NONE_MNUF
8,19,NONE,MNUF,0.665436835325443,0.0229400558084586,909773841.92,1037983935.0039742,2544224.16,1921710.8597618672,0.7106705326813363,0.0001928109085009,0.0,0.0,NONE_MNUF
8,20,NONE,MNUF,0.665615557438666,0.0227531515676178,902701642.24,1037614797.9348708,2511072.16,1875568.009711568,0.710750422511959,7.98898306226814e-05,0.0,0.0,NONE_MNUF
8,21,NONE,MNUF,0.6662738852364031,0.0232853782968293,879727802.88,850097227.7045642,2544340.64,1775615.2892067786,0.7123705704561045,0.0016201479441455,0.0,0.02,NONE_MNUF
8,22,NONE,MNUF,0.665962493581975,0.0235769560730692,881682995.2,851922095.5333043,2510660.0,1763661.1728331947,0.7123708788118741,3.083557695848782e-07,0.0,0.0,NONE_MNUF
8,23,NONE,MNUF,0.6630355626539428,0.0261957541353411,889404389.12,868585560.9291862,2348329.12,1771332.9578871685,0.7125294036372172,0.000158524825343,0.0,0.0,NONE_MNUF
8,24,NONE,MNUF,0.6624148499526246,0.0271536231158198,919447430.4,956178701.984538,2360338.08,1783212.5207697237,0.7125295269185965,1.232813793272669e-07,0.0,0.0,NONE_MNUF
8,25,NONE,MNUF,0.6627728011672961,0.0268775579647601,914225894.4,963532587.7935296,2346754.72,1802526.406026287,0.7125320098757864,2.482957189853252e-06,0.0,0.0,NONE_MNUF
8,26,NONE,MNUF,0.6617821744457483,0.026199580692915,802077208.32,913138257.1734335,2149346.72,1674837.727918487,0.7126074486422953,7.543876650895065e-05,0.0,0.0,NONE_MNUF
8,27,NONE,MNUF,0.6627026194515092,0.0243347894128682,783187343.36,895612064.0913072,2079493.28,1589908.447213625,0.7126102665153029,2.817873007598948e-06,0.0,0.0,NONE_MNUF
8,28,NONE,MNUF,0.6617262870210152,0.0247630647735506,754262560.0,884526921.0553427,2023269.28,1550505.495780354,0.7126102784582911,1.1942988153990086e-08,0.0,0.0,NONE_MNUF
8,29,NONE,MNUF,0.6625578101492953,0.0250916497017409,720700001.28,765042651.7638283,1951283.36,1500603.9240818447,0.712762874115817,0.0001525956575259,0.0,0.0,NONE_MNUF
8,30,NONE,MNUF,0.6636093410538273,0.0244481137054611,736411267.84,765625567.0659447,1992935.84,1504935.5663032404,0.7127631450753201,2.709595031680223e-07,0.0,0.01,NONE_MNUF
8,31,NONE,MNUF,0.6641640419400779,0.0242057334955199,711157213.44,636631972.5591077,1998800.8,1495272.778193249,0.7127678329006266,4.687825306493032e-06,0.0,0.0,NONE_MNUF
8,32,NONE,MNUF,0.6636106233635405,0.0253616380514608,712884030.72,643609879.948387,2013509.28,1510947.1129089736,0.712792306839962,2.4473939335356576e-05,0.0,0.0,NONE_MNUF
8,33,NONE,MNUF,0.6628736314316568,0.0259799230954444,715623312.64,645790798.653979,1981056.16,1525257.235294497,0.7128058882916207,1.3581451658750687e-05,0.0,0.0,NONE_MNUF
8,34,NONE,MNUF,0.6598870583073544,0.0266419756001273,661002528.0,641755938.5481893,1838507.68,1501304.012427349,0.7131096500726,0.0003037617809792,0.0,0.01,NONE_MNUF
8,35,NONE,MNUF,0.6596336628760686,0.0257851893368257,610090992.64,610014060.2704959,1762191.52,1461327.7410304127,0.7131179975840995,8.34751149958457e-06,0.0,0.01,NONE_MNUF
8,36,NONE,MNUF,0.6589017903997341,0.026354307134089,639026780.16,713863769.6188188,1803166.88,1554391.3935059807,0.7131211704902063,3.1729061067409248e-06,0.0,0.0,NONE_MNUF
8,37,NONE,MNUF,0.658649712442584,0.0262604316931035,626164424.96,715893620.1097941,1779058.08,1562232.059459181,0.7131384329409851,1.7262450778821048e-05,0.0,0.0,NONE_MNUF
8,38,NONE,MNUF,0.6582969448306563,0.0259882452545298,588793803.52,687932930.452148,1684851.36,1460464.6743348748,0.7134929425814245,0.0003545096404393,0.0,0.0,NONE_MNUF
8,39,NONE,MNUF,0.6575689422297877,0.0265510478493645,560832038.4,678548219.0450796,1675790.24,1500794.1875393111,0.7139288330312171,0.0004358904497926,0.0,0.0,NONE_MNUF
8,40,NONE,MNUF,0.6564965185543699,0.0270506125869404,550674206.72,679573267.8879462,1611594.4,1465676.7565717082,0.7142370724430832,0.000308239411866,0.0,0.0,NONE_MNUF
