Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
3,72,TPC,NONE,0.6822685554358421,0.0313458469710214,448632975.36,363242630.167508,2497211.04,2134508.5991446464,0.7339814056538423,0.0002795158165725,0.0,0.0,MARKOV_DHV
3,73,SBX,MNUF,0.6828101357530738,0.0311209812058541,450499947.52,362072026.9452074,2521534.88,2122777.1597000062,0.7339369789426278,-4.442671121451802e-05,0.0,0.05,MARKOV_DHV
3,74,SPC,MPOLY,0.6834337311819495,0.0307648485809959,464532782.08,378995987.8759066,2433336.48,2051157.209590588,0.7340878423905538,0.000150863447926,0.01,0.005,MARKOV_DHV
3,75,SBX,MNUF,0.6834337311819495,0.0307648485809959,464532782.08,378995987.8759066,2433336.48,2051157.209590588,0.734085678813426,-2.1635771277894733e-06,0.0,0.07,MARKOV_DHV
3,76,SPC,MPOLY,0.6838056907042729,0.0302839596793715,463108618.24,371040049.7041061,2354653.6,1981444.2565225605,0.7342156076708415,0.0001299288574154,0.01,0.025,MARKOV_DHV
3,77,TPC,MPOLY,0.6843053844399464,0.0297867765641351,458959605.76,367138408.7190344,2386016.16,1993132.004884608,0.7342235548911664,7.947220324933113e-06,0.01,0.01,MARKOV_DHV
3,78,UC,MNUF,0.6843251228595819,0.0297951710382966,464206909.44,368641968.4971631,2369319.84,1984033.039783112,0.7342027989813804,-2.075590978600772e-05,0.01,0.0,MARKOV_DHV
3,79,SBX,MNUF,0.684295752591258,0.029805152359585,465277952.0,368066066.4274625,2369447.84,1983927.7371060804,0.7342048808183849,2.081837004452858e-06,0.0,0.075,MARKOV_DHV
3,80,SPC,MPOLY,0.6842872433476053,0.0301379803027355,490590567.68,391952039.2844137,2366247.84,1997339.9812614708,0.7342437699539056,3.8889135520747686e-05,0.04,0.025,MARKOV_DHV
3,81,SPC,NONE,0.6846401101003268,0.0325111594179035,541506612.48,408254624.9638776,2451429.28,1994557.8181867483,0.7343787938870338,0.0001350239331281,0.02,0.0,MARKOV_DHV
3,82,UC,MPOLY,0.6849377270859387,0.0321040368053209,555079655.68,422733686.23504514,2457835.68,2031018.6676963605,0.7345505688329114,0.0001717749458776,0.02,0.01,MARKOV_DHV
3,83,NONE,MPOLY,0.6853106845621554,0.0318135085309198,551489890.56,421213877.5575098,2462316.96,2026702.9634794432,0.7345531343167142,2.565483802841051e-06,0.0,0.01,MARKOV_DHV
3,84,SPC,MNUF,0.6849654704451167,0.0317983609644002,542376700.16,420872292.3971428,2426937.76,2037416.0926324949,0.73457730588367,2.417156695577738e-05,0.0,0.01,MARKOV_DHV
3,85,TPC,NONE,0.685336234489017,0.0333542998503805,558550072.32,415542583.1435824,2640359.84,2134595.423868115,0.7346309113605792,5.360547690924644e-05,0.02,0.0,MARKOV_DHV
3,86,SBX,MNUF,0.6850241551564688,0.0331709163805462,539634283.52,396634061.60427165,2582895.52,2107528.230628423,0.7345654219939505,-6.548936662875704e-05,0.0,0.06,MARKOV_DHV
3,87,TPC,NONE,0.6838052639091531,0.0342575476044766,500199509.76,385336264.6298927,2458973.6,1981880.516230906,0.7347592041800813,0.0001937821861308,0.01,0.0,MARKOV_DHV
3,88,TPC,NONE,0.6833474241247659,0.0344966519071967,510018277.12,406505035.57626224,2410670.24,1980837.3865389607,0.7348266979836593,6.749380357795598e-05,0.0,0.0,MARKOV_DHV
3,89,TPC,MPOLY,0.6826270398308786,0.0346164585436015,505155377.92,409825451.59560287,2370950.56,2003178.155053695,0.7347788678473512,-4.783013630804689e-05,0.02,0.005,MARKOV_DHV
3,90,UC,MNUF,0.6806191708939433,0.0340707821102273,436014821.12,342235981.22701746,2027187.36,1642908.7420842554,0.7351675258013417,0.0003886579539904,0.02,0.01,MARKOV_DHV
3,91,SBX,MNUF,0.6812098298272327,0.034125736473747,431959842.56,331283977.43222266,2092338.08,1705194.143576007,0.7351981139063894,3.058810504774634e-05,0.0,0.02,MARKOV_DHV
3,92,SPC,MNUF,0.6820723273218928,0.0338683403651704,448647187.2,351911549.9214128,2109789.6,1674452.5083359762,0.7352250505317531,2.6936625363682687e-05,0.0,0.005,MARKOV_DHV
3,93,SPC,MNUF,0.6834733489471041,0.0337213911636931,456752352.0,348665151.4274697,2208967.84,1645386.4280242422,0.7353857573614169,0.0001607068296637,0.0,0.005,MARKOV_DHV
3,94,SPC,MNUF,0.6834347819719183,0.0338911573177844,451612839.68,347459959.61366326,2250903.2,1658136.5028666607,0.7353579216311228,-2.783573029407904e-05,0.01,0.0,MARKOV_DHV
3,95,UC,MNUF,0.6829053317597829,0.0339577320086608,442490904.32,326774031.2134227,2202406.56,1665332.381477045,0.7353872058584767,2.928422735393177e-05,0.0,0.005,MARKOV_DHV
3,96,SBX,MPOLY,0.6826847134207081,0.0338253690313871,437708455.68,326295807.94363815,2172901.28,1647303.9608552032,0.7353702458877653,-1.695997071138322e-05,0.0,0.065,MARKOV_DHV
3,97,NONE,MPOLY,0.6823142633412176,0.0337736459434716,436596913.92,326895771.0991568,2132843.68,1639180.1336993987,0.7353705512554509,3.05367685582425e-07,0.0,0.0,MARKOV_DHV
3,98,UC,NONE,0.6840890548315793,0.0338222320995268,413649048.32,257527983.0557818,2144636.32,1584654.940434383,0.7354623520954737,9.180084002280432e-05,0.03,0.0,MARKOV_DHV
3,99,SBX,MNUF,0.6845669655852541,0.036032618520177,429993799.68,254430762.58117864,2268492.96,1622274.727938877,0.7354012616203696,-6.10904751041641e-05,0.0,0.0,MARKOV_DHV
3,100,UC,MPOLY,0.6814996197956239,0.0387799374555141,419530517.76,260622370.67675048,2144884.64,1632936.6085817018,0.7353586709946378,-4.259062573175321e-05,0.0,0.005,MARKOV_DHV
4,1,UC,MPOLY,0.6638452252457533,0.0162430019873316,1487723754.24,968532250.9664682,3002690.72,1332677.9833543438,0.6787182021036867,0.0,0.18,0.155,MARKOV_DHV
4,2,NONE,MNUF,0.6640441514242142,0.0162891213309841,1372409163.52,827389523.4947326,2797422.24,1242347.5610012934,0.6795376840813536,0.0008194819776669,0.0,0.02,MARKOV_DHV
4,3,UC,NONE,0.6667581004487296,0.015541038133383,1116890147.84,917379143.820438,2410052.0,1359316.035673235,0.6905464567321344,0.0110087726507808,0.13,0.0,MARKOV_DHV
4,4,TPC,MPOLY,0.6663947662666341,0.018356471125948,904920924.16,740184427.7242646,2322539.68,1514807.835625436,0.6939298008576498,0.0033833441255153,0.17,0.075,MARKOV_DHV
4,5,UC,MPOLY,0.6699655729584003,0.0151718640376436,850519603.2,778293869.012361,2243667.36,1562905.584344106,0.6974094351223423,0.0034796342646925,0.1,0.07,MARKOV_DHV
4,6,NONE,MNUF,0.6701500158657199,0.0151175292436584,904304450.56,889485380.1267408,2327869.6,1653888.8766130337,0.6974094351223423,0.0,0.0,0.0,MARKOV_DHV
4,7,UC,NONE,0.6725798194654411,0.012501406858895,586725322.24,441424646.4397658,1880580.0,1190664.2619537043,0.706003243349473,0.0085938082271306,0.14,0.0,MARKOV_DHV
4,8,SPC,NONE,0.6741232633771963,0.0147103239057351,444632555.52,275583620.5424455,1711870.88,1044713.5146486931,0.7143226234270573,0.0083193800775843,0.08,0.0,MARKOV_DHV
4,9,SBX,MPOLY,0.6680307313510417,0.0168427963578304,362302232.32,220776764.9531876,1453954.72,1015099.672333452,0.7154950843636246,0.0011724609365673,0.0,0.1,MARKOV_DHV
4,10,NONE,MNUF,0.6670132542790088,0.0180703549339072,362293876.48,221717983.24213785,1430062.24,1022759.1718443698,0.7154950843636246,0.0,0.0,0.0,MARKOV_DHV
4,11,SBX,MNUF,0.6662914767889788,0.0186851413738994,356901740.8,224369064.0718308,1416555.68,1030796.039101382,0.7170018461888319,0.0015067618252072,0.01,0.06,MARKOV_DHV
4,12,SPC,MNUF,0.6667402537458981,0.0186973021194037,362877256.96,229861340.94515324,1436169.12,1033361.961907262,0.7170018461888319,0.0,0.11,0.0,MARKOV_DHV
4,13,TPC,MNUF,0.6668295568046722,0.0188426100471439,364825358.08,230459622.03255305,1453531.04,1052112.7113857905,0.7170018461888319,0.0,0.08,0.0,MARKOV_DHV
4,14,TPC,MNUF,0.6664619125386754,0.020315654689501,368476408.32,229686187.93482107,1457874.08,1051073.0869464758,0.7170018461888319,0.0,0.09,0.0,MARKOV_DHV
4,15,TPC,NONE,0.6709823229914753,0.0192621140543909,346069905.92,249314221.78699,1580356.0,1101518.402583198,0.7183289964877095,0.0013271502988776,0.14,0.0,MARKOV_DHV
4,16,TPC,MNUF,0.6724411028770976,0.0183369708937354,360248281.6,258659058.8972405,1644385.44,1103961.1893438313,0.7183611838337899,3.21873460803479e-05,0.04,0.0,MARKOV_DHV
4,17,TPC,MNUF,0.6726509841638091,0.0181507739528672,364493235.2,265159270.1312131,1644303.52,1096999.014918979,0.7183615645160945,3.8068230456822505e-07,0.04,0.0,MARKOV_DHV
4,18,TPC,MNUF,0.6726964609782542,0.0181974251874801,388097034.24,391825617.155586,1668875.68,1158301.8171087096,0.7183615645160945,0.0,0.02,0.0,MARKOV_DHV
4,19,TPC,MNUF,0.6723160858337804,0.0181541894742655,356779724.8,258900857.30726647,1622156.96,1086843.8480013022,0.7183620633372411,4.988211466105952e-07,0.06,0.0,MARKOV_DHV
4,20,TPC,MNUF,0.6723160858337804,0.0181541894742655,356779724.8,258900857.30726647,1622156.96,1086843.8480013022,0.7183620633372411,0.0,0.07,0.0,MARKOV_DHV
4,21,TPC,MNUF,0.6723160858337804,0.0181541894742655,356779724.8,258900857.30726647,1622156.96,1086843.8480013022,0.7183620633372411,0.0,0.13,0.0,MARKOV_DHV
4,22,SPC,MPOLY,0.6734643249886356,0.0213709778626488,402064793.6,309324775.543768,1772285.6,1222170.371160813,0.7189485211534137,0.0005864578161726,0.11,0.025,MARKOV_DHV
4,23,TPC,NONE,0.6711095231433822,0.0220222657170494,291528007.68,151339422.48321757,1608006.56,1275330.0574735643,0.7208707830306128,0.0019222618771991,0.12,0.0,MARKOV_DHV
4,24,SBX,MPOLY,0.6711272049205665,0.0227240390313612,309576253.44,203724933.31043836,1635731.36,1341047.2616722465,0.7209489560065173,7.817297590451133e-05,0.0,0.075,MARKOV_DHV
4,25,TPC,NONE,0.667516016861404,0.0209173289551761,273333171.2,178271851.3470566,1179859.36,1145437.0681050222,0.7228890988297627,0.0019401428232453,0.07,0.0,MARKOV_DHV
4,26,UC,MPOLY,0.6703135132380375,0.0228461648676009,299781635.84,196589269.0840664,1350420.64,1228278.0466497925,0.7229491803836944,6.008155393166792e-05,0.06,0.02,MARKOV_DHV
4,27,UC,MPOLY,0.6739109094151704,0.0242592889552688,338809054.72,227824126.51735863,1527968.16,1274699.0873667928,0.7230387604646834,8.958008098902681e-05,0.07,0.02,MARKOV_DHV
4,28,SPC,MPOLY,0.6730549825572472,0.021740467512871,296901140.48,178708866.56183615,1329959.84,1071828.3746295832,0.7230591704427327,2.040997804930722e-05,0.03,0.015,MARKOV_DHV
4,29,UC,MPOLY,0.6748199101969422,0.021607144032061,302413849.6,178362931.32621786,1375460.0,1062352.202568169,0.7231025840343265,4.341359159376612e-05,0.06,0.015,MARKOV_DHV
4,30,UC,NONE,0.676307784483317,0.0201032984034982,296034465.28,173132459.11340177,1309126.56,1015114.982125122,0.7238437422049033,0.0007411581705768,0.05,0.0,MARKOV_DHV
4,31,SBX,MNUF,0.676307784483317,0.0201032984034982,296034465.28,173132459.11340177,1309126.56,1015114.982125122,0.7238437399646913,-2.240212015891529e-09,0.01,0.03,MARKOV_DHV
4,32,TPC,MPOLY,0.6778552774250126,0.0203707803199771,309896578.56,188378755.3863424,1410813.6,1125566.1228300713,0.7261594852120818,0.0023157452473905,0.05,0.01,MARKOV_DHV
4,33,SPC,MPOLY,0.6768890201500741,0.0217218977413246,312627678.72,194709898.04625976,1417657.76,1184449.9430027185,0.7261805441995408,2.105898745896617e-05,0.04,0.005,MARKOV_DHV
4,34,TPC,MPOLY,0.6762586285108838,0.0234039694453767,314891112.96,196697308.6430576,1419607.2,1201396.6172740126,0.7267156302159067,0.0005350860163658,0.05,0.01,MARKOV_DHV
4,35,SPC,MPOLY,0.674702913542043,0.0234826376322482,304330931.2,199445081.88662195,1297810.08,1149572.0648971223,0.7267435121301817,2.7881914275051933e-05,0.05,0.015,MARKOV_DHV
4,36,TPC,MPOLY,0.6733383631877631,0.0247624658281891,291578076.16,193654671.03929704,1286508.96,1168377.8845421025,0.726770152572231,2.6640442049252755e-05,0.04,0.02,MARKOV_DHV
4,37,TPC,MPOLY,0.6749959912921717,0.0249151573610937,308692487.68,206558892.1446005,1374805.92,1239622.9419956992,0.726883587885068,0.000113435312837,0.01,0.015,MARKOV_DHV
4,38,SPC,NONE,0.6800348319332364,0.0248401148065121,360684490.24,235682895.1907772,1706727.84,1432699.5090095252,0.7269356147615114,5.202687644334514e-05,0.04,0.0,MARKOV_DHV
4,39,SPC,MPOLY,0.6801432075196083,0.0251978924091684,359756398.08,240751701.77840343,1732838.56,1447249.0095824725,0.727046427992227,0.0001108132307156,0.01,0.01,MARKOV_DHV
4,40,TPC,MPOLY,0.6816938270112216,0.0235685737540324,358908241.92,234030495.272544,1751247.52,1431700.9550224687,0.7270939806844761,4.755269224909764e-05,0.03,0.015,MARKOV_DHV
4,41,TPC,MPOLY,0.6830115158031786,0.0235619773390242,373786511.36,238580874.30676296,1821889.44,1430854.3873735329,0.7271049264925713,1.0945808095241816e-05,0.04,0.005,MARKOV_DHV
4,42,SPC,MPOLY,0.681519464117086,0.0238248773051546,353382115.84,231374683.91891065,1650921.12,1253742.9978283208,0.7300312004508444,0.002926273958273,0.02,0.01,MARKOV_DHV
4,43,SBX,MPOLY,0.6816197658668175,0.0238508270722445,354439933.44,230527059.63954055,1684623.52,1296465.157740203,0.7300614477668272,3.0247315982889766e-05,0.0,0.1,MARKOV_DHV
4,44,UC,MPOLY,0.6806211316871762,0.0237807950964292,332280624.64,208165336.0632416,1583919.52,1246284.7156134143,0.7302406252511073,0.00017917748428,0.03,0.01,MARKOV_DHV
4,45,NONE,MPOLY,0.6772660175104807,0.0239268323706198,298969597.44,196476570.73446324,1361190.56,1121977.8676478812,0.7302915358103017,5.09105591943726e-05,0.0,0.01,MARKOV_DHV
4,46,SPC,MNUF,0.6772660175104807,0.0239268323706198,298969597.44,196476570.73446324,1361190.56,1121977.8676478812,0.7302915358103017,0.0,0.02,0.0,MARKOV_DHV
4,47,UC,MNUF,0.6774584109665324,0.0237754062844772,299236554.24,196299397.3530284,1363370.4,1120282.0349991154,0.7302923796171792,8.438068774818674e-07,0.0,0.0,MARKOV_DHV
4,48,SBX,MNUF,0.6774584109665324,0.0237754062844772,299236554.24,196299397.3530284,1363370.4,1120282.0349991154,0.7302923795554863,-6.16928730323707e-11,0.02,0.045,MARKOV_DHV
4,49,SPC,MPOLY,0.6783482832843681,0.0234797023373562,305256000.0,197698314.21506596,1394506.4,1136423.1087480749,0.7303505169857039,5.813743021754192e-05,0.01,0.0,MARKOV_DHV
4,50,UC,MNUF,0.6783482832843681,0.0234797023373562,305256000.0,197698314.21506596,1394506.4,1136423.1087480749,0.730349979708576,-5.372771278988608e-07,0.02,0.0,MARKOV_DHV
4,51,TPC,MPOLY,0.6800688460392229,0.0223066815982327,307804441.6,197436557.74859688,1446396.32,1138723.628895114,0.7304314938653749,8.151415679891194e-05,0.07,0.0,MARKOV_DHV
4,52,SBX,NONE,0.6829744168634967,0.0231629151510129,339286172.16,207877044.15664247,1703182.24,1311691.756156187,0.7304289805988134,-2.513266561421368e-06,0.0,0.0,MARKOV_DHV
4,53,TPC,MPOLY,0.6828831167330986,0.0233159418080304,345734008.32,215690904.13656065,1714057.12,1334584.1538519275,0.7305198197986014,9.083919978791766e-05,0.01,0.0,MARKOV_DHV
4,54,TPC,MNUF,0.6828831167330986,0.0233159418080304,345734008.32,215690904.13656065,1714057.12,1334584.1538519275,0.7305198186478762,-1.1507251818088091e-09,0.03,0.0,MARKOV_DHV
4,55,UC,MNUF,0.6828831167330986,0.0233159418080304,345734008.32,215690904.13656065,1714057.12,1334584.1538519275,0.7305198186478762,0.0,0.01,0.0,MARKOV_DHV
4,56,TPC,MNUF,0.6828831167330986,0.0233159418080304,345734008.32,215690904.13656065,1714057.12,1334584.1538519275,0.7305198186478762,0.0,0.0,0.0,MARKOV_DHV
4,57,TPC,MNUF,0.6828831167330986,0.0233159418080304,345734008.32,215690904.13656065,1714057.12,1334584.1538519275,0.7305198186478762,0.0,0.0,0.0,MARKOV_DHV
4,58,TPC,MNUF,0.6826908739931938,0.0233142730410222,344846937.6,216250940.5255744,1703001.76,1337208.0979866453,0.7305223027783461,2.48413046988194e-06,0.03,0.0,MARKOV_DHV
4,59,TPC,MNUF,0.6826908739931938,0.0233142730410222,344846937.6,216250940.5255744,1703001.76,1337208.0979866453,0.7305223027783461,0.0,0.02,0.0,MARKOV_DHV
4,60,TPC,MNUF,0.682803370460612,0.023095449514888,344763072.0,216333186.6293532,1702348.96,1337820.8864743735,0.7305249403441099,2.637565763796701e-06,0.01,0.0,MARKOV_DHV
4,61,TPC,MPOLY,0.6847759938751331,0.0224807825183588,353434263.04,216128153.1750512,1782313.12,1324515.6254457498,0.7310056860345895,0.0004807456904796,0.0,0.02,MARKOV_DHV
4,62,SBX,NONE,0.6818991667063056,0.0248032190245259,348652823.04,222652109.18766415,1728988.32,1387189.2481732902,0.7310065042438487,8.182092592345924e-07,0.0,0.0,MARKOV_DHV
4,63,TPC,MNUF,0.6818991667063056,0.0248032190245259,348652823.04,222652109.18766415,1728988.32,1387189.2481732902,0.7309905293761253,-1.5974867723422825e-05,0.01,0.0,MARKOV_DHV
4,64,UC,NONE,0.6802934606956705,0.0236423066611549,332841617.92,229919181.39088708,1309784.48,862746.5440369894,0.7315740694078063,0.000583540031681,0.02,0.0,MARKOV_DHV
4,65,SBX,NONE,0.6802781637114711,0.0235529904845464,321681006.08,220226054.69300896,1337662.88,908526.7745306497,0.7315635818192262,-1.0487588580132544e-05,0.01,0.0,MARKOV_DHV
4,66,SBX,MPOLY,0.6797524747499127,0.0238840120436898,320826339.84,220815089.5568113,1323844.0,917869.9047832869,0.7315627473517887,-8.344674374827221e-07,0.0,0.05,MARKOV_DHV
4,67,NONE,MPOLY,0.6801017267602399,0.0239722815462291,322524602.88,220130220.39089116,1341095.84,921532.7962083902,0.7315712233759091,8.476024120351866e-06,0.0,0.01,MARKOV_DHV
4,68,SPC,MNUF,0.680172243404781,0.0240209295247472,324517813.76,220356239.87434745,1325615.52,904054.8348228052,0.7315719737562617,7.503803526320851e-07,0.02,0.0,MARKOV_DHV
4,69,SPC,MNUF,0.680172243404781,0.0240209295247472,324517813.76,220356239.87434745,1325615.52,904054.8348228052,0.7315719737562617,0.0,0.02,0.0,MARKOV_DHV
4,70,SPC,MNUF,0.680172243404781,0.0240209295247472,324517813.76,220356239.87434745,1325615.52,904054.8348228052,0.7315719737562617,0.0,0.01,0.0,MARKOV_DHV
4,71,SPC,MPOLY,0.6804936457251199,0.0244764857065974,324127251.2,219576244.02882865,1365894.56,905280.2985046378,0.731896284226979,0.0003243104707173,0.02,0.005,MARKOV_DHV
4,72,UC,NONE,0.6807980509164842,0.0254645795703107,321139320.32,214964802.45691115,1393556.64,915301.7737255786,0.7319140544712913,1.777024431226515e-05,0.0,0.0,MARKOV_DHV
4,73,SBX,MNUF,0.6807980509164842,0.0254645795703107,321139320.32,214964802.45691115,1393556.64,915301.7737255786,0.7318788736258482,-3.518084544307243e-05,0.0,0.05,MARKOV_DHV
4,74,SPC,MNUF,0.6798811788225116,0.0253650662784212,315018657.28,215132214.5811982,1327356.32,871767.9012492589,0.731886524516944,7.650891095778434e-06,0.02,0.0,MARKOV_DHV
4,75,UC,MPOLY,0.6793749589272076,0.0255143889077894,309658933.76,217626927.51180068,1325669.28,874542.2684706106,0.7319786782051813,9.215368823722868e-05,0.0,0.005,MARKOV_DHV
4,76,NONE,MNUF,0.6793749589272076,0.0255143889077894,309658933.76,217626927.51180068,1325669.28,874542.2684706106,0.7319780219804927,-6.562246885888356e-07,0.0,0.0,MARKOV_DHV
4,77,SBX,MNUF,0.6789958964620737,0.0255122380908738,307616115.2,217904297.79107684,1312949.92,878234.1486656015,0.7319798679634542,1.8459829614903e-06,0.0,0.065,MARKOV_DHV
4,78,SPC,MPOLY,0.679842918674664,0.0257274247135882,317788654.08,226806472.8078447,1347878.56,888941.0342302837,0.7320378560347024,5.798807124823835e-05,0.01,0.01,MARKOV_DHV
4,79,TPC,MNUF,0.6796491920163333,0.0257397320655938,317773585.92,226813402.50140736,1332583.84,889777.0235986848,0.7320346086447261,-3.2473899762575087e-06,0.03,0.005,MARKOV_DHV
4,80,TPC,MNUF,0.6803184646737196,0.0257255215807175,323320189.44,229000035.4923061,1367467.68,917184.69029764,0.732967955407957,0.0009333467632308,0.02,0.0,MARKOV_DHV
4,81,SPC,MNUF,0.6804645209717185,0.0258694802969724,329411596.8,235661790.61627477,1394018.72,977794.8211392212,0.7331410576404909,0.0001731022325338,0.03,0.0,MARKOV_DHV
4,82,SPC,MNUF,0.6802016225923836,0.0260492595567203,328963678.72,235983467.9480317,1391109.28,980228.423013474,0.7331425581984453,1.500557954448034e-06,0.0,0.0,MARKOV_DHV
4,83,SPC,MPOLY,0.6802446676508892,0.0263264978162212,325452428.8,230920014.4798825,1405269.92,1015695.3558342156,0.7331496950098197,7.136811374430785e-06,0.01,0.0,MARKOV_DHV
4,84,SBX,MNUF,0.6804803796645429,0.0260878503065272,325671329.28,230745972.7111752,1407923.36,1013244.9001314886,0.7331494397216597,-2.552881600559332e-07,0.0,0.045,MARKOV_DHV
4,85,SPC,MPOLY,0.6806823213107596,0.0263013900886423,327104314.88,232120076.9324482,1446826.4,1083369.2515381074,0.7339981475375807,0.000848707815921,0.0,0.01,MARKOV_DHV
4,86,SBX,MNUF,0.6807351431503283,0.0262595342203084,327067292.16,231863979.1233853,1447442.08,1082802.7693719263,0.7339921016808608,-6.0458567199273006e-06,0.0,0.08,MARKOV_DHV
4,87,SPC,MPOLY,0.6813659328940785,0.0267932187889093,335230236.16,240433228.30992213,1518351.52,1148038.9540966323,0.7339975038679177,5.402187056913199e-06,0.01,0.0,MARKOV_DHV
4,88,TPC,MPOLY,0.6827357964941821,0.026665265743225,353570137.6,253386090.14949885,1602122.4,1206649.1992255573,0.7339954691859223,-2.0346819954442097e-06,0.03,0.01,MARKOV_DHV
4,89,TPC,NONE,0.6868304462606646,0.0267270076358239,431266690.56,287269324.0814229,1884768.16,1315865.5755279462,0.7339786985639167,-1.6770622005557456e-05,0.01,0.0,MARKOV_DHV
4,90,TPC,NONE,0.6856372548142542,0.0271344082622737,432348413.44,300864430.8688952,1871822.24,1374065.2970382818,0.734056738099899,7.80395359822883e-05,0.0,0.0,MARKOV_DHV
4,91,TPC,NONE,0.6862262827674322,0.0262549782810817,397923289.6,253502800.4590933,1737225.12,1134758.2864852347,0.7361636862814366,0.0021069481815375,0.05,0.0,MARKOV_DHV
4,92,SBX,MPOLY,0.6831224207872908,0.0280712709994284,372618224.64,245874494.8574721,1599088.8,1082853.5472513724,0.7363198304616034,0.0001561441801668,0.0,0.065,MARKOV_DHV
4,93,SBX,NONE,0.6838934494695588,0.029677500528279,403944983.04,269999698.8735153,1680586.4,1143044.3150825603,0.7363194996246767,-3.308369267429612e-07,0.0,0.0,MARKOV_DHV
4,94,SPC,NONE,0.6823392875899245,0.0301032191324137,387367974.4,263374155.64052007,1654210.72,1189999.5917545357,0.7364572671607282,0.0001377675360515,0.02,0.0,MARKOV_DHV
4,95,NONE,MNUF,0.6830765011919818,0.0300627433051622,395903572.48,269100093.88439023,1655134.88,1162895.0590172552,0.7364563505677661,-9.165929620857938e-07,0.0,0.0,MARKOV_DHV
4,96,SBX,MNUF,0.6825816704070716,0.0298623610713799,372049000.96,241148489.9733448,1611248.8,1129942.3215150058,0.7371832919210988,0.0007269413533326,0.0,0.025,MARKOV_DHV
4,97,SPC,MPOLY,0.6813922509400431,0.0306226720158964,367801973.76,240214772.4234072,1592399.52,1142461.1131263282,0.7371986370115466,1.5345090447871357e-05,0.01,0.005,MARKOV_DHV
4,98,SBX,MNUF,0.6824503272688485,0.0323480786992681,380698721.28,246962165.5700795,1700153.76,1163621.079427948,0.7392184280213165,0.0020197910097699,0.0,0.02,MARKOV_DHV
4,99,SPC,MPOLY,0.683499647752423,0.031416141752673,380368240.64,242416619.53242707,1714935.2,1142558.2180364204,0.7392226422208581,4.2141995415523326e-06,0.0,0.005,MARKOV_DHV
4,100,SBX,MPOLY,0.6848821764601487,0.0292450122853155,388138695.68,245382848.43960115,1726267.04,1142687.8228173598,0.7392430169553769,2.037473451876881e-05,0.0,0.065,MARKOV_DHV
5,1,TPC,MNUF,0.6571872200518185,0.0207393684365715,1456565623.04,968836620.8309664,2794022.56,1413760.4200972123,0.6835702282186055,0.0,0.27,0.055,MARKOV_DHV
5,2,UC,MNUF,0.6600555166558105,0.0202823221095014,1263421523.2,926931080.5909896,2609940.64,1385294.378595593,0.6929428566285505,0.009372628409945,0.13,0.03,MARKOV_DHV
5,3,NONE,MPOLY,0.6592232525157361,0.0231991292516054,1006598851.84,727258828.1165612,2462552.48,1476548.080902999,0.696329786879508,0.0033869302509574,0.0,0.11,MARKOV_DHV
5,4,SPC,MNUF,0.6575341295990402,0.0267022454627715,910003400.96,725192154.1406215,2438391.2,1595526.9495043196,0.69739490954503,0.001065122665522,0.14,0.02,MARKOV_DHV
5,5,SPC,MPOLY,0.6656477252571917,0.0245439885233703,992826556.16,882598121.0881912,2660016.8,1790934.040125967,0.7117549236006941,0.0143600140556641,0.15,0.075,MARKOV_DHV
5,6,SBX,MNUF,0.6703804690772315,0.0178895185293037,1021309451.52,861446456.8249416,2767714.72,1790834.8077902775,0.711770331800611,1.540819991685538e-05,0.01,0.055,MARKOV_DHV
5,7,SPC,MPOLY,0.6739203795583929,0.0184565845638234,976189182.72,823067587.5156853,2828012.96,1797530.41889055,0.7141521321379484,0.0023818003373373,0.18,0.065,MARKOV_DHV
5,8,SBX,MNUF,0.6732281046944663,0.0186888465561202,999222823.68,1149216997.4479103,2754935.2,1875029.2481220872,0.7145344095901087,0.0003822774521603,0.0,0.03,MARKOV_DHV
5,9,SPC,MNUF,0.6731992172117698,0.0181407423490384,956037920.0,1109214497.3069997,2647534.24,1721707.287225823,0.7145344095901087,0.0,0.11,0.0,MARKOV_DHV
5,10,UC,MNUF,0.6744657036896281,0.0149303012367615,876302379.52,779456561.1048442,2598072.48,1595558.7756444728,0.714553557815697,1.9148225588239143e-05,0.1,0.0,MARKOV_DHV
5,11,SPC,MNUF,0.6735814202194619,0.016680458030644,877161734.4,825760018.1421341,2546999.2,1614394.2357399566,0.7147428517890683,0.0001892939733713,0.12,0.005,MARKOV_DHV
5,12,SPC,NONE,0.6732382850480836,0.0212019663650983,735717486.08,736039745.0099291,2492332.96,1880379.8443415093,0.7154769616713568,0.0007341098822885,0.07,0.0,MARKOV_DHV
5,13,SPC,MNUF,0.6730314991440624,0.0211045473526526,755883847.68,786322468.6538408,2430209.44,1844114.3367599763,0.7154769618234103,1.5205348091740234e-10,0.08,0.0,MARKOV_DHV
5,14,SPC,MNUF,0.6727814273516595,0.0212271349724098,729252974.08,742073480.0164921,2414502.56,1840735.275195824,0.7154773466084933,3.847850830185351e-07,0.11,0.0,MARKOV_DHV
5,15,TPC,NONE,0.6765999922157421,0.0239892775726982,713244793.6,715971606.5380715,2646633.12,2015791.6093271207,0.7171337444812255,0.0016563978727321,0.07,0.0,MARKOV_DHV
