Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,14,UC,MPOLY,0.6714284347924184,0.0259870902515958,355318735.36,250387301.388389,1338580.64,988043.564502654,0.719780634498248,0.0014091634931724,0.07,0.03,UC_MPOLY
9,15,UC,MPOLY,0.6723956899836432,0.0260864253281179,363238965.76,254017450.19631368,1332194.72,958809.8375203088,0.7200347352446427,0.0002541007463946,0.07,0.015,UC_MPOLY
9,16,UC,MPOLY,0.6726910291313933,0.0286572617863672,369502004.48,265614097.17885157,1339151.52,939823.378805917,0.7208571044028002,0.0008223691581574,0.04,0.045,UC_MPOLY
9,17,UC,MPOLY,0.6691105317641292,0.0333004297967616,360416168.96,275143674.5882407,1296226.72,953264.6170163464,0.7222495518947574,0.0013924474919572,0.05,0.025,UC_MPOLY
9,18,UC,MPOLY,0.6697845826850046,0.0343703935806315,355737175.04,275095374.48298424,1317831.84,977098.4665794816,0.7247302946360122,0.0024807427412548,0.08,0.01,UC_MPOLY
9,19,UC,MPOLY,0.6670002459265915,0.0351004315275377,320855552.0,258715319.99323,1192544.16,936896.5137757182,0.7249099556439508,0.0001796610079385,0.03,0.01,UC_MPOLY
9,20,UC,MPOLY,0.6700006681582247,0.0325611656650944,315773190.4,225960530.8780831,1211065.76,935201.6143849748,0.7255610606558741,0.0006511050119233,0.05,0.02,UC_MPOLY
9,21,UC,MPOLY,0.676885121564047,0.0232798611400516,327925784.32,228048883.8587817,1274928.8,948677.7453458898,0.7258159828218473,0.0002549221659732,0.07,0.035,UC_MPOLY
9,22,UC,MPOLY,0.6770300666723421,0.0257733926210415,338343636.48,233517770.47096547,1350599.84,1036680.1183954742,0.7259111045724889,9.512175064152471e-05,0.06,0.03,UC_MPOLY
9,23,UC,MPOLY,0.6719407291744447,0.0284459375720554,289912787.2,203154700.13931865,1192247.2,1026088.2547592482,0.7268054825039969,0.000894377931508,0.1,0.005,UC_MPOLY
9,24,UC,MPOLY,0.6730193659723541,0.0247636520968456,276615349.76,188682722.07980192,1137964.96,956346.6404409016,0.7268615814927432,5.609898874625596e-05,0.03,0.02,UC_MPOLY
9,25,UC,MPOLY,0.6748572984924475,0.0246610904889214,291356919.04,205358654.7768372,1188203.68,980192.6616157345,0.7284391446941191,0.0015775632013759,0.03,0.005,UC_MPOLY
9,26,UC,MPOLY,0.6755301355118074,0.0248470876953762,296614608.64,209666814.41019225,1209028.0,985815.0011521636,0.7289065750224104,0.0004674303282913,0.04,0.04,UC_MPOLY
9,27,UC,MPOLY,0.6754907896667685,0.0253954915292306,302315262.72,213065088.20204797,1257602.72,1056905.9540373688,0.7289447899879711,3.821496556066784e-05,0.01,0.03,UC_MPOLY
9,28,UC,MPOLY,0.6746698421542889,0.0267837834177311,301973511.68,213446645.93389997,1254226.08,1046131.7804187356,0.7289543390289447,9.549040973610978e-06,0.05,0.02,UC_MPOLY
9,29,UC,MPOLY,0.6745797137278813,0.0278518716302231,295471025.92,201277624.6148025,1251458.72,1024481.1448219244,0.7289884056300387,3.406660109406268e-05,0.04,0.01,UC_MPOLY
9,30,UC,MPOLY,0.6746672712723799,0.0291518397632805,311439489.28,233489510.7688716,1309057.44,1128843.5547536986,0.729058775915961,7.037028592227212e-05,0.07,0.03,UC_MPOLY
9,31,UC,MPOLY,0.6775754850652497,0.0264206100757831,324580904.96,236096351.1697783,1337380.0,1086557.655680581,0.7291453734249593,8.659750899830954e-05,0.02,0.02,UC_MPOLY
9,32,UC,MPOLY,0.6788379619622179,0.0254722376521502,331169489.92,238769193.5511953,1362258.08,1079154.884060445,0.7291662288760266,2.0855451067225417e-05,0.05,0.005,UC_MPOLY
9,33,UC,MPOLY,0.6781698691511322,0.0274802286475129,337317784.32,252231737.76415735,1403735.2,1153309.69632799,0.7292378814015236,7.16525254970124e-05,0.03,0.025,UC_MPOLY
9,34,UC,MPOLY,0.6799101770260367,0.0273688165425279,350670178.56,251560411.96257305,1500235.68,1197506.9243692153,0.7292597367604705,2.1855358946942797e-05,0.03,0.015,UC_MPOLY
9,35,UC,MPOLY,0.6799735104669017,0.0275990809763965,344922177.28,243120703.22176373,1506190.24,1181809.617699815,0.7301127754294144,0.0008530386689439,0.0,0.035,UC_MPOLY
9,36,UC,MPOLY,0.6798426374611023,0.0279703659193491,351944288.0,248652809.4035729,1543892.64,1233735.9205139123,0.7301634949068495,5.071947743506833e-05,0.02,0.02,UC_MPOLY
9,37,UC,MPOLY,0.6812759953547718,0.0275644161420757,357587400.96,247092469.4055749,1618420.64,1270967.372382057,0.7301680078148379,4.512907988418746e-06,0.0,0.005,UC_MPOLY
9,38,UC,MPOLY,0.6811439341914388,0.028198038621246,358338785.28,239416659.3909581,1662178.72,1325879.3543950976,0.7302250631299191,5.705531508115591e-05,0.01,0.02,UC_MPOLY
9,39,UC,MPOLY,0.6794620774562194,0.0286073303172996,351006021.12,243276830.52908063,1557519.52,1277710.6269130306,0.730219757678412,-5.305451507120473e-06,0.02,0.0,UC_MPOLY
9,40,UC,MPOLY,0.6811307029461234,0.0284341574500145,371429386.24,255336137.7309968,1646592.16,1301066.1802171844,0.730239107192522,1.9349514110089672e-05,0.04,0.02,UC_MPOLY
9,41,UC,MPOLY,0.6805645471752887,0.0296696057682448,389486074.88,276682333.0970329,1742369.44,1426830.5701287475,0.731880766358861,0.0016416591663389,0.04,0.01,UC_MPOLY
9,42,UC,MPOLY,0.6800591158714867,0.0304605712203188,389778594.56,273991944.82583123,1740563.36,1426526.7857271489,0.7318887873257267,8.020966865696089e-06,0.04,0.015,UC_MPOLY
9,43,UC,MPOLY,0.6797696229013586,0.0300073662883501,371312065.28,257978920.67699188,1694082.72,1422962.9164239387,0.7319213256747168,3.253834899008545e-05,0.03,0.03,UC_MPOLY
9,44,UC,MPOLY,0.6801808363809324,0.0304457547603006,391185294.08,275824985.03091395,1733834.4,1441675.1780513118,0.7319429743826081,2.164870789134188e-05,0.02,0.005,UC_MPOLY
9,45,UC,MPOLY,0.6808457054906227,0.0301986639173516,396955216.64,282209170.37430257,1738930.08,1397891.4826241392,0.7354381229954947,0.0034951486128865,0.02,0.025,UC_MPOLY
9,46,UC,MPOLY,0.6840116074451791,0.0271058093724633,417883805.44,289947852.29793614,1855690.4,1430449.3995299798,0.7354775135873811,3.939059188640126e-05,0.02,0.01,UC_MPOLY
9,47,UC,MPOLY,0.6831809453314966,0.0263937021180722,388172609.28,265309828.71146345,1780242.08,1391687.121540353,0.7355005196741142,2.300608673311277e-05,0.03,0.005,UC_MPOLY
9,48,UC,MPOLY,0.6837572649291472,0.0264575734327935,413644378.88,292919551.2202136,1764573.6,1371704.684741377,0.7355676278134126,6.710813929833304e-05,0.01,0.0,UC_MPOLY
9,49,UC,MPOLY,0.685627635700086,0.0259370011944308,433686147.84,298878966.376658,1865301.92,1369135.455141059,0.7356181177383512,5.04899249386126e-05,0.02,0.025,UC_MPOLY
9,50,UC,MPOLY,0.6860509553981925,0.025687610324665,440756148.48,302563473.4807973,1900600.48,1381553.01682352,0.7356149087972117,-3.208941139476451e-06,0.03,0.0,UC_MPOLY
9,51,UC,MPOLY,0.6861019688503763,0.0257907886891502,437447875.84,304163310.00623643,1911969.44,1392495.8501843535,0.7356370813068385,2.21725096267722e-05,0.03,0.005,UC_MPOLY
9,52,UC,MPOLY,0.6854809523188142,0.0260615512568502,439236975.36,305884447.9089409,1865545.12,1377613.253754371,0.7356403553423758,3.2740355373483965e-06,0.0,0.01,UC_MPOLY
9,53,UC,MPOLY,0.6865167626343722,0.0263467049872507,461964389.12,316238388.74544907,1922813.6,1392215.386738704,0.7356790681857408,3.871284336498526e-05,0.02,0.015,UC_MPOLY
9,54,UC,MPOLY,0.6876123165542118,0.0256264217033956,478289655.04,326124949.7229913,1968443.04,1417110.76191695,0.7362849239108974,0.0006058557251565,0.0,0.005,UC_MPOLY
9,55,UC,MPOLY,0.6866399025484587,0.0255497684815378,440883769.6,299560168.07224905,1928779.68,1403494.8672633106,0.7362959769668549,1.1053055957499502e-05,0.02,0.01,UC_MPOLY
9,56,UC,MPOLY,0.68829945010339,0.0241161179888328,456258988.8,306775982.6977353,2018196.64,1458723.7333389455,0.7363101244119474,1.4147445092538293e-05,0.05,0.015,UC_MPOLY
9,57,UC,MPOLY,0.686048430697443,0.0272205372491044,444310504.96,308464672.31376755,1963013.28,1499535.4040756898,0.7362953445814528,-1.4779830494582312e-05,0.0,0.0,UC_MPOLY
9,58,UC,MPOLY,0.6863201433965038,0.0271380384055709,450758069.76,307782322.4071532,1927266.72,1449660.6875131994,0.7363149685628239,1.9623981371008625e-05,0.01,0.015,UC_MPOLY
9,59,UC,MPOLY,0.6861329538066394,0.0273112035677675,459258344.96,320858244.84979343,1926871.2,1472776.6672854642,0.7363285660422687,1.3597479444849014e-05,0.0,0.01,UC_MPOLY
9,60,UC,MPOLY,0.6868978077793517,0.0251442312551398,456762731.52,318704398.865392,1881879.2,1421530.6770681243,0.7364723204212056,0.0001437543789368,0.02,0.015,UC_MPOLY
9,61,UC,MPOLY,0.6865241751372112,0.0259448975556176,444496179.2,310384432.3117804,1910515.36,1489712.5003857857,0.7368343957319974,0.0003620753107917,0.04,0.04,UC_MPOLY
9,62,UC,MPOLY,0.6861381492906544,0.0272114876513828,440560396.8,308159782.86385274,1952596.64,1504520.2178062452,0.7368582305514594,2.3834819461998613e-05,0.01,0.01,UC_MPOLY
9,63,UC,MPOLY,0.6860289989254721,0.0273923453414296,443642452.48,307838621.23749435,1961282.72,1518960.628933233,0.7368535802974139,-4.650254045501789e-06,0.02,0.01,UC_MPOLY
9,64,UC,MPOLY,0.6848084222596061,0.0270511082729024,429412646.4,308410713.5657504,1808592.8,1466526.68452842,0.7368703518215296,1.6771524115721803e-05,0.01,0.015,UC_MPOLY
9,65,UC,MPOLY,0.68540693023796,0.0269547421502594,433553354.24,303344975.3252677,1840892.32,1480184.719754632,0.736855494310003,-1.4857511526633616e-05,0.0,0.01,UC_MPOLY
9,66,UC,MPOLY,0.6868248568527133,0.0272300521935674,464665871.36,316578744.0537,1960443.04,1569031.5517395686,0.7369170148668647,6.152055686170499e-05,0.0,0.02,UC_MPOLY
9,67,UC,MPOLY,0.6876151494772,0.0274959654192465,477698846.72,323215864.88802296,2023108.0,1603320.2261092074,0.7369206396067478,3.624739883134609e-06,0.03,0.02,UC_MPOLY
9,68,UC,MPOLY,0.6862869076050628,0.0286841141012919,461728798.72,319091822.6931686,1970032.8,1613064.6182915296,0.7369652065765309,4.45669697830553e-05,0.01,0.01,UC_MPOLY
9,69,UC,MPOLY,0.6843328147983695,0.0291577912020552,434405089.28,312517607.5674601,1775265.44,1520354.105593827,0.737676205929047,0.0007109993525161,0.0,0.0,UC_MPOLY
9,70,UC,MPOLY,0.6840782931902721,0.0301202349893309,435907430.4,317430232.81015354,1822009.76,1568491.8900677878,0.7376853593152946,9.153386247517936e-06,0.02,0.03,UC_MPOLY
9,71,UC,MPOLY,0.6857479629707993,0.0305717150091293,463022827.52,324050794.9882059,1972079.52,1605305.5545795416,0.7377203074469139,3.4948131619305656e-05,0.0,0.01,UC_MPOLY
9,72,UC,MPOLY,0.6854306472395585,0.0309252372333691,472681390.08,343473035.0654469,2005523.36,1659654.6280939989,0.7388748297636967,0.0011545223167828,0.02,0.015,UC_MPOLY
9,73,UC,MPOLY,0.6863144385516865,0.0310500545850012,485888048.64,353028039.15456235,2070730.4,1688324.7888332396,0.7388807587405413,5.928976844593592e-06,0.04,0.01,UC_MPOLY
9,74,UC,MPOLY,0.6858073169188014,0.0309798514110569,484082158.08,358024946.47448856,2058351.52,1708711.280378639,0.7388771098015889,-3.6489389523275406e-06,0.01,0.015,UC_MPOLY
9,75,UC,MPOLY,0.6857670426340199,0.0314642337756134,492180712.96,369265239.5505285,2096638.88,1730969.704334592,0.7389112467255761,3.413692398712698e-05,0.0,0.015,UC_MPOLY
9,76,UC,MPOLY,0.6862643108378387,0.0315147036934576,498346022.4,372454450.2280753,2128478.88,1724480.7620542094,0.7389864383397484,7.519161417235409e-05,0.0,0.01,UC_MPOLY
9,77,UC,MPOLY,0.686677506070917,0.0316505821658658,514181975.04,379382528.96366405,2145241.76,1718468.4124385945,0.738990695260307,4.2569205586096e-06,0.01,0.015,UC_MPOLY
9,78,UC,MPOLY,0.6879543478561827,0.0314525254515485,535140838.4,391686369.22830194,2266516.64,1768157.897157624,0.738982109224751,-8.586035555979699e-06,0.01,0.0,UC_MPOLY
9,79,UC,MPOLY,0.6876624464211897,0.0316531725776296,535228797.44,397489977.5875559,2266443.68,1805800.4465666683,0.7389724098307107,-9.699394040385556e-06,0.01,0.0,UC_MPOLY
9,80,UC,MPOLY,0.6888409345613788,0.0320070011573198,556919902.72,403863286.1488,2406526.88,1815882.93640788,0.7389802979231599,7.888092449226392e-06,0.0,0.005,UC_MPOLY
9,81,UC,MPOLY,0.6889277227441327,0.0319945017645847,567034595.84,410264672.0298633,2376645.28,1784561.277609161,0.7389986647396583,1.8366816498360805e-05,0.0,0.01,UC_MPOLY
9,82,UC,MPOLY,0.6904159072023797,0.0316898710431524,581051860.48,419189648.14970094,2477486.24,1790662.363360537,0.7389950719031945,-3.592836463783833e-06,0.01,0.01,UC_MPOLY
9,83,UC,MPOLY,0.6901663563897273,0.0320052421874366,585225448.96,425763017.8851126,2476418.72,1802724.418408261,0.7389956829517988,6.110486043819918e-07,0.0,0.01,UC_MPOLY
9,84,UC,MPOLY,0.6896252133688573,0.0317293349289713,572470118.4,422750213.4919359,2407828.64,1795047.510913845,0.7390238120963125,2.812914451366666e-05,0.02,0.005,UC_MPOLY
9,85,UC,MPOLY,0.6899212785352821,0.0316894587312777,577910942.72,421130986.7926513,2411993.76,1779415.2186314089,0.7390309700192969,7.157922984335485e-06,0.02,0.005,UC_MPOLY
9,86,UC,MPOLY,0.6885298635904679,0.0312927971151031,527503011.84,399909193.62803227,2200176.8,1677227.956380407,0.7390856602051412,5.46901858443638e-05,0.0,0.02,UC_MPOLY
9,87,UC,MPOLY,0.6871075699227452,0.0313061378281758,508016092.16,394595934.9849322,2094717.6,1658611.0737573178,0.7391216261904976,3.596598535637874e-05,0.04,0.02,UC_MPOLY
9,88,UC,MPOLY,0.6879814453048325,0.031182844184773,521832637.44,393805123.8859804,2120948.64,1651043.1054916738,0.7391573876441526,3.576145365502548e-05,0.01,0.005,UC_MPOLY
9,89,UC,MPOLY,0.6873984518977083,0.0312373322007372,510618091.52,393817667.3535279,2110835.36,1676789.8752456466,0.7391909602684491,3.357262429648511e-05,0.01,0.01,UC_MPOLY
9,90,UC,MPOLY,0.6872912138156582,0.0317857681253013,524644935.68,400136052.8146739,2126004.64,1703256.2315849229,0.739172066458546,-1.8893809903053335e-05,0.01,0.01,UC_MPOLY
9,91,UC,MPOLY,0.6876924482355073,0.0320708493334304,541684730.88,403499390.5983793,2164714.4,1707889.594387272,0.7391915212906714,1.9454832125398447e-05,0.01,0.0,UC_MPOLY
9,92,UC,MPOLY,0.6887981706319931,0.0317803184012636,548505103.36,408734631.5445056,2268587.68,1730124.7605884313,0.7391926101214995,1.0888308280554426e-06,0.01,0.005,UC_MPOLY
9,93,UC,MPOLY,0.6886341553689881,0.0318325126959096,547415756.8,413789673.28368825,2264686.24,1731099.886831752,0.7391642631316415,-2.8346989857985783e-05,0.01,0.015,UC_MPOLY
9,94,UC,MPOLY,0.687386948888705,0.0319010194173996,518054804.48,409314204.17516994,2212720.8,1759140.122490212,0.7391859795925495,2.1716460907983404e-05,0.04,0.01,UC_MPOLY
9,95,UC,MPOLY,0.6866687551383671,0.0343696905121864,523601688.32,408985953.0811901,2245638.56,1777583.676420777,0.7394997927528888,0.0003138131603392,0.0,0.01,UC_MPOLY
9,96,UC,MPOLY,0.6863688371480978,0.0345268116776408,525978904.32,409951616.7567194,2232906.4,1797761.1005991655,0.7395168555521489,1.7062799260059158e-05,0.01,0.015,UC_MPOLY
9,97,UC,MPOLY,0.6856864177629294,0.0343904289303907,513687340.8,406015989.7996236,2124326.56,1730095.9516981733,0.7395190818331986,2.226281049733103e-06,0.02,0.005,UC_MPOLY
9,98,UC,MPOLY,0.6864469430413991,0.0359605812536338,521017464.32,402514940.0005022,2194464.16,1707761.3859922164,0.7395428994692272,2.381763602865572e-05,0.0,0.0,UC_MPOLY
9,99,UC,MPOLY,0.6862176604060217,0.03615940266696,523759767.04,404715491.9817241,2178227.36,1712449.4657330797,0.7395360424353404,-6.857033886809028e-06,0.0,0.015,UC_MPOLY
9,100,UC,MPOLY,0.6868593003875476,0.0359349183075183,537179681.28,403760016.2228718,2190145.44,1719489.0152864386,0.7395684788816255,3.2436446285033504e-05,0.01,0.015,UC_MPOLY
10,1,UC,MPOLY,0.6630682427953767,0.0170473603991789,1453982931.2,605085152.0573279,2916568.48,1345039.7240155884,0.6751081117044272,0.0,0.23,0.125,UC_MPOLY
10,2,UC,MPOLY,0.6638601576793907,0.0232460480655779,1217661468.16,764589043.3716208,2739483.04,1580549.950854233,0.6898166924331904,0.0147085807287632,0.14,0.065,UC_MPOLY
10,3,UC,MPOLY,0.6632390075647645,0.0246911121514638,1023975283.2,763753060.7665262,2418474.4,1621015.3068065469,0.6977244723821678,0.0079077799489774,0.11,0.08,UC_MPOLY
10,4,UC,MPOLY,0.6626009268342061,0.0256126439527573,953984797.44,1031708788.4885978,2161351.84,1640526.0117360817,0.7003971166319956,0.0026726442498277,0.07,0.065,UC_MPOLY
10,5,UC,MPOLY,0.6675975815134031,0.0257040563638793,911504476.16,826298548.9464389,2257365.92,1641934.829212753,0.704763238713555,0.0043661220815593,0.08,0.075,UC_MPOLY
10,6,UC,MPOLY,0.6666747721141136,0.0292798819589024,921420677.12,1001057512.6826848,2404276.64,1849743.1512242528,0.7049564263093909,0.0001931875958359,0.09,0.055,UC_MPOLY
10,7,UC,MPOLY,0.6687357445527179,0.0285328257018956,849250519.04,859183112.3698277,2437711.52,1803707.846998136,0.7100032669042363,0.0050468405948453,0.09,0.04,UC_MPOLY
10,8,UC,MPOLY,0.6717310983542106,0.0293562805721921,805034910.72,744238990.7601137,2476795.04,1783803.1136447426,0.7121801682177539,0.0021769013135175,0.12,0.035,UC_MPOLY
10,9,UC,MPOLY,0.6722494600183923,0.0300322435476353,762404270.08,474525086.8163165,2457017.76,1726566.4550434726,0.7123640496703034,0.0001838814525495,0.1,0.025,UC_MPOLY
10,10,UC,MPOLY,0.66993644936517,0.0281350998344063,660281827.84,483996976.8148336,2114812.32,1619331.6661415773,0.7131550775543973,0.0007910278840939,0.07,0.025,UC_MPOLY
10,11,UC,MPOLY,0.6735293284487847,0.0261473957104108,677170992.64,523491278.0873864,2127243.68,1672504.747110865,0.7157051547147567,0.0025500771603593,0.06,0.06,UC_MPOLY
10,12,UC,MPOLY,0.6725931722302272,0.0277796363141022,646074305.28,543671454.7274492,2198634.4,1832400.7482368264,0.7170994384232947,0.001394283708538,0.06,0.015,UC_MPOLY
10,13,UC,MPOLY,0.6689522331980424,0.0279594372473176,571676448.0,502605769.2491166,1833450.4,1626052.9376049729,0.7175313619321937,0.0004319235088989,0.1,0.025,UC_MPOLY
10,14,UC,MPOLY,0.6732074557565249,0.02333262739034,502580878.08,335464394.1084697,1722380.96,1307944.0960781304,0.7204118097222714,0.0028804477900776,0.11,0.04,UC_MPOLY
10,15,UC,MPOLY,0.6753851652297105,0.0250613868961085,528740832.0,360924899.7396511,1858209.44,1353560.1880835027,0.7205686832455065,0.0001568735232351,0.04,0.025,UC_MPOLY
10,16,UC,MPOLY,0.6745978715249507,0.0262626298748379,499736166.4,344850825.0265615,1763365.28,1257000.539174539,0.7206854217212145,0.000116738475708,0.06,0.025,UC_MPOLY
10,17,UC,MPOLY,0.6763750004710143,0.0248904846712532,494179203.84,321969310.2343358,1807140.0,1307784.1626837358,0.7207914181336034,0.0001059964123888,0.05,0.025,UC_MPOLY
10,18,UC,MPOLY,0.6750851222902321,0.0269723920388488,491941368.32,328985819.75551987,1800234.4,1344312.5893097334,0.7210887729331086,0.0002973547995052,0.08,0.02,UC_MPOLY
10,19,UC,MPOLY,0.6772350672398443,0.0263569337174829,503226287.36,325255226.7465642,1807325.6,1274343.4471077882,0.7213321601336695,0.0002433872005609,0.02,0.015,UC_MPOLY
10,20,UC,MPOLY,0.6742703107619893,0.0260842288769491,416424220.16,313764752.8131576,1740299.68,1378124.8880584,0.72182880476104,0.0004966446273705,0.07,0.03,UC_MPOLY
10,21,UC,MPOLY,0.6764930718810328,0.0261880485670553,451385420.8,361014367.068253,1859147.68,1446688.1816071551,0.7245489360729683,0.0027201313119282,0.06,0.025,UC_MPOLY
10,22,UC,MPOLY,0.6732194540382989,0.0292430412966019,422351054.08,374964829.1851578,1848816.8,1529174.5777733026,0.7250322926423567,0.0004833565693883,0.06,0.02,UC_MPOLY
10,23,UC,MPOLY,0.6731356216661264,0.0278457807581652,412295658.24,381318648.6813619,1704846.24,1493492.646709538,0.7262749035308486,0.0012426108884918,0.0,0.05,UC_MPOLY
10,24,UC,MPOLY,0.6725354148714289,0.0305264165948811,420308517.12,384857305.3275271,1778807.2,1601448.5654265883,0.7267000721201664,0.0004251685893178,0.06,0.015,UC_MPOLY
10,25,UC,MPOLY,0.6736193862547863,0.0321650794693693,424138272.0,373277518.2004002,1802891.68,1552475.8666954855,0.7267896972828853,8.96251627189315e-05,0.01,0.01,UC_MPOLY
10,26,UC,MPOLY,0.6682408730459701,0.0354914869212299,371540609.28,351339002.8397431,1648471.2,1550274.9969504117,0.7269545359065472,0.0001648386236619,0.02,0.025,UC_MPOLY
10,27,UC,MPOLY,0.667318141443364,0.0350103086947718,321745194.24,255564299.16340244,1465048.48,1288204.2554704775,0.7273956422747162,0.0004411063681689,0.02,0.025,UC_MPOLY
10,28,UC,MPOLY,0.6668664309753497,0.0342460805573383,323381666.56,272605983.99122924,1433048.48,1299707.0374498123,0.7274596547806015,6.401250588528029e-05,0.03,0.025,UC_MPOLY
10,29,UC,MPOLY,0.6696885336269572,0.0318698472236899,318719365.12,256255426.6734084,1466725.28,1274077.6902265735,0.7274818739406173,2.22191600157684e-05,0.04,0.01,UC_MPOLY
10,30,UC,MPOLY,0.6707928124400082,0.0307638214288028,320756188.16,256422786.3294457,1484536.48,1267667.734829127,0.7275004027227706,1.8528782153359732e-05,0.04,0.02,UC_MPOLY
10,31,UC,MPOLY,0.6725033134340385,0.0296724891975079,319193652.48,253175954.5961941,1518640.8,1266611.4493279464,0.7275466992472956,4.629652452503574e-05,0.0,0.02,UC_MPOLY
10,32,UC,MPOLY,0.6745490097140948,0.028267721625332,331655146.24,272999681.7807215,1584309.92,1303103.6014994332,0.727596372933916,4.967368662034399e-05,0.06,0.03,UC_MPOLY
10,33,UC,MPOLY,0.6737090199386974,0.0282586471673826,329388394.24,275054088.354234,1491771.04,1288450.7528210608,0.7276270342708678,3.06613369518427e-05,0.04,0.005,UC_MPOLY
10,34,UC,MPOLY,0.6746818844094545,0.0280626757373924,332620061.44,277730902.3356211,1523721.12,1304601.1980354555,0.7276849073953118,5.7873124443941215e-05,0.03,0.01,UC_MPOLY
10,35,UC,MPOLY,0.6750042857884517,0.0285611390657498,330400650.24,276641728.60697603,1576673.44,1324564.4362372437,0.7281432884032336,0.0004583810079218,0.02,0.045,UC_MPOLY
10,36,UC,MPOLY,0.6758169513875031,0.0287337027392363,334436472.32,276790580.63246953,1628757.92,1359279.5151338645,0.7281652044258076,2.191602257395342e-05,0.02,0.005,UC_MPOLY
10,37,UC,MPOLY,0.6765466612813411,0.028362748028296,343618493.44,280207495.8823262,1631429.28,1347964.9705400958,0.72817843504106,1.3230615252379783e-05,0.01,0.005,UC_MPOLY
10,38,UC,MPOLY,0.6759199046138181,0.0302773495213286,347315557.12,281505893.73599184,1682688.16,1381196.2696514835,0.7281811617938765,2.726752816539779e-06,0.02,0.015,UC_MPOLY
10,39,UC,MPOLY,0.6758834454693873,0.0319147274116833,357779541.76,291337062.56852907,1704710.56,1415248.6211310318,0.7282037129958578,2.255120198135785e-05,0.04,0.0,UC_MPOLY
10,40,UC,MPOLY,0.6753918125275687,0.0317919610693218,353562894.08,296156431.55773133,1681012.64,1446286.9463957665,0.730210764060027,0.0020070510641692,0.0,0.015,UC_MPOLY
10,41,UC,MPOLY,0.6756012871317565,0.0320360006231775,364981400.32,312707625.59600306,1697582.24,1456776.5471808305,0.7302708003452655,6.003628523842952e-05,0.04,0.005,UC_MPOLY
10,42,UC,MPOLY,0.6751411701331247,0.0317790753266847,341512817.92,275709281.1464669,1598837.92,1338074.541601743,0.7303449016860477,7.410134078222885e-05,0.01,0.005,UC_MPOLY
10,43,UC,MPOLY,0.6773952769425508,0.0297996904148845,351807139.84,278159857.2098799,1681685.92,1360038.7395240744,0.7303848978310439,3.9996144996168326e-05,0.03,0.01,UC_MPOLY
10,44,UC,MPOLY,0.67741071965337,0.0301432602876629,359840552.96,293559222.7000297,1690067.36,1394935.2661461213,0.7303949467388275,1.0048907783666294e-05,0.01,0.005,UC_MPOLY
10,45,UC,MPOLY,0.6790686687659708,0.0277460901648638,352341452.8,266771843.21761012,1701639.84,1346191.8319599975,0.7304909568636082,9.60101247806655e-05,0.03,0.0,UC_MPOLY
10,46,UC,MPOLY,0.6792705693620306,0.0276726274394655,360369510.4,280018747.3473248,1720025.76,1376750.0249245332,0.7305098161000936,1.8859236485369024e-05,0.0,0.005,UC_MPOLY
10,47,UC,MPOLY,0.6800610169548621,0.0276962731364653,366897474.56,294666130.34571743,1766451.36,1405805.8337748605,0.7305407726461813,3.0956546087757e-05,0.04,0.01,UC_MPOLY
10,48,UC,MPOLY,0.6795961753097017,0.0277267928829687,356512514.56,280362773.5204122,1732866.72,1383023.5204935458,0.7305786211920792,3.784854589783393e-05,0.05,0.005,UC_MPOLY
10,49,UC,MPOLY,0.6777539118272297,0.0285739990914533,350619046.4,298176948.57872653,1634341.28,1372358.9654548413,0.7307991778609794,0.0002205566689001,0.01,0.005,UC_MPOLY
10,50,UC,MPOLY,0.6795228136792062,0.027614199372834,353207726.08,294730704.40111303,1684665.76,1366802.785477796,0.7308109831746661,1.180531368671911e-05,0.03,0.005,UC_MPOLY
10,51,UC,MPOLY,0.6809902077244202,0.0274147671690143,366914403.84,299392216.8071964,1762186.4,1369998.469675992,0.7309739807351731,0.0001629975605069,0.04,0.015,UC_MPOLY
10,52,UC,MPOLY,0.6799900927732316,0.0281134576390929,363461954.56,300619400.6993642,1746543.52,1378893.740589843,0.7309544387148712,-1.954202030185481e-05,0.02,0.005,UC_MPOLY
10,53,UC,MPOLY,0.6788429732971396,0.0284161633234267,350128010.24,294314186.57578504,1670668.96,1355865.359638824,0.7309838348807487,2.9396165877493274e-05,0.05,0.01,UC_MPOLY
10,54,UC,MPOLY,0.6811969369069196,0.0250858641538634,367983782.4,316690365.80679333,1739535.52,1385231.8540398967,0.7311835419414321,0.0001997070606833,0.05,0.005,UC_MPOLY
10,55,UC,MPOLY,0.6807266704932766,0.0255618596145994,366155128.32,323216443.9504551,1756583.84,1401808.031138977,0.7312069597314654,2.34177900333421e-05,0.0,0.01,UC_MPOLY
10,56,UC,MPOLY,0.6778448912348268,0.0246315656341836,291285381.12,211044577.56207368,1494653.6,1187819.2979575302,0.732486535499557,0.0012795757680915,0.01,0.005,UC_MPOLY
10,57,UC,MPOLY,0.6796696212596092,0.0236161088927234,297258216.96,210004113.1950358,1537363.36,1181159.3384723293,0.7324965455907422,1.0010091185175264e-05,0.02,0.01,UC_MPOLY
10,58,UC,MPOLY,0.6800463402213056,0.0234339095147943,297071608.32,209379753.5706946,1544066.72,1178721.8701495791,0.7324998552483579,3.3096576157465307e-06,0.0,0.005,UC_MPOLY
