Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,62,SBX,MPOLY,0.6812533027861547,0.0283265111497107,375114769.92,263401217.6676975,1907896.48,1668921.417852695,0.7373438959700769,7.762555454537967e-05,0.0,0.07,MARKOV_MUT
9,63,SPC,MPOLY,0.6824871114987555,0.0279609030788861,379147105.28,250812103.48448163,1976304.8,1730847.3394589128,0.7373814977434949,3.760177341805005e-05,0.0,0.01,MARKOV_MUT
9,64,NONE,MPOLY,0.6834460996347157,0.0276893359965867,387010168.32,250193967.64139184,2000004.0,1718323.866618863,0.7373851757241396,3.677980644711809e-06,0.0,0.0,MARKOV_MUT
9,65,UC,MPOLY,0.6837467889375717,0.0283166378816212,401825889.28,268215286.49575168,2121359.52,1826443.4549925728,0.7373883011995253,3.125475385612475e-06,0.03,0.0,MARKOV_MUT
9,66,SBX,MPOLY,0.6840649402374455,0.0281010829924352,402464227.84,268152694.70525187,2142872.48,1827621.843169032,0.7373924074304515,4.1062309262818175e-06,0.0,0.055,MARKOV_MUT
9,67,SPC,MPOLY,0.6853109421196261,0.0268057284097705,408253578.24,275602547.1155609,2167787.68,1812105.2733823324,0.7374314687874237,3.906135697218094e-05,0.0,0.01,MARKOV_MUT
9,68,UC,MPOLY,0.6856927085822418,0.0269131213765286,416090040.32,279979138.878063,2199673.76,1845687.181126017,0.737450265576246,1.879678882232838e-05,0.03,0.005,MARKOV_MUT
9,69,SBX,MPOLY,0.6848147310634548,0.0275242490527248,406422315.52,266417256.41486052,2165884.32,1853923.961274415,0.7374628139598927,1.254838364661559e-05,0.0,0.065,MARKOV_MUT
9,70,UC,MPOLY,0.6850969322932247,0.0278433027158397,411348820.48,267009567.87839773,2208482.72,1876179.967718651,0.7374804203225575,1.760636266479043e-05,0.02,0.005,MARKOV_MUT
9,71,SBX,MPOLY,0.6851414928332517,0.028037264883382,413362644.48,268098166.36743927,2234055.84,1887297.665972503,0.7374766259554522,-3.794367105292018e-06,0.0,0.09,MARKOV_MUT
9,72,SPC,MPOLY,0.6845282007733242,0.0282714713168086,408098050.56,274307174.91461134,2229634.72,1909654.0801185856,0.7375082599796032,3.163402415107264e-05,0.0,0.005,MARKOV_MUT
9,73,UC,MPOLY,0.6848659237578424,0.0281557325538478,413232263.68,275309137.7163794,2233363.36,1905650.1422520329,0.7375074772469877,-7.827326155007697e-07,0.0,0.005,MARKOV_MUT
9,74,SBX,MPOLY,0.6849766177017456,0.0287804048844089,417455192.32,275378623.51909536,2263525.28,1912211.6427449237,0.7378175483791845,0.0003100711321967,0.0,0.045,MARKOV_MUT
9,75,UC,MPOLY,0.6829596153040651,0.0307197913783736,402659627.52,271386022.1693992,2224206.24,1950965.4772206976,0.737823812078374,6.263699189545946e-06,0.02,0.005,MARKOV_MUT
9,76,SBX,MPOLY,0.682501611169958,0.030951613063739,399216038.4,271057603.31166935,2208411.04,1957732.8052512272,0.7378303739504777,6.561872103683086e-06,0.0,0.035,MARKOV_MUT
9,77,SPC,MPOLY,0.6856631828638983,0.0306251512915449,438399631.36,291021341.2728446,2462770.08,2029088.3022930648,0.7382157691456435,0.0003853951951657,0.02,0.015,MARKOV_MUT
9,78,SPC,MPOLY,0.6857004078579871,0.0305158921976586,438499353.6,294042882.2835457,2467367.84,2036156.17282698,0.7382114086635317,-4.360482111720465e-06,0.01,0.0,MARKOV_MUT
9,79,UC,MPOLY,0.6855874398771132,0.0304978495285245,431144793.6,294002061.4579968,2480190.88,2031738.136755705,0.7381768224546582,-3.45862088735327e-05,0.01,0.0,MARKOV_MUT
9,80,SBX,MPOLY,0.6886354091929273,0.0290014125052152,463497259.52,310747071.12066567,2658560.16,2021257.1528247208,0.7381971485622564,2.0326107598167557e-05,0.01,0.07,MARKOV_MUT
9,81,SBX,MPOLY,0.6871205498356052,0.0299565355995864,457518520.32,310398247.65481395,2570505.12,2033483.7820889023,0.7381955130679941,-1.6354942622420765e-06,0.0,0.045,MARKOV_MUT
9,82,UC,MPOLY,0.6880979924897486,0.0296460020001056,464867048.96,301431050.4581853,2631099.04,2027922.4836376852,0.7382036325934838,8.119525489624912e-06,0.01,0.02,MARKOV_MUT
9,83,SBX,MPOLY,0.6884297947202468,0.0292112445528088,461075125.76,295629736.4192057,2609051.04,1979415.0330169452,0.7381976639557013,-5.968637782460817e-06,0.0,0.035,MARKOV_MUT
9,84,SPC,MPOLY,0.687210769913802,0.0299508607589043,456279278.08,306978666.8599772,2572865.44,1978820.5971610888,0.7382500289273369,5.236497163563225e-05,0.02,0.02,MARKOV_MUT
9,85,UC,MPOLY,0.6867739617245975,0.0299650762359234,449137817.6,301572227.0428656,2523581.6,2003554.6848171628,0.7382623759109975,1.2346983660593835e-05,0.01,0.01,MARKOV_MUT
9,86,SBX,MPOLY,0.6876375885330067,0.0298272793954894,467544668.16,316676283.55968547,2613761.44,2043267.1433349496,0.7393872298655904,0.0011248539545928,0.0,0.045,MARKOV_MUT
9,87,SPC,MPOLY,0.6875020026988377,0.0300517893088357,469200512.0,322602555.8917748,2610994.08,2075565.8505614304,0.7396677089364954,0.000280479070905,0.04,0.005,MARKOV_MUT
9,88,UC,MPOLY,0.6870570045983709,0.0307321542814891,467971591.68,325430388.8466004,2638439.84,2128366.7282786327,0.7396820570436708,1.4348107175488067e-05,0.01,0.005,MARKOV_MUT
9,89,SBX,MPOLY,0.6876429819685117,0.0311324033026195,494687802.88,355819605.977502,2746711.2,2189020.800914527,0.7396614688533468,-2.058819032402237e-05,0.0,0.09,MARKOV_MUT
9,90,SBX,MNUF,0.6880079986208015,0.0312411098723437,499466426.88,355507676.64658666,2823457.44,2211507.828907872,0.7396510901678783,-1.0378685468492854e-05,0.01,0.065,MARKOV_MUT
9,91,SBX,MPOLY,0.6884377450647671,0.030893215927598,500490150.4,354668186.15062964,2822740.64,2183157.337293286,0.7395552139879047,-9.587617997364184e-05,0.0,0.075,MARKOV_MUT
9,92,NONE,MPOLY,0.6889537253379305,0.0312923057335991,526365918.72,369496529.4696132,2905886.88,2212492.4425069634,0.739551646376583,-3.5676113216975835e-06,0.0,0.0,MARKOV_MUT
9,93,SPC,MPOLY,0.6897240631258329,0.0307904964294199,530497251.84,370000138.9704437,2956966.56,2231957.802321363,0.7395914391459792,3.979276939625187e-05,0.01,0.0,MARKOV_MUT
9,94,UC,MPOLY,0.6890230292126985,0.0310536186251021,529771112.96,378551061.1968991,2879146.4,2228547.2867222545,0.7396926301698786,0.0001011910238993,0.01,0.0,MARKOV_MUT
9,95,SBX,MPOLY,0.6889068301859349,0.0317745475182684,532919173.12,376604854.10065067,2914892.96,2198914.1597245582,0.7396367974838606,-5.583268601805358e-05,0.0,0.065,MARKOV_MUT
9,96,TPC,MPOLY,0.6885403412026164,0.0317677001594906,511969121.28,355244081.35317403,2897752.48,2225871.010577731,0.7398381044364206,0.00020130695256,0.02,0.005,MARKOV_MUT
9,97,UC,MPOLY,0.6899641816393307,0.0309382359137174,512045580.8,343793938.56404054,2936202.4,2234067.971790295,0.7409760355822893,0.0011379311458686,0.01,0.005,MARKOV_MUT
9,98,SBX,MPOLY,0.6904481985178137,0.0302103713519821,512918174.72,349410780.03388095,2945870.24,2225615.71790685,0.7409778653838924,1.8298016031259576e-06,0.0,0.07,MARKOV_MUT
9,99,SPC,MPOLY,0.6897892215430663,0.0308044074555192,508700300.8,352269361.4958453,2882169.76,2188548.84368106,0.7410133049118152,3.543952792273153e-05,0.02,0.015,MARKOV_MUT
9,100,SPC,MPOLY,0.6903128900169938,0.0303148706825734,511007377.92,349263705.594228,2872693.92,2151319.160550381,0.7410101189315101,-3.185980305020486e-06,0.0,0.015,MARKOV_MUT
10,1,SBX,MNUF,0.6559660033052148,0.0258048394101377,1372328130.56,1098904611.9215302,2925775.52,1676011.485975084,0.686661529981668,0.0,0.15,0.17,MARKOV_MUT
10,2,SBX,MNUF,0.6601372735238061,0.0239021525909369,1248920448.0,1191695831.1631274,2881952.16,1679205.1783712355,0.697503588522606,0.010842058540938,0.03,0.05,MARKOV_MUT
10,3,SBX,MNUF,0.6562876416674639,0.0268170341767249,1051886232.32,1158958433.5391903,2555166.88,1769842.3389230196,0.7043241793222929,0.0068205907996868,0.03,0.04,MARKOV_MUT
10,4,SBX,MNUF,0.655541330343358,0.0272905684709427,948710487.04,1137255744.0373216,2388833.44,1754533.8094572262,0.707311522381773,0.0029873430594801,0.04,0.08,MARKOV_MUT
10,5,SBX,MPOLY,0.653481780214836,0.0318659200895674,923549957.12,1360131498.0018415,2110903.2,2011744.919416336,0.7112536014642672,0.0039420790824942,0.04,0.1,MARKOV_MUT
10,6,SBX,MNUF,0.656030333399104,0.0288559974015189,945979669.76,1366021325.2034588,2109455.52,2014607.3090085848,0.7120645287329878,0.0008109272687205,0.02,0.05,MARKOV_MUT
10,7,SBX,MNUF,0.6573450333766485,0.0280475312572929,962176275.2,1377042163.479697,2131751.84,2011004.129400031,0.7120645287329878,0.0,0.03,0.06,MARKOV_MUT
10,8,SBX,MPOLY,0.6609583516375082,0.0285218439894583,868369157.12,1219794615.0348463,2133909.92,1966874.3126201415,0.712853573995883,0.0007890452628952,0.03,0.11,MARKOV_MUT
10,9,UC,MPOLY,0.6621998164531141,0.0284582417776173,686045167.36,1011675275.4178432,1957504.16,1897244.723362544,0.7153521805346263,0.0024986065387433,0.08,0.035,MARKOV_MUT
10,10,SBX,MPOLY,0.6587776538939971,0.033604022493878,747127031.04,1248723825.3755524,1875518.88,2128659.5837786803,0.7164204374872377,0.0010682569526113,0.02,0.11,MARKOV_MUT
10,11,UC,MPOLY,0.6605758907207604,0.0285846186586498,619913980.16,1033788489.202827,1649793.44,1925041.3457000249,0.7188035361319565,0.0023830986447187,0.07,0.045,MARKOV_MUT
10,12,SBX,MPOLY,0.6600050657531056,0.0323729975898451,635299683.84,1060823469.1060618,1673267.36,2035913.8292930757,0.7189527241795841,0.0001491880476276,0.02,0.11,MARKOV_MUT
10,13,NONE,MPOLY,0.659460140715966,0.0311406151301306,570881699.84,869134307.5317476,1597458.08,2001543.834041431,0.7193296950316577,0.0003769708520735,0.0,0.04,MARKOV_MUT
10,14,UC,MPOLY,0.6590753655195474,0.0345187061180325,594224263.68,881296470.017134,1682261.92,2109948.668681282,0.7213978552049285,0.0020681601732708,0.1,0.075,MARKOV_MUT
10,15,SBX,MPOLY,0.6593269498360413,0.0333065467061371,500856733.44,784089322.3915689,1443108.0,1748852.8744665517,0.7216697588179914,0.0002719036130629,0.02,0.065,MARKOV_MUT
10,16,SBX,MPOLY,0.6570358270548331,0.0357044678043996,521684805.12,928626078.135033,1544629.92,1947690.648115185,0.7217324426874561,6.268386946461924e-05,0.01,0.08,MARKOV_MUT
10,17,TPC,MPOLY,0.6620669275016832,0.0303789500320205,527668898.56,928787637.8467692,1515367.84,1932485.4724282436,0.7227132268763808,0.0009807841889247,0.08,0.025,MARKOV_MUT
10,18,NONE,MPOLY,0.6590699505727072,0.0302615101429924,490904055.04,929580999.7786016,1397732.0,1930313.7347826543,0.7227460937653272,3.286688894632572e-05,0.0,0.01,MARKOV_MUT
10,19,UC,MPOLY,0.663463319611066,0.0319605642275169,550992812.8,942691235.8399676,1558492.32,1989791.1316554348,0.7229002379175837,0.0001541441522565,0.14,0.02,MARKOV_MUT
10,20,SBX,MNUF,0.6623777755784654,0.0317818605455022,540657982.72,944007265.4214468,1549730.72,1991931.443212472,0.7229002379175837,0.0,0.01,0.07,MARKOV_MUT
10,21,SBX,MNUF,0.6632222611846085,0.0309160907926164,540755855.36,943880259.662656,1567170.72,1988777.636688014,0.7229002379175837,0.0,0.01,0.095,MARKOV_MUT
10,22,SBX,MNUF,0.6632077985889465,0.0309325181340642,539805181.44,944186325.6572068,1560069.28,1989942.196724548,0.7229002379175837,0.0,0.0,0.08,MARKOV_MUT
10,23,SBX,MNUF,0.6623225082915204,0.0324317858567677,536721957.12,943378866.7061236,1529932.96,1950281.455030828,0.7229184532141928,1.821529660905874e-05,0.01,0.04,MARKOV_MUT
10,24,SBX,MNUF,0.6622095365751146,0.0324385905729816,535339050.24,943770889.9258602,1521364.64,1952428.3741812585,0.7229184532141928,0.0,0.0,0.08,MARKOV_MUT
10,25,SBX,MNUF,0.6622295303330162,0.032440643540628,535886347.52,943626677.256472,1516230.56,1951849.636247671,0.7229184532141928,0.0,0.01,0.07,MARKOV_MUT
10,26,SBX,MNUF,0.662523197689524,0.0323277892196137,537155736.32,943164723.740555,1536336.8,1949739.0760262455,0.7229184532141928,0.0,0.0,0.06,MARKOV_MUT
10,27,SBX,MNUF,0.6623508525984251,0.0324474524863005,527442574.08,932155437.8719528,1527933.6,1941158.656332532,0.7229242251540913,5.771939898480127e-06,0.0,0.055,MARKOV_MUT
10,28,NONE,MPOLY,0.6593938641362181,0.0343878565982389,555219523.84,1069614995.2956707,1457016.48,2069311.33149413,0.7229516632162047,2.7438062113471773e-05,0.0,0.02,MARKOV_MUT
10,29,UC,MPOLY,0.6620216077492735,0.0337316455433071,710325306.88,1478897967.5157027,1687179.68,2557897.436388109,0.7248412276792654,0.0018895644630606,0.04,0.02,MARKOV_MUT
10,30,SBX,MNUF,0.6620216077492735,0.0337316455433071,710325306.88,1478897967.5157027,1687179.68,2557897.436388109,0.7248412276792654,0.0,0.0,0.065,MARKOV_MUT
10,31,SBX,MPOLY,0.6579099636229848,0.0376953758119876,763582022.4,1573947285.4314158,1757806.24,2706078.2184619163,0.7248899980236838,4.877034441841399e-05,0.0,0.07,MARKOV_MUT
10,32,UC,MPOLY,0.6464224193268417,0.0363133502105198,324099539.2,659148990.5705314,884952.48,1426905.6614980297,0.7259864016712896,0.0010964036476057,0.08,0.02,MARKOV_MUT
10,33,SBX,MPOLY,0.6424501398564034,0.0402672041590337,295314700.8,393904246.8505978,851244.96,1200051.84976905,0.7273838543136273,0.0013974526423377,0.01,0.05,MARKOV_MUT
10,34,SBX,MNUF,0.6424501398564034,0.0402672041590337,295314700.8,393904246.8505978,851244.96,1200051.84976905,0.7273838543136273,0.0,0.01,0.105,MARKOV_MUT
10,35,SBX,MNUF,0.6424501398564034,0.0402672041590337,295314700.8,393904246.8505978,851244.96,1200051.84976905,0.7273838543136273,0.0,0.0,0.055,MARKOV_MUT
10,36,SBX,MPOLY,0.6433516019192617,0.0404696608646829,299114296.32,393791784.373405,866328.48,1197701.029717087,0.7274035315711521,1.967725752483052e-05,0.0,0.105,MARKOV_MUT
10,37,SPC,MPOLY,0.6457750283746632,0.04042168832543,296212820.48,368867212.7676274,875262.88,1152100.5085107577,0.7280284946342994,0.0006249630631472,0.04,0.025,MARKOV_MUT
10,38,UC,MPOLY,0.6533851154379525,0.0361787671630656,298956401.92,358858545.9611561,943820.96,1194921.4634483885,0.7281422684991881,0.0001137738648886,0.04,0.025,MARKOV_MUT
10,39,SBX,MPOLY,0.655249056231202,0.0343904950975183,297574234.88,348679301.5960407,958395.04,1195574.9099688064,0.728372493991772,0.0002302254925838,0.02,0.09,MARKOV_MUT
10,40,NONE,MPOLY,0.6565734088526513,0.0354100815873218,314972267.52,359105152.1163072,1029104.8,1254318.5160799946,0.7283899916638246,1.749767205261321e-05,0.0,0.04,MARKOV_MUT
10,41,UC,MPOLY,0.6596750032791789,0.0363672108552736,356170787.84,395183046.28542405,1158668.96,1349633.3435355977,0.7285442478464317,0.0001542561826071,0.03,0.025,MARKOV_MUT
10,42,SBX,MPOLY,0.6599516701590269,0.03655602473135,357596398.08,402260408.3352318,1106261.92,1257284.9890769534,0.728556174080589,1.1926234157355609e-05,0.02,0.09,MARKOV_MUT
10,43,UC,MPOLY,0.6633018701635826,0.0350462368843549,361164871.68,401944455.45272577,1124984.48,1218936.659530728,0.728604065002379,4.789092178991705e-05,0.03,0.015,MARKOV_MUT
10,44,SBX,MPOLY,0.6659285355464316,0.0348935674938776,378124584.96,407771233.9220666,1184802.72,1242441.0821440676,0.7287010004072487,9.693540486976904e-05,0.01,0.06,MARKOV_MUT
10,45,NONE,MPOLY,0.6668214480737751,0.0351403848916467,397772989.44,435593307.6918867,1247948.96,1322640.5950382885,0.7287073221475433,6.321740294579215e-06,0.0,0.02,MARKOV_MUT
10,46,UC,MPOLY,0.6661982854704829,0.0354727047971492,370004989.44,408238175.9136937,1238126.24,1335557.0405186077,0.7288470935095762,0.0001397713620329,0.04,0.015,MARKOV_MUT
10,47,SBX,MPOLY,0.6665425660970803,0.0353885416874858,382009825.28,420250092.3548457,1306356.64,1439349.429250504,0.7288892839708913,4.219046131503923e-05,0.0,0.065,MARKOV_MUT
10,48,NONE,MPOLY,0.6662310341684256,0.0351693122674162,375274188.8,420842517.7412257,1288915.36,1438077.0021257936,0.7289125908786476,2.330690775631528e-05,0.0,0.03,MARKOV_MUT
10,49,SPC,MPOLY,0.6677422178235735,0.034458234617892,395729886.72,438487516.0047301,1372522.4,1492854.714277904,0.7289609194377201,4.83285590725524e-05,0.03,0.015,MARKOV_MUT
10,50,UC,MPOLY,0.6672862803124744,0.033762984683084,349216148.48,395504896.6789357,1218946.72,1292590.7144176306,0.7290106191640455,4.969972632540287e-05,0.05,0.02,MARKOV_MUT
10,51,SBX,MPOLY,0.6660044414942619,0.0334592810745351,324307747.84,370895910.6683126,1124724.64,1186986.6410067766,0.7290740070692843,6.338790523874316e-05,0.0,0.08,MARKOV_MUT
10,52,NONE,MPOLY,0.6665143188914554,0.0334511600250385,321991034.88,354487628.6150459,1095764.64,1086980.7833760036,0.7302161072903162,0.0011421002210318,0.0,0.02,MARKOV_MUT
10,53,SPC,MPOLY,0.665798100833288,0.0340058377414278,302250931.2,305872106.5524379,1064413.6,1070194.1710385084,0.7304065280717761,0.0001904207814599,0.02,0.0,MARKOV_MUT
10,54,TPC,MPOLY,0.6681863107701735,0.0347712735131069,325690188.8,317858283.33416927,1198771.36,1207771.1499633323,0.7305424005007896,0.0001358724290134,0.05,0.01,MARKOV_MUT
10,55,NONE,MPOLY,0.6687913210241249,0.0347776049826213,321938580.48,298048218.89281946,1197467.04,1188169.7582627991,0.7305534944104952,1.1093909705661709e-05,0.0,0.01,MARKOV_MUT
10,56,UC,MPOLY,0.6702035656689853,0.034973549762974,339684311.04,307256058.30672264,1285935.52,1278192.4753354827,0.7305809166394127,2.742222891749524e-05,0.05,0.015,MARKOV_MUT
10,57,SBX,MPOLY,0.6700322542942877,0.0350282393571988,334729198.08,298796527.8081427,1299073.44,1290384.2837237,0.730624655437363,4.37387979502768e-05,0.0,0.065,MARKOV_MUT
10,58,TPC,MPOLY,0.6686680621089944,0.0348951564399549,329156994.56,313838228.00166035,1261049.76,1309872.4463541715,0.7307021434917538,7.74880543907841e-05,0.03,0.015,MARKOV_MUT
10,59,UC,MPOLY,0.6686900227547974,0.0350942667343994,329881356.8,315931983.8022207,1262903.2,1316122.177666131,0.7307056600292559,3.5165375020795864e-06,0.01,0.015,MARKOV_MUT
10,60,SBX,MNUF,0.6686900227547974,0.0350942667343994,329881356.8,315931983.8022207,1262903.2,1316122.177666131,0.7307056600292559,0.0,0.0,0.065,MARKOV_MUT
10,61,SBX,MNUF,0.6686900227547974,0.0350942667343994,329881356.8,315931983.8022207,1262903.2,1316122.177666131,0.7307056600292559,0.0,0.0,0.11,MARKOV_MUT
10,62,SBX,MNUF,0.6686900227547974,0.0350942667343994,329881356.8,315931983.8022207,1262903.2,1316122.177666131,0.7307066948655796,1.0348363237433489e-06,0.0,0.085,MARKOV_MUT
10,63,SBX,MNUF,0.6686900227547974,0.0350942667343994,329881356.8,315931983.8022207,1262903.2,1316122.177666131,0.7307056600292559,-1.0348363237433489e-06,0.01,0.055,MARKOV_MUT
10,64,SBX,MPOLY,0.6694416957796537,0.0353222056708386,340945180.16,321058248.5334301,1279666.08,1313135.429877479,0.7307146810083589,9.020979103047113e-06,0.0,0.08,MARKOV_MUT
10,65,NONE,MPOLY,0.6675736741403526,0.0352552084775824,311080540.16,297239699.36323935,1238122.4,1321158.2013631528,0.7307202508387581,5.569830399232423e-06,0.0,0.01,MARKOV_MUT
10,66,SPC,MPOLY,0.6676452327201656,0.0353084106804417,309089223.68,296941535.556442,1204306.08,1280539.3581749187,0.7307588188442475,3.856800548940331e-05,0.03,0.015,MARKOV_MUT
10,67,UC,MPOLY,0.670611789598183,0.0352095237542281,346408212.48,347896532.1138022,1324116.64,1364721.4674182534,0.7307617391647091,2.920320461563541e-06,0.01,0.01,MARKOV_MUT
10,68,SBX,MPOLY,0.6707382535957359,0.0353397502281711,356486389.76,364695459.2798424,1384833.44,1450556.7625654938,0.7307836619558512,2.1922791142103822e-05,0.0,0.05,MARKOV_MUT
10,69,SPC,MPOLY,0.670113333970972,0.0359537374293081,361177280.0,368799462.1049177,1426265.76,1494479.7226521154,0.7308134846044712,2.982264861994821e-05,0.02,0.005,MARKOV_MUT
10,70,UC,MPOLY,0.6709581802556519,0.0362984472662048,372949143.04,371743568.31565183,1439343.52,1479678.4878159747,0.7308191664242809,5.68181980975524e-06,0.03,0.01,MARKOV_MUT
10,71,SBX,MNUF,0.6699012062220601,0.0369939783171754,383641155.84,396315185.7789761,1447552.16,1550426.56550057,0.7309919009759313,0.0001727345516503,0.0,0.055,MARKOV_MUT
10,72,SBX,MNUF,0.6701341292676491,0.0364552655925949,381680990.72,396890608.7926881,1440754.08,1551864.9403357736,0.7309957246066133,3.823630682076029e-06,0.0,0.055,MARKOV_MUT
10,73,SBX,MNUF,0.6703794965901284,0.0363825884815338,381939806.72,396736659.493756,1442325.92,1550843.1431440625,0.7309957246066133,0.0,0.0,0.05,MARKOV_MUT
10,74,SBX,MNUF,0.6702919651181883,0.036466922882351,382237314.56,396558270.4999749,1441300.64,1551609.719020318,0.7309963813402137,6.567336003904245e-07,0.01,0.085,MARKOV_MUT
10,75,SBX,MNUF,0.6702858646234887,0.0364667314945617,382218129.92,396569129.6809793,1442016.16,1551197.2926377528,0.7309965027615404,1.2142132665982078e-07,0.0,0.06,MARKOV_MUT
10,76,SBX,MNUF,0.6702858646234887,0.0364667314945617,382218129.92,396569129.6809793,1442016.16,1551197.2926377528,0.7309965027615404,0.0,0.0,0.06,MARKOV_MUT
10,77,SBX,MNUF,0.6706342265014251,0.0363045892400094,383605378.56,395846217.0491651,1447956.64,1548059.509201449,0.7309969774050783,4.746435379177072e-07,0.0,0.075,MARKOV_MUT
10,78,SBX,MPOLY,0.6731539404773409,0.0365215498061977,455375879.68,496018749.8640073,1673198.24,1773702.1031222416,0.7317635938167077,0.0007666164116294,0.0,0.05,MARKOV_MUT
10,79,SBX,MPOLY,0.6701299137659117,0.0365267633221397,370261329.92,387746759.82333016,1396933.28,1441082.0876828225,0.7328350880826802,0.0010714942659724,0.01,0.095,MARKOV_MUT
10,80,UC,MPOLY,0.6707831248396363,0.0362283489658596,369329346.56,386162861.0644022,1431525.28,1460378.2726354024,0.7328425298020385,7.441719358292076e-06,0.02,0.005,MARKOV_MUT
10,81,SBX,MPOLY,0.6706375003569426,0.036113067928442,380076229.12,432596095.55629766,1417529.76,1508245.9437587569,0.7330452902600283,0.0002027604579898,0.0,0.075,MARKOV_MUT
10,82,SBX,MPOLY,0.6681173579960507,0.0359335201997044,312317816.32,296317066.749803,1251521.44,1265138.4139592657,0.7351870758030996,0.0021417855430713,0.01,0.06,MARKOV_MUT
10,83,SBX,MPOLY,0.6694576868280819,0.0357277107861555,320361694.72,299644508.84730107,1297636.0,1282927.4110391126,0.7351918327972604,4.756994160803885e-06,0.0,0.07,MARKOV_MUT
10,84,NONE,MPOLY,0.6695908476352301,0.0357602049719359,318230238.72,298718056.8337444,1334575.52,1296574.9837324216,0.7351878015997824,-4.031197478049364e-06,0.0,0.01,MARKOV_MUT
10,85,SPC,MPOLY,0.6687069092737845,0.0354695513373905,298557580.8,278379009.47530663,1271516.32,1277119.072193058,0.7353862234466386,0.0001984218468562,0.02,0.01,MARKOV_MUT
10,86,UC,MPOLY,0.6698254752131331,0.0360059992721685,323972595.2,334767263.738005,1408420.0,1468713.404527051,0.7354178158825029,3.1592435864258306e-05,0.01,0.01,MARKOV_MUT
10,87,SBX,MPOLY,0.6700659568241685,0.0357996887039005,322688176.64,334706382.97543114,1405821.6,1466121.5562182013,0.7353984301609741,-1.938572152881957e-05,0.0,0.03,MARKOV_MUT
10,88,SPC,MPOLY,0.6724305948696798,0.0359680695017949,349898680.32,362736358.52900666,1502771.36,1516757.8278186636,0.7355005229106688,0.0001020927496947,0.03,0.02,MARKOV_MUT
10,89,UC,MPOLY,0.6725387986760026,0.0357829651145843,335787622.4,337348890.23924184,1398846.88,1336560.2375069014,0.7358509576044769,0.0003504346938081,0.03,0.02,MARKOV_MUT
10,90,SBX,MPOLY,0.67321782348428,0.0360372565855012,344434728.96,342519603.9904416,1447899.04,1356249.8133097603,0.7358554190203501,4.4614158731803855e-06,0.0,0.085,MARKOV_MUT
10,91,TPC,MPOLY,0.6733153307512416,0.0362882057737131,347230064.64,345559475.61951816,1477875.36,1370198.5145516654,0.7358507134998066,-4.705520543546449e-06,0.02,0.005,MARKOV_MUT
10,92,UC,MPOLY,0.6733526843623835,0.0365856371146613,353171927.04,347919063.9706543,1496768.16,1383803.819076322,0.7358588130305791,8.09953077252068e-06,0.0,0.01,MARKOV_MUT
10,93,SBX,MPOLY,0.6737363902840056,0.0367332310496911,352006164.48,346012842.69357574,1577406.88,1433174.446129551,0.7359173607777444,5.8547747165293984e-05,0.0,0.055,MARKOV_MUT
10,94,SBX,MNUF,0.6736645012281479,0.0367931360598515,353500784.64,348901807.31158525,1609464.48,1472769.6129837856,0.7358995471540607,-1.7813623683693436e-05,0.0,0.035,MARKOV_MUT
10,95,SBX,MPOLY,0.6744600756784769,0.0369878947760826,361256064.0,349227889.2279047,1636851.36,1464016.115464386,0.7359016843953661,2.137241305377735e-06,0.01,0.045,MARKOV_MUT
10,96,TPC,MPOLY,0.6744976281362344,0.0367462102629682,357727493.12,346982781.6893126,1620370.08,1462038.9382919162,0.7359209437100632,1.925931469715092e-05,0.01,0.005,MARKOV_MUT
10,97,NONE,MPOLY,0.6746107173162863,0.0368511718047485,362325084.16,350190015.5904778,1652587.68,1490826.7234447,0.7358706036022693,-5.0340107793922506e-05,0.0,0.0,MARKOV_MUT
10,98,SBX,MPOLY,0.6745286530973971,0.0367948425379998,361545231.36,350183746.1716408,1628434.08,1479326.331161368,0.735869890721917,-7.128803523048788e-07,0.0,0.055,MARKOV_MUT
10,99,NONE,MPOLY,0.6755422888066633,0.0367047091904729,366192414.72,349726857.48449045,1663803.04,1474443.2750889668,0.7358684455352735,-1.4451866434672669e-06,0.0,0.0,MARKOV_MUT
10,100,SPC,MPOLY,0.675591700637327,0.0370070122394201,371141340.16,350351528.7201127,1679090.08,1487327.3006961157,0.7358842917748623,1.5846239588723776e-05,0.01,0.005,MARKOV_MUT
11,1,NONE,MPOLY,0.6541331574299363,0.0201405935424933,1969644222.72,1409329851.5836418,3175223.2,1473507.4504947977,0.6730125546082335,0.0,0.0,0.09,MARKOV_MUT
11,2,SPC,MPOLY,0.6592620084755768,0.0175679724104671,1346328920.32,722797785.9790523,2687356.32,1301301.3549487975,0.6835981624681872,0.0105856078599536,0.16,0.065,MARKOV_MUT
11,3,SPC,MPOLY,0.6568454619320309,0.0268086280552633,1096444588.8,873903237.4901794,2556732.32,1669724.9089581843,0.6914319403385145,0.0078337778703273,0.12,0.065,MARKOV_MUT
11,4,UC,MPOLY,0.6556785184187881,0.029341247409058,1068357971.2,954745759.8962392,2293810.08,1724767.306057902,0.6988807688438778,0.0074488285053633,0.19,0.1,MARKOV_MUT
