Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
7,40,SBX,MNUF,0.6558048737481299,0.0292826275802801,442552222.72,569471151.0207417,1360427.68,1117110.504027197,0.7191862707218823,1.7698719874781332e-05,0.0,0.075,SBX_MNUF
7,41,SBX,MNUF,0.6554573327146918,0.029532733244051,443061181.44,571357136.9112813,1317866.4,1123666.9276665212,0.7192280527500445,4.178202816218501e-05,0.01,0.05,SBX_MNUF
7,42,SBX,MNUF,0.6561155190308773,0.0296607391221853,454379911.68,571465701.3601847,1325962.4,1136805.6994897234,0.7192328143639498,4.761613905279738e-06,0.04,0.12,SBX_MNUF
7,43,SBX,MNUF,0.656473660568003,0.0297707627554351,457727008.0,570120474.8000956,1337939.36,1141616.3022979964,0.7192649392343085,3.212487035864076e-05,0.0,0.085,SBX_MNUF
7,44,SBX,MNUF,0.6561035919957163,0.0298286513473581,454427178.24,570188363.9446654,1333262.24,1142618.9334629206,0.7192649584666129,1.923230441569501e-08,0.0,0.06,SBX_MNUF
7,45,SBX,MNUF,0.6570476460681468,0.029908102139874,452894027.52,569787429.6570235,1356930.72,1147217.3296223695,0.7192866298953136,2.1671428700686945e-05,0.0,0.075,SBX_MNUF
7,46,SBX,MNUF,0.6579451913711714,0.029907878506317,454759811.84,571621164.7171192,1393317.28,1170920.7737435875,0.7192911353757756,4.505480462047018e-06,0.0,0.08,SBX_MNUF
7,47,SBX,MNUF,0.6576331978021865,0.0306988409199265,458118945.28,569132441.1292441,1408217.76,1184993.8888106146,0.7193174020326331,2.626665685745433e-05,0.0,0.09,SBX_MNUF
7,48,SBX,MNUF,0.6579133224442618,0.0304109471725264,451520816.64,567250563.383598,1416271.52,1193296.997169543,0.7193219389628882,4.536930255150118e-06,0.01,0.075,SBX_MNUF
7,49,SBX,MNUF,0.6569677636846233,0.0339550670748393,452201192.96,570469007.4802487,1432993.44,1216221.0562496963,0.7195694217774943,0.000247482814606,0.01,0.13,SBX_MNUF
7,50,SBX,MNUF,0.657120400223603,0.0342582529085195,447859612.16,570592289.3183528,1465051.04,1254703.6614336784,0.7195865521616928,1.7130384198482673e-05,0.0,0.115,SBX_MNUF
7,51,SBX,MNUF,0.6575259524796615,0.03431879681172,440767457.28,566326592.6666807,1479978.4,1275459.493340592,0.7196494324171226,6.288025542988684e-05,0.0,0.085,SBX_MNUF
7,52,SBX,MNUF,0.6574211066063645,0.0350279011172106,434539045.12,563272918.6401033,1499931.04,1276380.083795371,0.7196627516858027,1.3319268680089811e-05,0.0,0.075,SBX_MNUF
7,53,SBX,MNUF,0.6566119371576756,0.0350819087572762,430747526.4,566410936.6298419,1457989.28,1273327.9474816069,0.7196630532570114,3.0157120867180254e-07,0.0,0.11,SBX_MNUF
7,54,SBX,MNUF,0.6572203517316992,0.0350985116944627,436157845.76,565706046.1687801,1482558.88,1268230.9362807493,0.7196632727184054,2.19461393946574e-07,0.01,0.085,SBX_MNUF
7,55,SBX,MNUF,0.6569177670017087,0.0359067015980903,430443752.96,567216073.2496552,1514434.72,1304500.2278930738,0.719688504744337,2.5232025931631877e-05,0.01,0.11,SBX_MNUF
7,56,SBX,MNUF,0.6558890774136414,0.0363867819022878,425817278.72,569938553.6738054,1468732.32,1313311.112451112,0.7197185923625168,3.0087618179797104e-05,0.0,0.09,SBX_MNUF
7,57,SBX,MNUF,0.6574654827359899,0.0358213491710585,435481262.08,568926402.9331485,1476496.8,1298945.603704174,0.7197376028156754,1.9010453158663232e-05,0.01,0.105,SBX_MNUF
7,58,SBX,MNUF,0.6576810695177955,0.0357267028143956,431325152.0,568905112.1417704,1457561.76,1289946.92730916,0.7197463899475389,8.787131863474684e-06,0.0,0.09,SBX_MNUF
7,59,SBX,MNUF,0.6576653811573725,0.0357338128404964,435436890.88,568487607.0139679,1452055.2,1301879.0546305594,0.7197532687178824,6.878770343443641e-06,0.01,0.1,SBX_MNUF
7,60,SBX,MNUF,0.656444967938143,0.0352219971868624,405440372.48,560716239.5094106,1354406.56,1227226.933371659,0.7197943359240632,4.10672061808004e-05,0.01,0.085,SBX_MNUF
7,61,SBX,MNUF,0.6552820996918817,0.0353866593602443,397913452.8,564150823.8504742,1345062.56,1245044.5161323373,0.7199475476880368,0.0001532117639736,0.0,0.095,SBX_MNUF
7,62,SBX,MNUF,0.6548356267426243,0.0358437257031998,389385136.64,555218775.7518743,1318405.28,1236057.8309850558,0.7200247317843148,7.71840962779935e-05,0.0,0.105,SBX_MNUF
7,63,SBX,MNUF,0.6541834800608817,0.0354876704035431,380051504.64,556284652.7313516,1307323.04,1241362.677905099,0.7200247547845975,2.300028267843146e-08,0.0,0.085,SBX_MNUF
7,64,SBX,MNUF,0.6562133792598241,0.0352585573534181,395500079.36,559675857.0310155,1353796.0,1246118.8053372118,0.7200356495648249,1.089478022742174e-05,0.01,0.08,SBX_MNUF
7,65,SBX,MNUF,0.6567695413737229,0.0350138019752904,393108791.04,560016024.211206,1384544.16,1242790.8001052372,0.7200376302393797,1.980674554813433e-06,0.01,0.08,SBX_MNUF
7,66,SBX,MNUF,0.6578501566347367,0.0343073633768944,353585162.24,412806496.1631918,1341372.32,1153524.3845941606,0.722431214226344,0.0023935839869643,0.0,0.11,SBX_MNUF
7,67,SBX,MNUF,0.6576278730689801,0.0354658819788709,357826382.08,413946505.8805628,1343564.96,1153039.828790818,0.7224379931843088,6.778957964748145e-06,0.01,0.095,SBX_MNUF
7,68,SBX,MNUF,0.6574401997597141,0.0354240805938252,358981039.36,416973221.9299361,1319296.16,1148020.622383403,0.7224464339940304,8.440809721621534e-06,0.0,0.08,SBX_MNUF
7,69,SBX,MNUF,0.6579873862517504,0.0344419923585668,354064833.28,414379258.6406873,1305570.72,1149086.74361385,0.7224636096439363,1.717564990588727e-05,0.0,0.085,SBX_MNUF
7,70,SBX,MNUF,0.6580157106367273,0.0336381808905374,363735782.4,424487826.864574,1264916.64,1137999.939351664,0.7224642334696434,6.238257070911857e-07,0.0,0.1,SBX_MNUF
7,71,SBX,MNUF,0.6586123182016648,0.0328076719261432,348441658.88,413268360.5137919,1265801.12,1130608.9522260935,0.722464277914985,4.444534162928449e-08,0.01,0.075,SBX_MNUF
7,72,SBX,MNUF,0.657509899330416,0.0318337075763925,314485557.76,389169169.9623328,1155275.68,1030642.9752492462,0.7229052017364089,0.0004409238214239,0.0,0.055,SBX_MNUF
7,73,SBX,MNUF,0.6575480910646028,0.0321317659326198,318223577.6,392486043.8219694,1168864.16,1037374.3797164717,0.7229092424656962,4.040729287280165e-06,0.0,0.11,SBX_MNUF
7,74,SBX,MNUF,0.6567916632000955,0.0328205663871464,315103901.44,392763721.0437066,1150116.0,1037322.1709274318,0.7229144583989575,5.2159332613044285e-06,0.0,0.065,SBX_MNUF
7,75,SBX,MNUF,0.6551965461086663,0.0329168981789018,301030908.16,387527424.3286395,1089432.48,1010899.4093941144,0.7229289541166893,1.4495717731821678e-05,0.0,0.06,SBX_MNUF
7,76,SBX,MNUF,0.6572142312231124,0.0312635897590677,307821296.64,390798771.3254522,1116857.76,1010898.9883206048,0.7229320823520521,3.1282353627482e-06,0.01,0.09,SBX_MNUF
7,77,SBX,MNUF,0.658182042704057,0.0295464578702677,301717446.4,388923317.6174047,1052906.4,897713.4529198499,0.7229496539420633,1.7571590011256077e-05,0.01,0.1,SBX_MNUF
7,78,SBX,MNUF,0.6590145489182662,0.0310099928318721,316221780.48,393552291.1060324,1105634.72,925302.2673265432,0.7229785523180973,2.8898376033925643e-05,0.0,0.1,SBX_MNUF
7,79,SBX,MNUF,0.656101934815306,0.0324038790864936,300386106.88,388356512.4913317,1023566.24,923699.0309725468,0.7230553834625991,7.683114450185435e-05,0.01,0.09,SBX_MNUF
7,80,SBX,MNUF,0.6573721385286788,0.0308787532149655,291302224.64,381403830.1283874,1042105.76,929367.5635757162,0.7231022457069863,4.6862244387213536e-05,0.0,0.08,SBX_MNUF
7,81,SBX,MNUF,0.6569426907557816,0.0315653258853305,287399566.08,382114403.3071861,1023863.2,924688.5654994554,0.7231249488271692,2.2703120182820943e-05,0.01,0.085,SBX_MNUF
7,82,SBX,MNUF,0.6591245899248154,0.0280593156343807,284828619.52,376959337.1764159,1003173.28,896552.4571559,0.7231517620733712,2.681324620201764e-05,0.01,0.08,SBX_MNUF
7,83,SBX,MNUF,0.6573305314673454,0.0291571747466766,284720963.84,387458908.1603864,947445.92,840564.5213447413,0.7232127304132453,6.096833987412342e-05,0.01,0.065,SBX_MNUF
7,84,SBX,MNUF,0.6610431087248396,0.0279850568152974,299791818.24,391906072.99159503,1006017.44,845928.7208499818,0.7232625998740441,4.98694607987682e-05,0.0,0.085,SBX_MNUF
7,85,SBX,MNUF,0.6594116887917343,0.0277617243422065,279578351.36,380913208.1706392,936398.24,830657.0358249799,0.7232846548287996,2.2054954755490463e-05,0.0,0.115,SBX_MNUF
7,86,SBX,MNUF,0.660110267827332,0.0260210291435525,238629479.68,129251465.05487712,843643.04,625547.5193386658,0.7232956394485571,1.0984619757570258e-05,0.0,0.095,SBX_MNUF
7,87,SBX,MNUF,0.6589039746735557,0.0257835030122952,231747086.08,122712464.3459098,796989.6,607618.2447820341,0.7234175941232988,0.0001219546747416,0.0,0.085,SBX_MNUF
7,88,SBX,MNUF,0.6609695258443447,0.0287422348743015,270454030.08,219996273.64624357,899433.12,691534.4682720779,0.723486599409296,6.900528599729228e-05,0.0,0.075,SBX_MNUF
7,89,SBX,MNUF,0.6630766992270642,0.0279276570696879,263976106.24,182835457.19340655,883276.96,644234.9051821689,0.7249436850826729,0.0014570856733768,0.0,0.05,SBX_MNUF
7,90,SBX,MNUF,0.662442423176892,0.0306293932166778,258834552.32,157171672.04235485,888274.08,630255.2042005792,0.7249742626102288,3.057752755586396e-05,0.01,0.08,SBX_MNUF
7,91,SBX,MNUF,0.6645328684575922,0.0323761090279203,286038922.24,180187462.70124525,953912.48,646846.9063494463,0.7249892785481161,1.5015937887330466e-05,0.0,0.09,SBX_MNUF
7,92,SBX,MNUF,0.6650767863577651,0.0328359161629525,284242768.64,176640215.65178686,989506.72,683383.9680355119,0.7255868871445841,0.0005976085964679,0.0,0.06,SBX_MNUF
7,93,SBX,MNUF,0.665177998860977,0.0366120071894739,299944645.12,182221600.10122284,1046613.92,716363.0633766606,0.7256312414855579,4.435434097382896e-05,0.0,0.05,SBX_MNUF
7,94,SBX,MNUF,0.6633518094817216,0.0375742178511353,296133082.88,185549278.47176212,1029378.72,768810.009666967,0.7262877350147106,0.0006564935291526,0.0,0.05,SBX_MNUF
7,95,SBX,MNUF,0.6607498957727732,0.0408496824531514,300310798.08,195841441.02826065,1010638.24,774163.0429520272,0.7263107179823464,2.2982967635809537e-05,0.0,0.065,SBX_MNUF
7,96,SBX,MNUF,0.6631660052931213,0.0405269883636432,312395111.68,206087993.05263644,1049953.44,774919.4984464427,0.7263466602838936,3.594230154724265e-05,0.0,0.05,SBX_MNUF
7,97,SBX,MNUF,0.6656262604098289,0.0390437934862537,327292716.8,210942916.54154804,1088964.0,774506.2913897084,0.7263531585432865,6.4982593929174826e-06,0.0,0.035,SBX_MNUF
7,98,SBX,MNUF,0.668947418281808,0.0344382546584077,329282368.0,210195519.2465008,1098325.92,760034.5803173917,0.7264281386278287,7.498008454220884e-05,0.0,0.01,SBX_MNUF
7,99,SBX,MNUF,0.6679707910905832,0.0377224990248572,335121748.48,210016427.51468685,1118606.24,770389.9657831106,0.7264407547963054,1.2616168476697888e-05,0.0,0.005,SBX_MNUF
7,100,SBX,MNUF,0.6684698449445777,0.0314894699442948,317258103.04,199800166.8972672,1055536.8,782695.2738400307,0.726505844941939,6.509014563360616e-05,0.01,0.01,SBX_MNUF
8,1,SBX,MNUF,0.6556171951730099,0.0253354165753756,1559877181.44,846817191.4996201,2964926.88,1573254.4390705102,0.6801020746587833,0.0,0.04,0.1,SBX_MNUF
8,2,SBX,MNUF,0.6568745147983625,0.0253546988195891,1288617429.76,840607499.192127,2719051.68,1540283.5749277524,0.6898204289677304,0.0097183543089471,0.02,0.07,SBX_MNUF
8,3,SBX,MNUF,0.657373824908603,0.0242834879733229,1184110211.84,912162057.398876,2600940.96,1645020.6897927206,0.6977963230267152,0.0079758940589848,0.02,0.04,SBX_MNUF
8,4,SBX,MNUF,0.657499979930744,0.0234069251297646,1068665342.72,860012509.6177151,2456498.08,1614842.3732959677,0.700070733006585,0.0022744099798697,0.01,0.09,SBX_MNUF
8,5,SBX,MNUF,0.6585614229552994,0.024310288731577,1019980565.76,849294985.5189788,2428828.32,1647577.4329676332,0.7019815745822795,0.0019108415756945,0.01,0.06,SBX_MNUF
8,6,SBX,MNUF,0.6618901477356048,0.0245019471800748,1077827507.2,935291625.398934,2601644.96,1802751.3944678328,0.7051533480675994,0.0031717734853199,0.0,0.055,SBX_MNUF
8,7,SBX,MNUF,0.6601365938951653,0.0252111545492456,905549501.44,791567010.4014856,2274483.36,1459041.7330344706,0.7070910890083184,0.0019377409407189,0.01,0.06,SBX_MNUF
8,8,SBX,MNUF,0.6599547736175242,0.0259042162740384,892350081.28,814577407.7487946,2179449.76,1447508.3092310394,0.7072044604420261,0.0001133714337077,0.01,0.075,SBX_MNUF
8,9,SBX,MNUF,0.660996379084266,0.0261526792399812,870211522.56,803281762.7131703,2178386.08,1470889.5620988524,0.7076102394917305,0.0004057790497044,0.0,0.075,SBX_MNUF
8,10,SBX,MNUF,0.659366854872324,0.0284573859647995,834204917.76,781553579.5994294,2147584.16,1502141.3821444018,0.7092094093589779,0.0015991698672473,0.02,0.06,SBX_MNUF
8,11,SBX,MNUF,0.6615752797307605,0.0282102532388753,781449459.2,746778959.6337616,2220156.32,1620289.9442109913,0.7092696389777841,6.02296188061402e-05,0.0,0.06,SBX_MNUF
8,12,SBX,MNUF,0.6592066864333594,0.0286161668065471,707030167.04,745636004.4564363,2031732.64,1545800.3475250453,0.7092716565804732,2.01760268914164e-06,0.01,0.08,SBX_MNUF
8,13,SBX,MNUF,0.6595690276898005,0.0275085689101948,664646899.2,691027428.9807593,1983891.36,1505328.7693492838,0.7093465084714197,7.485189094647016e-05,0.01,0.085,SBX_MNUF
8,14,SBX,MNUF,0.6615097265195661,0.0255620135095109,663969982.72,683819278.2673174,2030114.72,1543296.6741836134,0.7093468237788707,3.1530745103758306e-07,0.0,0.07,SBX_MNUF
8,15,SBX,MNUF,0.6613727504685362,0.0249911280047637,600807317.76,619244564.6797085,1936032.16,1484363.3537773336,0.7094339354283157,8.711164944497085e-05,0.0,0.08,SBX_MNUF
8,16,SBX,MNUF,0.6608223839683954,0.0262554299603775,601097166.08,620452172.4981028,1945001.12,1522373.6651391296,0.7099227171759848,0.000488781747669,0.01,0.08,SBX_MNUF
8,17,SBX,MNUF,0.6611793872764826,0.0264290667752397,653066327.04,767058116.9488951,1986738.08,1628715.9975341046,0.7101488423742752,0.0002261251982904,0.0,0.095,SBX_MNUF
8,18,SBX,MNUF,0.6644049087885994,0.0212742351505237,595968824.32,619443515.4321496,1973619.36,1560473.1313896535,0.712355444176483,0.0022066018022077,0.01,0.085,SBX_MNUF
8,19,SBX,MNUF,0.6639988655314453,0.0218672329130635,590079761.92,620520004.2896091,1960102.56,1569887.3893502064,0.7123634722039434,8.028027460360576e-06,0.01,0.08,SBX_MNUF
8,20,SBX,MNUF,0.6644024930096051,0.0232022841793786,597494037.76,599217702.5485135,2032373.92,1631679.173712723,0.7142468998189642,0.0018834276150208,0.0,0.065,SBX_MNUF
8,21,SBX,MNUF,0.6634960676303528,0.0236266041592395,590089240.32,602288717.1847063,1989401.76,1632999.9312155105,0.7142739736512514,2.7073832287283217e-05,0.01,0.08,SBX_MNUF
8,22,SBX,MNUF,0.6637052346613417,0.0238856173592286,594188122.88,601015264.4079748,2007873.44,1661674.052208654,0.7143056290765655,3.165542531402554e-05,0.01,0.06,SBX_MNUF
8,23,SBX,MNUF,0.6629898712127694,0.0244556778204058,564895466.24,562335511.2781504,1962713.76,1633837.4241437186,0.7144288733444277,0.0001232442678622,0.0,0.12,SBX_MNUF
8,24,SBX,MNUF,0.6621512615741133,0.0259137704340494,592681223.68,628573513.8418623,1963283.36,1720290.9241976226,0.7147269602322353,0.0002980868878075,0.01,0.08,SBX_MNUF
8,25,SBX,MNUF,0.6631790689815534,0.0254180171330459,574941487.36,601445265.4281199,1959109.28,1712976.7223300035,0.7147417349543705,1.4774722135291183e-05,0.0,0.06,SBX_MNUF
8,26,SBX,MNUF,0.6627440962206772,0.0258252230453872,558151736.32,564283870.3879519,1937986.72,1680406.5434802268,0.7147426995490447,9.64594674135455e-07,0.0,0.085,SBX_MNUF
8,27,SBX,MNUF,0.6633311004826302,0.0258467238074943,568763115.52,565188625.3717912,1991727.52,1695985.339743551,0.7147438030502814,1.103501236721094e-06,0.01,0.095,SBX_MNUF
8,28,SBX,MNUF,0.6633220829993419,0.0258407835244214,576276948.48,569763578.8495183,1952048.8,1681021.6226953417,0.7147450988123439,1.295762062536454e-06,0.0,0.07,SBX_MNUF
8,29,SBX,MNUF,0.6628677614878633,0.0259725442408317,556270566.4,553090212.1623199,1923189.92,1679241.5493367931,0.7147740601938363,2.896138149233174e-05,0.0,0.095,SBX_MNUF
8,30,SBX,MNUF,0.663949070003342,0.0275145877317023,593702516.48,595675561.1864592,2067141.28,1758566.40508877,0.714815405490445,4.1345296608708e-05,0.0,0.08,SBX_MNUF
8,31,SBX,MNUF,0.6638009818513794,0.0274508368789474,591505816.32,595347248.5488132,1992079.52,1703925.4198440756,0.714819238372754,3.832882308985042e-06,0.01,0.075,SBX_MNUF
8,32,SBX,MNUF,0.6640068063712556,0.0275013458465307,594891854.08,594064493.8569094,1998471.84,1700526.1153688566,0.7148336122836272,1.4373910873222153e-05,0.01,0.075,SBX_MNUF
8,33,SBX,MNUF,0.6645336143070384,0.0277869479438544,637017104.64,681670087.0501211,2059155.36,1712809.076464201,0.7148750667675967,4.1454483969527445e-05,0.0,0.09,SBX_MNUF
8,34,SBX,MNUF,0.6637097935794536,0.0280828926878556,592254341.12,625609845.213994,1972868.0,1636472.290584891,0.7158068068734564,0.0009317401058597,0.0,0.095,SBX_MNUF
8,35,SBX,MNUF,0.6650861517548954,0.0268486236954376,591844684.8,623095273.4919481,2004988.32,1624367.2291644083,0.7158385689342774,3.176206082100563e-05,0.0,0.11,SBX_MNUF
8,36,SBX,MNUF,0.6641139799421362,0.0291929520265917,615632537.6,633306554.8372507,1983175.84,1638202.064451676,0.7158485431628826,9.974228605158508e-06,0.0,0.12,SBX_MNUF
8,37,SBX,MNUF,0.6643081417529939,0.0292674434877863,635602698.24,642855946.2674223,1963517.6,1607732.3921654131,0.7158565355477766,7.992384894017768e-06,0.02,0.085,SBX_MNUF
8,38,SBX,MNUF,0.663837945528872,0.0292438798607949,628422533.12,649260481.9320956,1941038.24,1589982.30166757,0.7158565376078287,2.0600521288827167e-09,0.0,0.075,SBX_MNUF
8,39,SBX,MNUF,0.6660040498490463,0.0271194034436291,629586458.88,647823404.5708964,1959835.04,1578165.4071720738,0.7159414553753598,8.49177675310564e-05,0.01,0.09,SBX_MNUF
8,40,SBX,MNUF,0.6659012733984312,0.0272268138657407,609853433.6,634850377.684342,1934517.92,1588359.73981075,0.7159609120989346,1.9456723574839963e-05,0.02,0.09,SBX_MNUF
8,41,SBX,MNUF,0.6658004273594984,0.0280924907760966,629785937.92,659152544.8802257,1946293.92,1585437.5054533284,0.7159609143321809,2.2332462545904264e-09,0.0,0.095,SBX_MNUF
8,42,SBX,MNUF,0.6657843755951912,0.0282011649903443,645393303.04,676729100.406127,1970441.12,1594925.961538186,0.7159609143321809,0.0,0.0,0.085,SBX_MNUF
8,43,SBX,MNUF,0.6657525945748578,0.0284600314050252,655927124.48,680035035.4522077,1971500.96,1614667.934488884,0.7159627025823441,1.788250163170524e-06,0.0,0.095,SBX_MNUF
8,44,SBX,MNUF,0.666894834026175,0.0285310862017669,668691955.2,675772153.6523612,1999727.52,1606474.227177644,0.7160464796123889,8.377703004480708e-05,0.01,0.105,SBX_MNUF
8,45,SBX,MNUF,0.6673586914147148,0.0290242219869293,686781120.0,676219241.6755481,2021420.96,1604144.839474054,0.7160861976774904,3.971806510150167e-05,0.0,0.12,SBX_MNUF
8,46,SBX,MNUF,0.667980221242889,0.0290260169042109,711840801.28,691138955.5638962,2057509.28,1605037.4419082322,0.71611681219593,3.061451843966445e-05,0.0,0.07,SBX_MNUF
8,47,SBX,MNUF,0.6681248153621767,0.0291015308736454,705666670.08,687182323.5606446,2062428.32,1593315.8562367908,0.7161171472186512,3.350227211207369e-07,0.01,0.105,SBX_MNUF
8,48,SBX,MNUF,0.6664660234877218,0.0290313688772389,659079134.72,688158941.6248823,1902827.68,1494906.2843567077,0.7173188874684,0.0012017402497488,0.0,0.09,SBX_MNUF
8,49,SBX,MNUF,0.6664498829378384,0.0287307900348608,625750568.96,609779444.4691077,1839462.56,1391251.899327223,0.717321249646178,2.362177778048036e-06,0.01,0.1,SBX_MNUF
8,50,SBX,MNUF,0.6666263345091542,0.0289459754426156,620630254.08,591365943.2699773,1886547.36,1460693.0629124483,0.7173325267171887,1.1277071010673543e-05,0.02,0.095,SBX_MNUF
8,51,SBX,MNUF,0.666683829534706,0.0289419618034428,622711893.76,590009317.0502746,1887887.52,1459921.7277851882,0.7173325267171887,0.0,0.0,0.08,SBX_MNUF
8,52,SBX,MNUF,0.6668222628325274,0.0289936507229458,611710823.68,587889892.1579,1892701.6,1491108.8898243753,0.7173326714230508,1.4470586207071534e-07,0.0,0.075,SBX_MNUF
8,53,SBX,MNUF,0.6655604115882682,0.0320316842222041,607629720.32,590529848.8382972,1878291.36,1502625.788027848,0.7173574282607488,2.4756837697981204e-05,0.01,0.075,SBX_MNUF
8,54,SBX,MNUF,0.6644281585247424,0.0319179418682115,561025189.12,567994794.8330004,1756407.2,1417629.4852734972,0.7174013394215993,4.391116085056268e-05,0.0,0.095,SBX_MNUF
8,55,SBX,MNUF,0.6644773253783346,0.0319598860288219,551711008.0,541615770.5519938,1756312.48,1418812.5485854184,0.7174585787071885,5.723928558920566e-05,0.0,0.08,SBX_MNUF
8,56,SBX,MNUF,0.6626317414134805,0.0326050112185929,476257420.8,446437333.5474997,1623997.6,1327604.542025373,0.7176076950070548,0.0001491162998662,0.0,0.12,SBX_MNUF
8,57,SBX,MNUF,0.6635160973519241,0.0314988625000419,463743082.24,391851202.4799687,1584512.16,1279470.504124317,0.7176106345867679,2.939579713090445e-06,0.0,0.1,SBX_MNUF
8,58,SBX,MNUF,0.6642472084006905,0.0317604353268258,497956627.2,476278343.86726487,1606099.36,1206937.6537095818,0.7176308815651701,2.0246978402194135e-05,0.0,0.095,SBX_MNUF
8,59,SBX,MNUF,0.6646073696721123,0.0319045372692122,502420844.8,475379760.2085861,1636636.32,1244386.7918820328,0.717789710060767,0.0001588284955968,0.0,0.09,SBX_MNUF
8,60,SBX,MNUF,0.6648062151401626,0.0317240386728214,499288057.6,475387874.4563952,1581685.92,1216210.1533292974,0.7178735674024326,8.385734166560521e-05,0.01,0.11,SBX_MNUF
8,61,SBX,MNUF,0.6631272924920225,0.0338314065988565,488036143.36,477247383.2427062,1520076.96,1172631.803885277,0.7182150098982447,0.0003414424958121,0.0,0.065,SBX_MNUF
8,62,SBX,MNUF,0.6646074910279401,0.0330815071353132,501852620.8,476326710.232706,1550113.44,1165770.5846320908,0.7182150684635741,5.856532936387993e-08,0.01,0.065,SBX_MNUF
8,63,SBX,MNUF,0.6652877228163336,0.0338786755695986,538732147.2,492423620.6534864,1612240.8,1198058.092979201,0.7197500515584387,0.0015349830948646,0.0,0.065,SBX_MNUF
8,64,SBX,MNUF,0.665957927667663,0.0335767246809482,555753697.28,502113752.3910148,1620244.64,1190474.2956641405,0.719750072006604,2.0448165272135558e-08,0.0,0.075,SBX_MNUF
8,65,SBX,MNUF,0.666683259831402,0.0324556354498402,552109367.04,505967700.63230586,1625647.52,1202323.9274023655,0.7197693069994612,1.9234992857164457e-05,0.02,0.125,SBX_MNUF
8,66,SBX,MNUF,0.6670070145273342,0.0324507729359536,555321550.08,505342133.9548387,1616683.68,1187030.7363034782,0.719770960102809,1.6531033478761614e-06,0.0,0.085,SBX_MNUF
8,67,SBX,MNUF,0.6677510575749541,0.0322993152553802,576103258.88,551579571.2754642,1651044.0,1198575.288734421,0.719770960102809,0.0,0.0,0.075,SBX_MNUF
8,68,SBX,MNUF,0.6676834530185269,0.0329038962684624,576436865.28,551862084.1561729,1696824.48,1224180.9609165178,0.7198800899313957,0.0001091298285866,0.0,0.08,SBX_MNUF
8,69,SBX,MNUF,0.6671159424607983,0.0317184170800453,497267014.4,407147785.819758,1562767.52,1134768.7267013,0.7201006082843912,0.0002205183529954,0.01,0.085,SBX_MNUF
8,70,SBX,MNUF,0.6685823612622479,0.0315056576782182,530796097.28,427874825.700172,1627850.4,1165555.2326118222,0.7201168670045442,1.625872015309504e-05,0.01,0.1,SBX_MNUF
8,71,SBX,MNUF,0.6679027316109112,0.0335299324547543,507443471.36,386173586.07972544,1629335.2,1168243.1997195105,0.7205316221997479,0.0004147551952036,0.04,0.075,SBX_MNUF
8,72,SBX,MNUF,0.66755355539236,0.0334606526304526,466559111.68,346425775.78380275,1617643.68,1189072.600520278,0.7206181914394982,8.656923975036701e-05,0.0,0.065,SBX_MNUF
8,73,SBX,MNUF,0.6684971116447471,0.0335651263553407,475808803.84,344362060.92233354,1661337.76,1186263.7299585375,0.7206223329267696,4.141487271347444e-06,0.0,0.075,SBX_MNUF
8,74,SBX,MNUF,0.6668835162781859,0.0347311911344285,470070353.92,343699851.200867,1595564.96,1183453.6322423278,0.7206312026497173,8.869722947668635e-06,0.01,0.09,SBX_MNUF
8,75,SBX,MNUF,0.6690241913937696,0.0339884817316331,475209201.92,337824585.249845,1669158.56,1186726.221830194,0.7206566636673847,2.546101766742748e-05,0.0,0.1,SBX_MNUF
8,76,SBX,MNUF,0.6690376965718721,0.0308812656182303,480059861.76,379812237.79280585,1602768.8,1202107.557216941,0.723324629583372,0.0026679659159872,0.0,0.095,SBX_MNUF
8,77,SBX,MNUF,0.666375786032304,0.0341237709177645,480190954.24,393542443.5877748,1543362.72,1216939.0380601818,0.7233311799730385,6.550389666570844e-06,0.01,0.065,SBX_MNUF
8,78,SBX,MNUF,0.6659392348819472,0.0367467402709527,475991848.96,391028906.9484918,1541712.8,1235059.5062897983,0.7237166764069939,0.0003854964339553,0.0,0.065,SBX_MNUF
8,79,SBX,MNUF,0.6629642248663258,0.0371308333748347,441800559.36,385204046.06628376,1363389.6,1173285.0293436458,0.7238339219899482,0.0001172455829543,0.02,0.06,SBX_MNUF
8,80,SBX,MNUF,0.660566164056798,0.0382683588508108,430848203.52,383302090.92849874,1301908.64,1147257.158024717,0.723835653769881,1.7317799327898342e-06,0.0,0.1,SBX_MNUF
8,81,SBX,MNUF,0.6633564739301644,0.0362170478478237,447044948.48,390756215.0377685,1352180.64,1173823.990530331,0.7239146394001301,7.898563024910654e-05,0.02,0.105,SBX_MNUF
8,82,SBX,MNUF,0.6610652135206326,0.0355887261991281,423917991.68,418120061.2224613,1209492.64,1123038.9583694723,0.7239371005906968,2.2461190566702705e-05,0.02,0.075,SBX_MNUF
8,83,SBX,MNUF,0.6595620157939648,0.0358250313044414,377611312.64,323688440.6852581,1112413.6,1005041.5927851738,0.723942980882494,5.880291797155657e-06,0.0,0.075,SBX_MNUF
8,84,SBX,MNUF,0.6602097495016619,0.0369576302394397,409791280.64,344626147.83647776,1195481.76,1051792.8290037836,0.7239658226745499,2.284179205591652e-05,0.02,0.08,SBX_MNUF
