Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
9,91,SBX,MPOLY,0.6744361327515983,0.0365373373969812,403231488.0,347291924.2933099,1346955.68,1030350.868405,0.7330487844793939,0.0013578268350643,0.0,0.07,SBX_MPOLY
9,92,SBX,MPOLY,0.6757098509214009,0.0359348539676234,407514959.36,345377598.6132148,1367131.04,1022402.9700371758,0.7330483339854778,-4.504939161709132e-07,0.0,0.055,SBX_MPOLY
9,93,SBX,MPOLY,0.6772481147533759,0.0355510868842513,418767073.28,345199234.29017746,1409173.92,1020610.2947018289,0.7330574880112366,9.154025758850716e-06,0.0,0.09,SBX_MPOLY
9,94,SBX,MPOLY,0.6763347313994578,0.0358698415290892,410926092.8,344416930.48756504,1384943.52,1025620.358482694,0.7330621912590085,4.703247771908892e-06,0.0,0.085,SBX_MPOLY
9,95,SBX,MPOLY,0.6768021810213918,0.0358798268875972,416296629.76,344406089.2796644,1399837.6,1024383.7643083568,0.733066427350845,4.236091836529177e-06,0.0,0.065,SBX_MPOLY
9,96,SBX,MPOLY,0.6755972377905954,0.0355953742399266,381405099.52,296998845.4130113,1319093.92,984518.909549387,0.733094032948876,2.76055980309442e-05,0.0,0.055,SBX_MPOLY
9,97,SBX,MPOLY,0.6760935371015419,0.0355067995323344,387201310.72,298119241.03831,1341835.68,992327.4179780268,0.7331002229533343,6.190004458339615e-06,0.0,0.045,SBX_MPOLY
9,98,SBX,MPOLY,0.6752409030357686,0.0358257065109374,375998609.92,292077659.46518284,1326146.72,997210.945541033,0.7331063944436129,6.17149027859476e-06,0.0,0.045,SBX_MPOLY
9,99,SBX,MPOLY,0.6759028463903206,0.0358224793431888,384324661.76,294483995.2837799,1347882.4,996359.7926725062,0.7331192025714325,1.280812781956353e-05,0.0,0.09,SBX_MPOLY
9,100,SBX,MPOLY,0.676403472093674,0.0360518718469463,394334753.28,298885717.4505794,1378387.36,1010873.4033236362,0.7331166283276859,-2.5742437466114154e-06,0.0,0.02,SBX_MPOLY
10,1,SBX,MPOLY,0.656460063764629,0.0225457951941565,1575738327.04,970662760.667368,2988389.28,1508566.4654042795,0.6749003283718074,0.0,0.14,0.08,SBX_MPOLY
10,2,SBX,MPOLY,0.6564614669861257,0.0246922394314505,1221566992.64,683714038.5694392,2498949.28,1306808.0615336138,0.6907041640083984,0.015803835636591,0.04,0.12,SBX_MPOLY
10,3,SBX,MPOLY,0.6559395981081994,0.0234503140027327,911828678.4,523936405.9193239,2065888.16,1198921.210109544,0.6943458829810414,0.0036417189726429,0.02,0.115,SBX_MPOLY
10,4,SBX,MPOLY,0.6534721179824257,0.0304346565575705,845915322.88,564242966.0720458,1908527.52,1320323.8352907554,0.7075737240767097,0.0132278410956683,0.01,0.14,SBX_MPOLY
10,5,SBX,MPOLY,0.6519737657068617,0.0333672537488844,774049214.72,539049224.6625935,1837100.96,1349983.7457573323,0.7082666427883806,0.0006929187116708,0.01,0.095,SBX_MPOLY
10,6,SBX,MPOLY,0.6512817927207141,0.0361034482465369,722463971.84,482556714.02650094,1721543.84,1243360.7493810533,0.7097941716085362,0.0015275288201556,0.0,0.11,SBX_MPOLY
10,7,SBX,MPOLY,0.6494748471858389,0.0404663802610954,673325632.0,456398367.0400382,1515952.8,1037343.0145017996,0.7126363759739643,0.0028422043654281,0.0,0.115,SBX_MPOLY
10,8,SBX,MPOLY,0.6456837505399696,0.0415952724120845,595975822.08,475281802.6271571,1371504.8,1073783.6246568118,0.713257897453307,0.0006215214793426,0.0,0.11,SBX_MPOLY
10,9,SBX,MPOLY,0.6448532109446472,0.0448638480995964,555787960.32,459583351.7049253,1412386.72,1131104.871034106,0.713603656462126,0.0003457590088189,0.01,0.12,SBX_MPOLY
10,10,SBX,MPOLY,0.6460043283744681,0.0457175108488802,580199585.28,510790622.934542,1431193.76,1231076.5632283075,0.7137799315417241,0.0001762750795981,0.01,0.055,SBX_MPOLY
10,11,SBX,MPOLY,0.636665523375338,0.0510631007104438,509556193.28,493196785.2077303,1242809.76,1253213.8534404829,0.7142816719332219,0.0005017403914977,0.0,0.11,SBX_MPOLY
10,12,SBX,MPOLY,0.6315269599595195,0.055211871998095,515324339.2,507843891.5150124,1227900.32,1357932.7684574297,0.7148368508225817,0.0005551788893598,0.0,0.085,SBX_MPOLY
10,13,SBX,MPOLY,0.6416852951109837,0.0507961074554819,541789262.08,524912765.95409423,1308391.84,1348445.6475038126,0.7150628209767032,0.0002259701541214,0.01,0.065,SBX_MPOLY
10,14,SBX,MPOLY,0.6297297437986564,0.0561731421617432,459750538.24,455723771.6183845,1157657.76,1349577.246437752,0.7153256906190055,0.0002628696423023,0.01,0.075,SBX_MPOLY
10,15,SBX,MPOLY,0.6336612783694396,0.0533934388576628,420725936.64,409047912.7832368,1091559.84,1183332.5537479548,0.7166258249334126,0.0013001343144071,0.03,0.035,SBX_MPOLY
10,16,SBX,MPOLY,0.6516293371280283,0.0407368801517387,461735537.92,437128742.74719405,1284889.76,1311501.4204027774,0.7211879978232665,0.0045621728898538,0.0,0.05,SBX_MPOLY
10,17,SBX,MPOLY,0.6560192224580885,0.0407276297838305,550785511.68,506668068.00552034,1451218.08,1471356.5544653523,0.7217506992731333,0.0005627014498668,0.0,0.085,SBX_MPOLY
10,18,SBX,MPOLY,0.6454967242075095,0.0464131936866825,498551040.0,533765359.3704066,1388475.04,1665911.8709602978,0.7227645903551395,0.0010138910820062,0.01,0.075,SBX_MPOLY
10,19,SBX,MPOLY,0.6595213050438992,0.0398555072808651,565332481.28,543024712.2526145,1583575.2,1625095.9121672537,0.7247945725882711,0.0020299822331315,0.0,0.095,SBX_MPOLY
10,20,SBX,MPOLY,0.6553611310970585,0.0420150579816406,541599384.32,555223928.5512903,1473409.44,1639354.7231189257,0.724881762243642,8.718965537091172e-05,0.0,0.07,SBX_MPOLY
10,21,SBX,MPOLY,0.6530325778527208,0.0426789536948304,521149404.16,548858309.9521734,1415676.32,1713355.2575364804,0.7249549159888216,7.315374517957718e-05,0.01,0.06,SBX_MPOLY
10,22,SBX,MPOLY,0.6500550543355184,0.0456001400793054,501374576.64,524012848.32969904,1407348.64,1773557.1037683757,0.7250037911164189,4.8875127597325374e-05,0.0,0.08,SBX_MPOLY
10,23,SBX,MPOLY,0.6431595084058359,0.0493384714198354,466920888.32,540675153.5281205,1267841.44,1788053.1575678852,0.7251581247433917,0.0001543336269728,0.0,0.075,SBX_MPOLY
10,24,SBX,MPOLY,0.6373937825522821,0.047818137084381,389800660.48,492947267.8972136,1052992.16,1635382.8272417125,0.7253254814620842,0.0001673567186925,0.0,0.075,SBX_MPOLY
10,25,SBX,MPOLY,0.6338830990863594,0.0500535019669786,367950214.4,480397954.9748537,1007609.76,1618815.0117930404,0.7254238784870215,9.839702493730228e-05,0.0,0.07,SBX_MPOLY
10,26,SBX,MPOLY,0.6392274249969015,0.0470362700682763,371363959.04,480777338.1822113,1026533.28,1612864.689343419,0.7255357616557636,0.0001118831687421,0.0,0.07,SBX_MPOLY
10,27,SBX,MPOLY,0.645361364160305,0.0429690753577853,345410813.44,408439866.8502079,993706.4,1467309.7354051468,0.7256630997156104,0.0001273380598467,0.01,0.07,SBX_MPOLY
10,28,SBX,MPOLY,0.6432289431405693,0.043885981222613,338322543.36,413914403.6562399,1027872.16,1549775.72834822,0.725749317268475,8.62175528646425e-05,0.0,0.05,SBX_MPOLY
10,29,SBX,MPOLY,0.6418299139973329,0.0444349240607358,326881940.48,414968949.359973,1032019.36,1570184.9227918314,0.725820887862752,7.157059427698176e-05,0.0,0.05,SBX_MPOLY
10,30,SBX,MPOLY,0.647130017965795,0.0430246348059241,348704325.12,431576879.18840736,1132947.36,1641102.1645655308,0.7265602098773392,0.0007393220145871,0.0,0.09,SBX_MPOLY
10,31,SBX,MPOLY,0.6521766929282415,0.0387382759337867,358867139.84,438212921.43722296,1170173.6,1635869.3075809702,0.7265914940373035,3.1284159964339864e-05,0.0,0.06,SBX_MPOLY
10,32,SBX,MPOLY,0.6494242625699331,0.0409979307000761,356295608.32,439300077.72777176,1144503.2,1646215.5179923184,0.726616563506415,2.5069469111516085e-05,0.01,0.065,SBX_MPOLY
10,33,SBX,MPOLY,0.6540636431486836,0.0370007458082093,374875920.64,454251699.3820031,1211641.76,1711232.695392962,0.7266660755800809,4.951207366588051e-05,0.03,0.04,SBX_MPOLY
10,34,SBX,MPOLY,0.6556491935078906,0.0359215196519829,376687628.8,453667006.32749015,1227198.88,1705645.805161864,0.7266982698802544,3.219430017353808e-05,0.02,0.085,SBX_MPOLY
10,35,SBX,MPOLY,0.6572858702124244,0.0360661868076196,379565706.24,452384194.9502419,1249433.76,1698102.6745600349,0.7267571427836395,5.887290338502105e-05,0.0,0.06,SBX_MPOLY
10,36,SBX,MPOLY,0.659005222405659,0.0361214126481242,405457738.24,477646964.93201977,1350626.72,1791875.656256974,0.7267717510004463,1.4608216806877294e-05,0.0,0.05,SBX_MPOLY
10,37,SBX,MPOLY,0.6563715484578707,0.0379693158551223,402063187.2,479198596.47014976,1332321.44,1800735.7817592244,0.7268159218261685,4.417082572216735e-05,0.0,0.085,SBX_MPOLY
10,38,SBX,MPOLY,0.6597237755687542,0.0372088810291112,432964011.52,536421068.6810668,1391397.28,1814725.4416729277,0.7268428393891836,2.691756301509418e-05,0.0,0.045,SBX_MPOLY
10,39,SBX,MPOLY,0.6569982223790327,0.0351739654967387,310758361.6,338838568.6126033,1056715.68,1489929.7828071965,0.7272030939305527,0.0003602545413691,0.0,0.095,SBX_MPOLY
10,40,SBX,MPOLY,0.66222058217252,0.0314337906817874,315077616.64,331942801.732792,1152981.92,1564021.4681064177,0.7272870428248189,8.394889426621699e-05,0.0,0.04,SBX_MPOLY
10,41,SBX,MPOLY,0.6629375610909658,0.0319424138646236,321366785.28,336445339.1031003,1200524.96,1636660.0088972538,0.727301152933496,1.4110108677023447e-05,0.0,0.1,SBX_MPOLY
10,42,SBX,MPOLY,0.6630106002307653,0.0314426589648785,306581722.88,318786690.8488912,1183878.56,1638142.4335399915,0.7273588013144537,5.764838095778657e-05,0.0,0.06,SBX_MPOLY
10,43,SBX,MPOLY,0.6623173387076607,0.0313144964832083,303048098.56,319898400.5737961,1160614.56,1642281.8553648605,0.7273643363406073,5.535026153524747e-06,0.0,0.05,SBX_MPOLY
10,44,SBX,MPOLY,0.6625169618060849,0.0314926895736974,301662183.68,320116181.0422575,1159814.56,1642388.3196478495,0.7273832576285444,1.8921287937123665e-05,0.01,0.05,SBX_MPOLY
10,45,SBX,MPOLY,0.6642475541184916,0.0318878635171179,308109765.12,320174862.1160529,1192553.12,1633801.218142092,0.7273941229709873,1.08653424428784e-05,0.01,0.055,SBX_MPOLY
10,46,SBX,MPOLY,0.6653834387792529,0.0319406964929644,318105679.36,335317327.892486,1280705.44,1746370.0673022105,0.7301004362348584,0.0027063132638711,0.0,0.07,SBX_MPOLY
10,47,SBX,MPOLY,0.6648455699206981,0.0314638260558754,288792143.36,296314896.392661,1113426.08,1508991.730571322,0.730191978469255,9.154223439655772e-05,0.0,0.065,SBX_MPOLY
10,48,SBX,MPOLY,0.6645137113368459,0.0323785106406129,290901752.32,296684919.74599934,1130946.72,1515697.5631245573,0.7305097856044068,0.0003178071351518,0.0,0.04,SBX_MPOLY
10,49,SBX,MPOLY,0.6642544374774931,0.0330265280375227,302765603.84,309289897.41257495,1145755.04,1519523.8470446316,0.7305090891614232,-6.964429836164854e-07,0.0,0.065,SBX_MPOLY
10,50,SBX,MPOLY,0.6647664867981624,0.0332075575083807,315819002.88,320780643.03114927,1224747.68,1620510.1275248046,0.7305125654740064,3.476312583239327e-06,0.01,0.035,SBX_MPOLY
10,51,SBX,MPOLY,0.6649024268022569,0.0332289045500439,307992796.16,307897123.0288286,1226122.4,1617232.834528709,0.7305141160841536,1.550610147171838e-06,0.0,0.065,SBX_MPOLY
10,52,SBX,MPOLY,0.6644345850776747,0.0332172600874726,309961287.68,320180376.9459806,1187031.2,1603209.192673045,0.7305255463153102,1.1430231156572823e-05,0.0,0.07,SBX_MPOLY
10,53,SBX,MPOLY,0.6641792522180381,0.0331720320240217,309451939.84,320772985.9782536,1180571.04,1604212.0472551123,0.7305306307648568,5.084449546610692e-06,0.0,0.03,SBX_MPOLY
10,54,SBX,MPOLY,0.6644696556192283,0.0334327725703994,319320186.88,339490685.23091227,1202109.6,1606035.7337306796,0.7305280785400787,-2.552224778074041e-06,0.0,0.03,SBX_MPOLY
10,55,SBX,MPOLY,0.6647923864153787,0.0335033381090326,329408798.72,350705008.2774551,1255012.0,1687644.1896663408,0.7305323775118407,4.298971762017878e-06,0.0,0.045,SBX_MPOLY
10,56,SBX,MPOLY,0.6658005887835641,0.0337709013269268,341517675.52,363806712.8498368,1318753.44,1741926.7170164904,0.7305629946303952,3.061711855445459e-05,0.0,0.05,SBX_MPOLY
10,57,SBX,MPOLY,0.6658050033547204,0.0341231431757026,359976112.64,385314556.8815723,1379524.0,1824300.566427276,0.7305772080304488,1.4213400053586511e-05,0.01,0.03,SBX_MPOLY
10,58,SBX,MPOLY,0.6655161676998059,0.0344858767736958,362158679.04,385713834.654241,1386626.72,1826791.4261683524,0.7305769321438501,-2.758865986773884e-07,0.0,0.045,SBX_MPOLY
10,59,SBX,MPOLY,0.666386926522942,0.0343862403013066,365789168.64,385790199.51492,1399303.84,1844210.6921967384,0.7305933266329395,1.639448908941077e-05,0.0,0.035,SBX_MPOLY
10,60,SBX,MPOLY,0.6659297046586223,0.0345898667147767,364619243.52,386310558.8802405,1392371.36,1847214.722449664,0.7305949362423502,1.609609410646584e-06,0.0,0.05,SBX_MPOLY
10,61,SBX,MPOLY,0.6671077543195942,0.0344782533371113,374816186.88,394128480.0169346,1413243.04,1842682.425543554,0.7306241647225626,2.922848021247315e-05,0.0,0.03,SBX_MPOLY
10,62,SBX,MPOLY,0.6673212564110673,0.0348561406725036,386676784.64,400642479.882651,1478064.8,1920213.6980595868,0.730627931567975,3.766845412367381e-06,0.0,0.05,SBX_MPOLY
10,63,SBX,MPOLY,0.6663521170357625,0.0346661324049589,373116510.72,387677883.9355828,1399436.96,1829931.6033197849,0.7306780752296492,5.014366167421791e-05,0.0,0.095,SBX_MPOLY
10,64,SBX,MPOLY,0.6668679318402221,0.0347691425828828,351792803.84,351716437.69817394,1397573.28,1818961.2795909543,0.7308773795714278,0.0001993043417786,0.0,0.06,SBX_MPOLY
10,65,SBX,MPOLY,0.6681272724570977,0.034304555241307,354465011.2,350722524.95863736,1417550.24,1811844.7496985,0.7308849180433026,7.538471874735109e-06,0.01,0.04,SBX_MPOLY
10,66,SBX,MPOLY,0.6685135384736236,0.0343592032570714,359522485.76,357269137.84932125,1461758.88,1880926.2791490864,0.7308918308253753,6.9127820727654665e-06,0.0,0.045,SBX_MPOLY
10,67,SBX,MPOLY,0.6681511422018533,0.0346433401335681,369003077.12,363706177.1142827,1506727.84,1923786.563682524,0.7308959420881741,4.111262798756066e-06,0.0,0.03,SBX_MPOLY
10,68,SBX,MPOLY,0.667277649650384,0.0359183915589508,344763430.4,342469548.7585349,1471639.2,1920340.0503135892,0.7309331643205387,3.722223236457545e-05,0.0,0.04,SBX_MPOLY
10,69,SBX,MPOLY,0.667432547733589,0.034446721202323,343881249.28,342946540.4894989,1461204.64,1925487.9283114688,0.7309346697527248,1.5054321861329711e-06,0.0,0.06,SBX_MPOLY
10,70,SBX,MPOLY,0.6661789630107711,0.0335616932799312,294774679.04,278760982.9730024,1165563.04,1471324.3601013196,0.7310525557806238,0.0001178860278989,0.0,0.065,SBX_MPOLY
10,71,SBX,MPOLY,0.6662270650933242,0.0336580489726528,296080053.76,278494073.92427003,1170295.2,1470699.333745139,0.7310531010284917,5.45247867966836e-07,0.0,0.06,SBX_MPOLY
10,72,SBX,MPOLY,0.6668872827958552,0.0337014044739292,299300518.4,278000041.1625159,1185811.36,1469351.5314586605,0.7310526803691109,-4.20659380884203e-07,0.0,0.025,SBX_MPOLY
10,73,SBX,MPOLY,0.6666461618378748,0.0335777606134551,297939776.0,278344005.75587,1168693.92,1469696.879458507,0.731057597554458,4.917185347119712e-06,0.0,0.035,SBX_MPOLY
10,74,SBX,MPOLY,0.6664771942755476,0.0336192580441161,296308416.0,270991176.1387112,1164920.48,1466441.029267502,0.731076299557728,1.8702003270032463e-05,0.01,0.03,SBX_MPOLY
10,75,SBX,MPOLY,0.6673119405105937,0.0337021429220463,302089080.32,271551831.3991827,1186611.36,1462931.2809892574,0.7310918347421528,1.5535184424764203e-05,0.0,0.045,SBX_MPOLY
10,76,SBX,MPOLY,0.6670078436904842,0.0336665614816358,301314475.52,271820830.7322307,1173735.84,1465345.2960391194,0.7310838505446036,-7.984197549215644e-06,0.0,0.065,SBX_MPOLY
10,77,SBX,MPOLY,0.6679362751326449,0.0337575885624637,305776294.4,271330863.4505061,1195173.28,1460161.2650192718,0.7310930874158075,9.236871203910368e-06,0.0,0.06,SBX_MPOLY
10,78,SBX,MPOLY,0.6671792487879523,0.0338171853552511,309817725.44,287791790.3428366,1186679.2,1466859.919876523,0.7310971238805073,4.03646469981922e-06,0.0,0.02,SBX_MPOLY
10,79,SBX,MPOLY,0.6676787999335838,0.0339277374766049,312069265.92,287270874.050302,1199516.32,1464221.343006056,0.7310997774089223,2.6535284149975524e-06,0.0,0.03,SBX_MPOLY
10,80,SBX,MPOLY,0.6677446604373407,0.0339687025524369,313526760.96,287624844.00820726,1202566.56,1464541.5206826215,0.7311039989996322,4.221590709896361e-06,0.0,0.055,SBX_MPOLY
10,81,SBX,MPOLY,0.6675200205402954,0.0341918728994955,314786864.64,287470874.5114751,1205588.64,1466688.6809998334,0.7311037021631024,-2.968365298006148e-07,0.0,0.025,SBX_MPOLY
10,82,SBX,MPOLY,0.6643108109903784,0.0337501249719013,266158141.44,237120639.6812649,1097538.72,1466085.267057971,0.7311511479489081,4.744578580573311e-05,0.0,0.07,SBX_MPOLY
10,83,SBX,MPOLY,0.665648574910623,0.0338094266576371,276012400.64,249203867.0556492,1160330.4,1533726.1315150636,0.7311566850821595,5.537133251354298e-06,0.0,0.04,SBX_MPOLY
10,84,SBX,MPOLY,0.6648752932873324,0.0337097924482645,271887503.36,249843794.886234,1139934.88,1536509.885654793,0.7311657828677112,9.097785551692716e-06,0.0,0.065,SBX_MPOLY
10,85,SBX,MPOLY,0.6648476794985458,0.03373839511595,271745664.0,249911498.0114496,1141172.64,1536901.2407371628,0.731165322598884,-4.602688271626576e-07,0.0,0.055,SBX_MPOLY
10,86,SBX,MPOLY,0.6644950366278863,0.033692929558848,270804249.6,250034939.3221148,1130346.4,1539349.6595183313,0.7311695166462436,4.194047359629138e-06,0.0,0.04,SBX_MPOLY
10,87,SBX,MPOLY,0.6650103277829001,0.0341794541039452,289393991.68,274838798.14285606,1235666.08,1706022.415367721,0.7311660402269031,-3.4764193405090182e-06,0.0,0.055,SBX_MPOLY
10,88,SBX,MPOLY,0.6646164050060309,0.033735815767984,266122460.16,237100030.59236243,1081349.28,1445238.151654834,0.7312492053687502,8.316514184703028e-05,0.01,0.055,SBX_MPOLY
10,89,SBX,MPOLY,0.6651614630110174,0.0337939736648232,267228436.48,236519544.05967912,1090713.76,1441991.165412085,0.7312583579161465,9.15254739630722e-06,0.0,0.055,SBX_MPOLY
10,90,SBX,MPOLY,0.6652079087231249,0.0338548810083424,266225454.08,235852741.32962725,1092907.68,1441667.01047094,0.7312625573515563,4.199435409857344e-06,0.0,0.045,SBX_MPOLY
10,91,SBX,MPOLY,0.6651573973755509,0.0338341480563659,266018933.76,235920269.44985008,1092984.48,1442144.0940787334,0.7312614469794556,-1.1103721007099665e-06,0.0,0.045,SBX_MPOLY
10,92,SBX,MPOLY,0.6653563288162297,0.0338755946326379,277691479.04,264241865.5943136,1130470.56,1502010.441922002,0.7312637277804376,2.2808009819685893e-06,0.0,0.015,SBX_MPOLY
10,93,SBX,MPOLY,0.6658676105885319,0.0340974097604085,286714772.48,276623278.1476617,1181198.24,1563678.1759031953,0.7312738957179967,1.01679375591468e-05,0.0,0.065,SBX_MPOLY
10,94,SBX,MPOLY,0.6649511714753991,0.0339508198923724,278461378.56,275882900.70151025,1156994.72,1566038.1149963764,0.7312819719864355,8.07626843879472e-06,0.01,0.05,SBX_MPOLY
10,95,SBX,MPOLY,0.6659145214397,0.0343597879433186,289620551.68,286908135.4460771,1232103.84,1668753.8942250216,0.7312959945934853,1.4022607049746227e-05,0.01,0.045,SBX_MPOLY
10,96,SBX,MPOLY,0.6660704631683655,0.0345734461253664,298139878.4,297598090.7902029,1293163.68,1765472.115742658,0.731295863851707,-1.307417782925313e-07,0.0,0.05,SBX_MPOLY
10,97,SBX,MPOLY,0.6665914059682934,0.0346121063481454,313137720.32,327413834.5897539,1340741.28,1812551.523978141,0.7312977022561039,1.8384043969366104e-06,0.0,0.055,SBX_MPOLY
10,98,SBX,MPOLY,0.6666422159476931,0.0347211492349934,315403929.6,327193158.8562834,1346894.24,1812936.3994009115,0.7312958796365716,-1.822619532299008e-06,0.0,0.065,SBX_MPOLY
10,99,SBX,MPOLY,0.6675404494361235,0.0348334585760201,330676853.76,347718820.79573435,1402735.52,1850937.075266712,0.731292964937277,-2.914699294587209e-06,0.0,0.06,SBX_MPOLY
10,100,SBX,MPOLY,0.6677005085899986,0.0351381033274553,348008975.36,382151369.08978105,1485522.08,1990469.4386257727,0.7319695217488562,0.0006765568115791,0.0,0.03,SBX_MPOLY
11,1,SBX,MPOLY,0.6587567290199836,0.0184316098070154,1264793999.36,809602152.4321363,2694718.88,1392243.0648785522,0.6835185504503296,0.0,0.17,0.15,SBX_MPOLY
11,2,SBX,MPOLY,0.6647305206410239,0.0166781082698896,1173063334.4,840965829.5669472,2613021.6,1351848.3398658598,0.6895619950105016,0.006043444560172,0.04,0.105,SBX_MPOLY
11,3,SBX,MPOLY,0.6611913431216065,0.0233381155491555,964846301.44,695445555.4597465,2216285.6,1338311.7667604955,0.6989012440904439,0.0093392490799422,0.0,0.115,SBX_MPOLY
11,4,SBX,MPOLY,0.6627663977846958,0.0241477769892751,983631247.36,984351038.7815844,2181106.08,1462664.1197381692,0.7020377998223178,0.0031365557318739,0.0,0.08,SBX_MPOLY
11,5,SBX,MPOLY,0.663338484910703,0.0234225338807477,873956309.76,999770267.6443818,1941240.48,1344238.6083926952,0.7101487890753543,0.0081109892530364,0.03,0.075,SBX_MPOLY
11,6,SBX,MPOLY,0.6661616824010557,0.0215346053112809,710228476.16,697463915.1951632,1764053.92,1132704.6513030983,0.7106415403911444,0.00049275131579,0.02,0.105,SBX_MPOLY
11,7,SBX,MPOLY,0.6663966436828843,0.0241333280194275,641390320.64,469846865.8650537,1698546.08,1001710.8660565848,0.7110526415194294,0.000411101128285,0.03,0.1,SBX_MPOLY
11,8,SBX,MPOLY,0.6645963351930262,0.0258924713237077,573369361.92,411532307.1371229,1555892.64,892971.7827165148,0.7121711989628976,0.0011185574434682,0.02,0.1,SBX_MPOLY
11,9,SBX,MPOLY,0.6645012092962793,0.0280896417927297,567694684.16,418474657.1991657,1575462.56,899581.9483150194,0.713874578441612,0.0017033794787143,0.03,0.085,SBX_MPOLY
11,10,SBX,MPOLY,0.6627997640464433,0.0302880901357576,573561474.56,464879934.83587486,1527036.32,934890.7912065332,0.7165300853108137,0.0026555068692017,0.01,0.115,SBX_MPOLY
11,11,SBX,MPOLY,0.661209131881086,0.0311844673285683,568082700.8,502973176.5863898,1470411.68,1022257.6062005009,0.7179531009531739,0.0014230156423601,0.0,0.1,SBX_MPOLY
11,12,SBX,MPOLY,0.660027896688654,0.0342537896181941,551245419.52,497212101.8898402,1510319.52,1123107.141255726,0.720602004785595,0.0026489038324211,0.01,0.11,SBX_MPOLY
11,13,SBX,MPOLY,0.6585046737073399,0.0360958994511213,584194497.28,559605219.280669,1553970.08,1246158.7907977034,0.7210054758209302,0.0004034710353352,0.01,0.065,SBX_MPOLY
11,14,SBX,MPOLY,0.6585659482389481,0.036065357097244,597665241.6,588401386.200157,1559584.16,1328259.728419399,0.7211063722921779,0.0001008964712476,0.01,0.08,SBX_MPOLY
11,15,SBX,MPOLY,0.6582550042012714,0.0367649224342585,601240887.04,610787819.7938194,1561034.4,1397692.940281463,0.7213488677599387,0.0002424954677607,0.01,0.115,SBX_MPOLY
11,16,SBX,MPOLY,0.6671118617791189,0.0317850007219005,598840381.44,550516463.9703715,1578119.84,1253432.770031985,0.7220629539468999,0.0007140861869612,0.0,0.075,SBX_MPOLY
11,17,SBX,MPOLY,0.6665308740660505,0.0329282634564421,587527624.96,547170158.9161166,1561721.76,1252092.9600362198,0.7226674756293042,0.0006045216824043,0.0,0.11,SBX_MPOLY
11,18,SBX,MPOLY,0.6686777218201229,0.028777069045053,576666737.92,548833447.7709122,1525906.08,1249017.7661850585,0.7229108681603932,0.0002433925310889,0.01,0.075,SBX_MPOLY
11,19,SBX,MPOLY,0.6676085238317249,0.0265002620835643,496378286.08,480701034.2069445,1385945.76,1165675.3466832277,0.7255258325418777,0.0026149643814845,0.0,0.1,SBX_MPOLY
11,20,SBX,MPOLY,0.6669372785592665,0.0266439503169122,476041785.6,490045022.8249176,1306237.6,1120198.3604184391,0.7256263762131271,0.0001005436712493,0.0,0.095,SBX_MPOLY
11,21,SBX,MPOLY,0.6655837100232227,0.0279390876559731,457965253.12,476510516.99295855,1291072.16,1222156.3233000825,0.7260212849361195,0.0003949087229924,0.01,0.05,SBX_MPOLY
11,22,SBX,MPOLY,0.664856574524495,0.0274496805288698,416157826.56,424881646.0386249,1213473.44,1176442.9092322013,0.7260443243289448,2.3039392825330296e-05,0.0,0.11,SBX_MPOLY
11,23,SBX,MPOLY,0.6650115573555361,0.0241182067653339,375560928.0,385026649.0190372,1106208.16,1030094.0125374844,0.7260845470113981,4.0222682453294745e-05,0.0,0.105,SBX_MPOLY
11,24,SBX,MPOLY,0.6662369198382504,0.0260398542167447,483492540.16,575831260.337591,1242702.24,1180180.301854705,0.726288228822846,0.0002036818114479,0.02,0.085,SBX_MPOLY
11,25,SBX,MPOLY,0.6666570483819373,0.023470505309685,382226502.4,386293064.9357713,1126140.32,1012880.045035254,0.7265286715521547,0.0002404427293086,0.01,0.06,SBX_MPOLY
11,26,SBX,MPOLY,0.6637102869316661,0.0219373005741723,342824862.72,399998622.8771061,1034159.52,1165234.4636552804,0.727395679663237,0.0008670081110823,0.0,0.06,SBX_MPOLY
11,27,SBX,MPOLY,0.6652538853487742,0.0194789224481582,323132736.0,342271734.89096045,967060.64,916096.1560036754,0.72751754092434,0.0001218612611029,0.01,0.065,SBX_MPOLY
11,28,SBX,MPOLY,0.6650808482374717,0.0202072545904617,330531146.24,349789034.6694695,970844.32,933958.4707306304,0.7275231545265703,5.61360223039209e-06,0.01,0.07,SBX_MPOLY
11,29,SBX,MPOLY,0.6640535425850465,0.0207884373983614,327765537.28,390540181.5682418,1005056.16,1173220.5051046684,0.7279757485161675,0.0004525939895971,0.0,0.075,SBX_MPOLY
11,30,SBX,MPOLY,0.6640353968198823,0.0195607084607464,306920855.04,325483707.8583583,934121.12,939285.4132279204,0.728046915182139,7.116666597151156e-05,0.0,0.06,SBX_MPOLY
11,31,SBX,MPOLY,0.6649551873562892,0.0202935202917386,319607592.96,328978274.2562353,992960.16,1000068.7472077776,0.728075444302525,2.8529120385978324e-05,0.0,0.085,SBX_MPOLY
11,32,SBX,MPOLY,0.6656215196484115,0.0205708277911457,324100759.04,328803443.21684825,1011552.16,999458.9288084896,0.7280939288207229,1.848451819785879e-05,0.0,0.11,SBX_MPOLY
