Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
8,74,TPC,NONE,0.6858143730371034,0.0255145788350997,703427619.84,396386370.30569977,2193090.72,1428868.4092016174,0.7207977763399017,3.405158631508698e-06,0.0,0.0,TPC_NONE
8,75,TPC,NONE,0.685005116714219,0.0256120611422159,688646819.84,397728103.16751546,2161269.92,1466041.112896522,0.7208268854079345,2.9109068032773244e-05,0.0,0.0,TPC_NONE
8,76,TPC,NONE,0.6848045758843796,0.0261324961774536,701798507.52,399431680.8003112,2201401.76,1466529.9974265045,0.7208122129552604,-1.4672452674058256e-05,0.0,0.0,TPC_NONE
8,77,TPC,NONE,0.6869889137617041,0.0249868015706527,715054274.56,394860877.0198513,2314301.6,1442145.5675567845,0.7207874436369199,-2.4769318340500668e-05,0.0,0.0,TPC_NONE
8,78,TPC,NONE,0.685405364314302,0.0263642840050894,709425971.2,406216826.8951079,2292481.44,1480549.1277075843,0.7208215457309707,3.410209405074749e-05,0.01,0.0,TPC_NONE
8,79,TPC,NONE,0.6855842559419116,0.025800423757675,686277263.36,404209481.74811065,2263219.36,1458676.6128616962,0.7208299061714221,8.360440451382622e-06,0.0,0.0,TPC_NONE
8,80,TPC,NONE,0.6869175318907906,0.0253314098838299,698665789.44,402860339.121751,2333207.2,1463578.721967001,0.7208053289534051,-2.457721801696344e-05,0.01,0.0,TPC_NONE
8,81,TPC,NONE,0.685917574008961,0.0258941744845896,697212958.72,405887162.9631872,2245749.92,1467901.0508538214,0.7208275136152095,2.218466180436973e-05,0.0,0.0,TPC_NONE
8,82,TPC,NONE,0.6870809918205164,0.0260201291848018,741916446.72,411406668.1410773,2325931.68,1456029.9821659916,0.7208415932601313,1.407964492183833e-05,0.0,0.0,TPC_NONE
8,83,TPC,NONE,0.6868892733800184,0.0256762177482184,715811471.36,409168961.3238591,2339221.92,1453203.9065407969,0.7208736019219253,3.2008661793980764e-05,0.0,0.0,TPC_NONE
8,84,TPC,NONE,0.684494452687746,0.0266458550765283,682718504.96,407706066.2600092,2215397.28,1485014.3181595395,0.7208367620381813,-3.683988374403313e-05,0.0,0.0,TPC_NONE
8,85,TPC,NONE,0.6852508776697853,0.0264345519125474,688348211.2,402425228.9689918,2275137.44,1469000.0613462771,0.7208451108415483,8.348803367086433e-06,0.01,0.0,TPC_NONE
8,86,TPC,NONE,0.6854499593582071,0.0260624415389709,697871585.28,409321147.2400605,2230337.44,1471214.7598619608,0.7208631505494705,1.803970792213505e-05,0.0,0.0,TPC_NONE
8,87,TPC,NONE,0.6879336623004284,0.0252459251207844,722616468.48,398499655.456627,2357991.84,1471964.214488699,0.7208851748341858,2.2024284715316256e-05,0.0,0.0,TPC_NONE
8,88,TPC,NONE,0.6860940226253065,0.025697057680494,706479959.04,404771825.20976245,2235055.52,1491190.6044512251,0.7208950739959556,9.89916176985517e-06,0.0,0.0,TPC_NONE
8,89,TPC,NONE,0.6884880370219335,0.0242729871237271,739046696.96,407425834.8807,2376094.88,1450904.020880784,0.7208865230728607,-8.550923094929885e-06,0.01,0.0,TPC_NONE
8,90,TPC,NONE,0.6856503474490978,0.0262503289652319,714179184.64,418527354.6420733,2284043.68,1487030.804155737,0.7208769880787784,-9.53499408229419e-06,0.0,0.0,TPC_NONE
8,91,TPC,NONE,0.6877607733582942,0.0243835160663144,711397329.92,401893402.0874822,2334658.72,1445369.5916111567,0.7208786196973639,1.6316185854625689e-06,0.0,0.0,TPC_NONE
8,92,TPC,NONE,0.6869235005417644,0.024781531074647,720604687.36,409947830.6230537,2279289.76,1451790.5518923667,0.7209053264831237,2.670678575977803e-05,0.0,0.0,TPC_NONE
8,93,TPC,NONE,0.6854109021791672,0.0258014882596466,708908154.88,413792991.4473773,2234562.72,1495646.0870227695,0.7208676153152457,-3.771116787798512e-05,0.0,0.0,TPC_NONE
8,94,TPC,NONE,0.6887264405853273,0.0235528818287117,737068912.64,401118464.8882396,2342771.36,1405376.546097475,0.720825019019867,-4.259629537872733e-05,0.0,0.0,TPC_NONE
8,95,TPC,NONE,0.6842541555139201,0.0255176727162602,692830090.24,415704287.56949294,2102592.16,1462208.5705660374,0.7208048179009027,-2.020111896428034e-05,0.0,0.0,TPC_NONE
8,96,TPC,NONE,0.6870625336431985,0.0249586372959969,722763376.64,407310896.60738,2306505.12,1482487.2550715655,0.7208306679412056,2.5850040302977103e-05,0.0,0.0,TPC_NONE
8,97,TPC,NONE,0.6849927154470115,0.0250068781251701,682243015.68,411985193.9401997,2163059.36,1475329.762167818,0.7208254253894525,-5.2425517531595744e-06,0.0,0.0,TPC_NONE
8,98,TPC,NONE,0.6875791613331568,0.0253628559375724,734675148.8,413576241.2800303,2437159.84,1511933.0717159589,0.7208613939544698,3.596856501730805e-05,0.0,0.0,TPC_NONE
8,99,TPC,NONE,0.6849175915552188,0.0261333134824563,710086451.2,421642463.5857001,2230628.0,1480128.679766351,0.7209099181064611,4.8524151991302666e-05,0.0,0.0,TPC_NONE
8,100,TPC,NONE,0.6854104464228697,0.0259405227683441,706898012.16,414484133.3919724,2253591.2,1508434.48013458,0.7209013797870263,-8.538319434814312e-06,0.0,0.0,TPC_NONE
9,1,TPC,NONE,0.6634424306969186,0.0207841346396963,1405710149.12,1189870816.098035,2769116.32,1179431.0926025556,0.6677066378161302,0.0,0.19,0.0,TPC_NONE
9,2,TPC,NONE,0.6643257298624917,0.0267491502821006,1090724559.36,919335303.4994524,2435814.56,1279220.0686230047,0.6784100713427818,0.0107034335266515,0.16,0.0,TPC_NONE
9,3,TPC,NONE,0.673682626262215,0.0134802391987283,1131105672.96,1341317439.830378,2459271.84,1481968.6226272853,0.685088578415935,0.0066785070731532,0.11,0.0,TPC_NONE
9,4,TPC,NONE,0.6725592965896938,0.0148644527090422,794127431.68,636104501.4134866,1801246.88,937287.9072848562,0.6940766530829305,0.0089880746669955,0.12,0.0,TPC_NONE
9,5,TPC,NONE,0.6743184545910614,0.017576741366131,846090759.68,858114138.2895567,1963836.32,1379539.594127569,0.6999069871741578,0.0058303340912272,0.05,0.0,TPC_NONE
9,6,TPC,NONE,0.6739529098404945,0.018394899312782,697631147.52,407745731.98394895,1762077.6,1360444.988606538,0.7011599120376273,0.0012529248634695,0.1,0.0,TPC_NONE
9,7,TPC,NONE,0.669980728344741,0.0158820999054882,543581271.04,257055683.09534463,1207890.08,653348.9806511629,0.7054147235624606,0.0042548115248333,0.07,0.0,TPC_NONE
9,8,TPC,NONE,0.673048741481328,0.017127540646676,548747018.24,270026203.5517999,1304632.48,836014.8235855688,0.7079963697487853,0.0025816461863247,0.04,0.0,TPC_NONE
9,9,TPC,NONE,0.6750739871788657,0.0178458227711005,519770219.52,226746148.9733837,1255321.76,610189.8799827661,0.7152745313848796,0.0072781616360942,0.03,0.0,TPC_NONE
9,10,TPC,NONE,0.6782532833151014,0.018321683783672,558980439.04,277356922.5354234,1370878.88,725157.0522391587,0.7154290432748619,0.0001545118899822,0.02,0.0,TPC_NONE
9,11,TPC,NONE,0.6799736192546147,0.0191192474447033,599055887.36,310217956.48275256,1450190.24,786181.9694319775,0.7159300593479724,0.0005010160731104,0.02,0.0,TPC_NONE
9,12,TPC,NONE,0.6824430700379565,0.0178134460369083,606240117.76,311666761.289131,1510448.8,788560.6237221843,0.7177733996008511,0.0018433402528786,0.02,0.0,TPC_NONE
9,13,TPC,NONE,0.6842125805483807,0.0163524683162995,547505018.88,273517728.6369279,1591300.0,801320.6294363823,0.7179055794027973,0.0001321798019462,0.03,0.0,TPC_NONE
9,14,TPC,NONE,0.6838339466057478,0.0173482955026457,529242301.44,267634537.39269048,1593601.44,825834.7021392636,0.718269936622498,0.0003643572197007,0.01,0.0,TPC_NONE
9,15,TPC,NONE,0.6862059493999323,0.0175854070775722,549486812.16,278427584.2688636,1687984.8,837438.0167557719,0.7183366759262089,6.67393037108166e-05,0.0,0.0,TPC_NONE
9,16,TPC,NONE,0.6849286357663924,0.0188220649307398,550971566.08,308293734.47467566,1640158.88,867909.7217859617,0.7183956323969338,5.895647072495791e-05,0.01,0.0,TPC_NONE
9,17,TPC,NONE,0.6867735190506764,0.0189608960330646,582320204.8,322124517.2256278,1705988.0,872491.2769313399,0.7184062075501025,1.0575153168712603e-05,0.01,0.0,TPC_NONE
9,18,TPC,NONE,0.6877576610388157,0.0188584933026573,607274736.64,331494795.2506092,1732583.84,866057.2914816979,0.7184353246448797,2.911709477715352e-05,0.01,0.0,TPC_NONE
9,19,TPC,NONE,0.6873376397576968,0.0185771674183284,606092968.96,332965312.02987623,1720956.32,870532.0354809567,0.7195912288505653,0.0011559042056855,0.01,0.0,TPC_NONE
9,20,TPC,NONE,0.6868035405360776,0.0196242303217425,602476876.8,334853504.97403073,1695968.16,877968.4163653123,0.7195953786498891,4.149799323838188e-06,0.0,0.0,TPC_NONE
9,21,TPC,NONE,0.6883060460261428,0.0193574358842148,604221803.52,334683970.9995681,1774340.0,875377.6635410342,0.7196609809356134,6.560228572427551e-05,0.01,0.0,TPC_NONE
9,22,TPC,NONE,0.6874745357973573,0.0199549682031895,591132042.24,344932972.1538631,1765072.8,900273.4285875602,0.719680912330322,1.993139470868321e-05,0.01,0.0,TPC_NONE
9,23,TPC,NONE,0.6865372668592411,0.0209605252230785,585255270.4,350715446.97634417,1759312.8,947946.2764564672,0.7196616090271485,-1.930330317356788e-05,0.0,0.0,TPC_NONE
9,24,TPC,NONE,0.6868110091525652,0.0205969910619961,590137681.92,348342795.0209261,1757780.64,936603.6261770024,0.719636883049879,-2.4725977269435265e-05,0.01,0.0,TPC_NONE
9,25,TPC,NONE,0.6877690505348873,0.0203267228137077,599256115.2,346559700.6884454,1816411.04,931381.0400738243,0.7196130300988415,-2.38529510375729e-05,0.01,0.0,TPC_NONE
9,26,TPC,NONE,0.6869576765646107,0.0204438382665877,583536051.2,349296423.892505,1776412.32,933386.8042503588,0.7196593308125059,4.630071366440447e-05,0.0,0.0,TPC_NONE
9,27,TPC,NONE,0.6875073933024552,0.0202308254608808,586066616.32,348112729.2709068,1793422.24,928842.4240179074,0.7205563182506282,0.0008969874381222,0.01,0.0,TPC_NONE
9,28,TPC,NONE,0.6877458892494995,0.020444121139752,583858816.0,347834849.8992264,1815872.16,929794.115342087,0.7205638717908003,7.55354017212273e-06,0.02,0.0,TPC_NONE
9,29,TPC,NONE,0.6868512321540053,0.0208852997894512,577336796.16,350946640.2751024,1776651.68,948166.1517896414,0.7205584716996851,-5.400091115159711e-06,0.0,0.0,TPC_NONE
9,30,TPC,NONE,0.6869045707358639,0.0209413516432784,580048803.84,351760060.27002937,1760335.52,941059.9718253508,0.7205779405569155,1.9468857230364733e-05,0.0,0.0,TPC_NONE
9,31,TPC,NONE,0.6868247071612141,0.0205379301310447,579557063.68,346970064.4915054,1741801.12,920847.0953749628,0.7205519254957977,-2.6015061117767857e-05,0.0,0.0,TPC_NONE
9,32,TPC,NONE,0.6869728258262081,0.0203248053503612,594993530.88,346580245.47452515,1757488.8,953097.498615037,0.7205671895994039,1.5264103606194013e-05,0.02,0.0,TPC_NONE
9,33,TPC,NONE,0.6862474500227514,0.0209783337110984,586986629.12,355221761.7630547,1758901.92,991446.1299325516,0.7205818189054549,1.4629306051006097e-05,0.0,0.0,TPC_NONE
9,34,TPC,NONE,0.6862462035316017,0.0211739540296966,587450613.76,356587438.3824039,1769484.96,1000479.7119854247,0.7205801462511772,-1.6726542777512066e-06,0.0,0.0,TPC_NONE
9,35,TPC,NONE,0.6877258886051624,0.0203780605878715,607021009.92,351615724.48249006,1781746.08,972388.2970314244,0.720532335265584,-4.781098559314412e-05,0.01,0.0,TPC_NONE
9,36,TPC,NONE,0.6877436097014903,0.0199184657392383,605656837.12,348556785.12718093,1775713.44,971329.0871146846,0.7205087238233403,-2.3611442243720585e-05,0.0,0.0,TPC_NONE
9,37,TPC,NONE,0.6885587506931888,0.0201117198300354,606743357.44,348930832.366853,1842241.44,959123.5998496994,0.7205288325156951,2.010869235480328e-05,0.01,0.0,TPC_NONE
9,38,TPC,NONE,0.6883940058241482,0.0208209403602307,621606210.56,345495771.92670345,1856020.64,978166.2023532352,0.7205745699522597,4.5737436564552425e-05,0.0,0.0,TPC_NONE
9,39,TPC,NONE,0.6863029261356769,0.0204271393829079,588879370.24,350809511.09783834,1754706.08,994982.8758885824,0.7205376472035018,-3.6922748757883816e-05,0.0,0.0,TPC_NONE
9,40,TPC,NONE,0.6883196939474268,0.0200199078347698,615004113.92,342592347.861657,1807906.72,961515.3259536749,0.7205452331784107,7.585974908908e-06,0.0,0.0,TPC_NONE
9,41,TPC,NONE,0.6874945975427907,0.020614618193346,622285143.04,346008817.8600523,1786206.88,976987.3500970348,0.7205479575645234,2.724386112706867e-06,0.0,0.0,TPC_NONE
9,42,TPC,NONE,0.6876458511831467,0.0208335206625713,613934894.08,349237931.0962839,1823474.08,984338.7079451836,0.7205407865573643,-7.171007159079146e-06,0.0,0.0,TPC_NONE
9,43,TPC,NONE,0.686710704462757,0.020202361346019,604240394.24,349360407.9754297,1741308.32,980204.4273535074,0.7205521301721336,1.1343614769288024e-05,0.0,0.0,TPC_NONE
9,44,TPC,NONE,0.6872863508451423,0.0205890649302047,613494968.32,355462630.37883,1777876.64,976105.3816679788,0.7205383843647729,-1.3745807360687756e-05,0.0,0.0,TPC_NONE
9,45,TPC,NONE,0.6878264894230247,0.0203315475087774,598378721.28,353462918.81304145,1838602.4,976655.8730453218,0.7205230512471787,-1.5333117594162893e-05,0.01,0.0,TPC_NONE
9,46,TPC,NONE,0.687319031708669,0.0206420692731007,593871708.16,356111079.47182536,1824388.0,974320.9760901588,0.7205272071704812,4.155923302495701e-06,0.0,0.0,TPC_NONE
9,47,TPC,NONE,0.6883901977008953,0.0202801217118594,609382051.84,354852434.5840808,1856910.24,967514.6799827804,0.7205584478919163,3.1240721435010776e-05,0.0,0.0,TPC_NONE
9,48,TPC,NONE,0.6883790889138129,0.0202659748741454,603513758.72,354726820.7666506,1851878.56,962619.7973732344,0.7205687934939997,1.0345602083461358e-05,0.0,0.0,TPC_NONE
9,49,TPC,NONE,0.6883907493808187,0.0202672120652052,610629027.84,352658256.6819688,1845621.92,967879.2957135064,0.720537721559941,-3.107193405871289e-05,0.0,0.0,TPC_NONE
9,50,TPC,NONE,0.6870734353508453,0.0208406570548792,595644810.24,354522313.500653,1821793.44,992160.3584007608,0.7205384842079645,7.626480235112254e-07,0.0,0.0,TPC_NONE
9,51,TPC,NONE,0.6880687032773908,0.0202500046779227,609174568.96,349940392.7284816,1828929.44,975224.3745461692,0.7205588020954884,2.031788752387964e-05,0.0,0.0,TPC_NONE
9,52,TPC,NONE,0.6869995709025072,0.0208997327194316,608304921.6,348686777.1884791,1784102.56,986470.5391776514,0.7205883126327736,2.9510537285171168e-05,0.0,0.0,TPC_NONE
9,53,TPC,NONE,0.6873537091157987,0.020710132968653,616953902.08,347700841.1168224,1793883.04,979289.61685681,0.7205883959906719,8.335789836166897e-08,0.0,0.0,TPC_NONE
9,54,TPC,NONE,0.6876771968568004,0.0206890543864921,619697525.76,346936744.38939965,1813403.04,1008430.3057972216,0.7205681224937469,-2.0273496925016232e-05,0.02,0.0,TPC_NONE
9,55,TPC,NONE,0.6860868429629319,0.0208985840182741,596540052.48,352431762.90684706,1733483.68,986578.0710961996,0.7205700624483893,1.939954642371511e-06,0.0,0.0,TPC_NONE
9,56,TPC,NONE,0.6867359984888585,0.0211085125048372,604549114.88,352442656.3671631,1785408.16,994342.81622771,0.7205493305697709,-2.073187861839632e-05,0.0,0.0,TPC_NONE
9,57,TPC,NONE,0.6872372738245213,0.0200885721242119,604444482.56,346286443.01474136,1762552.48,949041.3914907236,0.7205970827331338,4.77521633629463e-05,0.0,0.0,TPC_NONE
9,58,TPC,NONE,0.6857998135573519,0.0208782193357428,589470617.6,355126667.86681217,1754570.4,993625.0655878602,0.720569363403532,-2.7719329601882947e-05,0.0,0.0,TPC_NONE
9,59,TPC,NONE,0.6866195690632283,0.0200703732485262,605624668.16,351002866.06665534,1769115.04,963108.5244331908,0.720541879120619,-2.7484282912992875e-05,0.0,0.0,TPC_NONE
9,60,TPC,NONE,0.685991974381474,0.0204172815584511,595867985.92,347859824.2888289,1750615.2,982493.8172688524,0.720530382838303,-1.1496282316003636e-05,0.0,0.0,TPC_NONE
9,61,TPC,NONE,0.6876024425644673,0.0203984790772299,615564574.72,355486735.3138098,1854476.96,1043969.7897981716,0.7205632317682156,3.284892991262112e-05,0.01,0.0,TPC_NONE
9,62,TPC,NONE,0.687538326203545,0.0206529378885247,616261923.84,350796062.3760597,1839928.48,1022009.8370359108,0.7205782477937193,1.501602550368908e-05,0.01,0.0,TPC_NONE
9,63,TPC,NONE,0.6872567049558451,0.0208242542098329,633717739.52,349096277.6554615,1782315.68,988193.4156953172,0.7205726763837451,-5.571409974147734e-06,0.0,0.0,TPC_NONE
9,64,TPC,NONE,0.6859000473138492,0.0213438214871411,606040637.44,354745312.0046007,1758873.76,998099.183183446,0.7205911358281011,1.8459444355967136e-05,0.0,0.0,TPC_NONE
9,65,TPC,NONE,0.6878634601595291,0.0202814717513104,630463068.16,346126052.6823722,1796435.36,986475.3885219796,0.7206030350835337,1.1899255432656908e-05,0.0,0.0,TPC_NONE
9,66,TPC,NONE,0.6864705752615459,0.0209496162444555,609345121.28,356147945.32912976,1755979.68,1004250.2862265653,0.7206116725147875,8.637431253788463e-06,0.0,0.0,TPC_NONE
9,67,TPC,NONE,0.6867877443843996,0.0204394193548847,603187046.4,354052631.95600444,1761020.32,1001635.8478146724,0.7206068508521618,-4.821662625720258e-06,0.02,0.0,TPC_NONE
9,68,TPC,NONE,0.6879352587373891,0.0208440161741212,630776560.64,346706413.128019,1821584.8,996362.7308569106,0.7206070942999738,2.4344781202056964e-07,0.0,0.0,TPC_NONE
9,69,TPC,NONE,0.6875727304457862,0.0203156766853599,608973173.76,350583262.6238944,1818709.92,980858.3863738097,0.7206060335240132,-1.060775960626259e-06,0.0,0.0,TPC_NONE
9,70,TPC,NONE,0.688113544802216,0.0206948653002005,614121891.84,349351428.57780564,1854149.28,989130.4268093072,0.7205719002747751,-3.4133249238066377e-05,0.0,0.0,TPC_NONE
9,71,TPC,NONE,0.6871435400714435,0.0210082113942421,613535237.12,353065064.80513626,1789275.04,993545.3720978214,0.7205309808372523,-4.09194375228239e-05,0.01,0.0,TPC_NONE
9,72,TPC,NONE,0.6884890341713842,0.0202439930372466,610481786.88,349755671.2866644,1844133.28,980501.4720982532,0.7205949338601292,6.395302287687255e-05,0.0,0.0,TPC_NONE
9,73,TPC,NONE,0.6878534656006278,0.0206367757354245,607337477.12,352248517.68262833,1818265.76,989897.4228439342,0.7206400183867127,4.508452658347206e-05,0.0,0.0,TPC_NONE
9,74,TPC,NONE,0.6875997544304211,0.02024290923898,593806172.16,351035424.2513319,1817314.72,982162.1738125136,0.7206251418871095,-1.4876499603189153e-05,0.0,0.0,TPC_NONE
9,75,TPC,NONE,0.6880687664654168,0.0203257814161164,605145927.68,353856263.8275179,1851686.56,973522.0044005204,0.7206174436566947,-7.698230414798779e-06,0.0,0.0,TPC_NONE
9,76,TPC,NONE,0.6873143301060008,0.0210037183157296,618496000.0,355266932.5672803,1791548.32,981757.7423402466,0.7205871287447729,-3.031491192173608e-05,0.0,0.0,TPC_NONE
9,77,TPC,NONE,0.6865317256548238,0.020419860962841,589584670.72,350444932.971676,1737596.32,952597.37271503,0.7205599126701939,-2.721607457900621e-05,0.02,0.0,TPC_NONE
9,78,TPC,NONE,0.6866166302304645,0.0211872057549621,605747773.44,356176151.6481708,1759805.6,986290.6742387052,0.7205587127246946,-1.1999454992972505e-06,0.0,0.0,TPC_NONE
9,79,TPC,NONE,0.6866363901329544,0.021054878519212,598569733.12,349062960.25946623,1761514.4,977177.4359173056,0.7205604016150449,1.6888903502376706e-06,0.0,0.0,TPC_NONE
9,80,TPC,NONE,0.6864101699120517,0.0212304375572896,597873541.12,356205046.2719249,1752879.52,985342.6054499872,0.7205738822695192,1.3480654474373743e-05,0.0,0.0,TPC_NONE
9,81,TPC,NONE,0.6871824256305824,0.0208444410772717,601759431.68,353192912.8975844,1803314.08,1005150.1212201857,0.720564007550306,-9.874719213209817e-06,0.0,0.0,TPC_NONE
9,82,TPC,NONE,0.6873403632152764,0.0208307112808402,599614515.2,351937572.95099694,1836495.52,1014602.3432515864,0.7205886966757032,2.4689125397214795e-05,0.01,0.0,TPC_NONE
9,83,TPC,NONE,0.6860646153508898,0.0213736685626232,595689431.04,356083681.4880501,1779833.76,1024009.9012409312,0.7205808911551919,-7.805520511383612e-06,0.0,0.0,TPC_NONE
9,84,TPC,NONE,0.6865627804658092,0.0210552739981355,601296327.68,355505177.2614356,1803186.08,1018679.3870271812,0.7205500104000586,-3.088075513324462e-05,0.01,0.0,TPC_NONE
9,85,TPC,NONE,0.6857192794652945,0.021073453654923,592245376.0,357255360.8149371,1792023.2,1019885.8778309664,0.7205913539172024,4.1343517143799247e-05,0.0,0.0,TPC_NONE
9,86,TPC,NONE,0.6879775668770644,0.020897548053156,616135982.08,351908221.88483983,1926169.76,1045021.5337608036,0.7205875232252833,-3.830691919115559e-06,0.01,0.0,TPC_NONE
9,87,TPC,NONE,0.6869800009559571,0.0212765128365958,604115276.8,356120379.2714927,1805387.68,986148.7987642722,0.7205839375133574,-3.5857119259352643e-06,0.0,0.0,TPC_NONE
9,88,TPC,NONE,0.6873208944671046,0.0209983220317404,606772981.76,356565775.54397005,1815484.32,983189.865692226,0.7206254271896294,4.148967627204403e-05,0.0,0.0,TPC_NONE
9,89,TPC,NONE,0.6857611149182058,0.0212543252502762,582922275.84,348404466.91815734,1783545.76,996816.4940799598,0.7206032986485296,-2.2128541099841748e-05,0.0,0.0,TPC_NONE
9,90,TPC,NONE,0.6867008612035341,0.0210404437972283,603194434.56,351762428.36024094,1810845.6,1000274.372384857,0.7206351762824279,3.18776338983362e-05,0.0,0.0,TPC_NONE
9,91,TPC,NONE,0.6880336684739606,0.0199974457683075,613517690.88,348897702.19942415,1829857.44,985281.1931105994,0.7206384788044786,3.3025220507187925e-06,0.01,0.0,TPC_NONE
9,92,TPC,NONE,0.6866262994303927,0.021059418102348,598715719.68,354375134.64697176,1791685.28,990580.2772576292,0.7206318786072752,-6.600197203443514e-06,0.0,0.0,TPC_NONE
9,93,TPC,NONE,0.6884971372605939,0.0193037146345921,609008645.12,348752798.7692465,1857968.8,970454.4380232596,0.7205909623556741,-4.091625160107526e-05,0.0,0.0,TPC_NONE
9,94,TPC,NONE,0.6878040564011978,0.0206558551106565,617131228.16,350235673.2556782,1837220.0,1012133.7386564682,0.720579839459324,-1.1122896350079792e-05,0.0,0.0,TPC_NONE
9,95,TPC,NONE,0.6870143915849571,0.0200063236560319,602054487.04,344922929.4046045,1761848.48,958158.9206294796,0.7205780143373348,-1.825121989207368e-06,0.01,0.0,TPC_NONE
9,96,TPC,NONE,0.6887464383258585,0.0198414571474523,632718771.2,340919549.00519294,1844332.96,974503.6878094812,0.7205936294990705,1.5615161735649252e-05,0.0,0.0,TPC_NONE
9,97,TPC,NONE,0.6876066874874567,0.0204885832990687,621584133.12,346631451.5041178,1816204.96,988797.0027872242,0.7205798566575302,-1.377284154024938e-05,0.0,0.0,TPC_NONE
9,98,TPC,NONE,0.6855990061553175,0.0211636836151023,617727754.24,345948448.6360112,1743717.28,1003785.4010671217,0.7206085121733798,2.865551584962933e-05,0.0,0.0,TPC_NONE
9,99,TPC,NONE,0.6883201553600842,0.019880283117725,628446126.08,342224163.66606784,1849240.48,971474.3628123642,0.7205899791010597,-1.8533072320137123e-05,0.01,0.0,TPC_NONE
9,100,TPC,NONE,0.6875777057949841,0.0206298656086109,622662195.2,349817463.4864885,1825079.2,986546.3612213267,0.7205896625741555,-3.165269042426644e-07,0.0,0.0,TPC_NONE
10,1,TPC,NONE,0.6586954394975945,0.0179955486816263,1270100465.92,753704042.0747799,2490602.4,1013161.7826684144,0.6856374313455795,0.0,0.26,0.0,TPC_NONE
10,2,TPC,NONE,0.6663608782117842,0.0180186240596603,926546668.8,521375973.6691744,2402240.16,1299243.9253995586,0.6946975701827558,0.0090601388371762,0.12,0.0,TPC_NONE
10,3,TPC,NONE,0.6691311441025373,0.0188543859381624,858364528.64,596463707.8492333,2112791.2,1196283.9531196265,0.7083440183001449,0.0136464481173891,0.11,0.0,TPC_NONE
10,4,TPC,NONE,0.6782645484282588,0.0176661441825198,814726722.56,561407003.1630785,2331361.44,1378949.200722988,0.7148116605089407,0.0064676422087958,0.17,0.0,TPC_NONE
10,5,TPC,NONE,0.6832628877370824,0.0188357981630194,842003138.56,545122013.755073,2680463.52,1714092.693767362,0.7198053664447239,0.0049937059357831,0.13,0.0,TPC_NONE
10,6,TPC,NONE,0.674730954639321,0.0198387676350338,598238504.96,520394920.04286337,1606601.12,1215586.188626518,0.7207203296708414,0.0009149632261175,0.14,0.0,TPC_NONE
10,7,TPC,NONE,0.6795393122561897,0.018884851002412,612423884.8,600675523.7010022,1666677.92,1095517.1822981844,0.7210068232517562,0.0002864935809148,0.03,0.0,TPC_NONE
10,8,TPC,NONE,0.6790116005494842,0.0203687757045899,583298252.8,606588445.1617509,1600315.04,1106642.8014834947,0.7213533837414439,0.0003465604896876,0.06,0.0,TPC_NONE
10,9,TPC,NONE,0.6873482662410483,0.0177011417849423,584267520.0,495760415.8830981,1966077.6,1230101.1787562838,0.7216888583321593,0.0003354745907154,0.05,0.0,TPC_NONE
10,10,TPC,NONE,0.6891990523339006,0.0165843849788007,589799869.44,552562501.4577836,2096842.4,1344311.4639176738,0.7219720159995796,0.0002831576674202,0.09,0.0,TPC_NONE
10,11,TPC,NONE,0.6907984298206852,0.0168477952342547,527742581.76,349031768.54989004,2092905.12,1354215.0485317262,0.7221441403972425,0.0001721243976628,0.03,0.0,TPC_NONE
10,12,TPC,NONE,0.6903423199764376,0.0161167620640823,530287682.56,414235240.0897272,2037108.64,1346845.867347823,0.7223084414271024,0.0001643010298598,0.03,0.0,TPC_NONE
10,13,TPC,NONE,0.692029971852713,0.016751297015217,546438865.92,415661864.0584704,2194145.44,1385199.6813208435,0.7225185865269412,0.0002101450998388,0.02,0.0,TPC_NONE
10,14,TPC,NONE,0.6923862201644139,0.0167428179713796,553462599.68,415124908.2316531,2240640.16,1433414.8640548603,0.7226646437792668,0.0001460572523255,0.02,0.0,TPC_NONE
10,15,TPC,NONE,0.6921761093532744,0.016727043284238,547615380.48,420576285.4162313,2170569.12,1426927.7215054256,0.7247539425933981,0.0020892988141313,0.05,0.0,TPC_NONE
10,16,TPC,NONE,0.6922776328310577,0.0154551330639837,536284738.56,423004479.5389544,2089262.24,1400053.9913987112,0.7251653223856742,0.0004113797922761,0.02,0.0,TPC_NONE
10,17,TPC,NONE,0.6923285540598069,0.0158576070090083,545037849.6,444887182.3769375,2082813.6,1403067.2875275507,0.725261815067857,9.649268218281382e-05,0.01,0.0,TPC_NONE
10,18,TPC,NONE,0.6946368546740815,0.0153409475931488,565161216.0,354147258.39418113,2241218.72,1401476.9991246671,0.7254256409956003,0.0001638259277432,0.01,0.0,TPC_NONE
10,19,TPC,NONE,0.6937238820366963,0.0157142224485163,582270382.08,417568716.1745753,2192656.8,1443187.7484322542,0.7272013028057465,0.0017756618101462,0.01,0.0,TPC_NONE
10,20,TPC,NONE,0.6942837206578524,0.016520995092323,650728975.36,518962260.93844205,2255128.48,1531126.7930137496,0.7273041401473366,0.0001028373415901,0.02,0.0,TPC_NONE
10,21,TPC,NONE,0.6939823506718753,0.0172056389621009,680107028.48,576844565.4454786,2266988.96,1557632.903778717,0.7273199504578316,1.5810310495023572e-05,0.0,0.0,TPC_NONE
