Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
3,66,TPC,MPOLY,0.6877941200346736,0.0253686435653751,451005619.2,265010836.87033427,1647337.12,1046899.3992122957,0.7322177109043374,-7.867029616637211e-07,0.01,0.0,TPC_MPOLY
3,67,TPC,MPOLY,0.6872989297894027,0.0255065408855237,452619898.88,274114229.8298739,1624088.48,1058928.6629569388,0.7322304573898296,1.2746485492209914e-05,0.03,0.005,TPC_MPOLY
3,68,TPC,MPOLY,0.6852207101062794,0.0261200561253382,435825208.32,282482218.3173483,1522768.8,1073249.4968497865,0.7322277200133368,-2.737376492811805e-06,0.01,0.0,TPC_MPOLY
3,69,TPC,MPOLY,0.6864744582367037,0.0258306280892972,453341834.24,286074571.0579022,1589072.8,1083487.9713068902,0.7322384641730133,1.074415967650122e-05,0.01,0.01,TPC_MPOLY
3,70,TPC,MPOLY,0.6869911691590278,0.0261037873776033,459031080.96,287982160.087969,1631122.08,1086414.5935639085,0.7322397255360944,1.261363081095368e-06,0.06,0.005,TPC_MPOLY
3,71,TPC,MPOLY,0.6877768638976549,0.0258604413018957,467994936.32,287114672.94741064,1656174.24,1088376.4462998374,0.7322730561830825,3.333064698807231e-05,0.0,0.01,TPC_MPOLY
3,72,TPC,MPOLY,0.6881058310621859,0.0263085876959054,486346511.36,293793206.11125267,1706569.12,1106093.5173943408,0.7322876822540867,1.4626071004220089e-05,0.02,0.01,TPC_MPOLY
3,73,TPC,MPOLY,0.6882039837185205,0.0262670454666516,484377523.2,294359616.13477886,1716140.96,1108201.097144538,0.7322638116591399,-2.3870594946795443e-05,0.01,0.01,TPC_MPOLY
3,74,TPC,MPOLY,0.6887177042517405,0.026028090849859,506499701.76,303325134.16767234,1735214.24,1109371.5687543205,0.7322693936199063,5.581960766387617e-06,0.04,0.01,TPC_MPOLY
3,75,TPC,MPOLY,0.689489560075542,0.0259599083543439,511733867.52,296570398.01139134,1782264.48,1104037.398847308,0.7322579797586709,-1.1413861235376466e-05,0.01,0.01,TPC_MPOLY
3,76,TPC,MPOLY,0.689618041867667,0.0260373209085481,514556948.48,298858860.20389485,1801194.4,1116147.0007866884,0.7322623707015369,4.390942865972747e-06,0.01,0.01,TPC_MPOLY
3,77,TPC,MPOLY,0.6890824120671976,0.0262837836601325,503175505.92,299962972.13879627,1771833.76,1111632.8892620362,0.7322910254959618,2.8654794424931573e-05,0.0,0.005,TPC_MPOLY
3,78,TPC,MPOLY,0.687783710109867,0.0266270309155397,478039321.6,296284501.93807983,1701442.72,1120438.267603085,0.7323530104856568,6.198498969500754e-05,0.03,0.015,TPC_MPOLY
3,79,TPC,MPOLY,0.6884187924193443,0.026654817170439,491114347.52,292852543.0692728,1731122.08,1119630.922779892,0.7323589182082492,5.907722592346509e-06,0.03,0.0,TPC_MPOLY
3,80,TPC,MPOLY,0.6882029637482756,0.0264021314936187,479313295.36,281795832.0617773,1695902.88,1094268.1878302528,0.7323648093443182,5.891136069080538e-06,0.02,0.0,TPC_MPOLY
3,81,TPC,MPOLY,0.6885007500884979,0.0263284977317588,484655907.84,286768083.8750547,1700513.44,1106496.8288243066,0.7323749135750631,1.0104230744878429e-05,0.04,0.0,TPC_MPOLY
3,82,TPC,MPOLY,0.6880016719900177,0.0265931966962648,482980894.72,285042942.98307526,1688670.88,1112834.7676498364,0.7323864811982259,1.1567623162789252e-05,0.01,0.0,TPC_MPOLY
3,83,TPC,MPOLY,0.6883419380165468,0.0265706159105541,491275678.72,287470077.4247559,1704646.56,1128193.474722703,0.7324070261064297,2.054490820380117e-05,0.01,0.01,TPC_MPOLY
3,84,TPC,MPOLY,0.6884793922236238,0.0265858558480199,487726786.56,287679811.78931165,1711468.96,1127269.3534271386,0.732394184859824,-1.28412466057215e-05,0.02,0.01,TPC_MPOLY
3,85,TPC,MPOLY,0.688537554371365,0.0265008586959339,485178624.0,285696675.85730064,1703986.08,1124107.7765934695,0.7324106677737308,1.6482913906767926e-05,0.05,0.005,TPC_MPOLY
3,86,TPC,MPOLY,0.6879270017777901,0.0262729330831979,473012628.48,284290429.5432351,1649478.56,1108082.1433041897,0.732414942645419,4.274871688192405e-06,0.03,0.02,TPC_MPOLY
3,87,TPC,MPOLY,0.6884691251420214,0.0260905890153486,478958320.64,287099976.92898333,1682452.64,1116176.825161995,0.7324242025341404,9.25988872146899e-06,0.02,0.01,TPC_MPOLY
3,88,TPC,MPOLY,0.6887222097991628,0.0262278835103227,486746332.16,290151752.1943639,1708693.92,1132394.2111281888,0.7324210373027715,-3.1652313688956824e-06,0.02,0.005,TPC_MPOLY
3,89,TPC,MPOLY,0.6889678329400871,0.0265714455821275,494033121.28,293971752.8285108,1741746.08,1143384.7034673125,0.7324211092801497,7.197737816877493e-08,0.0,0.0,TPC_MPOLY
3,90,TPC,MPOLY,0.6891491801955558,0.0264842700831769,491724180.48,297624213.4466233,1752047.52,1141964.7208170705,0.7324251427863929,4.033506243228402e-06,0.05,0.005,TPC_MPOLY
3,91,TPC,MPOLY,0.6862736164564466,0.026535301536178,447459932.16,307048274.61889005,1629600.16,1213157.7975923722,0.7326154371813568,0.0001902943949638,0.05,0.01,TPC_MPOLY
3,92,TPC,MPOLY,0.6845908835979465,0.0260363324216993,418725232.64,291332528.4368275,1506254.24,1157810.2516181578,0.7326238895593498,8.45237799296239e-06,0.01,0.015,TPC_MPOLY
3,93,TPC,MPOLY,0.6856036851776359,0.0259658807698047,427692820.48,296581963.08654195,1559687.84,1160895.5619363412,0.7326294049711037,5.515411753975741e-06,0.02,0.015,TPC_MPOLY
3,94,TPC,MPOLY,0.6850997971246485,0.0262344645969905,430988247.04,302752493.115305,1553245.6,1180385.0189818577,0.7326321685995076,2.763628403901208e-06,0.0,0.025,TPC_MPOLY
3,95,TPC,MPOLY,0.686363841782536,0.026414933950431,442133099.52,306591288.0857635,1619673.76,1179731.358746432,0.7326517202931377,1.955169363010434e-05,0.0,0.005,TPC_MPOLY
3,96,TPC,MPOLY,0.6867275251351803,0.0265866290169309,448872867.84,302385969.7383191,1648467.36,1184351.5327699927,0.7326537302761901,2.0099830523312434e-06,0.01,0.01,TPC_MPOLY
3,97,TPC,MPOLY,0.6869659915764439,0.0262474978852038,445128043.52,300559665.653792,1622336.16,1161152.8746976145,0.7326781408436518,2.441056746171899e-05,0.01,0.015,TPC_MPOLY
3,98,TPC,MPOLY,0.6864556630575404,0.0261945428567936,423804236.8,279043864.1701248,1573473.44,1090872.1358348865,0.732970859672304,0.0002927188286522,0.0,0.01,TPC_MPOLY
3,99,TPC,MPOLY,0.6868837325433799,0.0259488661333236,425741793.28,279124049.7075855,1584146.08,1084710.493424303,0.732968385482306,-2.4741899979918718e-06,0.0,0.0,TPC_MPOLY
3,100,TPC,MPOLY,0.6870140958630493,0.0260811315539919,424795100.16,279808188.0006068,1609632.16,1110485.9010487862,0.7329826500460129,1.4264563706900546e-05,0.01,0.005,TPC_MPOLY
4,1,TPC,MPOLY,0.6598527069582261,0.0205133113414149,1455706100.48,1062014411.6869898,2940755.36,1701747.965902422,0.6730845396128382,0.0,0.21,0.115,TPC_MPOLY
4,2,TPC,MPOLY,0.6625451499059163,0.0210172202372793,999531820.8,733173505.9407115,2457028.0,1427896.3300623193,0.6921727474878869,0.0190882078750487,0.13,0.13,TPC_MPOLY
4,3,TPC,MPOLY,0.6642977580637442,0.0201233201028594,829034397.44,618536674.4623109,2266726.56,1410928.8225160637,0.7014726735974636,0.0092999261095766,0.18,0.055,TPC_MPOLY
4,4,TPC,MPOLY,0.6674488777615983,0.0200191381472333,701237158.4,459586936.8177471,2147420.32,1326478.4644670782,0.7101302056138121,0.0086575320163485,0.15,0.065,TPC_MPOLY
4,5,TPC,MPOLY,0.6671856730995646,0.0217758385140884,582007336.96,415219945.7160314,1822840.48,1257931.394679666,0.7151907421225943,0.0050605365087821,0.14,0.085,TPC_MPOLY
4,6,TPC,MPOLY,0.6681714198437207,0.0209065049709207,490605808.64,302938266.9455241,1572737.44,1089678.234453532,0.718747893968712,0.0035571518461177,0.14,0.08,TPC_MPOLY
4,7,TPC,MPOLY,0.6685812753548659,0.0224065375139264,486663212.8,363683647.8147326,1608092.32,1190811.406079291,0.7200299789184009,0.0012820849496889,0.05,0.065,TPC_MPOLY
4,8,TPC,MPOLY,0.6737113260353017,0.0194503616138848,517790197.76,377985501.2773014,1681907.36,1200478.568699496,0.7206373362622223,0.0006073573438213,0.13,0.055,TPC_MPOLY
4,9,TPC,MPOLY,0.6693547475475033,0.0210445211614015,430805332.48,344512958.17878777,1450082.72,1215545.4013735077,0.7214475475651095,0.0008102113028872,0.13,0.015,TPC_MPOLY
4,10,TPC,MPOLY,0.673081259316394,0.0206944113410256,450303618.56,355387762.5265499,1620120.48,1305040.7952037398,0.7219719491347534,0.0005244015696438,0.04,0.03,TPC_MPOLY
4,11,TPC,MPOLY,0.6705611073245721,0.0235237419681105,435031336.96,381803018.2025898,1551307.68,1390325.8397059797,0.7223460849539289,0.0003741358191755,0.06,0.02,TPC_MPOLY
4,12,TPC,MPOLY,0.6653806993967651,0.0268978949708776,400436394.24,384433729.14817023,1337449.12,1378946.027635899,0.723161610125826,0.000815525171897,0.1,0.035,TPC_MPOLY
4,13,TPC,MPOLY,0.6673354306000887,0.0259171667556489,414630479.36,405405666.0659662,1393374.88,1426647.4708093605,0.7242584541066688,0.0010968439808427,0.04,0.035,TPC_MPOLY
4,14,TPC,MPOLY,0.6614107875700589,0.0235857511291819,302774135.04,296452688.1167588,976907.68,1109317.3191091071,0.7242915195924986,3.306548582981961e-05,0.08,0.005,TPC_MPOLY
4,15,TPC,MPOLY,0.6635543763532897,0.0245485013298197,318365427.2,307890301.93778944,1071289.76,1220620.1635709377,0.7256217765406843,0.0013302569481856,0.06,0.035,TPC_MPOLY
4,16,TPC,MPOLY,0.668409511199145,0.0217288352676969,339903511.04,314556856.5537017,1175566.24,1256034.519616377,0.7267766800945265,0.0011549035538421,0.08,0.015,TPC_MPOLY
4,17,TPC,MPOLY,0.6684578877151068,0.0225314801742119,358565811.2,337677298.1277385,1161249.44,1241686.0702841785,0.7268017650362701,2.508494174369158e-05,0.09,0.04,TPC_MPOLY
4,18,TPC,MPOLY,0.6689271601205052,0.0233936686428187,373694883.84,357451105.16069955,1228160.16,1318308.4554569365,0.7269727687817361,0.0001710037454659,0.05,0.01,TPC_MPOLY
4,19,TPC,MPOLY,0.6695239682825769,0.023050038944501,373361564.16,348280233.4515124,1180313.76,1262844.9376073144,0.727222475028439,0.0002497062467028,0.04,0.02,TPC_MPOLY
4,20,TPC,MPOLY,0.6704768355336814,0.0232177645674974,389295774.72,362875912.84183913,1224051.36,1297138.039131345,0.7298445325517855,0.0026220575233465,0.05,0.005,TPC_MPOLY
4,21,TPC,MPOLY,0.6702248860846052,0.0224703672726627,363302118.4,331375257.81171346,1063187.36,1092970.9721596404,0.7299398170622597,9.528451047424724e-05,0.06,0.02,TPC_MPOLY
4,22,TPC,MPOLY,0.6708248922960189,0.0232048517630151,376675031.04,332116494.185856,1082203.04,1092695.867995207,0.730131447984018,0.0001916309217582,0.07,0.005,TPC_MPOLY
4,23,TPC,MPOLY,0.6708724283018277,0.0231127636079152,375376609.28,332602517.7101038,1079511.2,1093072.6644552052,0.7301597595751109,2.831159109295545e-05,0.06,0.025,TPC_MPOLY
4,24,TPC,MPOLY,0.669833946318047,0.022813086830488,353203235.84,322127561.0048443,1017752.48,1099602.3897375676,0.7301905648988581,3.080532374721834e-05,0.05,0.015,TPC_MPOLY
4,25,TPC,MPOLY,0.6699041127905155,0.0230506214774614,354515840.0,321708030.81606376,1020734.88,1100724.0441582922,0.7301970554086141,6.490509755985308e-06,0.03,0.015,TPC_MPOLY
4,26,TPC,MPOLY,0.6702123337301207,0.0239110489899633,364639905.28,337113545.2353535,1075093.92,1202697.126694362,0.7302041935789148,7.13817030062458e-06,0.02,0.005,TPC_MPOLY
4,27,TPC,MPOLY,0.6698158301085109,0.0257435560709656,370019329.28,338907457.64258814,1106658.72,1235098.9206303929,0.7305484544944574,0.0003442609155426,0.06,0.005,TPC_MPOLY
4,28,TPC,MPOLY,0.6677320824654585,0.0258659621130537,355541520.64,340536489.65602285,1033536.16,1221706.9198927763,0.7305779634965273,2.950900206988294e-05,0.04,0.005,TPC_MPOLY
4,29,TPC,MPOLY,0.6670846851068133,0.0270105984842538,329008578.56,299519303.96036,946973.6,1047764.3528070232,0.7307039979949929,0.0001260344984655,0.04,0.025,TPC_MPOLY
4,30,TPC,MPOLY,0.6665960016402164,0.0273235314019186,327341306.88,300451241.98673713,930766.24,1046808.6252410908,0.7307128656689683,8.867673975454515e-06,0.04,0.03,TPC_MPOLY
4,31,TPC,MPOLY,0.6682904688379847,0.0276202735169182,337416076.8,300968813.6608177,959413.92,1041429.4904402092,0.7307325299372248,1.9664268256502915e-05,0.03,0.025,TPC_MPOLY
4,32,TPC,MPOLY,0.6681762914576898,0.0276772595488289,336984906.24,301188381.0775643,959120.8,1041674.896202534,0.7307324811568232,-4.8780401606940416e-08,0.05,0.0,TPC_MPOLY
4,33,TPC,MPOLY,0.6681703580468711,0.0275843645811756,331279644.16,301250885.44031084,960623.52,1049600.5070195848,0.7307538388076246,2.135765080135688e-05,0.02,0.01,TPC_MPOLY
4,34,TPC,MPOLY,0.6688714694483552,0.0274950646034739,342420456.96,316368270.0023286,979818.4,1053362.9490169089,0.7307572075351142,3.3687274896276875e-06,0.05,0.005,TPC_MPOLY
4,35,TPC,MPOLY,0.6697584929080823,0.027770136200028,360669186.56,330366830.5926248,1013153.44,1064924.8675712696,0.7307656972773915,8.489742277295598e-06,0.02,0.0,TPC_MPOLY
4,36,TPC,MPOLY,0.6707486894096724,0.0280478044530548,369045644.8,330014826.4731161,1043353.76,1070871.310813742,0.7307503984551386,-1.5298822252929334e-05,0.03,0.005,TPC_MPOLY
4,37,TPC,MPOLY,0.6710361719869371,0.0282166497353094,370860787.2,332012198.18064004,1042062.24,1061511.108128908,0.7307594845748293,9.086119690748797e-06,0.02,0.01,TPC_MPOLY
4,38,TPC,MPOLY,0.6713645068447943,0.0280849942785935,361804433.92,306814752.5498132,982679.2,828390.8615221686,0.7309673101292293,0.0002078255544,0.03,0.0,TPC_MPOLY
4,39,TPC,MPOLY,0.6718686521819208,0.0281032806460034,369721832.96,308007450.761511,996832.16,833025.5052878842,0.7309846297663452,1.7319637115820186e-05,0.01,0.025,TPC_MPOLY
4,40,TPC,MPOLY,0.6714146923632085,0.0281352780427294,351945679.36,278779427.3815608,984740.0,821861.6295037505,0.7309868386641617,2.208897816546873e-06,0.05,0.005,TPC_MPOLY
4,41,TPC,MPOLY,0.6709477677801807,0.0284956952908302,348177927.68,280257632.7434426,980481.44,827146.0382638158,0.7309973401781461,1.0501513984406683e-05,0.03,0.005,TPC_MPOLY
4,42,TPC,MPOLY,0.6699213481620804,0.0277723764483356,320472552.96,270045726.800176,924573.6,780574.18024959,0.7319032768525541,0.0009059366744079,0.03,0.01,TPC_MPOLY
4,43,TPC,MPOLY,0.6703910751856629,0.0285537861525808,340085521.92,313636922.5650763,974396.32,871963.5422440424,0.7320511189535961,0.000147842101042,0.01,0.005,TPC_MPOLY
4,44,TPC,MPOLY,0.6714328756980588,0.0288495186537554,355614640.64,330678380.21896565,1022544.8,923608.7069912674,0.7320490947761678,-2.024177428339158e-06,0.0,0.01,TPC_MPOLY
4,45,TPC,MPOLY,0.6718647449008499,0.0288980093232498,357400655.36,331473507.22875977,1047603.36,938868.0445807868,0.7320601525201935,1.1057744025766423e-05,0.03,0.015,TPC_MPOLY
4,46,TPC,MPOLY,0.6721801226888764,0.0289472694357193,366479357.44,343250034.1053458,1043774.88,929964.68428053,0.7320834817566759,2.332923648240559e-05,0.03,0.015,TPC_MPOLY
4,47,TPC,MPOLY,0.671856388412679,0.0288957964896734,366865190.4,345074061.8574976,1051951.52,938175.2538808136,0.7320963566194062,1.2874862730272165e-05,0.02,0.01,TPC_MPOLY
4,48,TPC,MPOLY,0.6727002034194959,0.0291021352235583,377965749.76,347565330.5276633,1072283.04,934689.5288872976,0.7320799070045241,-1.6449614882119157e-05,0.02,0.01,TPC_MPOLY
4,49,TPC,MPOLY,0.6732636675499409,0.0288847828776202,378647462.4,347081469.7596675,1075035.04,924504.9667527148,0.7320892587411809,9.351736656837415e-06,0.02,0.01,TPC_MPOLY
4,50,TPC,MPOLY,0.6738014926906226,0.0291141064225269,379950487.04,346836541.51225394,1109136.8,930457.6046442528,0.7320880091419562,-1.249599224761866e-06,0.04,0.02,TPC_MPOLY
4,51,TPC,MPOLY,0.6737005123560382,0.0290174203749067,367617743.36,338213880.1925984,1088439.2,876267.9885766458,0.7321591123170257,7.110317506953123e-05,0.02,0.005,TPC_MPOLY
4,52,TPC,MPOLY,0.6728383866486675,0.028933039597357,354364321.28,335021943.7800331,1055490.72,879198.3795804685,0.7321777219664654,1.8609649439671472e-05,0.01,0.02,TPC_MPOLY
4,53,TPC,MPOLY,0.672704848097045,0.0290607770096443,348592099.84,332497897.99057794,1053075.36,881823.4362052702,0.7321836747324928,5.952766027439438e-06,0.02,0.01,TPC_MPOLY
4,54,TPC,MPOLY,0.6728709758811466,0.0289570643992964,350903016.96,332565181.7130127,1054485.92,881199.2363668918,0.7321799749254152,-3.699807077595096e-06,0.02,0.005,TPC_MPOLY
4,55,TPC,MPOLY,0.6733644956764943,0.0292143616023506,360627161.6,336607852.9711668,1090679.2,911227.7842745584,0.7321782756034761,-1.6993219390526448e-06,0.0,0.015,TPC_MPOLY
4,56,TPC,MPOLY,0.6744055363951849,0.0291362918634533,355332830.72,287642200.3255717,1102752.16,852409.918359925,0.7325295089981697,0.0003512333946935,0.04,0.03,TPC_MPOLY
4,57,TPC,MPOLY,0.6739708233672537,0.0292831841636801,354419402.24,288600168.2845996,1087054.24,855881.4492547098,0.7325291289020059,-3.8009616376566413e-07,0.04,0.005,TPC_MPOLY
4,58,TPC,MPOLY,0.674280434536274,0.0290327881760724,353302888.96,288081214.7435211,1094146.72,851832.9694185603,0.7325336186803981,4.489778392180455e-06,0.01,0.01,TPC_MPOLY
4,59,TPC,MPOLY,0.6739416351797908,0.0288823543423501,350744368.64,299290357.1715133,1068577.44,856627.8372800215,0.7325963050286233,6.26863482251494e-05,0.02,0.01,TPC_MPOLY
4,60,TPC,MPOLY,0.6734439187642991,0.0288053325716806,341080768.0,286111299.1164791,1059980.96,859206.4835697869,0.7325988930824238,2.5880538004896536e-06,0.02,0.01,TPC_MPOLY
4,61,TPC,MPOLY,0.6734549608563488,0.0292551530353,343560870.4,289666156.2913976,1087301.28,884183.9343548159,0.7326069757603005,8.08267787677508e-06,0.02,0.0,TPC_MPOLY
4,62,TPC,MPOLY,0.6741165624443503,0.0293166938665484,348086837.76,288332331.1779568,1106210.72,881469.0636055933,0.7326038877507058,-3.088009594698349e-06,0.01,0.01,TPC_MPOLY
4,63,TPC,MPOLY,0.675808505338792,0.0290207138452822,360330928.64,287766624.5536759,1139415.2,877436.4234617118,0.7326025763648504,-1.3113858554625324e-06,0.01,0.015,TPC_MPOLY
4,64,TPC,MPOLY,0.6765379056503914,0.0290313900844608,376621191.68,305050642.29788005,1172596.64,915031.9819195344,0.7326017144538741,-8.619109762575405e-07,0.04,0.0,TPC_MPOLY
4,65,TPC,MPOLY,0.6767052595895077,0.0291437562262751,384606712.32,305488061.67857504,1178028.96,923742.5395971966,0.7325994738672139,-2.2405866602071e-06,0.04,0.005,TPC_MPOLY
4,66,TPC,MPOLY,0.6772243926564778,0.0292245870226739,392286763.52,307174440.27222764,1205911.2,929298.637829627,0.732600818740023,1.3448728091169926e-06,0.01,0.005,TPC_MPOLY
4,67,TPC,MPOLY,0.6763651416924665,0.0296411149939212,384011584.0,306818668.54197323,1202892.96,946138.0438932356,0.7326238335774685,2.301483744548971e-05,0.07,0.01,TPC_MPOLY
4,68,TPC,MPOLY,0.6765995397472957,0.0297393875437394,398072875.52,322826104.8255907,1222744.48,970881.8240776008,0.7326221623201652,-1.671257303326179e-06,0.03,0.015,TPC_MPOLY
4,69,TPC,MPOLY,0.6769635438213162,0.0295299561981839,400163187.2,321916966.2496029,1226169.76,967650.2825582922,0.7326206292710997,-1.5330490654719142e-06,0.01,0.01,TPC_MPOLY
4,70,TPC,MPOLY,0.6779921991172343,0.0300141256046154,426178214.4,350457285.45032394,1298314.4,1021017.2252284088,0.7326229091708227,2.2798997230122357e-06,0.01,0.01,TPC_MPOLY
4,71,TPC,MPOLY,0.6769847556943199,0.0296044010794361,407759680.0,345753551.331311,1242498.72,1014266.983954482,0.7326383411541791,1.5431983356406498e-05,0.03,0.005,TPC_MPOLY
4,72,TPC,MPOLY,0.676769317799624,0.0301737230865191,417053754.88,354449286.5982267,1262855.84,1042144.056354271,0.7326315260898605,-6.815064318654862e-06,0.01,0.02,TPC_MPOLY
4,73,TPC,MPOLY,0.6777124520621727,0.0305138235095317,433563906.56,376324047.1785824,1323244.96,1080564.874352391,0.7326698947883847,3.836869852424929e-05,0.02,0.02,TPC_MPOLY
4,74,TPC,MPOLY,0.6793198285656195,0.0308474430078352,465284037.12,395017118.71495706,1402772.64,1101666.6009924738,0.7326863456563302,1.645086794543893e-05,0.04,0.0,TPC_MPOLY
4,75,TPC,MPOLY,0.6797087435569942,0.030401127472716,470881088.0,398733894.3008371,1402487.2,1094906.1613311712,0.7326996131354317,1.326747910157522e-05,0.01,0.015,TPC_MPOLY
4,76,TPC,MPOLY,0.6790065422286747,0.030641970833487,467906475.52,400210916.8277722,1387726.24,1100420.6328331465,0.7326912263180113,-8.38681742043601e-06,0.03,0.005,TPC_MPOLY
4,77,TPC,MPOLY,0.6804977338201053,0.0303993213186525,479349358.08,396243169.5342861,1435531.68,1102237.4807356435,0.7326997486977316,8.522379720266038e-06,0.02,0.01,TPC_MPOLY
4,78,TPC,MPOLY,0.6795057927334434,0.0306609690248547,473066529.28,398680584.722603,1416356.0,1106432.652882732,0.7326964740261577,-3.2746715739051524e-06,0.01,0.005,TPC_MPOLY
4,79,TPC,MPOLY,0.6799733734439113,0.0308245959460194,481278374.4,401962996.7198286,1440647.84,1110202.22151288,0.7326506318024193,-4.584222373837932e-05,0.01,0.025,TPC_MPOLY
4,80,TPC,MPOLY,0.6803014150660875,0.0304432222060385,480985955.84,401685487.4280466,1443786.4,1107311.3137848089,0.7326586300469373,7.998244518025999e-06,0.01,0.02,TPC_MPOLY
4,81,TPC,MPOLY,0.679770948422281,0.0295203319231419,405529495.04,279251601.19670635,1286629.28,845145.2332156656,0.7340224853202707,0.0013638552733333,0.01,0.015,TPC_MPOLY
4,82,TPC,MPOLY,0.6773134094535955,0.0293538579744924,359452172.8,242584349.94882283,1152782.24,762636.6172958275,0.7340772514851229,5.476616485222685e-05,0.0,0.02,TPC_MPOLY
4,83,TPC,MPOLY,0.6774954023761539,0.0294403359715858,358131069.44,245377858.49555805,1168199.84,770156.5551313672,0.7340920525924473,1.4801107324324825e-05,0.0,0.02,TPC_MPOLY
4,84,TPC,MPOLY,0.6763199055712668,0.0295059575124947,345937134.08,247127091.58772328,1122905.76,755740.6479513076,0.7341101218580368,1.806926558955979e-05,0.04,0.01,TPC_MPOLY
4,85,TPC,MPOLY,0.6771035238368696,0.0296332268034062,337332119.04,227208703.33914965,1171515.04,791670.8235533495,0.7341446395382702,3.451768023343682e-05,0.01,0.005,TPC_MPOLY
4,86,TPC,MPOLY,0.6764631026457255,0.0297556015679651,334880693.76,227340989.89524072,1156288.16,794478.2774795385,0.7341501720469196,5.532508649319645e-06,0.03,0.005,TPC_MPOLY
4,87,TPC,MPOLY,0.6775966405784563,0.0295993549504169,346093012.48,236467537.036508,1184576.16,802666.855652365,0.734161748827931,1.1576781011379822e-05,0.01,0.01,TPC_MPOLY
4,88,TPC,MPOLY,0.6788362744511032,0.0296641810539216,361097904.64,242556629.41752148,1230373.28,815964.8369888262,0.7341642223254663,2.4734975353490896e-06,0.02,0.01,TPC_MPOLY
4,89,TPC,MPOLY,0.6785020961381744,0.0303310683574351,372440230.4,257330099.05978665,1241077.92,846911.4674200095,0.7341633079583846,-9.143670817168824e-07,0.02,0.0,TPC_MPOLY
4,90,TPC,MPOLY,0.6784841131049681,0.0302199019831969,371446504.96,257822727.98136988,1240664.48,846789.4942972837,0.7341636530859117,3.4512752711268746e-07,0.0,0.0,TPC_MPOLY
4,91,TPC,MPOLY,0.6788124693451698,0.0303454567151786,378560570.88,262173632.05781955,1264873.12,856445.3691033572,0.7341620165866288,-1.6364992828643563e-06,0.0,0.01,TPC_MPOLY
4,92,TPC,MPOLY,0.679868148517898,0.029972361746227,374861079.04,254219027.65741345,1278053.28,824917.3447084995,0.7341640857620659,2.0691754371027216e-06,0.0,0.015,TPC_MPOLY
4,93,TPC,MPOLY,0.6799329548698617,0.029846611710044,366789614.08,244175982.17522928,1277362.08,817748.5275071753,0.7341543704457493,-9.715316316660784e-06,0.02,0.015,TPC_MPOLY
4,94,TPC,MPOLY,0.6795424919124268,0.0299610990300432,366432755.2,244426663.3613652,1270439.84,822109.1982206588,0.734147341695271,-7.028750478310641e-06,0.01,0.005,TPC_MPOLY
4,95,TPC,MPOLY,0.6787019307678162,0.0300694971463807,357881218.56,238088471.01837248,1244172.96,822922.7976778614,0.7341473967437961,5.504852518267712e-08,0.02,0.01,TPC_MPOLY
4,96,TPC,MPOLY,0.6797927012420799,0.0300038619416025,375826270.72,255227594.26398587,1279453.6,834791.0889628853,0.734151970451534,4.5737077378760205e-06,0.01,0.0,TPC_MPOLY
4,97,TPC,MPOLY,0.6786030921739958,0.0303574672441131,371707220.48,255451252.97696665,1246951.84,832515.1345485884,0.7341657611816579,1.379073012386378e-05,0.04,0.01,TPC_MPOLY
4,98,TPC,MPOLY,0.6798306078380455,0.0301881269893223,388321574.4,266091354.3921836,1283064.48,824323.1272924531,0.7341640890905234,-1.6720911344414446e-06,0.0,0.0,TPC_MPOLY
4,99,TPC,MPOLY,0.6793351499661768,0.0303738210379508,389932167.68,271432875.28853613,1268853.92,826770.8659661353,0.7341959825188842,3.189342836074083e-05,0.01,0.0,TPC_MPOLY
4,100,TPC,MPOLY,0.6801551019980568,0.0300755020947216,388186938.88,265739768.0316862,1288325.28,811250.5261856177,0.7342199795056679,2.3996986783680896e-05,0.0,0.01,TPC_MPOLY
5,1,TPC,MPOLY,0.6597822743441971,0.0202377082375656,1337397780.48,785294884.9044122,2749442.72,1386679.7610124564,0.6913673978518533,0.0,0.27,0.16,TPC_MPOLY
5,2,TPC,MPOLY,0.6670128600312581,0.017119620999986,1110822151.68,812265452.3150915,2530404.0,1266635.4039848405,0.6932342547527649,0.0018668569009115,0.28,0.07,TPC_MPOLY
5,3,TPC,MPOLY,0.6707312017405426,0.0187022356544751,1011278574.08,780056659.7449577,2489392.8,1316633.1279422068,0.6988654430256426,0.0056311882728776,0.12,0.085,TPC_MPOLY
5,4,TPC,MPOLY,0.6679734804692056,0.021100608787007,694342332.16,491586369.80986005,1964216.48,1076567.654167526,0.7013415358453143,0.0024760928196717,0.17,0.065,TPC_MPOLY
5,5,TPC,MPOLY,0.6677805483503169,0.0235720312167139,652852911.36,410466896.3733227,1816859.04,1003895.309288712,0.7104154112649885,0.0090738754196741,0.07,0.085,TPC_MPOLY
5,6,TPC,MPOLY,0.6721016400938282,0.0224841588623255,644782707.2,375731275.15035975,1762648.48,1086935.6536414148,0.7112014690903941,0.0007860578254055,0.1,0.05,TPC_MPOLY
5,7,TPC,MPOLY,0.6760143385326853,0.0241189383254753,642354915.84,355695055.7542088,1795443.36,1112092.9158347475,0.7131731345509968,0.0019716654606027,0.1,0.035,TPC_MPOLY
